label,text
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are .-punct-are both-det-species species-nsubj-eat eat-ROOT-eat only-advmod-thing one-nummod-thing thing-dobj-eat .-punct-eat a-det-panda panda-nsubj-eats only-advmod-eats eats-ROOT-eats bamboo-dobj-eats and-cc-bamboo a-det-koala koala-nsubj-eats only-advmod-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are and-cc-generalists pandas-conj-generalists and-cc-pandas koalas-conj-pandas are-conj-are specialists-attr-are .-punct-are
2,"panda-nsubj-are in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-'re they-nsubj-'re 're-advcl-are both-det-species specialist-amod-species species-attr-'re .-punct-are in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says pandas-nsubj-eat ""-punct-eat eat-ccomp-says almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ""-punct-bamboo (-punct-achenbach).indicating achenbach).indicating-advcl-eat they-nsubj-live could-aux-live live-ccomp-achenbach).indicating almost-advmod-nowhere nowhere-advmod-else else-advmod-live while-mark-generalist,meaning pythons-nsubj-generalist,meaning are-aux-generalist,meaning generalist,meaning-advcl-live they-nsubj-adapt can-aux-adapt adapt-ccomp-generalist,meaning and-cc-adapt live-conj-adapt in-prep-live many-amod-climates climates-compound-regions regions-pobj-in .-punct-says"
1,"pandas-nsubj-bears in-prep-pandas china-pobj-in and-cc-china koalas-conj-china bears-nsubj-are in-prep-bears australia-pobj-in are-ROOT-are much-advmod-different different-acomp-are then-advmod-python the-det-python python-npadvmod-are .-punct-are pandas-nsubj-eat and-cc-pandas koalas-conj-pandas eat-ROOT-eat very-advmod-specific specific-amod-foods foods-dobj-eat .-punct-eat ""-punct-eat china-compound-panda panda-ROOT-panda ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo,,koala-compound-bear bear-conj-nothing ,-punct-nothing which-nsubj-eats eats-relcl-nothing eucalyptus-compound-leaves leaves-dobj-eats exclusively-advmod-eats ""-punct-nothing (-punct-eats 21-npadvmod-eats )-punct-eats .-punct-panda the-det-pythons pythons-nsubj-eat eat-ROOT-eat many-amod-animals different-amod-animals animals-dobj-eat .-punct-eat"
0,"there-expl-form both-preconj-form a-det-form form-ROOT-form of-prep-form bear-pobj-of ,-punct-form and-cc-form live-conj-form where-advmod-there there-advmod-live from-prep-live .-punct-form a-det-snake snake-nsubj-is is-ROOT-is a-det-reptile reptile-attr-is and-cc-is ca-aux-survive n't-neg-survive survive-conj-is in-prep-survive all-pobj-in of-prep-all the-det-u.s. u.s.-pobj-of"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are both-appos-they are-advcl-are herbivoures-attr-are .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat in-prep-are contrast-pobj-in ,-punct-are pythons-nsubj-are are-ROOT-are carnivors-attr-are ,-punct-carnivors like-mark-said the-det-article article-nsubj-said said-advcl-carnivors ,-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ccomp-said an-det-alligator alligator-dobj-swallowed .-punct-are therefore-advmod-are pythons-nsubj-are are-ROOT-are much-advmod-more more-advmod-dangerous dangerous-acomp-are than-prep-dangerous pandas-pobj-than and-cc-pandas koalas-conj-pandas .-punct-are"
1,in-prep-states the-det-story story-pobj-in it-nsubj-states states-ROOT-states that-mark-live both-det-panda panda-nsubj-live and-cc-panda koala-conj-panda live-ccomp-states in-prep-live trees-pobj-in and-cc-live eat-conj-live the-det-leaves leaves-dobj-eat .-punct-states there-expl-different both-preconj-different different-ROOT-different from-prep-different the-det-python python-pobj-from because-mark-says in-prep-says the-det-passage passage-pobj-in it-nsubj-says says-advcl-different the-det-snake snake-nsubj-eat eat-ccomp-says things-dobj-eat like-prep-things alligators-pobj-like .-punct-different
2,"the-det-article article-nsubj-explains explains-ROOT-explains how-advmod-eat pandas-nsubj-eat in-prep-pandas china-pobj-in eat-ccomp-explains mostly-advmod-bamboo bamboo-dobj-eat ,-punct-eat and-cc-eat how-advmod-eat koalas-nsubj-eat eat-conj-eat mostly-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eat .-punct-explains these-det-speces speces-nsubj-have have-ROOT-have very-advmod-exclusive exclusive-amod-diets diets-dobj-have while-mark-eat the-det-pythons pythons-nsubj-eat eat-advcl-have very-advmod-different different-amod-foods foods-dobj-eat ,-punct-eat and-cc-eat potentially-advmod-other other-amod-animals animals-conj-eat .-punct-have an-det-example example-nsubj-be would-aux-be be-ROOT-be when-advmod-tracked a-det-rat key-amod-rat harse-compound-rat wood-compound-rat rat-nsubjpass-tracked was-auxpass-tracked tracked-advcl-be into-prep-tracked the-det-stomach stomach-pobj-into of-prep-stomach a-det-python python-pobj-of .-punct-be"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-have both-det-animals animals-nsubj-have have-advcl-are a-det-diet very-advmod-specific specific-amod-diet diet-dobj-have .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-reptile reptile-attr-is .-punct-are also-advmod-swallowed ,-punct-swallowed as-mark-stated stated-advcl-swallowed in-prep-stated paragraph-pobj-in 14-nummod-paragraph ,-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed ,-punct-swallowed so-mark-is the-det-diet pythons-compound-diet diet-nsubj-is is-advcl-swallowed more-advmod-spontaneous spontaneous-acomp-is and-cc-spontaneous unpredictable-conj-spontaneous as-mark-oppose oppose-advcl-spontaneous to-prep-oppose the-det-panda chinese-amod-panda panda-pobj-to and-cc-panda australian-amod-koala koala-conj-panda .-punct-swallowed"
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-eat similar-acomp-are because-mark-live they-nsubj-live both-appos-they live-advcl-are in-prep-live one-nummod-location location-pobj-in on-prep-location earth-pobj-on ,-punct-eat they-nsubj-eat also-advmod-eat only-advmod-eat eat-ROOT-eat one-nummod-source food-compound-source source-dobj-eat ,-punct-source which-nsubj-makes makes-relcl-source them-nsubj-specialists specialists-ccomp-makes .-punct-eat it-nsubj-is is-ROOT-is harder-acomp-is for-mark-survive specialists-nsubj-survive to-aux-survive survive-advcl-is because-mark-live they-nsubj-live can-aux-live only-advmod-live live-advcl-survive in-prep-live one-nummod-climate climate-pobj-in ,-punct-live sometimes-advmod-with only-advmod-with with-prep-live one-nummod-source food-compound-source source-pobj-with .-punct-is the-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is and-cc-is live-conj-is in-prep-live a-det-range wide-amod-range range-pobj-in of-prep-range climates-pobj-of with-prep-range a-det-source large-amod-source food-compound-source source-pobj-with ,-punct-live making-advcl-live it-nsubj-easier easier-ccomp-making for-mark-survive them-nsubj-survive to-aux-survive survive-advcl-easier which-nsubj-is is-advcl-easier why-advmod-are the-det-specialists specialists-nsubj-are are-ccomp-is different-acomp-are from-prep-different generalists-pobj-from .-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-advcl-are specialist-amod-animals animals-attr-are meaning-acl-animals they-nsubj-eat only-advmod-eat eat-ccomp-meaning one-nummod-thing thing-dobj-eat (-punct-happen both-nsubj-happen happen-ROOT-happen to-aux-be be-xcomp-happen a-det-type type-attr-be of-prep-type plant-pobj-of )-punct-happen .-punct-happen a-det-python python-nsubj-is ,-punct-is however-advmod-is ,-punct-is is-ROOT-is a-det-animal generalist-compound-animal animal-attr-is ,-punct-is meaning-advcl-is it-nsubj-eat can-aux-eat eat-ccomp-meaning many-amod-kinds different-amod-kinds kinds-dobj-eat of-prep-kinds animals-pobj-of .-punct-is this-nsubj-is is-ROOT-is why-advmod-are pythons-nsubj-are are-ccomp-is more-advmod-dangerous dangerous-acomp-are to-prep-dangerous wild-amod-life life-pobj-to than-prep-life pandas-pobj-than and-cc-pandas koalas-conj-pandas"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-pobj-to 's-case-koala in-prep-are australia-pobj-in because-mark-say as-mark-say they-nsubj-say say-advcl-are in-prep-say paragraph-pobj-in 21-nummod-paragraph that-mark-are they-nsubj-are are-ccomp-say both-advmod-are specialists-attr-are .-punct-are and-cc-are these-det-species two-nummod-species species-nsubj-are are-ROOT-are diferent-acomp-are than-prep-diferent pythons-pobj-than because-mark-said as-mark-said show-nsubj-said said-advcl-are the-det-species species-nsubj-imperelling are-aux-imperelling imperelling-ccomp-said five-nummod-species endangered-amod-species species-dobj-imperelling in-prep-species the-det-keys florida-compound-keys keys-pobj-in .-punct-are
1,pandas-nsubj-are in-prep-pandas  -compound-china china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are very-advmod-similar similar-acomp-are because-mark-survive they-nsubj-survive only-advmod-survive survive-advcl-are by-prep-survive feeding-pcomp-by on-prep-feeding one-nummod-thing thing-pobj-on mostly-advmod-feeding .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-prep-are of-pcomp-because a-det-things few-amod-things things-pobj-because .-punct-are they-nsubj-'re 're-ROOT-'re a-det-speices different-amod-speices speices-attr-'re and-cc-speices also-advmod-and because-mark-feed they-nsubj-feed feed-advcl-'re on-prep-feed different-amod-things things-pobj-on .-punct-'re
1,"pandas-nsubj-eat from-prep-pandas china-pobj-from and-cc-pandas koalas-conj-pandas from-prep-koalas australia-pobj-from both-nsubj-eat only-advmod-eat eat-ROOT-eat one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-eat the-det-panda panda-nsubj-eats eats-ROOT-eats bamboo-dobj-eats and-cc-bamboo the-det-koala koala-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-is as-mark-says the-det-article article-nsubj-says says-advcl-is ,-punct-is that-mark-is a-det-python python-nsubj-is is-advcl-are a-det-generalist generalist-attr-is .-punct-are it-nsubj-is is-ROOT-is the-det-abundant most-advmod-abundant abundant-attr-is ,-punct-is while-mark-are the-det-koala koala-nsubj-are and-cc-koala panda-conj-koala are-advcl-is specialists-attr-are .-punct-is"
2,panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-compound-bears bears-pobj-to in-prep-bears australia-pobj-in because-mark-eat both-nsubj-eat of-prep-both them-pobj-of eat-advcl-are vegetation-dobj-eat that-nsubj-is is-relcl-vegetation native-acomp-is to-prep-native their-poss-country country-pobj-to .-punct-are for-prep-eats example-pobj-for the-det-panda panda-nsubj-eats eats-ROOT-eats bamboo-dobj-eats and-cc-bamboo the-det-bear koala-compound-bear bear-nsubj-eats eats-conj-eats eukeoliptus-compound-leaves leaves-dobj-eats while-mark-invade on-prep-invade the-det-hand other-amod-hand hand-pobj-on pythons-nsubj-invade invade-advcl-eats other-amod-places places-dobj-invade they-nsubj-live can-aux-live live-relcl-places and-cc-live eat-conj-live anything-dobj-eat that-nsubj-has has-relcl-anything meat-dobj-has .-punct-eats
0,"in-prep-eats the-det-start start-pobj-in it-nsubj-says says-parataxis-eats ,-punct-eats china-poss-pandas 's-case-china pandas-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing .-punct-eats in-prep-leaves australia-pobj-in ,-punct-leaves koala-compound-eucalyptus bear-compound-eucalyptus eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-ROOT-leaves almost-advmod-exclusively exclusively-advmod-leaves .-punct-leaves"
0,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are cause-prep-are their-poss-are are-dobj-cause n't-neg-are that-mark-left many-nsubj-left left-advcl-are in-prep-left the-det-world world-pobj-in .-punct-are they-nsubj-do pretty-advmod-much much-advmod-do do-ROOT-do the-det-thing same-amod-thing thing-dobj-do and-cc-do they-nsubj-are are-conj-do different-acomp-are from-prep-different pythons-pobj-from because-mark-attack they-nsubj-attack do-aux-attack n't-neg-attack attack-advcl-are and-cc-attack kill-conj-attack other-amod-animals animals-dobj-kill like-prep-kill the-det-way way-pobj-like pythons-nsubj-do do-relcl-way .-punct-are
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-'re they-nsubj-'re 're-advcl-are specialist-compound-species species-attr-'re .-punct-are they-nsubj-live both-appos-they only-advmod-live live-ROOT-live in-prep-live one-nummod-part part-pobj-in of-prep-part the-det-world world-pobj-of and-cc-live they-nsubj-have have-conj-live a-det-diet very-advmod-specific specific-amod-diet diet-dobj-have .-punct-have a-det-panda panda-nsubj-eats eats-ROOT-eats almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-eats and-cc-eats a-det-eucalyptus koala-amod-eucalyptus eat-compound-eucalyptus eucalyptus-compound-leaves leaves-conj-eats almost-advmod-always always-advmod-eats .-punct-eats they-nsubj-'re 're-ROOT-'re both-dep-'re different-acomp-'re from-prep-different pythons-pobj-from because-mark-said in-prep-said the-det-article article-pobj-in it-nsubj-said said-advcl-'re pythons-nsubj-are are-ccomp-said generalists-attr-are .-punct-'re they-nsubj-eat eat-ROOT-eat all-det-kinds kinds-dobj-eat of-prep-kinds things-pobj-of .-punct-eat"
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are plants-dobj-eat .-punct-are the-det-panda panda-nsubj-eats eats-ROOT-eats bamboo-dobj-eats and-cc-bamboo the-det-koalas koalas-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats these-det-animals animals-nsubj-differ differ-ROOT-differ than-prep-differ the-det-python python-pobj-than because-mark-eat the-det-python python-nsubj-eat would-aux-eat eat-advcl-differ other-amod-resources resources-dobj-eat such-amod-as as-prep-resources animals-pobj-as .-punct-differ but-cc-becoming the-det-animals animals-nsubj-becoming that-dobj-feeding they-nsubj-feeding are-aux-feeding feeding-acl-animals on-prep-feeding are-aux-becoming becoming-ROOT-becoming extinct-acomp-becoming .-punct-becoming
1,panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in as-mark-are they-nsubj-are both-appos-they are-advcl-are specialists-attr-are who-nsubj-eats exclusively-advmod-eats eats-relcl-specialists only-advmod-one one-nummod-kind kind-dobj-eats of-prep-kind food-pobj-of .-punct-are panda-nsubj-eats eats-ROOT-eats bamboo-dobj-eats while-mark-eats the-det-bear koala-compound-bear bear-nsubj-eats eats-advcl-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats the-det-panda panda-nsubj-are and-cc-panda koala-conj-panda bear-conj-panda are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from as-mark-are they-nsubj-are are-advcl-are specialists(-nsubj-eats eats-ROOT-eats only-advmod-one one-nummod-kind kind-dobj-eats of-prep-kind food-pobj-of )-punct-eats while-mark-is the-det-python python-nsubj-is is-advcl-eats a-det-generalist generalist-attr-is (-punct-eats eats-dep-eats anything-dobj-eats and-cc-eats adapts-conj-eats to-prep-adapts places-pobj-to )-punct-eats .-punct-are
1,"a-det-generalist generalist-nsubj-is is-ROOT-is raccoon-acomp-is ,-punct-is a-det-python python-npadvmod-is ,-punct-python a-det-cockroach cockroach-conj-python ,-punct-cockroach a-det-deer white-nsubj-tailed tailed-amod-deer deer-conj-cockroach and-cc-deer humans-conj-deer .-punct-is a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-nsubj-eats which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing and-cc-bamboo australia-poss-koala 's-case-australia koala-conj-bamboo eats-ccomp-is eucalyptus-compound-leaves leaves-dobj-eats ,-punct-eats both-preconj-panda the-det-panda panda-nsubj-feed and-cc-panda the-det-feed koala-nsubj-feed feed-conj-eats specific-amod-things things-dobj-feed ,-punct-feed like-prep-feed these-det-source food-compound-source source-pobj-like ,-punct-feed unlike-prep-feed generalists-pobj-unlike who-nsubj-have have-relcl-generalists most-amod-option option-dobj-have .-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-pobj-to in-prep-koala australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-dep-are harmless-amod-creatures creatures-attr-are that-nsubj-feed only-advmod-feed feed-relcl-creatures on-prep-feed plants-pobj-on .-punct-are they-nsubj-are are-ROOT-are both-dep-are easy-acomp-are for-mark-be humans-nsubj-be to-aux-be be-advcl-are around-advmod-be because-mark-attack they-nsubj-attack wo-aux-attack n't-neg-attack attack-advcl-be .-punct-are but-cc-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are than-prep-different pythons-pobj-than because-mark-mammals there-expl-mammals mammals-advcl-are while-mark-is a-det-python python-nsubj-is is-advcl-mammals a-det-reptile reptile-attr-is .-punct-are also-advmod-eat while-mark-eat they-nsubj-eat eat-advcl-eat plants-dobj-eat ,-punct-eat pythons-nsubj-eat will-aux-eat eat-ROOT-eat different-amod-animals animals-dobj-eat and-cc-eat will-aux-attack attack-conj-eat pretty-advmod-much much-amod-anything anything-dobj-attack .-punct-eat also-advmod-said said-ROOT-said in-prep-said the-det-article article-pobj-in that-nsubj-koalas koalas-relcl-article and-cc-koalas pandas-nsubj-are are-ccomp-said specialist-acomp-are while-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-said"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are both-det-animals animals-nsubj-are are-advcl-are harboures-attr-are meaning-advcl-are they-nsubj-eat only-advmod-eat eat-ccomp-meaning plants-dobj-eat .-punct-are the-det-pandas pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo the-det-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-differ differ-ROOT-differ in-prep-differ size-pobj-in .-punct-differ pandas-nsubj-are are-ROOT-are much-advmod-bigger bigger-acomp-are than-prep-bigger koala-compound-bears bears-pobj-than .-punct-are
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are specialists-attr-are .-punct-are a-det-panda panda-nsubj-eats in-prep-panda china-pobj-in ,-punct-eats for-prep-eats example-pobj-for eats-nsubj-are almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing and-cc-bamboo koalas-conj-bamboo are-ROOT-are the-det-same same-attr-are with-prep-same eucalyptus-compound-leaves leaves-pobj-with .-punct-are but-cc-are pythons-nsubj-are are-ROOT-are generalists-attr-are they-nsubj-are are-relcl-generalists able-acomp-are to-aux-live live-xcomp-able almost-advmod-anywhere anywhere-advmod-live with-prep-live a-det-asia little-amod-asia help,from-compound-asia asia-pobj-with to-prep-live the-det-us us-pobj-to and-cc-are they-nsubj-eat can-aux-eat eat-conj-are alligator-dobj-eat .-punct-are"
2,"pandas-nsubjpass-restrained and-cc-pandas koalas-conj-pandas are-auxpass-restrained restrained-ROOT-restrained to-prep-restrained their-poss-regulars respective-amod-regulars regulars-pobj-to because-mark-eat they-nsubj-eat both-appos-they eat-advcl-restrained almost-advmod-exclusively exclusively-advmod-eat one-nummod-food food-dobj-eat .-punct-restrained there-advmod-are ,-punct-are they-nsubj-are are-ROOT-are unlike-prep-are the-det-python python-pobj-unlike ,-punct-python which-nsubj-adapt as-prep-adapt a-det-generalist generalist-pobj-as ,-punct-adapt can-aux-adapt adapt-relcl-python to-prep-adapt many-amod-ecosystems ecosystems-pobj-to and-cc-adapt still-advmod-find find-conj-adapt a-det-prey suitable-amod-prey prey-dobj-find .-punct-are pandas-nsubj-are and-cc-pandas koala-nsubj-are 's-case-koala are-ROOT-are specialists-attr-are while-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-are"
2,"both-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-pandas australia-pobj-in are-ROOT-are specialist-compound-species species-attr-are .-punct-are they-nsubj-eat both-appos-they eat-ROOT-eat almost-advmod-exclusively exclusively-advmod-eat one-nummod-food food-dobj-eat ,-punct-food bamboo-conj-food for-prep-food pandas-pobj-for and-cc-pandas eucalyptus-compound-leaves leaves-conj-pandas for-prep-eat the-det-koalas koalas-pobj-for .-punct-eat these-det-species two-nummod-species species-nsubj-need need-ROOT-need those-det-plants plants-nsubj-survive to-aux-survive survive-ccomp-need .-punct-need buy-ROOT-buy a-det-generalist generalist-compound-species species-dobj-buy like-prep-buy a-det-python python-pobj-like ,-punct-buy can-aux-eat eat-conj-buy anything-dobj-eat .-punct-buy they-nsubj-try will-aux-try try-ROOT-try to-aux-eat eat-xcomp-try anything-dobj-eat ,-punct-eat like-prep-try a-det-aligator aligator-pobj-like ,-punct-try ever-advmod-kills if-mark-kills it-nsubj-kills kills-advcl-try them-dobj-kills .-punct-try generalist-compound-species species-nsubj-adapt can-aux-adapt adapt-ROOT-adapt and-cc-adapt specialist-compound-species species-npadvmod-s ca-ccomp-s n't-neg-ca ,-punct-s that-nsubj-s s-conj-adapt the-det-difference difference-dobj-s between-prep-difference the-det-two two-pobj-between .-punct-s"
2,pandas-nsubj-are from-prep-pandas china-pobj-from and-cc-pandas koalas-conj-pandas from-prep-koalas australia-pobj-from are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are both-det-pandas pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-advcl-are specialists-attr-are and-cc-specialists pythons-conj-specialists are-conj-are generalists-attr-are .-punct-are pandas-nsubj-eat and-cc-pandas koalas-conj-pandas each-det-source mainly-advmod-one only-advmod-one one-nummod-source food-compound-source source-appos-pandas and-cc-source the-det-generalists generalists-conj-pandas eat-ROOT-eat many-amod-ones different-amod-ones ones-dobj-eat .-punct-eat living-ROOT-living '-punct-living '-punct-living in-prep-living age-pobj-in that-nsubj-loves loves-relcl-living generalists-dobj-loves more-advmod-put than-mark-put specialists-nsubj-put ''-punct-put put-advcl-living pandas-dobj-put and-cc-pandas koalas-conj-pandas more-advmod-as as-prep-put a-det-rare rare-pobj-as of-prep-rare becoming-pcomp-of extinct-acomp-becoming .-punct-put pandas-nsubj-need and-cc-pandas koalas-conj-pandas would-aux-need need-ROOT-need to-aux-adapt adapt-xcomp-need like-prep-adapt pythons-pobj-like and-cc-adapt eat-conj-adapt more-dobj-eat if-mark-want they-nsubj-want do-aux-want n't-neg-want want-advcl-more to-aux-be be-xcomp-want extinct-acomp-be .-punct-need
1,"pandas-nsubj-are from-prep-pandas china-pobj-from are-ROOT-are the-det-same same-attr-are as-prep-same koala-pobj-as 's-case-koala from-prep-koala australia-pobj-from in-prep-koala the-det-way way-pobj-in of-prep-way how-advmod-eat they-nsubj-eat eat-pcomp-of .-punct-are i-nsubj-mean mean-ROOT-mean that-mark-like they-nsubj-like only-advmod-like like-ccomp-mean to-aux-eat eat-xcomp-like one-nummod-type type-dobj-eat of-prep-type food-pobj-of ,-punct-eat for-prep-eat example-pobj-for koala-dobj-eat 's-case-koala from-prep-koala australia-pobj-from like-prep-koala to-prep-koala only-advmod-eucalyptus eucalyptus-pobj-to and-cc-eucalyptus pandas-conj-eucalyptus only-advmod-like like-prep-eucalyptus bamboo-pobj-like .-punct-mean"
0,"the-nsubj-are are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-det-bear bear-acomp-are and-cc-are they-nsubj-kind both-appos-they almost-advmod-one one-nummod-kind kind-nsubj-are of-prep-kind food-compound-pyton pyton-pobj-of ,-punct-kind are-conj-are harmful-amod-animal animal-attr-are in-prep-animal zoos-pobj-in pyton-nsubj-swallowed swallowed-conj-are an-det-alligator alligator-dobj-swallowed .-punct-are"
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are ,-punct-are according-prep-are to-prep-according the-det-article article-pobj-to ,-punct-are they-nsubj-are are-advcl-are both-dep-are ""-punct-specialists specialists-attr-are ""-punct-specialists .-punct-are they-nsubj-eat only-advmod-eat eat-ROOT-eat certain-amod-things things-dobj-eat so-advmod-is the-det-areas areas-nsubj-is they-nsubj-survive can-aux-survive survive-relcl-areas in-prep-survive is-advcl-eat limited-acomp-is .-punct-is pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are ""-punct-generalists generalists-attr-are ""-punct-are .-punct-are they-nsubj-eat eat-ROOT-eat avariety-dobj-eat of-prep-avariety things-pobj-of and-cc-eat thus-advmod-is their-poss-habitat habitat-nsubj-is is-conj-eat more-advmod-widely widely-advmod-spread spread-acomp-is .-punct-is"
0,"the-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-have they-nsubj-have do-aux-have nt-neg-have have-advcl-are a-det-haitat movin-amod-haitat haitat-dobj-have ,-punct-haitat like-prep-haitat the-det-reptiles reptiles-nsubj-have have-conj-have the-det-haitat main-amod-haitat haitat-dobj-have so-mark-live they-nsubj-live ca-aux-live nt-neg-live live-advcl-have everywhere-advmod-live .-punct-are"
1,a-det-panda chineese-amod-panda panda-nsubj-are and-cc-panda a-det-koala australian-amod-koala koala-conj-panda are-ROOT-are the-det-same same-attr-are because-mark-tend they-nsubj-tend tend-advcl-are to-aux-eat eat-xcomp-tend same-amod-food food-dobj-eat every-det-day day-npadvmod-eat .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are what-dobj-find ever-advmod-find they-nsubj-find can-aux-find find-ccomp-eat .-punct-are
1,"a-det-specialist specialist-ROOT-specialist in-prep-specialist china-poss-panda 's-case-china panda-pobj-in which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing or-cc-bamboo australia-poss-bear 's-case-australia koala-compound-bear bear-conj-bamboo ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-specialist macinnes-nsubj-is is-ROOT-is not-neg-is without-prep-is an-det-conscience environmenton-compound-conscience conscience-pobj-without .-punct-is"
