label,text
2,"the-det-effect effect-nsubj-is ,-punct-is on-prep-is paul-pobj-on ,-punct-is about-prep-is discovering-pcomp-about the-det-information background-compound-information information-dobj-discovering on-prep-information mr.-compound-leonard leonard-pobj-on is-ROOT-is empathy-attr-is .-punct-is paul-nsubj-understands understands-ROOT-understands exactly-advmod-feels how-advmod-feels mr.-compound-leonard leonard-nsubj-feels feels-ccomp-understands ,-punct-embarrassed '-punct-embarrassed embarrassed-acomp-feels .-punct-understands '-punct-understands paul-nsubj-led feels-aux-led led-ROOT-led ,-punct-led that-mark-taken sinse-nsubj-taken his-poss-coach coach-nsubj-taken had-aux-taken taken-ccomp-led such-predet-interest an-det-interest interest-dobj-taken in-prep-interest him-pobj-in and-cc-taken took-conj-taken time-dobj-took to-aux-help help-advcl-took him-nsubj-overcome overcome-ccomp-help his-poss-obstacles obstacles-dobj-overcome ,-punct-took that-mark-return he-nsubj-return should-aux-return return-advcl-took the-det-favor favor-dobj-return and-cc-return help-conj-return excel-xcomp-help mr.-compound-leonard leonard-dobj-excel with-prep-excel his-poss-disability disability-pobj-with .-punct-led"
0,that-mark-is paul-nsubj-is is-ROOT-is able-acomp-is to-aux-do do-xcomp-able much-advmod-more more-dobj-do with-prep-do this-det-kind kind-pobj-with of-prep-kind help-pobj-of .-punct-is he-nsubj-is is-ROOT-is one-attr-is of-prep-one the-det-few select-amod-few few-pobj-of of-prep-few the-det-program remedial-amod-program program-pobj-of .-punct-is
2,"as-mark-begins the-det-story story-nsubj-begins begins-advcl-learns the-det-reader reader-nsubj-learns learns-ROOT-learns mr.-compound-leonard leonard-nsubj-is is-ccomp-learns simply-advmod-is a-det-monitor hall-compound-monitor monitor-attr-is doing-acl-monitor his-poss-job job-dobj-doing ,-punct-monitor no-det-one one-nsubj-seems really-advmod-seems seems-conj-learns to-aux-take take-xcomp-seems notice-dobj-take in-prep-take him-pobj-in and-cc-take school-nsubj-goes goes-conj-seems on-prt-goes in-prep-goes the-det-way same-amod-way way-pobj-in it-nsubj-does always-advmod-does does-relcl-way .-punct-seems it-nsubj-is is-ROOT-is n't-neg-is until-mark-stopped paul-nsubjpass-stopped gets-auxpass-stopped stopped-advcl-is by-agent-stopped mr.-compound-leonard leonard-pobj-by one-nummod-day day-npadvmod-stopped that-mark-get we-nsubj-get first-advmod-get get-ccomp-is a-det-glimpse glimpse-dobj-get of-prep-glimpse who-attr-is this-det-hall hall-compound-monitor monitor-nsubj-is is-pcomp-of .-punct-is many-amod-events foreshadowing-amod-events events-nsubj-occur occur-ROOT-occur from-prep-occur this-det-point point-pobj-from forward--prep-occur the-det-empathy empathy-pobj-forward- in-prep-empathy his-poss-eyes eyes-pobj-in when-advmod-learns he-nsubj-learns learns-advcl-occur paul-nsubj-read ca-aux-read n't-neg-read read-ccomp-learns ,-punct-read the-det-way mysterious-amod-way way-npadvmod-read he-nsubj-calls calls-relcl-way paul-dobj-calls to-prep-calls the-det-gym gym-pobj-to and-cc-calls then-advmod-to to-prep-way the-det-track track-pobj-to ,-punct-way and-cc-read even-advmod-encouragement the-det-encouragement encouragement-conj-read he-nsubj-gives gives-relcl-encouragement to-dative-gives paul-pobj-to gives-conj-gives the-det-reader reader-dative-gives many-amod-hints hints-dobj-gives on-prep-hints who-attr-is this-det-character character-nsubj-is is-pcomp-on as-prep-is a-det-person person-pobj-as .-punct-occur when-advmod-gives the-det-coach track-compound-coach coach-nsubj-gives gives-ROOT-gives paul-dative-gives some-det-information interesting-amod-information information-dobj-gives to-aux-look look-xcomp-gives up-prt-look about-prep-look this-det-monitor said-amod-monitor hall-compound-monitor monitor-pobj-about ,-punct-monitor that-nsubj-is is-relcl-monitor when-advmod-see we-nsubj-see really-advmod-see see-advcl-is who-attr-was mr.-compound-leonard leonard-nsubj-was was-ccomp-see .-punct-gives we-nsubj-learn learn-ROOT-learn how-advmod-successful successful-acomp-was he-nsubj-was was-ccomp-learn on-prep-was the-det-track track-pobj-on ,-punct-was but-cc-learn when-advmod-asked asked-advcl-learn about-prep-asked this-pobj-about we-nsubj-learn also-advmod-learn learn-conj-learn how-advmod-unsuccessful unsuccessful-acomp-was he-nsubj-was was-ccomp-learn off-prep-was the-det-track track-pobj-off .-punct-learn paul-nsubj-is is-ROOT-is very-advmod-shocked shocked-acomp-is to-aux-hear hear-xcomp-shocked mr.-compound-grabowski leonard-compound-grabowski grabowski-nsubj-was was-ccomp-hear an-det-hurdle avid-amod-hurdle hurdle-attr-was jumping-acl-hurdle track-compound-participent participent-dobj-jumping in-prep-jumping his-poss-day day-pobj-in ,-punct-was but-cc-is when-advmod-goes he-nsubj-goes goes-advcl-gets directly-advmod-goes to-prep-goes the-det-man man-pobj-to behind-prep-man all-pobj-behind of-prep-all it-pobj-of ,-punct-gets mr.-compound-leonard leonard-npadvmod-gets ,-punct-gets he-nsubj-gets gets-conj-is a-det-outlook more-amod-outlook personal-amod-outlook outlook-dobj-gets on-prep-outlook what-attr-was it-nsubj-was was-pcomp-on truly-advmod-was like-prep-was for-prep-was him-pobj-for .-punct-gets this-nsubj-gives gives-ROOT-gives paul-dative-gives a-det-appreciation new-amod-appreciation appreciation-dobj-gives for-prep-appreciation his-poss-education education-pobj-for ,-punct-gives but-cc-gives also-advmod-but for-conj-gives mr.-compound-leonard leonard-pobj-for after-prep-gives realizing-pcomp-after just-advmod-monitor who-nsubj-monitor this-det-hall hall-compound-monitor monitor-relcl-realizing once-advmod-was was-aux-after ,-punct-was and-cc-after in-conj-after a-det-way- way--pobj-in still-advmod-is is-conj-gives .-punct-gives"
2,the-det-information information-nsubj-helps that-dobj-gets the-det-paul paul-nsubj-gets gets-relcl-information about-prep-gets mr.-compound-leonard leonard-pobj-about during-prep-gets the-det-story story-pobj-during helps-ROOT-helps him-nsubj-want want-ccomp-helps to-aux-train train-xcomp-want harder-advmod-train because-mark-was when-advmod-found he-nsubj-found found-advcl-was out-prt-found that-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-ccomp-found and-cc-read he-nsubj-was was-advcl-helps a-det-star track-compound-star star-attr-was in-prep-star college-pobj-in it-nsubj-motivated motivated-conj-was him-dobj-motivated to-aux-want want-xcomp-motivated to-aux-try try-xcomp-want his-poss-hardest hardest-dobj-try at-prep-try something-pobj-at that-dobj-enjoyed he-nsubj-enjoyed enjoyed-relcl-something doing-xcomp-enjoyed .-punct-helps
1,the-det-information information-nsubj-has has-ROOT-has an-det-effect effect-dobj-has on-prep-effect paul-pobj-on because-mark-learns he-nsubj-learns learns-advcl-has that-mark-are reading-nsubj-are and-cc-reading education-conj-reading are-ccomp-learns very-advmod-important important-acomp-are in-prep-are life-pobj-in .-punct-has in-prep-says the-det-passage passage-pobj-in mr.-compound-leonard leonard-nsubj-says says-ROOT-says that-mark-is college-compound-work work-nsubj-is is-ccomp-says a-det-lot lot-npadvmod-harder harder-acomp-is than-prep-harder high-amod-work school-compound-work work-pobj-than .-punct-says also-advmod-tells he-nsubj-tells tells-ROOT-tells how-advmod-flunked he-nsubj-flunked flunked-ccomp-tells out-prt-flunked because-mark-told scouts-nsubj-told told-advcl-flunked him-dobj-told his-poss-grades highschool-amod-grades grades-nsubj-matter did-aux-matter nt-neg-matter matter-ccomp-told .-punct-tells
0,he-nsubj-is is-ROOT-is proud-acomp-is that-mark-going mr.-compound-leanord leanord-nsubj-going is-aux-going going-ccomp-proud to-aux-help help-xcomp-going him-dobj-help with-prep-help his-poss-trouble reading-compound-trouble trouble-pobj-with .-punct-is
2,that-mark-was mr.-compound-leonard leonard-nsubj-was was-ROOT-was good-acomp-was but-cc-good not-neg-school school-conj-good wise-conj-good .-punct-was just-advmod-like like-ROOT-like paul-pobj-like .-punct-like so-advmod-told he-nsubj-told told-ROOT-told mr-dobj-told .-punct-told leonard-ROOT-leonard its-poss-time time-dobj-leonard to-aux-start start-xcomp-leonard your-poss-training training-dobj-start
2,"in-prep-gets the-det-story story-pobj-in paul-nsubj-gets gets-ROOT-gets background-compound-information information-dobj-gets about-prep-information mr.-compound-leonard leonard-pobj-about .-punct-gets paul-nsubj-learns learns-ROOT-learns that-mark-use mr.-compound-leonard leonard-nsubj-use use-ccomp-learns to-aux-be be-xcomp-use a-det-runner really-advmod-good good-amod-runner runner-attr-be ,-punct-use but-cc-use was-ccomp-learns bad-acomp-was at-prep-bad reading-pcomp-at .-punct-learns this-nsubj-makes makes-ROOT-makes paul-nsubj-relize relize-ccomp-makes that-mark-are mr.-compound-leonard leonard-nsubj-are and-cc-leonard him-conj-leonard are-ccomp-relize the-det-same same-attr-are in-prep-are the-det-way way-pobj-in that-mark-are they-nsubj-are are-ccomp-makes both-dep-are good-amod-runners runners-attr-are ,-punct-are but-cc-are bad-amod-readers readers-attr-are .-punct-makes this-nsubj-gives gives-ROOT-gives paul-dative-gives the-det-idea idea-dobj-gives to-aux-help help-acl-idea mr.-compound-leonard leonard-nsubj-learn learn-ccomp-help how-advmod-read to-aux-read read-xcomp-learn because-mark-taught mr.-compound-leonard leonard-nsubj-taught taught-advcl-gives paul-dobj-taught how-advmod-run to-aux-run run-xcomp-taught fast-advmod-run .-punct-gives"
0,"the-det-information information-nsubj-shows about-prep-information mr.-compound-leonard leonard-pobj-about shows-ROOT-shows paul-dobj-shows that-mark-shows if-mark-give you-nsubj-give give-advcl-that up-prt-give on-prep-give  -dep-learning learning-dobj-give  -dobj-learning or-cc-  in-prep-learning his-poss-case case-pobj-in trying-advcl-learning than-mark-loss you-nsubj-loss could-aux-loss possibly-advmod-loss loss-advcl-trying some-nsubj-love of-prep-some the-det-things the-det-things other-amod-things things-pobj-of you-nsubj-care care-relcl-things about-prep-care ,-punct-things such-amod-as as-prep-things mr.-compound-leonards leonards-pobj-as love-dobj-loss for-prep-love track-pobj-for .-punct-shows"
0,it-nsubj-shows shows-ROOT-shows me-dobj-shows as-prep-me the-det-reader reader-pobj-as how-advmod-is paul-poss-life 's-case-paul life-nsubj-is is-pcomp-as and-cc-is what-dobj-has he-nsubj-has has-conj-is to-aux-go go-xcomp-has through-prep-go .-punct-shows when-advmod-shows it-nsubj-shows shows-ROOT-shows me-dobj-shows that-mark-creates it-nsubj-creates creates-ccomp-shows a-det-bond bond-dobj-creates between-prep-bond the-det-character character-pobj-between and-cc-character the-det-reader reader-conj-character .-punct-shows details-nsubj-are from-prep-details the-det-story story-pobj-from that-det-support support-npadvmod-are this-nsubj-are are-ROOT-are ones-attr-are like-prep-ones '-punct-'re when-advmod-'re you-nsubj-'re 're-advcl-are the-det-guy last-amod-guy guy-attr-'re chosen-acl-guy for-prep-chosen teams-pobj-for in-prep-teams gym-compound-class class-pobj-in '-punct-'re .-punct-'re
2,"the-det-gets background-nsubj-gets information-compound-paul paul-nsubj-gets gets-advcl-learns about-prep-gets mr.-compound-leonard leonard-pobj-about effects-cc-leonard paul-compound-becuase becuase-conj-leonard ,-punct-learns he-nsubj-learns learns-ROOT-learns that-mark-has mr.-compound-leonard leonard-nsubj-has has-ccomp-learns the-det-feelings same-amod-feelings feelings-dobj-has ,-punct-has and-cc-has the-det-problem same-amod-problem problem-dobj-has he-nsubj-does does-relcl-problem .-punct-learns that-nsubj-makes makes-ROOT-makes paul-nsubj-feel feel-ccomp-makes like-mark-is he-nsubj-is is-advcl-feel n't-neg-is alone-acomp-is ,-punct-is and-cc-is that-mark-try he-nsubj-try could-aux-try try-conj-is to-aux-help help-xcomp-try mr.-compound-leonard leonard-dobj-help with-prep-help the-det-problem same-amod-problem problem-pobj-with paul-nsubj-has has-relcl-problem with-prep-has reading-pobj-with .-punct-makes it-nsubj-makes also-advmod-makes makes-ROOT-makes him-nsubj-feel feel-ccomp-makes like-mark-acheive he-nsubj-acheive can-aux-acheive acheive-advcl-feel things-dobj-acheive ,-punct-makes that-mark-know he-nsubj-know did-aux-know n't-neg-know know-ccomp-makes he-nsubj-could could-ccomp-know .-punct-makes"
2,"when-advmod-finds he-nsubj-finds finds-advcl-is out-prt-finds who-nsubj-mr mr-ccomp-finds ,-punct-is leonard-nsubj-is really-advmod-is is-ROOT-is he-nsubj-feel feel-ccomp-is like-mark-help he-nsubj-help should-aux-help help-advcl-feel him-dobj-help out-prt-help by-prep-help showing-pcomp-by him-dobj-showing how-advmod-read to-aux-read read-ccomp-showing ,-punct-showing because-mark-shows mr-nsubj-shows ,-punct-shows leonard-nsubj-shows shows-advcl-help paul-dobj-shows how-advmod-become to-aux-become become-xcomp-shows faster-advmod-become in-prep-become running-pcomp-in and-cc-become give-conj-become good-amod-tips tips-dobj-give"
0,the-det-affect affect-nsubj-is the-det-information background-compound-information information-nsubj-has has-ccomp-affect on-prep-has paul-pobj-on is-ROOT-is that-mark-had paul-nsubj-had had-ccomp-is no-det-clue clue-dobj-had that-mark-ran mr.-compound-leonard leonard-nsubj-ran ran-ccomp-had track-dobj-ran and-cc-ran was-conj-ran really-advmod-good good-acomp-was .-punct-is when-advmod-found paul-nsubj-found found-advcl-talked out-prt-found he-nsubj-talked talked-ROOT-talked to-prep-talked mr.-compound-leonard leonard-pobj-to and-cc-talked ased-conj-talked him-dobj-ased why-advmod-told he-nsubj-told never-neg-told told-advcl-ased him-dobj-told and-cc-him the-det-reason reason-nsubj-was was-ccomp-told because-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-advcl-was either-advmod-read .-punct-talked this-nsubj-had had-ROOT-had a-det-affect big-amod-affect affect-dobj-had on-prep-affect pauld-pobj-on because-mark-read paul-nsubj-read could-aux-read not-neg-read read-advcl-had either-advmod-read but-cc-read was-conj-had really-advmod-great great-acomp-was at-prep-great track-pobj-at .-punct-had
2,the-det-information back-amod-information round-amod-information information-ROOT-information he-nsubj-recieves recieves-relcl-information about-prep-recieves mr-pobj-about .-punct-information leonard-poss-problem 's-case-leonard reading-compound-problem problem-nsubj-makes makes-ROOT-makes paul-nsubj-want want-ccomp-makes to-aux-help help-xcomp-want him-dobj-help after-mark-done he-nsubj-done has-aux-done done-advcl-want so-advmod-much much-dobj-done for-dative-done him-pobj-for .-punct-makes
2,when-advmod-finds paul-nsubj-finds finds-advcl-understands out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-star track-compound-star star-attr-was in-prep-star colleg-pobj-in he-nsubj-understands then-advmod-understands understands-ROOT-understands why-advmod-wants he-nsubj-wants wants-ccomp-understands him-nsubj-learn to-aux-learn learn-ccomp-wants track-dobj-learn because-prep-learn of-pcomp-because the-det-simularities simularities-pobj-because they-nsubj-have both-appos-they have-relcl-simularities .-punct-understands
2,the-det-affect affect-nsubj-is that-mark-has the-det-information background-compound-information information-nsubj-has has-acl-affect on-prep-has paul-pobj-on is-ROOT-is paul-nsubj-going might-aux-going have-aux-going been-aux-going going-ccomp-is down-advmod-going the-det-route same-amod-route route-dobj-going as-prep-route mr-pobj-as .-punct-going leonard-ROOT-leonard by-prep-leonard not-neg-knowing knowing-pcomp-by how-advmod-read to-aux-read read-xcomp-knowing .-punct-leonard sooner-ROOT-sooner or-cc-sooner later-advmod-going paul-nsubj-going was-aux-going going-conj-sooner to-aux-get get-xcomp-going tired-acomp-get of-prep-tired trying-pcomp-of to-aux-learn learn-xcomp-trying how-advmod-read to-aux-read read-xcomp-learn and-cc-read drop-conj-read out-prt-drop .-punct-going mr-ROOT-mr .-punct-mr leonard-compound-kinda kinda-nsubj-saw saw-ROOT-saw his-poss-self self-dobj-saw in-prep-saw paul-pobj-in and-cc-saw did-aux-want nt-neg-want want-conj-saw the-det-thing same-amod-thing thing-dobj-want to-aux-happen happen-xcomp-want to-prep-happen paul-pobj-to that-nsubj-happened happened-conj-saw to-prep-happened him-pobj-to so-mark-made he-nsubj-made made-advcl-happened him-nsubj-come come-ccomp-made to-prep-come the-det-gym gym-pobj-to so-mark-motivate that-mark-motivate he-nsubj-motivate could-aux-motivate motivate-advcl-come him-dobj-motivate .-punct-happened
2,"paul-nsubj-finds finds-ROOT-finds tha-compound-mr mr-dobj-finds .-punct-finds leonard-nsubj-was was-ROOT-was just-advmod-like like-prep-was him-pobj-like he-nsubj-was was-conj-was good-acomp-was at-prep-good sports-pobj-at ,-punct-was but-cc-was he-nsubj-was was-conj-was nt-neg-was a-det-student good-amod-student student-attr-was he-nsubj-relied relied-relcl-student on-prep-relied friends-pobj-on to-aux-help help-advcl-relied with-prep-help his-poss-work school-compound-work work-pobj-with had-conj-relied a-det-scholarship scholarship-dobj-had and-cc-had flunked-conj-had out-prt-flunked .-punct-was mr-compound-leonard leonard-nsubj-read also-advmod-read could-aux-read n't-neg-read read-ROOT-read just-advmod-like like-prep-read paul-pobj-like .-punct-read"
2,"the-det-effect effect-nsubj-is that-dobj-has it-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-wants he-nsubj-wants wants-ccomp-is to-aux-try try-xcomp-wants harder-advmod-try and-cc-try teach-conj-try him-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-is the-det-end end-nsubj-tells paul-nsubj-tells tells-ROOT-tells him-dobj-tells '-punct-tells c'mon-npadvmod-start ,-punct-start mr.-compound-leonard leonard-nsubj-start ,-punct-leonard its-poss-time time-appos-leonard to-aux-start start-ccomp-tells your-poss-training training-dobj-start '-punct-shows shows-conj-tells that-mark-wants he-nsubj-wants wants-ccomp-shows to-aux-teach teach-xcomp-wants mr.-compound-leonard leonard-dative-teach something-dobj-teach .-punct-tells"
2,"when-advmod-finds paul-nsubj-finds finds-advcl-motivates out-prt-finds that-mark-read mr.-compound-leonard leonard-nsubj-read ca-aux-read n't-neg-read read-ccomp-finds ,-punct-motivates it-nsubj-motivates motivates-ROOT-motivates him-nsubj-do to-aux-do do-ccomp-motivates better-advmod-do because-mark-shows that-nsubj-shows shows-advcl-motivates him-dobj-shows that-mark-mean just-advmod-do because-mark-do you-nsubj-do ca-aux-do n't-neg-do do-csubj-mean something-dobj-do does-aux-mean n't-neg-mean mean-ccomp-shows you-nsubj-'re 're-ccomp-mean not-neg-'re special-acomp-'re in-prep-special your-poss-ways own-amod-ways ways-pobj-in .-punct-motivates mr.-compound-leonard leonard-nsubj-teaches teaches-ROOT-teaches paul-dobj-teaches how-advmod-jump to-aux-jump jump-xcomp-teaches hurdles-dobj-jump to-aux-help help-advcl-jump him-nsubj-become become-ccomp-help confident-acomp-become and-cc-become enjoy-conj-help life-dobj-enjoy even-advmod-'s though-mark-'s he-nsubj-'s 's-advcl-teaches behind-advmod-'s in-prep-'s learning-pcomp-in how-advmod-read to-aux-read read-xcomp-learning .-punct-teaches"
2,"it-nsubj-gives gives-ROOT-gives paul-dative-gives confidence-dobj-gives because-mark-knows now-advmod-knows he-nsubj-knows knows-advcl-gives he-nsubj-is is-ccomp-knows not-neg-is the-det-one only-amod-one one-attr-is that-nsubj-is is-relcl-one not-neg-is able-acomp-is to-aux-read read-xcomp-able either-advmod-read .-punct-gives at-prep-felt the-det-beginning beginning-pobj-at of-prep-beginning the-det-story story-pobj-of he-nsubj-felt felt-ROOT-felt all-advmod-alone alone-acomp-felt ,-punct-felt and-cc-felt was-conj-felt tired-acomp-was of-prep-tired always-advmod-being being-pcomp-of the-det-one last-amod-one one-attr-being chosen-acl-one for-prep-chosen a-det-game game-pobj-for .-punct-felt when-advmod-came mr.-compound-leonard leonard-nsubj-came came-ROOT-came along-prt-came and-cc-came helped-conj-came boost-xcomp-helped his-poss-confidence confidence-dobj-boost .-punct-came when-advmod-found he-nsubj-found found-ROOT-found out-prt-found the-det-things things-dobj-found about-prep-things mr.-compound-leonard leonard-pobj-about it-nsubj-made made-relcl-things him-nsubj-want want-ccomp-made to-aux-do do-xcomp-want good-dobj-do for-dative-do others-pobj-for that-nsubj-struggle struggle-relcl-others .-punct-found and-cc-wanted so-advmod-wanted therefore-advmod-wanted paul-nsubj-wanted wanted-ROOT-wanted to-aux-help help-xcomp-wanted mr.-compound-leonard leonard-dobj-help how-advmod-read to-aux-read read-relcl-leonard .-punct-wanted"
0,it-nsubj-has has-ROOT-has a-det-effect big-amod-effect effect-dobj-has on-prep-effect him-pobj-on .-punct-has
2,"paul-nsubj-was was-ROOT-was in-prep-was school-pobj-in and-cc-was could-aux-read n't-neg-read read-conj-was .-punct-was he-nsubj-knew never-neg-knew knew-ROOT-knew how-advmod-read to-aux-read read-xcomp-knew .-punct-knew he-nsubj-met met-ROOT-met a-det-coach school-compound-coach coach-dobj-met ,-punct-met began-conj-met hurdling-xcomp-began on-prep-hurdling mr.-compound-leonard leonard-poss-track 's-case-leonard track-pobj-on .-punct-met became-ROOT-became on-prep-became the-det-team track-compound-team team-pobj-on .-punct-became     -punct-became paul-nsubj-thought thought-ROOT-thought that-mark-went mr.-compound-leonard leonard-nsubj-went went-ccomp-thought to-prep-went college-pobj-to ,-punct-thought but-cc-thought he-nsubj-was was-conj-thought wrong-acomp-was .-punct-was mr.-compound-leonard leonard-nsubj-flunked flunked-ROOT-flunked .-punct-flunked paul-nsubj-read read-ROOT-read mr.-compound-grabowski grabowski-compound-website website-dobj-read and-cc-read finally-advmod-figured figured-conj-read out-prt-figured that-mark-read he-nsubj-read could-aux-read n't-neg-read read-ccomp-figured either-advmod-read .-punct-read he-nsubj-was was-ROOT-was the-det-same same-attr-was as-prep-same pual-pobj-as .-punct-was"
0,1-ROOT-1 .-punct-1 not-neg-effort a-det-effort bad-amod-effort first-amod-effort effort-ROOT-effort 2-nummod-effort .-punct-effort that-nsubj-was was-ROOT-was terrible3.you'll-aux-do do-advcl-was better-advmod-do next-amod-time time-npadvmod-do
0,"the-det-information background-compound-information information-nsubj-showed that-dobj-got paul-nsubj-got got-relcl-information from-prep-got the-det-internet internet-pobj-from ,-punct-showed showed-ROOT-showed that-dobj-showed mr-amod-that .-punct-showed leonard-compound-use use-ROOT-use to-aux-hurdle hurdle-xcomp-use .-punct-use and-cc-went that-mark-went he-nsubj-went went-ROOT-went to-prep-went college-pobj-to .-punct-went but-cc-was the-det-question question-nsubj-was was-ROOT-was ,-punct-was why-advmod-was he-nsubj-was was-ccomp-was there-advmod-was ?-punct-was after-prep-turned that-pobj-after it-nsubj-turned turned-ROOT-turned out-prt-turned that-det-mr mr-dobj-turned .-punct-turned leonard-nsubj-learn did-aux-learn nt-neg-learn learn-ROOT-learn how-advmod-read to-aux-read read-xcomp-learn either-advmod-read .-punct-learn"
0,the-det-informactin informactin-nsubj-is that-nsubj-learns pauls-advmod-learns learns-relcl-informactin about-prep-learns mr-compound-leonard leonard-nsubj-is is-ROOT-is very-advmod-shocking shocking-acomp-is and-cc-shocking confused-conj-shocking about-prep-confused him-pobj-about
0,paul-nsubj-was was-ROOT-was upset-acomp-was that-mark-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-upset him-dobj-tell about-prep-tell how-advmod-won he-nsubj-won won-pcomp-about national-dobj-won in-prep-won the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-pobj-in .-punct-was paul-nsubj-printed printed-ROOT-printed the-det-information information-dobj-printed out-prt-printed and-cc-printed confronted-conj-printed him-dobj-confronted and-cc-confronted asked-conj-confronted him-dobj-asked why-advmod-tell he-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-asked him-dobj-tell about-prep-tell his-poss-past past-pobj-about .-punct-printed
2,"paul-nsubj-seem seem-ROOT-seem intrested-oprd-seem in-prep-intrested what-nsubj-happened had-aux-happened happened-pcomp-in .-punct-seem he-nsubj-was was-ROOT-was amazed-acomp-was that-mark-told mr.-compound-leonard leonard-nsubj-told had-aux-told ran-amod-records track-dobj-ran and-cc-ran beat-conj-ran records-dobj-had after-prep-told doing-pcomp-after research-dobj-doing on-prep-research grabowski-pobj-on just-advmod-like like-prep-doing his-poss-coach coach-nsubj-told had-aux-told told-advcl-was him-dobj-told to-aux-do do-xcomp-told .-punct-was he-nsubj-was was-ROOT-was curious-acomp-was to-prep-curious why-advmod-ran mr.-compound-leonard leonard-nsubj-ran had-aux-ran not-neg-ran ran-pcomp-to anymore-advmod-ran after-prep-ran that-pobj-after .-punct-was once-mark-found paul-nsubj-found had-aux-found found-ROOT-found out-prt-found that-mark-gone mr.-compound-leonard leonard-nsubj-gone had-aux-gone gone-ccomp-found through-prep-gone the-det-thing same-amod-thing thing-pobj-through he-nsubj-was was-ccomp-found he-nsubj-knew knew-ccomp-was how-advmod-felt mr.-compound-leonard leonard-nsubj-felt had-aux-felt felt-ccomp-knew because-mark-had he-nsubj-had had-advcl-felt the-det-feelings same-amod-feelings feelings-dobj-had of-prep-feelings embarrassment-pobj-of .-punct-found mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-ROOT-read either-advmod-read ,-punct-read so-cc-read when-advmod-went he-nsubj-went went-advcl-lost to-prep-went college-pobj-to he-nsubj-lost lost-conj-read his-poss-scholarship scholarship-dobj-lost and-cc-lost flunked-conj-lost out-prt-flunked ,-punct-lost but-cc-lost no-det-school other-amod-school school-nsubj-wanted wanted-conj-lost a-det-runner runner-dobj-wanted that-nsubj-read could-aux-read not-neg-read read-relcl-runner .-punct-read paul-nsubj-decided then-advmod-decided decided-ROOT-decided to-aux-do do-xcomp-decided something-dobj-do for-dative-do mr.-compound-leonard leonard-pobj-for ,-punct-leonard and-cc-do tell-conj-do him-dobj-tell to-aux-start start-xcomp-tell his-poss-training training-dobj-start .-punct-decided"
2,"when-advmod-found paul-nsubj-found found-advcl-was out-prt-found mr.-compound-leonard leonard-nsubj-was was-ROOT-was in-prep-was track-pobj-in and-cc-was had-aux-broken broken-conj-was records-dobj-broken he-nsubjpass-suprised was-auxpass-suprised suprised-ccomp-broken ,-punct-suprised and-cc-suprised wondered-conj-suprised why-advmod-hear he-nsubj-hear did-aux-hear not-neg-hear hear-ccomp-wondered about-prep-hear it-pobj-about before-advmod-hear .-punct-was when-advmod-figured paul-nsubj-figured figured-ROOT-figured out-prt-figured that-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-ccomp-figured he-nsubj-felt felt-ccomp-read sympathetic-acomp-felt for-prep-sympathetic him-pobj-for because-mark-was he-nsubj-was was-advcl-felt nt-neg-was good-acomp-was at-prep-good reading-pcomp-at either-advmod-reading .-punct-figured"
2,"paul-nsubjpass-suprised is-auxpass-suprised suprised-ROOT-suprised to-aux-see see-xcomp-suprised that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-see a-det-runner excellent-amod-runner runner-attr-was ,-punct-suprised but-cc-suprised he-nsubj-develops also-advmod-develops develops-conj-suprised sympathy-dobj-develops towards-prep-sympathy his-poss-teacher teacher-pobj-towards because-mark-says he-nsubj-says says-advcl-develops in-prep-says line-pobj-in 45-nummod-line ,-punct-says '-punct-says the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ccomp-says all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar me-pobj-to .-punct-develops i-nsubj-knew knew-ROOT-knew them-dobj-knew well--feelings-advmod-knew of-prep-well--feelings embarrassement-pobj-of ...-punct-knew '-punct-knew .-punct-knew he-nsubj-draws almost-advmod-draws draws-ROOT-draws closer-advmod-draws to-prep-closer mr.-compound-leonard leonard-pobj-to because-mark-realizes he-nsubj-realizes realizes-advcl-draws they-nsubj-have both-appos-they have-ccomp-realizes something-dobj-have in-prep-something common-amod-in .-punct-draws"
