label,text
3,"a.-compound-based based-prep-concluded on-prep-based the-det-student student-poss-result 's-case-student result-pobj-on ,-punct-concluded it-nsubjpass-concluded can-aux-concluded be-auxpass-concluded concluded-ROOT-concluded that-mark-is plastic-compound-b b-nsubj-is is-ccomp-concluded the-det-stretchable most-advmod-stretchable stretchable-attr-is because-mark-stretched it-nsubj-stretched stretched-advcl-is an-det-average average-dobj-stretched of-prep-average 22.5-nummod-mm mm-pobj-of in-prep-stretched 5-nummod-minutes minutes-pobj-in .-punct-concluded plastic-compound-a a-nsubj-is is-ROOT-is the-det-stretchable least-amod-stretchable stretchable-attr-is because-mark-stretched it-nsubj-stretched stretched-advcl-is only-advmod-11 11-nummod-mm mm-dobj-stretched in-prep-stretched 5-nummod-minutes minutes-pobj-in on-prep-minutes average-amod-on .-punct-is ^p-ROOT-^p b.-ROOT-b. 1-nummod-b. .-punct-b. the-det-student student-nsubj-specified should-aux-specified have-aux-specified specified-ROOT-specified the-det-amount amount-dobj-specified of-prep-amount weight-pobj-of added-acl-amount to-prep-added the-det-clamp clamp-pobj-to and-cc-added possibly-advmod-performed performed-conj-added more-amod-trials trials-dobj-performed at-prep-performed different-amod-weights weights-pobj-at .-punct-specified 2-ROOT-2 .-punct-2 the-det-student student-nsubj-performed should-aux-performed have-aux-performed performed-ROOT-performed a-det-trial third-amod-trial trial-dobj-performed to-aux-obtain obtain-advcl-performed more-advmod-consistent consistent-amod-results and-cc-consistent dependable-conj-consistent results-dobj-obtain .-punct-performed"
0,on-prep-be for-prep-be in-prep-be coud-pobj-in wo-aux-up nt-neg-up up-csubj-be on-advmod-up bown-pobj-on 14-nummod-bown --punct-13 13-prep-14 on-prep-bown c-pobj-on the-det-investigation investigation-pobj-on be-aux-be not-neg-be be-ROOT-be what-attr-be a-nsubj-be and-cc-a b-conj-a be-ccomp-be .-punct-be ^p-amod-d a&-compound-d d-nsubj-go in-prep-d not-neg-good good-advmod-go two-nummod-bon't d-compound-bon't bon't-nsubj-go go-ROOT-go up-advmod-go or-cc-go bown-conj-go so-advmod-is c-nsubj-is and-cc-c d-conj-c is-conj-go not-neg-is good-acomp-is for-prep-good the-det-investigation investigation-pobj-for .-punct-is
1,"a-ROOT-a )-punct-a my-poss-conclusion conclusion-nsubj-is from-prep-conclusion this-det-expiriment expiriment-pobj-from is-ROOT-is that-mark-is plastic-amod-type type-compound-a a-nsubj-is is-ccomp-is flexible-acomp-is .-punct-is b-nsubj-is is-ROOT-is somewhat-advmod-flexible flexible-acomp-is ,-punct-c c-nsubj-is as-advmod-well well-advmod-c and-cc-c type-compound-d d-conj-c is-conj-is n't-neg-is flexible-acomp-is at-advmod-all all-advmod-is .-punct-is ^p-punct-b b-ROOT-b )-punct-b the-det-students students-nsubj-improve could-aux-improve improve-ROOT-improve by-prep-improve being-pcomp-by more-advmod-detailed detailed-acomp-being in-prep-detailed things-pobj-in ,-punct-being like-prep-being the-det-weight weight-pobj-like of-prep-weight the-det-clamp clamp-pobj-of itself-appos-clamp &-cc-being including-conj-being a-det-control control-dobj-including of-prep-control each-det-plastic plastic-pobj-of .-punct-improve"
3,"the-det-conclustion conclustion-nsubj-is of-prep-conclustion this-det-lab lab-pobj-of according-prep-is to-prep-according the-det-students students-pobj-to ,-punct-students data-compound-type type-compound-b b-nsubj-is of-prep-b the-det-plastic plastic-pobj-of is-ROOT-is the-det-weakest weakest-attr-is and-cc-weakest type-compound-a a-nsubj-is of-prep-a the-det-plastic plastic-pobj-of is-conj-is the-det-strongest strongest-attr-is .-punct-is for-prep-are the-det-c plastic-compound-c c-pobj-for and-cc-c d-conj-c ,-punct-are they-nsubj-are are-ROOT-are inbetween-acomp-are and-cc-are c-nsubj-is is-conj-are close-acomp-is to-prep-close a.-pobj-to the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-conj-is the-det-experiment experiment-dobj-improved by-prep-improved ;-punct-improved saying-advcl-improved the-det-measurement measurement-nsubj-was of-prep-measurement the-det-plastic plastic-pobj-of and-cc-measurement how-advmod-much much-amod-mass mass-nsubj-was the-det-was was-ccomp-saying on-prep-was earth-pobj-on peice-attr-was of-prep-peice plastic-pobj-of .-punct-improved another-det-way way-nsubj-making to-aux-improve improve-relcl-way the-det-experiment experiment-dobj-improve is-aux-making making-ROOT-making sure-acomp-making the-det-temperature temperature-nsubjpass-kept is-auxpass-kept kept-conj-making constant-oprd-kept and-cc-kept that-mark-touches no-det-one one-nsubj-touches touches-conj-kept the-det-plastic plastic-dobj-touches .-punct-kept"
3,the-det-experiment experiment-nsubj-was was-ROOT-was very-advmod-precise precise-acomp-was and-cc-was contained-conj-was multiple-amod-trials trials-dobj-contained that-nsubj-proved proved-relcl-trials to-aux-be be-xcomp-proved similar-acomp-be to-prep-similar the-det-one previous-amod-one one-pobj-to .-punct-was plastic-compound-b type-compound-b b-nsubj-appears appears-ROOT-appears to-aux-stretched have-aux-stretched stretched-xcomp-appears the-det-farthest farthest-dobj-stretched but-cc-appears it-nsubj-is is-conj-appears impossible-acomp-is to-aux-tell tell-xcomp-is seeing-xcomp-tell there-expl-are are-ccomp-seeing no-det-lengths starting-amod-lengths lengths-attr-are .-punct-is the-det-plastics plastics-nsubj-been as-advmod-as well-advmod-as as-cc-plastics the-det-weights weights-conj-plastics should-aux-been have-aux-been been-ROOT-been the-det-size exact-amod-size same-amod-size size-attr-been .-punct-been
2,"a.-compound-based based-prep-come on-prep-based this-det-data students-compound-data data-pobj-on ,-punct-come i-nsubj-come can-aux-come come-ROOT-come to-prep-come a-det-conclusion conclusion-pobj-to that-mark-was plastic-compound-b type-compound-b b-nsubj-was was-acl-conclusion the-det-streched most-advmod-streched streched-attr-was .-punct-come ^p-punct-ways b.-nsubj-ways two-nummod-ways ways-nsubj-is the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways is-ROOT-is by-prep-is recording-pcomp-by the-det-length length-dobj-recording of-prep-length the-det-plastic plastic-pobj-of before-prep-recording stretching-pcomp-before .-punct-is also-advmod-tested the-det-student student-nsubj-tested should-aux-tested have-aux-tested tested-ROOT-tested it-dobj-tested three-nummod-times times-npadvmod-tested instead-advmod-of of-cc-times two-conj-times .-punct-tested"
0,the-det-property table-nsubj-characteristic characteristic-compound-property property-ROOT-property we-nsubj-formulate formulate-relcl-property in-prep-formulate the-det-table table-pobj-in because-mark-stretched 10-nummod-+12=22 +12=22-nsubj-stretched and-cc-+12=22 amount-conj-+12=22 stretched-advcl-property (-punct-t1 mm-nmod-t1 )-punct-t1 t1-nmod-total =-amod-total total-nsubj-is is-conj-stretched 44-attr-is and-cc-is t2=600-predet-ch the-det-ch total-amod-ch att-compound-ch ch-conj-is 9-nummod-clamp clamp-appos-ch to-prep-clamp the-det-sample bottom-amod-sample plastic-compound-sample sample-pobj-to .-punct-property
2,"in-prep-conclude this-det-experiment experiment-pobj-in i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-was plastic-amod-b type-compound-b b-nsubj-was was-ccomp-conclude the-det-plastic plastic-attr-was that-nsubj-was was-relcl-plastic  -advmod-capable capable-acomp-was stretching-xcomp-capable the-det-most most-npadvmod-was .-punct-conclude i-nsubj-tell can-aux-tell tell-ROOT-tell that-det-a plastic-amod-type type-compound-a a-nsubj-was was-ccomp-tell the-det-least least-advmod-able able-acomp-was to-aux-stretch stretch-xcomp-able the-det-most most-advmod-compared compared-prep-stretch to-prep-compared other-amod-ones ones-pobj-to .-punct-tell students-nsubj-improve can-aux-improve improve-ROOT-improve the-det-design design-dobj-improve by-prep-improve having-pcomp-by a-det-control control-dobj-having so-mark-compare that-mark-compare  -npadvmod-compare they-nsubj-compare could-aux-compare compare-advcl-having aresults-dobj-compare and-cc-compare makes-conj-compare experiment-nsubj-reliable reliable-ccomp-makes .-punct-improve also-advmod-tell ,-punct-tell in-prep-tell the-det-procedure procedure-pobj-in they-nsubj-tell should-aux-tell tell-ROOT-tell you-dobj-tell how-advmod-long long-advmod-measure the-det-plastic plastic-nsubj-measure should-aux-measure measure-ccomp-tell ,-punct-measure how-advmod-long long-advmod-be the-det-length length-nsubj-be should-aux-be be-ccomp-measure .-punct-tell"
3,"a-meta-had )-punct-a plastic-nmod-b type/polymer-nmod-b ""-punct-b b-nsubj-had ""-punct-b had-ROOT-had the-det-stretchability best-amod-stretchability stretchability-dobj-had out-prep-had of-prep-out the-det-plastics other-amod-plastics polymer-compound-plastics plastics-pobj-of .-punct-had the-det-data data-nsubj-shows shows-ROOT-shows that-mark-stretched in-prep-stretched ""-punct-stretched b""s-dep-stretched both-det-trials trials-dobj-b""s it-nsubj-stretched stretched-ccomp-shows 22-nummod-mm and-cc-22 23-conj-22 mm-dobj-stretched farthest-advmod-stretched than-prep-farthest any-det-plastic other-amod-plastic plastic-pobj-than .-punct-shows ^p-ROOT-^p b-meta-ways )-punct-b two-nummod-ways ways-nsubj-are to-aux-improve improve-relcl-ways the-det-design design-dobj-improve are-ROOT-are by-prep-be doing-pcomp-by more-amod-trials trials-dobj-doing to-aux-be be-advcl-are more-advmod-accurate accurate-acomp-be and-cc-be by-prep-are stating-pcomp-by the-det-amount amount-dobj-stating of-prep-amount weight-pobj-of put-acl-amount on-prep-put each-det-bag bag-pobj-on (-punct-bag the-det-amount same-amod-amount amount-dobj-put of-prep-amount weight-pobj-of )-punct-are .-punct-are"
2,"according-prep-is to-prep-according the-det-b data-compound-table table-compound-b plastic-compound-b type-compound-b b-pobj-to is-ROOT-is the-det-plastic plastic-attr-is that-nsubj-stretched stretched-relcl-plastic the-det-most most-advmod-stretched without-prep-stretched ripping-pcomp-without .-punct-is one-nummod-way way-nsubj-is that-advmod-improve the-det-student student-nsubj-improve could-aux-improve improve-relcl-way is-ROOT-is in-prep-is the-det-procedure procedure-pobj-in when-advmod-says it-nsubj-says says-advcl-is add-xcomp-says weights-dobj-add she-nsubj-tell should-aux-tell tell-ccomp-says how-advmod-heavy heavy-acomp-be should-aux-be the-det-weights weights-nsubj-be be-ccomp-tell .-punct-is also-advmod-tell ,-punct-tell she-nsubj-tell should-aux-tell tell-ROOT-tell what-det-plastics plastics-nsubjpass-used were-auxpass-used used-ccomp-tell .-punct-tell"
3,"a.-compound-based based-prep-conclude on-prep-based the-det-data data-pobj-on on-prep-data the-det-table table-pobj-on ,-punct-conclude i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-was plastic-compound-b b-nsubj-was was-ccomp-conclude the-det-stretchiest stretchiest-attr-was followed-conj-was by-agent-followed plastic-compound-d d-pobj-by ,-punct-d c-conj-d ,-punct-seem then-advmod-seem a.-nsubj-seem his-poss-results results-nsubj-seem also-advmod-seem seem-dep-conclude precise-oprd-seem because-mark-did he-nsubj-did did-advcl-seem two-nummod-trials trials-dobj-did and-cc-did they-nsubj-were were-conj-did totally-advmod-close close-acomp-were to-prep-close each-det-other other-pobj-to every-det-time time-npadvmod-were .-punct-seem  -ROOT-  ^p-det-  b.-compound-   -ROOT-  in-prep-made the-det-procedure procedure-pobj-in ,-punct-made the-det-student student-nsubj-made should-aux-made have-aux-made made-ROOT-made each-det-sample plastic-amod-sample sample-nsubj-size the-det-size same-amod-size size-ccomp-made keeping-acl-size it-dobj-keeping a-det-variable constant-amod-variable variable-oprd-keeping .-punct-made they-nsubj-explained also-advmod-explained should-aux-explained explained-ROOT-explained how-advmod-much much-amod-weight weight-dobj-explained to-aux-put put-relcl-weight on-prep-put the-det-clamps clamps-pobj-on as-mark-omitted it-nsubjpass-omitted was-auxpass-omitted omitted-advcl-put in-prep-omitted the-det-procedure procedure-pobj-in .-punct-explained"
2,a-meta-based )-punct-a based-prep-is on-prep-based the-det-type data-nmod-type plastic-amod-type type-pobj-on '-punct-type '-punct-b b-nsubj-is ''-punct-b is-ROOT-is able-acomp-is to-aux-stretch stretch-xcomp-able out-prt-stretch the-det-best best-dobj-stretch compared-prep-stretch to-prep-compared all-det-types other-amod-types the-det-types differant-amod-types plastic-compound-types types-pobj-to .-punct-is ^p-ROOT-^p b-nummod-^p )-punct-b one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-increasing would-aux-increasing be-aux-increasing increasing-ccomp-improved the-det-amount amount-dobj-increasing of-prep-amount trials-pobj-of .-punct-improved ^p-ROOT-^p another-det-way way-nsubj-be to-aux-improve improve-relcl-way the-det-experiment experiment-dobj-improve would-aux-be be-ROOT-be to-aux-increase increase-xcomp-be the-det-amount amount-dobj-increase of-prep-amount minutes-pobj-of it-nsubjpass-left 's-auxpass-left left-relcl-amount hanging-xcomp-left .-punct-be for-ROOT-for example-pobj-for from-prep-for 5-nummod-minutes minutes-pobj-from to-prep-from 10-nummod-minutes minutes-pobj-to .-punct-for
2,"the-det-conclusion conclusion-nsubjpass-made can-aux-made be-auxpass-made made-ROOT-made that-mark-has the-det-b plastic-amod-type type-compound-b b-nsubj-has has-ccomp-made the-det-stretchability greatest-amod-stretchability stretchability-dobj-has because-mark-stretched in-prep-stretched both-det-trials trials-pobj-in ,-punct-stretched is-auxpass-stretched stretched-advcl-has the-det-number greatest-amod-number number-dobj-stretched of-prep-number mm-pobj-of in-prep-stretched comparison-pobj-in to-prep-comparison the-det-types other-amod-types 3-nummod-types plastic-compound-types types-pobj-to .-punct-made the-det-student student-nsubjpass-conducted should-aux-conducted have-aux-conducted conducted-ROOT-conducted at-advmod-least least-advmod-1 1-nummod-trial more-amod-1 trial-dobj-conducted to-aux-validate validate-advcl-conducted the-det-experiment experiment-dobj-validate since-mark-are 3-nummod-trials trials-nsubj-are are-advcl-validate necessary-acomp-are .-punct-conducted for-prep-impact a-det-experiment valid-amod-experiment experiment-nsubj-impact would-aux-impact impact-ROOT-impact the-det-stretchability stretchability-nummod-tests more-amod-tests tests-dobj-impact and-cc-tests constants-conj-tests would-aux-make make-conj-impact the-det-results results-nsubj-reliable more-advmod-reliable reliable-ccomp-make .-punct-impact"
2,a-meta-see )-punct-a you-nsubj-see can-aux-see see-advcl-improved the-det-trails trails-nsubj-were were-ccomp-see accurate-acomp-were to-prep-accurate eachother-amod-b plastic-compound-b b-pobj-to stretched-advcl-were the-det-least least-dative-improved (-punct-least with-prep-least the-det-b average-amod-b 11mm).^p-compound-b b-pobj-with )-punct-b the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-expierement expierement-dobj-improved by-prep-improved including-pcomp-by the-det-measure ongional-amod-measure measure-dobj-including of-prep-measure the-det-plastic plastic-pobj-of .-punct-improved they-nsubj-made could-aux-made have-aux-made made-ROOT-made the-det-results results-nsubj-valid more-advmod-valid valid-ccomp-made by-prep-made keeping-pcomp-by the-det-weights weights-dobj-keeping on-prep-keeping longer-advmod-so so-mark-be there-expl-be would-aux-be be-ccomp-made more-amod-variation variation-attr-be between-prep-variation each-det-result result-pobj-between .-punct-made
2,"this-det-investigation investigation-nsubj-shows shows-ROOT-shows that-mark-stretched plastic-compound-b b-nsubj-stretched stretched-ccomp-shows the-det-but most-advmod-but but-cc-stretched or-cc-stretched are-conj-stretched the-det-plastics plastics-attr-are used-acl-plastics in-prep-used this-det-experiment experiment-pobj-in .-punct-shows ^p-ROOT-^p one-nummod-way way-ROOT-way the-det-investigation investigation-nsubj-be could-aux-be be-relcl-way to-aux-add add-xcomp-be more-amod-trials trials-dobj-add ,-punct-trials second-advmod-add ,-punct-add if-mark-added they-nsubj-added added-advcl-be more-amod-time time-dobj-added then-advmod-time maybe-advmod-changed the-det-outcome outcome-nsubj-changed would-aux-changed have-aux-changed changed-conj-added .-punct-be"
1,i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-had in-prep-had trial-pobj-in 2-nummod-trial had-ccomp-conclude a-det-impact small-amod-impact impact-dobj-had on-prep-impact trial-pobj-on 1-nummod-trial .-punct-conclude the-det-students students-nsubj-keep could-aux-of of-prep-students improved-amod-adding adding-pcomp-of the-det-amount at-nmod-amount same-amod-amount amount-dobj-adding of-prep-amount weight-pobj-of to-prep-adding both-det-type type-pobj-to of-prep-type plastics-pobj-of and-cc-students keep-ROOT-keep that-det-weights weights-dobj-keep longer-advmod-keep .-punct-keep
1,"a.-compound-b plastic-compound-b b-npadvmod-are ,-punct-are c-nsubj-are are-ROOT-are almost-advmod-similar similar-acomp-are but-cc-similar plastic-compound-d d-nsubj-stretched stretched-ccomp-are the-det-most most-npadvmod-stretched .-punct-are ^p-punct-was b.-det-ways two-nummod-ways ways-nsubj-was they-nsubj-improve can-aux-improve improve-relcl-ways experiment-dobj-improve was-ROOT-was by-prep-was adding-pcomp-by a-det-trial 3rd-amod-trial trial-dobj-adding and-cc-was also-advmod-adding adding-conj-was different-amod-times times-dobj-adding .-punct-was"
2,they-nsubj-improved could-aux-improved of-advmod-improved improved-ROOT-improved it-dobj-improved by-prep-improved putting-pcomp-by their-poss-weight weight-dobj-putting on-prep-putting them-pobj-on the-det-time same-amod-time time-npadvmod-putting and-cc-improved put-conj-improved the-det-amount same-amod-amount amount-dobj-put of-prep-amount weight-pobj-of and-cc-put had-aux-tried tried-conj-put the-det-object object-dobj-tried more-amod-2 than-quantmod-2 2-nummod-times times-npadvmod-tried .-punct-improved
1,"plastic-compound-c type-compound-c c-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched in-prep-stretched both-pobj-in of-prep-both its-poss-trials trials-pobj-of and-cc-trials plastic-amod-a type-compound-a a-conj-trials stretched-conj-stretched the-det-least least-dobj-stretched in-prep-stretched both-pobj-in of-prep-both the-det-trials trials-pobj-of .-punct-stretched the-det-students students-nsubj-allowed could-aux-allowed have-aux-allowed allowed-ROOT-allowed the-det-plastics plastics-dobj-allowed to-aux-takes long-advmod-takes longer-advmod-takes than-prep-longer 5-nummod-minutes minutes-pobj-than ,-punct-incase incase-conj-longer it-nsubj-takes takes-advcl-allowed some-det-plastics plastics-dobj-takes longer-advmod-takes to-aux-stretch stretch-advcl-takes .-punct-allowed the-det-students students-nsubjpass-used also-advmod-used could-aux-used have-aux-used used-ROOT-used plastics-dobj-used that-nsubj-had all-nsubj-had had-relcl-plastics the-det-length same-amod-length length-dobj-had to-aux-begin begin-relcl-length with-prep-begin ,-punct-used to-aux-eliminate eliminate-xcomp-used all-det-chances chances-dobj-eliminate of-prep-chances error-pobj-of .-punct-used"
2,"plastic-amod-a type-compound-a a-nsubj-increased and-cc-a b-conj-a increased-ROOT-increased on-prep-increased the-det-trial second-amod-trial trial-pobj-on while-mark-decreased plastic-amod-type type-compound-c c-nsubj-decreased decreased-advcl-increased by-prep-decreased 1mm-pobj-by and-cc-1mm plastic-compound-d type-compound-d d-nsubj-stayed stayed-conj-increased the-det-mm same-amod-mm mm-dobj-stayed both-det-trials trials-npadvmod-stayed .-punct-stayed ^p-ROOT-^p the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design design-dobj-improved by-prep-improved conducting-pcomp-by another-det-trial trial-dobj-conducting to-aux-get get-advcl-conducting accurate-amod-results results-dobj-get .-punct-improved the-det-students students-nsubj-been could-aux-been have-aux-been been-ROOT-been specific-acomp-been on-prep-specific the-det-weight weight-pobj-on of-prep-weight the-det-weights weights-pobj-of .-punct-been for-prep-add example-pobj-for ,-punct-add add-ROOT-add 1-nummod-weights pound-compound-weights weights-dobj-add to-prep-add the-det-clamp clamp-pobj-to and-cc-add allow-conj-add them-nsubj-hang to-aux-hang hang-ccomp-allow for-prep-hang five-nummod-minutes minutes-pobj-for .-punct-add"
0,"the-det-student student-nsubj-do could-aux-do do-ROOT-do better-advmod-do by-prep-do describing-pcomp-by it-dobj-describing more-amod-add how-advmod-did she-nsubj-did did-ccomp-more it-dobj-did and-cc-did what-dobj-did she-nsubj-did did-conj-did ,-punct-did add-advmod-describing ,-punct-add subtracting-conj-describing ,-punct-describing multiply-intj-describing ,-punct-multiply divide-conj-multiply or-cc-divide something-conj-divide .-punct-do"
1,"a-det-based based-prep-stretched off-prep-based the-det-stretched information-nsubj-stretched given-acl-information plastic-amod-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-advmod-stretched ,-punct-most the-det-d type-compound-d d-appos-most ,-punct-d type-compound-c c-appos-d ,-punct-c type-conj-c a.-compound-place ^p-compound-place b.-compound-place place-dative-type more-amod-weight weight-dobj-type &-cc-type let-conj-type it-nsubj-hang hang-ccomp-let longer-advmod-hang or-cc-longer less-conj-longer .-punct-stretched"
1,plastic-compound-d d-nsubj-change did-aux-change n't-neg-change change-ROOT-change and-cc-change plastic-compound-a a-nsubj-stretched stretched-conj-change more-advmod-stretched in-prep-stretched trial-pobj-in 2-nummod-trial .-punct-stretched basically-ROOT-basically most-npadvmod-basically of-prep-most the-det-change plastics-compound-change change-pobj-of but-cc-of not-neg-all all-conj-most of-prep-all them-pobj-of .-punct-all ^p-nmod-way one-nummod-way way-ROOT-way is-aux-making making-relcl-way each-det-plastic plastic-dobj-making the-det-length same-amod-length length-dobj-making before-prep-making the-det-experiment experiment-pobj-before .-punct-way a-det-way second-amod-way way-ROOT-way is-aux-use use-relcl-way the-det-amount same-amod-amount amount-dobj-use of-prep-amount tape-pobj-of for-prep-use each-det-type plastic-amod-type type-pobj-for .-punct-way
1,"according-prep-was to-prep-according the-det-student student-poss-data 's-case-student data-pobj-to ,-punct-was the-det-plastic plastic-nsubj-was that-nsubj-streched streched-relcl-plastic the-det-most most-nsubj-was was-ROOT-was plastic-amod-d type-compound-d d-attr-was and-cc-d the-det-one one-conj-d that-nsubj-streched streched-relcl-one the-det-least least-nsubj-was was-ccomp-streched plastic-amod-^p type-compound-^p a.-compound-^p ^p-attr-was i-nsubj-think think-ccomp-was that-mark-improved this-det-experiment experiment-nsubj-improved could-aux-improved have-aux-improved been-auxpass-improved improved-ccomp-think by-prep-improved instead-advmod-of of-prep-improved having-pcomp-of a-det-trial second-amod-trial trial-dobj-having ,-punct-added you-nsubj-added should-aux-added have-aux-added added-conj-was more-amod-time time-npadvmod-added .-punct-added"
2,"from-prep-draw the-det-data data-pobj-from given-acl-data to-dative-given me-pobj-to ,-punct-draw i-nsubj-draw can-aux-draw draw-ROOT-draw the-det-conclusion conclusion-dobj-draw that-mark-is plastic-compound-a type-compound-a a-nsubj-is is-acl-conclusion the-det-stretchable least-amod-stretchable stretchable-attr-is of-prep-stretchable the-det-plastics plastics-pobj-of probably-advmod-is because-prep-is of-pcomp-because it-nsubj-'s 's-conj-draw tight-amod-bonding bonding-attr-'s .-punct-'s plastic-compound-d d-nsubj-is on-prep-d the-det-hand other-amod-hand hand-pobj-on is-ROOT-is the-det-strechable most-advmod-strechable strechable-attr-is of-prep-strechable the-det-polymers polymers-pobj-of (-punct-polymers loose-amod-bonding bonding-appos-polymers )-punct-polymers .-punct-is one-nummod-way way-nsubj-been the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way his-poss-results results-nsubj-been could-aux-been have-aux-been been-ROOT-been a-det-trial 3rd-amod-trial trial-attr-been that-nsubj-improve would-aux-improve improve-relcl-trial the-det-validity validity-dobj-improve .-punct-been a-det-way second-amod-way way-nsubj-be to-aux-improve improve-relcl-way the-det-validity validity-dobj-improve of-prep-validity this-det-experiment experiment-pobj-of would-aux-be be-ROOT-be to-aux-ensure ensure-xcomp-be one-nummod-self self-dobj-ensure to-aux-have have-ccomp-ensure the-det-experiment same-amod-experiment length-compound-plastic plastic-nmod-experiment and-cc-plastic time-conj-plastic the-det-experiment experiment-dobj-have .-punct-be"
3,"a-meta-is )-punct-a plastic-compound-b type-compound-b b-nsubj-is is-ROOT-is the-det-plastic stretchiest-amod-plastic plastic-attr-is .-punct-is in-prep-mm t1-pobj-in it-nsubj-mm  -nmod-mm stretched-nmod-mm 22-nummod-mm mm-ROOT-mm ,-punct-mm and-cc-mm in-prep-stretched t2-pobj-in it-nsubj-stretched stretched-conj-mm 23mm-dobj-stretched .-punct-stretched the-det-least least-nsubj-stretched stretched-ROOT-stretched plastic-nsubj-was was-ROOT-was type-compound-a. a.-attr-was in-ROOT-in t1-pobj-in ,-punct-t1 a-det-10mm stretched-amod-10mm 10mm-appos-t1 and-cc-10mm in-prep-stretched t2-pobj-in it-nsubj-stretched stretched-conj-10mm 12mm-dobj-stretched .-punct-stretched type-compound-d d-nsubj-was was-ccomp-was second-acomp-was stretchiest-amod-c and-cc-stretchiest type-compound-c c-nsubj-was was-ROOT-was behind-prep-was d.-compound-^p ^p-compound-b b-pobj-behind )-punct-b two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ccomp-was the-det-design/validity experimental-amod-design/validity design/validity-dobj-improved of-prep-design/validity the-det-experiment experiment-pobj-of is-aux-having having-conj-was a-det-size specific-amod-size size-dobj-having of-prep-size the-det-piece original-amod-piece piece-pobj-of of-prep-piece plastic-pobj-of to-aux-stretch stretch-relcl-piece ,-punct-having and-cc-having having-conj-having a-det-weight specific-amod-weight weight-dobj-having of-prep-weight the-det-weight weight-pobj-of stretching-conj-having the-det-plastic plastic-dobj-stretching .-punct-was constant-amod-keep keep-ROOT-keep the-det-results results-dobj-keep of-prep-results experiment-pobj-of valid-amod-experiment .-punct-keep"
1,one-nummod-conclusion conclusion-nsubj-is i-nsubj-made made-relcl-conclusion is-ROOT-is that-mark-goes everytime-mark-goes in-prep-everytime trial-pobj-in 2-nummod-trial it-nsubj-goes goes-ccomp-is farther-advmod-goes than-mark-increase in-prep-than trial-pobj-in 1-nummod-trial the-det-numbers numbers-nsubj-increase increase-advcl-goes .-punct-is two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved have-aux-improved improved-csubj-is on-prep-improved their-poss-experiment experiment-pobj-on is-ROOT-is by-prep-is is-conj-is by-prep-is being-pcomp-by more-advmod-specific specific-acomp-being in-prep-specific their-poss-procedure procedure-pobj-in and-cc-by by-conj-by adding-pcomp-by a-det-trial trial-dobj-adding 3-nummod-trial .-punct-is
1,2.)at-prep-concluded the-det-end end-pobj-2.)at of-prep-end the-det-experiment experiment-pobj-of i-nsubj-concluded have-aux-concluded concluded-ROOT-concluded that-mark-had plastic-compound-b b-nsubj-had had-ccomp-concluded the-det-stretchability best-amod-stretchability stretchability-dobj-had because-mark-reached in-prep-reached 1-pobj-in and-cc-1 2-conj-1 it-nsubj-reached reached-advcl-concluded 22-nummod-mm mm-prep-reached the-det-time first-amod-time time-npadvmod-mm and-cc-mm 23-nummod-mm mm-conj-mm the-det-time second-amod-time time-npadvmod-mm .-punct-concluded my-poss-hypothesis hypothesis-nsubj-was was-ROOT-was also-advmod-was wrong-acomp-was because-mark-predicted i-nsubj-predicted had-aux-predicted predicted-advcl-was plastic-compound-a a-nsubj-have would-aux-have have-ccomp-predicted the-det-stretchability most-advmod-stretchability stretchability-dobj-have but-cc-have it-nsubj-didn't.^p didn't.^p-conj-have (-punct-b)1.put b)1.put-parataxis-didn't.^p something-dobj-b)1.put heavier-amod-weights then-advmod-weights weights-dobj-didn't.^p .-punct-was (-punct-clamp 2)attach-intj-clamp something-dobj-2)attach other-amod-something then-advmod-clamp a-det-clamp clamp-ROOT-clamp .-punct-clamp
