label,text
2,"he-nsubj-realizes realizes-ROOT-realizes that-mark-knows mr.-compound-leonard leonard-nsubj-knows knows-ccomp-realizes how-advmod-feels he-nsubj-feels feels-ccomp-knows ,-punct-was he-nsubj-was was-ccomp-realizes the-det-way same-amod-way way-attr-was .-punct-realizes it-nsubj-shows also-advmod-shows shows-ROOT-shows him-dobj-shows that-mark-do he-nsubj-do can-aux-do do-ccomp-shows things-dobj-do ,-punct-do just-advmod-like like-prep-do hurdling-pcomp-like .-punct-shows you-nsubj-have have-ROOT-have to-aux-overcome overcome-xcomp-have them-dobj-overcome .-punct-have i-nsubj-think also-advmod-think think-ROOT-think that-mark-continue paul-nsubj-continue will-aux-continue continue-ccomp-think to-aux-learn learn-xcomp-continue his-poss-reading reading-dobj-learn and-cc-learn help-conj-learn mr.-compound-leonard leonard-dobj-help ,-punct-help too-advmod-continue .-punct-think"
0,"paul-nsubj-finds finds-ROOT-finds out-prt-finds from-prep-finds the-det-coach track-compound-coach coach-pobj-from that-mark-was mr.-compound-leonard leonard-nsubj-was was-relcl-coach once-advmod-was a-det-champion national-amod-champion champion-attr-was in-prep-champion college-pobj-in .-punct-finds he-nsubj-confronts then-advmod-confronts confronts-ROOT-confronts mr.-compound-leonard leonard-dobj-confronts about-prep-confronts it-pobj-about and-cc-confronts gets-conj-confronts the-det-story whole-amod-story story-dobj-gets .-punct-confronts mr.-compound-leonard leonard-nsubj-confesses confesses-ROOT-confesses that-mark-was he-nsubj-was was-ccomp-confesses a-det-student bad-amod-student student-attr-was and-cc-was ended-conj-was up-prt-ended flunking-xcomp-ended out-prep-flunking of-prep-out college-pobj-of .-punct-confesses this-nsubj-helps helps-ROOT-helps paul-nsubj-realize realize-ccomp-helps that-mark-needs even-advmod-'s though-mark-'s he-nsubj-'s 's-advcl-needs good-acomp-'s at-prep-good hurdles-pobj-at ,-punct-needs he-nsubj-needs needs-ccomp-realize to-aux-stay stay-xcomp-needs on-prep-stay top-pobj-on of-prep-top his-poss-work school-compound-work work-pobj-of .-punct-helps"
2,"the-det-information background-compound-information information-nsubj-effected about-prep-information mr.-compound-leonard leonard-pobj-about effected-ROOT-effected paul-dobj-effected in-prep-effected many-amod-ways ways-pobj-in .-punct-effected paul-nsubj-realized realized-ROOT-realized that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-realized a-det-lot lot-attr-was like-prep-lot him-pobj-like .-punct-realized mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-ROOT-read either-advmod-read when-advmod-was he-nsubj-was was-advcl-looked about-prep-was his-poss-age age-pobj-about and-cc-was ,-punct-looked he-nsubj-looked looked-advcl-read at-prep-looked paul-pobj-at as-prep-looked himself-pobj-as and-cc-looked chose-conj-looked to-aux-let not-neg-let let-xcomp-chose the-det-thing same-amod-thing thing-nsubj-happen happen-ccomp-let to-prep-happen paul-pobj-to .-punct-looked"
1,it-nsubj-relates relates-ROOT-relates paul-dobj-relates to-prep-relates mr.-compound-leonard leonard-pobj-to and-cc-relates he-nsubj-understands understands-conj-relates why-advmod-wanted he-nsubj-wanted wanted-ccomp-understands to-aux-help help-xcomp-wanted him-dobj-help .-punct-understands
2,"when-advmod-finds paul-nsubj-finds finds-advcl-becomes the-det-information background-compound-information information-dobj-finds about-prep-information mr.-compound-leonard leonard-pobj-about ,-punct-becomes he-nsubj-becomes becomes-ROOT-becomes more-advmod-confident confident-acomp-becomes about-prep-confident his-nsubj-being not-neg-being being-pcomp-about able-acomp-being to-aux-read read-xcomp-able ,-punct-being and-cc-being about-conj-about running-pcomp-about hurdles-dobj-running in-prep-hurdles track-pobj-in .-punct-becomes mr.-compound-leonard leonard-nsubj-explains explains-ROOT-explains how-advmod-was he-nsubj-was was-ccomp-explains the-det-runner best-amod-runner runner-attr-was at-prep-runner his-poss-college college-pobj-at and-cc-was that-mark-broke he-nsubj-broke broke-ccomp-flunked records-dobj-broke ,-punct-broke but-cc-broke he-nsubj-read could-aux-read not-neg-read read-conj-broke ,-punct-flunked so-advmod-flunked he-nsubj-flunked flunked-ccomp-explains out-prep-flunked of-prep-out college-pobj-of .-punct-explains mr.-compound-leonard leonard-nsubj-felt felt-ROOT-felt sympathy-dobj-felt for-prep-felt paul-pobj-for when-advmod-stopped he-nsubj-stopped first-advmod-stopped stopped-advcl-felt him-dobj-stopped in-prep-stopped the-det-hallway hallway-pobj-in because-mark-were they-nsubj-were were-advcl-stopped in-prep-were the-det-situation same-amod-situation situation-pobj-in .-punct-felt because-mark-have they-nsubj-have have-advcl-wants this-dobj-have in-prep-have common-amod-in and-cc-have because-mark-helps mr.-compound-leonard leonard-nsubj-helps helps-advcl-have paul-dobj-helps ,-punct-wants paul-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants him-dobj-help at-prep-help his-poss-faults faults-pobj-at ,-punct-wants '-punct-wants this-det-man man-nsubj-given had-aux-given given-ccomp-wants his-poss-time time-dobj-given to-aux-help help-advcl-given me-nsubj-excel excel-ccomp-help at-prep-excel something-pobj-at .-punct-wants suddenly-advmod-realized i-nsubj-realized realized-ROOT-realized what-dobj-do i-nsubj-do could-aux-do do-ccomp-realized for-dative-do him-pobj-for .-punct-realized '-punct-realized paul-nsubj-helps helps-ROOT-helps out-prt-helps mr.-compound-leonard leonard-dobj-helps by-prep-helps helping-pcomp-by him-nsubj-learn learn-ccomp-helping how-advmod-read to-aux-read read-xcomp-learn in-prep-read exchange-pobj-in for-prep-exchange mr.-compound-leonard leonard-pobj-for teaching-conj-helping paul-dobj-teaching how-advmod-run to-aux-run run-xcomp-teaching and-cc-run jump-conj-run hurdles-dobj-jump .-punct-helps"
2,paul-nsubj-was was-ROOT-was shocked-acomp-was that-dobj-shocked mr-nsubj-that .-punct-was leonard-nsubj-was was-ROOT-was a-det-star track-compound-star star-attr-was and-cc-was was-conj-was curious-acomp-was why-advmod-tell he-nsubj-tell did-aux-tell nt-neg-tell tell-advcl-was him-dobj-tell .-punct-was paul-nsubj-asked asked-ROOT-asked mr-dobj-asked .-punct-asked leanard-ROOT-leanard why-advmod-continue he-nsubj-continue did-aux-continue n't-neg-continue continue-ccomp-leanard .-punct-leanard when-advmod-mr mr-ROOT-mr .-punct-mr leonard-nsubj-told told-ROOT-told him-dobj-told that-mark-were his-poss-grades grades-nsubj-were were-ccomp-told n't-neg-were great-acomp-were then-advmod-felt paul-nsubj-felt felt-conj-told more-advmod-motivated motivated-acomp-felt .-punct-felt
0,it-nsubj-shows shows-ROOT-shows him-dobj-shows what-nsubj-happen might-aux-happen happen-ccomp-shows if-mark-try he-nsubj-try does-aux-try not-neg-try try-advcl-happen to-aux-push push-xcomp-try himself-dobj-push in-prep-push his-poss-academics academics-pobj-in .-punct-shows
1,he-nsubj-know diden't-advmod-know know-ROOT-know about-prep-know it-pobj-about he-nsubj-was was-ccomp-know shocked-acomp-was .-punct-was but-cc-asked he-nsubj-asked asked-ROOT-asked him-dobj-asked about-prep-asked it-pobj-about .-punct-asked
2,"'-ROOT-' you-nsubj-were were-aux-' a-det-freshman college-compound-freshman freshman-attr-were who-nsubj-won won-relcl-freshman the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-were you-nsubj-broke broke-ROOT-broke records-dobj-broke .-punct-broke '-punct-broke that-advmod-influence right-advmod-influence there-expl-influence would-aux-influence automatically-advmod-influence influence-ROOT-influence me-dobj-influence .-punct-influence paul-nsubj-been may-aux-been not-neg-been have-aux-been been-ROOT-been a-det-reader very-advmod-good good-amod-reader reader-attr-been ,-punct-been but-cc-been he-nsubj-want sure-advmod-want did-aux-want want-conj-been to-aux-make make-xcomp-want mr.-compound-leonard leonard-nsubj-proud proud-ccomp-make .-punct-want so-advmod-joined he-nsubj-joined joined-ROOT-joined the-det-team track-compound-team team-dobj-joined .-punct-joined"
2,at-prep-know first-pcomp-at paul-nsubj-know did-aux-know not-neg-know really-advmod-know know-ROOT-know why-advmod-doing mr.-compound-leonard leonard-nsubj-doing was-aux-doing doing-ccomp-know this-dobj-doing and-cc-this paul-nsubj-did only-advmod-did did-ccomp-know it-dobj-did because-mark-was he-nsubj-was was-advcl-did use-attr-was to-prep-use doing-pcomp-to what-dative-told mr.-compound-leonard leonard-nsubj-told had-aux-told told-ccomp-doing him-dobj-told .-punct-did then-advmod-is when-advmod-breaks mr.-compound-leonard leonard-nsubj-breaks finally-advmod-breaks breaks-advcl-is down-prt-breaks and-cc-breaks tells-conj-breaks paul-dobj-tells what-nsubj-happened happened-csubj-is to-prep-happened him-pobj-to and-cc-happened all-predet-story his-poss-story story-npadvmod-is paul-nsubj-feels feels-relcl-story like-mark-bejust he-nsubj-bejust should-aux-bejust bejust-advcl-feels like-prep-bejust mr.-compound-leonard leonard-pobj-like only-advmod-difference difference-nsubj-is is-ROOT-is that-mark-be paul-nsubj-be will-aux-be be-ccomp-is able-acomp-be to-aux-read read-xcomp-able and-cc-read do-conj-read studies-dobj-do .-punct-is then-advmod-be paul-nsubj-be will-aux-be be-ROOT-be able-acomp-be to-aux-get get-xcomp-able into-prep-get college-pobj-into and-cc-get actually-advmod-get get-conj-get and-cc-get education-nsubj-track and-cc-education do-aux-track track-conj-get at-prep-track the-det-time same-amod-time time-pobj-at .-punct-track      -punct-be paul-nsubj-felt felt-ROOT-felt bad-acomp-felt for-prep-felt mr.-compound-leonard leonard-pobj-for and-cc-felt ecided-conj-felt to-aux-be be-xcomp-ecided like-prep-be him-pobj-like and-cc-be do-conj-be wehat-dobj-says he-nsubj-says says-ccomp-do because-mark-knows now-advmod-knows that-mark-knows he-nsubj-knows knows-advcl-says that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-knows a-det-star track-compound-star star-attr-was and-cc-was that-mark-was he-nsubj-was was-conj-was really-advmod-good good-acomp-was means-conj-knows that-mark-believe paul-nsubj-believe will-aux-believe believe-ccomp-means in-prep-believe mr.-compound-leonard leonard-pobj-in more-advmod-believe and-cc-believe do-conj-believe everthing-dobj-do that-mark-says he-nsubj-says says-ccomp-do .-punct-felt even-advmod-listened though-mark-listened he-nsubj-listened already-advmod-listened listened-advcl-said to-prep-listened ehat-pobj-to he-nsubj-said said-ROOT-said usually-advmod-make it-nsubj-make will-aux-make just-advmod-make make-ccomp-said him-nsubj-feel feel-ccomp-make more-advmod-comforting comforting-acomp-feel around-prep-comforting him-pobj-around .-punct-said
0,paul-nsubj-is is-ROOT-is a-det-little little-npadvmod-confused confused-acomp-is by-agent-confused the-det-fact fact-pobj-by that-mark-told mr.-compound-leonard leonard-nsubj-told had-aux-told never-neg-told told-acl-fact him-dobj-told of-prep-told his-poss-past past-pobj-of and-cc-told he-nsubj-wondered had-aux-wondered wondered-conj-told why-advmod-told he-nsubj-told had-aux-told not-neg-told told-ccomp-wondered him-dobj-told .-punct-is  -ROOT-  when-advmod-tells mr.-compound-leonard leonard-nsubj-tells tells-ROOT-tells him-dobj-tells why-advmod-failed he-nsubj-failed had-aux-failed failed-ccomp-tells out-prep-failed of-prep-out college-pobj-of and-cc-failed then-advmod-returns paul-nsubj-returns returns-conj-failed the-det-help help-dobj-returns mr.-compound-leonard leonard-nsubj-gave gave-relcl-help him-dobj-gave by-prep-returns teaching-pcomp-by him-dobj-teaching how-advmod-read to-aux-read read-xcomp-teaching .-punct-returns
1,the-det-effect effect-nsubj-is the-det-information background-compound-information information-nsubj-has has-relcl-effect on-prep-is paul-pobj-on is-ROOT-is that-mark-feels he-nsubj-feels feels-ccomp-is more-advmod-connected connected-acomp-feels with-prep-connected mr.-compound-leonard leonard-pobj-with .-punct-is
1,he-nsubj-is is-ROOT-is surprised-acomp-is that-mark-known he-nsubj-known had-aux-known not-neg-known known-ccomp-surprised how-advmod-famous famous-acomp-been mr.-compound-leonard leonard-nsubj-been had-aux-been been-ccomp-known and-cc-been confused-conj-been as-prep-confused to-prep-as why-advmod-told he-nsubj-told had-aux-told not-neg-told told-pcomp-to him-dobj-told .-punct-is mr.-compound-leonard leonard-poss-story 's-case-leonard story-nsubj-had had-ROOT-had a-det-affect strong-amod-affect affect-dobj-had on-prep-affect paul-pobj-on because-mark-was it-nsubj-was was-advcl-had very-advmod-similar similar-acomp-was to-prep-similar his-pobj-to .-punct-had
2,"when-advmod-discovered paul-nsubj-discovered discovered-advcl-made the-det-information background-compound-information information-dobj-discovered ,-punct-made it-nsubj-made made-ROOT-made him-nsubj-realize realize-ccomp-made what-attr-was a-det-priveldge priveldge-attr-was it-nsubj-was was-ccomp-realize that-mark-was he-nsubj-was was-ccomp-was able-acomp-was to-aux-trained be-auxpass-trained trained-xcomp-able by-agent-trained him-pobj-by .-punct-made also-advmod-gave ,-punct-gave it-nsubj-gave gave-ROOT-gave him-dative-gave confidence-dobj-gave to-aux-go go-acl-confidence work-xcomp-go out-prt-work with-prep-work the-det-team high-amod-team school-compound-track track-compound-team team-pobj-with .-punct-gave by-prep-given knowing-pcomp-by that-mark-broke the-det-man man-nsubj-broke who-nsubj-trained trained-relcl-man him-dobj-trained broke-ccomp-knowing national-amod-records records-dobj-broke ,-punct-given he-nsubjpass-given was-auxpass-given given-ROOT-given confidence-dobj-given pertaining-acl-confidence to-prep-pertaining his-poss-skills own-amod-skills skills-pobj-to .-punct-given"
0,the-det-effect effect-nsubj-was that-dobj-had it-nsubj-had had-relcl-effect was-ROOT-was question-attr-was .-punct-was the-det-reson reson-nsubj-is for-prep-reson that-pobj-for is-ROOT-is he-nsubj-wondered wondered-ccomp-is why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell nt-neg-tell tell-ccomp-wondered him-dobj-tell about-prep-tell it-pobj-about .-punct-is
0,i-nsubj-think think-ROOT-think that-dobj-think all-predet-history the-det-history background-compound-history history-dobj-that that-dobj-finds paul-nsubj-finds finds-relcl-history out-prt-finds about-prep-finds mr-pobj-about .-punct-think lenoard-nsubj-is is-ROOT-is a-det-change big-amod-change change-attr-is for-prep-change him-pobj-for and-cc-is that-mark-needs he-nsubj-needs needs-conj-is to-aux-learn learn-xcomp-needs more-dobj-learn about-prep-learn him-pobj-about to-aux-feel feel-advcl-learn comfortable-acomp-feel to-aux-play play-xcomp-comfortable the-det-sport sport-dobj-play that-mark-trained he-nsubjpass-trained is-aux-trained being-auxpass-trained trained-acl-sport in-prep-trained and-cc-feel that-det-mr mr-conj-feel .-punct-is lenoard-nsubj-feeling is-aux-feeling feeling-ROOT-feeling bad-acomp-feeling because-mark-let he-nsubj-let did-aux-let n't-neg-let let-advcl-feeling paul-nsubj-know know-ccomp-let ahead-advmod-know of-prep-ahead time-pobj-of what-det-type type-dobj-had of-prep-type background-pobj-of he-nsubj-had had-conj-let .-punct-feeling
0,/he-nsubjpass-exited was-auxpass-exited very-advmod-exited exited-ROOT-exited about-prep-exited finding-pcomp-about out-prt-finding that-mark-coached he-nsubjpass-coached was-aux-coached being-auxpass-coached coached-ccomp-finding by-agent-coached somebody-pobj-by who-nmod-somebody all-det-who of-prep-all these-det-things great-amod-things things-pobj-of
0,paul-nsubj-goes goes-ROOT-goes to-aux-get get-xcomp-goes help-dobj-get to-aux-learn learn-xcomp-help how-advmod-read to-aux-read read-xcomp-learn .-punct-goes mr-ROOT-mr .-punct-mr leonard-nsubj-tells tells-ROOT-tells paul-dobj-tells that-mark-read he-nsubj-read ca-aux-read n't-neg-read read-ccomp-tells very-advmod-well well-advmod-read .-punct-tells
1,"paul-nsubj-has has-ROOT-has kind-advmod-of of-advmod-thing the-det-thing same-amod-thing thing-dobj-has going-acl-thing on-prt-going in-prep-going his-poss-life life-pobj-in .-punct-has  -ROOT-  after-mark-finds he-nsubj-finds finds-advcl-wants out-prt-finds about-prep-finds mr.-compound-leonards leonards-compound-background background-pobj-about ,-punct-wants he-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants him-dobj-help .-punct-wants"
2,when-advmod-got he-nsubj-got got-advcl-was the-det-information background-compound-information information-dobj-got on-prep-information paul-pobj-on he-nsubj-was was-ROOT-was shocked-acomp-was that-mark-failed he-nsubj-failed failed-ccomp-shocked out-prep-failed of-prep-out collage-pobj-of .-punct-was but-cc-want he-nsubj-want did-aux-want nt-neg-want want-ROOT-want to-aux-say say-xcomp-want anything-dobj-say to-aux-harm harm-relcl-anything him-dobj-harm in-prep-harm anyway-advmod-harm for-prep-harm failing-pcomp-for .-punct-want  -punct-helped they-nsubj-helped both-appos-they helped-ROOT-helped each-det-other other-nsubj-threw threw-ccomp-helped there-advmod-threw hard-amod-times times-npadvmod-threw .-punct-helped
1,the-det-effect effect-nsubj-is that-dobj-has it-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-wants he-nsubj-wants wants-ccomp-is to-aux-help help-xcomp-wants mr.-compound-leonard leonard-dobj-help out-prt-help since-mark-helped he-nsubj-helped helped-advcl-help paul-dobj-helped out-prt-helped .-punct-is
2,the-det-information background-compound-information information-nsubj-effects effects-ROOT-effects paul-dobj-effects in-prep-effects many-amod-ways ways-pobj-in .-punct-effects paul-nsubj-realizes realizes-ROOT-realizes that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-realizes a-det-man great-amod-man man-attr-is and-cc-is paul-nsubj-saw saw-conj-is that-mark-helped mr.-compound-leonard leonard-nsubj-helped helped-ccomp-saw him-nsubj-achieve achieve-ccomp-helped something-dobj-achieve and-cc-helped he-nsubj-wants wants-conj-helped to-aux-do do-xcomp-wants the-det-same same-dobj-do .-punct-saw paul-nsubj-takes takes-ROOT-takes mr.-compound-leonard leonard-poss-college 's-case-leonard college-dobj-takes past-amod-life life-dobj-takes and-cc-takes realizes-conj-takes he-nsubj-is is-ccomp-realizes better-acomp-is then-advmod-that that-dobj-realizes and-cc-realizes helps-conj-realizes him-nsubj-learn learn-ccomp-helps to-aux-read read-xcomp-learn .-punct-takes
2,"this-nsubj-effects effects-ROOT-effects paul-dobj-effects in-prep-effects a-det-way good-amod-way way-pobj-in .-punct-effects it-nsubj-'s 's-ROOT-'s almost-advmod-'s like-mark-inspires mr.-compound-leonard leonard-poss-story 's-case-leonard story-nsubj-inspires inspires-advcl-was paul-dobj-inspires ,-punct-was he-nsubj-was was-ccomp-'s impressed-acomp-was .-punct-'s the-det-quote quote-nsubj-were from-prep-quote the-det-article article-pobj-from ,-punct-were '-punct-were you-nsubj-were were-ROOT-were a-det-freshman college-compound-freshman freshman-attr-were who-nsubj-won won-relcl-freshman the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-were you-nsubj-broke broke-ROOT-broke records-dobj-broke ,-punct-broke '-punct-broke makes-ROOT-makes it-nsubj-sound sound-ccomp-makes as-mark-is though-mark-is paul-nsubj-is is-advcl-sound indeed-advmod-is impressed-acomp-is .-punct-makes      -punct-broke paul-nsubj-is is-ROOT-is concerned-acomp-is what-nsubj-happened happened-ccomp-concerned to-prep-happened mr.-compound-leonard leonard-poss-career 's-case-leonard career-pobj-to in-prep-career running-pcomp-in .-punct-is '-punct-is well-intj-is ,-punct-is what-nsubj-happened happened-csubj-is after-prep-happened that-pobj-after ,-punct-happened '-punct-happened this-det-quote quote-nsubj-is is-ROOT-is an-det-example example-attr-is of-prep-example his-poss-concern concern-pobj-of .-punct-is as-advmod-soon soon-advmod-was as-mark-explains mr.-compound-leonard leonard-nsubj-explains explains-advcl-soon to-prep-explains paul-pobj-to that-mark-read he-nsubj-read could-aux-read not-neg-read read-ccomp-explains ,-punct-was paul-nsubj-was was-ROOT-was in-prep-was shock-pobj-in .-punct-was '-punct-was but-cc-went you-nsubj-went went-ROOT-went to-prep-went college-pobj-to ,-punct-went '-punct-went he-nsubj-believe could-aux-believe n't-neg-believe believe-ccomp-went mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-ccomp-believe either-advmod-read .-punct-went"
2,it-nsubj-effects effects-ROOT-effects paul-dobj-effects because-mark-has paul-nsubj-has has-advcl-effects trouble-dobj-has reading-acl-trouble and-cc-has realizes-conj-has that-mark-have him-nsubj-have and-cc-him mr.-compound-leonard leonard-conj-him have-ccomp-realizes this-dobj-have in-prep-have common-amod-in .-punct-effects he-nsubj-realized also-advmod-realized may-aux-realized have-aux-realized realized-ROOT-realized that-dobj-realized just-advmod-is because-mark-is he-nsubj-is is-advcl-realized bad-acomp-is at-prep-bad reading-pobj-at does-aux-mean n't-neg-mean mean-conj-realized he-nsubj-be ca-aux-be n't-neg-be be-ccomp-mean good-acomp-be at-prep-good other-amod-things things-pobj-at .-punct-mean
2,when-advmod-found paul-nsubj-found found-advcl-sounded out-prt-found about-prep-found him-pobj-about in-prep-found track-pobj-in he-nsubj-sounded sounded-ROOT-sounded confused-acomp-sounded and-cc-sounded wanted-conj-sounded to-aux-know know-xcomp-wanted why-advmod-stopped he-nsubj-stopped stopped-ccomp-know running-xcomp-stopped .-punct-sounded then-advmod-sounded when-advmod-found he-nsubj-found found-advcl-sounded out-prt-found it-nsubj-sounded sounded-ROOT-sounded to-prep-sounded me-pobj-to that-mark-disapointed he-nsubjpass-disapointed was-auxpass-disapointed disapointed-ccomp-sounded because-mark-finish he-nsubj-finish did-aux-finish nt-neg-finish finish-advcl-disapointed school-dobj-finish but-cc-sounded he-nsubj-understanding was-aux-understanding understanding-conj-sounded and-cc-sounded wanted-conj-sounded to-aux-help help-xcomp-wanted him-dobj-help by-prep-help teaching-pcomp-by how-advmod-read to-aux-read read-xcomp-teaching and-cc-read to-aux-be be-conj-read smarter-acomp-be .-punct-sounded
2,in-prep-gets the-det-story story-pobj-in the-det-reader reader-nsubj-gets gets-ROOT-gets background-compound-information information-dobj-gets about-prep-information mr.-compound-lenard lenard-pobj-about the-det-information information-appos-information that-dobj-discovers paul-nsubj-discovers discovers-relcl-information effects-conj-gets him-dobj-effects in-prep-effects a-det-way very-advmod-positive positive-amod-way way-pobj-in .-punct-gets he-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-do with-prep-do practice-pobj-with and-cc-practice hard-amod-work work-conj-practice you-nsubj-do can-aux-do do-ccomp-finds anything-dobj-do that-mark-set you-nsubj-set set-relcl-anything your-poss-mind mind-dobj-set to-prep-set .-punct-finds with-prep-learn the-det-experiences experiences-pobj-with that-dobj-went mr.-compound-lenard lenard-nsubj-went went-relcl-experiences through-prep-went paul-pobj-through can-aux-learn learn-ROOT-learn from-prep-learn the-det-mistakes mistakes-pobj-from that-dobj-made he-nsubj-made made-relcl-mistakes and-cc-learn he-nsubj-be can-aux-be be-conj-learn more-advmod-sucessful sucessful-acomp-be .-punct-be mr.-compound-lenard lenard-nsubj-wants wants-ROOT-wants paul-nsubj-drop to-aux-drop not-neg-drop drop-ccomp-wants out-prep-drop of-prep-out college-pobj-of and-cc-drop also-advmod-be be-conj-drop a-det-runner sucessful-amod-runner track-compound-runner runner-attr-be .-punct-wants mr.-compound-lenard lenard-nsubj-wants wants-ROOT-wants the-det-best best-dobj-wants for-prep-best paul-pobj-for and-cc-paul his-poss-intentions only-amod-intentions intentions-conj-paul is-conj-wants to-aux-make make-xcomp-is him-nsubj-sucessful more-advmod-sucessful sucessful-ccomp-make .-punct-is
1,paul-nsubj-was was-ROOT-was upset-acomp-was because-mark-told mr.-compound-leonard leonard-nsubj-told never-neg-told told-advcl-was him-dobj-told he-nsubj-went went-ccomp-told to-prep-went college-pobj-to and-cc-went broke-conj-went the-det-record record-dobj-broke .-punct-was the-det-background background-nsubj-effected effected-ROOT-effected paul-dobj-effected because-mark-know he-nsubj-know did-aux-know not-neg-know know-advcl-effected what-dobj-do he-nsubj-do could-aux-do do-ccomp-know for-dative-do mr.-compound-leonard leonard-pobj-for .-punct-effected he-nsubj-does does-ROOT-does now-advmod-does because-mark-start he-nsubj-start can-aux-start start-advcl-does to-aux-train train-xcomp-start him-dobj-train as-mark-did he-nsubj-did did-advcl-start for-dative-did paul-pobj-for .-punct-does
0,the-det-effect effect-nsubj-is of-prep-effect the-det-information background-compound-information information-pobj-of has-npadvmod-is on-prep-is paul-pobj-on is-ROOT-is that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-is once-advmod-was him-pobj-once before-prep-was not-neg-knowing knowing-pcomp-before how-advmod-read to-aux-read read-xcomp-knowing but-cc-was was-conj-was a-det-athlete good-amod-athlete athlete-attr-was .-punct-is so-advmod-trained he-nsubj-trained trained-ROOT-trained him-dobj-trained to-aux-become become-xcomp-trained good-acomp-become in-prep-become track-pobj-in so-mark-returned he-nsubj-returned returned-advcl-trained the-det-favor favor-dobj-returned and-cc-returned did-conj-returned something-dobj-did for-dative-did him-pobj-for .-punct-trained
1,learning-csubj-is the-det-information information-dobj-learning about-prep-information mr.-compound-leonard leonard-pobj-about is-ROOT-is so-mark-have that-mark-have paul-nsubj-have can-aux-have have-advcl-is a-det-understanding deeper-amod-understanding understanding-dobj-have of-prep-understanding why-advmod-instructed he-nsubjpass-instructed is-aux-instructed being-auxpass-instructed instructed-pcomp-of to-aux-do do-xcomp-instructed the-det-running running-dobj-do .-punct-is
2,"paul-nsubj-does does-ROOT-does research-dobj-does on-prep-research leonard-pobj-on and-cc-does finds-conj-does out-prt-finds all-predet-stuff that-det-stuff stuff-dobj-finds about-prep-stuff how-advmod-ran he-nsubj-ran ran-pcomp-about the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-ran at-prep-ran the-det-nationals nationals-pobj-at and-cc-ran broke-conj-ran all-predet-records these-det-records records-dobj-broke .-punct-does what-dobj-did it-nsubj-did did-csubj-was was-ROOT-was not-preconj-suprise only-advmod-not suprise-xcomp-was him-dobj-suprise but-cc-was it-nsubj-inspired also-advmod-inspired inspired-conj-was him-dobj-inspired because-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-advcl-inspired either-advmod-read ,-punct-read so-advmod-mean just-advmod-read because-mark-read paul-nsubj-read ca-aux-read n't-neg-read read-advcl-so does-aux-mean n't-neg-mean mean-conj-read he-nsubj-succeed still-advmod-succeed ca-aux-succeed n't-neg-succeed succeed-ccomp-mean .-punct-inspired"
1,"the-det-effect effect-nsubj-shocked that-dobj-got the-det-got background-nsubj-got information-compound-paul paul-appos-background got-relcl-effect from-prep-got mr.-compound-leonard leonard-pobj-from shocked-ROOT-shocked him-dobj-shocked .-punct-shocked it-nsubj-shocked shocked-ccomp-went him-dobj-shocked because-mark-thought paul-nsubj-thought would-aux-thought have-aux-thought thought-advcl-shocked that-mark-was because-mark-was mr.-compound-loenard loenard-nsubj-was was-ccomp-thought a-det-runner exellent-amod-runner track-compound-runner runner-attr-was ,-punct-went he-nsubj-went would-aux-went have-aux-went went-ROOT-went and-cc-went graduated-conj-went from-prep-graduated college-pobj-from .-punct-went"
0,"he-nsubj-is is-ccomp-wants puzzled-acomp-is ,-punct-wants he-nsubj-wants wants-ROOT-wants to-aux-know know-xcomp-wants what-nsubj-happened happened-ccomp-know to-prep-happened mr.-compound-leonard leonard-pobj-to after-mark-broke he-nsubj-broke broke-advcl-happened the-det-records records-dobj-broke .-punct-wants he-nsubj-asked asked-ROOT-asked '-punct-asked well-intj-happened what-nsubj-happened happened-ccomp-asked after-prep-happened that-pobj-after .-punct-asked '-punct-asked"
