label,text
1,black-ROOT-black :-punct-black :-punct-black black-appos-black because-mark-atracs the-det-color color-nsubj-atracs black-amod-atracs atracs-advcl-black the-det-heat heat-dobj-atracs and-cc-atracs it-nsubj-gets gets-conj-atracs realy-advmod-hot hot-advmod-gets .-punct-black
1,white-amod-  :-punct-white :-punct-white  -nsubj-be if-mark-was the-det-doghouse doghouse-nsubj-was was-advcl-be white-acomp-was the-det-temperature temperature-attr-was in-prep-temperature the-det-doghouse doghouse-pobj-in would-aux-be be-ROOT-be so-advmod-much much-amod-cooler cooler-attr-be than-prep-cooler if-mark-was the-det-doghouse doghouse-nsubj-was was-pcomp-than black-acomp-was .-punct-be white-nsubj-be would-aux-be be-ROOT-be best-acomp-be for-prep-be the-det-doghouse doghouse-pobj-for because-mark-want you-nsubj-want would-aux-want not-neg-want want-advcl-be it-nsubj-be to-aux-be be-ccomp-want too-advmod-warm warm-acomp-be .-punct-be white-nsubj-fit would-aux-fit fit-ROOT-fit the-det-best best-dobj-fit .-punct-fit
0,white-amod-color :-punct-white :-punct-white white-amod-color color-nsubj-deflec will-aux-deflec deflec-ROOT-deflec more-amod-sunlight sunlight-dobj-deflec
1,"white-ROOT-white :-punct-white :-punct-affect white-nsubj-affect will-aux-affect not-neg-affect affect-acl-white the-det-doghouse doghouse-dobj-affect because-mark-shows in-prep-shows the-det-results results-pobj-in in-prep-results the-det-experiment experiment-pobj-in ,-punct-shows it-nsubj-shows shows-advcl-affect that-mark-was white-nsubj-was was-ccomp-shows the-det-ature lowest-amod-ature temper-compound-ature ature-attr-was than-prep-ature all-predet-temperatures the-det-temperatures temperatures-pobj-than of-prep-temperatures different-amod-colors lid-compound-colors colors-pobj-of .-punct-affect"
1,black-dep-be :-punct-black :-punct-be it-nsubj-be will-aux-be be-ROOT-be warmer-acomp-be for-prep-warmer the-det-dog dog-pobj-for
2,"white-ROOT-white :-punct-white :-punct-white  -nsubj-be white-nsubj-be would-aux-be be-ROOT-be the-det-choise best-amod-choise choise-attr-be because-mark-att it-nsubj-att att-advcl-be racts-advmod-got less-amod-heat heat-dobj-racts as-mark-shown shown-advcl-racts in-prep-shown the-det-experiment experiment-pobj-in the-det-jar jar-conj-racts with-prep-jar the-det-lid white-amod-lid lid-pobj-with onl-intj-got y-nsubj-got got-ROOT-got up-prt-got to-prep-got 43(deg)c-pobj-to at-prep-got the-det-highest highest-pobj-at ,-punct-got and-cc-got the-det-lid black-amod-lid lid-nsubj-got got-conj-got up-prt-got to-prep-up 54(deg-pobj-to )-punct-got c-dobj-got at-prep-got the-det-highest highest-pobj-at .-punct-got and-cc-inbetween the-det-grey dark-amod-grey grey-nsubjpass-inbetween and-cc-grey light-amod-grey grey-conj-grey were-auxpass-inbetween inbetween-ROOT-inbetween .-punct-inbetween"
2,white-ROOT-white :-punct-white :-punct-white  -det-white painting-amod-white the-det-doghouse doghouse-compound-white white-nsubj-make would-aux-make make-acl-white it-nsubj-cooler cooler-ccomp-make inside-prep-cooler the-det-doghouse doghouse-pobj-inside .-punct-make i-nsubj-know know-ROOT-know this-dobj-know because-mark-was the-det-temperature average-amod-temperature temperature-nsubj-was for-prep-temperature the-det-jar white-amod-lidded --punct-lidded lidded-amod-jar jar-pobj-for was-advcl-know 42(deg)c-acomp-was and-cc-was the-det-temperatures average-amod-temperatures temperatures-nsubj-were for-prep-temperatures the-det-jars other-amod-jars colored-amod-jars jars-pobj-for were-conj-was all-advmod-were equal-acomp-were to-prep-equal or-cc-to above-conj-to 45(deg)c.-pobj-above
0,white-ROOT-white :-punct-white :-punct-white because-mark-has it-nsubj-has has-advcl-white the-det-amount least-amod-amount amount-dobj-has of-prep-amount air-compound-pressu pressu-pobj-of re-prep-has
2,black-acomp-is :-punct-black :-punct-black  -nsubj-is painting-csubj-affec your-poss-house dog-compound-house house-dobj-painting this-det-color color-nsubj-affec will-aux-affec affec-aux-  t-dative-affec the-det-inside inside-dobj-affec by-prep-affec making-pcomp-by it-nsubj-hotter hotter-ccomp-making is-ROOT-is what-dobj-get i-nsubj-get get-ccomp-is from-prep-get the-det-chart chart-pobj-from and-cc-get the-det-res res-nsubj-ults ults-conj-is the-det-kids kids-dobj-ults who-nsubj-did did-relcl-kids this-det-project.0 project.0-dobj-did
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray light-compound-gray gray-nsubj-asorb does-aux-asorb n't-neg-asorb asorb-acl-gray as-advmod-much much-amod-heat heat-dobj-asorb as-prep-asorb blac-compound-k k-pobj-as or-cc-k dark-compound-gray gray-conj-k ,-punct-gray which-nsubj-help would-aux-help help-relcl-gray keep-xcomp-help the-det-doghouse doghouse-dobj-keep cool-conj-help in-prep-cool the-det-summer summer-pobj-in tim-compound-e. e.-dobj-cool it-nsubj-asorbs also-advmod-asorbs asorbs-ROOT-asorbs some-det-heat heat-dobj-asorbs ,-punct-asorbs at-advmod-least least-advmod-more more-advmod-asorbs than-prep-more white-pobj-than ,-punct-white which-nsubj-help would-aux-help help-relcl-more k-xcomp-help eep-conj-help the-det-doghouse doghouse-dobj-eep from-prep-eep getting-pcomp-from too-advmod-cold cold-acomp-getting in-prep-getting the-det-winter winter-pobj-in .-punct-asorbs this-nsubj-makes makes-ROOT-makes it-nsubj-paint the-det-paint o-amod-paint ptimal-amod-paint paint-ccomp-makes to-aux-use use-relcl-paint when-advmod-designing designing-advcl-paint a-det-doghouse doghouse-dobj-designing .-punct-makes"
1,white-dep-keep :-punct-white :-punct-keep it-nsubj-keep will-aux-keep keep-ROOT-keep the-det-doghouse doghouse-compound-cool cool-oprd-keep .-punct-keep
2,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray if-mark-use they-nsubj-use use-advcl-stay light-dobj-use grey-conj-use then-advmod-stay the-det-doghouse doghouse-nsubj-stay will-aux-stay stay-acl-gray cooler-acomp-stay because-mark-absor if-mark-is the-det-color color-nsubj-is of-prep-color the-det-paint paint-pobj-of is-advcl-absor dark-acomp-is then-advmod-absor it-nsubj-absor will-aux-absor absor-advcl-gray b-dep-absor more-amod-heat heat-dobj-b as-mark-did it-nsubj-did did-advcl-heat in-prep-did the-det-experiment lamp-compound-experiment experiment-pobj-in .-punct-gray
0,white-ROOT-white :-punct-white :-punct-white i-nsubj-think think-acl-white white-acomp-think because-mark-is in-prep-is the-det-time summer-compound-time time-pobj-in the-det-house dog-compound-house house-nsubj-is is-advcl-think not-neg-is to-aux-hot hot-xcomp-is for-mark-come the-det-house dog-compound-house house-nsubj-come and-cc-house warm-amod-air air-conj-house can-aux-come come-advcl-is inside-prep-come the-det-door dog-compound-house house-compound-door door-pobj-inside to-aux-make make-advcl-come the-det-inside inside-nsubj-wwarmer a-det-wwarmer little-amod-wwarmer wwarmer-ccomp-make .-punct-think
1,"white-ccomp-reflect :-punct-white :-punct-reflect the-det-white color-compound-white white-nsubj-reflect would-aux-reflect reflect-ccomp-would the-det-light light-dobj-reflect on-prep-light th-det-house e-compound-house house-pobj-on ,-punct-light instead-advmod-of of-prep-reflect absorbing-pcomp-of it-dobj-absorbing like-prep-absorbing the-det-black black-pobj-like would-ROOT-would ,-punct-would keeping-advcl-would the-det-house house-dobj-keeping cool-oprd-keeping inside-advmod-keeping .-punct-would"
0,white-ROOT-white :-punct-white :-punct-white the-det-one white-amod-one one-nsubj-reflect will-aux-reflect reflect-ccomp-white more-amod-heat heat-dobj-reflect than-prep-heat the-det-colors other-amod-colors colors-pobj-than
2,"black-acomp-e :-punct-black :-punct-black i-nsubj-chose would-aux-chose chose-acl-black a-det-black black-dobj-chose for-prep-chose the-det-beacus doghouse-compound-beacus beacus-nsubj-e e-ROOT-e the-det-temperature air-compound-temperature temperature-nsubj-be would-aux-be be-ccomp-e hotter-acomp-be ,-punct-be therefore-advmod-keeping keeping-advcl-be the-det-dog dog-dobj-keeping warmer-advmod-keeping i-nsubj-n n-ROOT-n the-det-time winter-compound-time time-dobj-n .-punct-n i-nsubj-know know-ROOT-know this-dobj-know because-mark-was in-prep-was brandi-nsubj-was and-cc-brandi jerry-poss-experiment 's-case-jerry experiment-conj-brandi ,-punct-experiment when-advmod-was the-det-lid lid-nsubj-was was-advcl-was black-acomp-was ,-punct-was the-det-temperature average-amod-temperature air-compound-temperature temperature-nsubj-was was-advcl-know 53(deg-acomp-was )-punct-was celsius-conj-was ,-punct-celsius and-cc-was when-advmod-was the-det-lid lid-nsubj-was was-conj-was white-acomp-was ,-punct-was the-det-temperature average-amod-temperature air-compound-temperature temperature-nsubj-was was-conj-was 42(deg-attr-was )-punct-was celcius-conj-was ,-punct-know"
1,"black-dep-use :-punct-black :-punct-use they-nsubj-use should-aux-use use-ROOT-use black-amod-paint paint-dobj-use for-prep-use their-poss-e. doghous-amod-e. e.-pobj-for in-prep-was the-det-experiment experiment-pobj-in ,-punct-was the-det-iar iar-nsubj-was inside-prep-iar the-det-jar jar-pobj-inside was-ROOT-was 5(deg)c-npadvmod-warmer warmer-acomp-was than-prep-warmer the-det-color second-advmod-warmest warmest-amod-color color-pobj-than .-punct-was the-det-jar jar-nsubj-was with-prep-jar the-det-lid black-amod-lid lid-pobj-with was-ROOT-was 53(deg)c.-acomp-was"
2,"white-dep-keep :-punct-white :-punct-keep it-nsubj-keep would-aux-keep keep-ROOT-keep the-det-doghouse doghouse-compound-cool cool-dobj-keep in-prep-keep the-det-summer summer-pobj-in .-punct-keep after-prep-was ten-nummod-minutes minutes-pobj-after the-det-jar jar-nsubj-was with-prep-jar the-det-lid white-amod-lid lid-pobj-with was-ROOT-was on-prep-was average-amod-on ,-punct-was only-advmod-42(deg 42(deg-nummod-c. )-punct-c. c.-npadvmod-was the-det-jar jar-nsubj-had with-prep-jar the-det-lid black-amod-lid lid-pobj-with however-advmod-had had-ROOT-had an-det-age aver-compound-age age-dobj-had of-prep-age 53(deg)c-pobj-of after-prep-had ten-nummod-inutes m-nummod-inutes inutes-pobj-after .-punct-had this-nsubj-be would-aux-be be-ROOT-be much-advmod-hot too-advmod-hot hot-acomp-be for-prep-be the-det-dog dog-pobj-for .-punct-be"
1,black-ccomp-increase :-punct-black :-punct-increase using-advcl-increase black-amod-paint paint-dobj-using it-nsubj-increase will-aux-increase increase-ROOT-increase the-det-ure tempat-compound-ure ure-dobj-increase in-prep-ure the-det-house house-pobj-in so-mark-stay that-mark-stay their-poss-dog dog-nsubj-stay will-aux-stay stay-advcl-increase warm-acomp-stay
1,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-absorbed white-amod-color does-aux-absorbed not-neg-absorbed absorbed-ROOT-absorbed energy-dobj-absorbed from-prep-absorbed the-det-sun sun-pobj-from .-punct-absorbed the-det-color color-nsubj-make will-aux-make make-ROOT-make the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-make instead-advmod-of of-prep-make if-mark-make you-nsubj-make make-advcl-be the-det-black top-amod-black black-dobj-make it-nsubj-be will-aux-be be-ROOT-be as-advmod-hot hot-acomp-be as-prep-hot an-det-oven oven-pobj-as inside-prep-oven the-det-house dog-compound-house house-pobj-inside .-punct-be
0,dark-amod-gray gray-advcl-effect :-punct-gray :-punct-gray my-poss-color color-nsubj-is is-acl-gray dark-acomp-is gray-acomp-is it-nsubj-effect might-aux-effect effect-ROOT-effect the-det-inside inside-dobj-effect because-mark-make its-poss-gonna gonna-nsubj-make make-advcl-effect it-nsubj-look look-ccomp-make scary-acomp-look in-advmod-there there-advmod-look
2,"black-ROOT-black :-punct-black :-punct-black  -acl-black it-nsubj-increase would-aux-increase increase-ROOT-increase the-det-temperature temperature-dobj-increase of-prep-temperature the-det-ouse dogh-compound-ouse ouse-pobj-of ,-punct-increase especially-advmod-close when-advmod-close close-advcl-increase to-prep-close light-pobj-to .-punct-increase because-mark-make darker-amod-colors colors-nsubj-make make-ROOT-make more-amod-t. hea-compound-t. t.-dobj-make for-prep-doing ecample-pobj-for ,-punct-doing when-advmod-doing brandi-nsubj-doing and-cc-brandi jerry-conj-brandi were-aux-doing doing-advcl-make the-det-experiment experiment-dobj-doing on-prep-experiment the-det-lid lid-pobj-on colo-amod-rs rs-npadvmod-doing .-punct-make black-nsubj-had had-ROOT-had the-det-amount highest-amod-amount amount-dobj-had of-prep-amount heat-pobj-of .-punct-had this-nsubj-is is-ROOT-is mostly-advmod-is because-prep-is its-poss-transfer an-det-transfer energy-compound-transfer transfer-pobj-because .-punct-is when-advmod-hits light-nsubj-hits hits-advcl-turns darker-amod-colors colors-dobj-hits ,-punct-turns it-nsubj-turns turns-ROOT-turns in-prt-turns to-prep-turns th-pcomp-to ermal-dobj-th and-cc-ermal or-cc-ermal heat-compound-energy energy-conj-ermal .-punct-turns"
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -compound-light light-compound-gray gray-nsubj-effect could-aux-effect effect-acl-gray the-det-tempature tempature-dobj-effect of-prep-tempature the-det-doghouse doghouse-pobj-of because-mark-absorb draker-compound-colors colors-nsubj-absorb absorb-advcl-gray more-amod-heat heat-dobj-absorb than-mark-do light-amod-colors colors-nsubj-do do-advcl-heat .-punct-gray if-mark-were brandi-nsubj-were and-cc-brandi jerry-conj-brandi were-advcl-absor to-aux-paint paint-xcomp-were the-det-house dog-compound-house house-dobj-paint black-advcl-paint ,-punct-absor the-det-house house-nsubj-absor would-aux-absor absor-meta-was b-meta-heat too-advmod-much much-amod-heat heat-dobj-absor since-prep-absor in-prep-since the-det-data data-pobj-in the-det-average average-nsubj-was was-advcl-absor 53((deg)c-acomp-was )-punct-absor ,-punct-absor if-mark-cho you-nsubj-cho cho-advcl-was se-dobj-cho dark-amod-gray gray-acomp-was the-det-tempatrure average-amod-tempatrure tempatrure-nsubj-was was-ROOT-was 48((deg)c-attr-was )-punct-was which-nsubj-be could-aux-be still-advmod-be be-ccomp-was too-advmod-warm warm-acomp-be .-punct-was if-mark-chose you-nsubj-chose chose-advcl-was light-amod-gray gray-dobj-chose ,-punct-was its-poss-average average-nsubj-was was-ROOT-was 45((deg)c-acomp-was )-punct-was which-nsubj-is is-advcl-was r-amod-ight ight-attr-is in-prep-ight the-det-middle middle-pobj-in of-prep-middle being-pcomp-of warm-acomp-being and-cc-warm cold-conj-warm and-cc-is if-mark-were you-nsubj-were were-advcl-was to-aux-use use-xcomp-were white-dobj-use ,-punct-was t-dep-average he-nsubj-average average-parataxis-was was-conj-was 42((deg)c-attr-was )-punct-was which-nsubj-be could-aux-be be-advcl-was too-advmod-cold cold-acomp-be in-prep-be the-det-time winter-compound-time time-pobj-in .-punct-was th-compound-erefore erefore-nsubj-help ,-punct-erefore using-acl-erefore the-det-gray light-amod-gray gray-dobj-using could-aux-help help-ROOT-help keep-xcomp-help the-det-doghouse doghouse-dobj-keep warm-oprd-keep and-cc-warm cool-conj-warm and-cc-help the-det-time same-amod-time time-conj-help .-punct-help"
0,light-amod-gray gray-dep-get :-punct-gray :-punct-get in-prep-get the-det-winter winter-pobj-in the-det-dog dog-nsubj-get might-aux-get get-ROOT-get cold-acomp-get so-mark-ake you-nsubj-ake m-aux-ake ake-advcl-get it-dobj-ake a-det-sort sort-dobj-ake of-prep-sort light-amod-color color-pobj-of so-mark-stay it-nsubj-stay can-aux-stay stay-advcl-ake warmer-acomp-stay .-punct-get in-prep-be the-det-summer summer-pobj-in it-nsubj-be will-aux-be be-ROOT-be hot-acomp-be and-cc-be the-det-dog dog-nsubj-want will-aux-want want-conj-be to-aux-be be-xcomp-want cooler-attr-be so-advmod-pick you-nsubj-pick pick-advcl-want a-det-sort sort-dobj-pick of-prep-sort light-amod-lor co-nmod-lor lor-pobj-of
0,dark-amod-gray gray-ccomp-e :-punct-gray :-punct-e drak-advmod-gray gray-acomp-e will-aux-e not-neg-over over-prep-e heat-pobj-over the-det-dog dog-conj-over or-cc-dog chang-nsubj-e e-ROOT-e its-poss-temperature temperature-dobj-e
2,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray light-compound-gray gray-nsubj-atract would-aux-atract atract-acl-gray more-amod-energy energy-dobj-atract than-prep-energy whit-compound-e e-pobj-than which-nsubj-keep would-aux-keep keep-relcl-e it-dobj-keep warmer-oprd-keep but-cc-atract it-nsubj-stay would-aux-stay also-advmod-stay stay-conj-atract cooler-xcomp-stay than-prep-cooler black-pobj-than or-cc-black dark-conj-black gray-conj-black .-punct-atract
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-think i-nsubj-think think-ROOT-think that-mark-be the-det-color best-amod-color color-nsubj-be for-prep-color a-det-house dog-compound-house house-pobj-for w-nsubj-be ould-aux-be probably-advmod-be be-ccomp-think light-amod-grey grey-attr-be ,-punct-grey that-det-way way-appos-grey inside-prep-way the-det-house dog-compound-house house-pobj-inside would-aux-be n't-neg-be be-conj-be to-prep-be o-pobj-to hot-amod-o or-cc-hot too-advmod-cold cold-conj-hot .-punct-think if-mark-was the-det-house dog-compound-house house-nsubj-was was-advcl-be white-acomp-was ,-punct-white inside-prep-was the-det-house dog-compound-house house-pobj-inside would-aux-be probably-advmod-be be-ROOT-be too-advmod-cold cold-acomp-be since-mark-absorb white-nsubj-absorb does-aux-absorb n't-neg-absorb absorb-advcl-be as-advmod-much much-amod-energy energy-dobj-absorb .-punct-be i-nsubj-wouldn wouldn-ROOT-wouldn '-punct-wouldn t-aux-paint paint-xcomp-wouldn the-det-house dog-compound-house house-dobj-paint black-oprd-paint though-advmod-paint because-mark-get it-nsubj-get might-aux-get get-advcl-paint too-advmod-hot hot-acomp-get ,-punct-get same-amod-wi wi-intj-get th-advmod-grey dark-amod-grey grey-acomp-get .-punct-wouldn so-advmod-be light-amod-grey grey-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be for-prep-color a-det-house dog-compound-house house-pobj-for .-punct-be"
1,"white-ROOT-white :-punct-white :-punct-white  -acl-white since-mark-was the-det-white color-compound-white white-poss-average 's-case-white average-nsubj-was was-advcl-be 42(deg)c-acomp-was (-punct-temperature the-det-temperature coolest-amod-temperature temperature-appos-42(deg)c )-punct-temperature ,-punct-be it-nsubj-be would-aux-be be-ROOT-be the-det-choice best-amod-choice choice-attr-be .-punct-be since-mark-get white-nsubj-get does-aux-get n't-neg-get get-advcl-be as-advmod-much much-amod-heat heat-dobj-get ,-punct-be the-det-dog dog-nsubj-be in-prep-dog the-det-doghouse doghouse-pobj-in would-aux-be be-ROOT-be cooler-acomp-be than-prep-cooler in-prep-than a-det-doghouse darker-amod-doghouse colored-amod-doghouse doghouse-pobj-in .-punct-be"
1,white-nsubj-make :-punct-white :-punct-choose choose-acl-white white-dobj-choose !-punct-choose !-punct-choose !-punct-choose because-mark-absorb it-nsubj-absorb wo-aux-absorb n't-neg-absorb absorb-advcl-white much-amod-heat heat-dobj-absorb like-mark-does black-nsubj-does does-advcl-absorb 54(deg-dobj-does )-punct-white will-aux-make make-ROOT-make the-det-house dog-compound-house house-nsubj-hot too-advmod-hot hot-ccomp-make .-punct-make white-nsubj-is is-ROOT-is g-compound-ood ood-attr-is because-mark-its its-advcl-is a-det-41(deg nice-amod-41(deg 41(deg-appos-its )-punct-its
1,white-ROOT-white :-punct-white :-punct-white becuase-compound-white white-nsubj-gathers gathers-acl-white less-amod-energy energy-dobj-gathers which-nsubj-make will-aux-make make-relcl-energy it-nsubj-cooler cooler-ccomp-make inside-advmod-cooler than-prep-cooler any-pobj-than of-prep-any the-det-colors other-amod-colors colors-pobj-of .-punct-gathers
2,"black-ROOT-black :-punct-black :-punct-black using-advcl-bsorb black-amod-paint paint-dobj-using to-aux-paint paint-xcomp-using a-det-doghouse doghouse-dobj-paint would-aux-bsorb a-dep-bsorb bsorb-ROOT-bsorb more-amod-heat heat-dobj-bsorb ,-punct-bsorb as-mark-shows the-det-data data-nsubj-shows from-prep-data the-det-experiment experiment-pobj-from shows-advcl-bsorb .-punct-bsorb in-prep-heated the-det-experiment experiment-pobj-in ,-punct-heated the-det-jar jar-nsubj-heated with-prep-jar the-det-lid black-amod-lid lid-nsubj-heated heated-ROOT-heated up-prt-heated to-prep-up 53(deg-pobj-to )-punct-heated on-prep-heated average-amod-on ,-punct-heated while-mark-heated whit-npadvmod-heated e-aux-heated only-advmod-heated heated-advcl-heated up-prt-heated to-prep-heated 42(deg-pobj-to )-punct-heated on-prep-heated average-amod-on .-punct-heated"
2,white-acomp-is :-punct-white :-punct-white white-nsubj-is is-ROOT-is the-det-choice best-amod-choice choice-attr-is of-prep-choice color-pobj-of because-mark-was the-det-temputre average-amod-temputre temputre-nsubj-was was-aux-comparing 42-nummod-so so-advmod-comparing comparing-conj-is that-dobj-comparing to-prep-comparing the-det-black black-pobj-to which-nsubj-is is-relcl-black 53-nummod-house the-det-d d-compound-house og-compound-house house-nsubj-be would-aux-be be-ccomp-is cooler-attr-be with-prep-cooler white-amod-pant pant-pobj-with
1,"white-ROOT-white :-punct-white :-punct-white on-prep-is the-det-graph graph-pobj-on ,-punct-is white-nsubj-is is-advcl-get the-det-one one-attr-is that-nsubj-had had-relcl-one the-det-c c-nmod-tempature oolest-amod-tempature tempature-dobj-had ,-punct-is because-mark-went the-det-light light-nsubj-went went-advcl-get right-advmod-through through-prep-went the-det-color color-pobj-through ,-punct-get so-advmod-get it-nsubj-get d-aux-get idn't-advmod-get get-ROOT-get really-advmod-hot hot-acomp-get .-punct-get as-mark-shown shown-ROOT-shown on-prep-shown the-det-graph graph-pobj-on .-punct-shown"
1,white-advcl-absorbs :-punct-white :-punct-dec using-csubj-dec a-det-color white-amod-color color-dobj-using on-prep-using the-det-house dog-compound-house house-pobj-on will-aux-dec dec-nsubj-k rese-dep-dec the-det-amound amound-dobj-rese of-prep-amound heat-nsubj-coming coming-acl-amound into-prep-coming the-det-ther dog-nmod-ther hous-amod-ther ther-pobj-into for-prep-coming it-pobj-for will-aux-k k-conj-white eep-dobj-k the-det-house dog-compound-house house-nmod-cooler more-amod-cooler cooler-dobj-k then-advmod-absorbs those-det-color darker-amod-color color-nsubj-absorbs 's-case-color this-nsubj-is is-advcl-absorbs becouse-acomp-is w-advmod-absorbs hite-nsubj-absorbs absorbs-ROOT-absorbs no-det-color color-dobj-absorbs but-cc-absorbs its-poss-self self-conj-absorbs
2,"black-ROOT-black :-punct-black :-punct-black  -acl-black if-mark-choose you-nsubj-choose choose-advcl-be black-dobj-choose then-advmod-be inside-prep-be the-det-house dog-compound-house house-pobj-inside will-aux-be be-ROOT-be very-advmod-hot hot-acomp-be because-prep-be in-pcomp-because the-det-experiment experiment-pobj-in ,-punct-experiment the-advmod-darker darker-amod-color the-det-color color-conj-experiment ,-punct-color the-det-mo mo-appos-color re-prep-mo hot-amod-re it-nsubj-got got-relcl-mo inside-prep-got the-det-jar jar-pobj-inside because-mark-absorb dark-amod-colors colors-nsubj-absorb absorb-advcl-mo energy-dobj-absorb .-punct-be"
1,black-ROOT-black :-punct-black :-punct-black cuz-nsubj-keep will-aux-keep keep-acl-black dog-dobj-keep warm-oprd-keep
0,white-ccomp-is :-punct-white :-punct-is it-nsubj-is is-ROOT-is to-aux-lite lite-xcomp-is so-mark-let it-nsubj-let wouldent-advmod-let let-advcl-is of-prep-let as-advmod-much much-amod-ite l-compound-ite ite-pobj-of .-punct-is
1,black-amod-heat :-punct-black :-punct-black black-amod-atracts atracts-compound-heat heat-ROOT-heat
1,white-dep-keep :-punct-white :-punct-keep keep-ROOT-keep it-dobj-keep cool-oprd-keep
2,"white-acomp-is :-punct-white :-punct-is white-nsubj-is is-ROOT-is the-det-choice best-amod-choice choice-attr-is since-mark-was the-det-highest highest-amod-was te-mark-was mperaure-nsubj-was was-advcl-is in-prep-was the-det-jar black-amod-jar jar-pobj-in at-prep-jar 54(deg-pobj-at )-punct-was ,-punct-was and-cc-was the-det-lowest lowest-nsubj-was was-conj-was in-prep-was the-det-jar whit-compound-jar e-compound-jar jar-pobj-in at-prep-jar 43(deg-pobj-at )-punct-43(deg showing-advcl-was an-det-11(deg 11(deg-dobj-showing )-punct-11(deg difference-dobj-showing ,-punct-showing keeping-conj-showing the-det-dog dog-dobj-keeping less-advmod-ho ho-nmod-t t-oprd-keeping in-prep-t his-poss-house house-pobj-in .-punct-was"
0,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray because-mark-capture it-nsubj-capture can-aux-capture capture-advcl-gray some-det-sunlight sunlight-dobj-capture
2,white-ROOT-white :-punct-white :-punct-white  -dep-think i-nsubj-think think-acl-white that-mark-painted the-det-doghouse doghouse-nsubjpass-painted should-aux-painted be-auxpass-painted painted-ccomp-think white-acomp-painted because-mark-reflect the-det-colors lighter-amod-colors colors-nsubj-reflect reflect-advcl-think more-amod-energy light-amod-energy energy-dobj-reflect than-prep-energy the-det-dark dark-pobj-than .-punct-white the-det-temperature average-amod-temperature temperature-nsubj-was of-prep-temperature black-amod-jars lided-amod-jars jars-pobj-of was-ROOT-was 53(deg-attr-was )-punct-was .-punct-was the-det-average average-nsubj-was of-prep-average the-det-jars white-amod-jars jars-pobj-of was-ROOT-was 42(deg-attr-was )-punct-was .-punct-was the-det-dogs dogs-nsubj-live should-aux-live live-ROOT-live in-prep-live a-det-house house-pobj-in that-nsubj-absorb wo-aux-absorb nt-neg-absorb absorb-relcl-house too-advmod-much much-amod-energy energy-dobj-absorb so-mark-overheat they-nsubj-overheat wo-aux-overheat nt-neg-overheat overheat-advcl-live .-punct-live
1,white-amod-be :-punct-white :-punct-be it-nsubj-be wo-aux-be nt-neg-be be-ROOT-be so-advmod-hot hot-acomp-be
2,white-advcl-paint :-punct-white :-punct-paint they-nsubj-paint should-aux-paint paint-ROOT-paint the-det-doghouse doghouse-dobj-paint white-advcl-paint because-mark-showed in-prep-showed the-det-data data-pobj-in it-nsubj-showed showed-advcl-paint that-mark-was white-nsubj-was was-ccomp-showed always-advmod-was the-det-coldest coldest-attr-was in-prep-coldest every-det-trial trial-pobj-in an-det-d d-appos-coldest if-mark-black they-nsubj-black did-aux-black black-advcl-coldest the-det-dog dog-nsubj-be would-aux-be always-advmod-be be-relcl-coldest hot-acomp-be .-punct-paint
1,light-amod-gray gray-ccomp-kee :-punct-gray :-punct-kee inside-prep-kee the-det-doghouse doghouse-pobj-inside in-prep-doghouse the-det-summer summer-pobj-in it-nsubj-kee will-aux-kee kee-ROOT-kee p-dobj-kee it-nsubj-somewat somewat-ROOT-somewat cool-oprd-somewat and-cc-somewat in-prep-kee the-det-winter winter-pobj-in it-nsubj-keep will-aux-keep keep-conj-kee it-dobj-keep somewat-oprd-keep warm-oprd-keep .-punct-keep also-advmod-was it-nsubj-was was-ROOT-was (-punct-was in-prep-) my-poss-opinion opinion-pobj-in )-punct-was the-det-temperature central-amod-temperature temperature-attr-was of-prep-temperature them-pobj-of all-appos-them being-auxpass-c 45(deg-attr-being )-punct-45(deg c-acl-temperature .-punct-was
1,white-acomp-is :-punct-white :-punct-white if-mark-made they-nsubj-made made-advcl-be a-det-doghouse white-amod-doghouse doghouse-dobj-made the-det-tempatu air-compound-tempatu tempatu-nsubj-be re-nsubj-be would-aux-be not-neg-be be-csubj-is as-prep-be hot-amod-as is-ROOT-is if-mark-made they-nsubj-made made-advcl-is the-det-house dog-compound-house house-nsubj-black black-ccomp-made because-mark-absorb lighte-amod-colors r-compound-colors colors-nsubj-absorb absorb-advcl-made less-amod-light light-dobj-absorb .-punct-is
1,dark-amod-gray gray-dep-keep :-punct-gray :-punct-keep it-nsubj-keep would-aux-keep keep-ROOT-keep it-dobj-keep warm-oprd-keep in-prep-warm the-det-wonter wonter-pobj-in and-cc-wonter cold-oprd-keep in-prep-keep the-det-summer summer-pobj-in so-mark-be the-det-dog dog-nsubj-be would-aux-be n't-neg-be be-advcl-keep to-aux-hot hot-acomp-be or-cc-be to-aux-cold cold-conj-be .-punct-keep
