label,text
0,the-det-strand strand-nsubj-breaks breaks-ROOT-breaks apart-advmod-breaks .-punct-breaks a-det-half half-nsubjpass-made of-prep-half a-det-strand strand-pobj-of is-auxpass-made made-ROOT-made for-prep-made one-nummod-part part-pobj-for .-punct-made the-det-strands two-nummod-strands half-compound-strands strands-nsubj-pair pair-ROOT-pair up-prt-pair .-punct-pair  -ROOT-  the-det-mrna mrna-nsubj-goes goes-ROOT-goes back-advmod-goes into-prep-back the-det-nucleus nucleus-pobj-into .-punct-goes
1,after-mark-leaves mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves it-nsubj-takes takes-relcl-nucleus the-det-information information-dobj-takes to-prep-takes the-det-trna trna-pobj-to so-mark-transfer it-nsubj-transfer can-aux-transfer transfer-advcl-takes the-det-information information-dobj-transfer for-prep-transfer the-det-sequence amino-compound-sequence acid-compound-sequence sequence-pobj-for .-punct-leaves the-det-step next-amod-step step-nsubj-is is-ROOT-is the-det-trna trna-nsubj-makes makes-ccomp-is the-det-sequence amino-amod-sequence acid-compound-sequence sequence-dobj-makes .-punct-is after-prep-rid that-pobj-after the-det-rrna rrna-nsubj-gets gets-auxpass-rid rid-ROOT-rid of-prep-rid whatever-nsubjpass-left is-auxpass-left left-pcomp-of and-cc-left the-det-ribosomes ribosomes-nsubj-make make-ccomp-rid more-dobj-make .-punct-make the-det-step last-amod-step step-nsubj-is is-ROOT-is the-det-mrna mrna-nsubj-leaves leaves-ccomp-is the-det-cell cell-dobj-leaves and-cc-leaves goes-conj-leaves to-prep-goes another-det-one one-pobj-to to-aux-do do-relcl-one the-det-steps same-amod-steps steps-dobj-do again-advmod-do .-punct-is
0,four-nummod-steps major-amod-steps steps-nsubj-are are-ROOT-are proteins-attr-are breaking-acl-proteins down-prt-breaking with-prep-breaking the-det-help help-pobj-with of-prep-help enzymes-pobj-of .-punct-are
0,mrnagrnarrnatrna-ROOT-mrnagrnarrnatrna
0,it-nsubjpass-sent is-auxpass-sent then-advmod-sent sent-ROOT-sent out-prt-sent to-aux-send send-advcl-sent the-det-messga messga-dobj-send to-dative-send the-det-trna trna-pobj-to and-cc-send then-advmod-makes trna-nsubj-makes makes-ROOT-makes the-det-copy copy-dobj-makes of-prep-copy the-det-segement 3-nummod-segement segement-pobj-of .-punct-makes and-cc-copied then-advmod-copied it-nsubjpass-copied is-auxpass-copied copied-ROOT-copied again-advmod-copied an-npadvmod-is then-advmod-is it-nsubj-is is-ROOT-is used/.-acomp-is
0,"starting-advcl-goes with-prep-starting mrna-nsubj-leaving leaving-pcomp-with the-det-nucleus nucleus-dobj-leaving ,-punct-goes protein-compound-synthesis synthesis-nsubj-goes goes-ROOT-goes from-prep-goes rrna-pobj-from to-prep-goes rna-pobj-to to-prep-goes dna-pobj-to to-prep-goes protein-pobj-to .-punct-goes"
0,"protein-compound-synthesis synthesis-nsubj-is is-ROOT-is contained-attr-is of-prep-contained a-det-protein protein-pobj-of changing-acl-protein into-prep-changing something-pobj-into else-advmod-something that-det-it it-nsubjpass-supposed is-auxpass-supposed supposed-relcl-something to-aux-be. be.-xcomp-supposed the-det-protein protein-nsubj-goes goes-acl-protein through-dative-goes many-amod-steps steps-nmod-protein that-advmod-make make-ROOT-make it-nsubj-organism a-det-organism useful-amod-organism organism-ccomp-make for-prep-organism the-compound-cell cell-pobj-for ,-punct-cell including-compound-transcription transcription-appos-cell and-cc-transcription translation.-conj-transcription"
0,"mrna-compound-goest goest-nsubj-become to-prep-goest the-det-trna trna-pobj-to to-aux-become become-advcl-sent transfer-attr-become then-advmod-sent it-nsubjpass-sent gets-auxpass-sent sent-ROOT-sent to-prep-sent the-det-sequence amino-compound-sequence acid-compound-sequence sequence-pobj-to ,-punct-sent then-advmod-trna trna-advcl-breaks to-aux-synthesized be-auxpass-synthesized synthesized-xcomp-trna by-agent-synthesized the-det-rrna rrna-pobj-by ,-punct-breaks then-advmod-breaks rna-nsubj-breaks breaks-advcl-sent off-prep-breaks dna-compound-strand strand-pobj-off"
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves goes-conj-leaves to-prep-goes the-det-trna trna.the-compound-trna trna-pobj-to then-advmod-goes goes-conj-leaves to-prep-goes the-det-rrna rrna-pobj-to to-aux-transcript transcript-advcl-goes the-det-dna.when dna.when-dobj-transcript it-nsubj-gets gets-relcl-dna.when to-prep-gets the-det-rrna rrna-pobj-to the-det-breakdown rrna-compound-breakdown breakdown-appos-dna.when the-det-molecules dna-compound-molecules molecules-dobj-breakdown and-cc-transcript send-conj-transcript them-dobj-send to-prep-send the-det-grna.the grna.the-pobj-to grna-appos-grna.the then-advmod-make make-conj-leaves a-det-code gentic-amod-code code-dobj-make .-punct-leaves
1,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves nucleus-dobj-leaves .-punct-leaves it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-ribosome ribosome-pobj-to and-cc-goes is-auxpass-connected connected-conj-goes by-agent-connected trna.-pobj-by the-det-trna trna-nsubj-connects connects-ROOT-connects to-prep-connects 3-nummod-nucleotides nucleotides-pobj-to to-aux-make make-advcl-connects an-det-acid amino-compound-acid acid-dobj-make .-punct-connects the-det-trna trna-nsubj-keeps keeps-ROOT-keeps connecting-xcomp-keeps to-prep-connecting mrna-pobj-to to-aux-make make-advcl-connecting amino-amod-acids acids-dobj-make until-mark-reaches it-nsubj-reaches reaches-advcl-make a-det-codon stop-compound-codon codon-dobj-reaches .-punct-keeps the-det-acids amino-amod-acids acids-nsubjpass-made are-auxpass-made then-advmod-made made-ROOT-made into-prep-made proteins-pobj-into for-prep-made the-det-cell cell-pobj-for .-punct-made
0,prophase-compound-anaphase-metaphase-interphase- --punct-anaphase-metaphase-interphase- anaphase-metaphase-interphase--ROOT-anaphase-metaphase-interphase-
0,--punct-starts the-det-mrna mrna-nsubj-starts starts-ROOT-starts to-aux-turn turn-xcomp-starts into-prep-turn rna-pobj-into from-prep-turn the-det-protiens- protiens--pobj-from then-advmod-turned the-det-strands mrna-compound-strands strands-nsubjpass-turned are-auxpass-turned turned-conj-starts into-prep-turned rna-compound-strands strands-pobj-into --punct-strands the-det-strands strands-appos-strands a-nsubjpass-turned are-auxpass-turned turned-relcl-strands into-prep-turned us-pobj-into .-punct-turned
0,extracting-csubj-begin the-det-cell.dividing cell.dividing-amod-inardscells the-det-cells cells-compound-inardscells inardscells-dobj-extracting begin-ROOT-begin to-aux-mutate mutate-xcomp-begin process-compound-complete complete-dobj-mutate
0,"photosynthesis-ROOT-photosynthesis ,-punct-photosynthesis cell-compound-exchange exchange-appos-photosynthesis ,-punct-exchange membrane-compound-reduction reduction-conj-exchange ,-punct-reduction and-cc-reduction homeostasis-conj-reduction"
0,first-advmod-leaves after-mark-leaves mrna-nsubj-leaves leaves-ROOT-leaves it-nsubjpass-transferred is-auxpass-transferred transferred-ccomp-leaves to-prep-transferred trna.-pobj-to then-advmod-transfers trna-nsubj-transfers transfers-ROOT-transfers the-det-information information-dobj-transfers to-prep-information the-det-nucleus nucleus-pobj-to .-punct-transfers the-det-nucleus nucleus-nsubj-carries then-advmod-carries carries-ROOT-carries out-prt-carries the-det-action action-dobj-carries that-nsubj-needed needed-relcl-action to-aux-take take-xcomp-needed place-dobj-take inside-prep-take the-det-cell cell-pobj-inside .-punct-carries so-advmod-starts it-nsubj-starts all-advmod-starts starts-ROOT-starts with-prep-starts mrna-pobj-with in-prep-starts order-pobj-in to-aux-get get-acl-order information-dobj-get to-prep-get the-det-nucleus nucleus-pobj-to for-prep-get the-det-function function-pobj-for to-aux-carried be-auxpass-carried carried-relcl-function out-prt-carried .-punct-starts
0,--punct-match first-advmod-match the-det-codons codons-nsubj-match match-csubj-is up-prt-match with-prep-match the-det-thing mrna-compound-second --punct-second second-compound-thing thing-pobj-with is-ROOT-is that-mark-turned the-det-protien protien-nsubjpass-turned that-nsubjpass-made was-auxpass-made made-relcl-protien is-auxpass-turned now-advmod-turned turned-ccomp-is into-prep-turned an-det-thing amino-compound-thing acid-compound-third --punct-third third-compound-thing thing-pobj-into is-conj-is that-mark-fuse the-det-bond peptide-compound-bond bond-nsubj-fuse and-cc-bond fuse-ccomp-is together-advmod-fuse and-cc-fuse for-prep-fuse a-det-polypeptide- polypeptide--pobj-for and-cc-are lastly-advmod-are they-nsubj-are are-ROOT-are on-prep-are their-poss-way way-pobj-on throughout-prep-are the-det-body body-pobj-throughout to-aux-go go-advcl-are store-compound-energy energy-dobj-go
1,"the-det-process process-nsubj-starts starts-ROOT-starts out-prt-starts with-prep-starts the-det-mrna mrna-nsubj-leaving leaving-pcomp-with the-det-nucleus nucleus-dobj-leaving .-punct-starts the-det-ribosomes ribosomes-nsubj-are in-prep-ribosomes the-det-cell cell-pobj-in are-ROOT-are what-nsubj-makes makes-ccomp-are the-det-proteins proteins-dobj-makes .-punct-are the-det-mrna mrna-nsubj-attaches attaches-ROOT-attaches to-prep-attaches a-det-ribosome ribosome-pobj-to .-punct-attaches the-det-trna trna-nsubj-brings in-prep-trna the-det-cell cell-pobj-in brings-ROOT-brings the-det-materials materials-dobj-brings needed-acl-materials to-aux-create create-advcl-needed protein-dobj-create to-prep-create the-det-mrna. mrna.-pobj-to the-det-trna trna-nsubj-get can-aux-get only-advmod-get get-ROOT-get one-nummod-material material-dobj-get .-punct-get dehydration-compound-synthesis synthesis-nsubj-begins begins-ROOT-begins to-aux-join join-xcomp-begins the-det-parts parts-dobj-join together-advmod-join ,-punct-begins making-advcl-begins a-det-protein protein-dobj-making .-punct-begins"
1,"the-det-mrna mrna-nsubj-replicates replicates-ROOT-replicates the-det-strand strand-dobj-replicates of-prep-strand dna-pobj-of ,-punct-replicates making-advcl-replicates an-det-copy exact-amod-copy copy-dobj-making of-prep-copy it-pobj-of .-punct-replicates then-advmod-leaves it-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves is-auxpass-cut cut-conj-leaves into-prep-cut sections-pobj-into of-prep-sections three-pobj-of .-punct-leaves then-advmod-are ,-punct-are they-nsubj-are are-ROOT-are '-punct-are read-xcomp-are .-punct-are '-punct-are these-det-mrna deciphered-amod-mrna mrna-nsubjpass-changed are-auxpass-changed then-advmod-changed changed-ROOT-changed into-prep-changed amino-amod-acids acids-pobj-into .-punct-changed the-det-acids amino-amod-acids acids-nsubj-make make-ROOT-make proteins-dobj-make .-punct-make"
1,"1-meta-starts )-punct-1 the-det-process translation-compound-process process-nsubj-starts starts-ROOT-starts which-nsubj-decodes decodes-advcl-starts the-det-message.2 mrna-compound-message.2 message.2-dobj-decodes )-punct-starts then-advmod-goes the-det-tranfers trna-compound-tranfers tranfers-advcl-goes that-nsubj-decoded decoded-relcl-tranfers message-dobj-decoded of-prep-message the-det-sequence.3)next amino-compound-acid acid-compound-sequence.3)next sequence.3)next-pobj-of ,-punct-goes the-det-sequence amino-compound-sequence acid-compound-sequence sequence-nsubj-goes goes-ROOT-goes through-prep-goes transcription.4)the-det-protein protein-pobj-through is-auxpass-assembled assembled-conj-goes on-prep-assembled a-det-ribosome ribosome-pobj-on .-punct-goes"
2,"1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-created created-csubj-leaves in-prep-created the-det-nucleus nucleus-pobj-in leaves-ROOT-leaves the-det-membrane nuclear-amod-membrane membrane-dobj-leaves and-cc-leaves goes-conj-leaves into-prep-goes the-det-cytoplasm cytoplasm-pobj-into .-punct-leaves 2-ROOT-2 .-punct-2 the-det-mrna mrna-nsubjpass-found is-auxpass-found found-ROOT-found by-agent-found a-det-ribosome ribosome-pobj-by .-punct-found the-det-two two-nsubj-lock then-advmod-lock lock-ROOT-lock in-prt-lock with-prep-lock one-pobj-with another-det-one .-punct-lock 3-ROOT-3 .-punct-3 trna-nsubj-brings brings-ROOT-brings anticodons-dobj-brings to-prep-brings the-det-ribosome ribosome-pobj-to .-punct-brings the-det-organelle organelle-nsubj-read will-aux-read read-ROOT-read the-det-anticodon anticodon-dobj-read and-cc-read match-conj-read it-dobj-match with-prep-match the-det-codon proper-amod-codon codon-pobj-with on-prep-codon the-det-mrna. mrna.-pobj-on this-det-matchup matchup-nsubj-causes causes-ROOT-causes a-det-acid certain-amod-acid amino-amod-acid acid-dobj-causes to-aux-form form-relcl-acid .-punct-causes 4-ROOT-4 .-punct-4 as-mark-continues this-det-proces proces-nsubj-continues continues-advcl-created through-prep-continues the-det-length entire-amod-length length-pobj-through of-prep-length the-det-mrna mrna-pobj-of ,-punct-created a-det-polypeptide polypeptide-nsubjpass-created is-auxpass-created created-ROOT-created .-punct-created"
0,anaphaseinterphasetelephaseprophase-ROOT-anaphaseinterphasetelephaseprophase
0,"mrna-compound-tranfer tranfer-ROOT-tranfer ,-punct-tranfer new-amod-tranfer codon,mrna-nmod-new"
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-cell cell-dobj-leaves .-punct-leaves it-nsubj-goes goes-ROOT-goes to-prep-goes were-auxpass-told it-nsubjpass-told is-auxpass-told told-ccomp-goes .-punct-goes it-nsubj-does does-ROOT-does its-poss-work work-dobj-does .-punct-does then-advmod-returns it-nsubj-returns returns-ROOT-returns the-advmod-were were-ccomp-returns it-nsubj-came came-advcl-returns from-prep-came .-punct-returns
0,starts-nsubj-has of-prep-starts with-prep-of the-det-cell cell-pobj-with has-ROOT-has to-aux-have have-xcomp-has an-det-thing unwanted-amod-thing thing-dobj-have or-cc-have damaged-conj-have organelle-advmod-damaged inside-prep-damaged of-prep-inside it-pobj-of .-punct-has then-advmod-has it-nsubj-has has-ROOT-has to-aux-have have-xcomp-has the-det-lysosome lysosome-nsubj-come come-ccomp-have and-cc-come eat-conj-come these-det-patricalsthen patricalsthen-advmod-starts it-nsubj-starts starts-conj-has to-aux-synthesis synthesis-xcomp-starts it-dobj-synthesis .-punct-has when-advmod-done it-nsubjpass-done 's-auxpass-done done-advcl-gives it-nsubj-gives gives-ROOT-gives off-prt-gives the-det-energy energy-pobj-off to-dative-gives the-det-rest rest-pobj-to of-prep-rest the-det-cell cell-pobj-of .-punct-gives
3,"after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves it-nsubj-travels travels-relcl-nucleus to-prep-travels the-det-ribosomes ribosomes-pobj-to .-punct-leaves it-nsubj-is is-ROOT-is a-det-strand single-amod-strand strand-attr-is ,-punct-is so-advmod-comes trna-nsubj-comes comes-conj-is with-prep-comes its-poss-codons codons-pobj-with that-nsubj-attach attach-relcl-codons to-prep-attach the-det-mrna mrna-pobj-to in-prep-mrna specific-amod-ways ways-pobj-in .-punct-comes it-nsubj-has first-advmod-has has-ROOT-has to-aux-find find-xcomp-has aug-dobj-find to-aux-start start-advcl-find .-punct-has the-det-rrna rrna-nsubj-attaches then-advmod-attaches attaches-ROOT-attaches to-prep-attaches the-det-mrna mrna-pobj-to and-cc-attaches creates-conj-attaches the-det-site site-dobj-creates to-prep-site where-advmod-attach the-det-codons codons-nsubj-attach can-aux-attach attach-pcomp-to to-prep-attach the-det-mrna mrna-pobj-to and-cc-attach create-conj-attach proteins-dobj-create .-punct-attaches as-mark-creates it-nsubj-creates creates-advcl-linked the-det-proteins proteins-dobj-creates ,-punct-linked the-det-proteins proteins-nsubjpass-linked are-auxpass-linked linked-ROOT-linked to-aux-form form-xcomp-linked a-det-chain polypeptide-compound-chain chain-dobj-form .-punct-linked the-det-polypeptide polypeptide-nsubj-breaks breaks-ROOT-breaks loose-oprd-breaks when-advmod-reaches it-nsubj-reaches reaches-advcl-breaks a-det-codon stop-compound-codon codon-dobj-reaches .-punct-breaks"
1,mrna-nsubj-goes goes-ROOT-goes and-cc-goes gives-conj-goes the-det-message coded-amod-message message-dobj-gives to-dative-gives trna-pobj-to and-cc-trna trna-conj-trna then-advmod-decodes decodes-conj-gives the-det-message message-dobj-decodes goes-conj-goes and-cc-goes finds-conj-goes a-det-protein protein-dobj-finds and-cc-finds gives-conj-finds the-det-protein protein-dative-gives the-det-message message-dobj-gives and-cc-message the-det-protein protein-nsubjpass-made is-auxpass-made then-advmod-made made-conj-goes .-punct-made
0,carries-compound-instructions instructions-ROOT-instructions from-prep-instructions the-det-nucleus nucleus-pobj-from from-prep-nucleus the-det-sequence animo-amod-sequence acid-compound-sequence sequence-pobj-from of-prep-sequence a-det-protien protien-pobj-of .-punct-instructions i'm-ROOT-i'm not-neg-sure sure-amod-i'm about-prep-sure the-det-ones other-amod-ones ones-pobj-about .-punct-sure
0,when-advmod-leaves mrna-nsubj-leaves leaves-ROOT-leaves nucleus-dobj-leaves carries-conj-leaves instructions-dobj-carries for-prep-instructions the-det-dna dna-nsubj-begin to-aux-begin begin-advcl-instructions protein-compound-sythesis sythesis-dobj-begin
0,the-det-proteins proteins-nsubj-move duplicatethe-compound-proteins proteins-nsubj-move move-ROOT-move to-prep-move the-det-proteins new-amod-proteins cellthe-compound-proteins proteins-nsubj-respond respond-conj-move in-prep-respond the-det-proteins new-amod-proteins cellthe-compound-proteins proteins-pobj-in make-conj-respond new-amod-proteins proteins-dobj-make
0,"first-advmod-goes ,-punct-goes mrna-nsubj-goes goes-ROOT-goes through-prep-goes transcription-pobj-through ,-punct-transcription translation-conj-transcription ,-punct-translation and-cc-translation something-conj-translation else-advmod-something i-nsubj-remember do-aux-remember n't-neg-remember remember-ROOT-remember"
0,"dna-compound-codeing codeing-ROOT-codeing :-punct-codeing dna-nsubj-is is-acl-codeing decoed-acomp-is by-agent-decoed the-det-ribosome ribosome-pobj-by to-aux-make make-advcl-decoed mrna.transcription-dobj-make :-punct-coded once-advmod-coded the-det-dna dna-nsubjpass-coded is-auxpass-coded coded-advcl-coded into-prep-coded mrna-pobj-into ,-punct-mrna the-det-process process-nsubj-follows of-prep-process transcription-pobj-of follows-relcl-mrna in-prep-recoded which-pobj-in the-det-mrna mrna-nsubj-is is-auxpass-recoded recoded-ccomp-follows into-prep-recoded trna(anti-amod-codons).traslation --punct-codons).traslation codons).traslation-pobj-into :-punct-coded now-advmod-coded the-det-trna trna-nsubjpass-coded is-auxpass-coded then-advmod-coded coded-ROOT-coded by-agent-coded the-det-ribosome ribosome-pobj-by once-advmod-again again-advmod-coded and-cc-coded is-conj-coded now-advmod-is ready-acomp-is for-prep-ready protien-compound-systhesis systhesis-pobj-for .-punct-coded protein-compound-systhesis systhesis-ROOT-systhesis :-punct-systhesis following-advcl-coded up-prt-following on-prep-following translation-pobj-on ,-punct-coded the-det-trna trna-nsubj-coded has-aux-coded now-advmod-coded been-auxpass-coded coded-ROOT-coded and-cc-coded the-det-protein new-amod-protein protein-nsubjpass-produced has-aux-produced been-auxpass-produced produced-conj-coded .-punct-produced"
0,"mrna-nsubj-turn then-advmod-turn turn-ROOT-turn into-prep-turn a-det-ridosome ridosome-pobj-into ,-punct-turn from-prep-turn their-poss-gets it-nsubj-gets gets-parataxis-turn the-det-rest rest-nsubj-happens of-prep-rest the-det-process process-pobj-of happens-conj-turn with-prep-happens natural-amod-selection selection-pobj-with .-punct-happens"
1,"first-advmod-binds ,-punct-binds the-det-mrna mrna-nsubj-binds binds-ROOT-binds with-prep-binds the-det-second trna.-compound-second second-pobj-with ,-punct-second the-det-pairs pairs-dobj-binds of-prep-pairs rna-pobj-of that-det-bind binded-amod-bind ,-punct-binded bind-conj-pairs with-prep-bind the-det-acids amino-compound-acids acids-pobj-with .-punct-binds third-advmod-form ,-punct-form they-nsubj-form form-ROOT-form a-det-polypeptide polypeptide-dobj-form .-punct-form lastly-advmod-breaks ,-punct-breaks the-det-chain chain-nsubj-breaks breaks-ROOT-breaks lose-dobj-breaks .-punct-breaks"
0,the-det-mrna mrna-nsubj-takes takes-ROOT-takes insturctions-dobj-takes to-prep-takes the-det-acid amino-compound-acid acid-pobj-to and-cc-takes then-advmod-trnatakes it-nsubj-trnatakes the-det-trnatakes trnatakes-conj-takes over-advmod-there there-advmod-trnatakes and-cc-takes it-nsubj-transfers transfers-conj-takes the-det-acid amino-amod-acid acid-dobj-transfers and-cc-acid the-det-starts the-det-squence whole-amod-squence squence-nsubj-starts starts-conj-takes again-advmod-starts .-punct-takes
0,1-meta-prophase2 )-punct-1 prophase2-ROOT-prophase2 )-punct-prophase2 metaphase3-appos-prophase2 )-punct-prophase2 anaphase4-ROOT-anaphase4 )-punct-anaphase4 telophase-ROOT-telophase
3,the-det-mrna mrna-nsubj-binds binds-ROOT-binds to-prep-binds the-det-ribosome ribosome-pobj-to and-cc-binds makes-conj-binds trna-dobj-makes which-nsubj-goes then-advmod-goes goes-relcl-trna and-cc-goes gathers-conj-goes amino-amod-acids acids-dobj-gathers then-advmod-gathers the-det-drops trna-nsubj-drops drops-conj-makes the-det-acids amino-compound-acids acids-dobj-drops off-prt-drops then-advmod-drops goes-conj-drops and-cc-goes gets-conj-goes more-dobj-gets until-mark-read a-det-stop '-punct-stop stop-pobj-until '-punct-stop condon-nsubjpass-read is-auxpass-read read-advcl-drops then-advmod-polypeptide polypeptide-conj-binds bonds-dobj-polypeptide for-prep-polypeptide making-pcomp-for the-det-protein protein-dobj-making then-advmod-leaves the-det-protein protein-nsubj-leaves leaves-conj-binds the-det-cell cell-dobj-leaves .-punct-binds
0,messenger--ROOT-messenger- it-dobj-messenger- leavestranscription--advmod-deodes deodes-advmod-messenger- rna-compound-translation- translation--nsubj-translates translates-ccomp-deodes rnaribosomal--amod-rna puts-compound-rna rna-dobj-translates into-prep-translates the-det-ribosome correct-amod-ribosome ribosome-pobj-into
1,mrna-nsubj-goes goes-ROOT-goes to-prep-goes the-det-ribosome ribosome-pobj-to were-ccomp-goes the-det-ribosome ribosome-nsubj-creates creates-conj-goes trna-dobj-creates and-cc-creates take-conj-creates it-dobj-take to-prep-take a-det-cell cell-pobj-to to-aux-copied be-auxpass-copied copied-advcl-take and-cc-copied translated-conj-copied into-prep-translated dna-pobj-into
3,"as-mark-leaves mrna-nsubj-leaves leaves-advcl-translated the-det-nucleus nucleus-dobj-leaves it-nsubj-travels travels-relcl-nucleus to-prep-travels rrna-pobj-to ,-punct-travels or-cc-nucleus a-det-ribosome ribosome-conj-nucleus ,-punct-translated to-aux-translated be-auxpass-translated translated-ROOT-translated into-prep-translated a-det-protein protein-pobj-into .-punct-translated  -intj-travels trna-nsubj-travels travels-advcl-creates to-prep-travels the-det-ribosome ribosome-pobj-to with-prep-travels an-det-acid amino-amod-acid acid-pobj-with ,-punct-creates it-nsubj-creates then-advmod-creates creates-ROOT-creates a-det-bond covalent-compound-bond bond-dobj-creates and-cc-creates releases-conj-creates the-det-acid amino-compound-acid acid-dobj-releases .-punct-creates  -dep-begin as-mark-occur more-nsubj-occur and-cc-more more-conj-more of-prep-more these-det-bond covalent-compound-bond bond-pobj-of occur-advcl-begin more-amod-acids amino-compound-acids acids-nsubj-begin begin-ROOT-begin to-aux-fuse fuse-xcomp-begin together-advmod-fuse ,-punct-fuse creating-advcl-fuse a-det-bond polypeptide-amod-bond bond-dobj-creating .-punct-begin  -ROOT-  the-det-polypeptide polypeptide-nsubj-folds then-advmod-folds folds-ROOT-folds up-prt-folds and-cc-folds travels-conj-folds to-prep-travels the-det-golgi golgi-pobj-to to-aux-sent be-auxpass-sent sent-xcomp-travels to-prep-sent where-advmod-needed it-nsubjpass-needed is-auxpass-needed needed-pcomp-to .-punct-folds"
0,1-ROOT-1 .-punct-1 it-nsubj-travels travels-ROOT-travels through-prep-travels the-det-cytoplasm2 cytoplasm2-pobj-through .-punct-travels it-nsubj-reaches reaches-ROOT-reaches the-det-trna3 trna3-dobj-reaches .-punct-reaches trna-compound-codes codes-ROOT-codes for-prep-codes amino-compound-acids4 acids4-pobj-for .-punct-codes the-det-acids amino-amod-acids acids-nsubjpass-sent are-auxpass-sent sent-ROOT-sent
3,"1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-goes goes-ROOT-goes into-prep-goes a-det-ribosome.2 ribosome.2-pobj-into .-punct-goes the-det-rrna rrna-nsubj-translates translates-ROOT-translates the-det-code code-dobj-translates in-prep-translates the-det-ribosome.3 ribosome.3-pobj-in .-punct-translates the-det-trna trna-nsubj-connects connects-ROOT-connects to-prep-connects amino-amod-acids acids-pobj-to (-punct-at).4 cg-nmod-at).4 ,-punct-cg at).4-appos-acids .-punct-connects when-advmod-reaches the-det-trna trna-nsubj-reaches reaches-ROOT-reaches a-det-stop stop-dobj-reaches codon-acl-stop a-det-protein protein-nsubjpass-released is-auxpass-released released-relcl-stop .-punct-reaches"
0,"mrna-nsubj-leaves leaves-ccomp-made the-det-nucleus nucleus-dobj-leaves ,-punct-leaves and-cc-leaves gives-conj-leaves the-det-sequence amino-compound-sequence acid-compound-sequence sequence-dobj-gives for-dative-gives the-det-protein protein-pobj-for ,-punct-made the-det-protein protein-nsubjpass-made is-auxpass-made made-ROOT-made and-cc-made used-conj-made in-prep-used a-det-section section-pobj-in of-prep-section dna-pobj-of"
1,the-det-mrna mrna-nsubj-go will-aux-go go-ROOT-go to-prep-go a-det-ribosome ribosome-pobj-to .-punct-go the-det-ribosome ribosome-nsubj-make will-aux-make make-ROOT-make an-det-copy opposite-amod-copy copy-dobj-make of-prep-copy the-det-strand strand-pobj-of so-mark-fit it-nsubj-fit can-aux-fit fit-advcl-make together-advmod-fit an-nsubj-have have-dobj-fit to-xcomp-have similar-amod-strands rna-compound-strands strands-pobj-to .-punct-make the-det-mrna mrna-nsubj-go will-aux-go go-ROOT-go back-advmod-go to-prep-back the-det-nucleus nucleus-pobj-to to-aux-fit fit-advcl-go into-prep-fit the-det-rna dna.the-compound-rna rna-pobj-into may-aux-have have-conj-go a-det-mutation mutation-dobj-have or-cc-mutation the-det-strand dna-compound-strand strand-conj-mutation will-aux-be be-conj-go complete-acomp-be .-punct-go
0,it-ROOT-it just-advmod-leaves leaves-advmod-it
0,1-meta-push .-punct-1 your-poss-body body-nsubj-push will-aux-push push-ROOT-push the-det-proteins proteins-dobj-push into-prep-push your-poss-organs.2 organs.2-pobj-into .-punct-push the-det-proteins proteins-nsubj-come come-ROOT-come from-prep-come the-det-organs organs-pobj-from and-cc-come get-auxpass-moved moved-conj-come into-prep-moved your-poss-system digestive-amod-system system-pobj-into .-punct-come
0,1-ROOT-1 .-punct-1 it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-acids amino-compound-acids acids-pobj-to to-aux-decode decode-advcl-goes the-det-message.2 message.2-dobj-decode .-punct-goes gives-ROOT-gives the-det-message message-dobj-gives to-prep-message trna-pobj-to to-dative-gives tranfers-pobj-to it-dobj-tranfers to-prep-tranfers the-det-ribosome.3 ribosome.3-pobj-to .-punct-gives the-det-ribosome ribosome-nsubj-understand then-advmod-understand understand-ROOT-understand the-det-message message-dobj-understand and-cc-understand start-conj-understand making-xcomp-start protein.4-dobj-making .-punct-understand protien-nsubjpass-made is-auxpass-made made-ROOT-made .-punct-made
0,"1-meta-leaves .-punct-1 leaves-ROOT-leaves nucleus.2-dobj-leaves .-punct-leaves amino-amod-acids acids-nsubj-hook with-prep-acids protein-compound-synthases synthases-pobj-with hook-ROOT-hook onto-prep-hook mrna.3-pobj-onto .-punct-hook transfer-nmod-information mrna-amod-information information-ROOT-information to-prep-information amino-amod-acids acids-pobj-to (-punct-acids that-nsubjpass-attached are-auxpass-attached attached-relcl-acids to-prep-attached proteins)4-pobj-to .-punct-information release-ROOT-release the-det-acid amino-compound-acid acid-dobj-release and-cc-acid protein-conj-acid ,-punct-protein which-nsubj-become become-relcl-acid separated-acomp-become .-punct-release"
0,copy-ROOT-copy the-det-dna dna-dobj-copy
0,anaohasemetaphasetelophasecytokanises-ROOT-anaohasemetaphasetelophasecytokanises
