label,text
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive from-prep-invasive the-det-rest rest-pobj-from of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-need they-nsubj-need need-ccomp-is invasive-advmod-need to-aux-describe describe-xcomp-need these-det-species species-dobj-describe of-prep-species pythons-pobj-of and-cc-species what-nsubjpass-not not-conj-species ,-punct-need but-cc-is macinnes-nsubj-says says-conj-is that-nsubj-is is-ccomp-says n't-neg-is fair-acomp-is to-aux-call call-xcomp-is them-dobj-call that-oprd-call .-punct-says they-nsubjpass-called should-aux-called be-auxpass-called called-ROOT-called introduced-amod-species species-oprd-called .-punct-called"
0,invasive-nsubjpass-used was-auxpass-used used-ROOT-used in-prep-used the-det-story story-pobj-in as-prep-used in-prep-as a-det-word meaningful-amod-word word-pobj-in .-punct-used they-nsubj-repeated repeated-ROOT-repeated it-dobj-repeated several-amod-times times-npadvmod-repeated .-punct-repeated
1,"the-det-significance significance-nsubj-mean of-prep-significance the-det-word word-pobj-of '-punct-word '-punct-invasive invasive-appos-word ''-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of would-aux-mean ,-punct-mean mean-ROOT-mean they-nsubj-are are-ccomp-mean quick-acomp-are to-aux-spread spread-xcomp-quick deadly-advmod-spread ,-punct-are also-advmod-dislike dislike-conj-mean by-prep-dislike the-det-government government-pobj-by .-punct-mean i-nsubj-know know-ROOT-know this-dobj-know because-mark-states in-prep-states the-det-story story-pobj-in it-nsubj-states states-advcl-know '-punct-states '-punct-species invasive-amod-species species-ccomp-states ''-punct-is is-ROOT-is unfair-acomp-is the-det-name name-nsubj-passing is-aux-passing passing-conj-is judgement-dobj-passing .-punct-passing"
0,"the-det-significance significance-nsubj-is of-prep-significance ""-punct-is invasive-nsubj-is ""-punct-invasive is-ROOT-is that-mark-is it-nsubj-is is-ccomp-is the-det-word word-attr-is that-dobj-class some-det-people people-nsubj-class  -compound-class class-relcl-word to-prep-class reptiles-pobj-to full-amod-length length-npadvmod-class .-punct-is robing-amod-machines machines-nsubj-says says-ROOT-says it-nsubj-is is-ccomp-says an-det-term unfair-amod-term term-attr-is .-punct-says"
0,"the-det-significance significance-nsubjpass-used of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive throughout-prep-significance the-det-article article-pobj-throughout is-auxpass-used used-ROOT-used in-prep-used unnecessary-amod-terms terms-pobj-in .-punct-used in-prep-states the-det-article article-pobj-in it-nsubj-states states-ROOT-states ""-punct-states even-advmod-term the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-ccomp-states unfair-acomp-is he-nsubj-said said-ccomp-states .-punct-said ""-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced '-punct-introduced introduced-ROOT-introduced ""-punct-introduced .-punct-introduced i-nsubj-think think-ROOT-think that-mark-passing invasive-nsubj-passing is-aux-passing passing-ccomp-think judgements-dobj-passing ""-punct-think .-punct-think invasive-nsubjpass-used is-auxpass-used used-ccomp-find because-mark-find not-neg-everyone everyone-nsubj-find could-aux-find find-advcl-used a-det-word pet-amod-word word-dobj-find or-cc-word a-det-proved get-advcl-proved pet-acomp-get or-cc-pet even-advmod-pet a-det-pet pet-conj-pet at-advmod-all all-advmod-pet ,-punct-pet and-cc-pet in-prep-get the-det-article article-pobj-in it-nsubjpass-proved is-auxpass-proved proved-conj-used some-det-people people-nsubj-find actually-advmod-find find-ROOT-find them-dobj-find as-prep-find a-det-pet pet-pobj-as rather-advmod-than than-cc-pet an-det-specie invasive-amod-specie specie-conj-pet .-punct-find"
1,"the-det-significance significance-nsubj-is of-prep-significance invasive-pobj-of is-ROOT-is because-mark-belong these-det-breeds breeds-nsubj-belong of-prep-breeds snakes-pobj-of do-aux-belong not-neg-belong belong-advcl-is in-prep-belong the-det-places places-pobj-in they-nsubj-'re 're-relcl-places in-prep-'re and-cc-belong the-det-articles articles-compound-talks talks-conj-belong about-prep-talks how-advmod-invading they-nsubj-invading are-aux-invading invading-pcomp-about .-punct-is ""-punct-is biologists-nsubj-say ,-punct-say however-advmod-say ,-punct-say say-ROOT-say that-mark-moved invasive-amod-species species-nsubj-moved ,-punct-species unchecked-acl-species by-agent-unchecked natural-amod-threats predators,are-amod-threats major-amod-threats threats-pobj-by to-prep-threats biodiversity-compound-life life-pobj-to on-prep-life earth-pobj-on has-aux-moved always-advmod-moved moved-ccomp-say arounds-dobj-moved ,-punct-moved but-cc-moved not-neg-fast so-advmod-fast fast-conj-moved ""-punct-fast .-punct-say"
0,"the-det-significance significance-nsubj-talking of-prep-significance the-det-world world-pobj-of '-punct-significance '-punct-invasive invasive-amod-significance ''-punct-invasive is-aux-talking talking-ROOT-talking about-prep-talking the-det-term term-pobj-about '-punct-term '-punct-invasivespecies invasivespecies-appos-term .-punct-talking ''-punct-talking its-poss-judgement passing-amod-judgement judgement-ROOT-judgement on-prep-judgement a-det-species species-pobj-on of-prep-species where-advmod-live they-nsubj-live live-relcl-judgement or-cc-live what-dobj-eat the-det-eat eat-conj-live ,-punct-unfair its-poss-unfair '-punct-unfair '-punct-unfair unfair-amod-eat .-punct-judgement ''-punct-judgement (-punct-p3 p3-appos-judgement )-punct-p3"
1,"the-det-word word-nsubj-means invasive-advmod-means means-ROOT-means unfamiliar-xcomp-means .-punct-means this-det-word word-nsubj-goes goes-ROOT-goes with-prep-goes the-det-article article-pobj-with because-mark-try some-det-people people-nsubj-try try-advcl-goes to-aux-say say-xcomp-try ,-punct-are some-det-reptiles reptiles-nsubj-are are-conj-goes invasive-acomp-are ,-punct-agree this-det-author author-nsubj-agree does-aux-agree agree-conj-are .-punct-agree the-det-author author-nsubj-wrote wrote-ROOT-wrote .-punct-wrote ""-punct-is even-advmod-term the-det-term term-nsubj-is invasive-amod-species species-relcl-term is-ccomp-wrote unfair-acomp-is .-punct-wrote they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-introduced i-nsubj-think think-ROOT-think that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think ""-punct-think"
2,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is that-mark-is the-det-word word-nsubj-is is-ccomp-is a-det-subject debateable-amod-subject subject-attr-is ,-punct-is and-cc-is using-conj-is that-det-word word-dobj-using ,-punct-passing ""-punct-is is-aux-passing passing-conj-is judgement-dobj-passing ""-punct-passing .-punct-is (-punct-achenbach joel-compound-achenbach achenbach-ROOT-achenbach )-punct-achenbach .-punct-achenbach macinnes-nsubj-considers considers-ROOT-considers it-nsubj-introduction a-det-introduction wonderful-amod-introduction introduction-ccomp-considers ""-punct-introduction ,-punct-argue however-advmod-argue biologists-nsubj-argue argue-conj-considers that-mark-are ""-punct-unchecked unchecked-nsubj-are ""-punct-unchecked by-prep-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ccomp-argue major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to ""-punct-argue (-punct-argue achenbach-ROOT-achenbach )-punct-argue .-punct-argue"
0,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is inappropriate-acomp-is to-aux-use use-xcomp-is when-advmod-describing describing-advcl-use reptiles-dobj-describing ,-punct-use when-advmod-based based-advcl-use upon-prep-based one-poss-opinion 's-case-one opinion-pobj-upon ,-punct-is according-prep-is to-prep-according macinnes-pobj-to whom-nsubj-sells sells-ccomp-according more-advmod-lethal lethal-amod-species species-dobj-sells .-punct-is the-det-word word-nsubjpass-used invasive-amod-word is-auxpass-used used-ccomp-find to-aux-describe describe-xcomp-used pests-dobj-describe and-cc-describe depending-advcl-used solely-advmod-upon upon-prep-depending opinion-pobj-upon regarding-acl-opinion reptiles-pobj-regarding ,-punct-find one-nsubj-find may-aux-find find-ROOT-find the-det-word word-nsubj-rude rude-ccomp-find .-punct-find"
2,"invasive-acomp-is is-ROOT-is a-det-word word-attr-is being-auxpass-used used-acl-word to-aux-describe describe-xcomp-used a-det-species species-dobj-describe ,-punct-species not-neg-native native-amod-species to-prep-native a-det-habitat habitat-pobj-to ,-punct-word coming-acl-word in-advmod-coming and-cc-coming living-conj-coming in-prep-living this-det-habitat new-amod-habitat habitat-pobj-in .-punct-is wildlife-compound-biologists biologists-nsubj-consider in-prep-biologists the-det-everglades everglades-pobj-in consider-ROOT-consider the-det-python burmese-amod-python python-nsubj-species an-det-species invasive-amod-species species-ccomp-consider because-mark-are they-nsubj-are are-advcl-consider n't-neg-are native-acomp-are to-prep-native the-det-land land-pobj-to and-cc-are they-nsubj-are are-aux-imperiling ""-punct-imperiling imperiling-conj-are five-nummod-species endangered-amod-species species-dobj-imperiling in-prep-species the-det-keys florida-compound-keys keys-pobj-in ""-punct-imperiling .-punct-consider the-det-snakes snakes-nsubj-invading are-aux-invading invading-ROOT-invading the-det-habitat habitat-dobj-invading of-prep-habitat many-amod-species other-amod-species species-pobj-of who-nsubj-suffer could-aux-suffer suffer-relcl-species from-prep-suffer the-det-arrival arrival-pobj-from of-prep-arrival a-det-predator wild-amod-predator predator-pobj-of .-punct-invading"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-world world-pobj-of that-mark-overestimates the-det-government government-nsubj-overestimates overestimates-acl-significance the-det-threat threat-dobj-overestimates posed-acl-threat by-agent-posed invasive-amod-reptiles reptiles-pobj-by being-auxpass-blocked blocked-acl-reptiles by-agent-blocked us-compound-fish fish-pobj-by and-cc-fish wildlife-compound-service service-conj-fish from-prep-posed importing-pcomp-from some-dobj-importing ,-punct-is even-advmod-term the-det-term term-nsubj-is invasive-amod-species species-dobj-term is-ROOT-is unfair-acomp-is .-punct-is i-nsubj-think think-ROOT-think that-mark-passing ""-punct-passing invasive-nsubj-passing ""-punct-is is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-passing"
1,"invasive-amod-means to-prep-invasive me-pobj-to means-nsubj-are ,-punct-are are-ROOT-are in-prep-are the-det-article article-pobj-in in-prep-article paragraph-pobj-in nine-nummod-paragraph .-punct-are are-auxpass-checked in-prep-are checked-ROOT-checked by-agent-checked natural-amod-pacaalas pacaalas-pobj-by .-punct-checked they-nsubj-are are-ROOT-are dangerous-acomp-are and-cc-are  -nsubjpass-allaused should-aux-allaused n't-neg-allaused be-auxpass-allaused allaused-conj-are to-aux-occured be-auxpass-occured occured-xcomp-allaused them-dobj-occured .-punct-are the-det-need need-nsubj-fits involved-advmod-fits fits-ROOT-fits the-det-articles articles-dobj-fits because-mark-fair it-nsubj-fair mostly-advmod-fair fair-advcl-fits about-prep-fair generalist-compound-type type-pobj-about of-prep-type animal-pobj-of like-prep-type python-amod-cockchames ruccons-amod-cockchames cockchames-pobj-like on-prep-cockchames more-pobj-on .-punct-fits"
1,"i-nsubj-think think-ROOT-think that-mark-means the-det-word word-nsubj-means invasive-nsubj-means means-ccomp-think something-dobj-means that-nsubj-belong does-aux-belong n't-neg-belong belong-relcl-something some-det-place place-dobj-belong and-cc-belong invades-conj-belong the-det-property property-dobj-invades or-cc-property anything-conj-property .-punct-think basically-advmod-belong ,-punct-belong something-nsubj-belong that-nsubj-appears appears-relcl-something somewhere-advmod-appears that-nsubj-belong does-aux-belong n't-neg-belong belong-ROOT-belong there-advmod-belong .-punct-belong"
0,"the-det-author author-nsubjpass-biased is-auxpass-biased biased-ROOT-biased in-prep-biased this-det-article article-pobj-in he-nsubj-defended defended-conj-biased reptiles-dobj-defended because-mark-said they-nsubjpass-said were-auxpass-said said-advcl-defended to-aux-be be-xcomp-said invasive-amod-species species-attr-be .-punct-defended ""-punct-biased the-det-author author-nsubj-thinks  -nsubj-thinks thinks-ROOT-thinks that-mark-passing invasive-nsubj-passing is-aux-passing passing-ccomp-thinks judgment-dobj-passing ""-punct-is invasive-nsubj-is is-ccomp-thinks important-acomp-is to-prep-important the-det-article article-pobj-to because-mark-wanted the-det-author author-nsubj-wanted wanted-advcl-is to-aux-show show-xcomp-wanted the-det-readers readers-dobj-show that-mark-be these-det-kinds kinds-nsubj-be of-prep-kinds species-pobj-of can-aux-be not-neg-be be-ccomp-show harmful-acomp-be .-punct-thinks"
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive me-pobj-to is-ROOT-is invade-xcomp-is because-mark-invade if-mark-invade you-nsubj-invade invade-advcl-invade a-det-animal animal-dobj-invade like-prep-invade a-det-phyton phyton-pobj-like they-nsubj-attack will-aux-attack attack-relcl-phyton you-dobj-attack .-punct-is in-prep-is the-det-article article-pobj-in it-nsubj-says says-parataxis-is ,-punct-says ""-punct-is even-advmod-term the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-ROOT-is unfair-acomp-is ""-punct-is .-punct-is"
0,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word means-ROOT-means invading-xcomp-means .-punct-means ""-punct-undergo many-amod-species invasive-amod-species species-nsubj-undergo undergo-ROOT-undergo a-det-lag lag-dobj-undergo before-prep-undergo proliferating-pcomp-before .-punct-undergo ""-punct-undergo which-nsubj-means means-ROOT-means c-dobj-means some-det-species species-pobj-c an-det-same thrugh-compound-same same-npadvmod-means set-acl-same back-prt-set before-prep-set invading-pcomp-before new-amod-place place-dobj-invading .-punct-means"
1,invasive-amod-animals animals-nsubj-are are-ROOT-are a-det-threat threat-attr-are to-prep-threat local-amod-animals animals-pobj-to since-mark-reduce they-nsubj-reduce can-aux-reduce reduce-advcl-are the-det-population local-amod-population animal-compound-population population-dobj-reduce .-punct-are
2,"invasive-acomp-is is-ROOT-is word-attr-is that-nsubj-means means-relcl-word some-det-thing thing-npadvmod-intruding or-cc-thing someone-nsubj-intruding is-aux-intruding intruding-xcomp-means on-prep-intruding an-det-enviroment enviroment-pobj-on ,-punct-intruding and-cc-intruding harming-conj-intruding it-dobj-harming .-punct-is it-nsubj-describes describes-ROOT-describes the-det-pythons pythons-dobj-describes ,-punct-imported pythons-nsubjpass-imported have-aux-imported been-auxpass-imported imported-conj-describes to-prep-imported florida-pobj-to and-cc-imported have-aux-harmed harmed-conj-imported many-amod-species species-dobj-harmed ,-punct-species such-amod-as as-prep-species the-det-rat endangered-amod-rat key-amod-rat largo-compound-rat wood-compound-rat rat-pobj-as .-punct-imported"
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance in-prep-invasive the-det-article article-pobj-in is-ROOT-is that-mark-explains it-nsubj-explains explains-ccomp-is what-dobj-saying the-det-author author-nsubj-saying was-aux-saying saying-ccomp-explains in-prep-saying the-det-paragraph paragraph-pobj-in .-punct-is the-det-author author-nsubj-used used-ROOT-used it-dobj-used in-prep-used a-det-way way-pobj-in that-mark-explaining he-nsubj-explaining was-aux-explaining explaining-relcl-way how-advmod-multiply pythons-nsubj-multiply multiply-ccomp-explaining and-cc-multiply can-aux-live live-conj-multiply in-prep-live many-amod-places places-pobj-in in-prep-places the-det-world world-pobj-in .-punct-used
1,the-det-word word-nsubj-means invasive-nsubj-means means-ROOT-means something-dobj-means that-nsubj-takes takes-relcl-something over-prt-takes for-prep-takes example-pobj-for the-det-map usgs-compound-map map-nsubj-showed showed-relcl-something potential-amod-habitat pytho-compound-habitat habitat-dobj-showed stretching-acl-habitat from-prep-stretching california-pobj-from to-prep-stretching delaware-pobj-to and-cc-stretching including-conj-stretching much-pobj-including of-prep-much the-det-south south-pobj-of .-punct-means this-nsubj-explains explains-ROOT-explains how-advmod-taking the-det-python python-nsubj-taking is-aux-taking taking-ccomp-explains over-prt-taking parts-dobj-taking of-prep-parts cal-pobj-of .-punct-explains and-ROOT-and delaware-npadvmod-and .-punct-and
1,"invasive-nsubj-mean can-aux-mean mean-ROOT-mean passing-xcomp-mean judgement-dobj-passing .-punct-mean when-advmod-checked they-nsubjpass-checked are-auxpass-checked not-neg-checked checked-advcl-are by-agent-checked natural-amod-predators predators-pobj-by ,-punct-are they-nsubj-are are-ROOT-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are"
0,"invasive-amod-means means-nsubj-said that-mark-are they-nsubj-are are-ccomp-means scary-acomp-are and-cc-are thought-conj-are bad-nsubj-find of-prep-bad which-pobj-of most-amod-people people-nsubj-find find-ccomp-thought true-acomp-find about-prep-true having-pcomp-about a-det-python python-dobj-having for-prep-python a-det-pet pet-pobj-for but-cc-are some-nsubj-find find-conj-are it-nsubj-nice nice-ccomp-find to-aux-see see-advcl-nice pythons-dobj-see in-prep-pythons homes-pobj-in .-punct-find ""-punct-said invasive-amod-species species-nsubj-is is-ccomp-said unfair-acomp-is ,-punct-said he-nsubj-said said-ROOT-said .-punct-said they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-introduced i-nsubj-think think-ROOT-think that-mark-is ""-punct-is invasive-nsubj-is is-ccomp-think a-det-judgment passing-amod-judgment judgment-attr-is ""-punct-judgment .-punct-think"
0,"invasive-acomp-is is-ROOT-is a-det-word word-nsubj-is people-nsubj-use use-relcl-word to-aux-describe describe-xcomp-use a-det-reptile reptile-dobj-describe that-mark-kept ""-punct-kept should-aux-kept ""-punct-kept be-auxpass-kept kept-acl-reptile in-prep-kept the-det-wild wild-pobj-in .-punct-is the-det-article whole-amod-article article-nsubj-is is-ROOT-is about-prep-is the-det-arguement arguement-pobj-about of-prep-arguement whether-mark-kept or-cc-kept not-neg-kept the-det-animals animals-nsubjpass-kept should-aux-kept be-auxpass-kept kept-conj-is in-prep-kept the-det-wild wild-pobj-in .-punct-is"
1,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of invasive-amod-means means-ROOT-means that-mark-coming animals-nsubj-coming are-aux-coming coming-ccomp-means and-cc-coming are-aux-living living-conj-coming in-prep-living another-det-animals animals-pobj-in personal-amod-space space/living-compound-space space-conj-living or-cc-living by-conj-living taking-pcomp-by away-advmod-taking that-dobj-taking animals-pobj-that living-acl-animals space-dobj-living by-prep-living consuming-pcomp-by them-dobj-consuming .-punct-means something-nsubj-pulled pulled-csubj-is from-prep-pulled the-det-article article-pobj-from that-nsubj-helps helps-relcl-article explain-xcomp-helps the-det-significance significance-dobj-explain of-prep-significance the-det-word word-pobj-of invasive-acomp-is is-ROOT-is that-mark-consumed ""-punct-consumed in-prep-consumed the-det-everglades florida-compound-everglades everglades-pobj-in in-prep-everglades 2005-pobj-in a-det-python burmese-amod-python python-nsubj-consumed consumed-ccomp-is an-det-alligator alligator-dobj-consumed and-cc-consumed then-advmod-exploded exploded-conj-consumed because-mark-was the-det-alligator alligator-nsubj-was was-advcl-exploded to-aux-big big-acomp-was for-prep-big the-det-python burmese-amod-python python-pobj-for .-punct-is ""-punct-is"
0,"invasive-nsubj-means means-ROOT-means dangerous-dobj-means ,-punct-talking the-det-article article-nsubj-talking was-aux-talking talking-ccomp-means about-prep-talking pythons-pobj-about and-cc-pythons how-advmod-seen the-nsubjpass-seen were-auxpass-seen seen-conj-talking in-prep-seen places-pobj-in so-advmod-guessing i-nsubj-guessing guessing-conj-talking invasive-amod-means means-dobj-guessing dangerous-amod-author the-det-author author-nsubj-talking is-aux-talking talking-conj-guessing about-prep-talking a-det-species dangerous-amod-species species-pobj-about .-punct-means"
1,"when-advmod-use they-nsubj-use use-advcl-proving the-det-word word-dobj-use envasive-appos-word in-prep-use the-det-article article-pobj-in ,-punct-proving they-nsubj-proving are-aux-proving proving-ROOT-proving that-mark-are these-det-reptiles reptiles-nsubj-are are-ccomp-proving dangers-attr-are .-punct-proving for-ROOT-for example-pobj-for in-prep-example the-det-story story-pobj-in it-nsubj-says says-relcl-story ""-punct-says a-det-python python-nsubj-swallowed swallowed-ccomp-says an-det-whole alligator-compound-whole whole-dobj-swallowed ""-punct-says .-punct-for if-mark-do it-nsubj-do can-aux-do do-advcl-do that-dobj-do to-prep-do a-det-alligator alligator-pobj-to ,-punct-do it-nsubj-do can-aux-do do-ROOT-do that-dobj-do to-prep-do a-det-human human-pobj-to .-punct-do"
0,"the-det-significance significance-nsubj-sounds of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive me-pobj-to it-nsubj-sounds sounds-ROOT-sounds like-prep-sounds its-poss-comparing comparing-pobj-like to-prep-comparing something-pobj-to in-prep-something the-det-article article-pobj-in it-nsubj-says says-parataxis-sounds ,-punct-says ""-punct-says i-nsubj-think think-conj-sounds that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing ,-punct-'m ""-punct-'m so-advmod-'m i-nsubj-'m 'm-aux-thinking  -advmod-thinking thinking-conj-think it-nsubj-means means-ccomp-thinking like-intj-means same-amod-thing thing-nsubj-comparing your-nsubj-comparing comparing-conj-thinking to-prep-comparing or-cc-comparing something-conj-comparing not-neg-normal normal-amod-something .-punct-think"
1,"based-prep-mean on-prep-based the-det-word artical-amod-word invasive-amod-word word-pobj-on mean-ROOT-mean harmful-amod-innaproriate ,-punct-harmful dangerous-conj-harmful ,-punct-dangerous or-cc-dangerous innaproriate-dobj-mean .-punct-mean because-mark-is that-nsubj-is is-ROOT-is what-dobj-think most-amod-people people-nsubj-think would-aux-think think-ccomp-is of-prep-think reptials-pobj-of .-punct-is people-ROOT-people who-nsubj-have have-relcl-people no-det-liking liking-dobj-have towards-prep-liking them-pobj-towards .-punct-people but-cc-says macinnes-nsubj-says says-ROOT-says its-poss-unfair unfair-nsubj-is since-mark-is he-nsubj-is is-advcl-says the-det-one one-attr-is selling-acl-one them-dobj-selling .-punct-says but-cc-invade to-prep-invade most-pobj-to they-nsubj-invade just-advmod-invade invade-ROOT-invade their-poss-lives lives-dobj-invade .-punct-invade"
0,"the-det-significant significant-nsubj-is of-prep-significant the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-is it-nsubj-is is-ccomp-is invasive-acomp-is to-aux-keep keep-xcomp-is these-det-animals dangerous-amod-animals animals-dobj-keep as-prep-keep pets-pobj-as and-cc-is that-nsubj-is is-conj-is what-attr-is the-det-article other-amod-article article-nsubj-is is-ccomp-is about-prep-is .-punct-is"
2,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-saying they-nsubj-saying are-aux-saying saying-ccomp-is the-det-animals animals-nsubjpass-wanted are-auxpass-wanted not-neg-wanted wanted-ccomp-saying and-cc-wanted are-aux-causing causing-conj-wanted harm-dobj-causing .-punct-is macinnes-nsubj-sees sees-ccomp-says things-dobj-sees differently-advmod-sees ,-punct-believes he-nsubj-believes believes-conj-sees that-mark-are they-nsubj-are are-ccomp-believes n't-neg-are invasive-acomp-are ,-punct-says instead-advmod-says he-nsubj-says says-ROOT-says they-nsubj-are are-ccomp-says ""-punct-introduced introduced-acomp-are ""-punct-introduced .-punct-says overall-advmod-arguing ,-punct-arguing the-det-article article-nsubj-arguing is-aux-arguing arguing-ROOT-arguing whether-mark-introducing or-cc-introducing not-neg-introducing introducing-csubj-is these-det-animals animals-dobj-introducing to-prep-introducing different-amod-habitats habitats-pobj-to is-ccomp-arguing bad-acomp-is .-punct-arguing"
1,"the-det-word word-nsubj-stating ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-invasive this-det-article article-pobj-in is-aux-stating stating-ROOT-stating something-dobj-stating ,-punct-stating whether-mark-being it-nsubj-being being-ccomp-stating a-det-source food-compound-source source-attr-being or-cc-source predetor-conj-source ,-punct-conflicts that-nsubj-conflicts conflicts-dep-being with-prep-conflicts the-det-life life-pobj-with or-cc-life environment-conj-life of-prep-environment another-det-species species-pobj-of or-cc-species habitat-conj-species .-punct-stating"
1,"animals-nsubj-labled labled-csubj-is with-prep-labled the-det-name name-nsubj-invasive ""-punct-invasive invasive-pobj-with ""-punct-invasive is-ROOT-is because-mark-lived they-nsubj-lived never-neg-lived lived-advcl-is here-advmod-lived before-advmod-lived ,-punct-lived and-cc-lived are-conj-lived harmful-acomp-are to-prep-harmful us-pobj-to .-punct-is others-nsubj-brought brought-ROOT-brought these-det-species species-dobj-brought here-advmod-brought and-cc-brought they-nsubj-intruding are-aux-intruding intruding-conj-brought our-poss-land land-dobj-intruding as-mark-endanger they-nsubj-endanger endanger-advcl-intruding our-poss-species species-dobj-endanger ,-punct-endanger and-cc-endanger adabting-conj-intruding themselves-dobj-adabting .-punct-intruding"
2,"the-det-word word-nsubj-implies ""-punct-invasive invasive-appos-word ""-punct-word implies-ROOT-implies that-mark-intruded the-det-pythons pythons-nsubj-intruded intruded-ccomp-implies and-cc-intruded are-aux-causing causing-conj-intruded havoc-dobj-causing within-prep-causing the-det-ecosystem ecosystem-pobj-within .-punct-implies however-advmod-says ,-punct-says macinnes-nsubj-says says-ROOT-says that-mark-introduced ,-punct-introduced ""-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced introduced-ccomp-says :-punct-says i-nsubj-think think-ROOT-think that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think this-det-belief belief-nsubjpass-shared is-auxpass-shared not-neg-shared shared-ROOT-shared among-prep-shared everyone-pobj-among and-cc-shared therefore-advmod-cause ,-punct-cause a-det-cause cause-conj-shared for-prep-cause controversy-pobj-for between-prep-controversy biologists-pobj-between .-punct-cause"
1,invasive-nsubj-means means-ROOT-means you-nsubj-avoid can-aux-avoid not-neg-avoid avoid-ccomp-means it-dobj-avoid .-punct-means so-advmod-saying saying-csubj-be that-mark-be snakes-nsubj-be or-cc-snakes reptiles-conj-snakes could-aux-be be-ccomp-saying invasive-acomp-be could-aux-be be-ROOT-be a-det-thing bad-amod-thing thing-attr-be .-punct-be a-det-map usgs-compound-map map-nsubj-showed showed-ROOT-showed potential-amod-habitat python-amod-habitat habitat-dobj-showed stretching-acl-habitat from-prep-stretching california-pobj-from to-prep-stretching delaware-pobj-to and-cc-stretching including-conj-stretching much-pobj-including of-prep-much the-det-south south-pobj-of .-punct-showed since-mark-are the-det-pythons pythons-nsubj-are are-advcl-keep sustainable-acomp-are on-prep-sustainable those-det-parts parts-pobj-on they-nsubj-keep could-aux-keep keep-ROOT-keep on-prt-keep multiplying-xcomp-keep and-cc-keep create-conj-keep more-dobj-create .-punct-keep
2,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-belong when-advmod-think people-nsubj-think think-advcl-belong something-nsubj-is is-ccomp-think invasive-acomp-is ,-punct-belong it-nsubj-belong should-aux-belong n't-neg-belong belong-ccomp-is .-punct-is macinnes-nsubj-says says-ROOT-says that-mark-is using-csubj-is the-det-word word-dobj-using ""-punct-invasive invasive-appos-word ""-punct-word is-ccomp-says unfair-acomp-is to-prep-unfair pythons-pobj-to &-cc-pythons other-amod-reptiles reptiles-conj-pythons because-mark-thinks he-nsubj-thinks thinks-advcl-is they-nsubjpass-introduced 're-aux-introduced just-advmod-introduced being-auxpass-introduced introduced-ccomp-thinks .-punct-says this-nsubj-suggests suggests-ROOT-suggests people-nsubj-want do-aux-want n't-neg-want want-ccomp-suggests to-aux-introduced be-auxpass-introduced introduced-xcomp-want to-prep-introduced something-pobj-to different-amod-something .-punct-suggests"
