label,text
0,"simi-nmod-membrain permeable-amod-membrain membrain-ROOT-membrain ,-punct-membrain mitosis-conj-membrain ,-punct-mitosis and-cc-mitosis cell-compound-transport transport-conj-mitosis .-punct-membrain"
0,cells-nsubj-control control-ROOT-control the-det-movement movement-dobj-control of-prep-movement substances-pobj-of by-prep-control decreasing-pcomp-by the-det-leves leves-dobj-decreasing of-prep-leves protiens-pobj-of .-punct-control they-nsubj-control also-advmod-control control-ROOT-control it-dobj-control by-prep-control reducing-pcomp-by the-det-leves leves-dobj-reducing of-prep-leves oxygen-pobj-of .-punct-control another-det-thing thing-nsubj-is is-ROOT-is that-mark-let it-nsubj-let will-aux-let let-ccomp-is only-advmod-few a-quantmod-few few-nummod-almounts almounts-dobj-let of-prep-almounts subatences-pobj-of to-prep-almounts the-det-mambrane cell-compound-mambrane mambrane-pobj-to .-punct-is
0,they-nsubj-filter filter-ROOT-filter them-dobj-filter threw-oprd-filter where-advmod-want they-nsubj-want want-ccomp-threw them-dobj-want at-prep-threw
3,"osmosis-nmod-transport (-punct-movement the-det-movement movement-appos-osmosis of-prep-movement water-pobj-of through-prep-movement the-det-membrane membrane-pobj-through )-punct-movement ,-punct-movement active-amod-transport transport-conj-osmosis (-punct-transport transport-nsubj-lets that-nsubj-uses uses-relcl-transport acp-dobj-uses to-aux-move move-xcomp-uses larger-amod-particles particles-dobj-move through-prep-move the-det-membrane membrane-pobj-through )-punct-transport ,-punct-transport and-cc-transport passive-amod-transport transport-nmod-transport (-punct-transport transport-conj-transport that-nsubj-use does-aux-use n't-neg-use use-relcl-transport acp-dobj-use and-cc-use lets-ROOT-lets the-det-particles smaller-amod-particles particles-nsubj-slide just-advmod-slide slide-ccomp-lets through-prep-slide .-punct-lets )-punct-lets"
0,"1-nummod-process process-nsubj-is is-ROOT-is hypotonic-acomp-is ,-punct-is which-nsubj-allows allows-advcl-is water-nsubj-come to-aux-come come-ccomp-allows into-prep-come the-det-cell cell-pobj-into .-punct-is another-det-process process-nsubj-is is-ROOT-is hypertonic-acomp-is ,-punct-is which-nsubj-is is-advcl-is when-advmod-goes water-nsubj-goes goes-advcl-is out-prep-goes of-prep-out the-det-cell cell-pobj-of .-punct-is one-nummod-process other-amod-process process-nsubj-is is-ROOT-is isotonic-acomp-is ,-punct-is which-nsubj-is is-advcl-is when-advmod-is there-expl-is is-advcl-is an-det-amount equal-amod-amount amount-attr-is of-prep-amount water-pobj-of on-prep-amount the-det-inside inside-pobj-on and-cc-inside outside-conj-inside of-prep-inside a-det-cell cell-pobj-of .-punct-is"
0,one-nummod-way way-nsubj-are the-det-cells cells-nsubj-control control-relcl-way movment-dobj-control across-prep-control the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are with-prep-are simple-amod-diffusion diffusion-pobj-with .-punct-are  -advmod-is another-det-way way-nsubj-is they-nsubj-move move-relcl-way around-advmod-move is-ROOT-is by-prep-is assisted-amod-diffusion diffusion-pobj-by .-punct-is  -advmod-is the-det-way last-amod-way way-nsubj-is is-ROOT-is by-prep-is an-det-opening opening-pobj-by in-prep-opening the-det-membrane membrane-pobj-in .-punct-is
0,"diffusion-nsubj-occur ,-punct-diffusion fission-conj-diffusion ,-punct-occur permeable-amod-membrane membrane-nsubj-occur can-aux-occur occur-ROOT-occur in-prep-occur the-det-cell cell-pobj-in .-punct-occur"
0,phosplipid-compound-bilayer bilayer-ROOT-bilayer .-punct-bilayer golgi-compound-apporatous apporatous-ROOT-apporatous .-punct-apporatous
3,"active-amod-transport transport-nsubj-is is-ROOT-is where-advmod-uses the-det-cell cell-nsubj-uses uses-advcl-is energy-dobj-uses to-aux-pass pass-xcomp-uses objects-dobj-pass across-prep-pass the-det-membrane membrane-pobj-across ,-punct-is passive-amod-transport transport-nsubj-is is-advcl-is where-advmod-is there-expl-is is-ccomp-is no-det-energy energy-attr-is required-acl-energy to-aux-pass pass-xcomp-required objects-dobj-pass across-prep-pass the-det-membrane membrane-pobj-across ,-punct-required and-cc-energy osmosis-conj-energy is-conj-is when-advmod-difuses water-nsubj-difuses difuses-advcl-is across-prep-difuses the-det-membrane membrane-pobj-across .-punct-is"
0,diffusion-ROOT-diffusion
0,they-nsubj-are are-ROOT-are mitosis-attr-are and-cc-mitosis meiosis-conj-mitosis .-punct-are
0,"three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are the-det-nuclues nuclues-attr-are ,-punct-nuclues cell-compound-membrane membrane-conj-nuclues ,-punct-membrane and-cc-membrane nucleotide-conj-membrane .-punct-are"
0,1.the-nsubj-catches vacolue-amod-move move-advcl-catches protien-advmod-move from-prep-move the-det-golgi golgi-pobj-from aperatus2.the-det-moves lysosome-amod-moves moves-conj-move around-prep-moves the-det-cell cell-pobj-around cleaning-acl-moves up-prt-cleaning old-amod-proteins proteins-dobj-cleaning and-cc-proteins lipids3.the-conj-proteins golgi-advmod-catches aperatus-nsubj-catches catches-ROOT-catches proteins-dobj-catches
0,flow-compound-tail movement-compound-tail tail-ROOT-tail movementhow-amod-fast fast-amod-move they-nsubj-move move-relcl-tail
0,"cells-nsubj-use use-ROOT-use messengers-dobj-use to-aux-send send-xcomp-use information-dobj-send to-prep-send and-cc-to from-conj-to the-det-membrane cell-compound-membrane membrane-pobj-from .-punct-use cells-nsubj-have have-ROOT-have the-det-wall cell-compound-wall wall-dobj-have to-aux-surround surround-relcl-wall and-cc-surround protect-conj-surround the-det-membrane cell-compound-membrane membrane-dobj-protect .-punct-have cells-nsubj-have have-ROOT-have the-det-nucleus nucleus-dobj-have in-prep-nucleus the-det-center center-pobj-in of-prep-center the-det-cell cell-pobj-of to-aux-move move-advcl-have everything-dobj-move smoothly-advmod-move ,-punct-move like-prep-move the-det-heart heart-pobj-like in-prep-heart our-poss-bodies bodies-pobj-in"
0,the-det-nucleus nucleus-nsubj-tells tells-ROOT-tells everything-dobj-tells where-advmod-gothere to-aux-gothere gothere-relcl-everything are-ccomp-tells specific-amod-organisms organisms-attr-are that-nsubj-help help-relcl-organisms other-amod-move organism-compound-move move-ccomp-help
0,the-det-cells cells-nsubj-have have-ROOT-have water-dobj-have inside-prep-water the-det-membrane membrane-pobj-inside to-aux-help help-advcl-have with-prep-help movement-pobj-with .-punct-have
0,three-nsubj-are processed-csubj-are used-xcomp-processed by-agent-used cells-pobj-by to-aux-controll controll-xcomp-used the-det-movement movement-dobj-controll of-prep-movement substances-pobj-of across-prep-substances the-det-membrance cell-compound-membrance membrance-pobj-across are-ROOT-are ;-punct-are
0,"medaphase-ROOT-medaphase where-advmod-line the-det-chromosomes chromosomes-nsubj-line line-relcl-medaphase up-prt-line in-prep-line the-det-middle middle-pobj-in ,-punct-interphase interphase-nmod-splits where-advmod-pulled the-det-chromosomes chromosomes-nsubjpass-pulled are-auxpass-pulled pulled-relcl-interphase apart-advmod-pulled ,-punct-interphase and-cc-interphase telophase-conj-interphase where-advmod-splits the-det-splits cell-compound-splits splits-advcl-line .-punct-medaphase"
1,diffusion-nsubj-are and-cc-diffusion osmosis-conj-diffusion are-ROOT-are teo-attr-are of-prep-teo the-det-processes processes-pobj-of used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-are  -advmod-is diffusion-nsubj-is is-ROOT-is when-advmod-moves the-det-cell cell-nsubj-moves moves-advcl-is substances-dobj-moves in-prep-moves or-cc-in out-conj-in of-prep-out the-det-membrane cell-compound-membrane membrane-pobj-of .-punct-is  -amod-osmosis osmosis-nsubj-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement water-pobj-of in-prep-movement or-cc-in out-conj-in of-prep-out the-det-membrane membrane-pobj-of .-punct-is
0,"percolation-ROOT-percolation ,-punct-percolation allowing-acl-percolation water-dobj-allowing in-prep-water and-cc-in out-conj-in of-prep-out the-det-membrane cell-compound-membrane membrane-pobj-of through-prep-allowing pours-pobj-through .-punct-percolation receptor-amod-proteins proteins-nsubj-recieve recieve-ROOT-recieve certain-amod-proteins proteins-dobj-recieve and-cc-recieve transer-conj-recieve them-dobj-transer through-prep-transer the-det-membrane cell-compound-membrane membrane-pobj-through .-punct-recieve transport-compound-proteins proteins-nsubj-are are-ROOT-are basically-advmod-are open-amod-tubes tubes-attr-are that-dobj-get anything-nsubj-get can-aux-get get-relcl-tubes through-advmod-get ,-punct-get harmful-advcl-get or-cc-harmful helpful-conj-harmful .-punct-are"
0,"t-compound-rna rna-nsubj-r ,-punct-rna m-compound-rna rna-appos-rna ,-punct-r r-ROOT-r rna-dobj-r"
0,they-nsubj-use use-ROOT-use marker-compound-proteins proteins-dobj-use to-aux-control control-xcomp-use what-nsubj-goes goes-ccomp-control in-advmod-goes and-cc-in out-conj-in .-punct-use
0,"prophase,anaphase,telophase-ROOT-prophase,anaphase,telophase"
0,cells-nsubj-control control-ROOT-control what-nsubj-comes comes-ccomp-control in-prt-comes and-cc-in out-conj-in .-punct-control cells-nsubj-carry can-aux-carry carry-ROOT-carry things-dobj-carry across-prep-carry the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-carry cells-nsubj-control control-ROOT-control what-nsubj-go can-aux-go go-ccomp-control across-prep-go the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-control
0,well-intj-lets the-det-membrane cell-compound-membrane membrane-nsubj-lets only-advmod-lets lets-ROOT-lets some-det-things things-dobj-lets into-prep-lets the-det-cell cell-pobj-into .-punct-lets they-nsubj-have have-ROOT-have these-det-chanalas protien-compound-chanalas chanalas-dobj-have and-cc-have they-nsubj-have also-advmod-have have-conj-have these-det-sites active-amod-sites sites-dobj-have that-nsubj-let let-relcl-sites things-dobj-let in-prep-things and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-have
1,"the-det-cell cell-nsubj-use can-aux-use use-ROOT-use osmosis-dobj-use to-aux-help help-xcomp-use regulate-xcomp-help the-det-amount amount-dobj-regulate of-prep-amount water-pobj-of going-acl-amount in-prep-going and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-use next-advmod-send the-det-cell cell-nsubj-send can-aux-send send-ROOT-send foreign-amod-substances substances-dobj-send out-prep-send of-prep-out the-det-cell cell-pobj-of ,-punct-send such-amod-as as-prep-send bacteria-pobj-as .-punct-send then-advmod-are there-expl-are are-ROOT-are some-det-parts parts-attr-are of-prep-parts the-det-membrane membrane-pobj-of where-advmod-fit certain-amod-things things-nsubj-fit will-aux-fit only-advmod-fit fit-relcl-membrane ,-punct-parts such-amod-as as-prep-parts food-pobj-as .-punct-are"
0,3-nummod-process process-nsubj-are used-acl-process by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement cells-pobj-of are-ROOT-are ;-punct-are      -compound-1 1-nummod-; .-punct-1 they-nsubj-use use-ROOT-use parts-dobj-use of-prep-parts the-det-body body-pobj-of     -punct-parts 2-appos-parts .-punct-use they-nsubj-fly fly-ROOT-fly really-advmod-fast fast-amod-         -dobj-fly 3-npadvmod-fly .-punct-fly they-nsubj-'re 're-ROOT-'re like-prep-'re superman-pobj-like
0,endocytosis-advmod-moving --punct-moving moving-ROOT-moving into-prep-moving a-det-moving cell-compound-moving exocytosis-compound-moving --punct-moving moving-conj-moving out-prep-moving of-prep-out a-det-wtaer cell-npadvmod-using diffusion-npadvmod-using --punct-using using-amod-wtaer wtaer-pobj-of to-prep-moving transer-pobj-to
0,the-det-membrane cell-compound-membrane membrane-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-control control-xcomp-used what-nsubj-enters enters-ccomp-control and-cc-enters leaves-conj-enters the-det-cell cell-dobj-leaves .-punct-used the-det-wall cell-compound-wall wall-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-keep keep-xcomp-used things-dobj-keep out-prep-keep of-prep-out the-det-cell cell-pobj-of that-nsubjpass-supposed are-auxpass-supposed n't-neg-supposed supposed-relcl-cell to-aux-be be-xcomp-supposed in-advmod-there there-advmod-be .-punct-used the-det-nucleus nucleus-nsubj-controls controls-ROOT-controls the-det-cell whole-amod-cell cell-dobj-controls and-cc-controls it-nsubj-sends sends-conj-controls signals-dobj-sends to-prep-sends the-det-wall cell-compound-wall wall-pobj-to or-cc-wall membrane-conj-wall to-aux-keep keep-advcl-sends things-dobj-keep out-prt-keep .-punct-controls
0,one-nummod-way way-nsubj-is is-ROOT-is that-mark-uses the-det-cell cell-nsubj-uses uses-ccomp-is movement-dobj-uses is-conj-is it-nsubj-uses uses-ccomp-is its-poss-flagellum flagellum-dobj-uses
0,cells-nsubj-use use-ROOT-use transport-compound-proteins proteins-dobj-use to-aux-move move-xcomp-use substances-dobj-move acrosss-prep-move the-det-membrane plasma-compound-membrane membrane-pobj-acrosss .-punct-use the-det-substance substance-nsubj-moves moves-ROOT-moves through-prep-moves the-det-protein protein-pobj-through and-cc-protein the-det-membrane plasma-compound-membrane membrane-conj-protein .-punct-moves     -punct-use cells-nsubj-use use-ccomp-use diffusion-dobj-use to-aux-let let-xcomp-use some-det-substances substances-nsubj-move move-ccomp-let through-prep-move the-det-membrane plasma-compound-membrane membrane-pobj-through .-punct-use     -punct-use cells-nsubj-use use-ROOT-use active-amod-transport transport-dobj-use to-aux-transport transport-xcomp-use substances-dobj-transport through-prep-transport the-det-membrane plasma-compound-membrane membrane-pobj-through .-punct-use
0,flagellas-nsubj-use use-ccomp-'re they-nsubj-re re-ccomp-'re whip-npadvmod-like --punct-like like-amod-structure structure-dobj-re at-prep-re the-det-side ventral-amod-side side-pobj-at of-prep-side they-nsubj-'re 're-ROOT-'re body-attr-'re to-aux-manover manover-advcl-'re through-prep-manover the-det-cell cell-pobj-through .-punct-'re
0,"substances-nsubj-enter can-aux-enter enter-ROOT-enter a-det-cell cell-dobj-enter by-prep-enter going-pcomp-by through-prep-going the-det-bilayer phosolipid-compound-bilayer bilayer-pobj-through ,-punct-bilayer which-nsubjpass-made is-auxpass-made made-relcl-bilayer of-prep-made lipids-pobj-of .-punct-enter if-mark-is a-det-substance substance-nsubj-is is-advcl-go large-acomp-is ,-punct-go it-nsubj-go will-aux-go go-ccomp-have through-prep-go a-det-protein channel-compound-protein protein-pobj-through ,-punct-have the-det-proteins channel-compound-proteins proteins-nsubj-have have-ROOT-have receptor-compound-cells cells-dobj-have that-nsubj-allow allow-relcl-cells a-det-substance certain-amod-substance substance-nsubj-enter to-aux-enter enter-ccomp-allow .-punct-have"
0,"to-aux-control control-ROOT-control the-det-movement movement-dobj-control of-prep-movement the-det-substances substances-pobj-of the-det-ribosomes ribosomes-appos-movement .-punct-control golgi-compound-apparatus apparatus-ROOT-apparatus ,-punct-apparatus and-cc-apparatus lysosomes-nsubj-control control-conj-apparatus it-dobj-control .-punct-control"
0,"three-nummod-processes processes-nsubj-is used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used movement-dobj-control of-prep-movement substances-pobj-of is-ROOT-is circulation-attr-is ,-punct-circulation the-det-amount amount-conj-circulation ,-punct-amount and-cc-amount space-conj-amount .-punct-is the-det-cells cells-nsubj-are are-ROOT-are continualy-attr-are rotated-acl-continualy by-agent-rotated the-det-heart heart-pobj-by pumping-acl-heart blood-dobj-pumping so-mark-move they-nsubj-move can-aux-move move-advcl-pumping things-dobj-move in-prep-things and-cc-in out-conj-in of-prep-out where-advmod-supposed they-nsubjpass-supposed are-auxpass-supposed supposed-pcomp-of to-aux-be be-xcomp-supposed .-punct-are second-advmod-carry ,-punct-carry red-amod-cells blood-compound-cells cells-nsubj-carry carry-ROOT-carry oxygen-dobj-carry and-cc-oxygen some-det-waste waste-conj-oxygen out-prep-carry of-prep-out the-det-body body-pobj-of .-punct-carry the-det-cell cell-nsubj-has has-ROOT-has to-aux-know know-xcomp-has how-advmod-much much-dobj-handle it-nsubj-handle can-aux-handle handle-ccomp-know so-mark-implode it-nsubj-implode wo-aux-implode n't-neg-implode implode-advcl-handle .-punct-has last-ROOT-last the-det-space space-dobj-last .-punct-last cells-nsubj-control must-aux-control control-ROOT-control how-advmod-many many-acomp-are there-expl-are are-advcl-control of-prep-are them-pobj-of so-mark-run they-nsubj-run will-aux-run not-neg-run run-advcl-control out-prep-run of-prep-out space-pobj-of to-aux-travel travel-advcl-run .-punct-control if-mark-run they-nsubj-run run-advcl-be out-prep-run of-prep-out space-pobj-of the-det-cells cells-nsubj-be will-aux-be not-neg-be be-ROOT-be able-acomp-be to-aux-carry carry-xcomp-able out-prt-carry its-poss-functions normal-amod-functions functions-dobj-carry of-prep-functions carrying-pcomp-of out-prt-carrying waste-dobj-carrying ,-punct-carrying carrying-conj-carrying oxygen-dobj-carrying ,-punct-carrying or-cc-carry bring-conj-carry in-advmod-bring nuturients-dobj-bring needed-acl-nuturients for-mark-maintain the-det-body body-nsubj-maintain to-aux-maintain maintain-advcl-needed homeostatsis-dobj-maintain .-punct-be"
0,"revloution-nmod-evolution ,-punct-revloution reproduction-conj-revloution ...-punct-evolution evolution-ROOT-evolution ?-punct-evolution"
0,provide-ROOT-provide food-dobj-provide
0,the-det-moves cell-compound-membrane membrane-compound-moves moves-ROOT-moves which-nsubj-makes makes-relcl-moves it-nsubj-harder harder-ccomp-makes for-mark-find substances-nsubj-find to-aux-find find-advcl-harder their-poss-way way-dobj-find inside-prep-way the-det-cell cell-pobj-inside .-punct-moves the-det-membrane cell-compound-membrane membrane-nsubj-has has-ROOT-has many-amod-proteins channel-compound-proteins proteins-dobj-has located-acl-proteins on-prep-located the-det-outside outside-pobj-on that-nsubj-make make-relcl-proteins it-nsubj-hard hard-ccomp-make for-mark-fit large-amod-substances substances-nsubj-fit to-aux-fit fit-advcl-hard throughthe-det-membrane cell-compound-membrane membrane-dobj-fit is-conj-has a-det-bilayer lipid-amod-bilayer bilayer-attr-is which-nsubj-means means-relcl-bilayer it-nsubj-has has-ccomp-means two-nummod-parts parts-dobj-has the-det-middle middle-nsubj-is is-relcl-parts all-det-acids fatty-amod-acids acids-attr-is which-nsubj-tend can-aux-tend and-cc-tend tend-relcl-acids to-aux-push push-xcomp-tend things-dobj-push away-advmod-push
0,"the-det-cells cells-nsubj-use use-ROOT-use anaphase-dobj-use ,-punct-anaphase interphase-conj-anaphase ,-punct-interphase prophase-conj-interphase ,-punct-prophase metaphase-conj-prophase .-punct-use"
0,"active-amod-transport transport-nsubj-are ,-punct-transport passive-amod-transport transport-conj-transport ,-punct-transport and-cc-transport diffussion-nsubj-are are-ROOT-are three-nummod-processes processes-attr-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-are"
0,"the-det-processes three-nummod-processes processes-nsubj-are are-ROOT-are osmosis-attr-are ,-punct-osmosis diffusion-conj-osmosis ,-punct-diffusion and-cc-diffusion infusion-conj-diffusion .-punct-are"
0,the-det-membrane cell-compound-membrane membrane-nsubj-is is-ROOT-is airtight-acomp-is and-cc-is does-aux-allow n't-neg-allow allow-conj-is anything-dobj-allow unauthorized-amod-anything through-prep-anything it-pobj-through .-punct-is anything-nsubj-come can-aux-come come-ROOT-come out-prt-come but-cc-come nothing-nsubj-go can-aux-go go-conj-come in-advmod-go without-prep-go its-poss-permission permission-pobj-without .-punct-go
1,"1-nsubj-facilitated .-punct-1 )-punct-1 diffusion--prep-be the-det-movement movement-pobj-diffusion- of-prep-movement a-det-particle particle-pobj-of across-prep-movement a-det-membrane cell-compound-membrane membrane-pobj-across ,-punct-be can-aux-be be-ROOT-be active-acomp-be or-cc-active passive2.)osmosis--conj-be the-det-movement movement-dobj-passive2.)osmosis- of-prep-movement water-pobj-of across-prep-passive2.)osmosis- a-det-membrane3 cell-compound-membrane3 membrane3-pobj-across .-punct-be )-punct-be facilitated-ROOT-facilitated diffusion--compound-diffusion diffusion-dobj-facilitated in-prep-used which-pobj-in energy-nsubjpass-used in-prep-energy the-det-form form-pobj-in of-prep-form atp-pobj-of is-auxpass-used used-relcl-diffusion to-aux-help help-xcomp-used large-amod-particles particles-nsubj-pass pass-ccomp-help through-prep-pass the-det-membrane membrane-pobj-through"
1,"cells-nsubj-use use-ROOT-use osmosis-dobj-use which-nsubj-is is-relcl-osmosis the-det-transport transport-attr-is of-prep-transport liquid-pobj-of across-prep-transport the-det-membrane membrane-pobj-across without-prep-is using-pcomp-without energy-dobj-using .-punct-use cells-nsubj-use also-advmod-use use-ROOT-use diffusion-dobj-use which-nsubj-is is-relcl-diffusion the-det-transport transport-attr-is of-prep-transport particles-pobj-of across-prep-particles the-det-membrane membrane-pobj-across from-prep-transport the-det-concentration high-amod-concentration concentration-pobj-from to-prep-transport a-det-concentration low-amod-concentration concentration-pobj-to without-prep-is using-pcomp-without energy-dobj-using .-punct-use cells-nsubj-use ,-punct-use lastly-advmod-use ,-punct-use use-ROOT-use exocytosis-dobj-use and-cc-exocytosis endocytosis-conj-exocytosis which-dobj-movement it-nsubj-movement the-det-movement movement-relcl-use of-prep-movement large-amod-particles particles-pobj-of acrosse-conj-use the-det-membrane membrane-dobj-acrosse into-prep-acrosse the-det-cell cell-pobj-into for-prep-cell endocytosis-pobj-for and-cc-for out-prep-acrosse of-prep-out the-det-cell cell-pobj-of for-prep-cell exocytosis-pobj-for .-punct-use this-det-process process-nsubj-uses uses-ROOT-uses energy-dobj-uses .-punct-uses"
0,1photosynthesis2digestion3-punct-know i-nsubj-know have-aux-know know-ROOT-know idea-dobj-know ?-punct-know
0,one-nummod-reason reason-nsubj-is is-ROOT-is that-mark-let enzymes-nsubj-let let-ccomp-is stuff-dobj-let through-prep-let the-det-membrane membrane-pobj-through .-punct-is   -punct-is ozmosis-nsubj-is is-ROOT-is a-det-process process-attr-is that-nsubj-lets lets-relcl-process stuff-nsubj-go go-ccomp-lets throught-advmod-membrane the-det-membrane membrane-npadvmod-go .-punct-is
0,"endocyotsis-ROOT-endocyotsis ,-punct-endocyotsis when-advmod-enters food-nsubj-enters enters-relcl-endocyotsis the-det-cell cell-dobj-enters through-prep-enters the-det-membrane cell-compound-membrane membrane-pobj-through ,-punct-membrane exocytosis-conj-membrane ,-punct-membrane when-advmod-translation food-compound-exits exits-nsubj-translation as-prep-exits waste-pobj-as out-prep-exits of-prep-out the-det-cell cell-pobj-of ,-punct-out and-cc-out translation-advcl-enters ,-punct-enters when-advmod-surrounds the-det-cell cell-nsubj-surrounds surrounds-advcl-enters the-det-food food-dobj-surrounds ,-punct-surrounds and-cc-surrounds engulfs-conj-surrounds it-dobj-engulfs .-punct-endocyotsis"
0,three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are then-advmod-cilla cilla-attr-are and-cc-cilla flagella-conj-cilla .-punct-are
0,keeps-compound-constant cells-compound-constant constant-ROOT-constant in-prep-constant movementkeeps-compound-balanced them-compound-balanced balanced-pobj-in
3,"diffusion-nsubj-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement particles-pobj-of ,-punct-particles such-amod-as as-prep-particles carbon-compound-dioxide dioxide-pobj-as ,-punct-dioxide from-prep-dioxide an-det-area area-pobj-from of-prep-area higher-amod-consentration consentration-pobj-of to-prep-movement an-det-area area-pobj-to of-prep-area lower-amod-consentration consentration-pobj-of accross-prep-movement a-det-membrane cell-compound-membrane membrane-pobj-accross .-punct-is diffusion-nsubj-require does-aux-require not-neg-require require-ROOT-require energy-dobj-require .-punct-require osmosis-nsubj-is is-ROOT-is the-det-diffusion diffusion-attr-is of-prep-diffusion water-pobj-of across-prep-diffusion a-det-membrane simi-amod-permeamble --punct-permeamble permeamble-amod-membrane membrane-pobj-across .-punct-is in-prep-go osmosis-pobj-in ,-punct-go particles-nsubj-go go-ROOT-go from-prep-go an-det-area area-pobj-from of-prep-area higher-amod-consentration consentration-pobj-of to-prep-go an-det-area area-pobj-to of-prep-area lower-amod-consentration consentration-pobj-of .-punct-go osmosis-nsubj-require does-aux-require not-neg-require require-ROOT-require energy-dobj-require .-punct-require active-compound-transport transport-nsubj-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement ions-pobj-of and-cc-ions other-amod-particles particles-conj-ions from-prep-ions an-det-area area-pobj-from of-prep-area lower-amod-consentration consentration-pobj-of to-prep-movement an-det-area area-pobj-to of-prep-area higher-amod-consentration consentration-pobj-of accross-prep-movement a-det-membrane cell-compound-membrane membrane-pobj-accross .-punct-is active-compound-transport transport-nsubj-requires requires-ROOT-requires energy-dobj-requires .-punct-requires"
0,cilia-compound-movement movement-ROOT-movement and-cc-movement soemthing-conj-movement else-advmod-soemthing
0,"three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by are-ROOT-are the-det-mitosis,meiosis mitosis,meiosis-attr-are ,-punct-mitosis,meiosis and-cc-mitosis,meiosis phosphate-conj-mitosis,meiosis"
0,"the-det-types three-nummod-types types-nsubj-are of-prep-types processes-pobj-of used-acl-processes by-agent-used cells-pobj-by are-ROOT-are osmosis(-prep-are the-det-movement movement-pobj-osmosis( of-prep-movement liquid-pobj-of through-prep-are the-det-wall cell-compound-wall wall-pobj-through )-punct-are ,-punct-phagocytis phagocytis-conj-are"
0,"endocytosis-ROOT-endocytosis ,-punct-endocytosis exocytosis-conj-endocytosis ,-punct-exocytosis and-cc-exocytosis solute-compound-pumping --punct-pumping pumping-ROOT-pumping .-punct-endocytosis"
0,1-ROOT-1 .-punct-1 cells-nsubj-have have-ROOT-have pores-dobj-have that-nsubj-allow allow-relcl-pores things-dobj-allow into-prep-allow the-det-cell.2 cell.2-pobj-into .-punct-have cells-nsubj-have have-ROOT-have carrier-compound-proteins proteins-dobj-have that-nsubj-help help-relcl-proteins move-xcomp-help needed-amod-nutriets nutriets-dobj-move inside-prep-move the-det-cell cell-pobj-inside
0,cytoplasm-nsubj-hold      -aux-hold hold-ROOT-hold the-det-cell cell-dobj-hold .-punct-hold flagella-advcl-moves     -nsubj-moves moves-ROOT-moves a-det-cell cell-dobj-moves .-punct-moves cilia-compound-           -nsubj-moves also-advmod-moves moves-ROOT-moves a-det-cell cell-dobj-moves .-punct-moves
0,miosis-nsubj-is is-ROOT-is the-det-multiplying multiplying-attr-is of-prep-multiplying the-det-cells cells-pobj-of
0,1-nummod-nucleus2 .-punct-1 nucleus2-nmod-endocytosis3.exocytosis .-punct-endocytosis3.exocytosis endocytosis3.exocytosis-ROOT-endocytosis3.exocytosis
2,1-meta-is .-punct-1 osmosis-nsubj-is is-ROOT-is the-det-transfer transfer-attr-is of-prep-transfer water-pobj-of across-prep-transfer a-det-mabrane.2 mabrane.2-pobj-across .-punct-is active-amod-transport transport-nsubj-is is-ROOT-is where-advmod-uses the-det-cell cell-nsubj-uses uses-advcl-is energy-dobj-uses to-aux-move move-xcomp-uses substances-dobj-move across-prep-move the-det-membrane.3 membrane.3-pobj-across .-punct-is nonactive-amod-transport transport-nsubj-is is-ROOT-is where-advmod-use the-det-cell cell-nsubj-use does-aux-use not-neg-use use-advcl-is energy-dobj-use to-aux-move move-xcomp-use substances-dobj-move across-prep-move a-det-membrane membrane-pobj-across .-punct-is
