label,text
1,"they-nsubj-have would-aux-have have-ROOT-have to-aux-add add-xcomp-have put-xcomp-add each-det-sample four-nummod-sample different-amod-sample sample-dobj-put ,-punct-put in-prep-put four-nummod-containers separate-amod-containers ,-punct-separate but-cc-separate identical-amod-containers containers-pobj-in in-prep-poured which-pobj-in you-nsubj-poured poured-relcl-containers the-det-vinegar vinegar-dobj-poured .-punct-have butthey-nsubj-have have-ROOT-have to-aux-tell tell-xcomp-have you-dative-tell the-det-amount amount-dobj-tell of-prep-amount vinegar-pobj-of to-aux-pour pour-relcl-amount in-prep-pour all-quantmod-four four-nummod-containers identical-amod-containers containers-pobj-in .-punct-have"
3,"the-det-procedure procedure-nsubj-missing is-aux-missing missing-ROOT-missing a-quantmod-few few-nummod-details initial-amod-details details-dobj-missing about-prep-details the-det-experiment experiment-pobj-about .-punct-missing there-expl-be should-aux-be be-ROOT-be a-det-control control-attr-be of-prep-control how-advmod-much much-amod-vinegar vinegar-pobj-of is-auxpass-placed placed-conj-be into-prep-placed each-det-cup cup-pobj-into and-cc-cup the-det-percentage percentage-conj-cup of-prep-percentage the-det-vinegar vinegar-pobj-of should-aux-be also-advmod-be be-conj-be same-acomp-be to-prep-same each-det-cup cup-pobj-to .-punct-be the-det-group group-nsubj-explain should-aux-explain explain-ROOT-explain more-dobj-explain on-prep-more how-advmod-washed the-det-samples samples-nsubjpass-washed will-aux-washed be-auxpass-washed washed-pcomp-on since-mark-washed if-mark-washed they-nsubj-washed washed-advcl-chip them-dobj-washed in-prep-washed a-det-jer jer-pobj-in a-det-pieces sink-compound-pieces pieces-nsubj-chip could-aux-chip chip-ccomp-explain off-prt-chip ,-punct-chip decreasing-advcl-chip the-det-mass mass-dobj-decreasing .-punct-explain the-det-group group-nsubj-needs also-advmod-needs needs-ccomp-atop to-aux-be be-xcomp-needs more-advmod-specific specific-acomp-be on-prep-specific the-det-containers containers-pobj-on being-auxpass-used used-acl-containers :-punct-atop whether-mark-atop they-nsubj-atop have-aux-atop atop-ROOT-atop and-cc-atop if-mark-are they-nsubj-are all-appos-they are-conj-atop the-det-color same-amod-color color-attr-are and-cc-color size-conj-color .-punct-atop"
0,tools-ROOT-tools .-punct-tools
2,"a-det-piece desicable-amod-piece additional-amod-piece piece-nsubj-be of-prep-piece information-pobj-of would-aux-be be-ROOT-be a-det-group control-compound-group group-attr-be for-prep-be the-det-experiment experiment-pobj-for .-punct-be the-mark-be it-nsubj-be would-aux-be also-advmod-be be-ROOT-be helpful-acomp-be to-aux-determine determine-xcomp-be why-advmod-performed this-det-experiment experiment-nsubjpass-performed was-aux-performed being-auxpass-performed performed-ccomp-determine ,-punct-performed as-advmod-as well-advmod-as as-cc-determine knowing-advcl-be if-mark-covered the-det-samples samples-nsubjpass-covered were-auxpass-covered covered-advcl-knowing or-cc-covered not-conj-covered ,-punct-covered and-cc-covered how-advmod-much much-amod-vinegar vinegar-dobj-use to-aux-use use-conj-covered .-punct-be"
2,"in-prep-have order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate you-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have what-attr-are the-det-samples four-nummod-samples samples-nsubj-are are-ccomp-know .-punct-have the-det-experiment experiment-nsubj-tell does-aux-tell tell-ROOT-tell you-dobj-tell and-cc-tell it-nsubj-be would-aux-be be-conj-tell impossible-acomp-be to-aux-do do-xcomp-impossible it-dobj-do without-prep-do .-punct-be the-det-experiment experiment-nsubj-told should-aux-told have-aux-told told-ROOT-told us-dative-told that-det-vinegar vinegar-nsubj-was was-ccomp-told a-det-substitute substitute-attr-was for-prep-substitute acid-amod-rain rain-pobj-for .-punct-told that-nsubj-confuse may-aux-confuse confuse-ROOT-confuse a-det-person person-dobj-confuse who-nsubj-wanted wanted-relcl-person to-aux-do do-xcomp-wanted this-det-lab lab-dobj-do .-punct-confuse also-advmod-said the-det-lab lab-nsubj-said should-aux-said have-aux-said said-ROOT-said what-det-type type-attr-is of-prep-type container-pobj-of wether-prep-type it-nsubj-is is-ccomp-said a-det-beaker beaker-attr-is ,-punct-beaker test-compound-tube tube-conj-beaker or-cc-tube a-det-type different-amod-type type-conj-tube of-prep-type container-pobj-of .-punct-said"
2,to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know into-prep-pour the-det-containers containers-pobj-into to-aux-insure insure-advcl-pour each-det-sample sample-dobj-insure has-aux-to to-xcomp-need same-amod-amount amount-pobj-to to-aux-react react-relcl-amount to-prep-react .-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know also-advmod-know know-xcomp-need which-det-type type-dobj-use of-prep-type container-pobj-of to-aux-use use-xcomp-know .-punct-need
2,"one-nummod-piece piece-nsubj-is of-prep-piece information-pobj-of needed-acl-information is-ROOT-is write-acomp-is samples-dobj-write you-nsubj-working will-aux-working be-aux-working working-ccomp-write with-prep-working in-prep-working the-det-procedure procedure-pobj-in .-punct-is they-nsubj-repeat repeat-ROOT-repeat over-prep-repeat and-cc-over over-conj-over about-prep-over different-amod-samples samples-pobj-about ,-punct-repeat but-cc-repeat never-neg-tell once-advmod-tell tell-conj-repeat you-dobj-tell what-attr-were they-nsubj-were were-ccomp-tell .-punct-repeat the-det-piece second-amod-piece piece-nsubj-letting of-prep-piece information-pobj-of needed-acl-information is-aux-letting letting-ROOT-letting the-det-people people-nsubj-know who-nsubj-doing are-aux-doing doing-relcl-people the-det-experiment experiment-dobj-doing know-ccomp-letting that-mark-make they-nsubj-make must-aux-make make-ccomp-know a-det-table table-nsubj-record and-cc-table record-ccomp-make the-det-mass starting-nsubj-mass,ending mass,ending-compound-mass mass-dobj-record and-cc-make then-advmod-difference the-det-difference difference-ROOT-difference between-prep-difference the-det-two two-pobj-between for-prep-two each-det-sample sample-pobj-for .-punct-letting finally-advmod-is the-det-thing 3rd-amod-thing thing-nsubj-is they-nsubj-make should-aux-make make-relcl-thing known-oprd-make is-ROOT-is how-advmod-much much-nsubjpass-needed of-prep-much each-det-sample sample-pobj-of is-auxpass-needed needed-ccomp-is and-cc-needed how-advmod-much much-amod-vinegar vinegar-dobj-need you-nsubj-need need-conj-needed to-aux-add add-xcomp-need and-cc-add what-dobj-unit unit-nsubjpass-used of-prep-unit measure-pobj-of is-aux-used being-auxpass-used used-conj-need .-punct-used"
1,the-det-information additional-amod-information information-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate is-ROOT-is where-advmod-leave do-aux-leave i-nsubj-leave leave-advcl-is the-det-containers containers-dobj-leave after-mark-finish i-nsubj-finish finish-advcl-leave putting-xcomp-finish all-predet-samples the-det-samples samples-dobj-putting into-prep-putting different-amod-containers containers-pobj-into .-punct-is
1,"additional-amod-information information-nsubj-be that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-information for-prep-needed the-det-procedure procedure-pobj-for would-aux-be be-ROOT-be how-advmod-find someone-nsubj-find find-ccomp-be the-det-mass mass-dobj-find of-prep-mass the-det-samples samples-pobj-of and-cc-find using-conj-find what-nsubj-find to-aux-find find-xcomp-using the-det-mass mass-dobj-find ,-punct-are what-attr-are are-conj-be the-dep-find samples;marble-nsubj-find ,-punct-samples;marble limestone-conj-samples;marble ,-punct-limestone wood-conj-limestone and-cc-wood plastic-conj-wood and-cc-plastic how-advmod-find to-aux-find find-nsubj-are the-det-different different-dobj-find in-prep-different mass-pobj-in .-punct-find"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-advcl-know in-prt-put each-pobj-in of-prep-each the-det-containers containers-pobj-of ,-punct-each how-advmod-ling ling-acomp-rinse to-aux-rinse rinse-advcl-put each-det-sample sample-dobj-rinse and-cc-need with-conj-need how-advmod-much much-amod-water distilled-amod-water water-pobj-with .-punct-need i-nsubj-think think-ROOT-think you-nsubj-need would-aux-need need-ccomp-think to-aux-know know-xcomp-need these-det-things things-dobj-know because-mark-affect all-det-three three-nsubj-affect could-aux-affect affect-advcl-need the-det-mass ending-amod-mass mass-dobj-affect ,-punct-need therefore-advmod-ruining ruining-advcl-need the-det-experiment experiment-dobj-ruining .-punct-think also-advmod-want i-nsubj-want would-aux-want want-ROOT-want to-aux-have have-xcomp-want a-det-group control-compound-group group-dobj-have in-prep-group my-poss-experiment experiment-pobj-in to-aux-see see-relcl-group if-mark-was it-nsubj-was was-advcl-want really-advmod-was the-det-vinegar vinegar-attr-was affecting-acl-vinegar the-det-mass mass-dobj-affecting .-punct-want so-advmod-water i-nsubj-water would-aux-water our-poss-water water-ROOT-water in-prep-water 4-nummod-containers different-amod-containers containers-pobj-in and-cc-water do-conj-water the-det-thing same-amod-thing thing-dobj-do .-punct-do"
0,"the-det-group group-nsubj-need would-aux-need need-ROOT-need to-aux-put put-xcomp-need in-prep-put the-det-materials materials-pobj-in ,-punct-information more-amod-information information-dobj-put on-prep-put what-dobj-do to-aux-do do-pcomp-on and-cc-put add-conj-put the-det-measurement measurement-dobj-add into-prep-add be-conj-need a-det-procedure good-amod-procedure procedure-attr-be .-punct-need"
2,"the-det-information additional-amod-information information-nsubj-is i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate ,-punct-is is-ROOT-is how-advmod-many many-amod-ml ml-attr-is of-prep-ml vinigars-pobj-of are-auxpass-poured poured-conj-is to-prep-poured each-det-containers four-nummod-containers seperate-amod-containers containers-pobj-to ?-punct-poured not-preconj-that only-advmod-not that-ROOT-that but-cc-that what-nsubj-is is-conj-that the-det-material material-attr-is that-nsubjpass-supposed is-auxpass-supposed supposed-relcl-material to-aux-sampled be-auxpass-sampled sampled-xcomp-supposed ?-punct-is and-cc-are what-attr-are are-ROOT-are the-det-samples four-nummod-samples different-amod-samples samples-nsubj-are ?-punct-are these-nsubj-are are-ROOT-are information-poss-need 's-case-information i-nsubj-need need-attr-are to-aux-replicate replicate-xcomp-need the-det-procedure procedure-dobj-replicate .-punct-are"
2,the-det-thing first-amod-thing thing-nsubj-is is-ROOT-is why-advmod-doing the-det-students students-nsubj-doing are-aux-doing doing-ccomp-is this-det-experiment experiment-dobj-doing .-punct-is then-advmod-is the-det-piece second-amod-piece piece-nsubj-is of-prep-piece infor-amod-mation mation-pobj-of is-ROOT-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of put-acl-amount in-prep-put each-det-container container-pobj-in .-punct-is the-det-student student-nsubj-told also-advmod-told should-aux-told of-prep-told told-amod-water how-advmod-much much-amod-water distilled-amod-water water-nsubjpass-used was-auxpass-used used-ROOT-used to-aux-rinse rinse-xcomp-used each-det-sample sample-dobj-rinse .-punct-used finally-advmod-be thier-nsubj-be should-aux-be be-ROOT-be a-det-conclusion conclusion-attr-be and-cc-conclusion a-det-list list-conj-conclusion of-prep-list materials-pobj-of .-punct-be
1,first-advmod-put they-nsubj-put should-aux-put of-prep-put put-ROOT-put the-det-amount amount-dobj-put of-prep-amount vinegar-pobj-of being-auxpass-used used-acl-amount .-punct-put they-nsubj-say do-aux-say n't-neg-say say-ROOT-say to-aux-record record-xcomp-say there-advmod-record data-dobj-record .-punct-say
2,additional-amod-information information-nsubj-be that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-information in-prep-needed order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be the-det-following following-attr-be :-punct-following ^p-compound-1 1-appos-following .-punct-be explain-ROOT-explain what-attr-be the-det-samples four-nummod-samples different-amod-samples samples-nsubj-be would-aux-be be-ccomp-explain .-punct-explain ^p-punct-2 2-meta-poured .-punct-2 explain-advmod-poured how-advmod-much much-nsubjpass-poured of-prep-much vinegar-pobj-of should-aux-poured exactly-advmod-poured be-auxpass-poured poured-ROOT-poured into-prep-poured the-det-cup four-nummod-cup identical-amod-cup cup-pobj-into .-punct-poured ^p-punct-is 3.another-det-thing thing-nsubj-is is-ROOT-is for-prep-is them-pobj-for to-prep-is how-advmod-much much-amod-water distilled-amod-water water-pobj-to should-aux-used be-auxpass-used used-advcl-is when-advmod-rinsing rinsing-advcl-used the-det-samples samples-dobj-rinsing .-punct-is ^p-nmod-4 4-attr-is .-punct-is indicate-nsubj-is is-ROOT-is a-det-amount different-amod-amount amount-attr-is of-prep-amount liquid-pobj-of with-prep-amount different-amod-mass mass-pobj-with of-prep-mass samples-pobj-of .-punct-is
0,i-ROOT-i
1,"in-prep-need order-pobj-in to-aux-repeat repeat-acl-order this-det-experiment experiment-dobj-repeat i-nsubj-need would-aux-need need-ROOT-need to-aux-get get-xcomp-need the-det-materials sample-compound-materials materials-dobj-get that-dobj-used they-nsubj-used used-relcl-materials .-punct-need in-ROOT-in this-det-experiment experiment-pobj-in they-nsubj-used used-relcl-experiment marble-dobj-used ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood plastic-conj-wood .-punct-in the-det-step second-amod-step step-nsubj-is is-ROOT-is to-aux-find find-xcomp-is the-det-mass mass-dobj-find of-prep-mass the-det-samples four-nummod-samples samples-pobj-of .-punct-is then-advmod-follow follow-ROOT-follow the-det-procedure procedure-dobj-follow that-dative-give they-nsubj-give give-relcl-procedure you-dobj-give to-aux-do do-relcl-procedure the-det-experiment experiment-dobj-do .-punct-follow that-nsubj-s s-ROOT-s how-advmod-do i-nsubj-do would-aux-do do-ccomp-s this-det-experiment experiment-dobj-do over-prt-do .-punct-s"
1,"we-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-was the-det-investigation investigation-nsubj-was was-ccomp-know ,-punct-need need-conj-need to-aux-know know-xcomp-need what-det-kined kined-nsubj-talking of-prep-kined ""-punct-sample sample-pobj-of ""-punct-sample their-poss-talking talking-ccomp-know about-prep-talking .-punct-need what-dobj-used they-nsubj-used used-ROOT-used to-aux-determine determine-xcomp-used the-det-mass mass-dobj-determine .-punct-used all-nsubj-help of-prep-all this-det-information information-pobj-of will-aux-help help-ROOT-help the-det-help reader-compound-help help-nsubj-understaned understaned-ccomp-help the-det-investigation investigation-dobj-understaned better-advmod-understaned .-punct-help"
3,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of poured-acl-amount into-prep-poured the-det-containers containers-pobj-into ,-punct-order what-det-order order-conj-need to-aux-put put-acl-order samples-dobj-put in-prep-put &-cc-put take-conj-put them-dobj-take out-prt-take (-punct-once allat-advmod-once once-advmod-take ?-punct-order )-punct-need ,-punct-need and-cc-need how-advmod-long long-conj-need to-aux-rinse rinse-advcl-long for-prep-rinse .-punct-need"
2,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-used was-auxpass-used used-ccomp-know ,-punct-used how-advmod-much much-amod-water distilled-amod-water water-nsubjpass-used was-auxpass-used used-conj-need and-cc-used what-det-kind kind-nsubjpass-used of-prep-kind containers-pobj-of were-auxpass-used used-conj-used .-punct-used"
0,"the-det-students students-nsubj-need still-advmod-need need-ccomp-find to-aux-make make-xcomp-need a-det-hypothesis hypothesis-dobj-make ,-punct-find a-det-graph graph-nsubj-find and-cc-graph find-ROOT-find the-det-difference difference-dobj-find in-prep-difference mass-pobj-in .-punct-find"
2,"one-nummod-piece piece-nsubj-is of-prep-piece information-pobj-of i-nsubj-need would-aux-need need-relcl-piece to-aux-know know-xcomp-need in-prep-is order-pobj-in to-aux-replicate replicate-acl-order the-det-group group-poss-procedure 's-case-group procedure-dobj-replicate is-ROOT-is how-advmod-much much-dobj-put of-prep-much each-det-sample sample-pobj-of did-aux-put they-nsubj-put put-ccomp-is into-prep-put each-det-container vinegar-npadvmod-filled --punct-filled filled-amod-container container-pobj-into .-punct-is i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-used was-auxpass-used used-ccomp-know in-prep-used each-det-container sample-compound-container container-pobj-in .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-water distilled-amod-water water-dobj-know to-aux-use use-relcl-water when-advmod-cleaning cleaning-advcl-know the-det-samples samples-dobj-cleaning .-punct-need if-mark-used i-nsubj-used used-advcl-be different-amod-amounts amounts-dobj-used of-prep-amounts water-pobj-of when-advmod-washing washing-advcl-used the-det-samples samples-dobj-washing ,-punct-be one-nsubj-be may-aux-be not-neg-be be-ROOT-be as-advmod-washed thoroughly-advmod-washed washed-advcl-be as-prep-washed another-pobj-as which-nsubj-mess could-aux-mess mess-relcl-another up-prt-mess the-det-results results-dobj-mess .-punct-be"
2,"some-det-information additional-amod-information information-ROOT-information we-nsubj-need would-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-advmod-in ,-punct-pour how-advmod-much much-amod-vinegar vinegar-dobj-pour do-aux-pour we-nsubj-pour pour-ccomp-is into-prep-pour the-det-containers containers-pobj-into ,-punct-determine how-advmod-determine do-aux-determine we-nsubj-determine determine-advcl-pour the-det-mass mass-dobj-determine of-prep-mass the-det-samples four-nummod-samples samples-pobj-of and-cc-samples how-advmod-long long-advmod-rinse do-aux-rinse we-nsubj-rinse rinse-conj-determine the-det-samples samples-dobj-rinse with-prep-rinse distilled-amod-water water-pobj-with .-punct-is"
0,you-nsubj-need need-ROOT-need limestone-dobj-need and-cc-limestone marble-conj-limestone .-punct-need
1,the-det-information information-nsubj-is i-nsubj-need would-aux-need need-relcl-information in-prep-is order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is after-mark-allow you-nsubj-allow allow-advcl-have the-det-samples samples-nsubj-stand to-aux-stand stand-ccomp-allow dry-oprd-stand for-prep-stand 30-nummod-minutes minutes-pobj-for does-aux-have it-nsubj-have have-ccomp-is to-aux-dry dry-xcomp-have in-prep-dry a-det-area cool-amod-area area-pobj-in ?-punct-have what-det-type type-dobj-has of-prep-type area-pobj-of it-nsubj-has has-ROOT-has to-aux-dry dry-xcomp-has in-prep-dry and-cc-has after-mark-sits it-nsubj-sits sits-conj-has for-prep-sits 30-nummod-min min-pobj-for what-nsubj-happens happens-ccomp-sits after-mark-determine you-nsubj-determine determine-advcl-happens the-det-mass mass-dobj-determine ?-punct-has
0,in-ROOT-in order-pobj-in to-aux-rept rept-acl-order this-det-experiment experiment-dobj-rept they-nsubj-have could-aux-have have-ccomp-rept multiple-amod-trial trial-dobj-have .-punct-in and-cc-kep also-advmod-kep kep-ROOT-kep the-det-lab lab-dobj-kep going-acl-lab for-prep-going 48-nummod-hours hours-pobj-for in-prep-going place-pobj-in as-mark-need they-nsubj-need also-advmod-need need-advcl-going ti-aux-have have-xcomp-need a-det-tv tv-dobj-have and-cc-tv dv-compound-content content-conj-tv .-punct-kep they-nsubj-tabled also-advmod-tabled could-aux-tabled or-cc-tabled tabled-ROOT-tabled their-poss-data data-dobj-tabled up-prt-tabled and-cc-tabled made-conj-tabled a-det-graph graph-dobj-made to-aux-show show-advcl-made increase-dobj-show or-cc-increase decrease-conj-increase
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate  -mark-need i-nsubj-need need-ROOT-need to-aux-know know-xcomp-need the-det-materials materials-dobj-know ,-punct-materials what-det-kind kind-conj-materials of-prep-kind sample-compound-material material-pobj-of ,-punct-kind and-cc-need why-advmod-doing are-aux-doing they-nsubj-doing doing-conj-need the-det-experiment experiment-dobj-doing .-punct-doing how-advmod-much much-amod-rinse vinegar-compound-rinse rinse-ROOT-rinse or-cc-rinse how-advmod-long long-conj-rinse"
0,"determine-prep-determine the-det-mass ending-amod-mass mass-pobj-determine ,-punct-determine determine-ROOT-determine the-det-difference difference-dobj-determine in-prep-difference mass-pobj-in .-punct-determine also-ROOT-also the-det-mass mass-pobj-also or-cc-mass everything-conj-mass marble-amod-everything ,-punct-marble limestone-conj-mass ,-punct-limestone wood-conj-limestone and-cc-wood plastic-conj-wood .-punct-mass you-nsubj-need would-aux-need need-ccomp-get to-aux-add add-xcomp-need up-prt-add all-det-masses  -nummod-masses three-nummod-masses masses-dobj-add ,-punct-masses starting-advcl-add ,-punct-starting ending-conj-starting and-cc-ending the-det-difference difference-dobj-starting in-prep-difference mass-pobj-in ,-punct-get then-advmod-get you-nsubj-get will-aux-get get-ROOT-get the-det-answer answer-dobj-get to-prep-answer all-pobj-to of-prep-all them-pobj-of .-punct-get"
1,"the-det-steps steps-nsubj-be that-dobj-missing this-det-procedure procedure-nsubj-missing is-aux-missing missing-nsubj-be would-aux-be be-ccomp-say to-aux-list list-xcomp-be &-cc-list gather-conj-list all-det-materials materials-dobj-gather ,-punct-list because-mark-need you-nsubj-need need-advcl-be to-aux-know know-xcomp-need what-dobj-working you-nsubj-working are-aux-working working-ccomp-know with-prep-working ,-punct-with 2nd-pobj-with ,-punct-say say-ROOT-say how-advmod-much much-amod-vinegar vinegar-nsubj-is to-aux-pour pour-relcl-vinegar into-prep-pour the-det-containers containers-pobj-into the-det-part other-amod-part part-dobj-pour that-dobj-misssing this-det-procedure procedure-nsubj-misssing is-aux-misssing misssing-relcl-part is-ccomp-say how-advmod-much much-amod-water distilled-amod-water water-attr-is do-aux-rinse you-nsubj-rinse rinse-conj-say each-det-sample sample-dobj-rinse with-prep-rinse .-punct-say if-mark-have you-nsubj-have do-aux-have n't-neg-have have-advcl-make this-det-information information-dobj-have ,-punct-make it-nsubj-make would-aux-make make-ROOT-make the-det-experiment experiment-nsubj-off very-advmod-off off-prt-make with-prep-make validity-pobj-with 's-case-validity .-punct-make the-det-containers containers-nsubj-be would-aux-be n't-neg-be be-ROOT-be the-det-same same-attr-be .-punct-be"
3,"the-det-group group-nsubj-needs needs-ROOT-needs to-aux-add add-xcomp-needs into-prep-add their-poss-procedure procedure-pobj-into the-det-substances specified-amod-substances substances-dobj-add made-acl-substances ,-punct-made limestone-conj-substances ,-punct-limestone wood-conj-limestone ,-punct-wood 1-nummod-plastic plastic-conj-wood instead-advmod-of of-cc-substances just-advmod-saying saying-advcl-add ''-punct-samples different-amod-samples samples-dobj-saying ''-punct-needs .-punct-needs they-nsubj-say also-advmod-say say-ROOT-say determine-ccomp-say the-det-mass mass-dobj-determine of-prep-mass that-det-substances substances-pobj-of ,-punct-say but-cc-say they-nsubj-need need-conj-say to-aux-say specifically-advmod-say say-xcomp-need how-advmod-determine to-aux-determine determine-xcomp-say the-det-mass mass-dobj-determine (-punct-need scale).they-nsubj-need need-ROOT-need to-aux-say  -nsubj-say say-xcomp-need how-advmod-much much-amod-rate vinegar-compound-rate rate-dobj-say into-prep-say the-det-containers containers-pobj-into and-cc-say say-conj-say what-det-kind kind-nsubjpass-used of-prep-kind containers-pobj-of should-aux-used be-auxpass-used used-ccomp-say .-punct-need lastly-advmod-need at-prep-need the-det-end end-pobj-at they-nsubj-need again-advmod-need need-ROOT-need to-aux-specify specify-xcomp-need what-dobj-weigh to-aux-weigh weigh-xcomp-specify the-det-samples samples-dobj-weigh with-prep-weigh ,-punct-specify and-cc-specify how-conj-specify .-punct-need"
2,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-lag lag-ccomp-know of-prep-lag a-det-container container-pobj-of to-aux-use use-relcl-container for-prep-use the-det-samples samples-pobj-for .-punct-need also-advmod-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need exactly-advmod-what what-det-volume volume-attr-is the-det-vinegar vinegar-nsubj-is is-ccomp-know to-aux-keep keep-xcomp-is no-det-results results-dobj-keep accurate-oprd-keep .-punct-need finally-advmod-need ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-measure to-aux-measure measure-xcomp-know the-det-mass mass-dobj-measure of-prep-mass the-det-samples samples-pobj-of (-punct-use what-det-instrument instrument-dobj-use to-aux-use use-parataxis-mass )-punct-use .-punct-need"
3,"to-aux-replicate replicate-advcl-need the-det-experiment,you experiment,you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of in-prep-need step-pobj-in 2-nummod-step .-punct-need in-prep-need step-pobj-in 4-nummod-step ,-punct-need a-det-person person-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-temperature temperature-dobj-know the-det-samples 4-nummod-samples '-punct-samples samples-nsubj-waiting '-punct-waiting are-aux-waiting waiting-advcl-need 24-nummod-hours hours-npadvmod-waiting in-prep-waiting .-punct-need in-prep-states step-pobj-in 3-nummod-step ,-punct-states the-det-procedure procedure-nsubj-states states-ROOT-states a-det-sample sample-dobj-states of-prep-sample one-nummod-material material-pobj-of unless-mark-given the-det-materials 4-nummod-materials materials-nsubjpass-given were-auxpass-given given-advcl-states to-dative-given the-det-bit experimenter-compound-bit bit-npadvmod-ready ready-advcl-given the-det-procedure procedure-dobj-ready ,-punct-given the-det-names actual-amod-names names-nsubjpass-given of-prep-names each-pobj-of of-prep-each the-det-materials materials-pobj-of should-aux-given be-auxpass-given given-ccomp-states .-punct-states temperature-nsubj-be for-prep-temperature step-pobj-for 5-nummod-step would-aux-be also-advmod-be be-ROOT-be good-amod-info additional-amod-info info-attr-be as-advmod-well well-advmod-be .-punct-be"
2,"i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need exactly-advmod-much how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-place place-relcl-vinegar in-prep-place each-det-container container-pobj-in .-punct-need what-det-types four-nummod-types types-nsubj-know of-prep-types materials-pobj-of we-nsubj-need need-relcl-types for-prep-need the-det-experiment experiment-pobj-for ,-punct-know to-aux-know know-ROOT-know that-mark-need we-nsubj-need need-ccomp-know to-aux-find find-xcomp-need the-det-difference difference-dobj-find between-prep-difference the-det-masses masses-pobj-between of-prep-masses the-det-materials materials-pobj-of before-prep-find and-cc-before after-conj-before the-det-experiment experiment-pobj-after in-prep-experiment order-pobj-in replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-know"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate you-nsubj-need will-aux-need need-ROOT-need amount-dobj-need of-prep-amount vinegar-pobj-of used-acl-amount ,-punct-need the-det-size size-dobj-need of-prep-size the-det-container container-pobj-of and-cc-size and-cc-size the-det-amount amount-conj-size of-prep-amount time-pobj-of used-acl-amount for-prep-used each-det-step step-pobj-for of-prep-step the-det-experiment experiment-pobj-of .-punct-need these-nsubj-are are-ROOT-are 3-nummod-things three-nummod-things important-amod-things things-attr-are or-cc-things info-conj-things that-dobj-need they-nsubj-need need-ccomp-info in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-are"
