label,text
1,"the-det-a polymer-compound-a plastic-compound-a type-compound-a a-nsubj-stretch &-cc-a b-conj-a were-aux-stretch stretch-ROOT-stretch 2mm-prt-stretch more-advmod-after after-prep-stretch trial-pobj-after 2-nummod-trial .-punct-stretch plastic-compound-c type-compound-c c-nsubj-is &-cc-c d-conj-c  -nsubj-is obviously-advmod-is is-ROOT-is a-det-type totally-advmod-different different-amod-type type-attr-is of-prep-type polymer-compound-plastic plastic-pobj-of which-nsubj-is is-relcl-type not-neg-is easy-acomp-is to-aux-stretch stretch-xcomp-easy .-punct-is plastic-amod-type type-ROOT-type ""-punct-decrease c-nmod-decrease ""-punct-decrease decrease-nmod-mm 1-nummod-mm mm-appos-type while-mark-stayed plastic-amod-type type-nmod-d ""-punct-d d-nsubj-stayed ""-punct-stayed stayed-advcl-type the-det-same same-npadvmod-stayed .-punct-type they-nsubj-of could-aux-of of-ROOT-of improved-amod-validity there-advmod-improved validity-pobj-of by-conj-of mentioning-pcomp-by how-advmod-many many-amod-weights weights-dobj-mentioning they-nsubj-used used-relcl-weights for-prep-used each-det-trial trial-pobj-for &-cc-mentioning also-advmod-stating stating-conj-mentioning the-det-type different-amod-type type-dobj-stating of-prep-type polymer-compound-plastics plastics-pobj-of .-punct-of"
3,"a-meta-stretched )-punct-a plastic-compound-b b-nsubj-stretched has-aux-stretched stretched-ROOT-stretched out-prt-stretched the-det-furthest furthest-dobj-stretched more-amod-furthest than-prep-more any-det-plastic other-amod-plastic plastic-pobj-than i-nsubj-tested have-aux-tested tested-relcl-plastic .-punct-stretched the-det-plastic least-advmod-stretched stretched-amod-plastic plastic-nsubj-is is-ROOT-is plastic-amod-type type-compound-a a-attr-is which-nsubj-was was-relcl-a at-prep-was 10-pobj-at for-prep-was t1-pobj-for and-cc-was 12-conj-was for-prep-12 t2-pobj-for .-punct-is type-compound-b b-nsubj-stretched stretched-ROOT-stretched to-prep-stretched 22-pobj-to in-prep-stretched t1-pobj-in and-cc-stretched 23-conj-stretched in-prep-23 t2-pobj-in at-prep-23 the-det-stretchability most-amod-stretchability stretchability-pobj-at .-punct-stretched type-compound-c c-nsubj-was was-ROOT-was at-prep-was 14-pobj-at for-prep-was t1-pobj-for and-cc-was 13-conj-was for-prep-13 t2-pobj-for .-punct-was lastly-advmod-was ,-punct-was type-compound-d d-nsubj-was was-ROOT-was at-prep-was type-compound-20mm 20mm-pobj-at for-prep-20mm t1-pobj-for and-cc-t1 t2-conj-t1 at-prep-was 20-pobj-at .-punct-was the-det-students students-nsubj-improved improved-ROOT-improved by-prep-improved starting-pcomp-by to-aux-find find-xcomp-starting out-prt-find which-det-polymer polymer-nsubj-had had-ccomp-find the-det-stretchability most-amod-stretchability stretchability-dobj-had .-punct-improved b-ROOT-b )-punct-b one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-nsubj-is is-ccomp-improved to-aux-add add-xcomp-is a-det-control control-dobj-add with-prep-add all-det-polymers polymers-compound-plastic plastic-pobj-with with-prep-add stretching-pcomp-with it-dobj-stretching out-prt-stretching .-punct-improved another-det-improve to-aux-improve improve-csubj-is is-ROOT-is to-aux-add add-xcomp-is more-dobj-add for-prep-add starts-pobj-for such-amod-as as-prep-starts same-amod-length starting-compound-length length-pobj-as of-prep-length all-det-plastics plastics-pobj-of ,-punct-plastics same-amod-weight weight-conj-length ,-punct-length same-amod-area surface-compound-area area-conj-length .-punct-is"
3,based-ROOT-based on-prep-based the-det-data data-pobj-on plastic-compound-b b-nsubj-stretched stretched-relcl-data the-det-most most-dobj-stretched out-prep-stretched of-prep-out all-predet-plastics the-det-plastics plastics-pobj-of .-punct-based so-advmod-is plastic-amod-b b-nsubj-is is-ROOT-is the-det-plastic most-advmod-stretchable stretchable-amod-plastic polymer-compound-plastic plastic-attr-is out-prep-plastic of-prep-out the-det-plastics four-nummod-plastics plastics-pobj-of .-punct-is plastic-compound-a a-nsubj-is is-ROOT-is the-det-stretchable least-amod-stretchable stretchable-attr-is because-mark-stretched it-nsubj-12mm only-advmod-stretche10 stretche10-nummod-12mm --punct-12mm 12mm-nsubj-stretched and-cc-12mm plastic-compound-b b-conj-12mm stretched-advcl-is 22-nummod-23mm --punct-23mm 23mm-dobj-stretched .-punct-is the-det-students students-nsubj-stated should-aux-stated have-aux-stated stated-ROOT-stated how-advmod-much much-amod-weight weight-nsubj-was was-ccomp-stated more-advmod-used used-acomp-was and-cc-stated if-mark-used they-nsubj-used used-conj-stated the-det-amount same-amod-amount amount-dobj-used of-prep-amount weights-pobj-of for-prep-used each-det-plastic plastic-pobj-for .-punct-stated also-advmod-start the-det-plastics plastics-nsubj-start should-aux-start all-dep-start start-ROOT-start out-prt-start the-det-length same-amod-length length-dobj-start to-aux-ensure ensure-advcl-start validity-dobj-ensure .-punct-start
3,"a-meta-has )-punct-a plastic-compound-b type-compound-b b-nsubj-has has-ROOT-has the-det-strength most-advmod-tensile tensile-amod-strength strength-dobj-has because-mark-stretched it-nsubj-stretched stretched-advcl-has the-det-farthest farthest-dobj-stretched in-prep-stretched both-det-trials trials-pobj-in ,-punct-stretched and-cc-stretched plastic-amod-a type-compound-a a-nsubj-has has-conj-stretched the-det-strength least-amod-strength tensile-amod-strength strength-dobj-has ,-punct-has because-mark-stretched it-nsubj-stretched stretched-advcl-has the-det-least least-dobj-stretched in-prep-least both-det-trials trials-pobj-in .-punct-has ^p-ROOT-^p b-meta-indicated )-punct-b the-det-students students-nsubj-indicated could-aux-indicated have-aux-indicated indicated-ROOT-indicated how-advmod-many many-amod-millimeters millimeters-dobj-indicated of-prep-millimeters plastic-pobj-of should-aux-taped be-auxpass-taped taped-xcomp-indicated on-prep-taped top-pobj-on of-prep-top the-det-table table-pobj-of ,-punct-taped and-cc-taped indicated-conj-taped how-advmod-heavy heavy-acomp-be each-det-weight weight-nsubj-be should-aux-be be-ccomp-indicated .-punct-indicated"
2,the-det-conclution conclution-nsubj-be would-aux-be be-ROOT-be that-mark-streched plastic-amod-d type-compound-d d-nsubj-streched has-aux-streched streched-ccomp-be the-det-most most-dobj-streched and-cc-streched that-mark-streched plastic-compound-a type-compound-a a-nsubj-streched had-aux-streched streched-conj-streched the-det-least least-dobj-streched .-punct-be one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experement experement-nsubj-be would-aux-be be-ccomp-improved to-aux-tell tell-xcomp-be people-dative-tell the-det-mass mass-dobj-tell of-prep-mass the-det-weights weights-pobj-of used-acl-mass .-punct-improved another-det-thing thing-nsubj-was the-det-student student-nsubj-done could-aux-done have-aux-done done-relcl-thing was-ROOT-was to-aux-list list-xcomp-was the-det-length starting-amod-length length-dobj-list of-prep-length the-det-plastic plastic-pobj-of in-prep-list his-poss-table data-compound-table table-pobj-in .-punct-was
1,"a-det-conclusion conclusion-nsubj-is based-acl-conclusion on-prep-based the-det-data students-compound-data data-pobj-on is-ROOT-is ""-punct-b b-nsubjpass-measured ""-punct-b and-cc-b ""-punct-d d-conj-b ""-punct-b were-auxpass-measured measured-ccomp-is out-prt-measured to-aux-be be-xcomp-measured in-prep-be the-det-low low-amod-both both-pobj-in .-punct-is ""-punct-a a-ROOT-a ""-punct-a and-cc-a ""-punct-c c-nsubjpass-measured ""-punct-c were-auxpass-measured measured-conj-a in-prep-measured the-det-laend laend-pobj-in .-punct-measured one-nummod-way way-npadvmod-improved they-nsubj-improved could-aux-improved of-prep-improved improved-ROOT-improved the-det-design design-nsubj-is is-advcl-tell meseric-acomp-is the-det-length length-dobj-meseric of-prep-length tin-compound-plastic plastic-pobj-of before-mark-added they-nsubj-added added-advcl-meseric weight-compound-b. b.-dobj-added a-det-way second-amod-way way-nsubj-is they-nsubj-improve could-aux-improve improve-relcl-way this-det-design design-dobj-improve is-ccomp-is tell-ccomp-improved us-dobj-tell in-prep-tell the-det-procedure procedure-pobj-in when-advmod-measure to-aux-measure measure-relcl-procedure after-prep-measure adding-pcomp-after the-det-weights weights-dobj-adding on-prep-adding .-punct-improved"
3,"in-prep-tested the-det-investigation polymer-compound-investigation investigation-pobj-in four-nummod-plastics different-amod-plastics polymer-compound-plastics plastics-nsubjpass-tested were-auxpass-tested tested-ROOT-tested for-prep-tested their-poss-stretchability stretchability-pobj-for .-punct-tested in-prep-stretched this-det-experiment experiment-pobj-in ,-punct-stretched plastic-amod-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-stretched most-advmod-stretched while-mark-stretched plastic-amod-type type-compound-a a-nsubj-stretched stretched-dobj-stretched the-det-least least-advmod-stretched .-punct-stretched the-det-results results-nsubj-are are-ROOT-are reliable-acomp-are because-prep-are of-pcomp-because the-det-trials two-nummod-trials trials-pobj-because the-det-amount amount-nsubj-stretched stretched-advcl-are only-advmod-different different-oprd-stretched by-prep-different 2-nummod-mm mm-pobj-by or-cc-mm the-det-most most-conj-mm ,-punct-stretched disrupting-advcl-are our-poss-consistency consistency-dobj-disrupting in-prep-consistency the-det-experiment experiment-pobj-in .-punct-are to-aux-improve improve-advcl-run this-det-experiment experiment-dobj-improve ,-punct-run i-nsubj-run would-aux-run run-ROOT-run a-det-trial third-amod-trial and-cc-third fourth-conj-third trial-dobj-run to-aux-develop develop-xcomp-run an-det-amount average-amod-amount amount-dobj-develop stretched-acl-amount for-prep-stretched each-det-type plastic-amod-type type-pobj-for .-punct-run additionally-advmod-make ,-punct-make i-nsubj-make would-aux-make make-ROOT-make the-det-length length-dobj-make of-prep-length each-det-type plastic-amod-type type-pobj-of the-det-same same-ccomp-make for-prep-make a-det-comparison better-amod-comparison comparison-pobj-for of-prep-comparison each-det-amount plastics-compound-amount amount-pobj-of stretched-acl-comparison .-punct-make"
2,"my-poss-conclusion conclusion-nsubj-be would-aux-be be-ROOT-be that-mark-be plastic-compound-a a-nsubj-be would-aux-be be-ccomp-be the-det-b most-advmod-resistant resistant-amod-b plastic-nmod-b and-cc-plastic plastic-compound-b plastic-compound-b b-nsubj-be would-aux-be be-conj-be the-det-plastic stretchiest-amod-plastic plastic-attr-be .-punct-be one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-validity validity-dobj-improved of-prep-validity the-det-results results-pobj-of could-aux-been have-aux-been been-conj-improved to-aux-run run-xcomp-been more-amod-trials trials-dobj-run for-prep-trials the-det-samples samples-pobj-for of-prep-samples plastic-pobj-of .-punct-been one-nummod-way way-nsubj-be to-aux-improve improve-relcl-way the-det-design experimentol-compound-design design-dobj-improve would-aux-be be-ccomp-couse to-aux-change change-xcomp-be step-dobj-change 6-nummod-step ""-punct-change to-aux-repeat repeat-advcl-be steps-dobj-repeat 1-acomp-'' --punct-5 5-prep-1 for-prep-1 the-det-samples remaining-amod-samples three-nummod-samples plastic-compound-samples samples-pobj-for ''-punct-be ,-punct-couse this-nsubj-couse would-aux-couse couse-ROOT-couse less-amod-confusion confusion-dobj-couse for-prep-confusion people-pobj-for doing-acl-people this-det-procedure procedure-dobj-doing .-punct-couse"
2,a-meta-conclude )-punct-a based-prep-conclude on-prep-based the-det-data student-compound-data data-pobj-on i-nsubj-conclude conclude-ROOT-conclude that-mark-was plastic-amod-b type-compound-b b-nsubj-was was-ccomp-conclude the-det-stretchiest stretchiest-attr-was of-prep-stretchiest all-det-plastics plastics-pobj-of because-mark-got in-prep-got both-det-trial trial-pobj-in 1-nummod-trial and-cc-trial 2-nummod-got it-nsubj-got got-advcl-was higher-amod-20 than-quantmod-20 20-dobj-got both-det-times times-quantmod-20 which-nsubj-was was-relcl-20 higher-acomp-was for-prep-was any-det-plastic other-amod-plastic plastic-pobj-for .-punct-conclude ^p-punct-b b-ROOT-b )-punct-b the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved this-det-experiment experiment-dobj-improved by-prep-improved having-pcomp-by a-det-amount constant-amod-amount amount-dobj-having of-prep-amount weight-pobj-of as-mark-put put-relcl-amount on-prep-put all-predet-plastics the-det-plastics plastics-pobj-on and-cc-improved he-nsubj-had should-aux-had have-aux-had had-conj-improved a-det-group control-compound-group group-dobj-had .-punct-had
2,"the-det-experiment experiment-nsubj-shows shows-ROOT-shows that-mark-has plastic-compound-b type-compound-b b-nsubj-has has-ccomp-shows the-det-strength most-advmod-tensile tensile-amod-strength strength-dobj-has ,-punct-has since-mark-done it-nsubj-done would-aux-done have-aux-done done-advcl-has to-aux-improve improve-advcl-done the-det-experiment experiment-dobj-improve are-ccomp-shows to-aux-specify specify-xcomp-are the-det-amount amount-dobj-specify of-prep-amount weight-pobj-of  -nsubj-added added-relcl-amount and-cc-added give-conj-added specific-amod-length starting-amod-length length-dobj-give for-prep-length each-det-plastic plastic-pobj-for ,-punct-length perfeably-advmod-give the-det-length same-amod-length length-dobj-perfeably for-prep-length each-pobj-for .-punct-shows"
3,freom-advcl-conclude this-det-experiment experiment-dobj-freom we-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-stretched plastic-compound-b type-compound-b b-nsubj-stretched stretched-ccomp-conclude the-det-farthest farthest-dobj-stretched when-advmod-added weights-nsubjpass-added were-auxpass-added added-relcl-farthest to-prep-added the-det-pull pull-pobj-to of-prep-pull gravity-pobj-of .-punct-conclude they-nsubj-improve could-aux-improve improve-ROOT-improve the-det-experiment experiment-dobj-improve by-prep-improve saying-pcomp-by how-advmod-added many-amod-weighs weighs-nsubjpass-added should-aux-added be-auxpass-added added-ccomp-saying to-prep-added the-det-plastic plastic-pobj-to to-aux-keep keep-advcl-added it-dobj-keep constant-oprd-keep .-punct-improve also-advmod-add they-nsubj-add could-aux-add add-ROOT-add more-amod-trials trials-dobj-add to-aux-increase increase-advcl-add the-det-validity validity-dobj-increase .-punct-add
2,"a.-compound-based based-prep-believe on-prep-based the-det-results results-pobj-on of-prep-results the-det-experiment experiment-pobj-of ,-punct-believe i-nsubj-believe believe-ROOT-believe that-mark-take plastic-amod-c c-nsubj-take will-aux-take take-ccomp-believe the-det-weight most-amod-weight weight-dobj-take .-punct-believe all-predet-plastics the-det-plastics other-amod-plastics plastics-nsubj-extended either-preconj-extended extended-ROOT-extended when-advmod-added more-amod-weight weight-nsubjpass-added was-auxpass-added added-advcl-extended or-cc-added stayed-conj-added the-det-same same-npadvmod-stayed .-punct-extended plastic-compound-c c-nsubj-shrunk though-advmod-shrunk actually-advmod-shrunk shrunk-ROOT-shrunk in-prep-shrunk size-pobj-in unlike-prep-shrunk plastic-compound-a a-pobj-unlike which-nsubj-went went-relcl-a from-prep-went 10-pobj-from to-prep-from 12-pobj-to and-cc-12 b-conj-12 which-nsubj-went went-relcl-b from-prep-went 22-nummod-mm --punct-23 23-prep-22 mm-pobj-from and-cc-went lastly-advmod-remained d-compound-witch witch-nsubj-remained remained-ROOT-remained at-prep-remained 20-nummod-mm mm-pobj-at the-det-duration whole-amod-duration duration-pobj-at .-punct-remained ^p-ROOT-^p b-nsubj-is :-punct-b a-det-way way-appos-b the-det-student student-nsubj-improved could-aux-improved of-prep-improved improved-relcl-way the-det-validity experiment-compound-validity validity-dobj-improved is-ROOT-is by-prep-is having-pcomp-by more-amod-trials trials-dobj-having and-cc-having having-conj-having the-det-strips plastic-nsubj-strips strips-dobj-having the-det-length same-amod-length length-dobj-strips .-punct-is"
2,"i-nsubj-conclude conclude-ROOT-conclude that-mark-has plastic-amod-type type-compound-b b-nsubj-has has-ccomp-conclude a-det-materials stronger-amod-materials materials-dobj-has compared-prep-has to-prep-compared the-det-types other-amod-types types-pobj-to .-punct-conclude ^p-ROOT-^p one-nummod-way way-nsubj-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-is is-ccomp-improved by-prep-is adding-pcomp-by more-amod-trials trials-dobj-adding ,-punct-trials another-det-way way-nsubj-is it-nsubj-been would-aux-been have-aux-been been-relcl-way better-acomp-been is-conj-improved by-prep-is saying-pcomp-by how-advmod-used much-amod-weight weight-nsubjpass-used was-aux-used being-auxpass-used used-ccomp-saying .-punct-is"
2,plastic-compound-b type-compound-b b-nsubj-stretches stretches-ROOT-stretches the-det-most most-dobj-stretches .-punct-stretches the-det-students students-nsubj-said could-aux-said have-aux-said said-ROOT-said how-advmod-much much-amod-heights heights-dobj-said they-nsubj-put put-relcl-heights on-prep-put the-det-plastics plastics-pobj-on .-punct-said they-nsubj-mentioned could-aux-mentioned of-prep-mentioned also-advmod-mentioned mentioned-ROOT-mentioned the-det-amount amount-dobj-mentioned of-prep-amount time-pobj-of the-det-weights weights-nsubj-were were-relcl-amount on-prep-were the-det-ruler ruler-pobj-on they-nsubj-could could-relcl-ruler of-advmod-said said-conj-mentioned now-advmod-tape much-amod-tape tape-dobj-use to-aux-use use-xcomp-said .-punct-mentioned
1,"based-prep-stayed on-prep-based the-det-data students-compound-data data-pobj-on ,-punct-stayed type-compound-d d-poss-length 's-case-d length-nsubj-stayed stayed-ROOT-stayed the-det-same same-attr-stayed in-prep-stayed both-det-trials trials-pobj-in .-punct-stayed also-advmod-had type-compound-b b-nsubj-had had-ROOT-had the-det-length highest-amod-length length-dobj-had ,-punct-length and-cc-length type-compound-a a-conj-length the-det-smallest smallest-appos-length .-punct-had this-det-lab lab-nsubjpass-improved could-aux-improved be-auxpass-improved improved-ROOT-improved by-prep-improved stating-pcomp-by the-det-purpose purpose-dobj-stating of-prep-purpose the-det-trial second-amod-trial trial-pobj-of .-punct-improved also-advmod-averaged ,-punct-averaged since-mark-are there-expl-are are-advcl-averaged 2-nummod-trials trials-attr-are ,-punct-trials the-det-lengths lengths-nsubjpass-averaged should-aux-averaged be-auxpass-averaged averaged-ROOT-averaged .-punct-averaged there-expl-been also-advmod-been should-aux-been have-aux-been been-ROOT-been a-det-number percise-compound-number number-attr-been of-prep-number weights-pobj-of added-acl-number .-punct-been"
2,in-prep-seems conclusion-pobj-in it-nsubj-seems seems-ROOT-seems that-mark-was the-det-b plastic-amod-type type-compound-b b-poss-outcome 's-case-b outcome-nsubj-was of-prep-outcome amount-pobj-of stretched-acl-amount in-prep-stretched mm-pobj-in was-ccomp-seems the-det-highest highest-attr-was against-prep-highest the-det-state other-amod-state three.^p-compound-state state-pobj-against what-det-length length-dobj-excepting you-nsubj-excepting 're-aux-excepting excepting-relcl-highest to-aux-keep keep-advcl-excepting them-dobj-keep the-det-same.^p same.^p-dobj-keep also-oprd-keep for-prep-keep better-amod-results results-pobj-for the-det-students students-nsubj-done should-aux-done have-aux-done done-relcl-highest a-det-trial third-amod-trial trial-dobj-done to-aux-be be-relcl-trial on-prep-be the-det-side safe-amod-side side-pobj-on .-punct-seems
0,a-meta-t2 )-punct-a t2-nummod-amount the-det-amount amount-nsubj-was that-nsubjpass-stretched was-auxpass-stretched stretched-relcl-amount in-prep-stretched was-ROOT-was more-attr-was than-prep-more the-det-amount amount-pobj-than in-prep-amount t1-pobj-in .-punct-was ^p-ROOT-^p b-meta-estimated )-punct-b the-det-student student-nsubj-estimated could-aux-estimated have-aux-estimated estimated-ROOT-estimated 2-dobj-estimated .-punct-estimated
0,a=-ROOT-a= as-mark-done the-det-students students-pobj-as where-advmod-doing doing-acl-students the-det-thing right-amod-thing thing-dobj-doing but-cc-as they-nsubj-done could-aux-done have-aux-done done-ROOT-done it-dobj-done in-prep-done more-amod-detail detail-pobj-in so-advmod-more we-nsubjpass-more can-aux-more now-advmod-more a-det-little little-npadvmod-more more-advmod-done .-punct-done ^p-punct-improved b=the-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved it-dobj-improved by-prep-improved writing-pcomp-by how-advmod-many many-amod-times times-dobj-writing they-nsubj-did did-ccomp-improved it-dobj-did and-cc-did record-conj-did how-advmod-long long-dobj-did they-nsubj-did did-ccomp-record it-dobj-did for-prep-did .-punct-improved
1,"in-prep-proved conclusion-compound-b plastic-compound-b type-compound-b b-nsubj-proved proved-ROOT-proved to-aux-be be-xcomp-proved the-det-strechable most-advmod-strechable strechable-attr-be (-punct-strechable after-prep-strechable 5-nummod-mins mins-pobj-after )-punct-strechable  -dep-stretched reaching-advcl-stretched ti-quantmod-23 22-quantmod-23 $-quantmod-23 23-nummod-mm mm-nsubj-stretched stretched-advcl-proved .-punct-proved howevwr-amod-type plastic-amod-type type-nsubj-proved a-det-proved proved-ROOT-proved to-aux-be be-xcomp-proved the-det-stretchable least-amod-stretchable stretchable-attr-be after-prep-be 5-nummod-mins mins-pobj-after reaching-acl-mins 10-nummod-mm mm-dobj-reaching in-prep-reaching trial-pobj-in and-cc-reaching 17-nummod-mm mm-conj-reaching in-prep-mm trial-pobj-in 2-nummod-trial .-punct-proved plastic-compound-b type-compound-b b-nsubj-proved proved-ROOT-proved to-aux-be be-xcomp-proved the-det-strechable second-amod-strechable least-amod-strechable strechable-attr-be and-cc-strechable 20-nummod-mm mm-conj-strechable at-prep-strechable both-det-trials trials-pobj-at  -punct-proved and-cc-  type-compound-c c-conj-  proved-conj-proved to-aux-be be-xcomp-proved the-det-strechable second-amod-strechable least-amod-strechable strechable-attr-be .-punct-proved after-prep-was five-nummod-minutes minutes-pobj-after in-prep-minutes trial-pobj-in 1-nummod-trial it-nsubj-was was-ROOT-was 14mm-npadvmod-long long-acomp-was and-cc-long in-prep-was trial-pobj-in two-nummod-trial it-nsubj-was was-advcl-was 13-nummod-mm mm-npadvmod-long long-acomp-was ,-punct-was ""-punct-a a-nsubj-was ""-punct-a was-conj-was the-det-stretchable least-amod-stretchable stretchable-attr-was while-mark-was ""-punct-b b-nsubj-was ""-punct-b was-advcl-was the-det-stretchable most-advmod-stretchable stretchable-attr-was .-punct-was"
2,"the-det-table data-compound-table table-nsubj-showed showed-ROOT-showed us-dative-showed that-det-type plastic-amod-type type-nmod-b  -nmod-b ""-punct-b b-nsubj-stretched ""-punct-b had-aux-stretched stretched-ccomp-showed the-det-most most-dobj-stretched out-prep-stretched of-prep-out all-det-materials other-amod-materials plastic-amod-materials type-compound-materials materials-pobj-of .-punct-showed this-det-exiperement exiperement-nsubj-have could-aux-have have-ROOT-have more-amod-trails trails-dobj-have and-cc-trails more-conj-trails in-prep-more formation-pobj-in of-prep-formation their-poss-producerse producerse-pobj-of .-punct-have"
2,(-punct-a a-meta-stretched )-punct-a according-prep-stretched to-prep-according the-det-student student-poss-b 's-case-student data-compound-b plastic-compound-b b-pobj-to stretched-ROOT-stretched the-det-most most-dobj-stretched with-prep-most 22mm-pobj-with the-det-trial first-amod-trial trial-pobj-with and-cc-trial 23mm-conj-trial the-det-trial.^p second-amod-trial.^p trial.^p-appos-23mm (-punct-b b-appos-trial.^p )-punct-b .-punct-stretched the-det-student student-nsubj-specified should-aux-specified have-aux-specified specified-ROOT-specified how-advmod-much much-advmod-weighed the-det-weights weights-nsubj-weighed weighed-advcl-specified and-cc-weighed how-advmod-many many-dep-put of-prep-many them-pobj-of to-aux-put put-conj-weighed on-prep-put the-det-clamp.^p clamp.^p-pobj-on the-det-student student-nsubj-specified should-aux-specified have-aux-specified specified-ROOT-specified what-dative-measuring they-nsubj-measuring were-aux-measuring measuring-ccomp-specified the-det-length length-dobj-measuring of-prep-length the-det-types plastic-compound-types types-pobj-of with-prep-measuring .-punct-specified
2,the-det-type plastic-amod-type type-nsubj-have did-aux-have have-ROOT-have an-det-effect effect-dobj-have on-prep-effect the-det-amount amount-pobj-on stretched-acl-amount .-punct-have as-mark-stretched the-det-plastic plastic-nsubj-stretched stretched-advcl-changed from-prep-stretched a-pobj-from to-prep-stretched d-pobj-to the-det-amount amount-nsubj-changed stretched-acl-amount in-prep-stretched mm-pobj-in changed-ROOT-changed from-prep-changed 10-quantmod-20 to-quantmod-20 20-pobj-from on-prep-changed the-det-trail first-amod-trail trail-pobj-on and-cc-trail 12-quantmod-20 to-quantmod-20 20-conj-trail on-prep-trail the-det-trial second-amod-trial trial-pobj-on .-punct-changed i-nsubj-say say-ROOT-say plastic-compound-b b-nsubj-stretched stretched-ccomp-say the-det-best best-amod-becaused becaused-dobj-stretched it-nsubj-stretched stretched-conj-stretched the-det-most most-dobj-stretched at-prep-stretched 22-nummod-trials and-cc-22 23-conj-22 mm-quantmod-23 the-det-trials first-amod-trials and-cc-first second-conj-first trials-pobj-at .-punct-say ^p-ROOT-^p the-det-students students-nsubj-was expirement-nsubj-was was-ROOT-was not-neg-was valid-acomp-was .-punct-was they-nsubj-done could-aux-done of-prep-done done-ROOT-done more-amod-trials trials-dobj-done .-punct-done they-nsubj-told could-aux-told of-advmod-told told-ROOT-told us-dobj-told what-det-type type-dobj-used of-prep-type plastic-pobj-of they-nsubj-used used-ccomp-told .-punct-told
2,"based-prep-conclude on-prep-based the-det-data experiment-compound-data data-pobj-on ,-punct-conclude i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-has plastic-compound-b b-nsubj-has has-ccomp-conclude the-det-stretchability greatest-amod-stretchability stretchability-dobj-has by-prep-stretchability stretching-pcomp-by 22-nummod-mm &-cc-22 23-conj-22 mm-dobj-stretching .-punct-conclude the-det-plastic least-amod-plastic stability-compound-plastic plastic-nsubj-was was-ROOT-was a-attr-was of-prep-a only-advmod-10 10-nummod-12mm &-cc-10 12mm-pobj-of .-punct-was ^p-ROOT-^p the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experience experience-dobj-improved by-prep-improved adding-pcomp-by independent/-amod-variables dependent-amod-variables variables-dobj-adding ,-punct-improved and-cc-improved completed-conj-improved 3-nummod-trials trials-dobj-completed all-appos-trials with-prep-all equal-amod-weights weights-pobj-with .-punct-improved"
0,the-det-plastics plastics-nsubj-stretched stretched-ROOT-stretched a-det-amount small-amod-amount amount-dobj-stretched in-prep-stretched most-pobj-in in-prep-stretched some-pobj-in stayed-conj-stretched the-det-same.^p same.^p-dobj-stayed he-nsubj-could could-aux-added of-prep-added added-conj-stretched more-advmod-weights.^p weights.^p-nsubj-waited waited-ccomp-added more-amod-times times-npadvmod-waited .-punct-added
