label,text
0,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need need-ROOT-need to-aux-explain explain-xcomp-need why-advmod-cause the-det-loss samples-compound-loss loss-compound-mass mass-advmod-cause ,-punct-cause what-dep-cause cause-mark-loss it-dobj-cause to-aux-loss loss-ccomp-explain its-poss-host host-dobj-loss or-cc-host why-advmod-stay did-aux-stay it-nsubj-stay stay-advcl-need the-det-same same-attr-stay .-punct-need yo-nsubj-need also-advmod-need need-ROOT-need to-aux-tell tell-xcomp-need us-dobj-tell what-dative-saw,show you-nsubj-saw,show saw,show-ccomp-tell us-dobj-saw,show what-nsubj-happened happened-ccomp-tell when-advmod-lossing the-det-samples samples-nsubj-lossing were-aux-lossing lossing-advcl-need its-poss-mass mass-dobj-lossing .-punct-need maybe-advmod-need you-nsubj-need need-ROOT-need to-aux-try try-xcomp-need chemicals-dobj-try on-prep-try the-det-samples samples-pobj-on beside-prep-try vinegar-pobj-beside .-punct-need"
3,"the-det-group group-nsubj-need would-aux-need need-ROOT-need to-aux-state state-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-state was-conj-need in-prep-was each-det-container container-pobj-in .-punct-need they-nsubj-need would-aux-need need-ROOT-need to-aux-state state-xcomp-need how-advmod-long long-advmod-rinse to-aux-rinse rinse-advcl-need each-det-container container-dobj-rinse with-prep-rinse distilled-amod-water water-pobj-with .-punct-need they-nsubj-need would-aux-need need-ROOT-need to-aux-identify identify-xcomp-need what-attr-are the-det-samples four-nummod-samples samples-nsubj-are are-ccomp-identify in-prep-are the-det-procedure procedure-pobj-in ,-punct-are and-cc-identify to-aux-say say-conj-identify to-aux-record record-xcomp-say the-det-data data-dobj-record .-punct-need"
3,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-venegar venegar-dobj-know to-aux-put put-advcl-know in-prt-put .-punct-need a;so-ROOT-a;so the-det-strength strength-nsubj-is of-prep-strength vinegar(-pobj-of if-mark-is  -advcl-is there-expl-is is-advcl-a;so a-det-difference difference-attr-is )-punct-.where .where-cc-is should-ROOT-should the-det-container container-nsubj-far so-advmod-far far-advmod-should the-advmod-far of-prep-the have-aux-i.e i.e-pcomp-of in-prep-i.e a-det-temperature every-det-regardless regardless-nmod-temperature ,-punct-temperature room-compound-temperature temperature-pobj-in"
0,you-nsubj-need would-aux-need need-ROOT-need :-punct-need ^p-det-1)conclusion 1)conclusion-dobj-need about-prep-1)conclusion how-advmod-did you-nsubj-did did-pcomp-about everything-dobj-did .-punct-need ^p-npadvmod-came 2)results-nummod-^p of-prep-2)results how-advmod-came everything-nsubj-came came-ROOT-came out-prt-came as-mark-wanted you-nsubj-wanted wanted-advcl-came .-punct-came ^p-dep-3)information 3)information-ROOT-3)information about-prep-3)information the-det-procedures procedures-pobj-about .-punct-3)information
0,"i-nsubj-think think-ROOT-think that-mark-start you-nsubj-start should-aux-start start-ccomp-think each-det-sample sample-dobj-start with-prep-start the-det-amount same-amod-amount amount-pobj-with of-prep-amount mass-pobj-of ,-punct-start so-mark-be that-mark-be your-poss-result result-nsubj-be will-aux-be be-advcl-start more-advmod-accurate accurate-acomp-be .-punct-think also-advmod-recorded instead-advmod-of of-prep-recorded writing-pcomp-of the-det-differences differences-dobj-writing they-nsubj-recorded should-aux-recorded have-aux-recorded recorded-ROOT-recorded the-det-results final-amod-results results-dobj-recorded to-aux-make make-advcl-recorded it-nsubj-confusing less-advmod-confusing confusing-ccomp-make .-punct-recorded"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-determine to-aux-determine determine-xcomp-know the-det-mass mass-dobj-determine .-punct-need just-advmod-stating stating-csubj-tell '-punct-determine determine-xcomp-stating the-det-mass mass-dobj-determine '-punct-tell does-aux-tell not-neg-tell tell-ROOT-tell me-dobj-tell how-advmod-to to-ccomp-tell .-punct-tell i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar in-prt-pour to-prep-pour the-det-containers containers-pobj-to to-aux-make make-advcl-pour the-det-data data-nsubj-accurate accurate-ccomp-make and-cc-accurate constant-conj-accurate .-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need where-advmod-dry to-aux-dry dry-xcomp-know the-det-samples samples-dobj-dry would-aux-need they-nsubj-need need-ROOT-need to-aux-be be-xcomp-need in-prep-be the-det-sun sun-pobj-in ,-punct-sun shade-conj-sun ,-punct-shade etc-conj-shade .-punct-need"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-expirement expirement-dobj-replicate we-nsubj-need would-aux-need need-ROOT-need amount-dobj-need of-prep-amount vinegar-pobj-of used-acl-amount ,-punct-amount size-conj-amount of-prep-amount container-pobj-of used-acl-container and-cc-used how-advmod-much much-amod-water distilled-amod-water water-nsubjpass-used was-auxpass-used used-ccomp-need for-prep-used rinsing-pobj-for .-punct-need"
1,"additional-amod-information information-nsubj-be needed-acl-information to-aux-replicate replicate-advcl-needed the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be a-det-description more-advmod-specific specific-amod-description description-attr-be of-prep-description mass-pobj-of ,-punct-be and-cc-be how-advmod-much much-amod-mass mass-dep-using you-nsubj-using are-aux-using using-conj-be what-det-kind kind-nsubj-need of-prep-kind containers-pobj-of need-ccomp-using to-aux-used be-auxpass-used used-xcomp-need and-cc-used what-det-size size-conj-used .-punct-using"
0,they-nsubj-done should-aux-done have-aux-done done-ROOT-done more-amod-tests tests-dobj-done .-punct-done they-nsubj-wrote also-advmod-wrote should-aux-wrote have-aux-wrote wrote-ROOT-wrote what-dep-was the-det-experament experament-nsubj-was was-ccomp-wrote about-prep-was .-punct-wrote
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of that-nsubj-is is-relcl-amount to-aux-poured be-auxpass-poured poured-xcomp-is into-prep-poured each-det-container container-pobj-into .-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need  -nsubj-know to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount distilled-amod-water water-pobj-of the-det-container container-pobj-of are-ROOT-are to-aux-rinsed be-auxpass-rinsed rinsed-xcomp-are with-prep-rinsed and-cc-rinsed what-det-qualities qualities-dep-   -ROOT-  a-det-sample sample-nsubj-be to-aux-be be-ccomp-  the-det-efficient most-advmod-efficient efficient-attr-be .-punct- "
2,i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-sample sample-nsubjpass-put was-auxpass-put put-ccomp-know in-prt-put each-det-container container-pobj-in .-punct-need also-advmod-poured how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured was-auxpass-poured poured-ROOT-poured into-prep-poured each-det-container container-pobj-into .-punct-poured
3,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of in-prep-know each-det-container container-pobj-in ,-punct-know as-advmod-as well-advmod-as as-cc-size the-det-size size-advcl-need and-cc-size shape-conj-size of-prep-size each-det-container container-pobj-of .-punct-need you-nsubj-want would-aux-want also-advmod-want want-ccomp-are to-aux-know know-xcomp-want the-det-type type-dobj-know of-prep-type vinegar-pobj-of used-acl-type ,-punct-are all-det-three three-nsubj-are of-prep-three the-det-factors factors-pobj-of are-ROOT-are important-acomp-are to-aux-insure insure-xcomp-are consistency-dobj-insure and-cc-insure increase-conj-insure validity-dobj-increase .-punct-are"
1,to-aux-be be-advcl-have able-acomp-be to-aux-replicate replicate-xcomp-able this-det-problem problem-dobj-replicate you-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have how-advmod-much much-amod-vinegar vinegar-nsubj-going is-aux-going going-advcl-have into-prep-going each-det-container container-pobj-into .-punct-have also-advmod-performing why-advmod-performing they-nsubj-performing are-aux-performing performing-ROOT-performing the-det-experiment experiment-dobj-performing what-attr-is the-det-problem problem-nsubj-is is-ccomp-performing what-nsubj-are are-ccomp-is the-det-samples different-amod-samples samples-attr-are .-punct-performing
1,"there-expl-are are-ROOT-are several-amod-pieces pieces-attr-are of-prep-pieces information-pobj-of missing-acl-information from-prep-missing this-det-procedure procedure-pobj-from .-punct-are  -prep-is first-advmod-is ,-punct-is it-nsubj-is is-ROOT-is important-acomp-is to-aux-know know-xcomp-is in-prep-know the-det-procedure procedure-pobj-in that-mark-are the-det-samples samples-nsubj-are are-ccomp-know marble-acomp-are ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood and-cc-wood plastic-conj-wood .-punct-is this-det-information information-nsubjpass-given is-auxpass-given not-neg-given given-ROOT-given until-prep-given the-det-table data-compound-table table-pobj-until ,-punct-specify also-advmod-specify ,-punct-specify the-det-procedure procedure-nsubj-specify does-aux-specify not-neg-specify specify-advcl-given how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured should-aux-poured be-auxpass-poured poured-ccomp-specify into-prep-poured the-det-containers containers-pobj-into .-punct-poured finnally-advmod-is ,-punct-is it-nsubj-is is-ROOT-is necessary-acomp-is to-aux-know know-xcomp-is how-advmod-much much-nsubjpass-added of-prep-much each-det-material sample-compound-material material-pobj-of should-aux-added be-auxpass-added added-ccomp-know to-prep-added the-det-containers containers-pobj-to with-prep-containers vinegar-pobj-with .-punct-is with-prep-be this-det-information information-pobj-with ,-punct-be replicating-csubj-be the-det-experiment experiment-dobj-replicating would-aux-be be-ROOT-be much-advmod-easier easier-acomp-be .-punct-be"
0,"the-det-information additional-amod-information information-nsubj-is is-ccomp-need how-advmod-are are-ccomp-is we-nsubj-suppose suppose-conj-is  -nsubj-measure to-aux-measure measure-ccomp-suppose the-det-mass mass-dobj-measure of-prep-mass the-det-object object-pobj-of ,-punct-need they-nsubj-need need-ROOT-need a-det-varible indenpent-compound-varible varible-dobj-need and-cc-need i-nsubj-need  -advmod-need need-conj-need to-aux-control then-advmod-control the-det-control control-xcomp-need .-punct-need"
3,"the-det-information additional-amod-information information-nsubj-is needed-acl-information is-ROOT-is :-punct-is ^p-nsubj--name -name-ccomp-is the-det-samples specific-amod-samples samples-dobj--name used-acl-samples in-prep-used the-det-procedure procedure-pobj-in ^p-punct--name -say-dep-needs how-advmod-much much-amod-vinegar vinegar-nsubj-needs one-nsubj-needs needs-ccomp-is to-aux-pour pour-xcomp-needs into-prep-pour containers-pobj-into ^p-dep--should -should-nsubj-sit the-det-samples samples-nsubj-sit sit-conj-is in-prep-sit light-pobj-in ,-punct-covered dark-amod-areas areas-nsubj-covered or-cc-areas covered-advcl-sit ?-punct-covered"
2,"some-det-information information-ROOT-information that-mark-is  -nsubj-is you-nsubj-need would-aux-need  -aux-need need-relcl-  is-acl-information the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of you-nsubj-pour should-aux-pour pour-relcl-amount into-prep-pour theseperate-amod-containers containers-pobj-into .-punct-information second-advmod-know of-prep-second all-pobj-of we-nsubj-know should-aux-know also-advmod-know know-ROOT-know how-advmod-long long-advmod-rinse we-nsubj-rinse rinse-ccomp-know the-det-samples samples-dobj-rinse for-prep-rinse .-punct-know finally-advmod-need ,-punct-need we-nsubj-need need-ROOT-need the-det-results previous-amod-results results-dobj-need to-aux-compare compare-advcl-need data-dobj-compare .-punct-need"
2,additional-amod-information information-nsubj-needs needs-ROOT-needs to-aux-added be-auxpass-added added-xcomp-needs to-prep-added this-det-procedure procedure-pobj-to they-nsubj-need need-relcl-procedure to-aux-put put-xcomp-need gather-compound-materials materials-dobj-put for-prep-put step-pobj-for one-nummod-step .-punct-needs they-nsubj-need need-ROOT-need to-aux-tell tell-xcomp-need exactly-advmod-what what-det-samples samples-dobj-tell (-punct-samples rocks-appos-samples )-punct-samples .-punct-need they-nsubj-need need-ROOT-need to-aux-add add-xcomp-need the-det-amount amount-dobj-add of-prep-amount vinigar-pobj-of they-nsubj-going are-aux-going going-relcl-amount to-aux-pour pour-xcomp-going in-prt-pour .-punct-need they-nsubj-need need-ROOT-need to-aux-make make-xcomp-need the-det-sentence last-amod-sentence sentence-dobj-make in-prep-make step-pobj-in three-nummod-step a-det-step separate-amod-step step-npadvmod-make .-punct-need this-det-procedure procedure-nsubj-was was-ROOT-was not-neg-was carefully-advmod-organized organized-acomp-was .-punct-was
2,what-dobj-forgot the-det-group group-nsubj-forgot forgot-csubj-was to-aux-do do-xcomp-forgot was-ROOT-was tell-xcomp-was the-det-amount amount-dobj-tell of-prep-amount vinegar-pobj-of to-aux-pour pour-relcl-amount in-prep-pour each-det-container container-pobj-in .-punct-was the-det-group group-nsubj-forgot also-advmod-forgot forgot-ROOT-forgot to-aux-include include-xcomp-forgot whether-mark-need or-cc-need not-neg-need if-mark-need they-nsubj-need need-ccomp-include to-aux-cover cover-xcomp-need each-det-container container-dobj-cover .-punct-forgot they-nsubj-forgot forgot-ROOT-forgot to-aux-tell tell-xcomp-forgot what-det-unit metric-amod-unit unit-nsubj-measure to-aux-measure measure-xcomp-tell the-det-materials materials-dobj-measure with-prep-was which-pobj-with was-conj-forgot grams-attr-was .-punct-forgot
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment acid-amod-experiment rain-compound-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-use use-relcl-vinegar since-mark-remain it-nsubj-remain should-aux-remain remain-advcl-need a-advmod-constant constant-acomp-remain .-punct-need also-advmod-be how-advmod-big big-acomp-is each-det-sample sample-nsubj-is is-advcl-be ,-punct-be results-nsubj-be will-aux-be not-neg-be be-ROOT-be accurate-acomp-be if-mark-are the-det-samples samples-nsubj-are are-advcl-be not-neg-are similar-acomp-are in-prep-similar size-pobj-in .-punct-be also-advmod-kept all-det-samples samples-nsubjpass-kept should-aux-kept be-auxpass-kept kept-ROOT-kept at-prep-kept the-det-temperature same-amod-temperature temperature-pobj-at in-prep-temperature the-det-area same-amod-area area-pobj-in so-mark-affected they-nsubjpass-affected are-auxpass-affected not-neg-affected affected-advcl-kept differently-advmod-affected .-punct-kept"
3,"the-det-group group-nsubj-told could-aux-told have-aux-told told-ROOT-told how-advmod-much much-amod-vinegar vinegar-dobj-told ,-punct-vinegar the-det-size acual-amod-size size-conj-vinegar of-prep-size the-det-container container-pobj-of they-nsubj-used used-relcl-container and-cc-size the-det-size size-conj-size if-advmod-told all-predet-samples the-det-samples samples-dobj-if .-punct-told for-prep-was example-pobj-for ,-punct-was how-advmod-was lange-amod-   -nsubj-was was-ROOT-was the-det-piece piece-attr-was of-prep-piece wood-pobj-of ?-punct-was would-aux-make size-nsubj-make make-ROOT-make a-det-difference difference-dobj-make in-prep-difference the-det-mass ending-amod-mass mass-pobj-in and-cc-make the-det-calculation calculation-conj-make of-prep-calculation the-det-difference difference-pobj-of in-prep-difference mass-pobj-in .-punct-make"
0,"in-prep-says this-det-table table-pobj-in it-nsubj-'s 's-relcl-says says-ROOT-says that-mark-was first-advmod-was when-advmod-starting starting-advcl-was mass-dobj-starting that-det-marble time-compound-marble marble-nsubj-was was-ccomp-says 9.8-attr-was then-advmod-'s it-nsubj-'s 's-conj-was decrease-attr-'s it-nsubj-9.4 would-aux-9.4 9.4-relcl-decrease .-punct-'s so-advmod-'s it-nsubj-'s 's-ROOT-'s decrease-compound--0.4 -0.4-attr-'s .-punct-'s in-prep-is limestone-pobj-in the-det-mass mass-nsubj-is is-ROOT-is decreas-advmod-is too-advmod-is .-punct-is first-advmod-is ,-punct-is starting-csubj-is mass-dobj-starting is-ROOT-is 10.4-nsubj-is and-cc-10.4 then-advmod-ending ending-conj-10.4 mass-dobj-ending is-ccomp-is 9.1-attr-is .-punct-is it-nsubj-'s 's-ROOT-'s difference-compound-beetween beetween-attr-'s -1.3-punct-'s .-punct-'s in-ROOT-in wood-pobj-in no-det-change change-pobj-in .-punct-in in-prep-was starting-pcomp-in mass-dobj-starting it-nsubj-was was-ROOT-was 11.2-attr-was and-cc-11.2 ending-conj-11.2 mass-dobj-ending it-nsubj-11.2 would-aux-11.2 11.2-ccomp-was too-advmod-11.2 .-punct-was so-advmod-'s it-nsubj-'s 's-ROOT-'s in-prep-'s no-det-change change-pobj-in .-punct-'s in-prep-is plastic-amod-mass starting-compound-mass mass-pobj-in is-ROOT-is 7.2-nsubj-is and-cc-7.2 ending-conj-7.2 mass-dobj-ending is-ccomp-is 7.1-attr-is .-punct-is it-nsubj-is is-ROOT-is decreases-attr-is .-punct-is it-nsubj-'s 's-ROOT-'s in-prep-'s difference-compound-beetween beetween-pobj-in -0.1-punct-'s .-punct-'s i-nsubj-think think-ROOT-think wood-nsubj-is is-ccomp-think not-neg-is heavy-acomp-is then-advmod-other other-advmod-is that-nsubj-'s 's-ccomp-think why-advmod-'s it-nsubj-'s 's-ccomp-'s in-prep-'s no-det-change change-pobj-in .-punct-think then-advmod-'s limestone-nsubj-'s it-nsubj-'s 's-ROOT-'s in-prep-'s big-amod-change change-pobj-in to-prep-change other-pobj-to because-mark-'s it-nsubj-'s 's-advcl-'s heavy-acomp-'s them-nsubj-other other-ccomp-'s .-punct-'s"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need one-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-nsubj-was was-ccomp-know in-prep-was each-pobj-in of-prep-each the-det-samples four-nummod-samples samples-pobj-of .-punct-need also-advmod-know one-nsubj-know must-aux-know know-ROOT-know how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar into-prep-pour each-det-sample sample-pobj-into .-punct-know you-nsubj-have would-aux-have also-advmod-have have-ROOT-have to-aux-know know-xcomp-have which-det-sample sample-nsubjpass-placed of-prep-sample material-pobj-of was-auxpass-placed placed-ccomp-know in-nmod-container which-pobj-in container-oprd-placed .-punct-have"
1,"you-nsubj-need would-aux-need need-ROOT-need to-aux-include include-xcomp-need what-attr-are the-det-samples samples-nsubj-are are-ccomp-include of-prep-are .-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-include include-xcomp-need where-advmod-record to-aux-record record-advcl-include data-dobj-record .-punct-need finally-advmod-need ,-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need if-mark-be the-det-mass mass-nsubj-be of-prep-mass each-det-sample sample-pobj-of should-aux-be be-ccomp-know the-det-same same-attr-be .-punct-need without-prep-be those-det-bits bits-pobj-without of-prep-bits information-pobj-of ,-punct-be it-nsubj-be would-aux-be be-ROOT-be difficult-acomp-be to-aux-replicate replicate-xcomp-be the-det-experiment experiment-dobj-replicate .-punct-be"
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-groups groups-compound-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-see see-xcomp-need a-quantmod-few few-nummod-pieces more-amod-pieces pieces-dobj-see of-prep-pieces information-pobj-of in-prep-see their-poss-procedure procedure-pobj-in .-punct-need firstly-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-types types-dobj-use of-prep-types samples-pobj-of to-aux-use use-xcomp-know .-punct-need i-nsubj-see can-aux-see see-ROOT-see what-det-samples samples-ccomp-see the-det-group group-nsubj-samples used-acl-group by-agent-used looking-pcomp-by at-prep-looking their-poss-table data-compound-table table-pobj-at ,-punct-samples but-cc-samples i-nsubj-want would-aux-want want-conj-see to-aux-know know-xcomp-want if-mark-had i-nsubj-had had-ccomp-know to-aux-use use-xcomp-had the-det-ones same-amod-ones ones-dobj-use .-punct-want also-advmod-have ,-punct-have i-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know into-prep-pour each-det-container container-pobj-into ,-punct-have because-mark-change my-poss-results results-nsubj-change could-aux-change change-advcl-have if-mark-use i-nsubj-use use-advcl-change a-det-amount different-amod-amount amount-dobj-use of-prep-amount vinegar-pobj-of than-mark-did the-det-group group-nsubj-did did-advcl-use .-punct-have depending-advcl-is on-prep-depending the-det-amount amount-pobj-on of-prep-amount vinegar-pobj-of i-nsubj-use use-relcl-amount ,-punct-is the-det-thing third-amod-thing thing-nsubj-is i-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need is-ROOT-is how-advmod-big big-acomp-be the-det-samples samples-nsubj-be should-aux-be be-ccomp-is .-punct-is if-mark-is it-nsubj-is is-advcl-tell important-acomp-is for-prep-important the-det-vinegar vinegar-pobj-for to-aux-cover cover-xcomp-is the-det-sample sample-dobj-cover ,-punct-tell the-det-procedure procedure-nsubj-tell should-aux-tell tell-ROOT-tell me-dobj-tell that-mark-make so-advmod-make i-nsubj-make do-aux-make n't-neg-make make-ccomp-tell the-det-sample sample-nsubj-big too-advmod-big big-ccomp-make .-punct-tell"
1,"to-aux-replicate replicate-advcl-include the-det-experiment experiment-dobj-replicate ,-punct-include additional-amod-information information-nsubj-include would-aux-include include-ROOT-include new-amod-loco loco-dobj-include 10-nummod-wait wait-dobj-include before-prep-include trying-pcomp-before the-det-experiment experiment-dobj-trying again-advmod-trying .-punct-include it-nsubj-are should-aux-are are-ROOT-are state-attr-are how-advmod-much much-nsubjpass-put of-prep-much the-det-samples samples-pobj-of are-auxpass-put bein-advmod-put put-ccomp-are into-prep-put the-det-container container-pobj-into and-cc-put how-advmod-long long-advmod-rinsed the-det-samples samples-nsubjpass-rinsed should-aux-rinsed be-auxpass-rinsed rinsed-conj-put for-prep-rinsed .-punct-are"
1,additional-amod-information information-nsubj-are that-nsubj-need would-aux-need need-relcl-information are-ROOT-are to-aux-list list-xcomp-are what-attr-are are-ccomp-list the-det-samples different-amod-samples samples-attr-are being-auxpass-used used-acl-samples
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-procedure procedure-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-was the-det-materials materials-nsubj-was were,the-det-size size-appos-materials of-prep-size the-det-material material-pobj-of ,-punct-size and-cc-size how-advmod-much much-amod-vinegar vinegar-conj-size was-ccomp-know in-prep-was each-det-container container-pobj-in .-punct-need"
0,this-nsubj-is is-ROOT-is n't-neg-is a-det-statement clear-amod-statement statement-attr-is .-punct-is use-ROOT-use to-prep-use this-det-expirement expirement-pobj-to the-det-problem problem-nsubj-explain would-aux-explain explain-advcl-use why-advmod-conducting the-det-students students-nsubj-conducting were-aux-conducting conducting-ccomp-explain this-det-expirement expirement-dobj-conducting in-prep-conducting the-det-place first-amod-place place-pobj-in .-punct-explain
1,"the-det-information additional-amod-information information-nsubj-knowing that-dobj-need you-nsubj-need would-aux-need need-relcl-information in-prep-knowing order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate would-aux-knowing be-aux-knowing knowing-ROOT-knowing what-attr-are the-det-solutions solutions-nsubj-are are-ccomp-knowing such-amod-as as-prep-are marble-pobj-as ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone and-cc-wood plastic-conj-wood .-punct-knowing you-nsubj-need need-ROOT-need to-aux-be be-xcomp-need more-advmod-specific specific-acomp-be so-mark-do the-det-reader reader-nsubj-do can-aux-do completely-advmod-do do-advcl-need the-det-experiment experiment-dobj-do by-prep-do themselves-pobj-by without-prep-do asking-pcomp-without questions-dobj-asking .-punct-need"
2,"to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-precautions safety-compound-precautions precautions-dobj-taking i-nsubj-taking should-aux-taking be-aux-taking taking-ccomp-know the-det-amount exart-compound-amount amount-dobj-taking of-prep-amount vinegar-pobj-of to-aux-pour pour-relcl-amount into-prep-pour each-det-container container-pobj-into ,-punct-taking and-cc-taking where-advmod-kept the-det-samples samples-nsubjpass-kept should-aux-kept be-auxpass-kept kept-conj-taking during-prep-kept the-det-hours 24-nummod-hours hours-pobj-during they-nsubj-are are-relcl-hours in-prep-are the-det-container container-pobj-in .-punct-need"
2,the-det-person person-nsubj-have conducting-acl-person the-det-experiment experiment-dobj-conducting would-aux-have have-ccomp-include to-aux-know know-xcomp-have what-attr-were the-det-samples samples-nsubj-were were-ccomp-know ;-punct-include the-det-procedure procedure-nsubj-include did-aux-include n't-neg-include include-ROOT-include that-det-knowledge knowledge-dobj-include .-punct-include another-det-piece piece-nsubj-be of-prep-piece information-pobj-of that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-piece to-aux-repeat repeat-advcl-needed the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be how-advmod-much much-amod-vinegar vinegar-attr-be is-auxpass-used used-advcl-be for-prep-used each-det-sample sample-pobj-for and-cc-used is-conj-used the-det-amount amount-attr-is kept-acl-amount constant-oprd-kept .-punct-be the-det-piece last-amod-piece piece-nsubj-is of-prep-piece information-pobj-of that-nsubjpass-needed is-auxpass-needed needed-relcl-information is-auxpass-included what-nsubjpass-used safety-compound-equipment equipment-nsubjpass-used should-aux-used be-auxpass-used used-ccomp-included ;-punct-included safety-compound-procedures procedures-nsubjpass-included are-auxpass-included often-advmod-included included-ROOT-included in-prep-included the-det-experiment experiment-poss-procedure 's-case-experiment procedure-pobj-in .-punct-included
3,"there-expl-is is-ROOT-is some-det-information additional-amod-information information-attr-is needed-acl-information to-aux-replicate replicate-advcl-needed the-det-experiment this-det-experiment experiment-dobj-replicate .-punct-is for-prep-say example-pobj-for ,-punct-say the-det-procedure procedure-nsubj-say does-aux-say not-neg-say say-ROOT-say how-advmod-much much-amod-vinegar vinegar-dobj-use to-aux-use use-xcomp-say .-punct-say it-nsubj-says also-advmod-says just-advmod-says says-ROOT-says ""-punct-says samples-nsubj-specify ""-punct-samples and-cc-samples does-aux-specify n't-neg-specify specify-ccomp-says what-attr-are the-det-samples samples-nsubj-are are-ccomp-specify of-prep-are .-punct-says the-det-procedure procedure-nsubj-tell also-advmod-tell does-aux-tell not-neg-tell tell-ROOT-tell us-dobj-tell what-det-type type-dobj-use of-prep-type containers-pobj-of to-aux-use use-xcomp-tell or-cc-use say-conj-use to-aux-record record-xcomp-say your-poss-data data-dobj-record .-punct-tell"
2,if-mark-were i-nsubj-were were-advcl-incude to-aux-rewrite rewrite-xcomp-were the-det-procedure procedure-dobj-rewrite i-nsubj-incude would-aux-incude incude-ROOT-incude what-attr-were the-det-samples samples-nsubj-were were-ccomp-incude .-punct-incude also-advmod-include i-nsubj-include would-aux-include include-ROOT-include how-advmod-much much-amod-vinegar vinegar-dobj-include to-aux-pour pour-relcl-vinegar into-prep-pour each-pobj-into of-prep-each the-det-containers containers-pobj-of .-punct-include
