label,text
1,the-det-trate one-nummod-trate trate-nsubj-be i-nsubj-identify would-aux-identify identify-relcl-trate rose-dobj-identify with-prep-identify would-aux-be be-ROOT-be understanding-attr-be .-punct-be she-nsubj-shows shows-ROOT-shows this-det-trait trait-dobj-shows when-advmod-explains she-nsubj-explains explains-advcl-shows to-prep-explains anna-pobj-to why-advmod-had papa-nsubj-had had-ccomp-explains to-aux-leave leave-xcomp-had .-punct-shows
0,i-nsubj-think think-ROOT-think she-nsubj-is is-ccomp-think desolate-acomp-is and-cc-desolate worn-conj-desolate out-prt-worn .-punct-think she-nsubj-works works-ROOT-works all-predet-time the-det-time time-npadvmod-works to-aux-help help-xcomp-works her-poss-family family-dobj-help and-cc-works has-conj-works no-det-time time-dobj-has for-prep-time herself-pobj-for .-punct-works
0,rose-nsubj-feels feels-ROOT-feels overworked-acomp-feels and-cc-feels wants-conj-feels an-det-life easier-amod-life life-dobj-wants .-punct-feels this-nsubj-based based-ROOT-based on-prep-based when-advmod-asked aunt-compound-kolab kolab-nsubj-asked asked-advcl-based her-dobj-asked if-mark-'s it-nsubj-'s 's-ccomp-asked difficult-acomp-'s for-mark-imagine her-nsubj-imagine to-aux-imagine imagine-advcl-'s life-dobj-imagine in-prep-life cambodia-pobj-in .-punct-based
1,"rose-nsubj-is is-ROOT-is very-advmod-responsible responsible-acomp-is .-punct-is she-nsubj-spends spends-ROOT-spends her-poss-days days-dobj-spends at-prep-spends school-pobj-at ,-punct-spends then-advmod-going going-advcl-spends to-aux-work work-xcomp-going ,-punct-spends then-advmod-preparing preparing-advcl-spends supper-dobj-preparing ,-punct-preparing and-cc-preparing then-advmod-doing doing-conj-preparing homework-dobj-doing .-punct-spends she-nsubj-is is-ROOT-is dutiful-acomp-is because-mark-trying she-nsubj-trying is-aux-trying trying-advcl-is to-aux-prepare prepare-xcomp-trying for-prep-prepare her-poss-future future-pobj-for at-prep-prepare college-pobj-at and-cc-trying helping-conj-trying paul-nsubj-pay pay-ccomp-helping for-prep-pay his-pobj-for .-punct-is"
2,"one-nummod-trait trait-nsubj-is that-mark-is can-csubj-is describes-csubj-is rose-csubj-is based-prep-rose on-prep-based a-det-conversation conversation-pobj-on with-prep-conversation aunt-compound-kolab kolab-pobj-with is-ROOT-is that-mark-feel you-nsubj-feel can-aux-feel really-advmod-feel feel-ccomp-is what-dobj-feeling rose-nsubj-feeling is-aux-feeling actually-advmod-feeling feeling-ccomp-feel .-punct-is you-nsubj-make can-aux-make almost-advmod-make make-ROOT-make a-det-connection connection-dobj-make ,-punct-make with-prep-make rose-pobj-with and-cc-rose how-advmod-has she-nsubj-has has-advcl-make to-aux-deal deal-xcomp-has with-prep-deal life-pobj-with ,-punct-deal for-prep-deal example-pobj-for in-prep-deal the-det-passage passage-pobj-in it-nsubj-says says-ROOT-says if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told she-nsubj-hurt would-aux-hurt hurt-ccomp-says her-poss-aunt aunt-dobj-hurt .-punct-says so-advmod-get you-nsubj-get get-ROOT-get a-det-feeling feeling-dobj-get of-prep-feeling how-advmod-feels rose-nsubj-feels feels-pcomp-of on-prep-feels the-det-inside inside-pobj-on too-advmod-feels .-punct-get you-nsubj-feel feel-ROOT-feel that-mark-cares she-nsubj-cares really-advmod-cares cares-ccomp-feel for-prep-cares her-poss-family family-pobj-for and-cc-cares does-aux-want n't-neg-want want-conj-cares to-aux-upset upset-xcomp-want anyone-dobj-upset .-punct-feel"
1,"rose-nsubj-has has-ROOT-has a-det-trait great-amod-trait trait-dobj-has ,-punct-trait the-det-trait trait-nsubj-is she-nsubj-has has-relcl-trait is-acl-trait will-aux-power --punct-power power-attr-is .-punct-has rose-nsubj-does does-ROOT-does a-det-lot lot-dobj-does for-prep-does the-det-family family-pobj-for and-cc-does she-nsubj-ask does-aux-ask n't-neg-ask really-advmod-ask ask-conj-does for-prep-ask anything-pobj-for in-prep-anything return.'rose-pobj-in did-aux-answer n't-neg-answer answer-conj-ask one-dobj-answer of-prep-one aunt-compound-kolab kolab-poss-questions 's-case-kolab questions-pobj-of because-mark-want she-nsubj-want did-aux-want n't-neg-want want-advcl-answer to-aux-hurt hurt-xcomp-want her-poss-feelings feelings-dobj-hurt .-punct-ask '-punct-ask"
1,rose-nsubj-is is-ROOT-is an-det-person caring-amod-person person-attr-is who-nsubj-cares cares-relcl-person about-prep-cares others-pobj-about and-cc-cares how-advmod-feel they-nsubj-feel feel-conj-cares and-cc-is she-nsubj-is is-conj-is not-neg-is self-npadvmod-centered --punct-centered centered-acomp-is .-punct-is she-nsubj-is is-ROOT-is an-det-person trustworthy-amod-person person-attr-is and-cc-is is-conj-is very-advmod-reliable reliable-acomp-is .-punct-is and-cc-tends she-nsubj-tends tends-ROOT-tends to-aux-be be-xcomp-tends shy-acomp-be sometimes-advmod-tends but-cc-overcomes she-nsubj-overcomes overcomes-ROOT-overcomes it-dobj-overcomes a-det-bit little-amod-bit bit-npadvmod-overcomes .-punct-overcomes
0,rose-nsubj-is is-ROOT-is under-prep-is a-det-lot lot-pobj-under of-prep-lot pressure-pobj-of .-punct-is paragraph-nsubj-says 3-nummod-paragraph says-ROOT-says she-nsubj-has has-ccomp-says to-aux-write write-xcomp-has a-det-essay flawless-amod-thousand three-compound-thousand --punct-thousand thousand-nummod-word word-compound-essay essay-dobj-write .-punct-says
0,"she-nsubj-had had-ROOT-had a-det-lot lot-dobj-had of-prep-lot flash-compound-backs backs-pobj-of ,-punct-had and-cc-had it-nsubj-coming was-aux-coming coming-conj-had all-advmod-back back-advmod-coming to-prep-back her-poss-sister sister-pobj-to because-mark-was it-nsubj-was was-advcl-coming about-prep-was her-poss-brother brother-pobj-about .-punct-coming"
0,"rose-nsubj-is is-ROOT-is a-det-afraid very-advmod-afraid afraid-acomp-is to-aux-let let-xcomp-afraid any-det-one one-nummod-down down-prt-let .-punct-is  -ROOT-  this-det-trait trait-nsubj-is is-ROOT-is both-preconj-good good-acomp-is and-cc-good bad-conj-good for-prep-bad her-poss-personality personality-pobj-for .-punct-is  -dep-is it-nsubj-is is-ROOT-is a-det-thing good-amod-thing thing-attr-is because-mark-is ,-punct-is she-nsubj-is is-advcl-is always-advmod-is there-advmod-is when-advmod-needs someone-nsubj-needs needs-advcl-is something-dobj-needs .-punct-is  -dep-do she-nsubj-do would-aux-do do-ROOT-do anything-dobj-do to-aux-help help-advcl-do someone-dobj-help around-prep-someone her-pobj-around .-punct-do  -nummod-. it-nsubj-is is-ROOT-is bad-acomp-is because-mark-shows as-mark-shows rose-poss-dream 's-case-rose dream-nsubj-shows shows-advcl-taking us-dobj-shows ;-punct-taking rose-nsubj-taking can-aux-taking be-aux-taking taking-ccomp-is on-prt-taking to-prep-taking much-pobj-to and-cc-taking does-aux-know n't-neg-know know-conj-taking how-advmod-let to-aux-let let-xcomp-know it-nsubj-go all-appos-it go-ccomp-let ,-punct-know and-cc-know tell-conj-know people-dobj-tell she-nsubj-handle ca-aux-handle n't-neg-handle handle-ccomp-tell it-dobj-handle .-punct-is"
0,"rose-nsubj-is is-ROOT-is very-advmod-well well-advmod-is at-prep-is thinking-pobj-at before-mark-speaks she-nsubj-speaks speaks-advcl-is .-punct-is in-prep-thaught paragraph-pobj-in 19-nummod-paragraph ,-punct-thaught she-nsubj-thaught thaught-ROOT-thaught about-prep-thaught what-dobj-say to-aux-say say-pcomp-about because-mark-want she-nsubj-want did-aux-want not-neg-want want-advcl-say to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt .-punct-thaught"
2,rose-nsubj-is is-ROOT-is a-det-person caring-amod-person person-attr-is .-punct-is she-nsubj-wants wants-ROOT-wants her-poss-family family-nsubj-be to-aux-be be-ccomp-wants well-advmod-be of-prep-be and-cc-be live-conj-be a-det-life good-amod-life life-dobj-live .-punct-wants she-nsubj-want did-aux-want not-neg-want want-ROOT-want to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt by-prep-hurt telling-pcomp-by her-dobj-telling that-mark-felt she-nsubj-felt felt-ccomp-telling weighed-acomp-felt down-advmod-weighed by-agent-weighed all-pobj-by she-nsubj-does does-relcl-all .-punct-want rose-nsubj-trying was-aux-trying trying-ROOT-trying to-aux-calm calm-xcomp-trying her-poss-sister sister-dobj-calm when-advmod-sulking she-nsubj-sulking was-aux-sulking sulking-advcl-trying about-advmod-sulking missing-pcomp-about their-poss-father father-dobj-missing .-punct-trying i-nsubj-see see-ROOT-see rose-dobj-see as-prep-see a-det-girl caring-amod-girl girl-pobj-as .-punct-see
0,one-nummod-trait trait-nsubj-is that-nsubj-discribe can-aux-discribe discribe-relcl-trait rose-dobj-discribe is-ROOT-is she-nsubj-like woulod-aux-like like-ccomp-is everything-nsubj-be to-aux-be be-xcomp-like her-poss-way way-attr-be and-cc-like if-mark-go it-nsubj-go does-aux-go not-neg-go go-conj-like her-poss-way way-dobj-go she-nsubj-do does-aux-do not-neg-do wo-aux-do nt-neg-do to-aux-do do-advcl-go it.'ann-nsubj-is is-ccomp-do mom-compound-home home-attr-is yet-advmod-is .-punct-is '-punct-is '-punct-is rose-nsubj-know know-ROOT-know i-nsubj-wish wish-ccomp-know she-nsubj-come would-aux-come come-ccomp-wish home-advmod-come earlyer-advcl-come and-cc-earlyer not-neg-late late-advmod-did all-predet-dad the-det-dad time-compound-dad dad-nsubj-did never-neg-did did-conj-know that-dobj-did and-cc-did that-nsubj-help would-aux-help help-conj-did me-dobj-help a-det-lot lot-npadvmod-help if-mark-came she-nsubj-came came-advcl-help home-advmod-came earlyer-advcl-came .-punct-help '-punct-help
0,"rose-nsubj-is is-ROOT-is the-det-type type-attr-is of-prep-type person-pobj-of that-nsubj-is is-relcl-type afraid-acomp-is to-aux-tell tell-xcomp-afraid the-det-truth truth-dobj-tell if-mark-thinks she-nsubj-thinks thinks-advcl-is that-mark-going it-nsubj-going is-aux-going going-ccomp-thinks to-aux-hurt hurt-xcomp-going someone-amod-feelings elses-compound-feelings feelings-dobj-hurt .-punct-is  -ROOT-  the-det-reason reason-pobj-  i-nsubj-say say-relcl-reason this-nsubj-is is-ccomp-say because-mark-answer in-prep-says paragraph-mark-says nineteen-nummod-paragraph it-nsubj-says says-advcl-answer ,-punct-answer rose-nsubj-answer did-aux-answer n't-neg-answer answer-advcl-is .-punct-is if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt and-cc-tell probabaly-advcl-tell her-poss-aunt aunt-nsubj-tell would-aux-tell tell-ROOT-tell her-poss-mother mother-dobj-tell .-punct-tell"
0,"when-advmod-talking rose-nsubj-talking is-aux-talking talking-advcl-says to-prep-talking anna-pobj-to after-mark-pours anna-nsubj-pours pours-advcl-talking two-nummod-glasses glasses-dobj-pours of-prep-glasses orange-amod-juice juice-pobj-of ,-punct-says rose-nsubj-says says-ROOT-says that-mark-is she-nsubj-is is-ccomp-says lonesome-acomp-is for-prep-lonesome papa-pobj-for .-punct-says he-nsubjpass-gone has-aux-gone been-auxpass-gone gone-ROOT-gone for-prep-gone four-nummod-months months-pobj-for which-nsubj-seems seems-advcl-gone like-mark-gone he-nsubjpass-gone had-aux-gone been-auxpass-gone gone-ccomp-seems for-prep-gone years-pobj-for .-punct-gone"
1,she-nsubj-works works-ROOT-works really-advmod-hard hard-advmod-works and-cc-works its-poss-for for-prep-works her-poss-family family-pobj-for .-punct-works she-nsubj-do would-aux-do do-ROOT-do anything-dobj-do for-dative-do her-poss-family family-pobj-for and-cc-do they-nsubj-do would-aux-do do-conj-do the-det-same same-dobj-do for-dative-do her-pobj-for .-punct-do she-nsubj-is is-ROOT-is over-prep-is working-pcomp-over herself-dobj-working though-advmod-working .-punct-is she-nsubj-needs needs-ROOT-needs to-aux-get get-xcomp-needs her-poss-essay essay-nsubj-done done-ccomp-get and-cc-done work-conj-done at-prep-work the-det-restaurant restaurant-pobj-at and-cc-work help-conj-work cook-conj-work at-prep-cook her-poss-house house-pobj-at .-punct-needs but-cc-does she-nsubj-does does-ROOT-does it-dobj-does anyway-advmod-does .-punct-does for-ROOT-for her-poss-brother brother-pobj-for .-punct-for
2,"in-prep-see her-poss-conversation conversation-pobj-in with-prep-conversation aunt-compound-kolab kolab-pobj-with ,-punct-see we-nsubj-see can-aux-see see-ROOT-see that-mark-is rose-nsubj-is is-ccomp-see tactful-acomp-is because-mark-tell she-nsubj-tell does-aux-tell not-neg-tell tell-advcl-see her-poss-aunt aunt-dobj-tell the-det-truth truth-dobj-tell for-prep-tell fear-pobj-for that-mark-hurt she-nsubj-hurt would-aux-hurt hurt-acl-fear aunt-compound-kolab kolab-poss-feelings 's-case-kolab feelings-dobj-hurt or-cc-hurt that-mark-tell the-det-aunt aunt-nsubj-tell would-aux-tell tell-conj-hurt rose-poss-mother 's-case-rose mother-dobj-tell and-cc-tell it-nsubj-hurt would-aux-hurt hurt-conj-tell her-poss-mother mother-poss-feelings 's-case-mother feelings-dobj-hurt .-punct-see"
0,"rose-nsubj-is is-ROOT-is not-neg-is a-det-person person-attr-is who-nsubj-express will-aux-express easily-advmod-express express-relcl-person her-poss-feelings feelings-dobj-express .-punct-is in-prep-sounded her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with ,-punct-sounded she-nsubj-sounded sounded-ROOT-sounded like-mark-was she-nsubj-was was-advcl-sounded perfectly-advmod-content content-acomp-was and-cc-was not-neg-stressed stressed-conj-was by-agent-stressed the-det-fact fact-pobj-by that-mark-has she-nsubj-has has-acl-fact to-aux-help help-xcomp-has paul-nsubj-get get-ccomp-help through-prep-get college-pobj-through .-punct-sounded it-nsubj-takes takes-ROOT-takes a-det-dream strange-amod-dream dream-dobj-takes and-cc-takes some-det-probing probing-conj-takes by-prep-probing aunt-compound-kolab kolab-pobj-by to-aux-get get-advcl-probing her-nsubj-reveal to-aux-reveal reveal-ccomp-get her-poss-feelings true-amod-feelings feelings-dobj-reveal about-prep-feelings the-det-situation situation-pobj-about .-punct-takes"
0,"i-nsubj-think think-ROOT-think that-mark-is rose-nsubj-is is-ccomp-think strong-acomp-is .-punct-think in-prep-says the-det-story story-pobj-in ,-punct-says it-nsubj-says says-ROOT-says that-mark-talking she-nsubj-talking was-aux-talking talking-ccomp-says to-prep-talking her-poss-sister sister-pobj-to in-prep-sister the-det-kitchen kitchen-pobj-in and-cc-talking that-mark-trying she-nsubj-trying was-aux-trying trying-conj-talking to-aux-help help-xcomp-trying her-poss-sister sister-nsubj-understand understand-ccomp-help their-poss-situation situation-dobj-understand and-cc-understand help-conj-understand her-nsubj-come come-ccomp-help to-prep-come better-amod-terms terms-pobj-to with-prep-terms it-pobj-with even-advmod-felt though-mark-felt she-nsubj-felt felt-advcl-help the-det-way same-amod-way way-attr-felt .-punct-says"
0,i-nsubj-think think-ROOT-think that-mark-think at-prep-think the-det-end end-pobj-at of-prep-end the-det-story story-nmod-strength she-nsubj-understandsthe finally-advmod-understandsthe understandsthe-amod-strength strength-pobj-of of-prep-strength her-poss-culture culture-pobj-of and-cc-at how-advmod-using her-poss-aunt aunt-nsubj-using was-aux-using using-conj-at it-dobj-using to-aux-make make-xcomp-using her-nsubj-feel feel-ccomp-make better-advmod-feel and-cc-better lighter-conj-better .-punct-think
0,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversations conversations-pobj-on with-prep-conversations anna-pobj-with or-cc-anna aunt-compound-kolab kolab-conj-anna is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is worried-acomp-is .-punct-is she-nsubj-is is-ROOT-is worried-acomp-is that-mark-going her-poss-brother older-amod-brother brother-nsubj-going is-aux-going going-ccomp-worried to-aux-weigh weigh-xcomp-going her-dobj-weigh down-prt-weigh .-punct-is the-det-dream dream-nsubj-supports in-prep-sinks which-pobj-in paul-nsubj-sinks sinks-relcl-dream like-prep-sinks a-det-rock rock-pobj-like on-prep-sinks top-pobj-on her-nsubj-supports supports-ROOT-supports my-poss-answer answer-dobj-supports .-punct-supports
0,they-nsubj-are are-ROOT-are both-dep-are kinda-advmod-upset upset-acomp-are that-mark-had their-poss-dad dad-nsubj-had had-ccomp-upset to-aux-go go-xcomp-had to-prep-go los-compound-angelous angelous-pobj-to for-prep-go his-poss-work work-pobj-for .-punct-are  -ROOT-  they-nsubj-knew both-appos-they knew-ROOT-knew that-mark-making he-nsubj-making was-aux-making making-ccomp-knew more-amod-money money-dobj-making that-advmod-ever ever-advmod-making .-punct-knew
0,"one-nummod-trait trait-nsubj-is that-dobj-see i-nsubj-see can-aux-see see-relcl-trait in-prep-see rose-pobj-in is-ROOT-is that-mark-want she-nsubj-want does-aux-want n't-neg-want want-ccomp-is to-prep-want her-poss-aunt her-poss-aunt aunt-pobj-to by-prep-want telling-pcomp-by her-dative-telling the-det-truth truth-dobj-telling .-punct-is  -ROOT-  also-advmod-starting ,-punct-starting by-prep-starting listening-pcomp-by to-prep-listening her-poss-kolab aunt-compound-kolab kolab-pobj-to she-nsubj-starting is-aux-starting starting-ROOT-starting to-aux-think think-xcomp-starting her-poss-life life-nsubj-get might-aux-get get-ccomp-think easier-acomp-get .-punct-starting  -advmod-think i-nsubj-think think-ROOT-think the-det-reason reason-nsubj-is is-ccomp-think her-poss-kolab aunt-compound-kolab kolab-nsubj-seems seems-ccomp-is to-aux-help help-xcomp-seems people-nsubj-see see-ccomp-help the-det-good good-dobj-see in-prep-see life-pobj-in .-punct-think"
0,"one-nummod-trait trait-nsubj-be that-nsubj-describe can-aux-describe describe-relcl-trait rose-poss-trait 's-case-rose trait-dobj-describe would-aux-be be-ROOT-be while-mark-s she-nsubj-s s-advcl-be listening-xcomp-s to-prep-listening aunt-compound-kolab kolab-pobj-to .-punct-be she-nsubj-answer does-aux-answer n't-neg-answer directly-advmod-answer answer-ROOT-answer her-poss-aunt aunt-dobj-answer cause-mark-'s she-nsubj-'s 's-advcl-answer afraid-acomp-'s of-prep-afraid hurting-pcomp-of her-poss-aunt aunt-dobj-hurting ,-punct-'s or-cc-'s her-poss-aunt aunt-nsubj-telling telling-conj-'s her-poss-mother mother-dobj-telling .-punct-answer for-prep-says instance-pobj-for aunt-compound-kolab kolab-nsubj-says says-ROOT-says '-punct-says do-aux-feel you-nsubj-feel feel-ccomp-says so-advmod-weighed weighed-acomp-feel down-prt-weighed by-prep-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel rose-nsubj-nodded only-advmod-nodded nodded-ROOT-nodded .-punct-nodded"
0,"she-nsubj-is is-ROOT-is a-det-body busy-amod-body body-attr-is ,-punct-is cause-mark-has she-nsubj-has always-advmod-has has-advcl-is stuff-dobj-has to-aux-do do-relcl-stuff .-punct-is"
0,busy'when-dobj-have would-aux-have she-nsubj-have have-ROOT-have time-dobj-have to-aux-squeeze squeeze-relcl-time writing-dobj-squeeze into-prep-writing her-poss-schedule schedule-pobj-into
0,she-nsubj-is is-ROOT-is always-advmod-is busy-acomp-is
1,"rose-nsubj-showed showed-ROOT-showed that-mark-is she-nsubj-is is-ccomp-showed very-advmod-understanding understanding-acomp-is when-advmod-had she-nsubj-had had-advcl-is her-poss-conversation conversation-dobj-had with-prep-conversation aunt-compound-kolab kolab-pobj-with .-punct-showed as-mark-helps her-poss-aunt aunt-nsubj-helps helps-advcl-nods her-poss-think think-dobj-helps of-prep-think other-amod-things things-pobj-of and-cc-helps helps-conj-helps her-nsubj-keep keep-ccomp-helps her-poss-hope hope-dobj-keep up-prt-keep by-prep-keep pointing-pcomp-by out-prt-pointing the-det-side bright-amod-side side-dobj-pointing of-prep-side things-pobj-of ,-punct-nods rose-nsubj-nods nods-ROOT-nods away-advmod-nods at-prep-nods what-dobj-says aunt-compound-kolab kolab-nsubj-says says-pcomp-at .-punct-nods although-mark-questions she-nsubj-questions still-advmod-questions questions-advcl-understands it-dobj-questions in-prep-questions her-poss-head head-pobj-in ,-punct-understands she-nsubj-understands understands-ROOT-understands that-mark-is maybe-advmod-is there-expl-is is-ccomp-understands still-advmod-is something-attr-is for-prep-something her-pobj-for in-prep-is her-poss-future future-pobj-in .-punct-understands"
1,that-mark-is she-nsubj-is is-ROOT-is worried-acomp-is about-prep-worried her-poss-family family-pobj-about .-punct-is
1,rose-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems very-advmod-kind kind-acomp-be .-punct-seems she-nsubj-want did-aux-want n't-neg-want want-ROOT-want her-poss-aunt aunt-nsubj-feel to-aux-feel feel-ccomp-want bad-acomp-feel and-cc-feel also-advmod-stuck stuck-conj-feel up-prt-stuck for-prep-stuck her-poss-dad dad-pobj-for in-prep-dad her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with .-punct-want
0,"rose-nsubj-is is-ROOT-is a-det-girl very-advmod-busy busy-amod-girl girl-attr-is .-punct-is she-nsubj-has has-ROOT-has to-aux-deal deal-xcomp-has with-prep-deal being-pcomp-with in-prep-being high-amod-school school-pobj-in ,-punct-being having-dep-being a-det-job job-dobj-having ,-punct-having helping-conj-being her-poss-kolab aunt-compound-kolab kolab-dobj-helping with-prep-helping house-compound-work work-pobj-with ,-punct-has and-cc-has she-nsubj-has has-conj-has to-aux-write write-xcomp-has a-det-essay three-compound-thousand thousand-nummod-word word-compound-essay essay-dobj-write .-punct-has"
2,one-nummod-trait trait-nsubj-is that-mark-is can-csubj-is descibe-nsubj-is rose-csubj-is based-prep-rose on-prep-based her-poss-conversations conversations-pobj-on is-ROOT-is that-mark-caring she-nsubj-caring is-aux-caring caring-ccomp-is .-punct-is  -intj-think i-nsubj-think think-ROOT-think rose-nsubj-caring is-aux-caring caring-ccomp-think because-mark-is her-poss-sister young-amod-sister sister-nsubj-is is-advcl-caring sad-acomp-is because-mark-misses she-nsubj-misses misses-advcl-is her-poss-dad dad-dobj-misses .-punct-think  -advmod-tries rose-nsubj-tries tries-ROOT-tries to-aux-comfort comfort-xcomp-tries her-dobj-comfort and-cc-tries tries-conj-tries to-aux-tell tell-xcomp-tries her-dobj-tell that-mark-had their-poss-dad dad-nsubj-had had-ccomp-tell to-aux-go go-xcomp-had away-advmod-go to-aux-make make-advcl-go more-amod-money money-dobj-make .-punct-tries
0,"she-nsubj-grew grew-ROOT-grew up-prt-grew here-advmod-grew and-cc-grew here-advmod-grew mom-nsubj-grew and-cc-mom everybody-conj-mom else-advmod-everybody grew-conj-grew up-prt-grew in-prep-grew cambodia-pobj-in .-punct-grew she-nsubj-has has-ROOT-has a-det-dream dream-dobj-has that-mark-is her-poss-brother brother-nsubj-is is-acl-dream a-det-weight heavy-amod-weight weight-attr-is sinking-acl-weight  -dobj-sinking her-poss-down down-prt-  to-prep-down the-det-bottom bottom-pobj-to of-prep-bottom a-det-body body-pobj-of of-prep-body water-pobj-of ,-punct-is and-cc-is that-nsubj-gives gives-conj-is her-dative-gives the-det-oppurnity oppurnity-dobj-gives to-aux-see see-advcl-gives the-det-situation situation-dobj-see through-prep-see someone-pobj-through elses-conj-gives eyes-dobj-elses .-punct-has"
2,"based-prep-described on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation anna-pobj-with ,-punct-described rose-nsubjpass-described can-aux-described be-auxpass-described described-ROOT-described as-prep-described caring-pcomp-as because-mark-puts she-nsubj-puts puts-advcl-caring her-poss-sister sister-poss-needs 's-case-sister needs-dobj-puts before-prep-puts her-poss-own own-pobj-before .-punct-described although-mark-needs she-nsubj-needs needs-advcl-is to-aux-write write-xcomp-needs a-det-essay three-compound-thousand thousand-nummod-word word-compound-essay essay-dobj-write ,-punct-is she-nsubj-is is-ROOT-is more-advmod-concerned concerned-acomp-is that-mark-had her-poss-sister sister-nsubj-had had-ccomp-concerned a-det-dream bad-amod-dream dream-dobj-had and-cc-had is-aux-missing missing-conj-had their-poss-father father-dobj-missing .-punct-is"
2,rose-nsubj-is is-ROOT-is very-advmod-thankful thankful-acomp-is .-punct-is even-advmod-work if-mark-work what-dobj-offered her-poss-aunt aunt-nsubj-offered offered-advcl-work did-aux-work not-neg-work work-advcl-make it-dobj-work still-advmod-make make-ROOT-make a-det-difference difference-dobj-make in-prep-difference how-advmod-felt she-nsubj-felt felt-pcomp-in .-punct-make what-dobj-did her-poss-aunt aunt-nsubj-did did-csubj-was was-ROOT-was take-xcomp-was some-det-stress stress-dobj-take away-advmod-take and-cc-take give-conj-take rose-dative-give a-det-hope little-amod-hope hope-dobj-give .-punct-was
2,"one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is that-mark-understands she-nsubj-understands understands-ccomp-is some-det-things things-nsubj-have have-ccomp-understands to-aux-sacrificed be-auxpass-sacrificed sacrificed-xcomp-have for-prep-sacrificed the-det-better better-pobj-for of-prep-better the-det-family family-pobj-of .-punct-is  -ROOT-  this-nsubj-appears appears-ROOT-appears when-advmod-talking she-nsubj-talking is-aux-talking talking-advcl-appears with-prep-talking anna-pobj-with in-prep-talking the-det-kitchen kitchen-pobj-in after-mark-wake they-nsubj-wake both-appos-they wake-advcl-appears up-prt-wake .-punct-appears  -ROOT-  anna-nsubj-says says-ROOT-says ,-punct-says '-punct-says i-nsubj-'m 'm-ccomp-says so-advmod-lonesome lonesome-acomp-'m for-prep-lonesome papa-pobj-for .-punct-says  -nummod-. it-nsubj-seems seems-ROOT-seems like-mark-gone he-nsubjpass-gone 's-auxpass-gone been-auxpass-gone gone-ccomp-seems for-prep-gone years-pobj-for ,-punct-gone '-punct-seems (-punct-seems para-prep-seems .-punct-seems 8-nmod-) )-punct-seems .-punct-seems  -advmod-is rose-poss-response 's-case-rose response-nsubj-is is-auxpass-had ,-punct-had '-punct-had he-nsubj-had had-ROOT-had to-aux-go go-xcomp-had .-punct-seems  -dep-paid the-det-job job-nsubj-paid in-prep-job los-compound-angeles angeles-pobj-in paid-ROOT-paid three-nummod-making times-quantmod-three what-dobj-making he-nsubj-making was-aux-making making-ccomp-paid here-advmod-making ,-punct-paid '-punct-paid (-punct-paid para-ROOT-para .-punct-9 9-ROOT-9 )-punct-9 .-punct-seems  -ROOT-  this-nsubj-shows shows-ROOT-shows that-mark-understands for-prep-understands her-poss-age age-pobj-for and-cc-age the-det-amount amount-conj-age of-prep-amount responsibility-pobj-of she-nsubj-has has-relcl-amount ,-punct-understands she-nsubj-understands still-advmod-understands understands-ccomp-shows that-mark-is the-det-sacrifice sacrifice-nsubj-is for-prep-sacrifice a-det-family family-pobj-for is-ccomp-understands the-det-thing most-advmod-important important-amod-thing thing-attr-is of-prep-thing all-pobj-of .-punct-shows"
2,"rose-nsubjpass-described can-aux-described be-auxpass-described described-ROOT-described by-agent-described hopeful-pobj-by .-punct-described  -ROOT-  she-nsubj-hoping is-aux-hoping hoping-ROOT-hoping or-cc-hoping wanting-conj-hoping more-dobj-wanting to-aux-come come-relcl-more out-prep-come of-prep-out the-det-future future-pobj-of .-punct-hoping  -ROOT-  when-advmod-talking rose-nsubj-talking and-cc-rose anna-conj-rose are-aux-talking talking-advcl-talks at-prep-talking the-det-beginning beginning-pobj-at of-prep-beginning the-det-story story-pobj-of ,-punct-talks rose-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-once once-advmod-finishes paul-nsubj-finishes finishes-advcl-get college-dobj-finishes ,-punct-get he-nsubj-get will-aux-get get-advcl-talks a-det-job good-amod-job job-dobj-get and-cc-get help-conj-get support-xcomp-help the-det-rest rest-dobj-support of-prep-rest the-det-family family-pobj-of and-cc-support help-conj-support pay-xcomp-help for-mark-go both-nsubj-go of-prep-both them-pobj-of to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-talks"
