label,text
0,when-advmod-talking rose-nsubj-talking was-aux-talking talking-advcl-flet to-prep-talking anna-pobj-to she-nsubj-flet flet-ROOT-flet kind-advmod-of of-advmod-amused like-mark-amused she-nsubjpass-amused was-aux-amused being-auxpass-amused amused-advcl-flet .-punct-flet then-advmod-glared when-advmod-glared anna-nsubj-glared glared-ROOT-glared at-prep-glared rose-pobj-at and-cc-glared said-conj-glared that-mark-eerything money-nsubj-eerything is-aux-eerything n't-neg-eerything eerything-ccomp-said she-nsubj-was was-advmod-eerything really-advmod-upset upset-acomp-was when-advmod-went her-poss-gradfather gradfather-nsubj-went went-advcl-was to-prep-went los-compound-angeles angeles-pobj-to for-prep-went a-det-job job-pobj-for there-advmod-went .-punct-glared
0,a-det-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is that-mark-holds she-nsubj-holds holds-ccomp-is a-det-grudge grudge-dobj-holds on-prep-grudge her-poss-brother brother-pobj-on .-punct-is  -dep-think she-nsubj-think does-aux-think n't-neg-think think-ROOT-think that-mark-pay he-nsubj-pay will-aux-pay pay-ccomp-think her-dobj-pay and-cc-her her-poss-family family-conj-her back-advmod-pay for-prep-pay the-det-college college-pobj-for that-dobj-went he-nsubj-went went-relcl-college to-prep-went .-punct-think
1,"rose-nsubj-caring is-aux-caring caring-ROOT-caring towards-prep-caring anna-pobj-towards .-punct-caring when-advmod-walked anna-nsubj-walked walked-advcl-tried in-prep-walked rubbing-pcomp-in her-poss-eyes eyes-dobj-rubbing wondering-advcl-walked about-prep-wondering their-poss-mom mom-pobj-about ,-punct-tried rose-nsubj-tried tried-ROOT-tried to-aux-make make-xcomp-tried her-nsubj-feel feel-ccomp-make better-acomp-feel .-punct-tried"
0,"conflicted-ROOT-conflicted .-punct-conflicted rose-nsubj-knows knows-ROOT-knows that-mark-has she-nsubj-has has-ccomp-knows to-aux-work work-xcomp-has at-prep-work her-poss-job job-pobj-at and-cc-work make-conj-work money-dobj-make to-aux-support support-advcl-make paul-dobj-support at-prep-support college-pobj-at .-punct-knows yet-cc-has ,-punct-has she-nsubj-has has-ROOT-has her-poss-dreams own-amod-dreams dreams-dobj-has ,-punct-has and-cc-has she-nsubj-has has-conj-has an-det-essay essay-dobj-has to-aux-write write-relcl-essay ,-punct-essay which-dobj-win she-nsubj-win could-aux-win win-relcl-essay a-det-prize prize-dobj-win for-prep-prize .-punct-has but-cc-needs she-nsubj-needs needs-ROOT-needs to-aux-keep keep-xcomp-needs working-xcomp-keep ,-punct-working and-cc-keep to-aux-accept accept-conj-keep the-det-prize prize-dobj-accept you-nsubj-need need-relcl-prize to-aux-go go-xcomp-need to-prep-go sacramento-pobj-to ,-punct-needs but-cc-needs if-mark-does she-nsubj-does does-advcl-fire her-poss-boss boss-nsubj-fire will-aux-fire fire-conj-needs her-dobj-fire ,-punct-fire and-cc-fire she-nsubj-be wo-aux-be nt-neg-be be-conj-fire able-acomp-be to-aux-work work-xcomp-able for-prep-work support-pobj-for .-punct-fire"
0,"a-det-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is she-nsubjpass-put is-auxpass-put put-ccomp-is under-prep-put a-det-lot lot-pobj-under of-prep-lot pressure-pobj-of and-cc-put is-auxpass-stressed stressed-conj-put easily-advmod-stressed with-prep-stressed her-poss-conflicts family-compound-conflicts conflicts-pobj-with and-cc-conflicts juggling-advcl-stressed everything-dobj-juggling that-nsubj-occuring is-aux-occuring occuring-relcl-everything in-prep-occuring her-poss-life life-pobj-in .-punct-is he-nsubj-asks aunt-nsubj-asks asks-ROOT-asks her-dobj-asks ,-punct-asks '-punct-asks do-aux-feel you-nsubj-feel feel-ccomp-asks so-advmod-weighed weighed-acomp-feel down-prt-weighed by-prep-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-asks .-punct-asks rose-csubj-is is-ROOT-is timid-acomp-is and-cc-is does-aux-tell not-neg-tell tell-conj-is her-dative-tell the-det-truth truth-dobj-tell and-cc-truth this-nsubj-displays displays-conj-is that-mark-stressed she-nsubjpass-stressed is-auxpass-stressed stressed-ccomp-displays .-punct-displays"
0,she-nsubj-is is-ROOT-is independent-acomp-is .-punct-is i-nsubj-say say-ROOT-say this-dobj-say because-mark-has in-prep-has the-det-article article-pobj-in she-nsubj-has has-advcl-say to-aux-take take-xcomp-has care-dobj-take of-prep-take her-poss-sister sister-pobj-of and-cc-has she-nsubj-has already-advmod-has has-conj-has a-det-job job-dobj-has .-punct-say
0,rose-nsubj-is is-ROOT-is a-det-person person-attr-is who-nsubj-worries worries-relcl-person about-prep-worries her-poss-future future-pobj-about .-punct-is my-poss-detail detail-nsubj-is is-ROOT-is that-mark-worring she-nsubj-worring is-aux-worring always-advmod-worring worring-ccomp-is about-prep-worring something-pobj-about in-prep-something the-det-future future-pobj-in .-punct-is
2,"rose-nsubj-seems seems-ROOT-seems strong-oprd-seems in-prep-strong supressing-pcomp-in her-poss-feelings true-amod-feelings feelings-dobj-supressing on-prep-feelings the-det-situation situation-pobj-on ,-punct-seems and-cc-seems assures-conj-seems anna-dobj-assures that-mark-be everything-nsubj-be will-aux-be be-ccomp-assures okay-acomp-be .-punct-seems she-nsubj-appears appears-ROOT-appears to-aux-be be-xcomp-appears quite-predet-person an-det-person optimistic-amod-person person-attr-be .-punct-appears"
0,patience-nsubj-yells her-poss-sister little-amod-sister sister-nsubj-yells yells-ROOT-yells at-prep-yells her-pobj-at because-mark-stand he-nsubj-stand does-aux-stand n't-neg-stand under-quantmod-stand stand-advcl-yells way-dobj-stand everyone-nsubj-working is-aux-working working-relcl-way and-cc-stand no-det-one one-nsubj-is is-conj-stand home-attr-is and-cc-is rose-nsubj-get does-aux-get n't-neg-get get-conj-is mad-acomp-get or-cc-mad anything-conj-mad .-punct-yells
2,"rose-nsubj-talked talked-ROOT-talked to-prep-talked anna-pobj-to in-prep-talked a-det-sencer sencer-pobj-in ,-punct-talked loving-amod-way way-npadvmod-talked .-punct-talked '-punct-talked anna-nsubj-said ,-punct-said '-punct-said rose-nsubj-said said-ROOT-said .-punct-said '-punct-said what-nsubj-'s 's-ROOT-'s wrong-acomp-'s ?-punct-said you-nsubj-feel feel-ROOT-feel ok-acomp-feel ?-punct-feel '-punct-feel"
0,"a-det-trait trait-nsubj-hoping would-aux-hoping be-aux-hoping hoping-ROOT-hoping for-prep-hoping the-det-better better-pobj-for ,-punct-tried '-punct-tried she-nsubj-tried tried-ccomp-hoping a-det-laugh laugh-dobj-tried that-nsubj-sounded sounded-relcl-laugh even-advmod-fake fake-acomp-sounded to-prep-sounded her-pobj-to .-punct-hoping '-punct-hoping"
0,"when-advmod-talking rose-nsubj-talking was-aux-talking talking-advcl-speak to-prep-talking aunt-compound-kolab kolab-pobj-to ,-punct-speak she-nsubj-speak did-aux-speak not-neg-speak speak-ROOT-speak .-punct-speak it-nsubj-was was-ROOT-was almost-advmod-scared as-mark-scared if-mark-was she-nsubj-was was-auxpass-scared scared-acomp-was or-cc-scared afraid-conj-scared to-aux-hurt hurt-xcomp-afraid her-poss-aunt aunt-poss-feelings 's-case-aunt feelings-dobj-hurt .-punct-was she-nsubj-feel did-aux-feel feel-ROOT-feel almost-advmod-exactly exactly-advmod-how how-advmod-suggesting her-poss-aunt aunt-nsubj-suggesting was-aux-suggesting suggesting-ccomp-feel and-cc-feel she-nsubj-was was-conj-feel to-aux-nervous nervous-acomp-was to-aux-tell tell-xcomp-nervous her-dobj-tell .-punct-was when-advmod-offered her-poss-aunt aunt-nsubj-offered offered-advcl-felt to-aux-help help-xcomp-offered out-prt-help more-advmod-help by-prep-help making-pcomp-by some-det-treats special-amod-treats treats-dobj-making or-cc-treats sewing-conj-treats for-prep-sewing ladies-pobj-for ,-punct-felt rose-nsubj-felt felt-ROOT-felt as-mark-taken if-mark-taken a-det-weight heavy-amod-weight weight-nsubjpass-taken was-auxpass-taken taken-advcl-became off-prep-taken of-prep-off her-poss-shoulders shoulders-pobj-of and-cc-taken she-nsubj-became became-ccomp-felt less-advmod-stressed stressed-acomp-became .-punct-felt"
0,she-nsubj-want does-aux-want nt-neg-want want-ROOT-want to-aux-listen listen-xcomp-want to-prep-listen what-dobj-has antone-nsubj-has has-pcomp-to to-aux-say say-xcomp-has about-prep-say what-dobj-have they-nsubj-have have-pcomp-about to-aux-do do-xcomp-have to-aux-make make-xcomp-do ends-nsubj-meet meet-ccomp-make .-punct-want in-prep-telling paragraph-pobj-in 11-nummod-paragraph rose-nsubj-telling is-aux-telling telling-ROOT-telling anna-dobj-telling that-mark-have they-nsubj-have have-ccomp-telling to-aux-help help-xcomp-have paul-nsubj-finish finish-ccomp-help colledge-dobj-finish by-prep-finish workin-pobj-by and-cc-by in-prep-finish paragraph-pobj-in 12-nummod-anna anna-nsubj-says says-ROOT-says u-amod-sound sound-dobj-says just-advmod-like like-prep-sound mamma-pobj-like and-cc-says stormed-conj-says out-prep-stormed of-prep-out the-det-room room-pobj-of .-punct-says
1,rose-nsubj-is is-ROOT-is a-det-character character-attr-is of-prep-character many-amod-traits traits-pobj-of .-punct-is  -ROOT-  one-nsubj-is that-nsubjpass-revealed is-auxpass-revealed revealed-relcl-one in-prep-revealed her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with is-ROOT-is her-poss-compassion compassion-attr-is for-prep-compassion doing-pcomp-for things-dobj-doing they-nsubj-way way-relcl-things they-nsubjpass-done should-aux-done be-auxpass-done done-ccomp-way .-punct-is  -ROOT-  she-nsubj-understands understands-ROOT-understands that-mark-is paul-nsubj-is is-ccomp-understands in-prep-is college-pobj-in and-cc-is needs-conj-is help-dobj-needs .-punct-understands  -ROOT-  she-nsubj-understands also-advmod-understands understands-ROOT-understands that-mark-need when-advmod-gets she-nsubj-gets gets-advcl-need in-prep-gets college-pobj-in she-nsubj-need will-aux-need also-advmod-need need-ccomp-understands help-dobj-need too-advmod-need .-punct-understands  -mark-is her-poss-head head-nsubj-is is-ROOT-is on-prep-is straight-pobj-on and-cc-is she-nsubj-see can-aux-see see-conj-is reality-dobj-see instead-advmod-of of-prep-see what-dobj-wants she-nsubj-wants wants-pcomp-of to-aux-see see-xcomp-wants .-punct-see
0,she-nsubj-think think-ROOT-think about-prep-think other-amod-people people-pobj-about than-prep-think herself-pobj-than .-punct-think '-punct-think maybe-advmod-find we-nsubj-find can-aux-find find-ROOT-find a-det-way way-dobj-find to-aux-do do-relcl-way tings-dobj-do differently-advmod-do .-punct-find a-det-way better-amod-way way-ROOT-way for-prep-way you-pobj-for .-punct-way '-punct-way
0,"rose-nsubj-feels feels-ccomp-is sorry-acomp-feels for-prep-sorry herself-pobj-for because-mark-has he-nsubj-has has-advcl-feels so-advmod-many many-amod-things things-dobj-has to-aux-do do-relcl-things and-cc-do ,-punct-has to-prep-has her-pobj-to ,-punct-is her-poss-life life-nsubj-is is-ROOT-is n't-neg-is that-advmod-great great-acomp-is .-punct-is one-nummod-detail detail-nsubj-is from-prep-detail the-det-story story-pobj-from is-ROOT-is that-mark-asked she-nsubj-asked asked-ccomp-is ana-dobj-asked what-nsubj-was was-ccomp-asked wrong-acomp-was and-cc-was when-advmod-replied ana-nsubj-replied replied-advcl-asked rose-dobj-replied ignored-conj-asked what-dobj-had she-nsubj-had had-ccomp-ignored to-aux-say say-xcomp-had and-cc-ignored started-conj-ignored talking-xcomp-started about-prep-talking herself-pobj-about and-cc-started how-advmod-have she-nsubj-have does-aux-have n't-neg-have have-conj-started time-dobj-have to-aux-get get-relcl-time her-poss-essay essay-nsubj-done done-ccomp-get .-punct-is"
1,"rose-nsubj-caring is-aux-caring caring-ROOT-caring yet-advmod-caring she-nsubj-lets lets-ccomp-caring a-det-lot lot-dobj-lets of-prep-lot things-pobj-of get-advcl-lets to-prep-get her-pobj-to and-cc-lets she-nsubj-dwells dwells-conj-lets on-prep-dwells them-pobj-on but-cc-caring she-nsubj-tries also-advmod-tries tries-conj-caring to-aux-make make-xcomp-tries everything-nsubj-seem seem-ccomp-make better-advmod-seem .-punct-tries for-prep-been example-pobj-for ,-punct-been '-punct-been it-nsubjpass-been 's-auxpass-been only-advmod-been been-ROOT-been four-nummod-months months-attr-been .-punct-been '-punct-been '-punct-been he-nsubj-had had-ROOT-had to-aux-go go-xcomp-had .-punct-had the-det-job job-nsubj-paid in-prep-job los-compound-angeles angeles-pobj-in paid-ROOT-paid three-nummod-making times-quantmod-three what-dobj-making he-nsubj-making was-aux-making making-ccomp-paid here.'also-dobj-making when-advmod-tried rose-nsubj-tried tried-advcl-making a-det-laugh laugh-dobj-tried that-nsubj-sounded even-advmod-sounded sounded-relcl-laugh fake-acomp-sounded to-prep-sounded her-pobj-to .-punct-paid"
2,rose-nsubj-is is-ROOT-is a-det-person respectful-amod-person person-attr-is .-punct-is she-nsubj-seems seems-ROOT-seems very-advmod-busy busy-oprd-seems with-prep-busy work-pobj-with and-cc-work school-conj-work but-cc-seems does-aux-complain not-neg-complain complain-conj-seems about-prep-complain it-pobj-about .-punct-seems one-nummod-detail detail-nsubj-is from-prep-detail the-det-story story-pobj-from is-ROOT-is that-mark-want she-nsubj-want did-aux-want not-neg-want want-ccomp-is to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt by-prep-hurt telling-pcomp-by her-dobj-telling that-mark-feeling she-nsubj-feeling is-aux-feeling feeling-ccomp-telling weighed-acomp-feeling down-prt-weighed by-prep-feeling helping-pcomp-by the-det-family family-dobj-helping .-punct-is
1,rose-nsubj-is is-ROOT-is reliable-acomp-is .-punct-is she-nsubj-goes goes-ROOT-goes to-prep-goes school-pobj-to and-cc-goes then-advmod-goes right-advmod-after after-mark-goes goes-conj-goes straight-advmod-goes to-aux-work work-advcl-goes for-prep-work four-nummod-hours hours-pobj-for .-punct-goes right-advmod-after after-ROOT-after that-mark-helps she-nsubj-helps helps-pcomp-after make-xcomp-helps dinner-dobj-make and-cc-helps gets-conj-helps her-poss-homework homework-nsubj-done done-ccomp-gets .-punct-after not-neg-many very-advmod-many many-amod-teens teens-nsubj-do can-aux-do do-ROOT-do all-dobj-do that-relcl-all or-cc-that are-conj-that even-advmod-willing willing-acomp-are to-aux-try try-xcomp-willing it-dobj-try .-punct-do
0,"rose-nsubj-answer did-aux-answer n't-neg-answer answer-ROOT-answer .-punct-answer if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt"
0,i-nsubj-think think-ROOT-think that-mark-is one-nummod-trait trait-nsubj-is is-ccomp-think that-mark-is rose-nsubj-is is-ccomp-is always-advmod-is exhausted-acomp-is and-cc-exhausted in-conj-exhausted a-det-mood grumpy-amod-mood mood-pobj-in
0,a-det-trait trait-nsubj-is to-aux-describe describe-acl-trait her-dobj-describe by-prep-describe is-ROOT-is good-acomp-is .-punct-is i-nsubj-say say-ROOT-say this-det-bcuase bcuase-dobj-say she-nsubj-wants wants-relcl-bcuase to-aux-do do-xcomp-wants things-dobj-do that-nsubj-help help-relcl-things out-prt-help he-nsubj-aunt aunt-ccomp-help .-punct-say
1,i-nsubj-think think-ROOT-think that-mark-tells she-nsubj-tells is-dep-tells kind-advmod-hearted hearted-acomp-is because-mark-tells in-prep-tells the-det-story story-pobj-in she-nsubj-tells tells-ccomp-think that-mark-works she-nsubj-works works-ccomp-tells her-poss-job job-dobj-works to-aux-help help-advcl-works out-prt-help the-det-family family-dobj-help and-cc-help pay-conj-help for-prep-pay things-pobj-for .-punct-think
2,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is when-advmod-walked her-poss-sister younger-amod-sister sister-nsubj-walked walked-advcl-is in-prep-walked rubbing-pcomp-in her-poss-eyes eyes-dobj-rubbing .-punct-is '-punct-is anna-nsubj-said ,-punct-said '-punct-said rose-nsubj-said said-ROOT-said .-punct-said '-punct-said what-nsubj-'s 's-ccomp-said wrong-acomp-'s ?-punct-said you-nsubj-feel feel-ROOT-feel okay-acomp-feel ?-punct-feel '-punct-feel that-nsubj-shows shows-ROOT-shows that-mark-cares rose-nsubj-cares cares-ccomp-shows about-prep-cares her-pobj-about and-cc-cares is-conj-cares very-advmod-respectful respectful-acomp-is .-punct-shows"
2,"rose-nsubj-is is-ROOT-is very-advmod-stressed stressed-acomp-is about-prep-stressed helping-pcomp-about her-poss-family family-dobj-helping for-dative-helping she-nsubj-feels feels-conj-is overwhelmed-acomp-feels .-punct-feels but-cc-want at-prep-want the-det-time same-amod-time time-pobj-at she-nsubj-want does-aux-want n't-neg-want want-ROOT-want to-aux-tell tell-xcomp-want her-dobj-tell aunt-compound-kolab kolab-dobj-tell that-mark-feeling she-nsubj-feeling is-aux-feeling feeling-ccomp-tell stressed-acomp-feeling because-mark-knows she-nsubj-knows knows-advcl-feeling that-mark-hurt aunt-compound-kolab kolab-nsubjpass-hurt will-aux-hurt most-advmod-likely likely-advmod-hurt be-auxpass-hurt hurt-ccomp-knows by-agent-hurt the-det-information information-pobj-by .-punct-want this-nsubj-proves proves-ROOT-proves that-mark-is rose-nsubj-is is-ccomp-proves thoughtful-acomp-is of-prep-thoughtful other-amod-people people-poss-feelings 's-case-people feelings-pobj-of and-cc-feelings caring-conj-feelings ,-punct-is even-advmod-when when-advmod-feel she-nsubj-feel does-aux-feel n't-neg-feel feel-advcl-is well-advmod-feel herself-npadvmod-feel .-punct-proves"
2,rose-acomp-is is-ROOT-is a-det-person careing-amod-person person-compound-becuse becuse-nsubj-is she-nsubj-says says-ROOT-says '-punct-says what-nsubj-s s-ccomp-says rong-acomp-s ?-punct-says you-nsubj-feel feel-parataxis-is ok-acomp-feel .-punct-is this-nsubj-tells tells-ROOT-tells that-mark-cares she-nsubj-cares cares-ccomp-tells for-prep-cares her-poss-sister sister-pobj-for becuse-mark-could she-nsubj-could could-advcl-cares of-prep-could not-neg-said said-nmod-thing eny-compound-thing thing-pobj-of and-cc-cares she-nsubj-know wouldent-aux-know know-conj-cares what-dobj-thinking her-poss-sisters sisters-nsubj-thinking thinking-ccomp-know about-prep-thinking .-punct-tells
2,she-nsubj-caring is-aux-caring caring-ROOT-caring because-mark-feels when-advmod-ask her-poss-kolab aunt-compound-kolab kolab-nsubj-ask ask-advcl-feels her-poss-questions questions-dobj-ask about-prep-ask if-mark-feels she-nsubj-feels feels-advcl-caring weighed-xcomp-feels down-prt-weighed by-prep-weighed what-dobj-doing she-nsubj-doing is-aux-doing doing-pcomp-by to-aux-help help-advcl-doing the-det-family family-nsubj-want rose-appos-family did-aux-want n't-neg-want want-ccomp-help to-aux-answer answer-xcomp-want because-mark-want she-nsubj-want did-aux-want nt-neg-want want-advcl-feels to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt or-cc-aunt mother-conj-aunt .-punct-caring
0,she-nsubj-needs needs-ROOT-needs an-det-answer answer-dobj-needs to-prep-answer her-poss-question question-pobj-to and-cc-needs she-nsubj-wants wants-conj-needs her-poss-opinion opinion-dobj-wants
0,one-nummod-trait trait-nsubj-is rose-nsubj-has has-relcl-trait is-ROOT-is self-compound-absorbition absorbition-attr-is .-punct-is in-prep-takes her-poss-talk talk-pobj-in with-prep-talk anna-pobj-with she-nsubj-takes takes-ROOT-takes in-prt-takes all-pobj-in of-prep-all the-det-pain pain-pobj-of that-mark-is her-poss-dad dad-nsubj-is is-acl-all n't-neg-is  -prep-is home-advmod-  and-cc-is tries-conj-is to-aux-keep keep-xcomp-tries it-dobj-keep away-advmod-keep from-prep-away anna-pobj-from .-punct-takes
1,"i-nsubj-think think-ROOT-think rose-poss-trait 's-case-rose trait-nsubj-is is-ccomp-think that-mark-has she-nsubj-has has-ccomp-is a-det-lot lot-dobj-has to-aux-do do-relcl-lot with-prep-do the-det-family family-pobj-with .-punct-think she-nsubj-tries tries-ROOT-tries everything-dobj-tries just-advmod-make to-aux-make make-xcomp-tries the-det-family family-nsubj-happy happy-ccomp-make .-punct-tries she-nsubj-is is-ROOT-is kind-advmod-of of-advmod-like like-prep-is the-det-mother mother-pobj-like .-punct-is she-nsubj-has has-ROOT-has quite-predet-bit a-det-bit bit-dobj-has of-prep-bit responsibility-pobj-of .-punct-has                     -punct-has an-det-example example-nsubj-be from-prep-example the-det-story story-pobj-from would-aux-be be-ROOT-be when-advmod-said rose-nsubj-said said-advcl-be '-punct-said from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-ccomp-said straight-advmod-gone to-prep-gone the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-work ,-punct-work then-advmod-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-be '-punct-be"
1,"one-nummod-trait trait-nsubj-is that-nsubj-descibe can-aux-descibe descibe-relcl-trait rose-dobj-descibe is-ROOT-is that-mark-hardworking she-nsubj-hardworking is-aux-hardworking hardworking-ccomp-is .-punct-is the-det-story story-nsubj-says says-ROOT-says that-mark-came she-nsubj-came came-ccomp-says home-advmod-came from-prep-home school-pobj-from and-cc-came went-conj-came straight-advmod-to to-prep-went the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-went a-det-shift four-nummod-hour hour-compound-shift shift-dobj-work and-cc-work then-advmod-home straight-amod-home home-conj-work to-aux-help help-conj-work with-prep-help supper-pobj-with .-punct-says she-nsubj-had also-advmod-had had-ROOT-had to-aux-do do-xcomp-had her-poss-homework homework-dobj-do .-punct-had rose-nsubj-was was-ROOT-was a-det-hardworker hardworker-attr-was and-cc-was had-conj-was dedication-dobj-had .-punct-was she-nsubj-had had-ROOT-had to-aux-have have-xcomp-had dedication-dobj-have to-aux-do do-acl-dedication school-dobj-do ,-punct-do work-conj-do ,-punct-had and-cc-had help-conj-had out-prt-help her-poss-family family-dobj-help .-punct-had rose-nsubj-had may-aux-had have-aux-had had-ROOT-had to-aux-do do-xcomp-had all-predet-things these-det-things things-dobj-do ,-punct-had but-cc-had she-nsubj-did did-conj-had her-poss-best best-dobj-did at-advmod-all all-advmod-did them-nsubj-help to-aux-help help-relcl-all her-poss-family family-dobj-help ,-punct-all and-cc-did to-aux-make make-conj-did a-det-life better-amod-life life-dobj-make for-prep-make her-pobj-for and-cc-her her-poss-family family-conj-her .-punct-did"
0,"rose-nsubj-growing is-aux-growing growing-ROOT-growing up-prt-growing too-advmod-fast fast-advmod-growing and-cc-growing having-conj-growing to-aux-take take-xcomp-having on-prt-take responsibilities-dobj-take that-mark-used she-nsubjpass-used is-auxpass-used n't-neg-used used-ccomp-take to-xcomp-used .-punct-growing  -ROOT-  she-nsubj-has has-ROOT-has to-aux-act act-xcomp-has like-prep-act more-pobj-like of-prep-more an-det-adult adult-pobj-of than-mark-is she-nsubj-is really-advmod-is is-advcl-more so-mark-have that-mark-have her-poss-sister sister-nsubj-have does-aux-have n't-neg-have have-advcl-has to-aux-worry worry-xcomp-have .-punct-has  -ROOT-  this-nsubj-is is-ROOT-is obvious-acomp-is when-advmod-says anna-nsubj-says says-advcl-is '-punct-says you-nsubj-sound sound-ccomp-says just-advmod-like like-prep-sound mama-pobj-like .-punct-is '-punct-is it-nsubj-shows shows-ROOT-shows that-mark-realize even-advmod-rose if-mark-rose rose-nsubj-realize does-aux-realize n't-neg-realize realize-ccomp-shows it-dobj-realize ,-punct-becoming she-nsubj-becoming is-aux-becoming becoming-ROOT-becoming an-det-adult adult-attr-becoming .-punct-becoming"
2,"one-nummod-trait trait-nsubj-is the-det-identifies identifies-nsubj-is rose-nsubj-is is-ROOT-is that-mark-has she-nsubj-has has-ccomp-is alot-dobj-has of-prep-alot fate-pobj-of in-prep-has believe-conj-has her-poss-family family-nsubj-come will-aux-come hopefully-advmod-come come-ccomp-believe out-prep-come of-prep-out debt-pobj-of sometime-advmod-come and-cc-come will-aux-have not-neg-have have-conj-come to-aux-worry worry-xcomp-have about-prep-worry money-pobj-about anymore-advmod-worry .-punct-is an-det-example example-nsubj-be would-aux-be be-ROOT-be when-advmod-says she-nsubj-says says-advcl-be that-mark-had their-poss-dad dad-nsubj-had had-ccomp-says to-aux-go go-xcomp-had to-prep-go los-compound-angoles angoles-pobj-to for-prep-go a-det-job new-amod-job job-pobj-for so-mark-paid he-nsubjpass-paid could-aux-paid get-auxpass-paid paid-advcl-go more-amod-money money-dobj-paid and-cc-paid some-det-return day-compound-return return-nsubj-going ,-punct-return at-prep-return the-det-time same-amod-time time-pobj-at their-poss-brother brother-nsubj-going is-aux-going going-conj-paid to-prep-going college-pobj-to and-cc-had once-mark-help his-poss-finishes finishes-advcl-help and-cc-finishes gets-conj-finishes a-det-job good-amod-job job-dobj-gets ,-punct-help their-poss-dad dad-nsubj-help and-cc-dad brother-conj-dad will-aux-help help-conj-had pay-xcomp-help them-dobj-pay two-nsubj-go to-aux-go go-ccomp-pay off-prt-go to-prep-go college-pobj-to .-punct-be"
0,she-nsubj-loves loves-ROOT-loves money-dobj-loves .-punct-loves
0,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is trust-attr-is .-punct-is she-nsubj-trusts trusts-ROOT-trusts her-poss-aunt aunt-dobj-trusts enough-dobj-trusts to-aux-come come-xcomp-trusts to-prep-come her-pobj-to and-cc-come tell-conj-come her-dobj-tell what-nsubj-s s-ccomp-tell wrong-acomp-s and-cc-trusts it-nsubj-ends ends-conj-trusts up-prt-ends giving-xcomp-ends her-poss-help motivational-amod-help help-dobj-giving .-punct-ends
2,"rose-nsubj-is is-ROOT-is a-det-induvidual strong-amod-induvidual induvidual-attr-is ,-punct-is because-mark-alot she-nsubj-alot does-aux-alot alot-advcl-is for-prep-alot her-poss-family family-pobj-for and-cc-alot stays-conj-alot strong-acomp-stays for-prep-stays them-pobj-for .-punct-is an-det-example example-nsubj-is of-prep-example this-pobj-of is-ROOT-is in-prep-is paragraph-nmod-sentences 11-nummod-sentences sentences-pobj-in 2-nummod-sentences and-cc-2 3-conj-2 .-punct-is '-punct-is she-nsubj-tried tried-ROOT-tried a-det-laugh laugh-dobj-tried and-cc-laugh that-nsubj-sounded even-advmod-sounded sounded-conj-tried fake-acomp-sounded to-prep-sounded her-pobj-to .-punct-sounded '-punct-sounded we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish '-punct-have this-nsubj-shows shows-ROOT-shows that-mark-trying rose-nsubj-trying is-aux-trying trying-ccomp-shows to-aux-stay stay-xcomp-trying strong-acomp-stay for-prep-stay anna-pobj-for and-cc-anna her-poss-family family-conj-anna by-prep-stay supporting-pcomp-by paul-dobj-supporting .-punct-shows"
2,"the-det-trait trait-nsubj-is that-dobj-give i-nsubj-give would-aux-give give-relcl-trait to-dative-give rose-pobj-to during-prep-give her-poss-conversation conversation-pobj-during with-prep-conversation anna-pobj-with is-ROOT-is strength-attr-is ,-punct-is because-mark-is rose-nsubj-is is-advcl-is also-advmod-is upset-acomp-is about-prep-upset her-poss-father father-nsubj-being being-pcomp-about away-advmod-being for-prep-being four-nummod-months months-pobj-for but-cc-is she-nsubj-decides decides-conj-is not-neg-discouraged to-aux-discouraged get-auxpass-discouraged discouraged-xcomp-decides about-prep-discouraged it-pobj-about .-punct-is"
