label,text
2,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray the-det-color best-amod-color paint-compound-color color-nsubj-be for-prep-color the-det-house dog-compound-house house-pobj-for would-aux-be be-ROOT-be dark-amod-gray gray-acomp-be because-mark-get it-nsubj-get will-aux-get wo-aux-get nt-neg-get get-advcl-be to-prep-get hot-pcomp-to or-cc-hot to-prep-get cold-pobj-to in-prep-cold the-det-house dog-compound-house house-pobj-in for-prep-get the-det-dog dog-pobj-for .-punct-be i-nsubj-know know-ROOT-know this-dobj-know because-mark-made in-prep-made the-det-results results-pobj-in the-det-lid light-amod-lid gray-amod-lid lid-nsubj-made only-advmod-made made-advcl-know the-det-jar jar-nsubj-average an-det-average average-nsubj-c of-prep-average 48-nummod-degrees degrees-pobj-of c-ccomp-made after-prep-made 10-nummod-minutes minutes-pobj-after of-prep-minutes being-pcomp-of under-prep-being the-det-lamp lamp-pobj-under .-punct-know
2,"light-amod-gray gray-amod-gray :-punct-gray :-punct-gray  -compound-light light-compound-gray gray-nsubj-keep will-aux-keep keep-ROOT-keep the-det-cooler doghouse-compound-cooler cooler-dobj-keep that-advmod-reflect black-meta-that because-mark-reflect lighter-amod-colors colors-nsubj-reflect reflect-advcl-keep more-advmod-light light-dobj-reflect than-prep-light darker-amod-colors colors-pobj-than .-punct-keep dark-amod-colors colors-nsubj-reflect do-aux-reflect not-neg-reflect reflect-ROOT-reflect light-advmod-well well-advmod-reflect ,-punct-absorb instead-advmod-absorb they-nsubj-absorb absorb-conj-reflect it-nsubj-causing causing-ccomp-absorb higher-amod-temparatures temparatures-dobj-causing .-punct-absorb in-prep-keep winter-compound-light light-pobj-in gray-nsubj-keep will-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep slighty-oprd-keep warmer-advmod-slighty than-mark-would white-nsubj-would would-advcl-warmer and-cc-slighty it-nsubj-keep will-aux-keep keep-conj-keep the-det-cooler doghouse-compound-cooler cooler-dobj-keep in-prep-keep the-det-summer summer-pobj-in .-punct-keep"
0,light-amod-gray gray-ccomp-heat :-punct-gray :-punct-heat it-nsubj-heat will-aux-heat heat-ROOT-heat the-det-doghouse doghouse-dobj-heat up-prt-heat just-advmod-enough enough-advmod-heat to-aux-e b-dep-e e-advcl-heat the-det-temperature perfect-amod-temperature temperature-dobj-e .-punct-heat
1,"light-amod-gray gray-amod-absorb :-punct-gray :-punct-gray  -acl-gray on-prep-  hot-amod-days sunny-amod-days days-pobj-on the-det-color color-nsubj-absorb of-prep-color the-det-house house-pobj-of would-aux-absorb n't-neg-absorb absorb-ROOT-absorb so-advmod-much much-amod-heat heat-dobj-absorb ,-punct-absorb so-advmod-get the-det-woldnt house-compound-woldnt woldnt-nsubj-get get-ROOT-get so-advmod-hot hot-acomp-get ,-punct-get but-cc-reflect if-mark-was it-nsubj-was was-advcl-reflect a-det-day cold-amod-day day-attr-was the-det-colors colors-nsubj-reflect of-prep-colors the-det-house house-pobj-of could-aux-reflect reflect-ccomp-absorb the-det-air cold-amod-air air-dobj-reflect ,-punct-air becuas-compound-e e-conj-air ,-punct-e lighter-compound-colors colors-nsubj-reflect reflect-relcl-air heat-dobj-reflect ,-punct-heat &amp-conj-heat ;-punct-absorb darker-amod-colors colors-nsubj-absorb absorb-ROOT-absorb heat-dobj-absorb .-punct-absorb"
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray because-mark-be the-det-dog dog-nsubj-be might-aux-be be-advcl-gray jumpy-acomp-be and-cc-be get-conj-be mud-compound-paw paw-compound-prints prints-dobj-get on-prep-prints the-det-house house-pobj-on
2,black-ccomp-help :-punct-black :-punct-help the-det-color paint-compound-color color-nsubj-help will-aux-help help-ROOT-help to-aux-keep keep-xcomp-help the-det-war dog-compound-war war-dobj-keep m-compound-becuse becuse-oprd-keep in-prep-keep the-det-results results-pobj-in of-prep-results the-det-experiment experiment-pobj-of the-det-lid black-amod-lid lid-dobj-keep heated-conj-help up-prt-heated faster-advmod-heated .-punct-help
1,white-acomp-be :-punct-white :-punct-white  -acl-white the-det-color best-compound-color color-nsubj-be would-aux-be be-ROOT-be white-acomp-be because-mark-absorbs as-prep-absorbs show-pobj-as n-cc-as in-prep-as the-det-table table-pobj-in white-nsubj-absorbs absorbs-advcl-be less-amod-energy heat-compound-energy energy-dobj-absorbs and-cc-absorbs therefore-advmod-stays stays-conj-absorbs cooler-dobj-stays so-mark-means that-nsubj-means means-advcl-stays the-det-dog dog-nsubj-stay would-aux-stay stay-ccomp-means cooler-xcomp-stay .-punct-be
2,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-affect white-amod-color might-aux-affect affect-acl-white the-det-doghouse doghouse-dobj-affect by-prep-affect making-pcomp-by it-nsubj-cooler cooler-ccomp-making .-punct-affect i-nsubj-know know-ROOT-know this-dobj-know because-mark-was the-det-temperature temperature-nsubj-was for-prep-temperature the-det-air air-pobj-for in-prep-air the-det-jar glass-compound-jar jar-pobj-in with-prep-jar the-det-lid black-amod-lid lid-pobj-with was-advcl-know warmer-acomp-was then-advmod-lid the-det-lid white-amod-lid lid-conj-was .-punct-know
2,"black-ccomp-stay :-punct-black :-punct-stay in-prep-stay the-det-experiment experiment-pobj-in the-det-lid black-amod-lid lid-nsubj-stay on-prep-lid the-det-jar jar-pobj-on he-nsubj-ld ld-relcl-lid the-det-heat most-amod-heat heat-dobj-ld so-advmod-colored if-mark-colored you-nsubj-colored colored-advcl-stay the-det-doghouse doghouse-nsubj-black black-amod-ide the-det-ins temperature-compound-ins ins-nsubj-ide ide-dobj-colored the-det-doghouse doghouse-nsubj-stay would-aux-stay stay-ROOT-stay at-prep-stay a-det-temperature higher-amod-temperature constant-amod-temperature temperature-pobj-at .-punct-stay the-advmod-had black-amod-l l-nsubj-had id-aux-had had-advcl-had the-det-temperature highest-amod-temperature average-amod-temperature temperature-dobj-had of-prep-temperature 53(deg)c-pobj-of ,-punct-had dark-amod-gray gray-nsubj-had had-ROOT-had an-det-temperature ave-compound-rage rage-compound-temperature temperature-dobj-had of-prep-temperature 48(deg)c-pobj-of ,-punct-had light-amod-gray gray-nsubj-had had-conj-had an-det-average average-dobj-had of-prep-average 45(deg)c-nsubj-had and-cc-45(deg)c white-conj-45(deg)c had-conj-had the-det-temperature lowest-amod-temperature temperature-dobj-had with-prep-temperature 42(deg)c-pobj-with"
2,"white-dep-reflect :-punct-white :-punct-reflect white-nsubj-reflect would-aux-reflect reflect-ROOT-reflect more-amod-heat heat-dobj-reflect and-cc-reflect keep-conj-reflect the-det-dog dog-dobj-keep from-prep-keep baking-pobj-from in-prep-keep the-det-summer summer-pobj-in .-punct-reflect the-det-temperature average-amod-temperature temperature-nsubj-was of-prep-temperature the-det-lid-jar white-amod-lid-jar --punct-lid-jar lid-jar-pobj-of was-ROOT-was 42(deg-attr-was )-punct-was ,-punct-was while-mark-was the-det-temperature averge-compound-temperature temperature-nsubj-was of-prep-temperature the-det-lid-jar black-amod-lid-jar --punct-lid-jar lid-jar-pobj-of was-advcl-was 53(deg-acomp-was )-punct-was .-punct-was the-det-white white-nsubj-was was-ROOT-was 11(deg-acomp-was )-punct-cooler cooler-attr-was ,-punct-was so-mark-stop if-mark-was the-det-doghouse doghouse-nsubj-was was-advcl-stop white-acomp-was that-mark-stop shoud-nsubj-stop stop-advcl-was the-det-dog dog-dobj-stop from-prep-stop being-auxpass-fried fried-pcomp-from in-prep-fried the-det-summer summer-pobj-in .-punct-stop"
2,"dark-amod-gray gray-dep-think :-punct-gray :-punct-think if-mark-painted brandi-nsubj-painted and-cc-brandi jerry-conj-brandi painted-advcl-think the-det-doghouse doghouse-dobj-painted dark-compound-gray gray-dobj-painted ,-punct-think i-nsubj-think think-ROOT-think it-nsubj-be would-aux-be be-ccomp-think just-advmod-warm warm-amod-nough enough-advmod-warm in-prep-warm the-det-winter winter-pobj-in and-cc-warm just-advmod-cool cool-conj-warm e-compound-nough nough-attr-be in-prep-nough the-det-summer summer-pobj-in ,-punct-be because-mark-has dark-amod-gray gray-nsubj-has has-advcl-be the-det-temperature medium-npadvmod-warm --punct-warm warm-amod-temperature temperature-dobj-has on-prep-temperature the-det-chart chart-pobj-on about-prep-temperature the-det-lids colored-amod-lids lids-pobj-about .-punct-think"
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-chose chose-acl-gray dark-amod-gray gray-dobj-chose cause-mark-be it-nsubj-be will-aux-be be-ccomp-chose warm-acomp-be for-prep-be the-det-dogs dogs-pobj-for in-prep-dogs the-det-winter winter-pobj-in ,-punct-be and-cc-be cool-conj-be in-prep-cool the-det-summer summer-pobj-in .-punct-chose"
2,white-amod-  :-punct-white :-punct-white  -nsubj-absorbed in-prep-  the-det-experament experament-pobj-in the-det-color color-compound-white white-nsubj-absorbed absorbed-ROOT-absorbed less-amod-heat heat-dobj-absorbed .-punct-absorbed so-advmod-pick if-mark-want you-nsubj-want want-advcl-pick your-poss-dog dog-dobj-want to-aux-stay stay-xcomp-want cool-acomp-stay you-nsubj-pick should-aux-pick pick-ROOT-pick white-dobj-pick that-det-way way-npadvmod-pick he-nsubj-is or-cc-he she-conj-he is-ROOT-is nt-neg-is as-advmod-hot hot-acomp-is .-punct-is
0,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray easy-acl-gray to-aux-make light-amod-make make-acl-gray stay-xcomp-make drak-acomp-stay
2,white-acomp-is :-punct-white :-punct-white the-det-purpose purpose-nsubj-is of-prep-purpose a-det-house dog-compound-house house-pobj-of is-ROOT-is to-aux-have have-xcomp-is a-det-place place-dobj-have where-advmod-get a-det-dog dog-nsubj-get could-aux-get get-relcl-place out-prep-get of-prep-out the-det-sun sun-pobj-of or-cc-sun rain-conj-sun .-punct-is white-nsubj-is is-ROOT-is a-det-choice good-amod-choice choice-attr-is bec-compound-ause ause-advmod-let it-nsubj-let let-advcl-is the-det-amount least-amod-amount amount-dobj-let of-prep-amount heat-pobj-of into-prep-amount the-det-jar jar-pobj-into .-punct-is the-det-tempature tempature-nsubj-was of-prep-tempature the-det-jar w-compound-hite hite-compound-jar jar-pobj-of was-ROOT-was an-det-average average-attr-was of-prep-average 11(deg-pobj-of )-punct-average c-npadvmod-was less-amod-c than-prep-less the-det-tempature tempature-pobj-than of-prep-tempature bla-nmod-jar ck-amod-jar jar-pobj-of .-punct-was
1,white-acomp-be :-punct-white :-punct-white  -acl-white it-nsubj-be will-aux-be be-ROOT-be cooler-attr-be inside-advmod-cooler
2,white-amod-cool :-punct-white :-punct-white  -acl-white this-det-color color-nsubj-cool will-aux-cool cool-ROOT-cool down-prt-cool the-det-house dog-compound-house house-dobj-cool .-punct-cool the-det-results results-nsubj-show show-ROOT-show that-mark-was on-prep-was every-det-trial trial-pobj-on the-det-temperature whites-compound-temperature temperature-nsubj-was was-ccomp-show lower-acomp-was than-mark-l al-nsubj-l l-advcl-lower other-amod-colors colors-dobj-l in-prep-colors the-det-expirement expirement-pobj-in .-punct-show
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray i-nsubj-think think-ROOT-think light-amod-paint gray-amod-paint paint-nsubj-work would-aux-work work-ccomp-think best-advmod-work to-aux-paint paint-advcl-work the-det-house dog-compound-house house-dobj-paint because-mark-be in-prep-be the-det-black summer-compound-black black-nsubj-be would-aux-be be-advcl-work way-acomp-be to-prep-way hot-pobj-to for-prep-be the-det-dog dog-pobj-for .-punct-think the-det-dog dog-nsubj-feel would-aux-feel feel-ROOT-feel most-advmod-comfertable comfertable-acomp-feel in-prep-comfertable a-det-house light-amod-house colerd-compound-house house-pobj-in in-prep-house t-pobj-in he-nsubj-summer summer-ccomp-feel so-mark-is that-mark-is it-nsubj-is is-advcl-feel a-det-tempuature comfertable-amod-tempuature tempuature-attr-is .-punct-feel but-cc-be in-prep-be the-det-white winnter-compound-white white-pobj-in would-aux-be be-ROOT-be to-prep-be cold-pobj-to and-cc-cold the-det-dog dog-nsubj-freeze would-aux-freeze freeze-advcl-be .-punct-be the-det-dog dog-nsubj-want would-aux-want want-ROOT-want to-aux-be be-xcomp-want warm-acomp-be in-prep-be the-det-winter winter-pobj-in .-punct-want in-prep-heated the-det-expirament expirament-pobj-in the-det-heated black-amod-heated heated-nsubj-is to-aux-53(deg)c 53(deg)c-acl-heated an-det-d d-dative-53(deg)c the-det-white white-nsubj-heated heated-advmod-heated to-prep-heated 42(deg)c-nummod-witch witch-pobj-to is-ROOT-is a-det-difference difference-attr-is of-prep-difference 11(deg)c.-pobj-of that-nsubj-is is-ROOT-is why-advmod-be the-det-house dog-compound-house house-nsubj-be should-aux-be be-ccomp-is light-amod-gray gray-amod-insted insted-attr-be of-prep-insted black-pobj-of ,-punct-black white-conj-black or-cc-white dark-conj-white gray-conj-white .-punct-is"
2,"white-nsubj-keep :-punct-white :-punct-white  -det-white painting-amod-white the-det-doghouse doghouse-compound-white white-appos-white would-aux-keep keep-ROOT-keep the-det-cooler temperature-compound-cooler cooler-dobj-keep inside-prep-keep the-det-house dog-compound-house house-pobj-inside .-punct-keep the-det-jarm jarm-nsubj-had with-prep-jarm the-det-lid white-amod-lid lid-pobj-with had-ROOT-had the-det-temperature coolest-amod-temperature temperature-dobj-had inside-prep-temperature the-det-jar jar-pobj-inside .-punct-had the-advmod-darker darker-advmod-was the-det-color color-nsubj-got of-prep-color the-det-lid lid-pobj-of got-ccomp-darker ,-punct-was the-advmod-warmer warmer-acomp-was the-det-inside inside-nsubj-was of-prep-inside the-det-jar jar-pobj-of was-ROOT-was .-punct-was"
0,white-dep-think :-punct-white :-punct-white  -acl-white i-nsubj-think think-ROOT-think white-acomp-think because-mark-had had-advcl-think the-det-average less-advmod-average average-dobj-had in-prep-average side-pobj-in the-det-glass glass-dobj-side .-punct-think the-det-reason reason-nsubj-is i-nsubj-pick did-aux-pick nt-neg-pick pick-relcl-reason the-det-colors other-amod-colors colors-dobj-pick is-ROOT-is because-mark-is it-nsubj-is is-advcl-is gonna-nsubj-be be-ccomp-is to-prep-be dark-pobj-to so-mark-see therfore-mark-see you-nsubj-see could-aux-see nt-neg-see see-advcl-be anything-dobj-see t-compound-night night-npadvmod-heir so-advmod-heir t-advmod-heir heir-advmod-see i-nsubj-pick would-aux-pick pick-relcl-heir white-acomp-pick because-mark-see u-nsubj-see can-aux-see see-advcl-pick them-dobj-see better-advmod-see
1,"black-ROOT-black :-punct-black :-punct-affect black-nsubj-affect might-aux-affect affect-acl-black the-det-doghouse doghouse-dobj-affect because-mark-going its-poss-going going-advcl-affect to-aux-be be-xcomp-going dark,hot-dep-be ,-punct-dark,hot and-cc-dark,hot not-neg-cmfortable cmfortable-conj-dark,hot .-punct-affect"
2,white-ROOT-white :-punct-white :-punct-white i-nsubj-chose chose-ROOT-chose white-acomp-chose because-mark-abosorb the-det-d white-amod-d paint-compound-d color-compound-d d-nsubj-abosorb oesn't-advmod-abosorb abosorb-advcl-chose that-mark-be much-amod-energy energy-nsubj-be than-prep-energy the-det-colors other-amod-colors colors-pobj-than and-cc-energy also-advmod-air the-det-air air-conj-energy te-prep-air mperature-pobj-te inside-prep-energy would-aux-be n't-neg-be be-ccomp-abosorb as-advmod-high high-acomp-be as-prep-high the-det-colors other-amod-colors colors-pobj-as .-punct-chose so-advmod-placed if-mark-placed the-det-doghouse white-amod-doghouse doghouse-nsubjpass-placed was-auxpass-placed placed-advcl-be under-prep-placed the-det-sun sun-pobj-under and-cc-sun the-det-temperature starting-compound-temperature temperature-conj-sun would-aux-be be-ROOT-be 24(deg)c-advmod-rise the-det-temperature average-amod-temperature temperature-nsubj-rise would-aux-rise only-advmod-rise rise-advcl-be up-prt-rise to-prep-rise 42(deg)c.-pobj-to but-cc-b if-mark-was the-det-color color-nsubj-was of-prep-color the-det-doghouse doghouse-pobj-of was-advcl-b black-nsubj-b or-cc-black gray-conj-black than-prep-black the-det-temperature temperature-pobj-than would-aux-b b-ROOT-b e-dobj-b in-prep-e the-det-53(deg)c. 45(deg)c-compound-53(deg)c. --punct-53(deg)c. 53(deg)c.-pobj-in so-advmod-be white-amod-doghouse doghouse-nsubj-be would-aux-be be-ROOT-be a-det-f great-amod-pick pick-amod-f f-attr-be or-cc-f the-det-color color-conj-f of-prep-color the-det-doghouse doghouse-pobj-of .-punct-be
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-picked picked-acl-gray light-dobj-picked gray-npadvmod-picked because-mark-be in-prep-be the-det-winter winter-pobj-in he-nsubj-be can-aux-be be-advcl-picked warm-acomp-be and-cc-warm in-prep-be the-det-cool summer-compound-cool cool-pobj-in .-punct-picked this-nsubj-means ,-punct-means color-nsubj-means means-ROOT-means that-mark-be we-nsubj-be would-aux-be nt-neg-be be-ccomp-means hot-acomp-be on-prep-be the-det-summer summer-pobj-on and-cc-summer cold-acomp-be in-prep-be the-det-winter winter-pobj-in .-punct-means"
2,"black-advcl-make :-punct-black :-punct-make black-nsubj-make will-aux-make make-ROOT-make the-det-doghouse doghouse-dobj-make to-prep-make hot-pobj-to .-punct-make the-det-dog dog-nsubj-go will-aux-go not-neg-go go-ROOT-go in-prep-go the-det-doghouse doghouse-pobj-in because-mark-feel the-det-dog dog-nsubj-feel will-aux-feel not-neg-feel feel-advcl-go comfortable-acomp-feel .-punct-go i-nsubj-n n-ROOT-n the-det-lab lab-dobj-n ,-punct-got the-det-black black-nsubj-got got-ccomp-sed way-advmod-more more-amod-heat heat-dobj-got then-advmod-sed the-det-colors others-compound-colors colors-nsubjpass-sed that-nsubj-were were-auxpass-sed u-dep-sed sed-ROOT-sed .-punct-sed"
0,white-ROOT-white :-punct-white :-punct-white white-nsubj-take does-aux-take nt-neg-take take-ROOT-take in-prt-take colors-dobj-take from-prep-take the-det-rainbow rainbow-pobj-from like-prep-rainbow black-amod-colors and-cc-black other-conj-black colors-pobj-like
2,black-amod-make :-punct-black :-punct-absorbs black-nsubj-absorbs absorbs-advcl-make heat-dobj-absorbs therefore-advmod-make it-nsubj-make would-aux-make make-ROOT-make th-advmod-warmer e-compound-house dog-compound-house house-nsubj-warmer warmer-ccomp-make than-prep-warmer all-pobj-than of-prep-all the-det-colors other-amod-colors colors-pobj-of .-punct-make this-nsubjpass-supported can-aux-supported be-auxpass-supported supported-ROOT-supported be-aux-cause cause-nsubj-got in-prep-cause the-det-black expirement-amod-black black-pobj-in got-conj-supported up-prt-got to-prep-got 53(deg)c-pobj-to and-cc-53(deg)c the-det-white white-nsubj-got only-advmod-got got-conj-got up-prt-got to-prep-got 42(deg)c.-compound-black black-pobj-to was-conj-got the-det-warmest warmest-attr-was
1,light-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -det-gray light-amod-gray gray-nsubj-be would-aux-be be-ROOT-be best-acomp-be because-mark-b it-nsubj-b would-aux-b nt-neg-b b-advcl-be e-advmod-b not-neg-to to-prep-e hot-amod-to and-cc-to not-neg-cold to-aux-cold cold-conj-to .-punct-be
1,dark-amod-gray gray-amod-gray :-punct-gray :-punct-dark dark-advmod-gray gray-ROOT-gray because-mark-be it-nsubj-be would-aux-be n't-neg-be be-advcl-gray to-advmod-hot hot-acomp-be and-cc-be it-nsubj-be would-aux-be n't-neg-be be-conj-be to-prep-be cold-pobj-to .-punct-gray
1,black-dep-keep :-punct-black :-punct-keep black-nsubj-keep will-aux-keep keep-ROOT-keep the-det-dog dog-dobj-keep warm-oprd-keep but-cc-keep if-mark-live you-nsubj-live live-conj-keep in-prep-live a-det-area hot-amod-area area-pobj-in than-prep-area white-pobj-than
2,light-amod-gray gray-ccomp-be :-punct-gray :-punct-be the-det-color dog-compound-color house-compound-color color-nsubj-be should-aux-be be-ROOT-be light-amod-use gray-amod-use beca-compound-use use-attr-be in-prep-use the-det-experiment lid-compound-experiment experiment-pobj-in the-det-color hottest-amod-color color-nsubj-was was-conj-be black-acomp-was and-cc-black the-det-col coolest-compound-col col-nsubj-was or-cc-col was-conj-was white-acomp-was .i-nsubj-chose chose-ROOT-chose light-amod-gray gray-dobj-chose because-mark-want you-nsubj-want do-aux-want nt-neg-want want-advcl-chose the-det-dog dog-nsubj-be to-aux-be be-ccomp-want to-prep-be c-compound-old old-pobj-to in-prep-old the-det-house dog-compound-house house-pobj-in because-mark-was in-prep-was thelid-amod-experiment experiment-pobj-in the-det-lid coldest-amod-lid lid-compound-w w-prep-was as-prep-w the-det-lid white-amod-lid lid-pobj-as and-cc-lid the-det-temperature average-amod-temperature temperature-nsubj-was for-prep-temperature that-det-lid lid-pobj-for was-advcl-want 42(deg)!so-attr-was i-nsubj-is though-advmod-is is-conj-was stead-attr-is of-prep-stead having-pcomp-of the-det-house dog-compound-house house-dobj-having that-det-cold cold-nsubj-have why-advmod-have not-neg-have have-conj-is it-nsubj-ligh ligh-ccomp-have t-compound-gray gray-dobj-ligh because-mark-turned the-det-temperature average-amod-temperature temperature-nsubj-turned for-prep-temperature the-det-lid light-amod-lid gray-amod-lid lid-pobj-for turned-advcl-ligh out-prt-turned to-aux-be be-xcomp-turned 45(deg-attr-be )-punct-ligh
2,"white-ROOT-white :-punct-white :-punct-white  -dep-be it-nsubj-be should-aux-be be-ROOT-be white-acomp-be because-mark-had in-prep-had the-det-experiment experiment-pobj-in ,-punct-had the-det-lid white-amod-lid lid-nsubj-had had-advcl-be the-det-tempeture lowest-amod-tempeture air-compound-tempeture tempeture-dobj-had .-punct-be you-nsubj-want do-aux-want nt-neg-want want-ROOT-want your-poss-dog dog-compound-t tog-compound-t e-dep-t t-dobj-want to-prep-t hot-amod-to during-prep-t the-det-summer summer-pobj-during .-punct-want"
2,white-acomp-is :-punct-white :-punct-white  -det-white the-det-color color-compound-white white-nsubj-be would-aux-be be-ROOT-be good-acomp-be for-prep-good the-det-becuase doghous-amod-becuase e-compound-becuase becuase-pobj-for it-nsubj-is is-ROOT-is the-det-color color-attr-is that-nsubj-atract does-aux-atract not-neg-atract atract-relcl-color heat-dobj-atract so-mark-be the-det-inside inside-nsubj-be of-prep-inside the-det-doghouse doghouse-pobj-of wo-aux-be nt-neg-be be-advcl-is hot-acomp-be .-punct-be in-prep-was the-det-experiment experiment-pobj-in the-det-white color-compound-white white-nsubj-was was-ROOT-was the-det-lowest lowest-attr-was te-prep-lowest mpeture-pobj-te out-prep-was of-prep-out the-det-colors other-amod-colors colors-pobj-of so-mark-be it-nsubj-be would-aux-be be-advcl-was the-det-color best-amod-color color-attr-be for-prep-color the-det-house dog-compound-house house-pobj-for .-punct-was
2,white-ROOT-white :-punct-white :-punct-white i-nsubj-chose chose-ROOT-chose white-acomp-chose because-mark-was the-det-white white-nsubj-was was-advcl-chose the-det-st coole-compound-st st-attr-was in-prep-st all-det-trials 4-nummod-trials trials-pobj-in .-punct-chose the-det-coloring white-amod-coloring coloring-nsubj-repelled repelled-ROOT-repelled the-det-heat heat-dobj-repelled of-prep-heat the-det-lamp lamp-pobj-of keep-conj-repelled ing-xcomp-keep it-dobj-ing cool-oprd-ing .-punct-repelled on-prep-stay hot-amod-days days-pobj-on the-det-dog dog-nsubj-stay would-aux-stay stay-ROOT-stay cool-acomp-stay .-punct-stay
1,white-ROOT-white :-punct-white :-punct-white if-mark-pick they-nsubj-pick pick-advcl-be white-dobj-pick then-advmod-be the-det-dog dog-nsubj-be will-aux-be be-ROOT-be more-advmod-cold cold-acomp-be than-prep-cold if-mark-picked they-nsubj-picked picked-advcl-than black-acomp-is this-nsubj-is is-ccomp-picked because-mark-take the-det-colors darker-amod-colors colors-nsubj-take like-prep-colors bla-compound-ck ck-pobj-like and-cc-ck gray-nsubj-take take-advcl-is in-prt-take more-amod-heat heat-dobj-take and-cc-heat energy-conj-heat and-cc-take if-mark-pick they-nsubj-pick pick-advcl-takes white-dobj-pick it-nsubj-takes takes-conj-take in-prt-takes less-amod-heat heat-dobj-takes and-cc-heat energy-conj-heat so-advmod-therefor therefor-prep-takes brandi-pobj-therefor and-cc-brandi jerry-conj-brandi should-aux-pick pick-conj-be a-det-olor dark-amod-olor c-compound-olor olor-dobj-pick
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray if-mark-paint you-nsubj-paint paint-advcl-affect the-det-inside inside-dobj-paint of-prep-inside the-det-gray doghouse-compound-light light-amod-gray gray-pobj-of it-nsubj-affect would-aux-affect affect-acl-gray the-det-temp temp-dobj-affect .-punct-affect of-ROOT-of the-det-inside inside-pobj-of of-prep-inside the-det-doghouse doghouse-pobj-of .-punct-of it-nsubj-ke would-aux-ke ke-ROOT-ke ep-npadvmod-warm it-nsubj-warm warm-ccomp-ke inside-advmod-warm if-mark-was it-nsubj-was was-advcl-warm cold-acomp-was outside-advmod-was .-punct-ke
1,black-ROOT-black :-punct-black :-punct-black  -acl-black it-nsubj-affect might-aux-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect because-mark-obesv it-nsubj-obesv obesv-advcl-affect ers-dobj-obesv heat-compound-energy energy-dobj-ers with-prep-ers a-det-color darker-amod-color color-pobj-with .-punct-affect
1,white-amod-paint :-punct-white :-punct-white  -nmod-paint white-amod-paint paint-nsubj-make would-aux-make make-ROOT-make the-det-cooler dog-compound-house house-compound-cooler cooler-nsubj-ecause b-nmod-ecause ecause-ccomp-make white-amod-paint paint-nsubj-reflects reflects-ccomp-ecause light-dobj-reflects .-punct-make
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-chose chose-acl-gray light-amod-gray gray-dobj-chose because-mark-stay that-det-way way-npadvmod-stay the-det-use dogho-compound-use use-nsubj-stay could-aux-stay stay-advcl-chose cool-acomp-stay and-cc-stay the-det-dog dog-nsubj-be would-aux-be n't-neg-be be-conj-chose too-advmod-hot hot-acomp-be .-punct-chose black-nsubj-was was-ROOT-was an-det-average average-attr-was of-prep-average 53-pobj-of ,-punct-was and-cc-was light-compound-gray gray-nsubj-was was-conj-was 45-attr-was .-punct-was so-cc-roof its-poss-roof a-det-roof just-advmod-roof right-amod-roof roof-ROOT-roof .-punct-roof"
1,black-amod-use :-punct-black :-punct-black black-advcl-be absorbs-advmod-more more-amod-heat heat-dobj-black from-prep-black the-det-sun sun-pobj-from this-nsubj-is is-dep-black good-amod-beacuse beacuse-attr-is in-prep-beacuse the-det-winter winter-pobj-in the-det-dog dog-nsubj-be will-aux-be be-ccomp-use very-advmod-warm warm-acomp-be insidebut-compound-durning durning-advcl-be th-mark-ddays e-nmod-summer hot-amod-summer summer-nsubj-ddays ddays-advcl-be the-det-dog dog-nsubj-use probly-advmod-use wo-aux-use nt-neg-use use-ROOT-use it-dobj-use so-advmod-black black-nsubj-be would-aux-be be-conj-use the-det-option best-amod-option option-attr-be
1,white-advcl-absorbs :-punct-white :-punct-white white-nsubj-reflect can-aux-reflect reflect-acl-white more-amod-heat heat-dobj-reflect then-advmod-absorbs black-amod-black becaus-compound-black e-compound-black black-nsubj-absorbs absorbs-ROOT-absorbs more-amod-heat heat-dobj-absorbs
