label,text
1,"pandas-nsubj-are in-prep-pandas china-pobj-in ,-punct-pandas and-cc-pandas koalas-conj-pandas in-prep-koalas australa-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are specialists-attr-are ,-punct-are meaning-advcl-are they-nsubj-depend depend-ccomp-meaning on-prep-depend a-det-ecosystem specific-amod-ecosystem ecosystem-pobj-on .-punct-are according-prep-are to-prep-according the-det-article article-pobj-to pythons-nsubj-are are-ROOT-are generalists-attr-are meaning-acl-generalists they-nsubj-adapt can-aux-adapt adapt-ccomp-are more-advmod-easily easily-advmod-adapt .-punct-are"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are food-dobj-eat exclusively-advmod-eat .-punct-are the-det-panda panda-nsubj-eats eats-ROOT-eats just-advmod-bamboo bamboo-dobj-eats while-mark-eat koalas-nsubj-eat eat-advcl-eats mainly-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eat .-punct-eats the-det-python python-nsubj-is is-ccomp-eat different-acomp-is because-mark-eat it-nsubj-eat would-aux-eat eat-advcl-is anything-dobj-eat ;-punct-eat it-nsubj-eat would-aux-eat even-advmod-eat eat-ROOT-eat an-det-alligator alligator-dobj-eat as-mark-described described-advcl-eat in-prep-described paragraph-pobj-in 14-nummod-paragraph .-punct-eat
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are .-punct-are the-det-pandas pandas-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-bamboo the-det-koalas koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat these-det-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are dangerous-acomp-are in-prep-are that-mark-eat they-nsubj-eat can-aux-eat eat-advcl-are and-cc-eat will-aux-eat eat-conj-eat almost-advmod-everything everything-dobj-eat .-punct-are
2,"chinese-amod-pandas pandas-nsubj-are and-cc-pandas australian-amod-bears koala-compound-bears bears-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are specialists-attr-are .-punct-are according-prep-eat to-prep-according the-det-article article-pobj-to ,-punct-eat they-nsubj-eat each-appos-they eat-ROOT-eat almost-advmod-exclusively exclusively-advmod-eat one-nummod-type type-dobj-eat of-prep-type plant-pobj-of and-cc-eat can-aux-survive survive-conj-eat where-advmod-grow those-det-plants plants-nsubj-grow grow-advcl-survive .-punct-eat pythons-nsubj-are are-ROOT-are different-acomp-are because-mark-are they-nsubj-are are-advcl-are generalists-attr-are ,-punct-are and-cc-are can-aux-survive survive-conj-are in-prep-survive many-amod-areas different-amod-areas areas-pobj-in because-mark-have they-nsubj-have have-advcl-survive a-det-variety wide-amod-variety variety-dobj-have of-prep-variety food-compound-sources sources-pobj-of .-punct-survive"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are ,-punct-are even-advmod-are though-mark-are they-nsubj-are are-advcl-are from-prep-are different-amod-countries countries-pobj-from .-punct-are they-nsubj-are are-ROOT-are both-advmod-are specialists-attr-are .-punct-are the-det-panda panda-nsubj-eats ""-punct-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ""-punct-bamboo ,-punct-eats and-cc-eats the-det-bear koala-compound-bear bear-nsubj-eats ""-punct-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats ""-punct-eats .-punct-eats specialists-nsubj-need need-ROOT-need to-aux-stay stay-xcomp-need in-prep-stay their-poss-area area-pobj-in to-aux-survive survive-advcl-stay .-punct-need they-nsubj-are are-ccomp-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are not-neg-are specialists-attr-are ;-punct-are they-nsubj-are are-ROOT-are generalists-attr-are ,-punct-are ""-punct-are who-nsubj-live with-prep-live the-det-assistance assistance-pobj-with of-prep-assistance technology-pobj-of can-aux-live live-conj-are anywhere-advmod-live ""-punct-live ,-punct-live pandas-nsubj-can and-cc-pandas koalas-conj-pandas can-conj-are not-neg-can .-punct-can"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-are they-nsubj-are are-advcl-are both-dep-are specialist-amod-species species-attr-are .-punct-are there-expl-harmful not-neg-harmful harmful-advcl-eats to-prep-harmful humans-pobj-to ,-punct-eats ""-punct-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ""-punct-eats ""-punct-= =-ROOT-= .-punct-= they-nsubj-different different-ROOT-different from-prep-different a-det-python python-pobj-from because-prep-different their-poss-generalist generalist-pobj-because and-cc-generalist ""-punct-degrading we-nsubj-degrading 're-aux-degrading degrading-conj-generalist the-det-earth earth-dobj-degrading at-prep-degrading an-det-rate alarming-amod-rate rate-pobj-at ""-punct-rate .-punct-degrading pythons-nsubj-are are-ROOT-are dangeros-attr-are to-prep-dangeros hummans-pobj-to .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-china in-prep-pandas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are ,-punct-are meaning-advcl-are they-nsubj-eat generally-advmod-eat eat-ccomp-meaning the-det-thing same-amod-thing thing-dobj-eat for-prep-eat every-det-meal meal-pobj-for .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat these-det-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from by-prep-are not-neg-being being-pcomp-by a-det-generalist generalist-attr-being meaning-advcl-being that-mark-survive they-nsubj-survive can-aux-survive survive-ccomp-meaning almost-advmod-anywhere anywhere-advmod-survive .-punct-are"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are some-dobj-eat of-prep-some natures-compound-resources resources-pobj-of .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are insects-dobj-eat and-cc-insects animals-conj-insects .-punct-are although-mark-found ,-punct-found pandas-nsubjpass-found and-cc-pandas koalas-conj-pandas are-auxpass-found found-ROOT-found high-oprd-found above-prep-high ,-punct-found where-advmod-is as-mark-is a-det-python python-nsubj-is is-advcl-found low-acomp-is on-prep-is the-det-ground ground-pobj-on .-punct-found"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-pobj-to bears-pobj-to ,-punct-are because-mark-eat they-nsubj-eat eat-advcl-are exclusively-advmod-eat the-det-panda panda-dobj-eat with-prep-eat bamboo-pobj-with the-det-koala koala-pobj-with with-prep-eat eucalyptus-compound-leaves leaves-pobj-with .-punct-are this-nsubj-is is-ROOT-is different-acomp-is from-prep-different pythons-pobj-from because-mark-tend they-nsubj-tend tend-advcl-is to-aux-eat eat-xcomp-tend anything-dobj-eat .-punct-is on-prep-mentions page-pobj-on 5-nummod-page it-nsubj-mentions mentions-ROOT-mentions that-mark-swallowed a-det-python python-nsubj-swallowed swallowed-ccomp-mentions an-det-whole alligator-compound-whole whole-dobj-swallowed .-punct-mentions"
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are they-nsubj-are are-advcl-are specialists-attr-are .-punct-are pandas-nsubj-eat almost-advmod-exclusively exclusively-advmod-eat eat-ROOT-eat bamboo-dobj-eat ,-punct-eat while-mark-eats koalas-nsubj-eats almost-advmod-exclusively exclusively-advmod-eats eats-advcl-eat eucalyptus-compound-leaves leaves-dobj-eats .-punct-eat this-nsubj-means means-ROOT-means that-mark-deal these-det-animals animals-nsubj-deal are-nsubj-deal really-advmod-are only-advmod-able able-acomp-are to-aux-live live-xcomp-able in-prep-live certain-amod-areas areas-pobj-in ,-punct-live while-mark-feed the-det-python generalist-compound-python python-nsubj-feed can-aux-feed feed-advcl-live on-prep-feed countless-amod-foods foods-pobj-on and-cc-feed can-aux-deal deal-ccomp-means with-prep-deal a-det-range fairly-advmod-large large-amod-range range-pobj-with of-prep-range temperatures-pobj-of .-punct-means"
1,"pandas-nsubj-eat eat-ROOT-eat only-amod-bamboo bamboo-dobj-eat ,-punct-eat koalas-nsubj-eat eat-conj-eat only-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eat ,-punct-eat pythons-nsubj-eat eat-conj-eat anything-dobj-eat they-nsubj-get can-aux-get get-relcl-anything into-prep-get their-poss-mouth mouth-pobj-into .-punct-eat pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are herbivores-attr-are and-cc-are eat-conj-are only-advmod-things certain-amod-things things-dobj-eat .-punct-are"
1,"pandas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-eat pandas-nsubj-eat eat-advcl-are nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-bamboo koalas-conj-bamboo eat-conj-eat nothing-dobj-eat but-prep-nothing eucalyptus-compound-leaves leaves-pobj-but .-punct-are its-poss-says also-advmod-says says-ROOT-says in-prep-says the-det-article article-pobj-in ""-punct-are they-nsubj-are are-ccomp-says both-advmod-are specialists-attr-are .-punct-says ""-punct-says"
1,"a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing or-cc-bamboo australia-poss-bear 's-case-australia koala-compound-bear bear-conj-bamboo which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-is a-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is arguably-advmod-is ,-punct-is a-det-being human-amod-being being-attr-is who-nsubj-live with-prep-live the-det-assistance assistance-pobj-with of-prep-assistance technology-pobj-of can-aux-live live-relcl-being anywhere-advmod-live that-nsubj-become have-aux-become become-relcl-being most-advmod-abundant abundant-acomp-become often-advmod-those those-attr-is that-nsubj-do do-relcl-those best-dobj-do in-prep-do and-cc-in around-conj-in humans-pobj-around .-punct-is"
2,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are in-prep-similar how-advmod-eat they-nsubj-eat eat-pcomp-in panda-compound-eat eat-dep-are almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-eat pythons-nsubj-are are-ROOT-are different-acomp-are because-mark-eat they-nsubj-eat will-aux-eat eat-advcl-are almost-advmod-anything anything-dobj-eat to-aux-stay stay-relcl-anything alive-acomp-stay .-punct-are they-nsubj-informing are-aux-informing informing-ROOT-informing for-prep-informing endangered-amod-species species-pobj-for in-prep-species the-det-bays florida-compound-bays bays-pobj-in .-punct-informing
2,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are both-nsubj-are are-advcl-are specialists-attr-are .-punct-are they-nsubj-be would-aux-be n't-neg-be be-ROOT-be able-acomp-be to-aux-live live-xcomp-able any-det-place place-dobj-live else-amod-place in-prep-place the-det-world world-pobj-in because-prep-be of-pcomp-because the-det-type type-pobj-because of-prep-type food-pobj-of they-nsubj-eat eat-relcl-type bamboo-dobj-eat and-cc-bamboo eucalyptus-conj-bamboo leaves-conj-be both-det-animals animals-nsubj-differ differ-ccomp-leaves from-prep-differ a-det-python python-pobj-from because-mark-are pythons-nsubj-are are-advcl-differ generalists-attr-are and-cc-are can-aux-live live-conj-are in-prep-live many-amod-places places-pobj-in .-punct-be
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eats ""-punct-eats china-poss-panda 's-case-china panda-nsubj-eats eats-advcl-are almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ""-punct-bamboo and-cc-eats ""-punct-leaves australia-poss-eucalyptus 's-case-australia koala-nmod-eucalyptus bear-compound-eucalyptus eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-conj-eats almost-advmod-exclusively exclusively-advmod-leaves .-punct-are ""-punct-like they-nsubj-like both-appos-they like-ROOT-like to-aux-eat eat-xcomp-like certain-amod-food food-dobj-eat .-punct-like china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are other-amod-animals animals-dobj-eat .-punct-are for-prep-swallowed example-pobj-for ""-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed ,-punct-swallowed ""-punct-swallowed"
2,"in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says that-mark-eat china-poss-panda 's-case-china panda-nsubj-eat ,-punct-eat ""-punct-eat eat-ccomp-says almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ""-punct-bamboo and-cc-eat australia-poss-bear 's-case-australia koala-compound-bear bear-nsubj-eats ""-punct-eats eats-conj-says eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats ""-punct-are they-nsubj-are are-ccomp-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-are a-det-range very-advmod-small small-amod-range range-dobj-eat of-prep-range foods-pobj-of ,-punct-are they-nsubj-are are-ROOT-are specialists-attr-are .-punct-are the-det-pythons pythons-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is .-punct-is it-nsubj-is is-ROOT-is different-acomp-is because-mark-eats it-nsubj-eats eats-advcl-is a-det-range huge-amod-range range-dobj-eats of-prep-range animals-pobj-of ,-punct-range basically-advmod-is whatever-nsubj-is is-conj-is there-advmod-is and-cc-is only-advmod-needs needs-conj-is the-det-climate right-amod-climate climate-dobj-needs ,-punct-climate not-neg-climate the-det-food same-amod-food food-appos-climate everywhere-advmod-food .-punct-is"
0,"the-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china the-det-koalas koalas-conj-china in-prep-koalas australia-pobj-in are-ROOT-are both-dep-are ""-punct-animals specialist-nmod-animals ""-punct-animals animals-attr-are ,-punct-animals that-nsubj-have have-relcl-animals a-det-supplie specific-amod-supplie food-compound-supplie supplie-dobj-have .-punct-are they-nsubj-survive and-cc-they both-advmod-different different-conj-they from-prep-different the-det-pythons pythons-pobj-from because-mark-survive can-aux-survive survive-ROOT-survive in-prep-survive more-amod-one than-quantmod-one one-nummod-place place-pobj-in .-punct-survive"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat eat-advcl-are nothing-dobj-eat but-prep-nothing eucalyptus-pobj-but and-cc-eucalyptus bamboo-conj-eucalyptus which-nsubj-is is-relcl-eucalyptus basically-advmod-is the-det-thing same-amod-thing thing-attr-is there-advmod-thing both-preconj-from from-prep-is trees-pobj-from .-punct-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-eat different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are endangered-amod-species species-attr-are and-cc-are they-nsubj-'re 're-conj-are very-advmod-large large-acomp-'re ,-punct-eat they-nsubj-eat eat-ROOT-eat alligators-dobj-eat .-punct-eat big-amod-things things-ROOT-things when-advmod-eat pandas-nsubj-eat &-cc-pandas koalas-conj-pandas only-advmod-eat eat-relcl-things simple-amod-leaves leaves-dobj-eat .-punct-things things-ROOT-things that-nsubj-are are-relcl-things absud-acomp-are of-prep-absud tree-compound-bamboo bamboo-pobj-of .-punct-things"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-adapt they-nsubj-adapt adapt-advcl-are the-det-same same-dobj-adapt and-cc-adapt they-nsubj-eat both-appos-they eat-conj-adapt mainly-advmod-meal one-nummod-meal meal-dobj-eat .-punct-are a-det-panda panda-nsubj-eats eats-ROOT-eats bamboo-dobj-eats ,-punct-eats and-cc-eats th-dep-eats koala-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats they-nsubj-'re 're-ROOT-'re both-dep-'re different-acomp-'re from-prep-different pythons-pobj-from because-mark-tend pythons-nsubj-tend tend-advcl-'re to-aux-eat eat-xcomp-tend various-amod-things things-dobj-eat such-amod-as as-prep-things rats-pobj-as ,-punct-eat and-cc-tend in-conj-tend that-det-case one-nummod-case case-pobj-in ,-punct-case an-det-alligator alligator-appos-case .-punct-'re the-nsubj-move also-advmod-move move-ROOT-move they-nsubj-habita habita-ccomp-move and-cc-habita often-advmod-move .-punct-move"
2,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are which-nsubj-means means-advcl-are that-mark-have they-nsubj-have have-ccomp-means to-aux-have have-xcomp-have a-det-source certain-amod-source food-compound-source source-dobj-have and-cc-source habitat-conj-source .-punct-are this-nsubj-differ differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-are they-nsubj-are are-advcl-differ generalists-attr-are and-cc-are can-aux-eat eat-conj-are anything-dobj-eat and-cc-eat adapt-conj-eat almost-advmod-everywhere everywhere-advmod-adapt .-punct-differ
1,pandas-nsubj-eat in-prep-pandas china-pobj-in eat-ROOT-eat virtually-advmod-nothing nothing-dobj-eat except-prep-nothing bamboo-pobj-except .-punct-eat koalas-nsubj-eat in-prep-koalas australia-pobj-in eat-ROOT-eat eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-eat this-nsubj-makes makes-ROOT-makes both-preconj-panda the-det-panda panda-dobj-makes and-cc-panda koala-conj-panda specialists-conj-panda .-punct-makes a-det-python python-nsubj-is on-prep-python the-det-hand other-amod-hand hand-pobj-on is-ROOT-is a-det-meaning generalist-npadvmod-meaning --punct-meaning meaning-attr-is it-nsubj-need does-aux-need n't-neg-need need-conj-is a-det-source specific-amod-source source-dobj-need of-prep-source food-pobj-of .-punct-need
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-compound-bears bears-pobj-to in-prep-bears australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-specialist ""-punct-specialist specialist-attr-are .-punct-are ""-punct-are for-prep-eat example-pobj-for ,-punct-eat they-nsubj-eat both-appos-they eat-ROOT-eat (-punct-type almost-advmod-type )-punct-type one-nummod-type specific-amod-type type-dobj-eat of-prep-type food-pobj-of ,-punct-type with-prep-type pandas-nsubj-eating only-advmod-eating eating-advcl-eat bamboo-dobj-eating ,-punct-eating and-cc-eating the-det-koala koala-nsubj-eating only-advmod-eating eating-conj-eating ""-punct-leaves eucalyptus-compound-leaves leaves-dobj-eating ""-punct-eating .-punct-eat the-det-article article-nsubj-classified also-advmod-classified classified-ROOT-classified python-dobj-classified as-prep-classified a-det-generalist generalist-pobj-as ,-punct-classified because-mark-live it-nsubj-live can-aux-live live-advcl-classified anywhere-advmod-live as-advmod-long long-advmod-live as-mark-conditions as-mark-has it-nsubj-has has-aux-conditions similar-amod-conditions conditions-advcl-long its-poss-homeland asian-amod-homeland homeland-dobj-conditions .-punct-classified"
1,the-det-article article-nsubj-says says-ROOT-says that-mark-are pandas-nsubj-are &-cc-pandas koalas-conj-pandas are-ccomp-says similar-acomp-are because-mark-eat the-det-eat only-advmod-eat eat-advcl-are one-nummod-thing thing-dobj-eat .-punct-says while-mark-eat pythons-nsubj-eat will-aux-eat eat-ROOT-eat anything-dobj-eat they-nsubj-fit can-aux-fit fit-relcl-anything in-prep-fit their-poss-mouth mouth-pobj-in .-punct-eat
1,"pandas-nsubj-has in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in both-appos-pandas has-ROOT-has very-advmod-low low-amod-variety variety-dobj-has of-prep-variety food-pobj-of .-punct-has panda-poss-eat 's-case-panda eat-ROOT-eat only-advmod-sticks bamboo-compound-sticks sticks-dobj-eat &-cc-sticks koala-poss-leaves 's-case-koala only-advmod-leaves eucalyptus-compound-leaves leaves-conj-sticks .-punct-eat for-prep-are pythons-pobj-for ,-punct-are panda-nsubj-are 's-case-panda &-cc-panda koala-conj-panda 's-case-koala are-advcl-are compeletely-advmod-different different-acomp-are because-mark-are in-prep-are the-det-article article-compound-snakes snakes-nsubj-are are-advcl-are cold-amod-blooded blooded-attr-are and-cc-are eats-conj-are many-amod-animals different-amod-animals animals-dobj-eats as-mark-oppose oppose-advcl-eats to-prep-oppose pandas-pobj-to &-cc-pandas koalas-conj-pandas ,-punct-are they-nsubj-are are-ROOT-are warm-amod-blooded blooded-attr-are &-cc-blooded eat-conj-blooded one-nummod-thing thing-dobj-eat .-punct-are"
1,the-det-pandas pandas-nsubj-  in-prep-pandas  -nsubj-are china-nsubj-are and-cc-china the-det-koalas koalas-conj-china in-prep-koalas audtralia-pobj-in are-ROOT-are the-det-same same-attr-are because-mark-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-are mostly-advmod-thing one-nummod-thing thing-dobj-eat which-dobj-leaves for-prep-bamboo the-det-panda panda-pobj-for its-poss-bamboo bamboo-nsubj-leaves and-cc-for for-prep-leaves koalas-pobj-for its-poss-leaves the-det-leaves eucalyptus-compound-leaves leaves-relcl-thing .-punct-are the-det-difference difference-nsubj-eat between-prep-difference those-dobj-eat two-nummod-python &-cc-two a-det-python python-nsubj-is is-aux-eat pythons-nsubj-eat eat-ROOT-eat anything-dobj-eat for-prep-eat an-det-example example-pobj-for a-det-crocodile crocodile-npadvmod-eat .-punct-eat
1,"pandas-nsubj-are are-ROOT-are specialists-attr-are along-prep-specialists with-prep-along koalas-pobj-with .-punct-are they-nsubj-eat both-appos-they eat-ROOT-eat a-det-plant/tree specific-amod-plant/tree plant/tree-dobj-eat ,-punct-plant/tree bamboo-conj-plant/tree and-cc-bamboo eucalyptus-conj-bamboo .-punct-eat pythons-nsubj-are are-ROOT-are a-det-generalist generalist-compound-pythons pythons-nsubj-eat eat-ccomp-are meat-dobj-eat ,-punct-meat any-det-kind kind-dobj-eat of-prep-kind meat-pobj-of and-cc-eat can-aux-live live-conj-eat anywhere-advmod-live .-punct-are when-advmod-have pandas-nsubj-have and-cc-pandas koalas-conj-pandas have-ROOT-have specific-amod-places places-dobj-have .-punct-have"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are also-advmod-eat ,-punct-eat they-nsubj-eat both-appos-they eat-ccomp-states mostly-advmod-plants plants-dobj-eat in-prep-eat the-det-article article-pobj-in ,-punct-states the-det-author author-nsubj-states states-ROOT-states that-mark-eats the-det-panda panda-nsubj-eats eats-ccomp-states nothing-dobj-eats but-prep-nothing bamboo-pobj-but and-cc-bamboo koalas-conj-bamboo eat-conj-states eucalyptus-compound-leaves leaves-dobj-eat .-punct-states finally-advmod-have ,-punct-have they-nsubj-have both-appos-they have-ROOT-have to-aux-live live-xcomp-have to-prep-live a-det-place specific-amod-place  -amod-place place-pobj-to like-prep-place china-pobj-like and-cc-china australia-conj-china ,-punct-live while-mark-live generalist-nsubj-live can-aux-live live-advcl-live anywhere-advmod-live .-punct-have"
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-have both-det-countries countries-nsubj-have have-advcl-are similar-amod-climates climates-dobj-have and-cc-climates the-nsubj-are are-conj-have different-acomp-are from-prep-different pythons-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are kind-advmod-of of-prep-is a-det-animal wild-amod-animal animal-pobj-of .-punct-are
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are to-prep-similar each-det-other other-pobj-to because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are .-punct-are specialists-nsubj-are are-ROOT-are specific-acomp-are in-prep-specific what-dobj-eat they-nsubj-eat eat-pcomp-in ,-punct-are like-prep-are the-det-panda panda-pobj-like which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ""-punct-bamboo and-cc-eats also-advmod-like like-prep-like the-det-koala koala-pobj-like which-nsubj-eats eats-relcl-koala eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats ""-punct-are .-punct-are  -ROOT-  these-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different the-det-pythons pythons-pobj-from because-mark-live it-nsubj-live ""-punct-live can-aux-live live-advcl-are anywhere-advmod-live from-prep-anywhere florida-pobj-from to-prep-from antarctica-pobj-to to-prep-from  -det-space outer-amod-space  -compound-space space-pobj-to ""-punct-space .-punct-are the-det-conditions conditions-nmod-requires and-cc-conditions food-conj-conditions a-det-python python-amod-requires requires-nsubj-is is-ROOT-is much-advmod-more more-advmod-compared compared-prep-is to-prep-compared koalas/-amod-pandas pandas-pobj-to .-punct-is"
1,they-nsubj-are are-ROOT-are very-advmod-similar similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are a-det-panda panda-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo a-det-bear koala-compound-bear bear-conj-bamboo eats-conj-eat almost-advmod-nothing nothing-dobj-eats except-prep-nothing eucalyptus-compound-leaves leaves-pobj-except .-punct-eats the-det-difference difference-nsubj-is between-prep-difference them-pobj-between and-cc-them a-det-python python-nsubj-is is-ROOT-is that-mark-is a-det-python python-nsubj-is is-ccomp-is n't-neg-is an-det-eater exclusive-amod-eater eater-attr-is .-punct-is it-nsubj-eat will-aux-eat eat-ROOT-eat almost-advmod-anything anything-dobj-eat .-punct-eat
