label,text
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes seperating-pcomp-by the-det-information information-dobj-seperating into-prep-seperating different-amod-categories categories-pobj-into .-punct-organizes  -ROOT-  starting-advcl-get with-prep-starting an-det-introduction introduction-pobj-with ,-punct-get to-aux-get get-ROOT-get readers-nsubj-comprehend to-aux-comprehend comprehend-ccomp-get what-nsubjpass-said is-aux-said being-auxpass-said said-ccomp-comprehend .-punct-get"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes his-poss-articles articles-dobj-organizes by-prep-organizes dividing-pcomp-by them-dobj-dividing into-prep-dividing the-det-information information-pobj-into .-punct-organizes he-nsubj-emphasizing is-aux-emphasizing emphasizing-ROOT-emphasizing why-advmod-is each-nsubj-is is-advcl-emphasizing important-acomp-is to-aux-know know-xcomp-is and-cc-emphasizing gives-conj-emphasizing a-det-despriction despriction-dobj-gives for-prep-despriction example-pobj-for ,-punct-gives '-punct-gives what-nsubj-is is-ccomp-gives space-compound-junk junk-acomp-is ?-punct-is '-punct-is .-punct-emphasizing he-nsubj-want does-aux-want n't-neg-want want-ROOT-want you-nsubj-put to-aux-put only-advmod-put put-ccomp-want that-det-sentence one-nummod-sentence sentence-dobj-put in-prep-put and-cc-put explain-conj-put it-dobj-explain ,-punct-wants he-nsubj-wants wants-conj-want to-aux-give give-xcomp-wants details-dobj-give about-prep-details it-pobj-about .-punct-wants"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes telling-pcomp-by us-dobj-telling that-mark-is '-punct-is space-compound-junk junk-nsubj-is '-punct-is is-ccomp-telling a-det-problem problem-attr-is because-mark-telling the-det-author author-nsubj-telling is-aux-telling telling-advcl-is us-dobj-telling how-advmod-becoming the-det-problem problem-nsubj-becoming is-aux-becoming becoming-ccomp-telling more-advmod-serious serious-acomp-becoming .-punct-organizes the-det-reason reason-nsubj-is why-advmod-is is-ROOT-is that-mark-saying he-nsubj-saying is-aux-saying saying-ccomp-is that-mark-going in-prep-going the-det-future future-pobj-in we-nsubj-going are-aux-going going-ccomp-saying to-aux-putting be-aux-putting putting-xcomp-going more-dobj-putting into-prep-putting the-det-junk '-punct-junk space-compound-junk junk-pobj-into '-punct-junk and-cc-going it-nsubj-going is-aux-going going-conj-going to-aux-become become-xcomp-going a-det-problem bigger-amod-problem problem-attr-become .-punct-going
1,"the-det-author author-nsubj-organize of-prep-author the-det-article article-pobj-of '-punct-article orbiting-compound-junk junk-appos-article '-punct-organize organize-ROOT-organize 's-dep-points his-poss-points points-dobj-organize by-prep-organize explaining-pcomp-by a-det-history brief-amod-history history-dobj-explaining ,-punct-explaining then-advmod-giving giving-conj-explaining facts-dobj-giving from-prep-giving the-det-story story-pobj-from and-cc-giving ending-conj-giving with-prep-ending what-nsubjpass-attempted is-aux-attempted being-auxpass-attempted attempted-pcomp-with to-aux-done be-auxpass-done done-xcomp-attempted to-aux-remove remove-advcl-attempted the-det-junk junk-dobj-remove from-prep-remove space-pobj-from .-punct-organize"
1,he-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes starting-pcomp-by from-prep-starting the-det-thing basic-amod-thing thing-pobj-from the-det-satellites satellites-dobj-starting .-punct-organizes he-nsubj-tells tells-ROOT-tells us-dobj-tells how-advmod-crash they-nsubj-crash can-aux-crash crash-ccomp-tells and-cc-crash what-nsubj-happens happens-conj-crash with-prep-happens the-det-debris debris-pobj-with .-punct-tells he-nsubj-ends ends-ROOT-ends it-dobj-ends by-prep-ends telling-pcomp-by us-dobj-telling that-mark-need we-nsubj-need need-ccomp-telling to-aux-be be-xcomp-need more-advmod-careful careful-acomp-be about-prep-careful our-poss-satellites satellites-pobj-about and-cc-satellites spacecraft-conj-satellites .-punct-ends
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes in-prep-organizes to-prep-in sections-pobj-to .-punct-organizes there-expl-is is-ROOT-is an-det-paragraph introductory-amod-paragraph paragraph-attr-is to-aux-get get-xcomp-is the-det-reader reader-poss-attention 's-case-reader attention-dobj-get ,-punct-attention a-det-section section-appos-attention to-aux-explain explain-relcl-section the-det-history history-dobj-explain of-prep-history it-pobj-of all-appos-it ,-punct-explain '-punct-explain what-nsubj-is is-relcl-section space-compound-junk junk-acomp-is ?-punct-is ,-punct-is '-punct-section a-det-section section-ccomp-explain to-aux-talk talk-relcl-section about-prep-talk space-compound-collisions collisions-pobj-about ,-punct-section '-punct-section crash-compound-course course-appos-section ,-punct-section '-punct-section and-cc-section a-det-section section-conj-section to-aux-talk talk-acl-section about-prep-talk how-advmod-dangerous dangerous-acomp-be it-nsubj-be can-aux-be actually-advmod-be be-pcomp-about even-advmod-is though-mark-is space-compound-exploration exploration-nsubj-is is-advcl-be very-advmod-important important-acomp-is ,-punct-is '-punct-section little-compound-bits bits-conj-section ,-punct-section but-cc-section a-det-deal big-compound-deal deal-conj-section .-punct-is '-punct-is the-det-author author-nsubj-made made-ROOT-made a-det-decision good-amod-decision decision-dobj-made by-prep-made choosing-pcomp-by to-aux-organize organize-xcomp-choosing this-det-article article-dobj-organize this-det-way way-npadvmod-organize .-punct-made it-nsubj-gets really-advmod-gets gets-ROOT-gets the-det-point point-dobj-gets across-prep-gets .-punct-gets"
1,"in-prep-tells the-det-article article-pobj-in he-nsubj-tells tells-ROOT-tells us-dobj-tells how-advmod-is leaving-csubj-is junk-dobj-leaving in-prep-leaving space-pobj-in is-ccomp-tells a-det-threat threat-attr-is to-prep-threat us-pobj-to .-punct-tells by-prep-makes leaving-pcomp-by so-advmod-much much-dobj-leaving of-prep-much it-pobj-of in-prep-leaving space-pobj-in ,-punct-makes it-nsubj-makes makes-ROOT-makes it-nsubj-difficult difficult-ccomp-makes to-aux-go go-xcomp-difficult to-prep-go the-det-moon moon-pobj-to for-prep-go example-pobj-for .-punct-makes for-mark-leave we-nsubj-leave leave-advcl-be too-advmod-much much-amod-clutter clutter-dobj-leave in-prep-clutter space-pobj-in ,-punct-be it-nsubj-be can-aux-be also-advmod-be be-ROOT-be a-det-threat threat-attr-be to-prep-threat us-pobj-to from-prep-threat how-advmod-fast fast-advmod-going it-nsubj-going is-aux-going going-pcomp-from around-prep-going the-det-earth earth-pobj-around .-punct-be how-advmod-damage it-nsubj-damage can-aux-damage damage-ROOT-damage spacecraft-dobj-damage ,-punct-spacecraft satalites-conj-spacecraft ,-punct-satalites or-cc-satalites other-amod-stuff stuff-dobj-damage that-nsubj-goes goes-relcl-stuff into-prep-goes space-pobj-into .-punct-damage by-prep-find telling-pcomp-by us-dative-telling this-det-information information-dobj-telling ,-punct-find scientist-nsubj-find can-aux-find someday-advmod-find find-ROOT-find a-det-way way-dobj-find to-aux-rid get-auxpass-rid rid-relcl-way of-prep-rid spacejunk-pobj-of .-punct-find so-advmod-see that-mark-see we-nsubj-see can-aux-see see-ROOT-see what-attr-is space-nsubj-is is-ccomp-see like-prep-is to-prep-is us-pobj-to .-punct-see the-det-author author-nsubj-organized organized-ROOT-organized it-dobj-organized by-prep-organized telling-pcomp-by us-dative-telling the-det-history history-dobj-telling ,-punct-history threat-conj-history ,-punct-telling and-cc-organized a-det-way way-npadvmod-in to-aux-go go-relcl-way into-prep-go space-pobj-into without-prep-go junk-pobj-without in-prep-organized the-det-way way-pobj-in .-punct-organized"
2,"the-det-author author-nsubj-opens opens-ROOT-opens the-det-article article-dobj-opens with-prep-opens a-det-introduction introduction-pobj-with to-aux-get get-advcl-opens the-det-attention readers-compound-attention attention-dobj-get ,-punct-opens and-cc-opens then-advmod-gives he-nsubj-gives gives-conj-opens a-det-paragraph third-amod-paragraph paragraph-dobj-gives to-aux-keep keep-advcl-gives the-det-readers readers-compound-attention attention-dobj-keep and-cc-keep tell-conj-keep them-dobj-tell what-nsubj-coming 's-aux-coming coming-ccomp-tell .-punct-gives after-prep-seperates this-pobj-after the-det-author author-nsubj-seperates seperates-ROOT-seperates the-det-rest rest-dobj-seperates of-prep-rest the-det-article article-pobj-of into-prep-seperates three-nummod-sections sections-pobj-into ,-punct-sections '-punct-sections what-nsubj-is is-acl-junk space-compound-junk junk-appos-sections ?-punct-seperates '-punct-course '-punct-course crash-compound-course course-nsubj-help '-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-course but-cc-help a-det-deal big-compound-deal deal-npadvmod-help '-punct-deal ,-punct-help these-det-sections sections-nsubj-help help-ROOT-help seperate-xcomp-help the-det-articles articles-dobj-seperate ,-punct-help so-mark-have the-det-author author-nsubj-have does-aux-have n't-neg-have have-advcl-help to-aux-try try-xcomp-have to-aux-transition transition-xcomp-try from-prep-transition one-nummod-thought thought-pobj-from to-prep-transition the-det-next next-pobj-to ,-punct-have but-cc-help instead-advmod-give give-conj-help us-dative-give information-dobj-give and-cc-give connect-conj-give them-dobj-connect again-advmod-connect at-prep-connect the-det-end end-pobj-at of-prep-end the-det-article article-pobj-of in-prep-article the-det-conclusion conclusion-pobj-in .-punct-help"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes different-amod-sections sections-pobj-into that-nsubj-fall fall-relcl-sections under-prep-fall the-det-headings appropriate-amod-headings headings-pobj-under .-punct-organizes things-nsubj-are like-prep-things satellite-compound-collisions collisions-nsubj-are are-ROOT-are under-prep-are crash-compound-course course-pobj-under while-mark-is the-det-definition actual-amod-definition definition-nsubj-is of-prep-definition space-compound-junk junk-pobj-of ,-punct-junk which-nsubj-is is-relcl-definition a-det-topic different-amod-topic topic-attr-is ,-punct-is is-advcl-are under-prep-is a-det-heading different-amod-heading heading-pobj-under to-aux-make make-advcl-is the-det-article article-nsubj-easier easier-ccomp-make to-aux-read read-advcl-easier and-cc-read understand-conj-read .-punct-are"
1,"he-nsubj-organized organized-ROOT-organized it-dobj-organized very-advmod-well well-advmod-organized i-nsubj-think think-ROOT-think he-nsubj-made made-ccomp-think his-poss-introduction introduction-nsubj-interesting very-advmod-interesting interesting-ccomp-made and-cc-think it-nsubj-drew really-advmod-drew drew-conj-think in-prep-drew the-det-readers readers-pobj-in ,-punct-drew and-cc-drew the-det-rest rest-nsubj-was of-prep-rest the-det-article article-pobj-of was-conj-drew great-acomp-was too-advmod-was .-punct-was"
0,"the-det-author author-nsubj-orgaized orgaized-ROOT-orgaized this-det-articale articale-dobj-orgaized very-advmod-well well-advmod-orgaized .-punct-orgaized if-mark-wanted the-det-reader reader-nsubj-wanted wanted-advcl-had to-aux-read read-xcomp-wanted something-dobj-read specific-amod-something then-advmod-had all-predet-reader the-det-reader reader-nsubj-had had-ROOT-had to-aux-do do-xcomp-had is-ROOT-is look-xcomp-is under-prep-look the-det-title title-pobj-under of-prep-title the-det-paragragh paragragh-pobj-of .-punct-is the-det-author author-nsubj-put put-ROOT-put the-det-paragraghs paragraghs-dobj-put in-prep-put order-pobj-in from-prep-order imformation-pobj-from for-mark-learn you-nsubj-learn to-aux-learn learn-advcl-put about-prep-learn ,-punct-learn then-advmod-serious how-advmod-serious serious-acomp-is it-nsubj-is all-appos-it is-ccomp-put ,-punct-is to-prep-put the-det-paragragh last-amod-paragragh paragragh-pobj-to imforming-advcl-put you-dobj-imforming to-prep-imforming why-advmod-care you-nsubj-care as-mark-care the-det-reader reader-nsubj-care should-aux-care care-pcomp-to .-punct-put"
1,"he-nsubj-starts starts-ROOT-starts it-dobj-starts off-prt-starts with-prep-starts a-det-question question-pobj-with ,-punct-get that-nsubj-get will-aux-get get-ccomp-starts you-nsubj-intrested intrested-ccomp-get .-punct-starts then-advmod-gets he-nsubj-gets gets-ROOT-gets more-advmod-serious serious-acomp-gets ,-punct-gets and-cc-gets explains-conj-gets the-det-history history-dobj-explains behind-prep-explains .-punct-gets then-advmod-harmfulness the-det-harmfulness the-det-harmfulness harmfulness-ROOT-harmfulness ,-punct-harmfulness and-cc-harmfulness then-advmod-statistics the-det-statistics statistics-conj-harmfulness ,-punct-statistics and-cc-statistics what-nsubj-happen could-aux-happen happen-conj-statistics .-punct-harmfulness"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes with-prep-organizes an-det-statement opening-amod-statement statement-pobj-with that-nsubj-grab will-aux-grab grab-relcl-statement the-det-readers readers-compound-attention attention-dobj-grab an-det-give give-conj-organizes the-det-authors authors-dative-give opion-dobj-give .-punct-give after-prep-gives the-det-paragrapgh opening-nsubj-paragrapgh paragrapgh-pobj-after the-det-paragrapgh second-amod-paragrapgh paragrapgh-nsubj-gives gives-ROOT-gives deep-amod-detail detail-dobj-gives about-prep-detail the-det-history history-pobj-about of-prep-history space-compound-junk junk-pobj-of .-punct-gives
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-artivle artivle-dobj-organizes by-prep-organizes summing-pcomp-by up-prt-summing all-predet-facts the-det-facts important-amod-facts facts-dobj-summing about-prep-facts space-compound-junk junk-pobj-about and-cc-junk the-det-similarities similarities-conj-junk and-cc-similarities differences-conj-similarities from-prep-differences all-predet-sections the-det-sections different-amod-sections sections-pobj-from .-punct-organizes he-nsubj-goes goes-ROOT-goes into-prep-goes details-pobj-into from-prep-details the-det-sections the-det-sections other-amod-sections sections-pobj-from as-advmod-well well-advmod-from and-cc-goes puts-conj-goes it-dobj-puts all-appos-it together-advmod-puts in-prep-puts the-det-paragraph last-amod-paragraph paragraph-pobj-in .-punct-goes
1,he-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes having-pcomp-by the-det-introduction introduction-dobj-having first-advmod-having .-punct-organizes then-advmod-explaining explaining-advcl-know what-attr-is the-det-junk space-compound-junk junk-nsubj-is is-ccomp-explaining so-mark-know we-nsubj-know know-ROOT-know what-dobj-talking he-nsubj-talking is-aux-talking talking-ccomp-know about-prep-talking .-punct-know then-advmod-last the-det-facts facts-dobj-then .-punct-facts and-cc-then last-ROOT-last the-det-effects effects-dobj-last it-nsubj-has has-relcl-effects on-prep-has us-pobj-on .-punct-last
0,he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes asking-pcomp-by rhetoric-compound-questions questions-dobj-asking in-prep-asking the-det-begining begining-pobj-in of-prep-begining the-det-article article-pobj-of .-punct-organizes he-nsubj-defines defines-ROOT-defines it-dobj-defines and-cc-defines tells-conj-defines  -dep-defines us-dobj-  what-attr-is it-nsubj-is is-ccomp-  mainly-advmod-is about-prep-is .-punct-defines then-advmod-explains he-nsubj-explains explains-ROOT-explains in-prep-explains more-amod-detail detail-pobj-in what-nsubj-is else-advmod-what is-ccomp-explains in-prep-is outer-amod-space space-pobj-in .-punct-explains such-amod-these these-ROOT-these as-prep-these microdebris-amod-fields fields-pobj-as and-cc-fields other-amod-junk space-compound-junk junk-conj-fields .-punct-these
1,"the-det-author author-nsubj-uses uses-ROOT-uses a-det-attention interesting-amod-attention or-cc-interesting attention-dobj-uses getting-advcl-uses first-amod-paragraph paragraph-nsubj-get to-aux-get get-ccomp-getting the-det-attention readers-compound-attention attention-dobj-get ,-punct-adresses then-advmod-adresses adresses-dep-uses what-attr-is the-det-topic main-amod-topic topic-nsubj-is is-ccomp-adresses .-punct-adresses in-prep-titled paragraph-pobj-in four-nummod-titled titled-ROOT-titled '-punct-titled what-nsubj-is is-ccomp-titled space-compound-junk junk-nsubj-is ?-punct-is '-punct-is .-punct-titled he-nsubj-lists then-advmod-lists lists-ROOT-lists problems-dobj-lists and-cc-lists how-advmod-happens it-nsubj-happens happens-conj-lists and-cc-happens what-nsubj-becomes becomes-conj-happens of-prep-becomes it-pobj-of space-conj-lists junk-xcomp-space after-prep-space collision-pobj-after .-punct-lists      -dep-lists he-nsubj-gives then-advmod-gives gives-ROOT-gives reasons-dobj-gives as-prep-reasons to-pcomp-as why-advmod-'s it-nsubj-'s 's-pcomp-as a-det-deal big-amod-deal deal-attr-'s ,-punct-gives '-punct-gives so-advmod-cares who-nsubj-cares cares-ROOT-cares about-prep-cares a-det-bag lost-amod-bag tool-compound-bag bag-pobj-about or-cc-bag tiny-amod-bits bits-conj-bag of-prep-bits space-compound-trash trash-pobj-of ?-punct-cares '-punct-cares ,-punct-cares '-punct-cares actually-advmod-do ,-punct-do many-amod-people people-nsubj-do do-ROOT-do .-punct-do '-punct-do he-nsubj-   then-advmod-     -ROOT-   agains-amod-warns warns-dobj-   of-prep-warns the-det-junk danger-compound-junk space-compound-junk junk-pobj-of can-aux-cause cause-ccomp-   .-punct-  "
0,the-det-author author-nsubj-organizez organizez-ROOT-organizez the-det-article article-dobj-organizez by-prep-organizez having-pcomp-by the-det-introduction introduction-nsubj-be be-ccomp-having about-prep-be the-det-junk orbiting-amod-junk junk-pobj-about in-prep-junk space-pobj-in and-cc-be then-advmod-explaneing explaneing-conj-having what-attr-is the-det-junk junk-nsubj-is in-prep-junk space-pobj-in really-advmod-is is-ccomp-explaneing .-punct-organizez
1,the-det-author author-nsubj-breaks breaks-ROOT-breaks up-prt-breaks the-det-passage passage-dobj-breaks in-prep-passage sectrions-pobj-in to-aux-et et-acl-passage the-det-reader reader-nsubj-know know-ccomp-et what-attr-are they-nsubj-are are-ccomp-know about-acomp-are to-aux-read read-xcomp-about and-cc-et what-nsubj-is is-conj-et goinng-acomp-is to-aux-be be-xcomp-goinng in-prep-be the-det-section next-amod-section section-pobj-in .-punct-breaks
1,the-det-author author-nsubj-begins begins-ROOT-begins by-prep-begins talking-pcomp-by about-prep-talking the-det-history history-pobj-about of-prep-history space-pobj-of and-cc-begins talks-conj-begins about-prep-talks space-compound-junk junk-pobj-about .-punct-begins talks-ROOT-talks about-prep-talks how-advmod-be space-compound-junk junk-nsubj-be can-aux-be be-pcomp-about very-advmod-dangerous dangerous-acomp-be for-prep-be us-pobj-for .-punct-talks also-advmod-talks talks-ROOT-talks about-prep-talks how-advmod-little little-acomp-be junk-nsubj-be can-aux-be be-pcomp-about but-cc-talks that-mark-be it-nsubj-be can-aux-be be-conj-talks a-det-deal very-advmod-big big-amod-deal deal-attr-be .-punct-talks
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-aritcle aritcle-dobj-organizes to-aux-explain explain-advcl-organizes everything-dobj-explain in-prep-explain order-pobj-in .-punct-organizes the-det-article article-nsubj-starts starts-ROOT-starts off-prt-starts with-prep-starts the-det-introduction introduction-pobj-with ,-punct-starts then-advmod-to to-prep-starts the-det-section section-pobj-to titled-acl-section '-punct-is what-nsubj-is is-oprd-titled space-compound-junk junk-nsubj-is ?-punct-is '-punct-is ,-punct-explain to-aux-explain explain-xcomp-is what-attr-was the-det-introduction introduction-nsubj-was was-ccomp-explain about-prep-was .-punct-is     -dep-is the-det-section next-amod-section section-nsubj-is is-conj-starts '-punct-course crash-compound-course course-attr-is '-case-course because-mark-talked the-det-part last-amod-part part-nsubj-talked of-prep-part the-det-section previous-amod-section section-pobj-of talked-advcl-is about-prep-talked satellites-nsubj-loosing loosing-pcomp-about control-dobj-loosing ,-punct-talked and-cc-talked going-conj-talked into-prep-going orbit-pobj-into .-punct-is so-advmod-go '-punct-course crash-compound-course course-poss-talks '-case-course talks-nsubj-go about-prep-talks what-nsubj-happen can-aux-happen happen-pcomp-about when-advmod-go satellites-nsubj-go go-ROOT-go into-prep-go orbit-pobj-into .-punct-go     -npadvmod-after after-prep-titled '-punct-course crash-compound-course course-pobj-after '-punct-course ,-punct-titled the-det-section next-amod-section section-nsubjpass-titled is-auxpass-titled titled-ROOT-titled '-punct-bits little-compound-bits bits-dobj-titled ,-punct-titled but-cc-titled a-det-deal big-compound-deal deal-ROOT-deal '-case-deal .-punct-titled this-nsubj-is is-ROOT-is next-acomp-is because-mark-talks it-nsubj-talks talks-advcl-is about-prep-talks what-nsubj-happen can-aux-happen happen-pcomp-about when-advmod-crash two-nummod-satellites satellites-nsubj-crash crash-advcl-happen into-prep-crash each-det-other other-pobj-into which-nsubjpass-talked was-auxpass-talked talked-relcl-other about-prep-talked in-prep-talked the-det-article last-amod-article article-pobj-in .-punct-is     -punct-is the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes like-prep-article this-pobj-like to-aux-make make-xcomp-organizes the-det-reader reader-nsubj-understand understand-ccomp-make without-prep-understand getting-pcomp-without confused-acomp-getting .-punct-organizes"
0,the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts exciting-advmod-starts then-advmod-goes goes-conj-starts into-prep-goes information-pobj-into on-prep-information satellites-pobj-on .-punct-starts
2,the-det-author author-nsubj-starts starts-ROOT-starts off-prt-starts by-prep-starts getting-pcomp-by your-poss-attention attention-dobj-getting the-det-explaining explaining-conj-getting what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining .-punct-starts then-advmod-talk they-nsubj-talk talk-ROOT-talk about-prep-talk how-advmod-collide satellites-nsubj-collide can-aux-collide collide-pcomp-about with-prep-collide each-det-other other-pobj-with .-punct-talk the-det-author author-nsubj-ends ends-ROOT-ends by-prep-ends explaining-pcomp-by how-advmod-poses space-compound-junk junk-nsubj-poses poses-ccomp-explaining a-det-problem big-amod-problem problem-dobj-poses .-punct-ends
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-giving giving-pcomp-by you-dative-giving an-det-introduction introduction-dobj-giving to-prep-introduction the-det-topic topic-pobj-to of-prep-topic space-compound-junk junk-pobj-of .-punct-organizes then-advmod-tell they-nsubj-tell tell-ROOT-tell you-dobj-tell about-prep-tell how-advmod-crash satellites-nsubj-crash can-aux-crash crash-pcomp-about into-prep-crash eachother-pobj-into and-cc-crash cause-conj-crash damage-dobj-cause .-punct-tell like-ROOT-like the-det-colliding american-amod-colliding satellite-compound-colliding colliding-pobj-like with-prep-colliding the-det-one russian-amod-one one-pobj-with .-punct-like after-prep-tell that-pobj-after they-nsubj-tell tell-ROOT-tell you-dobj-tell about-prep-tell how-advmod-make little-amod-particles particles-nsubj-make can-aux-make make-pcomp-about a-det-impact great-amod-impact impact-dobj-make once-mark-reach they-nsubj-reach reach-advcl-make a-det-speed faster-amod-speed speed-dobj-reach .-punct-tell then-advmod-end they-nsubj-end end-ROOT-end with-prep-end reminding-pcomp-with you-dative-reminding the-det-importance importance-dobj-reminding of-prep-importance space-compound-junk junk-pobj-of and-cc-end that-mark-increasing it-nsubj-increasing is-aux-increasing increasing-conj-end in-prep-increasing space-pobj-in .-punct-end
1,the-det-author author-nsubj-starts starts-ROOT-starts by-prep-starts using-pcomp-by a-det-introduction catchy-amod-introduction introduction-dobj-using and-cc-starts goes-conj-starts into-prep-goes some-det-history history-pobj-into on-prep-history the-det-subject subject-pobj-on .-punct-starts after-prep-brings that-pobj-after he-nsubj-brings brings-ROOT-brings up-prt-brings an-det-event event-dobj-brings about-prep-event his-poss-subject subject-pobj-about then-advmod-trys he-nsubj-trys trys-conj-brings to-aux-convence convence-xcomp-trys the-det-reader reader-dobj-convence to-aux-agree agree-advcl-convence with-prep-agree his-poss-option option-pobj-with .-punct-trys
0,he-nsubj-organize organize-ROOT-organize the-det-article article-dobj-organize really-advmod-well well-advmod-organize .-punct-organize then-advmod-wrotes he-nsubj-wrotes wrotes-ROOT-wrotes he-nsubj-tell tell-ccomp-wrotes you-dobj-tell good-amod-info info-dobj-tell .-punct-wrotes
1,the-det-author author-nsubj-orders orders-ROOT-orders it-dobj-orders in-prep-orders chronalogical-amod-order order-pobj-in .-punct-orders they-nsubj-start start-ROOT-start by-prep-start stating-pcomp-by some-det-facts history-compound-facts facts-dobj-stating about-prep-facts when-advmod-went people-nsubj-went first-advmod-went went-pcomp-about into-prep-went space-pobj-into .-punct-start then-advmod-move they-nsubj-move move-ROOT-move on-advmod-move to-aux-share share-xcomp-move what-nsubj-happened has-aux-happened happened-ccomp-share lately-advmod-happened in-prep-happened the-det-space space-pobj-in .-punct-move and-cc-explain lastly-advmod-explain they-nsubj-explain explain-ROOT-explain could-aux-happen happen-xcomp-explain and-cc-explain is-aux-happening still-advmod-happening happening-conj-explain ing-amod-space space-dobj-happening .-punct-explain
1,"first-advmod-matters introductionthen,info-compound-dfining dfining-advcl-matters '-punct-space space-compound-junk'how junk'how-dobj-dfining it-dobj-junk'how happenswhy-advmod-matters it-nsubj-matters matters-ROOT-matters"
1,"she-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes with-prep-organizes subheadings-pobj-with that-nsubj-give give-relcl-subheadings you-dative-give an-det-idea idea-dobj-give about-mark-covered what-det-information information-nsubjpass-covered will-aux-covered be-auxpass-covered covered-acl-idea in-prep-covered the-det-section following-amod-section section-pobj-in .-punct-organizes even-advmod-are though-mark-are there-expl-are are-advcl-has only-advmod-three three-nummod-sections sections-attr-are ,-punct-has each-det-one one-nsubj-has has-ROOT-has a-det-topic different-amod-topic topic-dobj-has than-prep-topic the-det-sections other-amod-sections sections-pobj-than .-punct-has"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes in-prep-organizes different-amod-sections sections-pobj-in .-punct-organizes the-det-author author-nsubj-uses uses-ROOT-uses subtitles-dobj-uses to-aux-begin begin-xcomp-uses new-amod-topics topics-dobj-begin .-punct-uses
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes in-prep-organizes four-nummod-sections different-amod-sections sections-pobj-in .-punct-organizes each-det-section section-nsubj-has of-prep-section the-det-article article-pobj-of has-ROOT-has it-nsubj-'s 's-ccomp-has own-amod-title title-attr-'s .-punct-'s
2,"the-det-article article-nsubjpass-organized '-punct-article orbiting-compound-junk junk-appos-article '-punct-junk is-auxpass-organized organized-ROOT-organized in-prep-organized a-det-way way-pobj-in that-nsubj-is is-relcl-way most-advmod-understandable understandable-acomp-is to-prep-understandable the-det-reader reader-pobj-to .-punct-organized  -ROOT-  the-det-introduction introduction-nsubj-grabs grabs-ROOT-grabs the-det-readers readers-poss-attention '-case-readers attention-dobj-grabs about-prep-attention the-det-issue issue-pobj-about .-punct-grabs next-advmod-defines ,-punct-defines under-prep-defines '-punct-under what-attr-is is-preconj-under space-compound-junk junk-nsubj-is ?-punct-is '-punct-is the-det-auther auther-nsubj-defines defines-ROOT-defines the-det-problem problem-dobj-defines ,-punct-defines giving-advcl-defines an-det-examples examples-dobj-giving of-prep-examples space-compound-junk junk-pobj-of .-punct-defines after-prep-explains that-pobj-after ,-punct-explains the-det-auther auther-nsubj-explains explains-ROOT-explains hoe-poss-junk space-compound-junk junk-nsubj-occurs occurs-ccomp-explains in-prep-occurs '-punct-in crash-compound-course course-pobj-in .-punct-explains '-punct-explains and-cc-explains finally-advmod-explains ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains why-advmod-is this-nsubj-is is-ccomp-explains a-det-problem problem-attr-is in-prep-problem '-punct-bits little-compound-bits bits-pobj-in ,-punct-is but-cc-explains a-det-deal big-compound-deal deal-nsubj-explains ,-punct-explains '-punct-explains in-prep-provides which-pobj-in the-det-author author-nsubj-provides provides-ccomp-explains examples-dobj-provides to-aux-make make-xcomp-provides a-det-idea big-amod-idea idea-dobj-make like-prep-make space-pobj-like seem-conj-provides more-advmod-relatable relatable-oprd-seem .-punct-explains"
