label,text
0,meaning-nsubj-passing of-prep-meaning invasive-amod-haveholds haveholds-pobj-of with-prep-haveholds wild-amod-animals animals-pobj-with invasive-nsubj-passing is-aux-passing passing-ROOT-passing judgment-dobj-passing .-punct-passing
1,"the-det-word word-nsubj-reffers invasive-amod-word in-prep-invasive this-det-article article-pobj-in reffers-ROOT-reffers to-prep-reffers what-dobj-consider we-nmod-humans humans-nsubj-consider do-aux-consider nt-neg-consider consider-pcomp-to to-aux-be be-xcomp-consider ""-punct-reptiles domestic-amod-reptiles ""-punct-reptiles reptiles-attr-be and-cc-reptiles animals-conj-reptiles .-punct-reffers they-nsubj-are are-ccomp-says reptiles-attr-are that-nsubjpass-introduced are-aux-introduced now-advmod-introduced being-auxpass-introduced ""-punct-introduced introduced-relcl-reptiles ""-punct-introduced to-dative-introduced us-pobj-to as-prep-introduced macinnes-nsubj-says says-ROOT-says in-prep-says the-det-article article-pobj-in he-nsubj-mentions also-advmod-mentions mentions-ccomp-says that-mark-is the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ccomp-mentions unfair-acomp-is these-det-reptiles reptiles-nsubjpass-introduced are-aux-introduced just-advmod-introduced being-auxpass-introduced introduced-ccomp-is to-prep-introduced different-amod-enviroments enviroments-pobj-to .-punct-says"
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-is it-nsubj-is is-advcl-is an-det-word unfair-amod-word word-attr-is .-punct-is
1,"the-det-significance significance-nsubj-is of-prep-significance invasive-pobj-of in-prep-significance the-det-story story-pobj-in is-ROOT-is important-acomp-is because-mark-is the-det-article whole-amod-article article-nsubj-is is-advcl-is about-prep-is intruding-pcomp-about reptiles-dobj-intruding that-mark-has people-nsubj-has like-prep-people macinnes-pobj-like has-ccomp-intruding a-det-viewpoint strong-amod-viewpoint viewpoint-dobj-has on-prep-viewpoint the-det-word word-pobj-on is-aux-passing ""-punct-passing passing-conj-is judgement-dobj-passing .-punct-passing the-det-article whole-amod-article article-nsubj-explains explains-ROOT-explains these-det-species intruding-amod-species species-dobj-explains and-cc-species people-poss-point 's-case-people point-conj-species on-prep-point generalist-pobj-on .-punct-explains"
0,invasive-nsubj-is is-ROOT-is significant-acomp-is in-prep-is the-det-article article-pobj-in for-prep-article the-det-reasons following-amod-reasons reasons-pobj-for .-punct-is for-prep-mentions one-nummod-thing thing-pobj-for it-nsubj-mentions mentions-ROOT-mentions in-prep-mentions the-det-article article-pobj-in that-mark-is the-det-term term-nsubj-is invasive-amod-species species-appos-term is-ccomp-mentions unfair-acomp-is to-aux-use use-xcomp-is .-punct-mentions
1,"the-det-word word-nsubj-means '-punct-word invasive-appos-word ""-punct-word means-ROOT-means not-neg-welcomed welcomed-xcomp-means and-cc-welcomed it-nsubj-is is-conj-welcomed significant-acomp-is in-prep-significant the-det-article article-pobj-in because-mark-think same-amod-people people-nsubj-think think-advcl-is reptiles-nsubj-are such-amod-as as-prep-reptiles pythons-pobj-as are-ccomp-think just-advmod-that that-attr-are .-punct-is ""-punct-is by-prep-seen 2002-pobj-by ,-punct-seen pythons-nsubjpass-seen were-auxpass-seen seen-ROOT-seen in-prep-seen multiple-amod-locations locations-pobj-in in-prep-locations remote-amod-regions regions-pobj-in ""-punct-seen and-cc-seen a-det-lot lot-nsubj-consider of-prep-lot people-pobj-of consider-conj-seen that-nsubj-invasive invasive-ccomp-consider because-mark-belong they-nsubj-belong do-aux-belong n't-neg-belong usually-advmod-belong belong-advcl-invasive there-advmod-belong .-punct-seen"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to because-mark-expresses it-nsubj-expresses expresses-advcl-is an-det-opinion opinion-dobj-expresses of-prep-opinion reptiles-pobj-of .-punct-is this-det-opinion opinion-nsubj-is is-ROOT-is that-mark-belong these-det-reptiles reptiles-nsubj-belong do-aux-belong not-neg-belong belong-ccomp-is in-prep-belong our-poss-climate climate-pobj-in and-cc-belong are-aux-invading essentially-advmod-invading invading-conj-belong our-poss-ecosystem ecosystem-dobj-invading .-punct-is ""-punct-is invasive-amod-species species-nsubj-are ,-punct-species unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ROOT-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-word invasive-nsubj-is is-ROOT-is an-det-word moulting-amod-word word-attr-is .-punct-is in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says ,-punct-says ""-punct-says the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-ccomp-says unfair-acomp-is ,-punct-said he-nsubj-said said-ROOT-said .-punct-said i-nsubj-think think-ROOT-think that-mark-passing '-punct-passing invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think that-nsubj-is is-ROOT-is prove-xcomp-is that-mark-is the-det-word word-nsubj-is is-ccomp-prove insulting-acomp-is .-punct-is"
1,"invasive-amod-animals animals-ROOT-animals that-nsubjpass-meant are-auxpass-meant not-neg-meant meant-relcl-animals for-prep-meant the-det-wild wild-pobj-for .-punct-animals ""-punct-animals biologist-nsubj-say ,-punct-say however-advmod-say say-ROOT-say that-mark-are invasive-amod-species species-nsubj-are ,-punct-species unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say"
1,invasive-advmod-moved the-det-life life-nsubj-moved on-prep-life earth-pobj-on has-aux-moved always-advmod-moved moved-ROOT-moved around-advmod-moved but-cc-moved never-neg-fast so-advmod-fast fast-advmod-moved .-punct-moved it-nsubj-saying is-aux-saying saying-ROOT-saying the-det-the the-nsubj-are are-ccomp-saying slow-acomp-are when-advmod-removed the-det-barriers natural-amod-barriers barriers-nsubjpass-removed are-auxpass-removed removed-advcl-go the-det-go can-aux-go go-advcl-are anywhere-advmod-go .-punct-saying
2,"a-det-species species-nsubjpass-called is-auxpass-called called-ROOT-called ""-punct-invasive invasive-oprd-called ""-punct-invasive when-advmod-are they-nsubj-are are-advcl-called ""-punct-unchecked unchecked-acomp-are by-prep-unchecked natural-amod-predators predators-pobj-by ""-punct-are and-cc-are pose-conj-are as-prep-pose major-amod-threats threats-pobj-as to-prep-threats biodiversity-pobj-to .-punct-called animals-nsubjpass-forced who-nsubj-undergo undergo-relcl-animals a-det-jailbreak ""-punct-jailbreak jailbreak-dobj-undergo ""-punct-jailbreak such-amod-as as-prep-jailbreak the-det-python python-pobj-as ,-punct-forced are-auxpass-forced forced-ROOT-forced to-aux-prey prey-xcomp-forced on-prep-prey the-det-environment environment-poss-species 's-case-environment native-amod-species species-pobj-on .-punct-forced skip-compound-snow snow-nsubj-says ,-punct-says says-ROOT-says the-det-pythons burmese-amod-pythons pythons-nsubj-let let-ccomp-says loose-oprd-let ""-punct-imperiling are-aux-imperiling imperiling-ccomp-says five-nummod-species endangered-amod-species species-dobj-imperiling in-prep-species the-det-keys florida-compound-keys keys-pobj-in ""-punct-imperiling .-punct-says the-det-snakes snakes-nsubj-invading are-aux-invading invading-ROOT-invading in-prep-invading ""-punct-environments rich-amod-environments environments-pobj-in ""-punct-environments that-mark-developed ratires-nsubj-developed have-aux-developed developed-relcl-environments in-prep-developed .-punct-invading"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-trying they-nsubj-trying 're-aux-trying trying-ccomp-is to-aux-explain explain-xcomp-trying that-mark-are pythons-nsubj-are are-ccomp-explain invasive-amod-species species-attr-are .-punct-is
1,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is in-prep-is this-det-article article-pobj-in because-mark-used its-poss-used used-advcl-is to-aux-discriminate discriminate-xcomp-used against-prep-discriminate pythons-pobj-against .-punct-is ^p-punct-stated macinnes-nsubj-stated stated-ROOT-stated that-mark-was the-det-term term-nsubj-was '-punct-term '-punct-species invasive-amod-species species-appos-term ''-punct-term was-ccomp-stated unfair-acomp-was .-punct-stated he-nsubj-believes believes-ROOT-believes that-mark-judged reptiles-nsubjpass-judged such-amod-as as-prep-reptiles pythons-pobj-as should-aux-judged n't-neg-judged be-auxpass-judged judged-ccomp-believes the-det-ways wong-amod-ways ways-npadvmod-judged .-punct-believes the-det-word word-nsubj-sets invasive-amod-sets sets-ROOT-sets the-det-tone tone-dobj-sets as-prep-sets how-advmod-fear fear-pcomp-as people-dobj-fear about-prep-fear these-det-reptiles reptiles-pobj-about .-punct-sets
0,"the-det-word word-nsubj-was ""-punct-invasive invasive-appos-word ""-punct-word was-ROOT-was very-advmod-significant significant-acomp-was to-prep-significant the-det-article article-pobj-to because-mark-says macinnes-nsubj-says in-prep-macinnes paragraph-pobj-in 6-nummod-paragraph says-advcl-was the-det-term term-nsubj-is is-ccomp-says ""-punct-unfair unfair-acomp-is ""-punct-unfair and-cc-unfair preters-advmod-introduced ,-punct-introduced ""-punct-introduced introduced-advcl-is ""-punct-introduced as-mark-opposed opposed-advcl-introduced to-prep-opposed the-det-term other-amod-term term-pobj-to .-punct-was but-cc-tells the-det-story whole-amod-story story-nsubj-tells tells-ROOT-tells about-prep-tells ""-punct-about invasive-amod-species species-pobj-about and-cc-tells that-nsubj-is is-conj-tells why-advmod-is it-nsubj-is is-advcl-is very-advmod-significant significant-acomp-is .-punct-is"
1,"at-prep-think when-advmod-hear people-nsubj-hear hear-advcl-think the-det-word word-dobj-hear ""-punct-invasive invasive-appos-word ""-punct-invasive they-nsubj-think think-ROOT-think something-nsubj-are that-nsubj-s s-relcl-something entering-xcomp-s are-ccomp-think stete-acomp-are that-nsubjpass-wanted is-auxpass-wanted n't-neg-wanted wanted-advcl-find ,-punct-find others-nsubj-find find-conj-think it-nsubj-passing to-aux-passing be-aux-passing passing-ccomp-find judgement-dobj-passing especially-advmod-call to-aux-call call-advcl-passing a-det-animal animal-dobj-call ""-punct-species invasive-amod-species species-oprd-call .-punct-find ""-punct-find"
1,"what-dobj-mean they-nsubj-mean mean-csubj-invading by-prep-mean invasive-pobj-by is-aux-invading invading-ROOT-invading .-punct-invading i-nsubj-believe believe-ROOT-believe like-intj-believe how-advmod-talked they-nsubj-talked talked-ccomp-believe about-prep-talked in-prep-talked the-det-article article-pobj-in ,-punct-talked that-mark-is the-det-west west-nsubj-is and-cc-west sourthern-amod-part part-conj-west of-prep-part the-det-s.s.a s.s.a-pobj-of is-advcl-talked a-det-habitat reptile-compound-habitat habitat-attr-is .-punct-believe they-nsubj-come can-aux-come come-ROOT-come and-cc-come invade-conj-come these-det-states states-dobj-invade in-prep-invade the-det-u.s. u.s.-pobj-in ,-punct-invade because-mark-is the-det-climate climate-nsubj-is is-advcl-come reptile-compound-climate climate-attr-is .-punct-come"
1,"invasive-nsubj-is is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to .-punct-is invasive-nsubjpass-used is-auxpass-used used-ROOT-used in-prep-used the-det-article article-pobj-in as-prep-used a-det-threat ""-punct-threat threat-nmod-species ""-punct-species species-pobj-as to-prep-species our-poss-community community-pobj-to .-punct-used according-prep-states to-prep-according paragraph-pobj-to 9-nummod-paragraph ,-punct-states it-nsubj-states states-ROOT-states ,-punct-states ""-punct-states biologists-nsubj-say say-ROOT-say ...-punct-say '-punct-say invasive-amod-species species-nsubj-are is-acl-species are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to ""-punct-say .-punct-say so-advmod-causing ,-punct-causing these-det-species ""-punct-threat threat-nmod-species ""-punct-species species-nsubj-causing are-aux-causing causing-ROOT-causing controvelecy-dobj-causing to-prep-causing the-det-community community-pobj-to .-punct-causing this-nsubj-is is-ROOT-is the-det-significance significance-attr-is of-prep-significance ""-punct-invasive invasive-pobj-of ""-punct-invasive to-prep-invasive the-det-article article-pobj-to .-punct-is"
0,"what-dobj-think i-nsubj-think think-csubj-is that-mark-means the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means means-csubj-is in-prep-means this-det-article article-pobj-in is-ROOT-is that-mark-taking animals-nsubj-taking have-aux-taking been-aux-taking taking-ccomp-is over-prt-taking as-prep-taking house-compound-pets pets-pobj-as over-quantmod-one one-nummod-decade decade-npadvmod-taking .-punct-is people-nsubj-trying are-aux-trying trying-ROOT-trying to-aux-take take-xcomp-trying over-prt-take animals-dobj-take and-cc-take find-conj-take them-dobj-find a-det-place place-dobj-find where-advmod-stay they-nsubj-stay can-aux-stay stay-relcl-place and-cc-stay have-conj-stay a-det-shelter shelter-dobj-have .-punct-trying"
2,"the-det-word word-nsubj-has ""-punct-invasive invasive-appos-word ""-punct-word has-ROOT-has a-det-lot lot-dobj-has of-prep-lot meaning-pobj-of to-prep-lot this-det-article article-pobj-to invasive-amod-means means-conj-has to-aux-entrude entrude-xcomp-means ,-punct-entrude or-cc-entrude go-conj-entrude somewhere-advmod-go  -ROOT-  where-advmod-expected you-nsubjpass-expected are-auxpass-expected not-neg-expected expected-relcl-  or-cc-expected allowed-conj-expected and-cc-allowed cause-conj-allowed harm-dobj-cause .-punct-has almost-advmod-entire the-det-entire entire-nsubj-is is-ROOT-is on-prep-is how-advmod-entered the-det-python python-nsubj-entered has-aux-entered entered-pcomp-on the-det-states united-compound-states states-nsubj-throught throught-ccomp-is the-det-everglades everglades-dobj-throught and-cc-throught is-aux-causing causing-conj-throught some-det-concern concern-nsubj-biodiversity and-cc-concern alarm-conj-concern biodiversity-ccomp-causing .-punct-throught"
1,invasive-nsubj-is is-ROOT-is a-det-word very-advmod-significant significant-amod-word word-attr-is when-advmod-talking talking-relcl-word about-prep-talking this-det-article specific-amod-article article-pobj-about .-punct-is the-det-article entire-amod-article article-nsubjpass-based is-auxpass-based based-ROOT-based on-prep-based the-det-word word-pobj-on invasive-amod-talks it-nsubj-talks talks-relcl-   -nsubj-destroying about-prep-  how-advmod-invasive invasive-amod-species species-pobj-about are-aux-destroying destroying-conj-based our-poss-habitats habitats-dobj-destroying for-prep-habitats other-amod-animals animals-pobj-for
1,"the-det-word word-nsubj-relates ""-punct-invasive invasive-appos-word ""-punct-word relates-ROOT-relates to-prep-relates the-det-article article-pobj-to because-mark-represents it-nsubj-represents represents-advcl-relates the-det-threat threat-dobj-represents that-dobj-pose the-det-pythons pythons-nsubj-pose pose-relcl-threat when-advmod-introduced they-nsubjpass-introduced are-auxpass-introduced introduced-advcl-pose to-prep-introduced a-det-environment new-amod-environment environment-pobj-to .-punct-relates they-nsubjpass-called are-auxpass-called called-ROOT-called invasive-oprd-called because-mark-disrupting they-nsubj-disrupting are-aux-disrupting disrupting-advcl-called the-det-balance delicate-amod-balance balance-dobj-disrupting of-prep-balance the-det-ecosystem ecosystem-pobj-of .-punct-called"
0,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is very-advmod-significant significant-acomp-is to-prep-significant the-det-article article-pobj-to because-mark-talking the-det-article article-nsubj-talking is-aux-talking talking-advcl-is about-prep-talking how-advmod-be a-det-pet persons-compound-pet pet-nsubj-be can-aux-be be-pcomp-about so-advmod-normal normal-acomp-be to-prep-normal them-pobj-to but-cc-normal invasive-conj-normal and-cc-invasive weird-conj-invasive to-prep-weird another-pobj-to .-punct-is in-prep-tells paragraph-pobj-in 7-nummod-paragraph it-nsubj-tells tells-ROOT-tells about-prep-tells how-advmod-invasive invasive-amod-species species-pobj-about is-ccomp-tells unfair-acomp-is to-aux-say say-xcomp-is ,-punct-is and-cc-tells saying-conj-tells that-mark-be being-advcl-be normal-acomp-being to-prep-normal them-pobj-to ,-punct-be it-nsubj-be could-aux-be be-ccomp-saying so-advmod-weird weird-acomp-be to-prep-weird a-det-person different-amod-person person-pobj-to .-punct-tells"
0,an-det-animal invasive-amod-animal animal-nsubj-is is-ROOT-is one-attr-is that-nsubj-want does-aux-want n't-neg-want want-relcl-one to-aux-caught be-auxpass-caught caught-xcomp-want an-det-animal animal-dobj-caught that-nsubj-need does-aux-need n't-neg-need need-relcl-animal to-aux-want not-neg-want want-xcomp-need to-aux-move be-aux-move move-xcomp-want out-prep-move of-prep-out its-poss-environment environment-pobj-of an-det-animal animal-dobj-move that-mark-attacked if-mark-close you-nsubj-close to-aux-close close-advcl-attacked you-nsubjpass-attacked will-aux-attacked be-auxpass-attacked attacked-ccomp-want you-nsubj-know wo-aux-know nt-neg-know know-ccomp-attacked what-nsubj-s s-csubj-going going-ccomp-know to-aux-happen happen-xcomp-going next-advmod-happen .-punct-is
0,"the-det-word word-nsubj-is ""-punct-word invasive-nsubj-is is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-implies it-nsubj-implies virtually-advmod-implies implies-advcl-is that-mark-meant an-det-species ""-punct-species invasive-amod-species ""-punct-species species-nsubjpass-meant was-auxpass-meant not-neg-meant meant-ccomp-implies to-aux-be be-xcomp-meant in-prep-be the-det-location location-pobj-in it-nsubj-inhabits currently-advmod-inhabits inhabits-relcl-location .-punct-is for-prep-considered example-pobj-for ,-punct-considered having-advcl-considered reptiles-dobj-having as-prep-having a-det-pet household-compound-pet pet-pobj-as most-advmod-likely likely-amod-pet ,-punct-considered can-aux-considered be-auxpass-considered considered-ROOT-considered an-det-species ""-punct-species invasive-amod-species ""-punct-species species-oprd-considered ,-punct-considered as-mark-is word-nsubj-is invasive-amod-word is-advcl-considered very-advmod-significant significant-acomp-is .-punct-considered"
0,the-det-significance significance-nsubj-explaining of-prep-significance the-det-invasive invasive-pobj-of is-aux-explaining explaining-ROOT-explaining and-cc-explaining describing-conj-explaining the-det-animals animals-dobj-describing .-punct-explaining invasive-nsubj-telling in-prep-invasive this-det-story story-pobj-in is-aux-telling telling-ROOT-telling readers-dobj-telling what-attr-is the-det-author author-nsubj-is is-ccomp-telling says-conj-telling about-prep-says them-pobj-about .-punct-says the-det-word word-nsubj-means invasive-amod-sort sort-advmod-of of-advmod-means means-ROOT-means dangerous-acomp-means but-cc-means in-prep-but this-det-case case-pobj-in it-nsubj-relating relating-acl-case to-prep-relating reptiles-pobj-to .-punct-means
0,the-det-word word-nsubj-ties invasive-amod-ties ties-ROOT-ties to-prep-ties the-det-article whole-amod-article article-pobj-to because-mark-descriving its-poss-descriving descriving-advcl-ties the-det-snakes snakes-dobj-descriving and-cc-snakes lizards-conj-snakes in-prep-descriving the-det-eyes eyes-pobj-in of-prep-eyes people-pobj-of .-punct-ties classifying-csubj-crates the-det-animals animals-dobj-classifying as-prep-classifying invasive-amod-as also-advmod-crates crates-ROOT-crates a-det-argument controversial-amod-argument  -nmod-argument argument-dobj-crates because-mark-shows it-nsubj-shows shows-advcl-crates how-advmod-live we-nsubj-live live-ccomp-shows in-prep-live an-det-are are-conj-crates that-nsubj-favors favors-relcl-are generalists-dobj-favors rather-advmod-than than-cc-generalists specialists-conj-generalists .-punct-are
0,the-det-word word-nsubj-has has-ROOT-has a-det-significance significance-dobj-has at-prep-significance the-det-animals animals-pobj-at because-mark-hurt when-advmod-are they-nsubj-are are-advcl-hurt out-advmod-are then-advmod-hurt they-nsubj-hurt could-aux-hurt hurt-advcl-has someone-dobj-hurt very-advmod-bad bad-amod-someone .-punct-has but-cc-are some-nsubj-are of-prep-some the-det-animals other-amod-animals animals-pobj-of are-ROOT-are n't-neg-are harmful-acomp-are at-advmod-all all-advmod-harmful .-punct-are
0,but-cc-see biologists-nsubj-see see-ROOT-see the-det-trade trade-dobj-see in-prep-trade nonnative-amod-creature creature-pobj-in as-prep-see afactor-pobj-as in-prep-afactor the-det-number rising-amod-number number-pobj-in or-cc-number invasive-amod-species species-conj-number .-punct-see
1,"the-det-word word-ROOT-word ""-punct-issiginficant invasive-amod-issiginficant ""-punct-issiginficant issiginficant-appos-word to-prep-issiginficant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-means it-nsubj-means basically-advmod-means means-advcl-word that-mark-originated they-nsubjpass-originated were-auxpass-originated n't-neg-originated originated-ccomp-means here-advmod-originated and-cc-originated are-aux-disrupting disrupting-conj-originated the-det-balance balance-dobj-disrupting of-prep-balance other-amod-organisme organisme-pobj-of in-prep-organisme the-det-area area-pobj-in .-punct-word this-nsubj-is is-ROOT-is significant-acomp-is because-mark-believes one-nummod-man man-nsubj-believes believes-advcl-is the-det-pythons pythons-nsubj-are are-auxpass-introduced ""-punct-introduced introduced-ccomp-believes ""-punct-introduced arguing-advcl-believes against-prep-arguing the-det-other other-pobj-against .-punct-is"
1,"the-det-significance significance-nsubj-is to-prep-significance the-det-word word-pobj-to ""-punct-word invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-story story-pobj-of is-ccomp-become that-mark-refers the-det-word word-nsubj-refers invasive-nsubj-refers refers-ccomp-is to-prep-refers nonnative-amod-creatures creatures-pobj-to ;-punct-become for-prep-python example-pobj-for ,-punct-for the-det-python burmase-compound-python python-nsubj-become and-cc-python the-det-lizard nile-compound-lizard moniter-compound-lizard lizard-conj-python have-aux-become become-ROOT-become part-attr-become are-auxpass-become the-det-canals canals-attr-are of-prep-canals the-det-coral cape-compound-coral coral-pobj-of .-punct-become"
1,when-advmod-talks this-det-article article-nsubj-talks talks-advcl-are about-prep-talks invasive-amod-talking it-nsubj-talking is-aux-talking talking-pobj-about about-prep-talking the-det-reptiles reptiles-nsubj-being being-pcomp-about in-prep-being a-det-land land-pobj-in that-mark-are they-nsubj-are are-ROOT-are not-neg-are native-acomp-are to-prep-native .-punct-are such-amod-as as-ROOT-as the-det-python burmese-amod-python python-pobj-as in-prep-python the-det-everglades everglades-pobj-in .-punct-as
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is very-advmod-important important-acomp-is in-prep-is the-det-article article-pobj-in .-punct-is not-preconj-is only-advmod-not is-ROOT-is it-nsubj-is important-acomp-is because-mark-is the-det-article article-nsubj-is is-advcl-is about-prep-is invesive-amod-species species-pobj-about ,-punct-about not-neg-is because-mark-paring inversive-amod-species species-nsubj-paring ,-punct-species such-amod-as as-prep-species the-det-pythons pythons-pobj-as now-advmod-paring paring-advcl-is in-prep-paring the-det-everglades everglades-pobj-in of-prep-everglades florida,are-pobj-of a-det-problem growing-amod-problem problem-dobj-paring .-punct-is invasive-amod-species species-nsubj-causing are-aux-causing causing-ROOT-causing native-amod-species species-nsubj-go to-aux-go go-ccomp-causing extent-npadvmod-go .-punct-causing"
0,invasive-nsubj-is is-ROOT-is a-det-word significant-amod-word word-attr-is in-prep-word the-det-article article-pobj-in because-mark-own what-dobj-considers someone-nsubj-considers else-advmod-someone considers-csubj-own to-prep-considers an-det-animals invasive-amod-animals animals-pobj-to another-det-person person-nsubj-own can-aux-own own-advcl-is it-dobj-own as-prep-own a-det-pet pet-pobj-as .-punct-is
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-invasive ,-punct-is is-ROOT-is very-advmod-important important-acomp-is to-prep-important the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of .-punct-is this-det-article article-nsubj-revolves revolves-ccomp-say around-prep-revolves the-det-idea idea-pobj-around of-prep-idea invasive-amod-species species-pobj-of endangering-acl-species ecosystems-dobj-endangering ,-punct-writes the-det-author author-nsubj-writes writes-parataxis-say ,-punct-writes ""-punct-biologists biologists-nsubj-say ,-punct-say however-advmod-say ,-punct-say say-ROOT-say that-mark-are invasive-amod-species species-nsubj-are unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by are-ccomp-say a-det-threat major-amod-threat threat-attr-are to-prep-threat biodiversity-pobj-to ""-punct-say .-punct-say"
0,the-det-word word-nsubj-is invasive-amod-word in-prep-invasive this-det-article article-pobj-in is-ROOT-is not-neg-is the-attr-is to-aux-are are-advcl-is because-mark-are the-det-pythons pythons-nsubj-are are-advcl-move not-neg-are harmless-acomp-are they-nsubj-move move-conj-is to-prep-move the-det-everglades everglades-pobj-to in-prep-move the-det-article article-pobj-in they-nsubj-said said-ccomp-move that-det-phython phython-npadvmod-said ere-advmod-seen seen-acl-phython in-prep-seen multiple-amod-areas different-amod-areas areas-pobj-in in-prep-areas the-det-everglades everglades-pobj-in .-punct-move they-nsubj-say also-advmod-say say-ROOT-say that-mark-is the-det-alligtor alligtor-nsubj-is is-ccomp-say harmful-acomp-is because-prep-is of-pcomp-because the-det-python python-pobj-because in-prep-python its-poss-mouth mouth-pobj-in .-punct-say there-expl-is for-prep-is the-det-thing significance-compound-thing thing-pobj-for is-ROOT-is that-mark-are all-det-reptiles reptiles-nsubj-are are-ccomp-is harmful-acomp-are .-punct-is
0,invase-nsubj-means means-ROOT-means to-aux-invade invade-xcomp-means and-cc-means it-nsubj-is is-conj-means rude-acomp-is to-aux-call call-xcomp-rude reptiles-dobj-call that-dep-make because-mark-make they-nsubj-make make-relcl-reptiles good-amod-pets pets-dobj-make .-punct-is
1,"invasing-advcl-becoming that-mark-coming they-nsubj-coming are-aux-coming coming-ccomp-invasing in-prt-coming to-prep-coming other-amod-teretoeus teretoeus-pobj-to like-prep-teretoeus the-det-kegs florida-compound-kegs kegs-pobj-like on-prep-kegs to-prep-on your-poss-room living-compound-room room-pobj-to like-prep-room a-det-pet pet-pobj-like ,-punct-becoming they-nsubj-becoming becoming-ROOT-becoming very-advmod-comin comin-acomp-becoming and-cc-becoming they-nsubj-invasing are-aux-invasing invasing-conj-becoming some-det-places places-dobj-invasing they-nsubj-were were-ROOT-were not-neg-were used-acomp-were to-prep-used before-pcomp-to .-punct-were"
2,"the-det-word word-nsubjpass-used invasive-amod-word is-auxpass-used used-ROOT-used to-aux-describe describe-xcomp-used a-det-species species-dobj-describe that-nsubjpass-brought is-auxpass-brought brought-relcl-species to-prep-brought a-det-habitat new-amod-habitat habitat-pobj-to and-cc-brought become-conj-brought dominant-acomp-become in-prep-become it-pobj-in when-advmod-are they-nsubj-are are-advcl-become not-neg-are native-acomp-are to-prep-native the-det-area area-pobj-to .-punct-used such-amod-as as-prep-become the-det-pythons pythons-pobj-as that-nsubj-come come-relcl-pythons from-prep-come burma-pobj-from ,-punct-become they-nsubj-become have-aux-become become-ROOT-become dominant-acomp-become on-prep-become the-det-everglades everglades-pobj-on and-cc-become cause-conj-become a-det-problem problem-dobj-cause .-punct-become"
0,it-nsubj-tells tells-ROOT-tells people-dobj-tells what-det-kind kind-attr-is of-prep-kind animal-pobj-of it-nsubj-is is-ccomp-tells and-cc-is weather-conj-is or-cc-weather not-neg-accept to-aux-accept accept-conj-weather it-dobj-accept or-cc-accept not-conj-accept .-punct-tells that-nsubj-is is-ROOT-is why-advmod-was the-det-picther picther-nsubj-was was-advcl-is upset-acomp-was with-prep-upset the-det-use use-pobj-with of-prep-use the-det-word word-pobj-of as-mark-stated he-nsubj-stated so-advmod-stated stated-advcl-use in-prep-stated paragraph-pobj-in 7-nummod-paragraph .-punct-was
0,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-conj-is nt-neg-is fair-acomp-is .-punct-is ""-punct-is even-advmod-term the-det-term term-nsubj-is invasive-amod-species species-appos-term ""-punct-term is-ccomp-said unfair-acomp-is ,-punct-said he-nsubj-said said-ROOT-said .-punct-said ""-punct-said they""re-dep-introduced introduced-ROOT-introduced .-punct-said ""-punct-is that-nsubj-is is-ROOT-is a-det-pass pass-attr-is in-prep-pass judgement-pobj-in to-prep-pass the-det-phython phython-pobj-to .-punct-is"
