label,text
1,"the-det-section first-amod-section section-nsubj-contains of-prep-section the-det-article article-pobj-of contains-ROOT-contains a-det-statement simple-amod-statement statement-dobj-contains pertaining-acl-statement to-prep-pertaining space-compound-objects objects-pobj-to that-nsubj-becoming are-aux-becoming becoming-relcl-objects quite-predet-concern the-det-concern concern-attr-becoming to-prep-concern space-compound-agencies agencies-pobj-to .-punct-contains next-advmod-explained ,-punct-explained the-det-process process-nsubj-explained of-prep-process how-advmod-caused space-compound-explorations explorations-nsubj-caused have-aux-caused caused-ccomp-explained space-compound-junk junk-nsubjpass-explained to-aux-travel travel-xcomp-junk are-auxpass-explained carefully-advmod-explained explained-ROOT-explained .-punct-explained an-det-example example-nsubj-show of-prep-example sand-nsubj-helps being-auxpass-blown blown-acl-sand by-agent-blown a-det-breeze gentle-amod-breeze breeze-pobj-by helps-aux-show show-ROOT-show the-det-amount great-amod-amount amount-dobj-show of-prep-amount disturbance-pobj-of that-dobj-cause a-det-debri debri-nsubj-cause may-aux-cause cause-relcl-disturbance .-punct-show there-expl-are are-ROOT-are also-advmod-are several-amod-statements factual-amod-statements statements-nsubj-included made-acl-statements from-prep-made past-amod-discoveries discoveries-pobj-from and-cc-discoveries occurences-conj-discoveries included-attr-are .-punct-are problems-nsubjpass-mentioned and-cc-problems ordeals-conj-problems are-auxpass-mentioned mentioned-ROOT-mentioned to-aux-enhance enhance-xcomp-mentioned the-det-importance importance-dobj-enhance of-prep-importance the-det-article article-pobj-of as-advmod-well well-advmod-enhance .-punct-mentioned"
0,he-nsubj-goes goes-ROOT-goes in-prep-goes order-pobj-in by-prep-goes what-nsubj-happens happens-pcomp-by with-prep-happens space-compound-junk junk-pobj-with
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes putting-pcomp-by what-dep-think they-nsubj-think think-csubj-is is-conj-organizes most-advmod-important important-acomp-is .-punct-is because-mark-is the-det-course crash-compound-course course-nsubj-is is-ROOT-is pretty-advmod-serious serious-acomp-is but-cc-is knowing-csubj-is about-prep-knowing space-compound-junk junk-pobj-about is-conj-is pretty-advmod-important important-acomp-is too-advmod-is .-punct-is
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-amod-reader hookin-amod-reader gthe-amod-reader reader-pobj-by with-prep-organizes an-det-situation interesting-amod-situation situation-pobj-with .-punct-organizes he-nsubj-goes or-cc-he she-conj-he then-advmod-goes goes-ROOT-goes on-prt-goes to-aux-explain explain-advcl-goes what-attr-is exactly-advmod-what the-det-term term-nsubj-is '-punct-term space-compound-junk junk-appos-term '-punct-term is-ccomp-explain and-cc-is what-dobj-made it-nsubjpass-made is-auxpass-made made-conj-is up-prt-made of-prep-made and-cc-made how-advmod-gets it-nsubj-gets gets-conj-made in-prep-gets to-prep-in space-pobj-to .-punct-goes the-det-paragraph nest-compound-paragraph paragraph-nsubj-is of-prep-paragraph the-det-article article-pobj-of is-ROOT-is the-det-telling telling-attr-is of-prep-telling an-det-instance actual-amod-instance instance-pobj-of when-advmod-presented space-compound-junk junk-nsubj-presented has-aux-presented presented-advcl-is itself-dobj-presented to-aux-be be-xcomp-presented a-det-problem problem-attr-be .-punct-is the-det-author author-nsubj-gives gives-ROOT-gives and-cc-gives exact-amod-date date-conj-gives and-cc-gives they-nsubj-give give-conj-gives the-det-situation exact-amod-situation situation-dobj-give .-punct-give the-det-conclusion conclusion-nsubj-is of-prep-conclusion the-det-article article-pobj-of is-ccomp-give an-det-explanation explanation-attr-is of-prep-explanation why-advmod-is space-compound-junk junk-nsubj-is is-pcomp-of such-predet-problem a-det-problem problem-attr-is to-aux-be be-xcomp-is concernd-acomp-be about-prep-concernd ,-punct-give they-nsubj-give also-advmod-give give-ROOT-give the-det-names names-dobj-give of-prep-names companies-pobj-of making-acl-companies an-det-effort effort-dobj-making to-aux-prevent prevent-acl-effort or-cc-prevent get-auxpass-rid rid-conj-prevent of-prep-rid space-compound-junk junk-pobj-of .-punct-give they-nsubj-go then-advmod-go go-ROOT-go on-prt-go to-aux-explain explain-advcl-go that-mark-increasing space-compound-junk junk-nsubj-increasing is-aux-increasing increasing-ccomp-explain .-punct-go the-det-author author-nsubj-states states-ROOT-states that-mark-work space-compound-agencies agencies-nsubj-work internationlly-nsubj-work should-aux-work work-ccomp-states together-advmod-work to-aux-rid get-auxpass-rid rid-xcomp-work of-prep-rid the-det-problem problem-pobj-of .-punct-states"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-getting getting-pcomp-by you-nsubj-attention attention-dobj-getting with-prep-attention schocking-amod-statements statements-pobj-with that-nsubj-get get-relcl-statements you-nsubj-hooked hooked-ccomp-get .-punct-organizes next-mark-explains the-det-author author-nsubj-explains explains-ROOT-explains what-nsubj-s s-ccomp-explains going-xcomp-s on-prt-going ,-punct-going or-cc-going what-attr-is the-det-problems problems-nsubj-is is-conj-going .-punct-explains after-prep-goes that-pobj-after he-nsubj-goes goes-ROOT-goes into-prep-goes some-det-detail detail-pobj-into about-prep-goes how-advmod-rasing this-det-problem problem-nsubj-rasing is-aux-rasing rasing-pcomp-about and-cc-goes that-mark-need we-nsubj-need need-conj-goes to-aux-find find-xcomp-need away-advmod-find to-aux-get somehow-advmod-get get-advcl-need all-predet-junk the-det-junk space-compound-junk junk-dobj-get out-prep-get of-prep-out space-pobj-of or-cc-get make-conj-get a-det-radar radar-dobj-make that-nsubj-detect can-aux-detect detect-relcl-radar the-det-fields microdebrus-amod-fields fields-dobj-detect so-mark-fly that-mark-fly the-det-ships space-compound-ships ships-nsubj-fly will-aux-fly not-neg-fly fly-advcl-detect through-prep-fly them-pobj-through and-cc-fly get-conj-fly themselves-nsubj-hurt hurt-ccomp-get .-punct-goes then-advmod-lets ,-punct-lets the-det-author author-nsubj-lets lets-ROOT-lets you-nsubj-know know-ccomp-lets that-mark-do some-det-facts facts-nsubj-do about-prep-facts this-det-junk space-compound-junk junk-pobj-about ,-punct-junk like-prep-facts how-advmod-fast fast-acomp-travles it-nsubj-travles travles-pcomp-like ,-punct-travles or-cc-travles how-advmod-much much-amod-damage damage-conj-facts it-nsubj-do could-aux-do do-ccomp-know to-prep-do a-det-ship space-compound-ship ship-pobj-to .-punct-lets aslo-npadvmod-leave at-prep-leave the-det-end end-pobj-at they-nsubj-leave kind-advmod-of of-advmod-leave leave-ROOT-leave you-dobj-leave with-prep-leave a-det-bit little-amod-bit bit-pobj-with of-prep-bit hope-pobj-of about-prep-bit the-det-junk space-compound-junk junk-pobj-about by-prep-leave saying-pcomp-by that-mark-work maybe-advmod-work soace-amod-nations nations-nsubj-work can-aux-work work-ccomp-saying together-advmod-work and-cc-work maybe-advmod-come come-conj-work up-prt-come with-prep-come viable-amod-solution solution-pobj-with to-prep-solution space-compound-pollution pollution-pobj-to .-punct-leave"
1,"the-det-author author-nsubj-puts puts-ROOT-puts the-det-article article-dobj-puts together-advmod-with with-prep-puts highlited-amod-words words-pobj-with to-aux-help help-advcl-puts you-nsubj-know know-ccomp-help where-advmod-navigate to-aux-navigate navigate-xcomp-know to-prep-navigate ,-punct-find to-aux-find find-conj-help what-dobj-searching you-nsubj-searching are-aux-searching searching-ccomp-find for-prep-searching"
0,because-mark-telling in-prep-telling the-det-begging begging-pobj-in he-nsubj-telling s-aux-telling telling-ROOT-telling you-dative-telling fun-amod-facts facts-dobj-telling about-prep-facts the-det-story story-pobj-about .-punct-telling then-advmod-tells at-prep-tells the-det-end end-pobj-at he-nsubj-tells tells-ROOT-tells you-dobj-tells more-dobj-tells about-prep-tells it-pobj-about .-punct-tells
0,the-det-author author-nsubj-organize organize-ROOT-organize the-det-artilce artilce-dobj-organize by-prep-organize giveing-pcomp-by them-dative-giveing all-predet-title a-det-title title-dobj-giveing and-cc-giveing telling-conj-giveing you-dobj-telling what-dobj-mean they-nsubj-mean mean-ccomp-telling and-cc-mean what-attr-is that-det-article article-nsubj-is is-ccomp-telling all-advmod-about about-prep-is and-cc-organize it-nsubjpass-organized is-auxpass-organized also-advmod-organized organized-conj-organize because-mark-grabe it-nsubj-grabe will-aux-grabe grabe-advcl-organized the-det-attention readers-compound-attention attention-dobj-grabe .-punct-organized
0,they-nsubj-talk talk-ROOT-talk about-prep-talk how-advmod-go things-nsubj-go go-pcomp-about and-cc-go what-dobj-do they-nsubj-do do-conj-go
2,"the-det-author author-nsubj-firts firts-ROOT-firts grabs-dobj-firts the-det-readers readers-dobj-grabs attention-dobj-grabs by-prep-firts telling-pcomp-by the-det-reader reader-amod-facts important-amod-facts facts-dobj-telling about-prep-facts the-det-problems problems-pobj-about with-prep-problems satellites-pobj-with in-prep-satellites space-pobj-in .-punct-firts the-det-author author-nsubj-tells then-advmod-tells tells-ROOT-tells some-det-information information-dobj-tells about-prep-information the-det-junk space-compound-junk junk-pobj-about and-cc-tells tells-conj-tells about-prep-tells the-det-history history-pobj-about of-prep-history it-pobj-of .-punct-tells '-punct-junk space-compound-junk junk-nsubj-talks '-punct-junk ,-punct-talks also-advmod-talks talks-ROOT-talks about-prep-talks how-advmod-put all-det-kinds kinds-nsubj-put of-prep-kinds different-amod-nations nations-pobj-of put-pcomp-about out-prt-put satellites-dobj-put while-mark-are they-nsubj-are are-advcl-talks dead-acomp-are .-punct-talks the-det-author author-nsubj-talks then-advmod-talks talks-ROOT-talks about-prep-talks the-det-satellites satellites-pobj-about colliding-acl-satellites into-prep-colliding each-det-other other-pobj-into and-cc-talks gives-conj-talks some-det-facts good-amod-facts facts-dobj-gives about-prep-facts how-advmod-care people-nsubj-care do-aux-care care-pcomp-about about-prep-care our-poss-system solar-amod-system system-pobj-about and-cc-care that-mark-need we-nsubj-need need-ccomp-gives to-aux-clean clean-xcomp-need it-dobj-clean up-prt-clean .-punct-talks the-det-author author-nsubj-trying is-aux-trying also-advmod-trying trying-ROOT-trying to-aux-put put-xcomp-trying that-mark-need we-nsubj-need need-ccomp-put to-aux-be be-xcomp-need more-advmod-careful careful-acomp-be so-mark-have that-mark-have we-nsubj-have do-aux-have n't-neg-have have-advcl-need our-poss-satellites satellites-dobj-have running-advcl-have into-prep-running other-amod-nations nations-pobj-into or-cc-have else-advmod-have we-nsubj-have will-aux-have have-conj-have more-amod-problems problems-dobj-have for-prep-problems us-pobj-for and-cc-us the-det-nations other-amod-nations nations-conj-us .-punct-trying in-prep-talks the-det-topic last-amod-topic topic-pobj-in the-det-talks author-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-be those-det-peices little-amod-peices peices-nsubj-be of-prep-peices satellite-pobj-of can-aux-be be-pcomp-about a-det-deal big-amod-deal deal-attr-be for-prep-deal our-poss-astronauts astronauts-pobj-for .-punct-talks it-nsubj-has also-advmod-has has-ROOT-has an-det-example example-dobj-has about-prep-example the-det-pieces little-amod-pieces pieces-pobj-about about-prep-pieces how-advmod-ruin they-nsubj-ruin can-aux-ruin ruin-pcomp-about out-prt-ruin space-compound-crafts crafts-dobj-ruin .-punct-has this-det-topic topic-nsubj-says also-advmod-says says-ROOT-says something-dobj-says about-prep-something our-poss-radars military-amod-radars radars-pobj-about and-cc-radars how-advmod-affect those-det-pieces pieces-nsubj-affect of-prep-pieces satellite-pobj-of can-aux-affect affect-pcomp-about them-dobj-affect .-punct-says the-det-paragraph last-amod-paragraph paragraph-nsubj-is the-det-talks author-compound-talks talks-nsubj-is about-prep-talks is-ROOT-is the-det-solution solution-attr-is in-prep-solution cleaning-pcomp-in up-prt-cleaning the-det-junk space-compound-junk junk-dobj-cleaning .-punct-is"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-catching catching-pcomp-by our-poss-attention attention-dobj-catching in-prep-catching the-det-introduction introduction-pobj-in .-punct-organizes  -ROOT-  the-det-informs he-nsubj-informs informs-ROOT-informs on-prep-informs what-attr-is space-compound-junk junk-nsubj-is is-pcomp-on and-cc-informs the-det-threats threats-conj-informs it-nsubj-pose can-aux-pose pose-relcl-threats .-punct-informs
0,"the-det-author author-nsubj-organizes organizes-ccomp-tells the-det-article article-dobj-organizes by-prep-article importance-pobj-by ,-punct-tells he-nsubj-tells first-advmod-tells tells-ROOT-tells you-dobj-tells what-dobj-need you-nsubj-need need-ccomp-tells to-aux-know know-xcomp-need about-prep-know space-compound-junk junk-pobj-about and-cc-need then-advmod-gives he-nsubj-gives gives-conj-tells examples-dobj-gives .-punct-gives"
2,the-det-author author-nsubj-puts first-advmod-puts puts-ROOT-puts in-prep-puts a-det-introduction introduction-pobj-in that-nsubj-grabs grabs-relcl-introduction the-det-readers readers-poss-attention '-case-readers attention-dobj-grabs and-cc-grabs make-advmod-puts the-det-article article-nsubj-worth worth-ccomp-make reading-xcomp-worth .-punct-puts then-advmod-bring they-nsubj-bring bring-ROOT-bring up-prt-bring the-det-topic main-amod-topic topic-dobj-bring of-prep-topic the-det-story story-pobj-of and-cc-bring give-conj-bring background-compound-information information-dobj-give as-prep-give to-prep-as what-attr-is exactly-advmod-space space-compound-junk junk-nsubj-is is-pcomp-to .-punct-bring the-det-author author-nsubj-provides then-advmod-provides provides-ROOT-provides an-det-example example-dobj-provides as-prep-provides to-prep-as how-advmod-created space-compound-junk junk-nsubjpass-created is-auxpass-created created-pcomp-to and-cc-created tells-conj-created just-advmod-serious how-advmod-serious serious-acomp-is the-det-matter matter-nsubj-is really-advmod-is is-ccomp-tells .-punct-provides
0,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes facts-pobj-by .-punct-organizes each-det-paragraph paragraph-nsubj-stresses stresses-ROOT-stresses differences-dobj-stresses in-prep-differences space-compound-problems problems-pobj-in .-punct-stresses whether-expl-be is-auxpass-be be-ROOT-be space-compound-junk junk-attr-be or-cc-junk satellites-conj-junk ,-punct-gets the-det-author author-nsubj-gets gets-advcl-be the-det-points points-dobj-gets across-advmod-gets .-punct-be"
0,"he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes putting-compound-debris spacecraft-compound-debris and-compound-debris create-compound-debris debris-pobj-by ,-punct-debris and-cc-debris how-advmod-makes it-nsubj-makes makes-ccomp-is space-compound-age age-nsubj-course a-det-course crash-amod-course course-ccomp-makes ,-punct-makes a-det-deal big-amod-deal deal-nsubj-junk. ,-punct-deal and-cc-deal space-conj-deal junk.-compound-it it-nsubj-completely completely-compound-it saids-compound-it it-nsubj-is is-ROOT-is a-det-thing very-amod-thing dangerous-compound-thing thing-attr-is went-prep-thing ur-compound-in in-oprd-went out-prep-went space-compound-for for-advcl-went so-compound-easyly. long.-compound-tha tha-compound-easyly. it-compound-easyly. kills-compound-easyly. easyly.-pobj-for they-nsubj-warning are-aux-warning warning-ROOT-warning most-amod-likely. likely.-dobj-warning"
2,he-nsubj-does does-ROOT-does it-dobj-does with-prep-does titles-pobj-with of-prep-titles what-dobj-going he-nsubj-going is-aux-going going-pcomp-of to-aux-talk talk-xcomp-going about-prep-talk next-advmod-talk .-punct-does '-punct-junk orbiting-compound-junk junk-ROOT-junk '-punct-junk and/or-cc-junk '-punct-is what-nsubj-is is-ROOT-is space-compound-junk junk-nsubj-is '-punct-junk ?-punct-junk
0,he-nsubj-organize organize-ROOT-organize the-det-steps article-compound-by by-compound-steps steps-dobj-organize
0,he-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized the-det-way right-amod-way way-nsubj-came came-advcl-organized out-prt-came strong-nsubj-put put-conj-came the-det-balence right-amod-balence balence-dobj-put of-prep-balence smarts-pobj-of and-cc-smarts resarch-conj-smarts in-prep-put the-det-spots right-amod-spots spots-pobj-in .-punct-organized
1,he-nsubj-puts puts-ROOT-puts paragraphs-dobj-puts into-prep-puts categories-pobj-into .-punct-puts the-det-paragraphs paragraphs-nsubj-are in-prep-paragraphs each-det-category category-pobj-in are-ROOT-are similar-acomp-are .-punct-are like-intj-are 8-nummod-11 --punct-11 11-nsubj-are are-ROOT-are similar-acomp-are .-punct-are
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes his-poss-data data-dobj-organizes in-prep-organizes a-det-way way-pobj-in so-mark-understood that-mark-understood all-det-information information-nsubj-understood presented-acl-information in-prep-presented easily-advmod-understood understood-advcl-organizes .-punct-organizes before-prep-explains actually-advmod-talking talking-pcomp-before about-prep-talking the-det-junk so-advmod-called called-amod-junk '-punct-junk space-compound-junk junk-pobj-about '-punct-junk ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains what-attr-is it-nsubj-is is-ccomp-explains and-cc-explains how-advmod-gets it-nsubj-gets gets-conj-explains there-advmod-gets ,-punct-continues then-advmod-continues continues-ROOT-continues to-prep-continues more-amod-detail detail-pobj-to .-punct-continues this-nsubj-makes makes-ROOT-makes it-nsubj-easier easier-ccomp-makes for-mark-understand the-det-reader reader-nsubj-understand t-nsubj-understand fully-advmod-understand understand-advcl-easier the-det-author author-poss-veiwpoint 's-case-author veiwpoint-dobj-understand on-prep-veiwpoint the-det-matter matter-pobj-on ,-punct-understand and-cc-understand also-advmod-understand fully-advmod-understand understand-conj-understand the-det-subject specific-amod-subject subject-dobj-understand that-nsubjpass-presented is-auxpass-presented presented-relcl-subject before-prep-presented the-det-reader reader-pobj-before .-punct-makes"
0,in-prep-is the-det-article article-pobj-in the-det-statment statment-nsubj-is '-punct-junk space-compound-junk junk-appos-statment '-punct-statment  -nsubj-is is-ROOT-is the-det-part main-amod-part part-attr-is of-prep-part article-pobj-of .-punct-is
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes putting-pcomp-by the-det-events events-dobj-putting in-prep-putting a-det-series series-pobj-in of-prep-series order-pobj-of .-punct-organizes he-nsubj-puts puts-ROOT-puts the-det-topics topics-dobj-puts that-nsubj-are are-relcl-topics more-advmod-important important-acomp-are first-advmod-are .-punct-puts
2,the-det-author author-nsubj-divides divides-ROOT-divides the-det-article article-dobj-divides into-prep-divides four-nummod-sections sections-pobj-into .-punct-divides  -ROOT-  the-det-author author-nsubj-grabs first-advmod-grabs grabs-ROOT-grabs readers-poss-attention '-case-readers attention-dobj-grabs with-prep-grabs an-det-introduction introduction-pobj-with that-nsubj-describes simply-advmod-describes describes-relcl-introduction the-det-problem problem-dobj-describes of-prep-problem '-punct-of space-compound-junk junk-pobj-of '-punct-of .-punct-grabs  -ROOT-  then-advmod-gives the-det-author author-nsubj-gives gives-ROOT-gives basic-amod-history history-dobj-gives and-cc-history background-compound-information information-conj-history to-aux-help help-advcl-gives the-det-readers readers-nsubj-understand better-advmod-understand understand-ccomp-help the-det-problem problem-dobj-understand .-punct-gives  -ROOT-  finally-advmod-emphasized the-det-author author-nsubj-emphasized emphasized-ROOT-emphasized how-advmod-serious serious-acomp-is the-det-problem problem-nsubj-is is-ccomp-emphasized with-prep-is lots-pobj-with of-prep-lots evidences-pobj-of .-punct-emphasized
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-introducing introducing-pcomp-by the-det-reader reader-dobj-introducing to-prep-introducing space-compound-junk junk-pobj-to alone-advmod-junk .-punct-organizes after-mark-has the-det-reader reader-nsubj-has has-advcl-informs an-det-idea idea-dobj-has on-prep-idea what-dobj-talking the-det-article article-nsubj-talking is-aux-talking even-advmod-talking talking-pcomp-on about-prep-talking ,-punct-informs the-det-arthur arthur-nsubj-informs then-advmod-informs informs-ROOT-informs he-dobj-informs or-cc-he she-conj-he on-prep-informs past-amod-problems problems-pobj-on that-nsubj-arise arise-relcl-problems .-punct-informs by-prep-creates doing-pcomp-by this-dobj-doing ,-punct-creates the-det-author author-nsubj-creates creates-ROOT-creates a-det-tone tone-dobj-creates of-prep-tone seriousness-pobj-of regarding-prep-creates the-det-article article-pobj-regarding .-punct-creates in-prep-is the-det-section last-amod-section section-pobj-in ,-punct-is the-det-reader reader-nsubj-is is-ROOT-is able-acomp-is to-aux-realize realize-xcomp-able the-det-severness severness-dobj-realize and-cc-severness threat-conj-severness that-dobj-hold space-compound-junk junk-nsubj-hold may-aux-hold hold-acl-threat .-punct-is also-advmod-is ,-punct-is by-prep-is making-pcomp-by this-det-problem a-det-problem known-amod-problem problem-dobj-making ,-punct-is there-expl-is is-ROOT-is a-det-chance greater-amod-chance chance-attr-is that-mark-set more-amod-efforts efforts-nsubjpass-set will-aux-set be-auxpass-set set-acl-chance in-prep-set place-pobj-in to-aux-fix fix-advcl-set it-dobj-fix .-punct-is"
2,"he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes with-prep-organizes having-pcomp-with different-amod-heading heading-dobj-having with-prep-heading each-det-topic topic-pobj-with .-punct-organizes  -ROOT-  the-det-heading heading-nsubj-have '-punct-heading what-attr-is is-csubj-course space-compound-junk junk-nsubj-is '-case-junk ,-punct-course '-punct-course crash-compound-course course-appos-heading '-punct-course ,-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-heading but-cc-heading a-det-deal big-compound-deal deal-poss-all '-case-deal all-nsubj-have have-ROOT-have different-amod-material material-dobj-have under-prep-material each-det-one one-pobj-under .-punct-have"
1,"the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized in-prep-organized an-det-order order-pobj-in that-nsubj-makes makes-relcl-order it-nsubj-easier easier-ccomp-makes to-aux-understand understand-xcomp-easier .-punct-organized first-advmod-state they-nsubj-state state-ROOT-state the-det-problem problem-dobj-state ,-punct-give then-advmod-give give-dep-state information-dobj-give and-cc-information facts-conj-information to-aux-help help-advcl-give you-nsubj-understand understand-ccomp-help why-advmod-is the-det-problem problem-nsubj-is is-ccomp-understand important-acomp-is .-punct-state they-nsubj-try then-advmod-try try-ROOT-try and-cc-try give-conj-try you-dative-give examples-dobj-give of-prep-examples the-det-problem problem-pobj-of ,-punct-give and-cc-give then-advmod-talk finally-advmod-talk talk-conj-give about-prep-talk the-det-resolution resolution-pobj-about ,-punct-talk and-cc-talk they-nsubj-make make-conj-talk it-nsubj-clear clear-ccomp-make that-mark-is there-expl-is is-advcl-clear n't-neg-is one-attr-is ,-punct-is and-cc-is the-det-problem problem-nsubj-increasing is-aux-increasing increasing-conj-is .-punct-make"
0,the-det-author author-nsubj-goes goes-ROOT-goes from-prep-goes giving-pcomp-from the-det-history history-dobj-giving about-prep-history space-pobj-about to-dative-giving why-advmod-is it-nsubj-is is-advcl-giving all-advmod-important important-acomp-is .-punct-goes they-nsubj-go also-advmod-go go-ROOT-go to-prep-go why-advmod-choose the-det-choose choose-advcl-go that-det-thing one-nummod-thing thing-dobj-choose to-aux-be be-xcomp-choose most-advmod-important important-acomp-be .-punct-go the-det-author author-nsubj-shows also-advmod-shows shows-ROOT-shows many-amod-facts facts-dobj-shows supporting-acl-facts their-poss-answer answer-dobj-supporting .-punct-shows
0,the-det-authour authour-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article way-pobj-in that-mark-get it-nsubj-get would-aux-get get-ccomp-organizes the-det-intrest intrest-dobj-get of-prep-intrest readers-pobj-of to-aux-tell tell-advcl-get them-dobj-tell inportant-amod-facts facts-dobj-tell and-cc-facts how-advmod-dangerous dangerous-amod-junk space-compound-junk junk-nsubj-be can-aux-be be-conj-get .-punct-organizes
2,"at-prep-talks first-pcomp-at he-nsubj-talks talks-ROOT-talks about-prep-talks space-compound-junk junk-pobj-about and-cc-talks then-advmod-talks he-nsubj-talks talks-conj-talks about-prep-talks the-det-course crash-compound-course course-pobj-about and-cc-course last-amod-bites little-amod-bites bites-conj-course ,-punct-talks but-cc-talks a-det-deal.in big-amod-deal.in deal.in-conj-talks the-det-one first-amod-one one-appos-deal.in what-nsubj-is is-csubj-becomes space-compound-junk junk-attr-is he-nsubj-talks talks-conj-is about-prep-talks how-advmod-little little-amod-pieces pieces-pobj-about of-prep-pieces junk-compound-fall fall-pobj-of from-prep-fall the-det-rockets rockets-pobj-from and-cc-rockets the-det-objects disabled-amod-objects objects-conj-rockets becomes-conj-talks a-det-piece piece-attr-becomes of-prep-piece high-amod-tech --punct-tech tech-compound-junk junk-pobj-of ,-punct-becomes circling-advcl-becomes the-det-globe globe-dobj-circling in-prep-circling uncontrolled-amod-orbit orbit-pobj-in .-punct-becomes the-det-crash next-amod-crash one-nummod-crash crash-nsubj-talks of-prep-crash course-pobj-of talks-ROOT-talks about-prep-talks how-advmod-run the-det-satellites dead-amod-satellites satellites-nsubj-run run-pcomp-about risks-dobj-run of-prep-risks colliding-pcomp-of with-prep-colliding each-det-other other-pobj-with ,-punct-run and-cc-run then-advmod-talks finally-advmod-talks the-det-talks last-amod-talks one-nummod-talks little-amod-bits,but bits,but-prep-one a-det-deal big-amod-deal deal-compound-talks talks-nsubjpass-left about-prep-talks the-det-amount amount-pobj-about of-prep-amount space-compound-trash trash-pobj-of is-auxpass-left left-conj-run in-prep-left space-pobj-in .-punct-talks"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-in in-prep-organizes a-det-manner manner-pobj-in that-nsubj-is is-relcl-manner very-advmod-similar similar-acomp-is to-aux-cause cause-xcomp-is and-cc-cause effect-conj-cause .-punct-organizes he-nsubj-introduces first-advmod-introduces introduces-ROOT-introduces the-det-problem problem-dobj-introduces ,-punct-explains then-advmod-explains explains-dep-introduces exactly-advmod-what what-attr-is it-nsubj-is is-ccomp-explains in-prep-is the-det-section section-pobj-in '-punct-section what-nsubj-is is-ccomp-is space-compound-junk junk-nsubj-is '-punct-is .-punct-explains just-advmod-by by-prep-infer this-det-heading heading-pobj-by ,-punct-infer one-nsubj-infer can-aux-infer infer-ROOT-infer that-mark-be this-det-section section-nsubj-be will-aux-be be-ccomp-infer about-prep-be what-nsubj-causes causes-pcomp-about this-det-problem problem-dobj-causes ,-punct-be and-cc-be the-det-author author-nsubj-give will-aux-give give-conj-infer details-dobj-give about-prep-details the-det-cause cause-pobj-about .-punct-give the-det-section next-amod-section section-nsubj-is ,-punct-course '-punct-course crash-compound-course course-appos-section '-punct-course ,-punct-is is-ROOT-is the-det-section section-attr-is on-prep-section the-det-effect effect-pobj-on the-det-junk junk-nsubj-has has-conj-is ,-punct-has with-prep-has lines-pobj-with such-amod-as as-prep-lines '-punct-run with-prep-run no-det-one one-pobj-with at-prep-one the-det-controls controls-pobj-at ,-punct-run dead-amod-satellites satellites-nsubj-run run-ccomp-has the-det-risk risk-dobj-run of-prep-risk colliding-pcomp-of with-prep-colliding each-det-other other-pobj-with .-punct-is '-punct-is this-det-effect '-punct-effect effect-nsubjpass-followed '-punct-section section-nsubjpass-followed is-auxpass-followed followed-ROOT-followed up-prt-followed by-agent-followed the-det-section solution-compound-section section-pobj-by of-prep-section this-det-organization organization-pobj-of method--nummod-bits '-punct-bits little-compound-bits bits-npadvmod-followed ,-punct-followed but-cc-followed a-det-deal big-compound-deal deal-nsubj-but .-punct-followed '-punct-followed this-det-section section-nsubj-is is-ROOT-is all-advmod-about about-prep-is what-attr-is is-pcomp-about being-acomp-is and-cc-being what-nsubjpass-done can-aux-done be-auxpass-done done-conj-being to-aux-fix fix-advcl-done the-det-problem problem-dobj-fix .-punct-is the-det-way way-nsubj-allows the-det-author author-nsubj-organizes organizes-relcl-way this-det-article article-dobj-organizes --punct-organizes in-prep-organizes a-det-cause cause-pobj-in and-cc-cause effect-compound-manner- manner--nsubj-allows allows-ROOT-allows for-prep-allows the-det-details details-pobj-for in-prep-allows the-det-article article-pobj-in to-aux-presented be-auxpass-presented presented-xcomp-allows in-prep-presented a-det-way rational-amod-way and-cc-rational coherent-conj-rational way-pobj-in .-punct-allows"
