label,text
0,VERB PART VERB ADV ADJ NOUN ADP DET NOUN PART VERB ADP PUNCT ADV ADJ ADJ NOUN VERB VERB VERB ADP DET NOUN NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET VERB VERB DET NOUN PART VERB NOUN PUNCT ADP NUM NOUN VERB ADJ NOUN ADP DET ADJ ADV DET NOUN VERB VERB PUNCT
2,ADV DET NOUN VERB NOUN NOUN ADP DET NOUN NOUN VERB ADV VERB ADV ADJ NOUN PART VERB ADV PUNCT ADV ADV NOUN VERB VERB DET NOUN ADP NUM NOUN PUNCT NOUN VERB ADV VERB ADV ADJ DET VERB PART VERB ADP DET NOUN PUNCT NOUN ADV VERB ADV VERB ADV ADJ DET NOUN VERB PART VERB PUNCT
0,DET NOUN NOUN PUNCT CONJ ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN NOUN VERB VERB PART VERB ADV ADJ PUNCT ADP NOUN NOUN NUM NOUN VERB VERB ADJ NOUN CONJ ADV ADJ ADP NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB VERB DET NOUN ADP NUM CONJ NUM VERB ADV PART VERB PUNCT NOUN VERB ADP NUM NOUN ADP DET ADJ NOUN NOUN VERB VERB ADV PART VERB DET NOUN ADP VERB DET ADJ NOUN NOUN PUNCT
3,NUM NOUN ADJ VERB VERB ADJ PART VERB ADJ PART VERB DET NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADV ADJ DET NOUN VERB PUNCT NOUN VERB VERB ADV VERB NOUN NOUN DET NOUN VERB ADP NOUN VERB VERB PUNCT CONJ ADV ADJ ADP NOUN PART VERB PUNCT DET NOUN ADJ VERB VERB VERB VERB VERB ADV NOUN VERB VERB PART VERB DET NOUN ADP NOUN PUNCT
3,NOUN VERB VERB PART VERB DET NUM NOUN ADP NOUN ADP DET NOUN PUNCT PUNCT NUM VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADP DET NUM NOUN PUNCT PUNCT NOUN VERB PART VERB NOUN NOUN PART VERB DET NOUN ADP PUNCT PUNCT NOUN ADJ PUNCT ADJ PUNCT PUNCT
3,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP ADJ DET NOUN VERB VERB PUNCT ADP NOUN NOUN VERB VERB PART VERB NOUN NOUN DET NOUN VERB PUNCT
2,ADP NOUN PART VERB DET NOUN DET ADJ NOUN NOUN VERB VERB PART VERB VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADV NOUN VERB VERB DET NOUN ADP VERB NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN PART VERB DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADJ NOUN VERB VERB PUNCT PART VERB ADP DET VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT ADV NOUN VERB PART VERB ADV ADJ ADJ NOUN VERB VERB PART VERB PART DET NOUN PUNCT ADP DET NOUN VERB VERB ADV DET NOUN PUNCT ADV ADV ADV PUNCT NOUN PART VERB NOUN NOUN VERB VERB DET NOUN ADP PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT DET ADJ NOUN NOUN VERB VERB VERB NOUN DET NOUN VERB PUNCT ADV ADJ NOUN VERB VERB ADP DET NOUN CONJ ADV DET NOUN ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT ADP ADP NOUN VERB NOUN ADV ADJ PUNCT
2,ADP VERB DET NOUN PUNCT NOUN VERB VERB PART ADP NOUN VERB VERB PART VERB SPACE DET NOUN ADP DET NOUN VERB PUNCT NOUN CONJ ADV NOUN VERB NOUN NOUN PUNCT NOUN PUNCT X PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ ADP DET NOUN NOUN VERB VERB PUNCT ADP NOUN PUNCT X PUNCT INTJ PUNCT X PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP NOUN PUNCT INTJ PUNCT X PUNCT
0,ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN NOUN ADJ VERB VERB VERB DET ADP ADP DET NOUN PUNCT NOUN ADJ ADP DET NOUN VERB ADP VERB NOUN CONJ NOUN VERB ADV ADJ PART VERB ADP NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT
2,ADV NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN ADJ NOUN VERB VERB PART VERB NOUN DET PUNCT NOUN ADP DET NOUN VERB PART VERB PUNCT ADV NOUN VERB PART VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT
1,NOUN VERB ADV VERB DET ADJ NOUN PART VERB DET NOUN NOUN VERB NOUN ADV ADV PART VERB DET NOUN ADP DET NOUN PUNCT ADV PART VERB NOUN PUNCT ADV ADJ PART VERB NOUN VERB PUNCT CONJ NUM NOUN VERB ADV ADJ NOUN VERB NOUN VERB ADP DET NOUN PUNCT
1,DET ADJ NOUN ADJ NOUN VERB VERB VERB ADV ADJ NOUN ADP DET NOUN NOUN VERB ADV VERB DET NOUN ADP DET NOUN PUNCT ADP VERB DET NOUN ADP NOUN NUM PUNCT VERB DET NOUN NOUN ADP ADV CONJ ADP NOUN PUNCT
1,ADP VERB DET NOUN NOUN PUNCT DET NOUN ADP NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB VERB PART VERB PART ADV ADJ ADJ NOUN NOUN VERB ADP DET NOUN PUNCT CONJ ADV VERB NOUN ADV ADP NOUN VERB DET NOUN VERB PART VERB NOUN PUNCT
2,ADV ADP VERB DET NOUN NOUN PUNCT NOUN VERB ADP DET ADJ NOUN NOUN VERB PART VERB NOUN VERB ADV ADJ NOUN PART VERB ADP DET NUM ADJ CONJ ADJ PUNCT NOUN PUNCT DET NOUN VERB ADV VERB ADP DET NOUN VERB ADP NUM NOUN ADV NOUN VERB DET NOUN CONJ VERB DET NOUN ADP ADJ NOUN PUNCT ADV ADV VERB NOUN VERB INTJ ADV NOUN VERB VERB PART VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT CONJ ADV PART VERB NOUN VERB ADV ADP NOUN VERB PUNCT
0,DET NUM ADV ADJ NOUN ADP NOUN ADJ VERB VERB PART VERB DET NOUN VERB PART VERB DET NOUN ADP DET NOUN NOUN PUNCT VERB NOUN ADP DET ADP NUM ADJ PUNCT CONJ ADJ NOUN PUNCT CONJ ADP NUM NOUN VERB DET NOUN ADP DET NOUN CONJ VERB DET NOUN ADP ADJ NOUN PUNCT
2,PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB PUNCT NOUN NOUN VERB DET NOUN ADJ VERB DET NOUN PUNCT CONJ NOUN NOUN DET NOUN ADV VERB ADP VERB DET NOUN PUNCT
3,ADJ NOUN ADJ NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB PUNCT NOUN VERB DET NUM ADJ NOUN ADJ NOUN VERB VERB NOUN PUNCT NOUN NOUN NOUN VERB NOUN VERB CONJ ADV ADJ NOUN VERB NOUN VERB PUNCT
2,ADP NOUN NUM PUNCT DET NOUN VERB PART VERB NOUN NUM NOUN VERB VERB VERB PUNCT NOUN VERB ADV ADJ ADV ADP ADV VERB PUNCT NUM ADJ NOUN PUNCT PUNCT ADP NOUN NUM PUNCT DET NOUN VERB VERB ADV ADJ NOUN VERB PART VERB VERB ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP VERB DET NOUN PUNCT PUNCT DET NOUN VERB ADP DET NOUN VERB DET VERB VERB PUNCT CONJ NOUN VERB ADV VERB ADV NOUN VERB VERB VERB PUNCT CONJ NOUN NOUN VERB VERB PUNCT ADP NOUN PART VERB ADJ PART VERB DET NOUN PUNCT DET VERB VERB VERB PUNCT
3,DET ADP DET NOUN ADJ NOUN VERB VERB NOUN PART VERB DET NOUN VERB PUNCT VERB NOUN NOUN NOUN NOUN VERB VERB PUNCT DET NOUN VERB VERB PUNCT VERB DET NOUN ADP NUM ADJ NOUN PUNCT VERB ADV VERB NOUN NOUN VERB PUNCT ADV ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB ADJ NOUN ADP NOUN NOUN VERB PART PUNCT DET ADJ NOUN VERB ADP PUNCT
3,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET PUNCT NOUN PUNCT VERB ADP NOUN NUM VERB PUNCT DET NOUN PUNCT ADV VERB VERB DET NOUN ADP ADP NOUN NOUN NOUN VERB VERB ADP PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN DET PUNCT NOUN PUNCT VERB VERB ADP PUNCT ADV PUNCT ADP NOUN PART ADV VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT
0,NOUN VERB VERB PART VERB ADV DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADP DET ADP NOUN ADV VERB VERB PUNCT VERB CONJ NOUN ADP DET NOUN PUNCT PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV NOUN VERB VERB VERB DET NOUN PUNCT
2,ADP VERB DET NOUN NOUN PUNCT NOUN VERB ADP NOUN VERB VERB ADJ NOUN ADP NOUN ADP NOUN PART ADV VERB ADP NUM NOUN PUNCT NOUN VERB NOUN VERB VERB VERB DET VERB NOUN ADP NOUN PART VERB VERB ADP DET NOUN PUNCT ADP NUM NOUN ADP NOUN PUNCT NOUN ADV VERB ADP DET NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT VERB VERB VERB PUNCT ADP ADP NOUN PUNCT NOUN VERB ADV VERB NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB VERB DET ADJ NOUN ADV VERB DET NOUN PART VERB DET NOUN ADP DET NOUN CONJ VERB NOUN PUNCT ADP ADP DET NOUN VERB ADV PART VERB ADV PUNCT
2,NOUN VERB VERB PART VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT NUM VERB ADV VERB PART VERB ADV DET NOUN VERB CONJ ADJ NOUN PUNCT
1,ADV DET NOUN VERB VERB ADV ADJ ADP DET NOUN PART VERB ADV NOUN VERB VERB ADV ADJ VERB DET NOUN VERB PART VERB VERB PUNCT ADV NOUN VERB VERB NOUN NOUN ADP DET NOUN VERB VERB ADP PUNCT
3,ADV VERB NUM NOUN ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT DET ADJ VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET ADJ VERB VERB DET NOUN ADP NOUN DET NOUN VERB VERB ADP ADP NOUN ADP NOUN ADP ADJ VERB VERB DET ADV CONJ ADV ADJ NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADP ADJ NOUN DET NOUN VERB PUNCT DET NOUN CONJ NOUN VERB VERB ADP ADJ NOUN NOUN ADP NOUN ADP DET ADJ NOUN ADJ VERB VERB DET NOUN PART VERB DET ADJ NOUN PUNCT
1,DET NOUN VERB ADP ADJ NOUN PUNCT NOUN NOUN DET NOUN ADP ADJ ADV PUNCT NOUN VERB ADV VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN PART VERB ADJ NOUN PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT CONJ ADV PUNCT NOUN VERB VERB PART VERB ADJ ADP NOUN VERB ADJ NOUN ADP DET NOUN PUNCT CONJ ADV NOUN VERB VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT
2,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ ADJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT CONJ ADP ADV ADV PUNCT
0,ADP DET NOUN ADP NUM ADJ NOUN PUNCT VERB DET NOUN ADP NUM NOUN ADP NUM NOUN CONJ NOUN PUNCT VERB ADP VERB NOUN PUNCT VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT VERB DET NOUN PART VERB CONJ VERB ADP NUM NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET ADP DET NUM NOUN PUNCT DET VERB VERB ADJ ADP NOUN PART VERB DET NOUN NOUN ADP NOUN PUNCT NOUN VERB ADV VERB ADJ PART VERB ADV ADJ ADP DET NOUN PART VERB ADP DET NOUN PUNCT CONJ ADV PUNCT ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN CONJ ADV VERB DET NOUN NOUN PART VERB DET NOUN ADV ADP DET NOUN ADP NOUN PUNCT
3,PART VERB DET NOUN ADP ADV VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN CONJ VERB DET NOUN PUNCT ADV NOUN NOUN CONJ NOUN DET NOUN VERB ADP DET VERB VERB DET NOUN ADP DET NOUN CONJ ADV NOUN NOUN DET NOUN VERB ADP DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN VERB VERB ADP ADP DET NUM NOUN NOUN ADP DET VERB ADV VERB DET NOUN NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT ADJ NOUN VERB VERB VERB PUNCT ADP NOUN PUNCT DET NOUN VERB VERB ADJ NOUN ADP NOUN PART VERB PUNCT VERB DET NOUN ADP NOUN ADJ VERB VERB CONJ ADV ADJ ADP DET NOUN CONJ NOUN NOUN VERB PUNCT ADP VERB DET NOUN PUNCT DET NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT
1,DET NOUN VERB PART VERB DET NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB VERB DET NOUN PUNCT CONJ ADV VERB VERB DET ADJ NOUN PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET ADP NUM ADJ NOUN PUNCT VERB NOUN VERB DET NOUN ADP DET NOUN CONJ VERB DET NOUN ADP VERB NOUN PUNCT ADV ADV ADV VERB NOUN VERB DET NOUN VERB CONJ ADJ PUNCT
0,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB VERB VERB DET VERB PUNCT ADJ CONJ DET NOUN PUNCT ADJ VERB NOUN PUNCT DET NOUN CONJ DET NOUN ADP DET NOUN PUNCT
3,PART VERB DET NOUN PUNCT NOUN ADJ ADP ADV ADJ NOUN PART VERB ADP DET NOUN ADP VERB ADP NOUN NUM PUNCT NOUN NOUN VERB VERB ADP NOUN NUM PUNCT CONJ ADV ADJ ADP DET NOUN VERB VERB PUNCT ADV ADP NUM VERB VERB ADJ PUNCT
1,DET NOUN PUNCT NOUN PUNCT VERB DET NOUN VERB VERB NOUN PUNCT NOUN PUNCT ADJ PUNCT VERB NOUN PUNCT NOUN ADJ NUM NOUN VERB NOUN VERB NOUN CONJ CONJ NOUN PART VERB ADP DET NOUN PUNCT NOUN NOUN VERB NUM VERB NOUN CONJ NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB PART VERB ADV NOUN NOUN NOUN VERB VERB ADP PUNCT ADJ NOUN ADP NOUN PART VERB ADP DET SPACE NOUN CONJ ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB ADJ PART VERB ADP ADV VERB DET NOUN ADP NUM NOUN PUNCT ADP NOUN VERB VERB ADP DET ADJ NOUN PUNCT NOUN ADJ NOUN PUNCT CONJ ADJ NOUN PUNCT X PUNCT PUNCT
2,DET NOUN VERB VERB VERB PUNCT ADV NOUN VERB DET NOUN ADP DET NUM NOUN ADP NOUN NUM CONJ NOUN ADV VERB PART VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN ADV ADV ADP ADV ADJ NOUN NOUN VERB PART VERB DET NOUN PUNCT CONJ ADV ADV NOUN VERB NOUN PUNCT
0,DET NOUN ADP NOUN VERB DET NOUN NOUN VERB NOUN NOUN VERB PART VERB NUM ADJ NOUN PUNCT DET NOUN DET NUM ADJ NOUN ADJ VERB ADJ PUNCT NOUN PUNCT NOUN CONJ NOUN ADP NUM ADJ NOUN NOUN ADP NOUN CONJ ADV NUM NOUN VERB DET NOUN CONJ VERB NOUN ADP NUM NOUN CONJ VERB NOUN VERB DET NOUN NOUN DET NOUN NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB DET ADJ NOUN NOUN NOUN VERB VERB PUNCT
1,NOUN VERB DET NOUN VERB VERB ADV ADJ NOUN NOUN VERB VERB ADP NOUN PUNCT CONJ NOUN VERB VERB PART VERB NOUN NOUN VERB VERB VERB ADV ADV NOUN VERB VERB ADJ PART VERB DET NOUN VERB ADP DET NOUN NOUN VERB NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB ADV ADJ NOUN PUNCT ADV PUNCT NOUN NUM VERB PART VERB NOUN ADP NUM NOUN PUNCT ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ ADP DET NUM ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT PART VERB PUNCT ADV PUNCT ADP NOUN NUM NOUN VERB PART VERB DET NOUN VERB CONJ VERB ADP NUM NOUN PUNCT NOUN VERB VERB PART VERB ADP NOUN VERB VERB NOUN VERB ADP NOUN NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN X PUNCT
1,ADP VERB DET NOUN NOUN DET NOUN ADP NOUN NOUN VERB VERB PART VERB DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN CONJ NOUN PUNCT
0,NOUN VERB NOUN VERB VERB DET NOUN ADP ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT NOUN CONJ DET NOUN PUNCT NOUN VERB SPACE VERB PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN SPACE VERB ADV VERB PART VERB SPACE NOUN VERB DET NUM NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN CONJ NOUN PUNCT DET NOUN VERB PART VERB VERB ADJ PUNCT
1,NOUN VERB VERB PART VERB DET NOUN NOUN PUNCT CONJ NOUN NOUN VERB DET NOUN ADP
0,VERB PART DET NOUN ADP NUM ADJ NOUN PUNCT PUNCT NOUN ADP DET NOUN ADP DET NOUN CONJ VERB NOUN PUNCT PUNCT NOUN ADV NUM NOUN VERB DET NOUN CONJ VERB NOUN PART ADP NOUN PUNCT PUNCT NOUN ADP DET NOUN PART VERB ADP NUM NOUN CONJ VERB DET NOUN PUNCT
1,ADP DET NOUN NOUN VERB ADV VERB DET NOUN PART ADP NOUN VERB VERB PART VERB NOUN PUNCT ADV VERB ADV VERB NOUN NOUN NOUN VERB ADV NOUN VERB CONJ ADV NOUN VERB VERB NOUN VERB DET NOUN PUNCT ADJ NOUN VERB ADV VERB NOUN ADP NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB PART VERB VERB PUNCT ADV PUNCT DET NOUN ADV VERB VERB ADJ NOUN PUNCT DET VERB PART VERB NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN NOUN PUNCT PUNCT VERB DET NOUN PUNCT PUNCT NOUN VERB ADV VERB ADV PART VERB ADV CONJ NOUN PART VERB PUNCT ADV PUNCT DET NOUN ADV VERB NOUN NOUN VERB CONJ NOUN PART VERB NOUN ADP ADP DET NOUN PUNCT DET VERB ADV ADJ ADP DET NOUN VERB DET NOUN VERB PART VERB NOUN NOUN VERB VERB ADP PUNCT
2,ADJ VERB NUM NOUN ADJ NOUN VERB VERB PART VERB PART VERB DET NOUN PUNCT DET ADJ NOUN VERB ADP ADJ NOUN NOUN VERB ADV VERB DET NUM NOUN PUNCT DET NOUN VERB DET NOUN VERB ADV VERB DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB ADV VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB NOUN VERB NOUN PART VERB DET NOUN ADP DET NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB PUNCT ADV PUNCT NOUN VERB DET NOUN ADV NOUN ADV VERB PUNCT NOUN PUNCT ADP NOUN VERB ADV VERB NOUN ADP NOUN ADV ADV VERB NOUN VERB PART VERB ADP SPACE NOUN PUNCT NOUN ADV VERB VERB PART VERB NOUN NOUN ADP NOUN NOUN VERB VERB ADP NOUN NOUN VERB ADP ADJ VERB NOUN CONJ VERB CONJ VERB NOUN VERB DET NUM NOUN NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN NOUN PUNCT NOUN SPACE VERB DET NOUN ADP DET NOUN PUNCT DET NOUN PUNCT CONJ DET VERB NOUN PUNCT
1,ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB NOUN NOUN NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB NOUN PART VERB ADP DET NOUN CONJ NOUN VERB DET NOUN PUNCT
1,ADV ADJ NOUN NOUN VERB VERB ADP ADP DET NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB DET VERB NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB PART DET ADJ NOUN ADP ADP NUM ADJ NOUN PUNCT ADV NOUN VERB VERB PART VERB DET NOUN ADP ADJ DET NUM NOUN VERB ADP NUM NOUN PUNCT ADP DET NOUN ADP DET NOUN VERB VERB DET NOUN PUNCT
2,NOUN VERB VERB NOUN PUNCT ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV PART VERB DET NOUN ADP DET NOUN PUNCT ADV ADJ ADP DET NOUN VERB NOUN VERB PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT ADP NOUN VERB PART VERB DET NOUN ADP NOUN ADP DET NUM NOUN PUNCT NOUN VERB VERB VERB DET NOUN VERB DET ADJ ADP DET NOUN ADP DET NOUN PUNCT ADV PART VERB DET NOUN ADV ADJ PUNCT DET ADP DET NOUN VERB VERB DET ADJ NOUN ADP NOUN ADP NOUN PUNCT ADV PUNCT ADP NOUN PART VERB DET NOUN ADV ADJ PUNCT NOUN VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT ADV ADP VERB PUNCT NOUN PUNCT PUNCT NOUN VERB VERB ADJ PUNCT CONJ ADJ ADP NOUN VERB ADV NOUN PART VERB PUNCT
0,ADP NOUN PART VERB ADJ NOUN PART NOUN NOUN VERB VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT VERB DET ADJ NOUN ADP DET ADJ NUM NOUN VERB PUNCT DET NOUN NOUN PUNCT PUNCT ADV VERB ADP DET ADJ NOUN ADJ NOUN VERB ADP DET ADJ NOUN PUNCT VERB ADP NUM NOUN ADV VERB ADP ADJ NOUN PUNCT
1,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN PUNCT VERB DET NOUN ADP DET NOUN VERB DET NOUN PART VERB NOUN PART VERB ADP CONJ PART VERB PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN ADP NOUN PART VERB DET NOUN ADP ADV DET NOUN VERB ADV VERB ADJ PUNCT NOUN VERB VERB PART VERB ADV PART VERB DET NOUN ADP ADP VERB ADP ADP ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN PART VERB ADP DET NOUN ADV PUNCT
0,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB PART VERB ADV DET NOUN NOUN NOUN PUNCT NOUN ADP NOUN ADP NOUN ADJ NOUN CONJ ADV VERB NOUN VERB DET ADJ PUNCT NOUN ADV VERB PART VERB NOUN NOUN NOUN VERB NOUN NOUN VERB ADV DET NOUN VERB VERB ADJ NOUN PUNCT ADV NOUN VERB PART VERB NOUN ADP DET NOUN ADP NOUN PUNCT
3,DET NOUN VERB VERB PART VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ PART VERB DET NOUN ADP VERB NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NUM NOUN VERB ADP DET NOUN PUNCT CONJ PART VERB PART VERB DET NOUN PUNCT
3,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB PART PUNCT ADJ DET NOUN ADP NOUN ADP SPACE ADV VERB DET NOUN PUNCT NOUN VERB DET NOUN ADV ADV DET ADP VERB VERB ADP DET DET NOUN PUNCT NOUN NOUN
0,NOUN VERB VERB PUNCT X NOUN ADP ADV NOUN VERB NOUN PUNCT ADJ NUM ADP ADV NOUN VERB PART ADP NOUN VERB PUNCT X NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADP NOUN VERB VERB DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT ADP ADP ADJ NOUN VERB VERB ADV ADJ PUNCT ADV ADV ADP VERB DET NOUN NOUN VERB VERB VERB DET ADJ NOUN PART VERB NOUN ADV ADJ PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV PART VERB DET NOUN PUNCT ADV VERB PUNCT VERB DET NOUN PUNCT VERB ADV VERB NOUN ADV PART PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP ADP DET NOUN PART VERB DET NOUN ADJ CONJ ADJ PUNCT NOUN VERB VERB PART VERB ADV PART VERB DET NOUN VERB NOUN VERB PART VERB ADP DET NOUN PUNCT NOUN PUNCT X PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB NOUN ADP NOUN VERB PUNCT NOUN ADP NOUN VERB CONJ ADV ADJ ADJ NOUN VERB VERB ADP NOUN PUNCT
1,ADJ NOUN VERB PART VERB DET NOUN VERB VERB DET ADV ADJ NOUN ADP NOUN PUNCT CONJ ADV ADJ NOUN NOUN VERB VERB NOUN NOUN ADP NOUN VERB PART VERB VERB CONJ NOUN NOUN PUNCT
0,NOUN VERB VERB VERB ADJ NOUN PUNCT NOUN ADV VERB VERB VERB NOUN DET NOUN VERB ADV PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP NOUN ADJ VERB PART VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB SPACE PART VERB DET NOUN ADP VERB NOUN DET NOUN VERB PART VERB VERB ADP CONJ ADJ NOUN SPACE DET NOUN PART VERB DET ADV ADJ PUNCT
2,NOUN VERB VERB PART VERB NOUN NOUN VERB VERB ADP DET NOUN PUNCT ADV ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT
3,NOUN VERB VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADV ADV ADP DET NOUN CONJ NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP NOUN VERB PUNCT DET NUM ADP DET NOUN VERB ADJ PART VERB NOUN CONJ VERB NOUN PUNCT
