label,text
0,ADJ ADJ PUNCT PUNCT ADJ ADJ VERB DET ADJ NOUN ADJ VERB ADV VERB INTJ NOUN CONJ NOUN ADP NOUN ADP DET ADJ NOUN NOUN PUNCT ADP DET VERB DET NOUN NOUN ADJ VERB DET NOUN ADP DET NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADP DET NOUN ADP NOUN VERB ADJ ADV VERB ADP ADJ ADP DET NOUN NOUN ADP ADP DET ADJ NOUN NOUN PUNCT ADJ NOUN NOUN VERB NOUN CONJ ADJ NOUN VERB ADV ADV ADJ VERB VERB DET ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE DET NOUN ADJ VERB VERB DET NOUN NOUN NOUN ADP DET NOUN VERB VERB NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN DET ADJ ADP ADP ADJ DET NOUN NOUN PUNCT DET NOUN ADP ADJ VERB NUM ADP NUM ADP DET ADJ NOUN VERB VERB ADP NUM PART VERB PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADP NOUN NOUN VERB VERB ADJ ADP NOUN VERB DET NOUN ADV ADP DET NOUN NOUN VERB VERB ADJ PUNCT ADV ADV PUNCT PUNCT VERB DET NOUN NOUN VERB VERB PART DET NOUN CONJ NOUN VERB ADV VERB ADV ADJ PART VERB DET NOUN PART NOUN ADP NOUN VERB VERB ADP DET ADV ADV VERB NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB NOUN NOUN
2,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN ADP DET ADJ NOUN ADP ADJ VERB ADJ NOUN ADJ VERB VERB DET NOUN NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN DET ADJ VERB NOUN VERB DET NOUN NOUN NOUN NOUN ADP NOUN PUNCT NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN NOUN ADP NOUN PUNCT NOUN
2,ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB NOUN NOUN ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADJ ADV ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN ADJ NOUN NOUN VERB ADJ ADP NUM NOUN CONJ DET NOUN VERB ADP NUM NOUN ADJ VERB NUM NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT ADP ADJ NOUN DET NOUN VERB VERB DET ADJ NOUN NOUN ADP ADJ VERB NOUN PUNCT ADP DET NOUN DET NOUN ADP VERB DET ADJ NOUN VERB ADV DET ADJ PUNCT
2,ADJ PUNCT PUNCT ADP NOUN VERB VERB DET ADJ NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP DET ADJ NOUN VERB VERB DET ADJ NOUN NOUN PUNCT ADP DET NOUN PUNCT DET NOUN ADP DET ADJ NOUN NOUN VERB DET NOUN ADP NOUN PUNCT PUNCT ADJ VERB NUM PUNCT ADJ ADP DET ADJ NOUN ADJ NOUN PUNCT PUNCT NUM PUNCT PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB ADP DET NOUN ADP NOUN VERB VERB ADJ
1,ADJ PUNCT PUNCT DET ADJ NOUN VERB ADJ NOUN VERB NOUN ADJ NOUN ADV ADP ADJ ADP NOUN VERB DET NOUN PUNCT VERB NOUN PART VERB ADJ
1,ADJ PUNCT PUNCT NOUN VERB VERB NOUN NOUN ADP DET NOUN X NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN VERB PART ADP DET ADJ NOUN ADV PUNCT
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN NOUN VERB NUM NOUN PUNCT DET VERB DET ADJ NOUN ADP ADP DET NUM NOUN PUNCT NOUN PUNCT NOUN ADJ PUNCT NOUN ADJ CONJ NOUN NOUN PUNCT PUNCT VERB DET NOUN NOUN VERB VERB DET ADJ NOUN PUNCT VERB DET NOUN PART VERB ADJ CONJ ADV VERB PUNCT ADV PUNCT VERB DET ADJ NOUN NOUN PUNCT
0,ADJ PUNCT PUNCT SPACE NOUN
2,ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB DET NOUN NOUN ADP VERB NOUN NOUN ADP DET ADJ NOUN ADP ADP DET NOUN DET ADJ NOUN ADV VERB DET ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADP DET ADJ ADJ VERB VERB DET ADJ NOUN NOUN ADP DET NOUN NOUN ADP VERB ADP ADV NOUN VERB PUNCT ADP NOUN NOUN VERB VERB ADV ADJ PUNCT CONJ ADJ
1,ADJ ADJ PUNCT PUNCT DET NOUN VERB NOUN ADP VERB NOUN CONJ NOUN ADP NOUN ADP NOUN NOUN NOUN CONJ NOUN VERB VERB NOUN CONJ NOUN NOUN DET NOUN NOUN VERB VERB ADJ
0,ADJ PUNCT PUNCT ADP DET NOUN DET NOUN NOUN VERB VERB X INTJ PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE DET NOUN NOUN VERB PART VERB DET NOUN NOUN NOUN NOUN CONJ ADV PART ADJ CONJ ADJ ADJ VERB DET ADJ NOUN ADP NUM ADP DET NUM NOUN
0,ADJ ADJ PUNCT PUNCT SPACE ADV DET NOUN VERB DET ADJ ADP NOUN VERB VERB DET ADJ ADV ADV PUNCT
1,ADJ PUNCT PUNCT SPACE VERB ADJ NOUN NOUN ADP DET NOUN NOUN VERB VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT VERB NOUN ADV ADJ ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET ADJ ADJ VERB VERB DET NOUN CONJ ADV ADV ADJ ADP DET ADJ NOUN VERB ADV ADP ADP NOUN NOUN PUNCT ADP NOUN VERB NOUN ADP ADV PUNCT NOUN VERB VERB ADV ADJ PUNCT ADP NOUN VERB ADJ ADP ADV NOUN VERB VERB ADV ADJ PUNCT
2,ADJ PUNCT PUNCT SPACE ADP VERB DET NOUN ADJ PUNCT DET NOUN ADP DET NOUN VERB VERB NOUN ADP ADP DET ADJ NOUN PUNCT ADP DET NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB ADV DET NOUN ADP NOUN PUNCT NOUN ADP NUM NOUN ADP NOUN PUNCT DET NOUN ADP DET ADJ NOUN PUNCT ADV PUNCT VERB DET NOUN ADP NOUN PUNCT NOUN ADP NUM NOUN NOUN ADP NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB DET NOUN ADP NUM PUNCT NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT DET NOUN ADJ VERB VERB DET NOUN NOUN ADV CONJ VERB DET ADJ NOUN ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADJ ADP DET NOUN NOUN
2,ADJ PUNCT PUNCT SPACE DET NOUN ADJ VERB VERB DET NOUN NOUN VERB ADJ NOUN CONJ VERB NOUN NOUN PUNCT VERB ADP DET NOUN NOUN VERB ADJ CONJ ADJ VERB NOUN ADP NOUN VERB VERB DET ADJ ADP DET NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB NOUN ADP NOUN VERB VERB NOUN VERB DET NOUN ADJ ADP DET NOUN
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB ADJ ADP ADP DET PUNCT NOUN NOUN ADP NOUN NOUN NOUN NOUN NOUN PUNCT NOUN NOUN VERB DET NOUN NOUN VERB NOUN ADP ADJ CONJ DET NOUN ADP DET ADJ NOUN PUNCT ADP NOUN DET ADJ ADP ADJ VERB NUM CONJ DET ADJ ADP NOUN VERB NUM NUM
1,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN NOUN ADP DET ADJ NOUN NOUN VERB DET ADJ NOUN ADP NOUN NOUN PUNCT NOUN ADV VERB ADP DET DET NUM NOUN ADP DET ADJ NOUN NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADP DET NOUN NOUN VERB VERB ADJ
1,ADJ PUNCT PUNCT DET ADJ NOUN ADP ADP NOUN VERB NOUN DET NOUN INTJ NOUN DET NOUN VERB VERB DET NOUN NOUN NOUN CONJ DET NOUN ADP DET NOUN ADP NOUN NOUN VERB VERB DET NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE ADV NOUN VERB VERB VERB ADP ADV VERB ADV ADJ ADP DET NOUN VERB VERB ADV ADJ CONJ ADP ADJ NOUN DET NOUN VERB VERB ADJ NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT NOUN VERB ADP NOUN CONJ NOUN VERB VERB DET ADJ ADJ ADJ ADP ADP ADJ NOUN CONJ ADJ ADV ADJ ADV NOUN VERB ADV VERB PART ADJ ADP DET NOUN CONJ VERB ADJ NOUN DET NOUN VERB ADV VERB NOUN ADJ VERB ADP DET NOUN ADV ADP DET NOUN ADP NOUN VERB ADP NOUN NOUN X NOUN NOUN NOUN ADP DET NOUN NOUN DET ADJ NOUN ADJ VERB ADV PART ADJ CONJ PART VERB NOUN ADJ ADJ ADJ CONJ ADJ ADJ ADP ADP ADP NOUN VERB ADJ ADP NOUN VERB ADV ADP ADV DET NOUN PART VERB ADP NOUN CONJ NOUN VERB ADV VERB NOUN ADP ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADJ CONJ ADV ADJ PUNCT NOUN NOUN NOUN CONJ NOUN VERB DET ADJ NOUN ADP PUNCT DET ADJ NOUN ADP DET NOUN VERB NUM PUNCT NOUN ADV NOUN VERB DET ADJ NOUN ADP PUNCT DET ADJ NOUN NOUN VERB NUM PUNCT NOUN
1,ADJ PUNCT PUNCT NOUN ADP DET NOUN ADJ NOUN DET NOUN CONJ NOUN VERB ADJ ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB ADJ DET NOUN ADP DET NOUN VERB VERB ADV ADJ NOUN ADP ADP DET NOUN VERB ADJ PUNCT NOUN VERB VERB ADJ ADP DET NOUN ADP NOUN VERB ADV VERB NOUN PART VERB ADV ADJ PUNCT NOUN VERB VERB DET ADJ PUNCT
0,ADJ PUNCT PUNCT ADJ NOUN VERB VERB ADJ NOUN
1,ADJ PUNCT PUNCT NOUN VERB ADV VERB DET NOUN ADP ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP NOUN VERB DET ADJ NOUN NOUN ADP ADJ DET NOUN ADP ADJ NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADP DET NOUN
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET ADJ NOUN ADP NOUN VERB NOUN ADJ NOUN ADP VERB ADP DET NOUN DET NOUN ADP DET ADJ NOUN ADP NOUN VERB PART PART NUM ADP DET ADJ PUNCT CONJ DET ADJ NOUN VERB PART ADP NOUN PUNCT NOUN ADP DET ADJ PUNCT CONJ DET ADJ NOUN CONJ NOUN NOUN VERB VERB PUNCT
2,ADJ PUNCT PUNCT SPACE VERB DET NOUN ADJ VERB VERB NOUN NOUN ADP DET NOUN PUNCT NOUN VERB DET ADP DET ADJ NOUN ADP DET ADJ PUNCT ADJ NOUN VERB NUM CONJ DET ADJ NOUN ADP DET ADJ ADJ NOUN VERB DET ADJ ADP CONJ ADP NUM
0,ADJ PUNCT PUNCT ADP NOUN VERB DET ADJ NOUN ADP NOUN NOUN ADP
2,ADJ PUNCT PUNCT SPACE VERB ADJ NOUN NOUN DET NOUN VERB VERB NOUN DET NOUN ADP VERB NOUN ADJ VERB NOUN NOUN VERB ADP DET NOUN CONJ DET NOUN VERB DET NOUN NOUN VERB DET NOUN
1,ADJ ADJ PUNCT PUNCT NOUN NOUN VERB ADV VERB ADV ADJ NOUN ADP NOUN NOUN CONJ NOUN ADJ PUNCT ADJ VERB VERB VERB DET NOUN NOUN ADP DET NOUN NOUN NOUN NOUN ADV VERB DET NOUN PUNCT ADP ADJ ADJ ADP ADJ PUNCT ADJ VERB VERB VERB VERB DET NOUN ADP VERB ADV ADJ ADP DET NOUN PUNCT DET VERB NOUN DET X ADJ NOUN PART VERB ADV VERB DET NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT ADP NOUN VERB NOUN NOUN ADV DET NOUN VERB VERB NOUN ADP ADP DET NOUN ADP DET NOUN VERB ADJ ADV NOUN VERB VERB X ADJ NOUN ADP NOUN VERB ADP DET NOUN NOUN PUNCT
0,ADJ PUNCT PUNCT NOUN VERB ADJ ADP ADP DET NOUN NOUN DET NOUN NOUN VERB ADV PART VERB ADP DET NOUN NOUN CONJ ADJ NOUN VERB VERB ADP DET NOUN NOUN NOUN PART VERB DET NOUN DET ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT DET NOUN NOUN VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT ADV ADP VERB NOUN ADP DET NOUN VERB PUNCT VERB DET NOUN ADJ ADV PUNCT
0,ADJ PUNCT PUNCT DET ADJ NUM VERB VERB ADJ NOUN ADP DET ADJ NOUN
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN VERB DET NOUN NOUN VERB VERB ADJ PUNCT ADV VERB DET NOUN ADJ NOUN VERB DET NOUN NOUN PUNCT NOUN VERB DET ADP ADP NOUN CONJ NOUN PART NOUN PUNCT ADV DET NOUN VERB ADJ PUNCT DET ADJ NOUN NOUN VERB NUM PUNCT NOUN PUNCT CONJ ADV DET NOUN VERB ADJ PUNCT DET ADJ NOUN NOUN VERB NUM PUNCT NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ NOUN ADP ADJ ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN VERB NUM ADJ ADP DET ADJ ADJ NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN ADP DET NOUN PUNCT ADP NUM NOUN DET NOUN ADP DET ADJ NOUN VERB ADP ADJ PUNCT ADV NUM PUNCT NOUN DET NOUN ADP DET ADJ NOUN ADV VERB DET ADJ NOUN ADP NUM ADP NUM NUM NOUN PUNCT DET VERB VERB ADJ ADV ADJ ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT VERB ADJ NOUN NOUN VERB VERB DET NOUN NOUN ADP DET NOUN ADP ADP ADJ NOUN VERB VERB ADJ
1,ADJ PUNCT PUNCT DET NOUN ADJ VERB ADV VERB NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB DET NOUN NOUN NOUN ADV ADP ADP NOUN VERB DET ADJ ADJ NOUN VERB VERB ADV ADJ ADP DET NOUN ADP DET NOUN NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT ADJ NOUN VERB ADJ ADJ NOUN VERB VERB DET NOUN ADP ADJ NOUN VERB NOUN VERB ADJ ADP ADV
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT ADV ADV ADJ ADP NOUN PUNCT ADP ADJ NOUN VERB ADJ NOUN NOUN ADP NOUN PUNCT ADV NOUN CONJ NOUN VERB VERB DET NOUN ADP DET NOUN ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN PUNCT DET VERB ADV ADP ADJ DET NOUN NOUN PUNCT ADV ADJ VERB ADJ NOUN PUNCT NOUN VERB ADP ADP X ADJ CONJ CONJ NOUN NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE NOUN ADJ VERB VERB DET NOUN ADP DET NOUN ADP NOUN NOUN VERB ADJ NOUN ADP ADJ NOUN VERB PUNCT ADP NOUN CONJ NOUN VERB PART VERB DET NOUN NOUN ADJ PUNCT DET NOUN VERB VERB X ADV ADJ NOUN ADP ADP DET NOUN DET NOUN VERB ADJ PUNCT PUNCT ADP NOUN VERB X ADJ ADJ DET ADJ NOUN VERB NUM PUNCT ADJ VERB ADV VERB ADV ADJ PUNCT ADP NOUN VERB ADJ ADJ PUNCT ADJ NOUN VERB NUM PUNCT ADJ VERB ADJ NOUN ADP DET NOUN ADP VERB ADJ CONJ ADJ CONJ ADP NOUN VERB PART VERB ADJ PUNCT X NOUN VERB VERB NUM PUNCT ADJ VERB VERB ADV ADJ ADP DET NOUN NOUN PUNCT NOUN NOUN PUNCT VERB DET ADJ ADJ VERB VERB VERB DET NOUN ADJ CONJ ADJ CONJ DET ADJ NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT ADP DET NOUN DET NOUN VERB VERB ADJ ADP NOUN VERB VERB NOUN DET NOUN ADP ADJ NOUN ADP NOUN VERB VERB ADJ PUNCT ADP DET NOUN NOUN VERB VERB ADJ CONJ DET NOUN VERB VERB PART VERB NOUN ADP NOUN VERB DET NOUN ADP NOUN X NOUN
0,ADJ ADJ PUNCT PUNCT ADV ADJ VERB ADV ADP NOUN DET NOUN CONJ NOUN VERB ADJ NOUN
2,ADJ ADJ PUNCT PUNCT NOUN NOUN VERB VERB ADJ NOUN ADP NOUN NOUN ADJ VERB VERB NOUN ADJ CONJ NOUN VERB ADV VERB NOUN ADP ADJ CONJ ADJ ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADP DET ADJ NOUN ADP DET NOUN NOUN DET VERB ADV VERB ADJ NOUN PUNCT DET NOUN ADP DET NOUN NOUN VERB ADV VERB PART NOUN ADJ CONJ ADV ADJ PUNCT ADP DET NOUN NOUN VERB ADJ PUNCT ADP DET NOUN NOUN VERB ADV VERB ADV ADJ ADP ADJ VERB ADV VERB ADV ADJ NOUN PUNCT NOUN VERB PUNCT PART VERB DET NOUN NOUN ADJ ADV ADP NOUN VERB VERB ADV ADJ PUNCT ADJ ADP ADP ADJ NOUN PUNCT ADV ADJ NOUN VERB VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE ADP DET NOUN NOUN PART NOUN VERB NUM PUNCT DET ADJ NOUN PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN PUNCT ADP ADJ VERB ADV VERB ADV ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB VERB ADJ ADP ADP DET ADJ VERB NOUN PUNCT
1,ADJ PUNCT PUNCT VERB NOUN PUNCT PUNCT PUNCT ADP NOUN VERB ADV VERB ADJ NOUN ADP NOUN VERB NOUN PUNCT VERB VERB DET NOUN NOUN ADV ADJ PUNCT NOUN VERB NOUN NOUN ADP ADJ DET ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN NOUN VERB ADJ NOUN ADJ VERB VERB NOUN NOUN ADP ADP DET ADP DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT VERB ADJ NOUN PART VERB DET NOUN VERB DET VERB ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN VERB PUNCT ADP DET NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB PART ADP NUM PUNCT ADP ADJ PUNCT ADP NOUN X ADV VERB PART ADP NUM PUNCT ADP ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN VERB NUM ADV VERB DET ADP DET ADJ ADJ VERB NUM DET NOUN ADP NOUN VERB VERB NOUN ADP ADJ NOUN
1,ADJ PUNCT PUNCT ADP DET NOUN PUNCT ADJ VERB DET NUM ADJ VERB DET NOUN ADJ NOUN PUNCT ADP DET NOUN VERB ADV ADP DET NOUN PUNCT ADP NOUN VERB ADV VERB ADV ADJ PUNCT ADP VERB ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT VERB DET ADJ NOUN ADP DET NOUN NOUN VERB VERB VERB DET NOUN ADP NOUN VERB ADP DET NOUN ADJ NOUN ADP NOUN VERB VERB NOUN DET NOUN NOUN ADJ NOUN ADV DET ADJ NOUN PART DET VERB NOUN ADP NOUN VERB DET NOUN CONJ ADJ NOUN
2,ADJ PUNCT PUNCT SPACE ADP NOUN VERB ADJ ADV ADP DET NOUN NOUN VERB VERB ADV ADJ ADP ADP DET NOUN PUNCT DET ADJ DET NOUN PUNCT DET NOUN ADP ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN VERB NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADJ
0,ADJ PUNCT PUNCT NOUN VERB PART VERB ADV NOUN VERB VERB ADP ADV ADJ NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT ADJ NOUN NOUN
1,ADJ PUNCT PUNCT VERB NOUN ADJ
2,ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN ADP DET ADJ ADP NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT PUNCT CONJ DET ADJ VERB ADP DET NOUN NOUN NOUN ADP NUM PUNCT VERB DET NOUN PUNCT NOUN PUNCT VERB DET NOUN ADV ADJ NOUN ADP ADJ NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT ADP NOUN VERB VERB DET NOUN
2,ADJ PUNCT PUNCT SPACE NOUN VERB ADP DET NOUN VERB VERB VERB ADJ ADP DET ADJ NOUN VERB ADJ ADJ NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADP ADJ ADJ NOUN VERB NUM PUNCT PUNCT DET NOUN ADP DET ADJ NOUN VERB NUM PUNCT PUNCT DET NOUN VERB VERB ADP DET NOUN ADJ VERB ADV VERB ADV ADJ NOUN ADP NOUN VERB ADV VERB PUNCT
1,ADJ PUNCT PUNCT NOUN VERB ADV VERB ADV ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADJ ADP ADP DET NOUN NOUN VERB ADP NOUN VERB ADV DET ADJ ADP DET NOUN DET NOUN ADP NOUN VERB VERB DET NOUN VERB ADV VERB ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB VERB NOUN NOUN VERB ADJ CONJ ADP DET NOUN NOUN VERB VERB NOUN ADJ ADJ PUNCT ADV NOUN VERB PUNCT ADP ADJ NOUN PUNCT DET ADJ NOUN ADP NOUN DET VERB NOUN PUNCT NOUN PUNCT
1,ADJ PUNCT PUNCT ADP NOUN VERB DET ADJ NOUN DET NOUN NOUN NOUN VERB ADV VERB ADP ADJ VERB ADP NOUN VERB DET NOUN NOUN ADJ ADP NOUN VERB NOUN VERB ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADJ ADP DET NOUN CONJ ADJ ADP DET NOUN ADP DET NOUN VERB ADV VERB PART ADJ CONJ ADP ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN NOUN ADP NOUN NOUN VERB CONJ ADP DET NOUN VERB ADV VERB VERB DET NOUN DET NOUN NOUN VERB VERB ADJ ADP ADJ NOUN VERB ADJ
0,ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN VERB DET NOUN ADP NOUN ADJ VERB ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE ADJ VERB VERB ADJ NOUN ADP DET ADJ NOUN VERB NOUN NOUN ADP DET NOUN
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADP NOUN VERB ADJ CONJ ADJ ADP ADV NOUN CONJ ADV VERB ADJ NOUN VERB ADP NOUN PART VERB NOUN ADJ
0,ADJ PUNCT PUNCT ADP DET NOUN ADJ NOUN VERB VERB NOUN
2,ADJ PUNCT PUNCT SPACE ADP NOUN VERB PART VERB ADJ ADP ADJ NOUN NOUN NOUN PUNCT NOUN VERB ADJ ADP DET ADJ ADJ PUNCT ADJ ADJ CONJ ADJ PUNCT ADP DET ADJ NOUN NOUN VERB ADP NOUN CONJ DET ADJ VERB PUNCT
1,ADJ ADJ PUNCT PUNCT ADV ADP NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB ADV ADV ADJ ADP DET ADJ PUNCT NOUN PUNCT CONJ ADP NOUN VERB DET ADJ NOUN ADP ADJ ADP DET NOUN NOUN VERB ADV VERB NOUN ADP ADJ ADP NOUN ADP DET NOUN ADJ NOUN VERB VERB DET ADV ADJ NOUN
1,ADJ PUNCT PUNCT VERB DET NOUN ADJ VERB VERB DET NOUN NOUN PART VERB NOUN ADP DET NOUN ADP ADP DET NOUN VERB ADV VERB ADV ADJ ADV PUNCT
0,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP NOUN PART NOUN NOUN NOUN VERB ADJ CONJ ADJ NOUN PUNCT NOUN VERB ADV VERB NOUN ADP NOUN VERB PUNCT ADV DET ADJ ADJ NOUN NOUN VERB VERB NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB DET NOUN VERB NOUN ADV NOUN VERB ADJ CONJ ADJ PUNCT CONJ NOUN VERB ADV VERB NOUN ADV NOUN VERB ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP VERB NOUN ADJ CONJ PART ADP ADJ CONJ ADV PART ADJ PUNCT ADJ ADJ ADJ CONJ ADJ VERB X ADP NOUN DET NOUN PUNCT ADP ADP ADV NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT ADP NOUN VERB DET ADJ CONJ ADJ NOUN NOUN ADP NOUN VERB VERB ADP ADJ CONJ ADJ ADP DET NOUN NOUN NOUN VERB ADJ NOUN NOUN
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB DET NOUN ADP DET NOUN VERB NOUN ADP DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PART ADJ NOUN PUNCT VERB NUM PUNCT NOUN CONJ DET ADJ NOUN PART ADJ NOUN PUNCT VERB NUM PUNCT NOUN ADJ VERB DET NUM PUNCT NOUN ADP DET NOUN PART VERB PUNCT
0,ADJ PUNCT PUNCT ADP ADP NOUN VERB DET ADJ NOUN DET NOUN X X VERB NOUN ADJ ADP NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN NOUN VERB VERB PART NOUN DET NOUN ADV VERB ADV ADJ NOUN ADP DET ADJ NOUN ADJ VERB DET ADJ NOUN NOUN CONJ ADP DET NOUN PUNCT DET ADJ NOUN NOUN NOUN ADP DET NOUN VERB NUM NUM PUNCT ADP DET ADJ NOUN NOUN NOUN ADP DET NOUN VERB NUM PUNCT NOUN
0,ADJ PUNCT PUNCT VERB VERB DET NOUN VERB ADJ ADP DET NOUN ADP
1,ADJ PUNCT PUNCT NOUN VERB ADV VERB PART ADV ADV
2,ADJ PUNCT PUNCT NOUN VERB DET NOUN ADJ ADP DET NOUN NOUN NOUN ADP DET NOUN VERB PUNCT ADJ VERB ADJ ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN ADP NUM VERB ADP DET ADJ NOUN ADP NUM ADP DET NOUN ADJ PUNCT DET NOUN ADP DET NOUN VERB VERB ADJ NOUN NOUN NOUN VERB DET ADJ NOUN ADJ NOUN VERB ADP VERB ADP DET NOUN NOUN CONJ NOUN VERB PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADP ADJ ADJ VERB VERB DET NOUN NOUN ADP NOUN VERB ADV VERB ADP ADJ CONJ ADP ADJ PUNCT ADV ADP DET NOUN DET NOUN NOUN NOUN VERB VERB ADJ PUNCT CONJ ADP DET NOUN NOUN VERB VERB ADJ PUNCT
