label,text
0,DET NOUN ADJ VERB ADV ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADP ADV DET NOUN NOUN VERB VERB ADV ADJ ADP NOUN CONJ ADJ CONJ ADJ ADP DET PUNCT ADP NOUN NUM NOUN VERB ADP ADV ADJ NOUN VERB ADJ PART VERB PUNCT CONJ VERB ADP VERB ADJ ADP NOUN PUNCT NOUN VERB VERB ADV ADJ ADP DET ADJ NOUN PUNCT
0,DET ADJ NOUN VERB NUM ADJ VERB ADV VERB PART VERB VERB DET NOUN ADJ VERB ADV VERB PART ADV VERB PART VERB VERB ADP ADP ADJ NOUN DET NOUN ADP ADP NOUN PART VERB NOUN VERB VERB VERB NOUN VERB ADV VERB NOUN VERB VERB PART VERB ADV PUNCT
0,DET NOUN PUNCT ADJ VERB ADJ ADP DET NOUN ADP DET NOUN ADP NOUN ADV VERB ADP DET PUNCT ADJ PUNCT NOUN VERB ADV VERB PART VERB ADP DET NOUN NOUN ADV VERB PUNCT ADP NOUN PUNCT VERB NOUN ADP DET NOUN NOUN ADV ADJ PUNCT VERB VERB VERB DET PUNCT ADJ PUNCT NOUN PUNCT ADP NOUN ADJ VERB ADV ADJ PUNCT
0,DET NOUN ADP DET ADJ VERB VERB CONJ VERB DET NOUN PUNCT ADJ ADP DET NOUN VERB VERB NOUN NOUN DET NOUN VERB VERB ADP NOUN PUNCT DET NOUN ADJ NOUN ADP VERB ADJ CONJ ADP DET NOUN NOUN VERB ADP NOUN PUNCT
0,DET NOUN ADJ NOUN ADP DET ADJ NOUN ADP ADJ VERB DET NOUN CONJ NOUN ADP DET NOUN ADP NOUN PUNCT VERB DET NOUN ADP ADJ ADV VERB DET ADJ SPACE NOUN ADP NOUN VERB ADV NOUN VERB ADP DET VERB ADJ VERB NOUN ADV ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP DET NOUN ADP ADV NOUN VERB ADV ADV NOUN VERB VERB NOUN ADV ADJ PUNCT CONJ DET ADP DET ADJ NOUN VERB ADV ADJ ADP ADV PUNCT
0,CONJ NOUN VERB DET NOUN ADP ADJ NOUN ADP NOUN ADP DET VERB NOUN CONJ ADJ NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADV VERB ADP NOUN VERB ADV VERB ADV CONJ VERB VERB DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT DET VERB ADJ ADP NUM NOUN VERB DET NOUN VERB PUNCT VERB PUNCT VERB ADP DET ADJ PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADP DET NOUN ADJ VERB ADP ADJ NOUN PUNCT ADP NOUN PUNCT DET NOUN NOUN CONJ DET ADJ NOUN NOUN VERB VERB NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT
1,ADV DET NOUN VERB ADP ADJ NOUN VERB VERB ADP DET NOUN VERB ADP DET NOUN ADJ NOUN VERB ADV ADJ ADP PUNCT ADJ ADP DET ADJ NOUN ADP DET NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ ADP DET NOUN PUNCT ADV ADV VERB NOUN ADJ ADP DET NOUN VERB ADP ADJ NOUN PUNCT ADV ADP ADJ NOUN PUNCT ADJ ADP DET NOUN ADV VERB ADP DET NOUN ADP NOUN DET VERB NOUN PUNCT ADJ NOUN VERB VERB ADJ NOUN PART VERB NOUN PUNCT
0,ADJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN ADV VERB ADP DET ADJ NOUN DET NOUN VERB VERB NOUN ADP DET NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT PUNCT VERB ADV ADJ ADP DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP DET NOUN ADP ADJ NOUN VERB NOUN PUNCT DET NOUN VERB PUNCT PUNCT NOUN PUNCT ADV PUNCT VERB ADP ADJ NOUN ADJ ADP ADJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT PUNCT
0,DET NOUN ADJ ADP DET NOUN VERB ADV DET PART VERB ADP DET NOUN VERB ADV ADJ NOUN VERB ADP DET NOUN ADP DET NOUN NOUN VERB ADP NOUN ADV VERB ADP ADJ ADJ NOUN ADP DET NOUN PUNCT NOUN ADV VERB ADP DET NOUN VERB ADJ ADP ADP DET NOUN ADP ADJ NOUN PUNCT ADV ADP DET NOUN NOUN VERB ADP DET NOUN VERB ADJ PUNCT
0,NOUN VERB PART VERB CONJ NOUN VERB ADJ PART VERB NOUN ADJ ADP NOUN VERB ADJ NOUN PUNCT
1,VERB ADP NOUN VERB VERB ADP ADP ADJ NOUN ADP DET NOUN NOUN ADP ADP ADJ NOUN NOUN ADP DET NOUN PUNCT NOUN VERB ADV ADJ CONJ NOUN VERB VERB DET NOUN NOUN VERB ADV VERB ADP ADV PUNCT
2,DET NOUN ADJ VERB VERB PART VERB DET NOUN ADJ VERB VERB ADP DET ADJ NOUN CONJ VERB ADJ ADP NOUN ADV NOUN VERB ADV ADJ ADP DET NOUN PUNCT ADJ ADP DET NOUN ADJ VERB ADP NOUN PUNCT NOUN VERB VERB ADJ ADP DET NOUN CONJ VERB DET NOUN PUNCT
0,NOUN VERB NOUN NOUN NOUN ADP NOUN NOUN VERB CONJ NOUN CONJ ADV PART VERB NOUN CONJ ADV PUNCT DET VERB ADV DET NOUN VERB ADJ ADP DET NOUN ADP DET NOUN ADP NOUN ADV VERB ADP NOUN NUM PUNCT
0,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP DET NOUN VERB ADV ADJ PUNCT PUNCT ADV DET NOUN ADJ NOUN PUNCT VERB ADJ PUNCT NOUN VERB PUNCT PUNCT X VERB PUNCT PUNCT DET VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT
1,PUNCT PUNCT ADJ PUNCT VERB ADP PART VERB VERB PUNCT NOUN NUM SYM NUM PUNCT DET NOUN VERB VERB VERB ADP VERB NOUN ADP ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB ADP ADP DET NOUN NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT CONJ NOUN ADV VERB ADP ADJ VERB DET ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB PART VERB ADV ADJ NOUN VERB VERB VERB ADP DET ADJ NOUN CONJ VERB CONJ VERB DET NOUN ADP NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ ADP DET NOUN PUNCT DET VERB NOUN NOUN VERB DET ADJ NOUN NOUN VERB VERB ADP DET NOUN VERB DET ADJ NOUN NOUN ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB ADP DET NOUN VERB ADV VERB DET ADJ NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB VERB PART VERB ADP NOUN VERB VERB PUNCT DET NOUN VERB VERB ADV NOUN VERB ADP NOUN VERB DET NOUN VERB DET NOUN PUNCT NOUN VERB ADP NOUN VERB VERB VERB VERB ADP DET NOUN ADP NOUN VERB VERB ADJ NOUN ADJ ADP DET PUNCT
0,DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB VERB PART VERB ADP DET NOUN VERB DET ADJ NOUN PUNCT
1,INTJ ADP DET NOUN PUNCT DET NOUN PUNCT ADJ PUNCT VERB VERB PART VERB DET VERB NOUN CONJ VERB ADJ PUNCT NOUN ADV VERB ADP ADJ NOUN VERB ADJ NOUN ADP NOUN CONJ ADP NOUN ADP NOUN VERB ADV VERB ADV PUNCT CONJ VERB ADV ADV PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP NOUN VERB VERB ADP NOUN PUNCT NOUN VERB VERB CONJ VERB ADJ NOUN ADP DET NOUN PUNCT NOUN VERB VERB VERB NOUN CONJ ADP DET NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT NOUN DET NOUN VERB VERB ADP ADJ NOUN PUNCT PART VERB ADP NOUN ADJ VERB VERB ADV CONJ VERB VERB NOUN PUNCT NOUN ADV VERB PUNCT DET NOUN ADJ VERB ADJ PUNCT NOUN VERB PUNCT NOUN VERB ADP ADJ VERB VERB NOUN PUNCT PUNCT
0,DET NOUN ADJ VERB PART VERB CONJ PART VERB PART NOUN CONJ NOUN ADP DET NOUN PUNCT NOUN VERB ADP ADV DET ADP DET NOUN VERB ADJ CONJ NOUN VERB ADV ADJ NOUN PART VERB ADV PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB PART VERB DET NOUN ADP NOUN VERB ADJ NOUN PUNCT NOUN ADJ ADP NOUN CONJ NOUN VERB VERB ADV ADJ PUNCT ADP NOUN DET NOUN VERB ADJ NOUN PUNCT DET NOUN ADJ VERB NOUN PART VERB ADJ ADP DET NOUN ADP NOUN PUNCT
2,DET ADJ NOUN ADP NOUN ADJ ADP NOUN PUNCT NOUN SPACE CONJ NOUN VERB PUNCT ADJ NOUN PUNCT NOUN NOUN VERB DET VERB ADV PUNCT ADJ NOUN PUNCT NOUN VERB ADV PUNCT VERB PUNCT DET NOUN VERB ADP DET NOUN VERB VERB ADV NOUN VERB CONJ NOUN VERB NOUN VERB ADV DET VERB ADV NOUN VERB DET PUNCT ADJ NOUN PUNCT PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB ADJ ADP ADP NOUN NUM NOUN VERB PUNCT NOUN PUNCT VERB ADP ADJ NOUN VERB ADJ NOUN ADP NOUN PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB VERB PART VERB DET NOUN PUNCT DET ADJ NOUN PUNCT NOUN VERB ADV NOUN VERB ADJ PUNCT ADJ ADP ADJ NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB ADP DET NOUN VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB DET NOUN CONJ VERB DET NOUN PUNCT ADP NOUN NOUN VERB PUNCT PUNCT DET NOUN ADP NOUN ADP DET NOUN PART DET ADJ NOUN PUNCT DET ADJ NOUN ADP VERB NOUN PUNCT VERB VERB PART VERB DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT
2,DET NOUN ADP DET NOUN ADJ PUNCT NOUN ADJ DET NOUN VERB VERB PART NOUN NOUN PUNCT X NOUN ADP ADV DET NOUN VERB VERB CONJ VERB NUM ADV VERB NOUN ADP NOUN PUNCT DET VERB NOUN DET NOUN VERB ADV ADV VERB ADP DET NOUN SPACE ADP NOUN PUNCT CONJ VERB ADV SPACE VERB SPACE ADP CONJ VERB DET ADJ NOUN PUNCT
2,ADP DET NOUN PUNCT PUNCT ADJ PUNCT VERB ADJ NOUN NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADJ ADP ADJ NOUN CONJ VERB ADJ NOUN ADP NOUN PUNCT PUNCT ADJ PUNCT VERB VERB PART VERB ADJ NOUN ADJ VERB VERB VERB ADV ADJ VERB VERB ADP ADJ NOUN ADP NOUN CONJ VERB VERB ADP NOUN PUNCT ADP DET NOUN PUNCT CONJ VERB VERB VERB NOUN ADP DET ADJ NOUN NOUN NOUN PUNCT
1,ADJ VERB ADV DET ADJ NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADP DET NOUN VERB ADJ ADP DET NOUN VERB VERB PUNCT ADJ VERB DET NOUN ADJ VERB VERB ADP NOUN PUNCT ADV NOUN VERB ADP NOUN VERB VERB PUNCT ADJ NOUN PUNCT NOUN VERB ADJ PART VERB ADV ADP NOUN VERB ADJ CONJ ADV ADJ PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN NOUN ADP ADV NOUN ADP DET NOUN VERB ADJ PUNCT NOUN VERB ADP NOUN ADP DET NOUN VERB DET ADJ NOUN ADJ VERB SPACE NOUN SPACE ADP DET ADJ NUM NOUN PUNCT
1,NOUN VERB ADJ NOUN PUNCT VERB PART PUNCT PUNCT ADP ADP DET NOUN VERB VERB PART CONJ VERB ADV ADV DET NOUN PUNCT ADV ADV NOUN VERB ADV VERB VERB ADP ADJ NOUN PUNCT
1,DET NOUN ADJ VERB ADP DET NOUN ADP DET NOUN VERB ADP DET ADJ NOUN CONJ VERB NOUN NOUN CONJ VERB PART ADJ NOUN ADP NOUN PUNCT PUNCT NOUN NUM PUNCT NUM NOUN VERB DET NOUN NOUN PUNCT PUNCT DET NOUN VERB VERB ADP NOUN CONJ VERB DET ADJ NOUN PUNCT
0,ADJ VERB DET NOUN ADP NOUN ADP DET NOUN ADJ ADP ADJ ADP VERB ADP NOUN PUNCT NOUN ADV VERB ADP ADJ ADV ADJ ADJ VERB PUNCT
0,NOUN NOUN VERB ADV NOUN VERB PUNCT PUNCT ADJ PUNCT VERB VERB DET NOUN DET PUNCT ADJ PUNCT VERB DET ADV ADJ CONJ ADJ NOUN PUNCT CONJ ADP NOUN VERB ADP NOUN ADV PUNCT
1,DET NOUN ADJ VERB DET NOUN ADP DET NOUN VERB PUNCT VERB PUNCT NOUN NOUN PUNCT PART VERB NOUN PART VERB PART CONJ VERB PART PUNCT CONJ DET VERB ADV DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT PUNCT VERB ADP DET NOUN PUNCT
0,ADJ ADP DET NOUN ADP DET NOUN VERB ADJ CONJ ADJ PUNCT NOUN VERB ADP NOUN VERB ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB ADV ADJ PUNCT ADP NOUN VERB VERB PUNCT NOUN VERB ADP DET ADJ NOUN VERB ADV ADJ NOUN PUNCT PUNCT NOUN VERB VERB PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB DET VERB NOUN NUM PUNCT
1,DET NOUN ADJ VERB ADP DET NOUN ADJ VERB ADJ VERB VERB PART CONJ VERB ADV ADP ADJ NOUN PUNCT DET VERB VERB DET NOUN ADP DET ADJ ADV NOUN VERB ADV DET NOUN VERB VERB ADP CONJ ADV NOUN VERB VERB ADP ADJ NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB VERB ADP DET NOUN ADJ NOUN PUNCT NOUN VERB VERB PART VERB ADJ NOUN ADP NOUN PUNCT VERB PUNCT ADJ NOUN PUNCT NOUN NOUN VERB ADP DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ CONJ ADP NOUN VERB PUNCT VERB PUNCT ADV ADJ PUNCT
0,ADJ VERB VERB NOUN ADP DET NOUN PUNCT ADP NOUN NUM NOUN VERB ADP CONJ ADP ADP NOUN PART VERB DET ADJ NOUN PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB ADP DET NOUN VERB VERB ADV DET NOUN VERB VERB ADJ NOUN ADV NOUN VERB VERB ADP ADP NOUN ADP DET NOUN ADV NOUN VERB ADV VERB PUNCT
1,DET NOUN PUNCT ADJ PUNCT CONJ NOUN CONJ VERB ADP ADJ NOUN VERB ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP NOUN VERB ADP DET NOUN VERB DET ADJ NOUN PUNCT VERB ADJ NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ CONJ ADP NOUN VERB ADV VERB PUNCT NOUN VERB ADP ADP DET NOUN ADP DET NOUN PART VERB NOUN NOUN VERB ADP DET NOUN PUNCT ADJ PUNCT PART VERB DET NOUN ADP DET ADJ NOUN PUNCT
1,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP DET NOUN ADJ NOUN CONJ ADJ ADJ NOUN PUNCT CONJ ADP DET ADJ NOUN PUNCT ADJ PUNCT VERB VERB DET NOUN PUNCT NOUN VERB NOUN VERB ADP NOUN PUNCT
2,DET NOUN PUNCT PUNCT ADJ PUNCT VERB VERB ADP DET NOUN PART VERB DET NOUN CONJ DET NOUN VERB NOUN ADP DET NOUN CONJ ADJ PUNCT PUNCT ADJ NOUN PUNCT PUNCT DET NOUN VERB ADV ADJ NOUN ADP NOUN VERB ADV ADJ CONJ VERB VERB DET NOUN NOUN DET ADJ NOUN CONJ DET NOUN VERB NOUN PART VERB ADV ADJ NOUN PUNCT ADV VERB VERB DET NOUN ADP DET NOUN PUNCT
0,ADP DET NOUN PUNCT DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ PUNCT DET NOUN VERB ADP PUNCT ADV DET NOUN PUNCT ADJ NOUN PART VERB ADJ PUNCT NOUN VERB DET NOUN ADP ADJ NOUN NOUN VERB ADJ ADP NOUN ADV ADP NOUN NOUN VERB VERB VERB ADJ ADP DET ADJ NOUN PUNCT
1,DET NOUN ADJ VERB ADV ADJ ADP ADP DET ADJ NOUN DET NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN ADJ VERB ADJ CONJ ADJ NOUN PUNCT NOUN VERB ADP DET ADJ NOUN VERB VERB ADP DET NOUN VERB ADV VERB ADV VERB PUNCT
1,ADJ NOUN ADP VERB ADJ VERB VERB ADP ADJ ADJ NOUN PUNCT DET ADJ ADJ VERB ADP ADV ADJ NOUN VERB VERB PART ADJ NOUN CONJ VERB DET NOUN ADV ADV PUNCT NOUN VERB VERB DET VERB DET ADJ NOUN CONJ NOUN VERB ADJ PUNCT NOUN VERB ADJ VERB NOUN PUNCT
0,DET NOUN PUNCT ADJ PUNCT VERB VERB VERB DET ADJ NOUN PUNCT NOUN VERB VERB ADV ADV ADV NOUN VERB VERB NOUN PUNCT
0,DET NOUN ADJ VERB ADP DET NOUN VERB ADP DET NOUN VERB ADV VERB ADP DET NOUN PUNCT ADV VERB DET NOUN ADP DET NOUN CONJ VERB NOUN ADV VERB VERB DET NOUN ADP NOUN VERB ADV VERB ADV PUNCT
0,ADJ NOUN VERB VERB PART VERB NOUN CONJ VERB NOUN ADP DET ADJ NOUN PUNCT CONJ NOUN VERB NOUN VERB PART VERB ADJ PUNCT
1,ADJ VERB DET ADJ NOUN PART VERB DET NOUN ADP NOUN ADP ADJ NOUN PUNCT DET NOUN VERB NOUN VERB DET ADJ NOUN ADP NOUN VERB ADV VERB ADV PUNCT NOUN VERB DET NOUN VERB VERB VERB ADP NOUN VERB VERB ADV PUNCT NOUN ADV VERB DET NOUN VERB NOUN ADP DET NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN PUNCT ADV ADV VERB NOUN VERB ADP DET NOUN PUNCT CONJ NOUN VERB DET SPACE NOUN PART ADJ NOUN ADP ADV PUNCT NOUN VERB ADJ ADP NOUN VERB VERB PART NOUN ADP DET ADJ NOUN PUNCT NOUN VERB VERB NOUN CONJ VERB DET NOUN PUNCT
1,ADJ VERB ADP NUM NOUN VERB VERB ADP DET ADJ NOUN CONJ VERB DET NOUN ADJ VERB ADV ADJ ADV PART VERB ADV ADP VERB DET NOUN CONJ NOUN VERB NOUN PUNCT
1,ADJ VERB ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN ADP NOUN ADP NOUN NUM NOUN VERB PUNCT PUNCT DET NOUN VERB VERB NUM VERB NOUN ADP DET NOUN NOUN PUNCT PUNCT DET VERB ADP DET NOUN VERB ADP ADJ DET NOUN VERB PUNCT
1,ADJ NOUN PART VERB PUNCT ADV NOUN VERB VERB NOUN VERB ADJ ADP ADP ADV ADV NOUN VERB VERB ADP DET NOUN ADJ ADP DET NOUN NOUN VERB ADJ NOUN ADP ADJ NOUN VERB VERB NOUN ADP NOUN PUNCT ADP ADJ PUNCT ADV VERB ADV ADJ ADP NOUN VERB PART VERB VERB NOUN PART VERB ADJ NOUN PUNCT
0,DET NOUN VERB ADV ADJ ADP ADP DET ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT NOUN VERB ADV ADJ PART VERB DET NOUN ADP NOUN ADP ADJ NOUN PUNCT
1,ADJ VERB ADJ ADP DET NOUN ADP DET NOUN ADP NOUN VERB ADP ADJ NOUN ADP NOUN ADV DET ADJ NOUN PUNCT
1,DET NOUN ADP DET NOUN ADJ DET VERB NOUN NOUN VERB ADP NOUN ADP NOUN NOUN VERB ADV DET NOUN VERB ADJ PUNCT NOUN VERB ADP NOUN ADP PUNCT VERB PUNCT CONJ ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT NOUN ADP NOUN VERB ADV DET ADJ NOUN CONJ ADV DET ADJ ADJ PUNCT ADV ADJ VERB VERB DET NOUN ADJ VERB DET NOUN PUNCT
0,ADJ VERB ADV VERB VERB ADP NOUN VERB ADV NOUN ADV VERB ADJ NOUN ADV PART VERB VERB ADV ADP DET ADJ NOUN PUNCT
1,ADJ VERB NOUN ADJ VERB ADJ ADJ VERB VERB ADJ NOUN ADV PUNCT NOUN ADV VERB ADV ADP DET NOUN NOUN VERB ADP VERB ADJ NOUN ADJ VERB VERB DET NOUN ADP NOUN CONJ VERB ADJ PUNCT
0,NOUN VERB PUNCT ADJ PUNCT VERB ADP DET NOUN VERB VERB ADJ ADP ADJ VERB ADP NOUN VERB VERB NOUN ADV PART VERB NOUN PUNCT
0,DET NOUN PUNCT ADJ PUNCT VERB ADP DET NOUN VERB ADP ADJ CONJ ADP ADP DET NOUN PUNCT ADP DET NOUN PUNCT NOUN NOUN VERB NOUN CONJ DET PUNCT CONJ ADV NOUN VERB VERB NOUN PART VERB NOUN VERB ADV VERB NOUN PART VERB PUNCT
0,DET NOUN ADJ VERB ADP DET NOUN VERB ADJ CONJ ADV VERB NOUN PUNCT VERB PUNCT
2,PUNCT ADJ PUNCT VERB ADV VERB PUNCT ADP ADP VERB NOUN CONJ NOUN PUNCT NOUN NOUN VERB PUNCT PUNCT ADV DET NOUN PUNCT ADJ PUNCT NOUN VERB ADJ PUNCT NOUN VERB PUNCT VERB PUNCT PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB PUNCT PUNCT ADP NOUN PUNCT ADJ DET ADJ NOUN PUNCT NOUN VERB NOUN VERB DET ADJ NOUN PART VERB ADP NOUN ADP DET ADJ NUM NOUN PUNCT PUNCT
0,ADP DET ADJ ADJ VERB ADV DET ADJ NOUN PART VERB NOUN PUNCT DET NOUN VERB ADP ADJ VERB ADJ CONJ NOUN VERB VERB VERB VERB ADV PUNCT PUNCT NOUN VERB NOUN VERB DET ADJ NOUN PART VERB ADP DET NOUN ADP DET ADJ NUM NOUN PUNCT VERB NOUN VERB ADV ADJ DET ADJ NOUN ADP ADJ VERB PART VERB ADP PUNCT
0,ADV VERB NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT NOUN VERB ADP DET NOUN ADJ VERB NUM NUM NOUN VERB VERB DET NOUN ADP NOUN PUNCT
1,ADP DET NOUN DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP NOUN VERB NOUN NOUN ADP ADJ NOUN ADP NOUN VERB NOUN PUNCT ADV ADP DET PUNCT NOUN PUNCT VERB ADV ADV NOUN VERB VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN DET NOUN VERB DET NOUN CONJ DET VERB NOUN ADP VERB PART VERB DET NOUN PUNCT
1,DET NOUN ADP PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB NOUN ADJ PUNCT ADJ ADP ADJ NOUN PUNCT VERB NOUN VERB PUNCT PUNCT NOUN VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN ADP ADP DET NOUN PUNCT PUNCT ADJ NOUN VERB CONJ VERB ADP NOUN PUNCT PUNCT NOUN VERB DET NOUN VERB ADV PUNCT PUNCT NOUN VERB PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP DET NOUN ADP NOUN VERB VERB ADP DET ADJ NOUN ADV NOUN VERB VERB PART VERB ADV ADJ ADP NOUN VERB VERB ADP ADJ NOUN PUNCT ADJ NOUN PART VERB ADV CONJ DET NOUN VERB VERB NOUN VERB VERB PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP ADP SPACE DET NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADJ NOUN VERB VERB PART VERB ADJ PART PUNCT VERB PUNCT ADP NOUN VERB NOUN CONJ VERB DET NOUN PART VERB ADP ADJ NOUN CONJ VERB DET ADJ NOUN ADP NOUN PUNCT
1,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP NOUN VERB ADV DET NOUN VERB VERB CONJ VERB ADP DET NOUN NOUN ADV NOUN VERB ADV VERB ADJ ADV PUNCT
1,DET NOUN PART NOUN ADJ ADP DET NOUN ADP ADJ NOUN PUNCT ADV ADP DET NOUN VERB ADV ADP NOUN VERB CONJ VERB ADJ ADJ ADP ADP DET NOUN NOUN PUNCT
0,DET NOUN PUNCT ADJ PUNCT VERB VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB ADP NOUN VERB NOUN ADP VERB ADJ NOUN PUNCT CONJ ADV NOUN VERB ADV VERB NOUN CONJ VERB VERB ADP DET ADJ ADV NOUN VERB PUNCT CONJ NOUN VERB ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN PUNCT
1,DET NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN ADJ NOUN VERB ADP ADJ NOUN NOUN VERB VERB ADP PUNCT DET NOUN VERB ADP NOUN DET NOUN ADP NOUN ADP NOUN VERB ADP DET ADJ NOUN PUNCT ADP NOUN VERB VERB ADJ PUNCT CONJ NOUN VERB PUNCT ADV NOUN ADV VERB ADJ PUNCT
1,DET NOUN ADP DET NOUN ADJ ADP DET NOUN VERB ADP NOUN VERB ADP ADJ ADJ NOUN VERB VERB VERB ADP ADJ NOUN PUNCT DET ADJ NOUN VERB VERB ADP ADJ NOUN CONJ PUNCT NOUN PUNCT ADV VERB ADP ADJ NOUN PUNCT ADJ ADP NOUN NOUN VERB ADJ NOUN ADP NOUN PUNCT PUNCT DET NOUN CONJ NOUN ADP ADJ NOUN VERB ADP DET NOUN PUNCT
0,ADJ VERB DET NOUN PART VERB NOUN CONJ NOUN ADJ VERB VERB ADJ ADP DET ADJ NOUN CONJ ADJ NOUN ADJ ADP NOUN CONJ NOUN PUNCT
1,ADJ VERB ADJ PUNCT ADJ VERB NOUN DET NOUN VERB ADP ADJ NOUN ADJ VERB VERB VERB ADP NOUN PUNCT NOUN VERB VERB NOUN ADP NOUN PUNCT DET NOUN VERB ADJ ADP NOUN PUNCT CONJ VERB PUNCT PUNCT ADJ NOUN PUNCT VERB NOUN ADP DET NOUN NUM NOUN PART ADJ NOUN PART ADJ NOUN PUNCT
0,NOUN VERB ADV DET NOUN VERB DET NOUN ADJ PUNCT NOUN VERB NOUN VERB ADJ PUNCT ADP DET NOUN VERB ADP ADJ NOUN ADP NOUN PUNCT CONJ ADJ NOUN SPACE NOUN PUNCT
1,ADP ADJ NOUN DET NOUN PUNCT PUNCT ADJ PUNCT VERB NOUN ADP VERB PUNCT ADP NOUN PUNCT NOUN VERB DET NOUN ADP ADJ NOUN ADP DET NOUN ADP DET VERB NOUN ADP ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADP DET NOUN ADP VERB DET NOUN VERB ADP ADJ NOUN PUNCT
0,DET NOUN NOUN ADP NOUN ADJ PUNCT PUNCT ADJ NOUN PUNCT VERB ADJ VERB PUNCT ADJ VERB VERB NOUN PUNCT
