label,text
0,DET NOUN NOUN VERB VERB PART VERB NOUN VERB CONJ VERB DET NOUN PUNCT DET NOUN NOUN VERB VERB PART VERB NOUN ADP ADP DET NOUN ADJ VERB ADV VERB PART VERB ADP ADV PUNCT DET NOUN VERB DET ADJ NOUN CONJ NOUN VERB NOUN ADP DET NOUN NOUN CONJ NOUN PART VERB NOUN PART PUNCT
0,NUM NOUN VERB ADP DET NOUN VERB NOUN VERB NOUN VERB ADJ NOUN
0,NOUN VERB NOUN NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP DET NOUN CONJ DET NOUN NOUN PUNCT PUNCT NOUN VERB NOUN PART VERB DET NOUN VERB ADP DET NOUN NOUN PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT
0,NOUN VERB NOUN VERB NOUN PUNCT ADJ NOUN ADP DET ADJ NOUN ADP NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT
0,NOUN VERB VERB DET NOUN ADP VERB ADP DET NOUN NOUN PUNCT ADJ VERB VERB ADP NOUN PUNCT ADP DET NOUN VERB ADJ PUNCT NOUN VERB VERB ADP DET NOUN NOUN PUNCT DET NOUN NOUN VERB NOUN NOUN ADJ VERB DET ADJ NOUN PART VERB PUNCT
0,PART VERB DET NOUN ADP DET NOUN DET NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN VERB NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB NOUN ADP NOUN VERB NOUN PUNCT DET NOUN PUNCT CONJ NOUN PUNCT DET NOUN VERB NOUN VERB ADP DET NOUN VERB NOUN ADP NOUN VERB VERB NOUN ADP CONJ ADP ADP ADV NOUN VERB VERB PART VERB PUNCT ADV PUNCT ADJ NOUN NOUN VERB NOUN CONJ DET NOUN ADP ADP DET NOUN PUNCT DET NOUN VERB PART VERB ADV ADJ NOUN VERB VERB ADV NOUN VERB ADV VERB PUNCT VERB DET NOUN PUNCT NOUN VERB VERB ADV ADJ ADV VERB ADP NOUN ADP NOUN VERB ADV VERB ADP ADP NOUN PART VERB PUNCT ADP NOUN VERB ADP ADP NOUN DET NOUN VERB ADV VERB ADJ PART VERB PART ADJ ADJ NOUN ADP VERB PART NOUN PUNCT VERB NOUN PUNCT CONJ VERB PART NOUN VERB ADP DET NOUN PART VERB NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT
0,VERB NOUN
0,DET NOUN NOUN NOUN ADJ VERB NOUN ADJ ADP NOUN PART VERB ADJ NOUN ADP DET NOUN PUNCT DET NOUN NOUN VERB ADJ NOUN NOUN VERB ADP DET NOUN ADJ VERB NOUN ADJ ADP ADJ NOUN PART VERB DET NOUN NOUN VERB DET NOUN NOUN ADJ VERB NOUN VERB NUM NOUN DET NOUN VERB DET ADJ NOUN ADJ VERB CONJ VERB PART VERB NOUN PART
0,DET NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT
0,ADJ NOUN PUNCT ADJ NOUN PUNCT CONJ NOUN VERB NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,DET NUM NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,DET NOUN NOUN VERB ADJ CONJ VERB ADV VERB NOUN ADJ ADP NOUN PUNCT NOUN VERB VERB PART CONJ NOUN VERB VERB ADV ADP ADJ NOUN PUNCT
1,NUM PUNCT PUNCT ADP DET NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT VERB VERB ADJ CONJ VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT PUNCT VERB NOUN NOUN ADP ADJ NOUN ADP DET NOUN ADP NOUN VERB VERB PART VERB ADJ NOUN VERB ADP DET NOUN
1,NOUN VERB NOUN ADJ VERB DET NOUN ADP NOUN ADP DET NOUN ADP VERB NOUN PUNCT NOUN ADV VERB NOUN ADJ VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN ADP VERB NOUN PUNCT NOUN PUNCT ADV PUNCT VERB NOUN CONJ NOUN ADJ NOUN DET NOUN ADP ADJ NOUN VERB DET NOUN ADP DET NOUN ADP NOUN CONJ ADP ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB NOUN PUNCT
0,PUNCT NOUN VERB VERB NOUN PUNCT
0,NUM NOUN VERB ADP NOUN VERB NOUN ADP DET NOUN PUNCT PUNCT NOUN VERB DET NOUN ADJ VERB NOUN VERB ADV DET NOUN PUNCT
0,NOUN PUNCT ADV NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT NOUN PUNCT ADV NOUN NOUN ADP NOUN ADP ADP DET NOUN PUNCT CONJ NOUN PUNCT ADV DET NOUN VERB DET NOUN PUNCT CONJ VERB NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB NOUN ADP NOUN ADP DET NOUN NOUN VERB ADV NOUN CONJ NOUN PUNCT
0,NOUN NOUN NOUN ADP NOUN NOUN NOUN
3,NOUN VERB DET NOUN ADP NOUN PUNCT ADJ ADP NOUN NOUN PUNCT ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADV VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADJ NOUN PUNCT ADP NOUN PUNCT NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT NOUN VERB ADV VERB NOUN PUNCT ADJ NOUN VERB DET NOUN ADP NOUN CONJ ADJ NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN NOUN PUNCT ADJ NOUN VERB NOUN PUNCT
0,NOUN NOUN CONJ NOUN ADV
0,NUM NOUN VERB ADP NOUN VERB DET NOUN PUNCT CONJ NOUN
0,DET NUM NOUN ADP NOUN VERB ADP NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT PUNCT NOUN
0,NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT VERB PUNCT
0,PUNCT PUNCT NOUN VERB NOUN ADJ VERB NOUN ADP DET NOUN PUNCT NOUN VERB NOUN NOUN ADJ VERB VERB VERB NOUN ADP DET NOUN
0,NOUN PART VERB DET NOUN PUNCT VERB NOUN VERB DET NOUN PUNCT NOUN NOUN ADV VERB DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP DET NOUN
0,NUM PUNCT NOUN PUNCT NOUN
2,PUNCT PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADV DET NOUN VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADV DET NOUN VERB ADV VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN NOUN PART VERB NOUN VERB PART CONJ NOUN VERB PART PUNCT NOUN VERB DET NOUN PART NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN ADJ VERB PART VERB ADP DET NOUN PART VERB ADP CONJ ADV NOUN VERB ADJ PUNCT
0,NOUN VERB DET ADJ NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT NOUN VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT NOUN ADV VERB NOUN NOUN PART VERB NOUN ADP DET NOUN PUNCT
0,NOUN NOUN ADJ VERB VERB NOUN VERB ADP CONJ ADP ADP DET NOUN CONJ ADP DET NOUN NOUN PUNCT NOUN NOUN VERB NOUN VERB ADP CONJ ADP ADP DET NOUN ADJ VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT
0,NUM NOUN DET NOUN VERB DET NOUN ADP DET NOUN NOUN VERB PUNCT DET NOUN NOUN VERB ADJ VERB ADV ADP DET NOUN PUNCT NOUN ADP DET NOUN VERB VERB ADJ NOUN ADP CONJ ADJ NOUN PART PUNCT CONJ NOUN ADP DET NOUN NOUN ADJ ADV NOUN VERB VERB VERB PUNCT
0,DET NOUN VERB VERB NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN PART VERB DET NOUN ADP DET NOUN NOUN PUNCT
0,NOUN NOUN
0,NUM NOUN ADJ VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB DET NOUN PUNCT DET NOUN NOUN PUNCT CONJ DET NOUN
2,NUM NOUN VERB ADP NOUN PART VERB NOUN ADP DET NOUN NOUN VERB ADJ NOUN PUNCT NOUN NOUN PUNCT CONJ ADJ NOUN PUNCT SPACE ADJ NOUN VERB DET NOUN ADP NOUN ADJ VERB NOUN ADP ADJ NOUN VERB ADV VERB NOUN PUNCT NOUN NOUN VERB DET NOUN ADP DET NOUN VERB ADP NUM CONJ VERB DET NOUN ADP DET ADJ NOUN PUNCT
0,DET NOUN VERB NOUN NOUN PUNCT DET NOUN VERB NOUN NOUN PUNCT DET NOUN VERB PUNCT PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB NOUN VERB VERB NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN PUNCT CONJ ADV VERB ADV ADV PUNCT
0,NOUN VERB DET NOUN NOUN
2,NOUN VERB ADJ NOUN PART VERB NOUN ADP CONJ ADP ADP DET NOUN VERB NOUN PUNCT NUM NOUN ADV VERB NOUN ADP CONJ ADP ADP DET NOUN CONJ ADP VERB NOUN PUNCT NUM NOUN ADV VERB PART NOUN ADJ VERB ADV VERB ADP DET NOUN PUNCT
0,ADJ NOUN
1,NOUN CONJ NOUN PUNCT ADV NOUN ADJ VERB VERB ADP DET NOUN VERB ADJ PART VERB ADP DET NOUN PUNCT NOUN VERB NOUN NOUN ADJ ADV VERB ADJ NOUN ADP PUNCT NUM ADP NOUN NOUN VERB DET NOUN ADP DET NOUN ADJ VERB DET ADP NOUN ADP VERB PUNCT CONJ DET NUM NOUN NOUN ADV VERB ADP ADJ NOUN NOUN VERB NOUN ADP ADP NOUN VERB ADJ ADV NOUN VERB VERB ADP PUNCT NOUN ADV VERB NOUN ADP DET NOUN ADJ VERB PART DET ADJ NOUN ADJ VERB ADV PUNCT
0,DET NOUN VERB DET NOUN NOUN PART NOUN CONJ VERB NOUN ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT DET NOUN VERB DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN VERB DET ADJ NOUN PART VERB DET NOUN ADP NOUN ADP CONJ ADP ADP DET NOUN ADJ PUNCT NOUN NOUN VERB ADJ NOUN ADP NOUN ADP NOUN PUNCT ADJ VERB ADJ NOUN ADP VERB DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB DET NOUN NOUN ADJ NOUN ADP NOUN VERB VERB PART CONJ VERB ADP ADP DET NOUN PUNCT
0,NUM NOUN ADJ DET NOUN NOUN VERB VERB NOUN PUNCT DET VERB ADV DET NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT DET VERB ADV NOUN PUNCT DET VERB ADV DET NOUN ADJ NOUN ADP NUM CONJ VERB PART VERB PUNCT DET ADJ NOUN VERB NOUN NOUN PUNCT DET VERB ADV DET NOUN VERB CONJ ADV ADV VERB NUM NOUN PUNCT
0,NUM PUNCT PUNCT NOUN VERB NOUN ADP NOUN PART VERB DET NOUN CONJ VERB NOUN X PUNCT PUNCT NOUN VERB VERB ADV ADP NOUN PART VERB ADP DET NOUN PUNCT PUNCT NOUN VERB VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
1,NOUN PUNCT NOUN ADP DET NOUN VERB PART VERB ADP CONJ ADP ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT NOUN ADP ADP DET NOUN NOUN DET NOUN ADP DET NOUN NOUN PUNCT NOUN PUNCT NOUN ADP ADP ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT
0,VERB DET NOUN ADP NOUN PUNCT NOUN CONJ NOUN
1,NOUN VERB DET NOUN ADV NOUN VERB VERB CONJ VERB ADP DET NOUN PUNCT NOUN VERB DET ADJ ADV NOUN VERB VERB ADP ADP DET NOUN PUNCT ADJ NOUN VERB NOUN PART DET NOUN VERB NOUN PUNCT
0,DET NOUN NOUN VERB NOUN VERB CONJ VERB DET NOUN PUNCT DET NOUN NOUN VERB DET NOUN CONJ DET NOUN VERB NOUN VERB ADP ADP DET NOUN PUNCT
0,NOUN VERB ADJ NOUN PART VERB DET NOUN CONJ NOUN ADP NOUN CONJ NOUN PUNCT
0,NOUN VERB ADJ ADJ NOUN ADJ VERB NOUN VERB NOUN ADP DET NOUN NOUN ADP NOUN NOUN VERB NOUN VERB ADV PUNCT
0,DET NOUN VERB NOUN CONJ NOUN ADV VERB ADJ NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT CONJ NOUN
0,NOUN VERB VERB DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT CONJ NOUN
0,NOUN ADV DET NOUN VERB NOUN PUNCT ADV DET NUM NOUN NOUN NOUN PUNCT ADV DET NOUN VERB ADV
0,DET NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB PUNCT SPACE NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT SPACE NOUN VERB ADV DET NOUN VERB ADP ADJ ADP DET NOUN PUNCT SPACE NOUN VERB ADV NOUN VERB VERB ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN ADJ VERB ADV DET NOUN NOUN PUNCT NOUN VERB DET NOUN NOUN PUNCT X NOUN ADV DET NOUN VERB NOUN PUNCT
0,NOUN
0,VERB NOUN VERB DET NOUN VERB PART VERB NOUN ADP ADP DET NOUN PUNCT
0,PUNCT PUNCT NOUN NOUN CONJ NOUN NUM PUNCT NOUN PUNCT NOUN NOUN
0,DET NOUN NOUN VERB VERB NOUN ADP DET NOUN NOUN ADP ADP DET ADJ NOUN PUNCT CONJ DET NOUN PUNCT
0,PUNCT PUNCT NOUN NOUN NOUN NOUN ADP DET NOUN PART VERB NOUN VERB ADP DET NOUN NOUN PUNCT ADJ NOUN NOUN CONJ NOUN NOUN ADP DET NOUN NOUN PUNCT ADJ NOUN
3,NOUN VERB NOUN PART VERB NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN VERB NOUN PART VERB NOUN ADJ ADP NOUN NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT NOUN VERB VERB NOUN PART VERB ADJ NOUN ADJ ADP NOUN ADP DET NOUN NOUN PUNCT
0,DET NOUN NOUN VERB DET NOUN ADP NOUN ADP CONJ ADP ADP DET NOUN ADJ NOUN ADV VERB ADJ NOUN ADP ADP DET NOUN CONJ ADJ VERB VERB PUNCT ADJ NOUN ADV VERB ADJ NOUN ADP DET NOUN CONJ ADJ VERB VERB PUNCT ADJ DET NOUN ADP DET NOUN CONJ DET NOUN VERB ADJ PUNCT
0,NOUN PUNCT NOUN PUNCT CONJ NOUN
0,ADV VERB NUM ADJ NOUN ADP NOUN CONJ NOUN ADV VERB ADV VERB NOUN PUNCT
0,ADP DET NUM NOUN PUNCT NUM VERB VERB NOUN ADP DET NOUN NOUN PART VERB NOUN CONJ ADJ NOUN PUNCT DET NOUN NOUN VERB NOUN VERB ADJ NOUN VERB NOUN PUNCT ADP ADV DET NOUN VERB ADV VERB ADP DET NOUN ADP VERB DET NOUN PUNCT ADJ ADP NOUN PUNCT
0,NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN
0,PUNCT PUNCT NOUN VERB DET NOUN NOUN PUNCT NOUN PUNCT
0,DET NOUN NOUN VERB NOUN ADP ADV PUNCT DET NOUN VERB ADP ADJ NOUN NOUN VERB ADP PUNCT CONJ DET NOUN NOUN PUNCT
0,NOUN VERB NOUN PUNCT ADJ VERB ADV DET NOUN VERB PUNCT NOUN ADV VERB NOUN PUNCT ADJ VERB ADP NOUN CONJ NOUN PUNCT DET NOUN NOUN VERB VERB NOUN PUNCT
1,ADJ NOUN VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT
0,ADV VERB ADJ NOUN VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT DET ADJ NOUN VERB VERB DET NOUN ADP NOUN PUNCT DET VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PART VERB ADP DET NOUN PART VERB NOUN VERB ADP DET NOUN PUNCT ADV VERB DET NOUN NOUN PUNCT DET ADV VERB PART ADJ NOUN ADP VERB ADP DET NOUN CONJ VERB NOUN PUNCT ADV VERB NOUN ADP DET NOUN ADP DET NOUN ADJ VERB CONJ VERB ADJ NOUN ADP DET NOUN
0,ADJ ADJ CONJ NOUN NOUN
0,PUNCT PUNCT NOUN VERB NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB PUNCT NOUN VERB NOUN
1,NOUN NOUN PUNCT NOUN NOUN VERB CONJ VERB DET NOUN PUNCT NOUN PUNCT VERB DET NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT
1,NOUN VERB DET NOUN ADJ NOUN ADJ VERB DET ADJ NOUN CONJ VERB DET ADJ ADP PUNCT NOUN ADV VERB DET NOUN NOUN ADJ VERB DET NOUN NOUN ADP NOUN PUNCT
0,NOUN ADJ NOUN ADP NOUN ADP DET NOUN PUNCT NOUN NOUN VERB PART NOUN NOUN NOUN PUNCT CONJ NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN DET NOUN
0,NUM NOUN VERB ADP DET NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,ADV VERB NOUN CONJ ADJ NOUN ADJ NOUN ADP VERB ADV
0,DET NOUN VERB NOUN PUNCT ADP DET NOUN PUNCT
0,DET NOUN VERB NOUN VERB NOUN ADV PUNCT VERB DET NOUN NOUN VERB VERB ADV PUNCT CONJ NOUN DET NOUN NOUN ADP ADP DET ADJ NOUN PUNCT
0,NOUN PUNCT
0,NOUN VERB NOUN ADP NOUN ADP DET NOUN NOUN ADP VERB PUNCT NOUN PUNCT ADJ VERB NOUN DET NOUN VERB VERB CONJ ADV CONJ VERB NOUN ADP ADP NOUN VERB VERB CONJ NOUN NOUN PART ADP NOUN VERB ADJ PUNCT DET NOUN
1,NUM NOUN ADP VERB NOUN VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT ADJ NOUN PUNCT NOUN VERB DET NOUN CONJ NOUN ADP ADJ NOUN CONJ VERB NOUN PUNCT DET NOUN ADP VERB NOUN VERB ADJ NOUN PUNCT ADJ VERB VERB DET NOUN ADP CONJ ADP DET NOUN ADJ PUNCT DET VERB DET NOUN CONJ VERB VERB ADJ ADP ADV NOUN CONJ ADJ NOUN ADV ADV PUNCT ADV PUNCT DET NOUN PART VERB DET NOUN VERB VERB NOUN ADJ VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN ADP VERB NOUN VERB NOUN CONJ VERB VERB ADP ADP DET ADJ NOUN PUNCT
0,DET NOUN NOUN VERB NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN NOUN PART VERB CONJ NOUN PART VERB
0,NUM VERB DET NOUN PART VERB NOUN ADP ADJ NOUN PART VERB NOUN ADV PART VERB PUNCT NUM VERB DET NOUN NOUN PART VERB ADJ NOUN ADP CONJ ADV PUNCT NUM VERB ADJ NOUN CONJ NOUN DET ADJ NOUN ADP ADP PUNCT PART VERB NOUN VERB PART VERB PUNCT
0,NOUN PUNCT VERB NOUN PART VERB ADP DET NOUN
0,NOUN NOUN NOUN
0,ADJ NOUN NOUN VERB ADP DET NOUN PART VERB PART ADJ ADJ ADJ NOUN ADP DET NOUN ADJ NOUN ADP DET NOUN
0,DET NOUN VERB VERB NOUN VERB VERB VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB NOUN VERB CONJ VERB DET NOUN PUNCT DET NOUN NOUN VERB VERB DET NOUN ADP ADJ NOUN VERB PUNCT
1,NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,NUM NOUN
0,NUM VERB VERB ADP NOUN VERB NOUN ADJ VERB DET NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB DET NOUN VERB DET NOUN ADP NOUN DET NOUN CONJ NOUN VERB ADP NOUN PUNCT
0,DET NOUN NOUN VERB DET NOUN ADP NOUN VERB ADP CONJ ADP ADJ VERB ADJ CONJ VERB VERB DET NOUN ADP ADJ NOUN NOUN ADV VERB NOUN ADP VERB CONJ VERB DET NOUN ADP NOUN DET NOUN ADV VERB NOUN DET NOUN VERB
0,NOUN VERB DET NOUN NOUN PUNCT DET NOUN PUNCT CONJ DET NOUN PUNCT
0,NOUN NOUN ADJ NOUN
0,ADJ NOUN NOUN
0,NOUN
0,NOUN NOUN
0,NOUN VERB DET VERB PART NOUN VERB NOUN PART VERB NOUN PUNCT ADV DET NOUN VERB DET NOUN NOUN PUNCT
0,NOUN PUNCT NOUN VERB ADV ADV ADJ PUNCT NOUN VERB ADV NOUN VERB PART ADJ PUNCT NOUN VERB ADP DET NOUN NOUN PUNCT CONJ ADV NOUN VERB ADV VERB NOUN PART PUNCT NOUN VERB NOUN ADV ADV PUNCT ADP NOUN PUNCT
2,ADJ NOUN PUNCT DET VERB ADP NOUN PART VERB NOUN ADP CONJ ADP ADP DET NOUN DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT DET NOUN ADP NOUN ADP ADJ ADP ADJ NOUN
0,DET NOUN ADP SPACE ADJ NOUN ADP DET NOUN DET NOUN ADP DET NOUN
0,NOUN VERB VERB NOUN PUNCT ADJ NOUN PUNCT CONJ ADJ NOUN PUNCT
1,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB ADP ADV VERB DET NOUN NOUN ADJ VERB ADJ PUNCT ADJ PUNCT NOUN PUNCT ADJ NOUN ADP ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN VERB ADV VERB ADP CONJ ADV VERB ADV ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN VERB VERB NOUN NOUN ADV NOUN ADP DET NOUN NOUN NOUN CONJ NOUN ADP DET NOUN PART NOUN PUNCT DET ADJ NOUN VERB ADP NOUN VERB ADV DET NOUN VERB PART CONJ ADV ADV PUNCT VERB PART PUNCT ADJ NOUN CONJ VERB NOUN PUNCT DET VERB DET NOUN ADP ADV ADJ NOUN VERB ADJ CONJ VERB ADV ADV VERB DET NOUN CONJ VERB ADV ADP NOUN PUNCT
0,NOUN NOUN
0,NOUN NOUN VERB DET NOUN NOUN NOUN VERB VERB ADV CONJ ADV PUNCT NOUN NOUN VERB DET NOUN NOUN PUNCT DET NOUN VERB VERB PUNCT
0,INTJ NOUN DET ADJ NOUN PUNCT NOUN PUNCT CONJ DET ADJ NOUN VERB NOUN ADP DET NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN PUNCT CONJ NOUN VERB DET NOUN NOUN PUNCT
0,VERB NOUN
0,NOUN
0,ADP DET NOUN PUNCT DET VERB DET SPACE ADV VERB PUNCT ADJ NOUN
0,DET NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB ADV PUNCT NOUN PUNCT CONJ NOUN NOUN PUNCT
0,NOUN PUNCT NOUN ADP NOUN ADP DET NOUN PUNCT NOUN ADP NOUN ADP CONJ ADP ADP DET NOUN PUNCT NOUN ADP NOUN ADP DET NOUN NOUN
2,NOUN VERB ADV DET NOUN PART NOUN VERB ADP DET NOUN ADP ADP DET NOUN PUNCT CONJ NOUN ADP DET NOUN NOUN PUNCT VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB ADV DET NOUN ADP DET NOUN VERB VERB ADP DET NOUN PART NOUN PUNCT NOUN ADP DET NOUN NOUN PUNCT VERB DET NOUN ADP ADP DET NOUN PUNCT
0,NOUN VERB PUNCT
0,PART VERB DET NOUN ADP DET NOUN NOUN PUNCT NOUN VERB VERB DET NOUN ADP NOUN PART VERB NOUN ADP DET NOUN PUNCT SPACE NOUN VERB VERB NOUN ADJ VERB ADP NOUN PUNCT NOUN VERB ADV VERB NOUN ADP DET NOUN PART VERB ADV NOUN VERB VERB ADP DET NOUN PUNCT
0,NOUN NOUN NOUN VERB NOUN ADP VERB ADV ADP DET NOUN
0,NUM PUNCT NOUN
0,NOUN VERB NOUN PART VERB PUNCT ADP NOUN DET NOUN VERB VERB NOUN VERB NOUN PUNCT ADP DET NOUN PART VERB NOUN ADJ ADP NOUN VERB ADP DET NOUN PUNCT
0,PUNCT PUNCT NOUN ADP NOUN NUM PUNCT VERB NOUN
0,DET NUM NOUN PART VERB NOUN NOUN VERB ADP DET NOUN NOUN ADP DET DET NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN ADP DET NOUN VERB NOUN DET NOUN ADV CONJ ADV PART VERB CONJ NOUN ADP CONJ ADV PUNCT NOUN VERB ADV ADP ADP DET NOUN ADJ VERB DET NOUN ADP ADP ADV NOUN ADJ NOUN PUNCT
0,NOUN
0,NOUN ADV DET NOUN NOUN ADP DET NOUN NOUN NOUN ADP NOUN ADJ VERB NOUN ADP DET NOUN
0,PUNCT PUNCT NOUN NOUN PUNCT NOUN VERB X PUNCT DET NOUN VERB
0,NOUN VERB ADP NOUN VERB ADP NOUN ADJ NOUN PUNCT VERB PART VERB DET NOUN ADV NOUN VERB PART VERB PUNCT ADJ NOUN PUNCT
1,NOUN VERB NOUN PART VERB NOUN ADP DET NOUN NOUN ADP VERB NOUN PUNCT NOUN ADV VERB NOUN PART VERB NOUN ADP DET NOUN ADP VERB NOUN ADJ NOUN ADP ADJ NOUN ADP NOUN VERB ADJ PUNCT
0,NOUN
0,DET NOUN VERB ADP NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN
2,NOUN PUNCT NOUN PUNCT CONJ VERB NOUN VERB DET NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT ADP NOUN PUNCT NOUN VERB DET NOUN ADP ADJ NOUN PART VERB NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB VERB ADP ADP DET ADJ CONJ VERB ADV VERB ADV ADP ADJ ADJ PUNCT ADP DET ADV VERB NUM NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ ADJ PUNCT ADP ADJ NOUN PUNCT NOUN VERB NOUN ADP ADJ ADP ADJ NOUN ADP DET NOUN ADV ADV ADP NOUN ADJ VERB ADV ADV VERB PART ADP ADJ ADJ PUNCT DET ADV VERB DET NOUN ADP NOUN ADJ ADP NOUN NOUN NOUN CONJ NOUN NOUN PUNCT ADP NOUN PUNCT NOUN VERB ADV DET NOUN ADP ADJ ADP ADJ NOUN PUNCT DET NOUN VERB ADV VERB NOUN VERB ADP CONJ VERB ADV VERB DET VERB ADJ ADJ NOUN NOUN VERB NOUN PUNCT ADP ADJ DET NOUN VERB ADJ CONJ ADV PUNCT
0,NOUN VERB DET NOUN NOUN
0,DET NOUN NOUN VERB NOUN VERB ADP DET NOUN CONJ NOUN VERB PART PUNCT DET NOUN ADV VERB NOUN PART CONJ DET NOUN VERB VERB DET NOUN NOUN PUNCT
1,NOUN VERB NOUN ADP DET NOUN NOUN VERB NOUN VERB ADP NOUN VERB NOUN ADP DET NOUN
0,NOUN NOUN NOUN
