label,text
2,NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN VERB ADP DET ADJ NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB ADJ NOUN PUNCT DET NOUN NOUN VERB VERB VERB ADJ VERB ADP VERB ADV ADJ NOUN VERB VERB VERB PUNCT
2,ADJ NOUN NOUN VERB DET ADV PUNCT DET NOUN VERB VERB VERB ADV ADJ NOUN NOUN VERB PART DET NOUN PUNCT NOUN VERB ADP ADV VERB DET NOUN ADP NOUN DET NOUN VERB ADP DET NOUN NOUN VERB ADP VERB ADV ADJ NOUN PART VERB PUNCT
1,VERB ADP DET NOUN NOUN PUNCT NOUN NOUN PART NOUN VERB DET ADJ ADP DET NOUN PUNCT ADV NOUN NOUN VERB DET ADJ NOUN PUNCT CONJ NOUN NOUN DET ADJ PUNCT DET NOUN VERB VERB VERB ADP VERB DET NOUN ADP DET ADJ NOUN PUNCT ADV PUNCT ADP ADV VERB NUM NOUN PUNCT DET NOUN VERB VERB VERB PUNCT ADV ADV VERB VERB VERB DET NOUN NOUN ADP NOUN VERB PUNCT
2,ADP NOUN NOUN VERB ADP DET NOUN NOUN NOUN PART NOUN ADP NOUN VERB ADP NOUN VERB DET ADJ ADP DET ADJ NOUN NOUN NOUN NOUN NOUN VERB VERB PART VERB NOUN DET NOUN ADV ADP ADJ NOUN DET NOUN VERB VERB VERB DET ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT
0,DET PUNCT NOUN DET NOUN ADJ VERB VERB ADP VERB ADJ ADP DET NOUN ADP NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB VERB NUM PUNCT
0,NOUN ADP DET NOUN ADV VERB DET ADJ NOUN CONJ NOUN VERB VERB VERB NOUN ADP ADJ NOUN ADP NOUN VERB ADV DET ADJ ADV PUNCT PUNCT NOUN VERB VERB VERB NOUN ADP VERB ADV ADJ NOUN NOUN VERB NOUN CONJ VERB ADV ADV NOUN VERB NOUN ADP PUNCT
1,ADP NOUN NOUN NOUN NOUN VERB PART VERB DET ADV ADJ PUNCT ADP NUM NOUN PUNCT SPACE VERB ADP NUM SYM NUM NOUN VERB PUNCT ADJ ADJ NOUN DET VERB PART VERB DET ADJ ADJ ADP NUM NOUN VERB NUM NOUN ADP NOUN CONJ NUM NOUN ADP NOUN NUM PUNCT ADJ NOUN NOUN VERB PART VERB DET ADJ ADV ADJ CONJ NUM NOUN ADP DET NOUN SPACE CONJ NOUN NOUN VERB PART VERB DET ADJ ADJ ADJ PUNCT ADP NUM NOUN ADP NOUN NUM NOUN VERB ADJ ADJ CONJ ADP NOUN NUM NOUN VERB NUM NOUN ADV PUNCT PUNCT DET PUNCT VERB DET ADJ ADJ NOUN PUNCT NOUN PUNCT VERB DET ADV ADJ PUNCT
2,DET NOUN NOUN VERB NOUN ADP ADJ NOUN SPACE PUNCT NOUN PUNCT VERB VERB DET ADV ADP ADP DET ADJ ADJ NOUN NOUN PUNCT DET NOUN VERB VERB ADJ NOUN CONJ ADJ ADP NOUN ADP ADJ NOUN PUNCT
2,PUNCT DET PUNCT VERB ADP DET NOUN PART NOUN NOUN NOUN VERB DET ADJ ADP ADJ DET ADJ NOUN CONJ NOUN DET ADJ NOUN PUNCT NOUN PUNCT PUNCT DET NOUN VERB VERB VERB ADV ADJ DET NOUN VERB CONJ ADV ADJ ADP NOUN PART VERB ADP DET NOUN DET NOUN VERB VERB VERB NOUN NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP PUNCT
2,DET NOUN NOUN VERB VERB DET NOUN ADP DET NOUN VERB PUNCT ADP DET NOUN VERB ADP NOUN ADP NOUN DET NOUN VERB ADP NOUN VERB ADP NUM PART NUM ADP DET ADJ NOUN CONJ NUM PART NUM ADP DET ADJ NOUN PUNCT NOUN VERB NOUN NOUN VERB DET ADJ VERB NOUN VERB DET ADJ ADP NUM CONJ NUM NOUN DET ADJ CONJ ADJ NOUN PUNCT PUNCT DET NOUN NOUN VERB ADV ADJ PUNCT NOUN VERB ADP VERB ADJ NOUN PUNCT NOUN VERB ADP VERB NOUN ADJ NOUN ADP NOUN NOUN VERB PUNCT
2,VERB ADP DET NOUN NOUN PUNCT NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP VERB NUM CONJ NUM NOUN PUNCT DET ADJ NOUN NOUN VERB DET ADP ADV NUM CONJ NOUN PUNCT NOUN DET NOUN VERB VERB VERB DET NOUN ADP VERB ADJ ADJ NOUN PUNCT CONJ VERB NUM NOUN DET ADP ADJ NOUN PUNCT
0,DET NOUN VERB DET ADJ NOUN ADP ADJ ADP DET VERB DET NOUN NOUN VERB ADP VERB ADJ ADJ VERB ADV NOUN PUNCT
2,PUNCT PUNCT NOUN NOUN NOUN VERB DET NOUN PUNCT ADV NOUN VERB DET ADV ADJ PUNCT ADJ CONJ ADV ADV ADJ ADP DET NUM NOUN NOUN PUNCT NOUN NOUN VERB ADP NOUN ADP DET ADJ NOUN CONJ NUM ADP DET ADJ NOUN PUNCT DET ADJ ADJ NOUN NOUN PUNCT NOUN NOUN VERB ADP NOUN ADP DET ADJ NOUN CONJ NUM ADP DET ADJ NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB VERB DET NOUN ADJ DET NUM ADJ NOUN VERB VERB PART VERB ADP DET VERB VERB DET ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB VERB DET NOUN PUNCT NOUN CONJ NOUN ADP NOUN VERB ADV PUNCT DET NOUN ADP NOUN VERB VERB ADJ ADP NOUN NOUN PUNCT
0,ADV SPACE ADP DET NOUN NOUN VERB NUM NOUN SPACE ADP ADJ NOUN NOUN PUNCT ADV NOUN VERB DET NOUN VERB ADP DET NUM NOUN ADP NOUN PUNCT NOUN VERB NUM NOUN DET PUNCT NUM NOUN NOUN VERB VERB VERB ADJ NOUN VERB ADJ NOUN NOUN PUNCT ADV ADJ NOUN ADP DET NOUN VERB PUNCT
3,NOUN DET NOUN NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ ADP NOUN VERB DET ADJ ADP DET NOUN PUNCT PUNCT NOUN DET NOUN VERB VERB VERB ADJ DET NOUN DET ADJ VERB NOUN CONJ VERB DET ADJ NOUN ADP NOUN DET NOUN PUNCT
3,PUNCT PUNCT VERB ADP DET NOUN PART NOUN NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ ADP NUM NOUN CONJ NOUN ADP NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADP NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT PUNCT PUNCT NUM NOUN ADJ DET NOUN VERB VERB DET ADJ NOUN VERB VERB DET NOUN DET NOUN PART VERB PART DET NOUN PUNCT
2,PUNCT PUNCT VERB ADP DET NOUN PART NOUN PUNCT ADJ NOUN NOUN VERB DET NOUN ADJ VERB DET ADJ VERB NOUN DET ADV ADJ PUNCT ADP NOUN PUNCT NOUN NOUN ADV VERB NOUN PUNCT ADP NOUN VERB ADP NOUN PUNCT ADV PUNCT DET ADJ NOUN VERB ADJ ADP ADP NOUN NOUN PUNCT ADJ NOUN ADP NOUN VERB NOUN PUNCT PUNCT NUM NOUN PART VERB DET NOUN NOUN VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN CONJ ADV ADJ NOUN VERB PUNCT DET NOUN VERB ADV VERB DET NOUN PART VERB DET NOUN ADJ VERB VERB DET NOUN ADV PUNCT ADP NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADV PART VERB DET ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN ADJ VERB VERB VERB ADP ADJ NOUN NOUN VERB ADV ADP DET NOUN VERB ADP DET NOUN NUM NOUN NOUN ADP ADJ NOUN VERB NUM CONJ NUM NOUN ADP DET NOUN ADP DET ADJ ADV ADJ NOUN VERB NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN DET NOUN ADP NOUN PART VERB ADP NOUN NUM PUNCT ADV NOUN VERB VERB ADJ ADP NOUN ADP NOUN VERB DET VERB VERB PUNCT
2,VERB ADP DET NOUN NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADJ ADP ADP DET ADP DET ADJ ADJ NUM NOUN ADJ DET NOUN VERB VERB VERB DET NOUN CONJ ADJ NOUN ADP DET NOUN VERB ADP VERB NOUN ADJ NOUN ADP NOUN PUNCT PUNCT VERB DET NOUN VERB VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT ADV ADJ NOUN VERB VERB VERB PUNCT
3,DET ADJ NOUN PUNCT NOUN PUNCT VERB PART DET ADV ADP DET NOUN ADP DET ADJ NOUN ADP PUNCT NUM NOUN NOUN VERB VERB ADJ NOUN VERB PART VERB NOUN ADV ADJ NOUN NOUN VERB ADP DET NOUN DET NOUN VERB NOUN VERB VERB VERB PART DET NOUN ADP NOUN ADP NOUN VERB PART VERB DET NOUN PUNCT
1,ADV SPACE VERB ADV ADJ ADP DET NOUN ADP PUNCT NOUN PUNCT CONJ PUNCT NOUN PUNCT PUNCT NOUN ADV VERB INTJ NOUN ADP ADJ CONJ ADV VERB ADV ADV VERB DET ADJ PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB NUM ADJ NOUN PUNCT DET NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB ADJ ADJ NOUN ADV ADV ADJ PUNCT
3,VERB ADP DET NOUN NOUN NOUN VERB VERB ADP NOUN NOUN VERB DET NOUN CONJ NOUN NOUN VERB DET ADJ PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB DET NOUN NOUN ADP DET NOUN ADP DET NOUN VERB VERB PUNCT DET NOUN NOUN VERB VERB PART VERB DET NOUN VERB PART VERB DET NOUN ADJ VERB VERB ADP DET NOUN ADP DET NOUN PUNCT
1,NOUN VERB ADP DET NOUN PART NOUN PUNCT ADJ NOUN NOUN VERB DET ADV ADJ PUNCT PUNCT NOUN ADV PUNCT DET NOUN VERB VERB VERB NOUN NOUN ADP NOUN PART VERB PART VERB DET NOUN PUNCT CONJ NOUN VERB NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT ADJ VERB VERB NOUN ADP DET ADJ NOUN VERB VERB VERB DET NOUN ADV ADV ADV ADP DET ADJ NOUN PUNCT
0,VERB ADP DET NOUN NOUN PUNCT ADJ NOUN VERB VERB ADP NOUN VERB ADJ NOUN ADP NOUN PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB DET ADJ NOUN ADP VERB ADJ NOUN PUNCT CONJ NOUN PUNCT
3,PUNCT PUNCT VERB ADP DET NOUN PUNCT DET NOUN NOUN NOUN VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADP ADV NUM NOUN PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN VERB VERB PART VERB NUM CONJ NUM ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB VERB DET NOUN VERB NOUN VERB DET NOUN ADV VERB DET NOUN VERB ADP DET ADJ NOUN PUNCT
3,ADJ NOUN NOUN VERB DET ADJ ADP ADP DET ADP DET NOUN PUNCT ADV PUNCT NOUN NOUN VERB DET ADJ ADP DET ADP DET NOUN ADP NOUN VERB DET ADJ CONJ VERB ADJ PART VERB DET NOUN PUNCT NOUN DET NOUN VERB VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PART VERB DET NOUN ADJ PUNCT NOUN ADV VERB VERB VERB ADJ NOUN NOUN VERB VERB CONJ DET NOUN ADP DET NOUN PART VERB NOUN ADP NOUN PUNCT DET ADP DET VERB VERB VERB DET NOUN ADP DET NOUN PUNCT
1,DET NOUN ADP DET NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ ADP NUM PUNCT NOUN PUNCT ADP NOUN PUNCT SYM NUM PUNCT DET NOUN PART VERB DET NOUN VERB VERB NOUN DET NOUN VERB VERB ADP CONJ ADP NOUN VERB PART VERB ADJ CONJ ADV ADJ PUNCT ADV PART VERB ADJ NOUN ADP NOUN PART VERB NOUN DET ADJ NOUN VERB PUNCT ADV DET NOUN ADP DET NOUN PART VERB PART VERB VERB PUNCT
1,VERB ADP DET NOUN NOUN NOUN VERB VERB ADP ADP DET ADJ NOUN DET NUM NOUN ADP NOUN VERB ADV DET ADJ NOUN ADP NOUN VERB ADP DET NUM NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB DET NOUN VERB ADP NOUN VERB VERB NOUN DET VERB NOUN ADP DET ADJ NOUN VERB VERB CONJ NOUN VERB VERB DET NOUN ADP NOUN DET NOUN NOUN ADP DET NOUN ADP PUNCT
1,INTJ VERB ADP DET NOUN NOUN ADJ NOUN NOUN VERB DET NOUN ADJ VERB DET ADV ADP DET NOUN PUNCT NUM NOUN ADJ NOUN VERB DET NOUN ADP ADJ NOUN VERB PART VERB DET NOUN PUNCT DET NOUN NOUN VERB VERB PART VERB DET ADJ NOUN ADP PUNCT
1,VERB ADP DET NOUN NOUN NOUN NOUN VERB ADP DET ADV VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM PUNCT VERB ADP NUM NOUN VERB DET ADV ADJ PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET ADJ CONJ VERB DET NOUN ADP DET ADJ NOUN ADV DET NOUN VERB VERB VERB DET ADJ NOUN ADP ADJ NOUN PUNCT
1,ADJ NOUN NOUN VERB DET ADV ADJ CONJ DET VERB DET ADJ PUNCT VERB ADJ ADP NUM NOUN ADV VERB DET NOUN PUNCT VERB ADJ NOUN PUNCT
1,DET NOUN VERB ADV ADJ PUNCT CONJ NOUN VERB ADP NOUN VERB VERB VERB ADJ NOUN CONJ ADJ NOUN PUNCT
2,ADP DET NOUN NOUN NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN PUNCT CONJ PUNCT NOUN PUNCT VERB ADV ADJ SPACE PUNCT VERB ADJ PART VERB ADJ ADP ADJ NOUN PUNCT DET PUNCT CONJ PUNCT NOUN PUNCT PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP VERB CONJ VERB DET NOUN ADP NOUN VERB ADP DET NOUN CONJ NOUN CONJ VERB DET NOUN NOUN ADP DET NOUN ADJ VERB SPACE PUNCT VERB NOUN PUNCT PUNCT
2,PUNCT PUNCT DET NOUN ADJ VERB VERB VERB ADP DET NOUN NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN NOUN ADP DET NOUN VERB VERB PUNCT PUNCT PUNCT PUNCT VERB DET ADP DET NOUN ADJ NOUN ADP DET NOUN PUNCT PUNCT PUNCT PUNCT ADP NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT
1,ADP DET NOUN VERB NOUN VERB ADP ADJ NOUN PUNCT NOUN PUNCT VERB ADV ADJ ADP DET ADJ NOUN ADP ADP NOUN NUM NOUN VERB DET ADJ NOUN VERB CONJ DET ADP NOUN NUM PUNCT PUNCT NOUN NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB PART VERB ADJ ADP ADV NUM NOUN PUNCT NOUN VERB VERB ADV VERB NOUN ADP ADJ NOUN PUNCT
3,NOUN NOUN VERB VERB ADP DET NOUN NOUN ADJ NOUN NOUN PUNCT VERB DET NOUN PUNCT NOUN DET NOUN VERB VERB VERB ADJ NOUN ADV ADJ ADP VERB DET NOUN ADP NOUN CONJ VERB DET NOUN ADP ADV VERB ADV ADV PART VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT
3,PUNCT PUNCT ADP DET NOUN VERB PUNCT NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADJ ADP ADJ DET ADJ NOUN CONJ NOUN DET ADJ PUNCT VERB ADP NOUN NOUN DET VERB ADP NUM ADJ NOUN PUNCT NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN NOUN ADJ VERB PART VERB VERB ADP DET NOUN PUNCT NOUN VERB VERB ADV VERB ADV ADJ ADP DET NOUN VERB VERB VERB ADP DET NOUN PUNCT ADJ NOUN VERB VERB DET NOUN ADP NOUN NOUN VERB VERB PUNCT
1,ADP NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT NUM NOUN ADJ NOUN VERB VERB DET NOUN VERB ADP VERB DET NOUN PUNCT NOUN VERB ADV VERB ADJ NOUN PART VERB DET ADJ ADJ NOUN PUNCT
3,PUNCT PUNCT NOUN NOUN NOUN VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB ADV ADJ NOUN ADV ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADV PUNCT NOUN VERB ADV VERB ADJ ADP VERB PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN PUNCT NOUN VERB VERB ADV PUNCT VERB DET ADJ NOUN ADP NOUN DET NOUN CONJ ADP DET NOUN PUNCT NOUN VERB ADV VERB ADV ADJ NOUN NOUN VERB PUNCT ADV PART VERB NOUN PUNCT
1,NOUN ADP NOUN ADP NOUN VERB DET NOUN ADP DET NOUN ADP NOUN CONJ NOUN ADJ NOUN ADV VERB NOUN ADP NOUN CONJ VERB NUM NOUN PART VERB ADV ADJ NOUN VERB ADJ NOUN NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB PART VERB ADJ NOUN PUNCT DET NOUN NOUN VERB ADP VERB VERB VERB VERB VERB ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB NOUN NOUN VERB ADV VERB ADJ NOUN NOUN VERB VERB DET ADV CONJ ADJ NOUN NOUN VERB VERB DET ADJ PUNCT DET ADJ NOUN VERB DET ADJ NOUN PUNCT NUM NOUN NOUN VERB VERB VERB DET NOUN VERB VERB DET NOUN ADP DET ADJ NOUN ADJ VERB ADJ CONJ VERB NOUN ADP NOUN PART VERB ADP DET VERB NOUN ADV PUNCT ADV ADP ADJ NOUN ADP ADJ NOUN NOUN VERB VERB VERB ADV DET NOUN VERB ADV CONJ ADP ADV ADP ADV VERB ADP DET NOUN NOUN PUNCT
1,ADP DET NOUN NOUN ADV VERB NUM ADJ NOUN ADP NOUN NOUN CONJ NOUN VERB PART VERB VERB ADP NOUN PUNCT ADP DET NOUN ADV VERB ADV ADV DET NOUN ADV ADP ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN VERB VERB VERB NOUN ADJ NOUN ADP NOUN NOUN NOUN VERB CONJ NOUN VERB VERB ADJ NOUN PUNCT
2,DET NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP ADP ADJ DET VERB NOUN PUNCT NOUN VERB ADP DET NOUN ADP ADP NOUN VERB ADP DET NOUN ADP NOUN NOUN VERB NUM CONJ NOUN NUM ADJ VERB ADJ ADP ADJ DET ADJ NOUN NOUN PUNCT PUNCT PUNCT NOUN VERB VERB VERB ADJ NOUN ADP DET ADV NOUN VERB PUNCT DET ADV ADJ ADV NOUN VERB PUNCT ADV PUNCT ADP DET NOUN ADV NOUN VERB NOUN NOUN VERB VERB DET NOUN NOUN VERB VERB PUNCT
0,PUNCT X NOUN NUM NOUN VERB DET ADV PUNCT ADP NOUN VERB VERB ADV PART VERB ADJ NOUN PUNCT PUNCT PUNCT X NOUN NOUN NOUN ADP NOUN NOUN VERB VERB PUNCT NUM NOUN NUM VERB ADV ADJ ADP ADV ADV NOUN VERB NOUN ADP PUNCT
3,ADJ NOUN NOUN VERB DET ADV VERB ADP NOUN NOUN PUNCT NOUN PUNCT ADV NOUN DET NOUN VERB DET NOUN ADP NOUN ADP NOUN PART VERB ADJ PUNCT ADV DET NOUN ADP NOUN VERB PART VERB VERB PUNCT ADV DET ADJ NOUN ADP DET NUM NOUN VERB PART VERB ADP DET NOUN ADP ADP NOUN NOUN VERB DET ADJ ADP DET NOUN PUNCT NOUN VERB VERB VERB ADP NOUN PUNCT CONJ NOUN VERB ADV VERB PUNCT ADV NOUN VERB VERB ADJ NOUN PUNCT
2,NOUN NOUN VERB VERB ADP DET NOUN NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN SPACE ADP VERB PUNCT NOUN VERB DET ADP PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADP NUM NOUN PUNCT DET VERB ADJ ADP DET NUM ADJ NOUN PUNCT ADV PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADP VERB ADP NOUN ADV VERB DET ADJ NOUN ADP NOUN PUNCT ADV VERB NUM NOUN PART VERB NOUN CONJ VERB DET ADJ NOUN PUNCT NUM NOUN VERB PART VERB DET NOUN ADP DET NOUN CONJ ADJ PUNCT PART VERB ADJ NOUN ADP DET NOUN ADP NOUN VERB VERB PUNCT
0,DET NOUN VERB VERB VERB DET NOUN NOUN CONJ NOUN ADP DET NOUN VERB VERB ADJ NOUN ADP DET NOUN CONJ VERB ADJ NOUN PART VERB DET NOUN NOUN PUNCT
3,VERB ADP DET NOUN NOUN PUNCT NOUN NOUN CONJ NOUN VERB DET ADV ADJ ADP NOUN VERB DET ADV ADP NOUN NUM PUNCT NOUN NOUN VERB NUM NOUN CONJ NOUN NOUN VERB NUM NOUN PUNCT NOUN DET NOUN VERB VERB VERB ADV ADJ DET NOUN VERB VERB ADP DET NOUN PUNCT ADV DET NOUN VERB VERB ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
0,ADJ NOUN ADP NOUN VERB NOUN PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB DET ADV PUNCT CONJ NOUN NOUN VERB DET ADJ PUNCT NUM NOUN DET NOUN VERB VERB NOUN VERB VERB ADJ DET NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT DET VERB PART VERB DET NOUN ADP ADJ NOUN NOUN PUNCT ADP NUM PUNCT NUM PUNCT CONJ NUM NOUN ADV ADP ADV NUM NOUN PUNCT
3,VERB ADP DET NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ ADP DET NUM PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN PUNCT VERB VERB PART ADJ VERB DET ADJ NOUN DET ADP DET NOUN NOUN PUNCT NOUN VERB ADV ADV VERB DET NOUN CONJ NOUN ADP DET NOUN CONJ ADV VERB ADP DET NOUN PUNCT
0,DET NOUN NOUN VERB VERB VERB ADP DET NOUN NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN CONJ ADP ADJ NOUN NOUN VERB ADV VERB ADV ADV CONJ VERB DET ADJ ADP ADP ADJ NUM NOUN PUNCT NUM NOUN ADP DET NOUN VERB VERB VERB VERB VERB ADP DET NOUN NOUN VERB VERB VERB VERB CONJ DET NOUN VERB VERB VERB ADV ADJ DET NOUN VERB ADP NOUN PART VERB DET NOUN VERB ADV PUNCT
1,NOUN NOUN NOUN ADV ADV VERB PUNCT X NOUN VERB NOUN VERB VERB CONJ VERB ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT
1,DET NOUN PART NOUN VERB ADV ADJ CONJ NOUN VERB DET ADJ ADJ NOUN ADV ADV ADP DET ADJ ADJ NOUN PUNCT ADP DET NOUN DET NOUN VERB VERB VERB DET NOUN ADP VERB ADJ NOUN ADP DET NOUN PUNCT ADV ADJ NOUN ADP DET NOUN PART VERB ADV ADJ NOUN PUNCT
2,DET NOUN NOUN VERB ADJ DET NOUN VERB NOUN ADP NOUN PUNCT NOUN VERB ADP ADJ NOUN NOUN VERB DET VERB ADP DET NOUN ADP NUM CONJ NUM ADV DET NUM NOUN VERB DET NOUN PUNCT X NOUN NOUN VERB NOUN NOUN VERB ADV VERB NOUN NOUN ADP NOUN ADP PUNCT NOUN VERB PART VERB DET NOUN ADP DET NOUN CONJ ADV ADJ PUNCT
1,DET NOUN ADP DET NOUN VERB ADP ADJ NOUN NOUN VERB DET ADV ADJ ADP NOUN VERB DET ADJ ADP ADP DET NUM NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB DET ADJ NOUN ADJ VERB DET ADJ NOUN PUNCT ADV DET NOUN VERB VERB VERB DET NOUN NOUN ADP NOUN NUM PUNCT
2,PUNCT PUNCT DET ADJ NOUN ADJ VERB VERB ADP DET ADJ NOUN CONJ NUM ADJ DET NOUN VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN VERB VERB PART PUNCT ADP ADP ADJ DET ADJ NOUN NOUN NOUN VERB DET ADJ NOUN ADP NOUN PART VERB VERB PUNCT ADJ NOUN NOUN NOUN VERB DET ADJ NOUN ADP NOUN PART VERB VERB PUNCT PUNCT PUNCT PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB VERB VERB DET NOUN ADP NOUN VERB VERB VERB VERB PUNCT DET ADJ NOUN ADP DET NOUN VERB VERB VERB VERB VERB ADJ NOUN VERB VERB VERB VERB PUNCT
1,PUNCT PUNCT NOUN NOUN NOUN CONJ NOUN VERB DET ADJ NOUN PUNCT ADP NOUN NOUN NOUN CONJ NOUN VERB DET ADV ADJ NUM PUNCT PUNCT VERB DET ADJ NOUN ADP DET NOUN PUNCT CONJ VERB NOUN ADJ ADP DET NUM NOUN PUNCT PUNCT PUNCT VERB ADJ NOUN NOUN ADP DET NOUN PART VERB ADP ADJ VERB DET NOUN ADP NOUN PUNCT
1,DET NOUN ADJ VERB VERB ADP DET NOUN NOUN VERB ADP DET PUNCT NOUN NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB VERB VERB ADJ NOUN ADP PUNCT VERB VERB NOUN ADP DET NOUN PUNCT ADJ DET ADJ NOUN VERB VERB NOUN ADJ VERB DET NOUN NOUN ADV VERB VERB VERB DET NOUN NOUN CONJ NOUN CONJ NOUN PUNCT
1,PUNCT PUNCT ADP NOUN PUNCT NOUN NOUN NOUN VERB ADJ ADP ADJ NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN DET NOUN ADP DET NOUN VERB PART VERB NUM ADJ NOUN NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN NOUN NOUN VERB ADJ ADP ADJ NOUN NOUN PUNCT CONJ NOUN NOUN VERB ADJ ADP DET ADP DET NOUN NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP VERB DET NOUN ADP NOUN CONJ VERB NOUN ADP NOUN PUNCT
2,PUNCT PUNCT VERB ADP DET VERB NOUN PUNCT NOUN VERB ADJ PART VERB ADP NOUN NOUN VERB DET ADJ NOUN ADJ NOUN ADP ADJ NOUN VERB DET ADJ NOUN ADP ADP DET NOUN PUNCT PUNCT DET NOUN VERB ADV VERB ADJ NOUN ADP VERB DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT ADP ADJ NOUN VERB ADV ADJ PUNCT ADV DET NOUN VERB VERB NOUN ADP NOUN PART VERB DET NOUN ADP NUM PUNCT NUM PUNCT CONJ NUM NOUN PART VERB DET NOUN PUNCT
3,PUNCT PUNCT VERB ADP DET NOUN NOUN PUNCT NOUN VERB VERB DET NOUN VERB DET ADJ CONJ DET VERB DET ADJ PUNCT NOUN PUNCT PUNCT DET NOUN VERB VERB VERB NOUN ADV ADJ DET NOUN VERB PUNCT NOUN ADV VERB VERB VERB NOUN DET ADJ NOUN ADP DET NOUN ADP VERB NOUN PUNCT
0,DET NOUN VERB VERB VERB DET NOUN ADJ PUNCT
