label,text
2,ADV PUNCT DET NOUN VERB DET ADJ NOUN VERB NOUN PUNCT PUNCT ADV PUNCT DET NOUN NOUN ADP ADV ADJ NOUN VERB ADV VERB ADP DET NOUN ADP ADJ NOUN NOUN CONJ NOUN NOUN PUNCT ADV PUNCT DET NOUN NOUN ADJ NOUN NOUN PUNCT ADV PUNCT NOUN VERB ADP NOUN NOUN VERB NOUN NOUN CONJ VERB NOUN NOUN ADP ADJ NOUN PUNCT ADV PUNCT NOUN VERB NOUN CONJ VERB ADP NOUN NOUN DET NOUN VERB PUNCT
0,DET NOUN VERB DET NOUN ADP VERB ADV ADJ NOUN CONJ ADP VERB NOUN ADV ADJ ADP VERB NOUN ADP ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET NOUN PUNCT VERB DET NOUN ADP ADV NOUN VERB VERB PUNCT CONJ VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADV VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB CONJ NOUN ADP ADV NOUN NOUN VERB VERB CONJ NOUN VERB PUNCT DET ADJ NOUN ADV VERB NOUN VERB ADV NOUN NOUN VERB VERB CONJ ADV VERB NOUN ADJ NOUN ADP DET NOUN PUNCT
2,NOUN VERB DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP DET ADJ CONJ ADJ NOUN CONJ DET NOUN VERB ADP NOUN PUNCT CONJ PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT VERB ADV NOUN ADP NOUN ADP NOUN VERB VERB PUNCT
1,ADP DET NOUN NOUN VERB ADP ADJ NOUN PUNCT DET VERB DET NOUN PART VERB DET NOUN PART PART VERB ADV ADJ PUNCT ADP DET NOUN DET NOUN VERB DET ADJ NOUN PART VERB ADP NOUN PUNCT CONJ ADP ADJ NOUN NOUN VERB ADP DET NOUN ADP ADJ CONJ ADJ PUNCT CONJ NOUN VERB ADJ PUNCT DET NOUN VERB NOUN ADP ADJ ADP NOUN NOUN ADV VERB ADP NOUN VERB VERB DET NOUN ADP DET NOUN ADV PUNCT
0,DET PUNCT NOUN PUNCT ADP NOUN VERB ADV ADJ ADP ADJ NOUN ADP ADP DET NOUN VERB CONJ VERB ADP NOUN ADJ VERB NOUN ADP ADJ DET NOUN ADP NOUN PUNCT
0,DET NOUN NOUN VERB DET ADJ NOUN PART VERB NOUN ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN VERB NOUN NOUN VERB VERB ADP CONJ ADP VERB NOUN PUNCT ADP NOUN VERB DET NOUN NOUN PART NOUN VERB NOUN NOUN PUNCT PUNCT NOUN ADP VERB NOUN NOUN NOUN VERB VERB ADP ADP NOUN PUNCT ADP NOUN VERB PART NOUN PUNCT NOUN NOUN PUNCT VERB ADP NOUN VERB NOUN NOUN ADP ADJ NOUN ADJ VERB VERB ADP ADJ NOUN PUNCT ADP DET NOUN PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN NOUN ADP DET NOUN VERB VERB NOUN VERB ADV ADP NOUN VERB ADJ CONJ ADJ ADV NOUN VERB DET VERB DET NOUN ADP PUNCT NUM NOUN ADP NOUN PUNCT ADP NOUN VERB VERB DET ADJ NOUN PUNCT
1,DET NOUN VERB NOUN ADV ADV ADV PUNCT NOUN VERB VERB ADP NOUN NOUN ADP NUM ADV VERB ADP ADJ NOUN NOUN ADP NUM PUNCT ADV PUNCT DET NOUN VERB VERB CONJ ADJ ADP ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NUM NOUN PUNCT SPACE DET ADJ NOUN VERB DET NOUN PUNCT SPACE ADP DET NOUN DET NOUN VERB DET NOUN DET ADJ NOUN ADP NOUN DET NOUN VERB ADP ADV VERB DET NOUN ADP ADP PUNCT PUNCT VERB ADJ NOUN PUNCT VERB PART ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB DET ADJ PUNCT NOUN VERB DET PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT SPACE ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT DET NOUN VERB DET NOUN ADP ADV NOUN NOUN VERB CONJ DET ADJ NOUN ADJ VERB VERB VERB ADP ADJ ADJ NOUN ADJ VERB VERB NOUN NOUN PUNCT SPACE ADP DET ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT DET NOUN VERB ADV ADJ NOUN ADJ VERB ADV ADV VERB VERB VERB VERB ADP DET ADJ CONJ VERB NOUN PUNCT SPACE ADP DET ADJ NOUN PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN VERB ADV DET ADJ VERB ADP ADJ NOUN CONJ VERB ADV VERB NOUN ADP NOUN NOUN CONJ NOUN ADV ADP DET NOUN VERB ADV ADJ PUNCT VERB DET NOUN DET NOUN VERB ADJ PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADJ VERB NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB NOUN VERB NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT
2,DET NOUN ADV VERB DET NOUN ADP NUM ADJ NOUN PUNCT ADV PUNCT ADV VERB DET NOUN PUNCT ADV VERB DET ADJ NOUN ADP NOUN ADP ADV DET NOUN VERB PUNCT ADP ADP NOUN VERB ADP DET ADJ VERB DET NOUN ADP NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB ADP NOUN NOUN VERB VERB PART VERB CONJ VERB PART DET NOUN NOUN PUNCT
2,DET NOUN ADV VERB ADP DET NOUN ADP VERB ADJ NOUN PUNCT SPACE NOUN ADV VERB ADV ADP DET NOUN ADP NOUN NOUN NOUN ADV PUNCT NOUN VERB VERB VERB ADP NOUN NOUN ADP NOUN ADJ ADP NOUN NOUN CONJ NOUN NOUN PUNCT SPACE NOUN VERB ADP ADJ NOUN ADJ NOUN VERB VERB NOUN ADP NOUN PUNCT CONJ ADV DET NOUN ADP DET NOUN CONJ DET NOUN ADP ADJ NOUN VERB PUNCT SPACE NOUN ADV ADV VERB DET NOUN CONJ NOUN ADP DET NOUN PUNCT VERB ADP ADV ADJ DET NOUN VERB VERB PUNCT SPACE NOUN VERB ADP DET NOUN ADP ADJ ADJ NOUN ADP DET NOUN PUNCT NOUN ADP NOUN NOUN VERB VERB NOUN NOUN PART VERB VERB ADP DET NOUN PUNCT
1,NOUN ADV VERB NOUN NOUN NOUN VERB CONJ ADV NOUN VERB ADP PUNCT ADV NOUN VERB NOUN ADJ NOUN ADP NOUN PUNCT
0,NOUN VERB NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB NOUN PART VERB PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ VERB NOUN DET VERB NOUN CONJ ADV VERB DET NOUN PUNCT NOUN NOUN PUNCT PUNCT ADV DET NOUN VERB ADV NOUN NOUN NOUN VERB CONJ DET ADJ NOUN NOUN VERB VERB PUNCT DET NOUN ADV VERB ADJ NOUN ADP VERB NOUN ADP NOUN ADP ADJ NOUN CONJ ADJ NOUN ADJ VERB VERB NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADP VERB ADP DET NOUN ADP NOUN NOUN VERB DET ADJ NOUN CONJ VERB DET ADJ ADJ NOUN ADP DET NOUN ADJ VERB VERB CONJ NOUN VERB VERB VERB PART VERB DET NOUN PUNCT
1,DET NOUN VERB NOUN ADV ADP NUM ADJ NOUN VERB NOUN ADJ PART VERB PUNCT
1,NOUN VERB PART ADP VERB ADJ NOUN ADP VERB NOUN VERB ADJ ADP VERB ADP DET DET NOUN PART VERB ADV DET NOUN ADV ADP ADP NOUN VERB ADJ DET NOUN NOUN PUNCT DET ADV NOUN VERB ADJ NOUN VERB ADV VERB ADV DET NOUN NOUN ADV ADV CONJ ADV VERB NOUN VERB PART ADV PUNCT ADP DET NOUN VERB PART VERB NOUN ADP ADJ DET NOUN ADJ VERB VERB VERB ADP NOUN ADJ VERB VERB ADV ADJ PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN ADP ADV VERB NOUN PUNCT NOUN VERB ADP VERB DET NOUN NOUN VERB NOUN CONJ ADV VERB DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP DET NOUN PUNCT ADP VERB DET DET NOUN VERB VERB NOUN ADJ ADP DET NOUN PART VERB PART ADP ADJ NOUN PUNCT
0,NOUN VERB ADP DET NOUN ADP NOUN NOUN PUNCT ADV VERB ADP ADV ADJ ADV ADJ PART VERB NOUN NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT SPACE NOUN CONJ NOUN VERB DET NOUN PUNCT DET NOUN VERB NOUN NOUN NOUN PUNCT DET NOUN NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT CONJ DET NOUN NOUN NOUN PUNCT SPACE ADP DET NOUN NOUN VERB DET NOUN NOUN ADP DET NOUN ADP DET ADV ADJ CONJ ADJ NOUN PUNCT
2,DET NOUN VERB VERB ADP NOUN CONJ NOUN ADP ADJ NOUN ADV VERB ADP ADP DET NOUN PUNCT ADV ADP DET NOUN NOUN VERB VERB ADJ NOUN PUNCT ADP ADV VERB ADV ADP DET ADJ NOUN PUNCT ADJ ADP ADP NOUN NUM CONJ NUM ADP PUNCT NOUN NOUN PUNCT DET NOUN DET VERB ADP ADJ NOUN PUNCT ADP NOUN NUM NOUN ADP NOUN CONJ NOUN NUM NOUN ADP DET NOUN CONJ ADJ NOUN ADP DET NOUN CONJ ADJ NOUN PUNCT
1,NOUN VERB NOUN ADP ADV VERB NOUN NOUN NOUN VERB PUNCT CONJ ADP VERB ADP NOUN NOUN ADJ VERB ADP NOUN CONJ NOUN NOUN ADP NOUN VERB PART VERB PUNCT CONJ VERB VERB ADP NOUN NOUN PUNCT
1,NOUN ADV VERB NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADV NOUN VERB ADP ADV ADJ NOUN VERB VERB CONJ VERB ADV ADJ ADP NOUN PUNCT CONJ ADV NOUN VERB VERB DET NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP ADJ ADP ADJ PUNCT ADP DET NOUN VERB DET NOUN VERB ADV ADJ CONJ ADV ADJ PUNCT
0,ADP NOUN NOUN VERB ADJ PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB ADJ NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB PART VERB NOUN ADP DET NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADJ CONJ ADJ NOUN ADP VERB ADV ADJ NOUN VERB VERB ADJ NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT VERB ADJ NOUN PUNCT NUM NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN NOUN PUNCT CONJ ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT CONJ NOUN ADP DET NUM NOUN PUNCT
1,DET NOUN VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN NOUN PUNCT ADJ NOUN VERB VERB PART VERB DET NOUN PART NOUN PUNCT DET NOUN ADV VERB NOUN ADP DET NOUN ADP DET NOUN PART VERB ADJ NOUN CONJ VERB NOUN ADP DET ADJ NOUN PUNCT
0,NOUN VERB ADP DET NOUN PUNCT
2,DET NOUN ADP DET NOUN PUNCT NOUN NOUN PUNCT PUNCT VERB DET NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP DET NOUN ADJ VERB PUNCT DET NOUN ADP DET NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT VERB DET NOUN NOUN ADP ADJ NOUN NOUN CONJ VERB ADP DET NOUN VERB ADV ADV DET NOUN VERB VERB ADV VERB PUNCT NOUN NOUN PUNCT PUNCT PUNCT NOUN NOUN PUNCT VERB DET NOUN ADJ VERB VERB ADP ADJ NOUN PUNCT ADV PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART VERB ADV ADV ADJ ADP DET NOUN DET NOUN VERB ADP ADJ NOUN PUNCT ADP DET NOUN DET NOUN VERB VERB ADP PUNCT NOUN VERB DET NOUN ADP DET ADP ADJ NOUN PUNCT DET VERB ADP DET NOUN VERB DET NOUN PART ADV VERB CONJ VERB DET NOUN PUNCT NOUN NOUN PUNCT PUNCT
0,NOUN VERB ADJ NOUN PUNCT
0,NOUN VERB PART ADP DET NOUN CONJ ADV VERB ADP ADV NOUN NOUN VERB PUNCT
1,ADV DET NOUN NOUN ADP VERB DET NOUN NOUN ADP DET NOUN PUNCT ADP DET NOUN VERB NOUN NOUN ADP NOUN NOUN PUNCT ADP NOUN CONJ NOUN VERB ADV NOUN VERB DET ADJ NOUN PUNCT
2,NOUN VERB ADP NOUN ADP NOUN NOUN CONJ ADV NOUN VERB ADV PUNCT ADV NOUN VERB ADP ADV NOUN VERB VERB ADP NOUN CONJ ADJ NOUN VERB ADP ADV ADP DET NOUN VERB ADJ NOUN VERB ADV VERB NOUN PUNCT
0,ADP ADV NOUN VERB ADV ADV ADJ PUNCT ADV NOUN VERB ADJ CONJ VERB NOUN DET ADJ NOUN ADJ VERB CONJ ADV NOUN VERB PUNCT CONJ ADV NOUN VERB VERB PART VERB NOUN ADP VERB PUNCT
0,NOUN VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT ADP NUM ADP DET NOUN ADV VERB NOUN ADP DET VERB ADV VERB PUNCT
0,DET NOUN VERB DET NOUN ADP VERB ADP NOUN ADP DET NOUN NOUN PUNCT
1,NOUN ADV VERB VERB ADP DET NOUN CONJ NOUN CONJ ADV NOUN VERB ADP NOUN NOUN ADV NOUN VERB ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADV CONJ VERB ADP ADV NUM NOUN ADP DET NOUN PUNCT ADJ ADV VERB ADP DET NOUN VERB ADP ADV PUNCT ADP NOUN PUNCT ADV DET NOUN VERB ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT DET NOUN VERB DET NOUN ADP PUNCT NOUN VERB NOUN NOUN PUNCT CONJ ADV VERB ADP NOUN NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADV VERB ADP NOUN CONJ ADV ADV VERB ADJ NOUN PUNCT ADV NOUN VERB NOUN ADP ADV NOUN CONJ NOUN VERB VERB ADV ADV PUNCT NOUN VERB DET NOUN ADP ADV ADJ DET ADJ NOUN CONJ ADJ ADJ PUNCT
2,NOUN VERB NOUN ADP ADJ VERB PART ADP DET NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN PUNCT SPACE CONJ ADP NOUN NUM PUNCT DET NOUN VERB PART VERB DET ADV ADJ CONJ ADJ NOUN PUNCT SPACE NOUN VERB ADP ADP VERB NOUN NOUN PUNCT ADV VERB ADP DET NOUN ADP NOUN NOUN ADP VERB DET ADJ NOUN ADP NOUN PUNCT NOUN NOUN PUNCT PUNCT CONJ ADV ADV VERB NOUN ADP DET NOUN ADP DET NOUN VERB PART ADP DET NOUN PUNCT
0,DET SPACE NOUN VERB DET NOUN VERB ADP ADV NOUN VERB VERB PUNCT DET NOUN NOUN VERB ADJ VERB ADV NOUN VERB ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP NOUN PUNCT
1,NOUN VERB NOUN PART ADP DET ADV ADJ NOUN ADJ VERB DET NOUN NOUN PUNCT DET NOUN ADV VERB PART PART VERB ADJ DET NOUN ADP NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB ADV VERB NOUN NOUN NOUN VERB CONJ NOUN NOUN VERB VERB ADP NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT PART VERB PART ADJ NOUN ADJ VERB ADJ PUNCT DET ADJ NOUN VERB NOUN ADV ADP VERB NOUN VERB ADV PUNCT X ADP DET NOUN PART NOUN VERB NOUN NOUN PUNCT PUNCT NOUN VERB NOUN ADV NOUN VERB DET ADJ ADJ NOUN PUNCT DET ADJ NOUN VERB NOUN ADJ NOUN CONJ VERB VERB PART VERB NOUN VERB ADJ PUNCT
1,PUNCT DET NOUN VERB DET NOUN ADP VERB NOUN ADP NOUN VERB DET ADJ NOUN CONJ NOUN VERB VERB PUNCT PUNCT NOUN VERB ADP PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADV NOUN VERB VERB CONJ ADV NOUN VERB ADJ PUNCT PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP DET NOUN ADJ VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT VERB ADP DET NOUN ADP NOUN NOUN NOUN ADV VERB CONJ ADV NOUN VERB VERB PUNCT CONJ DET NOUN VERB PUNCT NOUN NOUN PART VERB ADP DET NOUN ADP DET ADJ CONJ DET ADJ NOUN ADP NOUN ADP NUM PUNCT CONJ VERB PART PART VERB ADP NOUN NOUN VERB ADV DET ADJ NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN CONJ NOUN PUNCT VERB DET NOUN NOUN VERB CONJ ADJ PART VERB ADV CONJ ADV PUNCT VERB ADP DET NOUN VERB PART PUNCT
1,DET NOUN VERB ADV ADP VERB DET NOUN VERB ADJ PUNCT ADV NOUN VERB ADP ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB PART ADP DET NOUN CONJ ADJ NOUN PUNCT ADV NOUN VERB PART VERB INTJ VERB NOUN VERB PART VERB ADP DET NOUN NOUN VERB DET NOUN NOUN ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN PART ADP ADJ NOUN PUNCT
1,DET NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN NOUN PUNCT ADV PUNCT ADP VERB DET NOUN PUNCT DET NOUN VERB NOUN ADP NOUN NOUN CONJ ADJ NOUN ADP NOUN NOUN CONJ NOUN VERB VERB ADP PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ VERB DET NOUN ADJ ADP DET NOUN PUNCT PUNCT VERB ADJ NOUN PUNCT VERB PART ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB DET ADJ PUNCT PUNCT ADV DET NOUN VERB ADV PUNCT NOUN NOUN PUNCT VERB CONJ VERB PUNCT PUNCT DET NOUN NOUN PUNCT ADV PUNCT VERB VERB NOUN ADP NOUN ADP NOUN ADV ADP NOUN ADJ VERB VERB NOUN PART VERB CONJ VERB PART PUNCT PUNCT VERB ADP DET NOUN DET PUNCT NOUN NOUN PUNCT VERB VERB PUNCT PUNCT NUM NOUN NOUN PUNCT NUM ADJ CONJ NUM ADJ PUNCT DET VERB ADP ADJ ADP NUM NOUN ADP NOUN VERB ADP DET ADJ NUM NOUN ADP DET NOUN PUNCT PUNCT ADV DET NOUN VERB DET NOUN ADP VERB DET NOUN PART VERB ADP ADV DET PUNCT NOUN NOUN PUNCT VERB VERB VERB PUNCT PUNCT NOUN VERB ADJ PUNCT NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT PUNCT
1,NOUN VERB DET NOUN ADP NOUN ADP NOUN NOUN VERB PART ADV NOUN VERB CONJ NOUN VERB ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PART VERB DET NOUN PART ADV VERB NOUN DET NOUN PART NOUN VERB PUNCT DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PART VERB NOUN DET NOUN ADP NOUN VERB PUNCT NOUN VERB PUNCT NOUN NOUN PUNCT PART VERB NOUN ADP ADV NOUN NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PART VERB ADV NOUN NOUN VERB ADV ADJ ADP NOUN CONJ NOUN PUNCT
2,ADP VERB NOUN NOUN ADP DET NOUN PUNCT ADV ADP VERB NOUN CONJ ADJ NOUN VERB ADP DET NOUN PUNCT ADP NOUN NOUN VERB NOUN ADP DET NOUN ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN PUNCT DET NOUN ADV VERB DET ADJ NOUN PART VERB DET NOUN NOUN PART VERB NOUN PART VERB PART VERB PART VERB DET NOUN PUNCT NUM ADP DET ADJ NOUN VERB NOUN NOUN ADP NOUN DET NOUN VERB VERB PART VERB ADV CONJ NOUN DET NOUN VERB VERB VERB PUNCT DET ADJ NOUN VERB VERB VERB ADP NOUN VERB VERB ADP ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN VERB NOUN VERB VERB ADP DET VERB NOUN VERB ADV VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN CONJ VERB NOUN DET VERB VERB ADV PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN PART ADP NOUN PUNCT DET NOUN VERB ADP SPACE DET ADJ ADP PUNCT NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN ADJ ADP NOUN NOUN VERB VERB ADP ADJ ADV ADP ADJ NOUN PUNCT PUNCT VERB NOUN ADJ PART VERB ADP CONJ NOUN VERB DET ADV ADJ NOUN PUNCT DET NOUN ADV VERB DET NOUN NOUN ADP DET ADJ ADJ NOUN ADP DET NOUN ADP NOUN PUNCT NUM ADJ NOUN VERB ADP NOUN VERB ADP ADP NUM NUM ADJ CONJ NUM ADJ NOUN NOUN VERB ADP DET ADJ VERB ADJ NOUN ADP DET NOUN PART VERB VERB NOUN ADV ADV PUNCT ADP VERB NOUN PUNCT NOUN NOUN PUNCT VERB CONJ DET NOUN ADP NOUN NOUN PUNCT NOUN ADV VERB ADV PART VERB ADP NOUN CONJ NOUN NOUN VERB VERB PART VERB VERB DET ADJ NOUN ADP ADJ NOUN ADP NOUN NOUN PUNCT ADV PUNCT NOUN VERB DET NOUN ADV CONJ ADV ADP ADV NOUN VERB ADV ADJ PART VERB CONJ VERB ADP PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN DET NOUN ADJ VERB DET ADJ NOUN ADP DET NOUN PUNCT ADV VERB NOUN CONJ NOUN ADP DET NOUN DET NOUN VERB VERB PART VERB PART PUNCT
0,DET NOUN VERB DET NOUN VERB DET NOUN ADJ VERB VERB VERB ADP NOUN PART NOUN CONJ NOUN VERB ADV DET NOUN VERB PUNCT
0,DET NOUN VERB DET NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT NOUN VERB DET ADP ADP DET NOUN ADP NOUN CONJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN NOUN CONJ VERB DET NOUN PART VERB NOUN ADJ VERB ADV VERB VERB PUNCT NOUN VERB NOUN NOUN VERB DET NOUN NOUN ADJ VERB ADP VERB ADV ADJ DET VERB NOUN NOUN VERB VERB ADP NOUN PART VERB NOUN PUNCT ADV ADP DET NOUN VERB VERB ADV CONJ ADV DET NOUN VERB ADP NOUN PUNCT DET NOUN VERB ADJ NOUN ADP DET NOUN ADP ADJ CONJ ADJ NOUN PART VERB ADV DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN PUNCT DET NOUN VERB NOUN ADP ADJ NOUN NOUN ADP VERB DET NOUN ADP VERB NOUN ADJ VERB VERB ADJ NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB PART DET NOUN ADV ADV PUNCT ADJ NOUN VERB ADJ ADP DET NOUN ADP VERB NOUN PART VERB NOUN VERB PART VERB DET PUNCT ADV ADV NOUN VERB PART VERB ADJ NOUN ADP NOUN CONJ NOUN ADP ADV NOUN PUNCT ADP NOUN VERB PART ADP DET NOUN NOUN VERB ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN CONJ ADV NOUN VERB VERB NOUN ADP ADJ NOUN PUNCT DET NOUN VERB DET NOUN ADV ADV PUNCT CONJ VERB NOUN ADJ PART VERB PUNCT
0,ADP NOUN VERB PART VERB NOUN ADP ADJ DET NOUN ADJ VERB ADP NOUN ADP NOUN ADJ ADV ADJ ADP NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADV ADV PUNCT NOUN VERB ADP DET NOUN ADJ VERB DET NOUN NOUN PUNCT DET VERB VERB ADP ADJ NOUN ADJ VERB VERB PART ADP NOUN NOUN DET ADV ADJ ADV VERB ADP SPACE DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN CONJ NOUN NOUN PUNCT ADP VERB DET NOUN NOUN VERB ADJ NOUN CONJ ADV VERB PART ADP VERB NOUN ADP VERB NOUN PUNCT ADP VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN VERB VERB NOUN ADJ ADJ NOUN PART VERB ADV PUNCT NOUN ADV VERB ADP VERB NOUN PART ADP DET NOUN PUNCT VERB NOUN ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN ADP DET NOUN PART VERB DET NOUN NOUN DET NOUN VERB VERB PUNCT ADP DET NOUN PART NOUN NOUN PUNCT PUNCT DET NOUN VERB VERB NOUN ADP ADJ NOUN NOUN PUNCT ADP PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN VERB ADV ADJ NOUN ADP VERB NOUN VERB DET ADJ NOUN ADP ADV PUNCT VERB NOUN PUNCT DET NOUN VERB ADJ PART VERB ADJ NOUN ADP PUNCT NOUN NOUN PUNCT PART VERB DET NOUN VERB PART PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN VERB ADJ PUNCT ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT
1,NOUN VERB ADP ADV NOUN NOUN VERB ADJ PUNCT ADV NOUN CONJ ADV NOUN NOUN VERB ADJ ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB NOUN NOUN PUNCT ADP DET NOUN ADP ADV VERB ADP PUNCT ADJ NOUN CONJ DET ADP NOUN PUNCT
2,DET NOUN VERB VERB ADP NOUN PUNCT DET NOUN VERB DET ADP NOUN VERB ADJ PART VERB CONJ VERB ADJ PART VERB NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN ADP DET NOUN VERB DET NOUN DET NOUN SPACE ADP NOUN DET VERB NOUN VERB VERB ADP PUNCT NUM ADP DET ADP DET NOUN DET NOUN VERB ADJ NOUN PART VERB DET NOUN CONJ DET NOUN PUNCT ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT DET NOUN VERB ADV PUNCT DET NOUN NOUN VERB DET ADJ NOUN NOUN PUNCT PUNCT DET NOUN VERB PART PART VERB ADV DET VERB DET NOUN CONJ ADV DET VERB ADV ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT
0,INTJ NOUN VERB VERB ADP DET NOUN
