label,text
0,ADJ NOUN VERB ADJ NOUN ADV VERB VERB ADP DET ADJ PUNCT
0,DET NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADJ PUNCT NOUN VERB DET NOUN ADP NOUN VERB ADV ADJ ADP DET NOUN PART NOUN CONJ DET NOUN ADP NOUN NOUN VERB ADV ADV ADP ADJ NOUN PUNCT
0,NUM NOUN ADJ NOUN VERB VERB DET NOUN PART VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP NOUN VERB PART VERB VERB CONJ VERB ADP NOUN PUNCT ADP NOUN PUNCT NOUN VERB NOUN ADP NOUN ADP NOUN PART VERB DET NOUN NOUN PUNCT CONJ ADP DET NOUN ADJ DET VERB VERB DET NOUN ADP ADJ NOUN VERB VERB ADP ADJ ADP ADJ NOUN PUNCT PUNCT NOUN NUM PUNCT
1,NUM NOUN ADJ VERB NOUN VERB ADP NOUN VERB ADJ PUNCT SPACE ADP NOUN NOUN VERB ADP NOUN PUNCT NOUN PUNCT CONJ VERB NOUN PUNCT SPACE NOUN VERB DET ADJ NOUN CONJ VERB PART VERB NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADP NOUN VERB PART VERB DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN CONJ NOUN VERB ADP ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP NOUN VERB VERB ADP DET NOUN CONJ ADV NOUN VERB PART CONJ ADJ NOUN VERB ADP PUNCT ADJ NOUN VERB VERB NOUN PART CONJ NOUN VERB ADP NOUN VERB ADV NOUN PUNCT
2,ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN PUNCT DET ADJ NOUN VERB NOUN PUNCT NOUN VERB VERB ADV VERB ADP DET NOUN SPACE ADP NOUN VERB ADP NOUN NOUN PUNCT ADV NOUN VERB VERB PUNCT NOUN VERB ADJ NOUN PUNCT NOUN VERB ADP DET NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT ADP NOUN VERB ADV VERB ADV NOUN ADV VERB PUNCT DET NOUN VERB ADP NOUN VERB PART VERB ADV ADV ADV NOUN VERB ADP ADJ DET NOUN ADP NOUN PUNCT
2,NUM PUNCT NOUN VERB ADJ PUNCT ADP NOUN VERB ADJ PART VERB NOUN ADP ADJ NOUN ADP NOUN VERB ADV VERB PART VERB PUNCT CONJ NOUN VERB ADV VERB PART VERB NOUN NOUN VERB ADV NOUN VERB PUNCT ADP NOUN VERB NOUN VERB VERB ADJ NOUN PUNCT
0,NOUN VERB NUM ADP ADJ NOUN NOUN CONJ NOUN VERB ADJ ADP NOUN CONJ NOUN VERB VERB ADP NOUN CONJ DET NOUN VERB NOUN PART VERB ADJ CONJ DET NOUN VERB ADV VERB ADP NOUN NOUN ADJ VERB PART PUNCT
0,NOUN VERB DET NOUN ADJ VERB VERB VERB PART VERB NOUN VERB NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT ADJ NOUN PUNCT CONJ VERB ADP DET NOUN PUNCT NOUN VERB VERB ADP VERB ADJ NOUN PUNCT
1,NOUN VERB DET NOUN ADP ADJ NOUN PUNCT NOUN VERB ADJ NOUN ADV NOUN VERB NOUN VERB VERB VERB ADV ADV PUNCT NOUN VERB NOUN DET VERB ADJ ADJ NOUN PART VERB PART VERB ADJ NOUN VERB NOUN PUNCT NOUN VERB ADP ADJ NOUN NOUN ADP NOUN VERB PUNCT VERB PART PUNCT ADP NOUN NOUN VERB VERB PART VERB ADJ NOUN PUNCT
0,ADP DET NOUN PUNCT NOUN VERB ADJ PART VERB ADJ NOUN CONJ ADV VERB NOUN ADV PUNCT NOUN VERB ADP DET NOUN ADP NOUN PUNCT CONJ VERB DET NOUN ADP NOUN VERB PART ADP ADJ NOUN PUNCT NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADJ ADP NOUN PART VERB DET NOUN PART ADV ADV ADP NOUN VERB PUNCT ADP NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB ADJ CONJ ADJ PUNCT
0,NOUN VERB VERB VERB ADP ADJ PUNCT ADP ADJ NOUN ADP NOUN PUNCT NOUN ADV VERB ADP NOUN VERB ADP NOUN VERB ADV NOUN PUNCT ADV ADP NOUN ADV VERB NOUN PUNCT PUNCT ADP NOUN PART VERB DET NOUN ADP DET NOUN PART NOUN PUNCT ADV ADV ADP DET NOUN ADP ADJ ADJ NOUN PUNCT ADP NOUN PUNCT
0,DET NOUN VERB VERB ADP NOUN VERB VERB ADJ NOUN VERB ADJ NOUN PUNCT ADV NOUN VERB ADP NOUN PUNCT VERB ADJ NOUN PART ADJ NOUN PUNCT
2,ADJ PUNCT SPACE NOUN VERB ADV VERB PART VERB ADJ NOUN NOUN VERB VERB PART ADP DET NOUN ADP NOUN VERB ADV VERB NOUN PART VERB NOUN PUNCT
0,ADP NOUN VERB VERB NOUN VERB ADJ NOUN ADP NOUN CONJ NOUN VERB ADJ PART VERB CONJ VERB PART VERB NOUN ADV
2,NUM NOUN ADJ NOUN VERB VERB ADP NOUN VERB ADV ADV ADP DET NOUN NOUN VERB NOUN ADV NOUN VERB ADP ADJ NOUN NOUN VERB DET NOUN PUNCT
0,NOUN VERB PART VERB ADJ ADJ NOUN ADP VERB PUNCT PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT
0,NOUN VERB ADV ADJ PUNCT SPACE NOUN CONJ NOUN VERB VERB ADP ADJ NOUN PART NOUN CONJ DET NOUN NOUN VERB VERB ADV PUNCT NOUN VERB ADV VERB ADP ADJ NOUN PART NOUN ADP NOUN NOUN ADJ VERB ADV ADV ADP DET NOUN PUNCT ADP NOUN VERB PUNCT
1,VERB PUNCT NOUN VERB VERB ADP NOUN VERB VERB ADP ADJ NOUN CONJ ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB VERB ADP ADJ NOUN PUNCT VERB PUNCT PUNCT
1,NOUN VERB ADJ PUNCT CONJ VERB ADV VERB DET NOUN NOUN VERB VERB PART PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB ADJ ADP NOUN VERB VERB ADJ CONJ VERB NUM ADP ADJ NOUN PUNCT DET VERB ADP NOUN ADV VERB PART VERB DET NOUN VERB PUNCT
0,ADV NOUN VERB VERB ADP NOUN NOUN VERB ADV ADV ADP NOUN VERB VERB VERB PUNCT ADV ADV NOUN VERB ADP NOUN CONJ VERB ADP NOUN VERB ADV VERB NOUN VERB ADV ADJ ADV ADJ NOUN VERB ADP NOUN NOUN ADP DET NOUN ADV PUNCT
0,DET NOUN ADJ VERB VERB NOUN VERB ADP NOUN VERB DET NOUN ADP ADJ NOUN PUNCT SPACE NOUN VERB ADV VERB ADP NOUN VERB VERB NOUN CONJ ADJ NOUN ADV ADP DET NOUN ADJ NOUN VERB ADP PUNCT
1,NOUN VERB VERB ADP NOUN PUNCT ADV NOUN VERB ADP VERB ADJ NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB PART VERB NOUN VERB ADV PUNCT
0,NOUN PUNCT NOUN VERB ADP NOUN VERB PART VERB ADP ADJ NOUN CONJ VERB NOUN PART VERB NOUN ADP NOUN PUNCT CONJ PUNCT NOUN VERB ADJ ADJ NOUN PUNCT CONJ NOUN VERB DET NOUN PART VERB PUNCT ADJ NOUN VERB VERB DET NOUN ADP PUNCT CONJ NOUN VERB PART VERB VERB PUNCT CONJ PART VERB DET NOUN NOUN VERB PART VERB ADP NOUN PUNCT CONJ ADP NOUN VERB ADJ NOUN VERB VERB NOUN PUNCT CONJ NOUN VERB ADV VERB ADJ PART VERB ADP NOUN PUNCT
0,DET NOUN ADJ NOUN VERB VERB NOUN VERB VERB ADP DET NOUN ADP NOUN CONJ VERB VERB ADV ADP ADJ NOUN NOUN CONJ VERB NOUN ADJ VERB VERB ADP ADJ NOUN PUNCT NOUN NOUN VERB NOUN PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT PUNCT VERB VERB ADJ CONJ VERB ADV VERB NOUN DET NOUN CONJ DET VERB ADP NOUN VERB VERB PUNCT
0,NOUN VERB ADJ PUNCT NOUN VERB DET ADP ADP DET NOUN NOUN VERB PART VERB NOUN ADP ADJ NOUN CONJ NOUN ADV VERB DET NOUN PUNCT
0,NOUN VERB DET NOUN NOUN VERB ADP ADJ NOUN PUNCT ADJ NOUN VERB ADP NOUN VERB ADV VERB ADP NOUN ADP DET NOUN PUNCT
2,NOUN VERB ADJ ADP VERB ADJ ADJ NOUN ADP DET NOUN PUNCT CONJ VERB NOUN ADP NOUN VERB VERB ADJ PUNCT NOUN VERB PART VERB ADJ DET ADJ NOUN PUNCT
0,NOUN ADJ ADJ NOUN VERB ADP NOUN ADP NOUN VERB ADV ADP VERB NOUN NOUN VERB VERB CONJ DET NOUN VERB NOUN CONJ NOUN VERB ADV VERB ADJ CONJ NOUN PUNCT
2,NOUN VERB ADP NOUN ADP DET NOUN PUNCT VERB NOUN PUNCT PUNCT NOUN PUNCT PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADV PUNCT PUNCT
0,DET NOUN VERB VERB VERB ADP DET ADJ PUNCT PUNCT NOUN VERB DET NOUN ADJ VERB ADV ADJ ADP NOUN PUNCT PUNCT
0,ADV NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB ADV VERB PUNCT NOUN VERB ADV ADP ADP NOUN VERB ADJ CONJ ADJ PART VERB ADJ NOUN PART NOUN PUNCT NOUN VERB VERB ADV ADV ADV ADJ NOUN VERB VERB CONJ NOUN VERB PART ADJ PART VERB NOUN PUNCT ADV ADJ NOUN VERB PART VERB PART ADJ ADP VERB DET ADJ NOUN CONJ NOUN ADP NOUN PUNCT NOUN VERB ADP ADP DET ADJ NOUN VERB VERB ADP ADP ADJ NOUN CONJ NOUN VERB ADV ADJ PUNCT
0,NOUN VERB ADV VERB PART VERB ADP NOUN NOUN VERB PART VERB ADP NOUN NOUN VERB PART VERB PART VERB NOUN VERB PUNCT ADP NOUN NUM NOUN VERB VERB PART ADP NOUN VERB PART VERB VERB VERB NOUN ADP NOUN CONJ ADP NOUN NUM NOUN VERB ADJ NOUN ADV ADP NOUN CONJ VERB ADP ADP DET NOUN PUNCT
1,NOUN VERB DET NOUN ADP ADJ NOUN PUNCT SPACE NUM ADJ VERB VERB ADP ADJ NOUN ADP NOUN VERB ADJ NOUN ADP VERB NOUN NOUN VERB NOUN VERB VERB VERB PUNCT SPACE NOUN VERB ADP NOUN VERB ADP NOUN CONJ VERB NOUN PUNCT SPACE NOUN ADV VERB ADP ADV NOUN VERB ADP NOUN NOUN VERB ADV VERB NOUN ADV PUNCT SPACE ADJ NOUN VERB ADP ADJ CONJ NOUN VERB VERB NOUN ADV ADP NOUN NOUN VERB PART VERB PUNCT
0,NOUN VERB ADP ADJ NOUN ADP NOUN PUNCT PUNCT ADV NOUN VERB VERB DET NOUN PART VERB NOUN ADV PUNCT DET ADJ NOUN ADP NOUN PUNCT PUNCT
0,NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV ADJ NOUN PART VERB CONJ PUNCT ADP NOUN PUNCT ADJ NOUN VERB ADV DET ADJ PUNCT NUM NOUN ADP DET NOUN VERB ADP NOUN VERB NOUN NOUN VERB ADJ CONJ ADV NOUN VERB NOUN VERB NOUN NOUN VERB PART VERB CONJ VERB VERB ADP NOUN CONJ ADV NOUN VERB ADV VERB NOUN PART VERB ADJ NOUN VERB PUNCT
1,NOUN VERB VERB ADV NOUN VERB DET NOUN ADP NOUN VERB ADP NOUN CONJ NOUN VERB ADP NOUN CONJ NOUN ADV VERB PART VERB NOUN VERB ADV PUNCT ADP NOUN PUNCT PUNCT NOUN VERB ADV VERB NUM NOUN PUNCT PUNCT PUNCT NOUN VERB PART VERB PUNCT DET NOUN ADP NOUN NOUN VERB NUM NOUN NOUN NOUN VERB VERB NOUN ADV NOUN VERB DET NOUN ADJ ADV VERB ADJ ADP NOUN PUNCT
2,NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN CONJ NOUN CONJ VERB ADV VERB ADP NOUN PUNCT NUM NOUN ADP DET NOUN VERB ADP NOUN VERB ADV VERB PART VERB ADJ NOUN ADP VERB NOUN ADP NOUN VERB VERB VERB PART ADP VERB DET NOUN PUNCT
1,NOUN VERB ADJ PUNCT NOUN VERB ADP NOUN CONJ ADV ADJ ADP VERB ADV PART VERB ADP NUM NOUN PUNCT ADV ADP ADP NOUN VERB VERB NOUN CONJ VERB ADJ NOUN VERB PUNCT ADV ADV ADJ NOUN VERB VERB DET ADJ CONJ VERB ADV ADJ PART VERB NOUN PUNCT
0,NOUN VERB ADV VERB PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT
0,NOUN VERB ADP NUM NOUN VERB ADP NOUN VERB ADV ADJ CONJ ADP DET ADJ NOUN
0,DET NOUN PART VERB NOUN ADP VERB ADJ PUNCT NOUN VERB DET NOUN NOUN VERB PART VERB NOUN ADJ VERB ADP NOUN NOUN PUNCT
1,NOUN VERB ADP NOUN VERB ADV VERB ADP ADP DET NOUN NOUN VERB ADP NOUN VERB ADJ NOUN PART VERB ADP DET NOUN CONJ VERB ADP NOUN PUNCT
2,NUM NOUN ADJ VERB VERB NOUN VERB ADV ADJ ADJ NOUN VERB ADP VERB ADJ NOUN PUNCT PUNCT NOUN PUNCT PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADJ PUNCT PUNCT DET VERB ADP NOUN VERB ADP NOUN CONJ VERB ADV ADJ PUNCT
2,NOUN VERB ADV ADJ ADP VERB ADJ NOUN ADP NOUN VERB ADJ PUNCT CONJ ADP DET ADJ NOUN NOUN VERB ADV VERB PART VERB NOUN NOUN NOUN ADP NOUN VERB VERB VERB ADP NOUN VERB ADP NOUN NOUN VERB ADV ADV VERB VERB ADP DET NOUN PUNCT DET VERB ADP NOUN VERB ADJ ADP ADJ NOUN PART NOUN CONJ ADJ PUNCT ADV ADV NOUN VERB ADV VERB ADV NOUN PUNCT
2,VERB VERB DET VERB NOUN NOUN NOUN VERB PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADV PUNCT DET VERB ADP NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADP ADV VERB ADJ NOUN CONJ NOUN VERB VERB NOUN ADJ NOUN VERB ADP PUNCT
2,NOUN VERB VERB ADP ADV ADJ NOUN NOUN VERB ADJ NOUN ADP ADP NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN NOUN VERB ADV VERB PART VERB ADP NOUN VERB ADV VERB PART VERB ADJ NOUN CONJ NOUN PUNCT
0,NOUN VERB DET NOUN ADP ADJ NOUN CONJ NOUN VERB ADJ NOUN
0,NUM NOUN NOUN VERB VERB NOUN NOUN PUNCT ADP ADJ NOUN ADP NOUN NOUN VERB PART DET ADP DET NOUN ADP ADJ NOUN VERB ADV SPACE NOUN CONJ VERB PART VERB NOUN ADV ADP NOUN PUNCT
1,NOUN VERB NOUN PART NOUN VERB ADP NOUN VERB DET NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB NOUN ADV PART VERB DET NOUN ADJ PUNCT NOUN VERB ADV ADV ADP DET NOUN PUNCT NOUN VERB ADJ DET NOUN ADP NOUN PUNCT PUNCT DET NOUN ADP DET NOUN VERB VERB ADV NOUN VERB PUNCT ADP NOUN NOUN VERB VERB ADV ADP DET NOUN PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV ADJ NOUN PART VERB NOUN NOUN VERB DET ADJ NOUN PUNCT PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB ADP NOUN VERB VERB PUNCT DET NOUN VERB ADP NOUN VERB ADV ADP NOUN CONJ VERB ADV ADP DET NOUN PART VERB DET NUM NOUN NOUN CONJ ADV ADJ NOUN PART VERB ADP NOUN PUNCT NOUN ADV VERB PART VERB ADJ NOUN PUNCT NOUN VERB DET NOUN CONJ VERB NOUN PUNCT NOUN VERB PART VERB NOUN PART VERB NOUN PUNCT NOUN PUNCT CONJ VERB ADP ADJ NOUN PUNCT NOUN VERB VERB VERB PART VERB ADJ DET NOUN PUNCT CONJ NOUN VERB ADJ ADJ ADP DET NOUN PART VERB ADJ NOUN PUNCT CONJ PART VERB DET ADJ NOUN ADP NOUN CONJ ADJ NOUN PUNCT
0,NOUN VERB VERB PART ADV ADV CONJ VERB PART VERB PART NOUN ADP NOUN VERB ADV VERB PART PUNCT SPACE NOUN VERB PART VERB ADP ADJ ADP DET NOUN ADP NOUN ADV VERB ADV ADP ADJ NOUN VERB ADV VERB PART VERB PUNCT SPACE DET VERB ADJ ADV NOUN VERB PUNCT NOUN VERB ADV ADP NOUN PUNCT PUNCT NOUN VERB ADP ADV ADP VERB VERB ADV VERB NOUN PUNCT NOUN VERB VERB DET NOUN PUNCT
2,NUM NOUN DET NOUN NOUN VERB ADP NOUN VERB NOUN ADP NOUN ADP VERB ADJ NOUN VERB ADV VERB PART ADP NOUN ADV CONJ VERB ADV VERB PART VERB ADP NOUN ADV PUNCT DET NOUN VERB VERB ADV NOUN VERB ADP ADJ NOUN VERB PART VERB ADP NOUN NOUN ADP DET ADJ NOUN ADP NOUN VERB VERB VERB ADJ NOUN CONJ DET NOUN NOUN PUNCT ADP DET ADJ NOUN ADJ NOUN VERB VERB ADP NOUN CONJ ADP ADJ NOUN CONJ VERB DET ADJ NOUN PUNCT ADJ NOUN CONJ NOUN VERB VERB VERB NOUN NUM PART VERB PART ADP NOUN PUNCT
0,NOUN VERB NOUN PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB NOUN PUNCT NOUN VERB ADJ NOUN ADJ PART VERB ADP NOUN CONJ VERB NOUN NOUN VERB ADJ CONJ NOUN VERB PART VERB ADJ ADJ NOUN PUNCT
2,NOUN VERB DET ADJ ADJ PUNCT ADP NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADJ ADP NOUN PUNCT DET NOUN ADP DET VERB ADP NOUN NUM NOUN NUM CONJ NUM PUNCT PUNCT NOUN VERB DET NOUN CONJ DET ADV VERB ADJ ADP NOUN PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT DET VERB ADP NOUN VERB VERB PART VERB ADJ ADP NOUN CONJ ADJ NOUN ADP VERB NOUN PUNCT
2,DET NOUN ADJ NOUN VERB VERB ADP NOUN ADP ADJ NOUN ADP NOUN VERB NOUN PUNCT ADP NOUN VERB ADV ADJ ADP ADJ NOUN VERB ADV ADP NUM NOUN CONJ NOUN VERB ADV PART VERB VERB ADP NOUN PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADJ ADJ PUNCT NOUN VERB DET ADJ NOUN VERB ADP ADJ NOUN CONJ NOUN NOUN VERB VERB PART VERB PART VERB ADJ NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB ADV ADJ ADJ ADV NOUN VERB VERB ADP NOUN NOUN ADP NOUN NOUN VERB VERB PART VERB ADJ ADP DET NOUN PUNCT
1,NOUN VERB ADV ADJ PUNCT CONJ NOUN VERB ADJ NOUN PART VERB ADV PUNCT DET VERB VERB ADP ADP DET NOUN ADV NOUN VERB ADP NOUN VERB PART VERB ADP NOUN ADP ADJ NOUN NOUN ADV PUNCT
2,NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB ADJ NOUN NOUN DET ADJ NOUN ADP PART ADV ADJ NOUN VERB ADP NOUN PUNCT ADV ADP VERB ADP ADV ADV NOUN VERB NOUN ADV PUNCT ADP DET NOUN NOUN VERB VERB PART VERB ADJ NOUN CONJ VERB NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
2,NOUN VERB VERB PUNCT NOUN VERB ADP NOUN VERB PART VERB ADP NOUN PART VERB DET NOUN ADP ADP NOUN VERB VERB NOUN ADV PUNCT CONJ NOUN ADV VERB ADP NOUN ADV PUNCT ADP PUNCT NOUN VERB ADJ ADP NOUN VERB ADV NOUN PUNCT
0,ADP NOUN VERB ADV ADJ ADP ADJ NOUN NOUN CONJ NOUN ADV PUNCT ADV NOUN VERB NOUN NOUN NOUN VERB DET ADJ NOUN ADV VERB VERB VERB VERB DET NOUN ADP DET NOUN PUNCT
2,NOUN VERB DET ADJ NOUN PUNCT CONJ DET VERB ADJ ADV NOUN VERB NOUN ADP NOUN VERB VERB ADV ADP NOUN VERB VERB DET ADJ NOUN PUNCT
1,ADJ
0,NOUN VERB ADV ADV ADJ ADP NOUN VERB VERB ADP ADP DET NOUN CONJ ADJ NOUN PUNCT
0,NOUN VERB ADJ PUNCT NOUN ADV VERB ADP NOUN CONJ NOUN PUNCT ADV NOUN VERB VERB DET NOUN PART VERB NOUN ADV PUNCT DET NOUN ADV ADP NOUN PUNCT
2,ADJ NOUN PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT
0,NOUN VERB ADP NOUN VERB ADJ ADP ADV NOUN VERB VERB ADP NOUN NOUN NOUN ADP DET NOUN NOUN VERB ADV VERB PART CONJ VERB ADJ NOUN ADP NOUN VERB VERB PART ADP NOUN NOUN VERB PART VERB DET NOUN ADP NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT
2,NOUN VERB DET ADV ADV PUNCT VERB ADJ NOUN PUNCT ADP ADJ NOUN VERB VERB NOUN PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT NOUN NOUN VERB VERB PART VERB NUM PUNCT NOUN NOUN ADP NOUN ADP VERB ADP NOUN ADP NOUN PART VERB ADJ NOUN ADP NOUN ADP ADP PUNCT ADP NOUN PUNCT NOUN VERB VERB CONJ VERB NOUN CONJ ADJ NOUN VERB NOUN ADP NOUN PART VERB ADP NOUN PUNCT
0,NOUN DET VERB ADV VERB NOUN VERB SPACE VERB VERB PART VERB
0,NOUN ADP DET ADJ NOUN PUNCT NOUN VERB PUNCT NOUN VERB ADV ADJ ADP ADV ADJ NOUN PUNCT PUNCT ADP NOUN VERB ADJ NOUN ADV VERB ADP ADJ NOUN NOUN PUNCT
2,NUM NOUN ADJ NOUN VERB VERB NOUN VERB ADP NOUN DET NOUN PUNCT ADP ADV NOUN VERB ADP DET NOUN CONJ NOUN VERB ADV VERB NOUN PART VERB ADV PUNCT NOUN VERB ADV VERB PART CONJ VERB NOUN PART CONJ ADV VERB DET NOUN PUNCT NOUN VERB PART VERB PART VERB DET NOUN PART VERB ADV PUNCT
2,NOUN VERB ADV ADJ PUNCT ADV NOUN VERB ADP DET NOUN NOUN PART ADJ NOUN VERB PART VERB PUNCT PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADJ PUNCT PUNCT DET VERB ADV NOUN VERB ADP NOUN CONJ ADJ NOUN PUNCT
0,ADP VERB DET NOUN PUNCT NOUN VERB VERB ADP VERB VERB PART PUNCT CONJ VERB VERB PUNCT NOUN VERB DET ADP PUNCT CONJ NOUN VERB NOUN ADV NOUN VERB ADP NOUN ADV NOUN VERB VERB DET NOUN NOUN NUM NOUN NUM PUNCT PUNCT
0,NOUN VERB ADV ADJ NOUN
1,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN NOUN VERB ADP NOUN VERB VERB PUNCT NOUN VERB ADV ADJ ADP NOUN NOUN VERB NOUN PUNCT NOUN NOUN VERB ADP ADJ NOUN ADP ADV NOUN VERB VERB DET NOUN ADJ VERB ADJ ADP NOUN PUNCT NUM ADJ VERB VERB ADV ADJ NOUN ADP ADP NOUN PUNCT DET VERB ADP NOUN VERB VERB ADV ADP DET NOUN PART VERB NOUN VERB PUNCT NOUN VERB ADP NOUN VERB ADV ADJ PUNCT
1,NOUN PART NOUN VERB ADP DET NOUN VERB ADP NOUN VERB DET ADV ADJ NOUN ADV ADP ADJ NOUN PUNCT SPACE ADV NOUN VERB ADP ADJ NOUN VERB VERB ADP PUNCT ADP NOUN NOUN VERB VERB ADV ADP DET NOUN PART VERB DET NUM NOUN NOUN PUNCT ADV VERB NOUN PART VERB NOUN NOUN VERB DET ADJ NOUN PUNCT
1,NOUN VERB VERB ADP DET NOUN ADP NOUN VERB ADV VERB PART VERB NOUN ADP ADJ ADJ NOUN PUNCT SPACE DET VERB VERB ADV NOUN VERB ADV VERB NOUN NOUN ADV NOUN VERB NOUN VERB VERB PART ADP VERB NOUN ADJ NOUN PUNCT
1,ADP NOUN VERB ADJ PUNCT ADP NOUN VERB ADJ NOUN NOUN ADP ADJ ADJ NOUN PUNCT ADV ADP NOUN VERB ADV VERB NOUN PUNCT
2,NOUN VERB DET NOUN ADP NOUN PUNCT DET VERB VERB ADP ADJ NOUN ADP NOUN ADV NOUN VERB ADJ NOUN ADP NOUN PUNCT DET VERB DET NOUN ADP NOUN ADP NOUN VERB VERB NOUN VERB ADJ ADP NOUN ADP ADV VERB ADP NOUN VERB VERB ADV ADV PUNCT DET VERB VERB NOUN DET NOUN ADP NOUN PART VERB ADP NOUN VERB ADP NOUN PUNCT DET NOUN VERB ADV NOUN ADV VERB PART CONJ DET ADJ NOUN NOUN VERB VERB VERB ADP NOUN VERB ADV PUNCT
2,NOUN VERB DET ADV ADJ NOUN PUNCT SPACE NOUN VERB ADV ADJ NOUN VERB CONJ VERB ADP ADJ NOUN PART VERB ADP NOUN PUNCT
1,NOUN VERB NOUN PUNCT NOUN VERB ADV VERB PART PUNCT NOUN VERB DET NUM PUNCT NOUN NOUN ADP NOUN CONJ VERB PART VERB NOUN ADV PUNCT NOUN VERB ADP NOUN VERB ADJ NOUN NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB ADV VERB PART PUNCT
0,DET DET NOUN VERB ADJ NOUN NOUN NOUN NOUN
1,NOUN VERB ADV VERB ADP NOUN CONJ VERB DET NOUN VERB ADP ADJ NOUN PUNCT NOUN ADV ADV VERB NOUN ADJ ADP NOUN PUNCT
0,NOUN VERB DET NOUN ADJ VERB NOUN VERB ADP NOUN ADP ADJ PUNCT SPACE DET VERB DET ADJ NOUN ADP NOUN VERB VERB ADJ NOUN ADV NOUN VERB NOUN ADJ VERB VERB ADP NOUN VERB ADV VERB ADV PUNCT SPACE NOUN VERB ADJ CONJ ADV NOUN VERB NOUN ADJ VERB VERB ADP NOUN ADV ADV VERB NOUN VERB NOUN PUNCT SPACE NOUN VERB VERB ADP NOUN ADP DET NOUN ADP DET NOUN VERB NOUN PUNCT SPACE NOUN VERB PUNCT NOUN VERB DET NOUN NOUN VERB ADJ ADV ADP NOUN PUNCT SPACE DET VERB VERB PART VERB ADJ NOUN ADP DET NOUN ADV ADJ ADP NOUN VERB PART VERB SPACE ADP NOUN NOUN PUNCT SPACE NOUN VERB ADV VERB PART VERB NOUN PART VERB ADP NOUN VERB ADJ NOUN PART VERB NOUN ADP NOUN PUNCT
0,NOUN VERB ADV ADJ ADP ADP DET NOUN PUNCT NOUN ADV VERB PART VERB ADJ NOUN ADP ADP DET NOUN PUNCT ADP DET NOUN NOUN VERB ADV VERB ADP DET NOUN CONJ ADJ NOUN VERB ADJ NOUN PART SPACE NOUN ADP ADV ADV ADV VERB NOUN PUNCT
2,NOUN VERB ADV ADV CONJ NOUN VERB ADV VERB VERB PART ADP ADJ NOUN ADP DET NOUN NOUN VERB VERB PART VERB ADJ NOUN PUNCT NOUN VERB ADV ADJ PART VERB DET NOUN VERB CONJ VERB ADJ NOUN CONJ ADJ NOUN PUNCT
