label,text
1,VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB ADJ ADP DET NOUN ADP NOUN ADP NOUN VERB DET NOUN NOUN PUNCT NOUN VERB ADV VERB VERB VERB ADP ADJ NOUN CONJ VERB ADV VERB ADJ ADJ NOUN ADV VERB ADP DET NOUN DET NOUN NOUN PUNCT NOUN VERB ADV VERB ADP ADJ NOUN ADP DET NOUN NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP ADP DET NOUN ADP NOUN VERB ADV VERB ADP NOUN ADJ VERB ADV VERB DET NOUN ADP DET ADJ NOUN NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB ADP DET NOUN ADJ VERB VERB PART VERB DET ADJ NOUN NOUN VERB PUNCT NOUN VERB VERB PART VERB ADV ADJ CONJ ADJ ADP NOUN NOUN ADJ ADP DET NOUN NOUN NOUN ADV ADV ADP DET DET NOUN ADP NOUN VERB VERB ADV PUNCT
2,NOUN CONJ NOUN VERB DET NOUN PUNCT DET NOUN VERB ADV ADV NOUN CONJ NOUN VERB ADV NOUN ADV ADP NOUN NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB VERB ADV ADV PUNCT NOUN VERB DET NOUN ADP NOUN VERB ADP NOUN ADP NOUN ADV ADJ ADP DET NOUN PUNCT
1,NOUN PART NOUN ADV VERB ADV NUM NOUN PUNCT NOUN PUNCT NOUN PART NOUN ADV ADV VERB NOUN NOUN PUNCT ADV PUNCT NOUN VERB ADV VERB ADV ADP ADP ADJ NOUN NOUN PUNCT NOUN PUNCT ADP DET NOUN NOUN VERB VERB ADV ADV PUNCT NOUN VERB NOUN ADJ VERB NOUN DET NOUN PART VERB ADV PUNCT NOUN CONJ NOUN VERB ADJ ADJ VERB NOUN VERB PART VERB ADP DET ADJ NOUN PART VERB PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT DET NOUN VERB ADV NUM NOUN PUNCT DET NOUN ADV VERB NOUN CONJ DET NOUN ADV VERB NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ NOUN CONJ NOUN VERB NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN NOUN VERB NOUN PUNCT VERB ADV NOUN CONJ NOUN PUNCT PUNCT VERB NOUN VERB VERB ADV ADV ADV ADP NOUN VERB VERB NOUN VERB VERB CONJ VERB ADP ADJ NOUN NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN NOUN ADP NOUN VERB ADV ADJ ADV DET NOUN PUNCT NOUN CONJ NOUN VERB ADV ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV PUNCT PUNCT NUM PUNCT PUNCT DET NOUN VERB ADJ ADJ NOUN PUNCT
0,ADV DET DET NOUN ADP NOUN PUNCT CONJ VERB ADV ADV ADP PUNCT DET NOUN VERB DET NOUN CONJ VERB ADV VERB ADP DET ADP DET NOUN
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN DET VERB NOUN PUNCT NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT ADP NOUN PUNCT NOUN VERB NOUN PUNCT ADP DET NOUN VERB PUNCT DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADV ADV ADJ ADP NOUN CONJ NOUN PUNCT
1,ADP DET NOUN NOUN VERB ADP DET NOUN CONJ NOUN VERB ADP NOUN CONJ VERB DET NOUN PUNCT ADV DET ADJ ADP DET NOUN ADP ADP DET NOUN NOUN VERB DET NOUN VERB NOUN ADP NOUN PUNCT
2,DET NOUN VERB ADV NOUN ADP NOUN VERB ADV NOUN PUNCT CONJ ADV NOUN VERB ADV NOUN NOUN PUNCT DET NOUN VERB ADV ADJ NOUN ADP DET NOUN VERB ADV ADJ NOUN PUNCT CONJ ADV ADJ NOUN PUNCT DET NOUN VERB VERB ADV DET ADJ NOUN NOUN NOUN VERB VERB ADP DET NOUN ADP DET NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN VERB DET ADV ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP DET NOUN VERB DET NOUN PUNCT ADV PUNCT ADP VERB ADP NOUN NUM PUNCT DET NOUN VERB DET NOUN PUNCT ADP DET NOUN NOUN VERB ADV ADJ CONJ ADJ ADP NOUN ADP DET ADJ NOUN CONJ ADJ NOUN PUNCT
2,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB ADP NUM NOUN ADP NOUN PUNCT NOUN ADV ADV VERB NUM NOUN NOUN PUNCT ADJ VERB NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN PART VERB ADP NOUN VERB ADV VERB ADP NUM NOUN PUNCT ADV ADV ADP NUM NOUN NOUN PUNCT DET NOUN VERB DET NOUN CONJ VERB ADP DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN NOUN PUNCT VERB NOUN ADJ ADP NOUN PART VERB ADJ VERB ADV DET NOUN VERB ADJ ADP NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN CONJ NOUN VERB ADJ NOUN VERB NOUN ADV VERB NUM NOUN PUNCT DET VERB PART VERB DET NOUN ADP NOUN PUNCT PUNCT DET NOUN PUNCT ADV PUNCT VERB DET NOUN NOUN PUNCT VERB NOUN VERB VERB ADJ ADJ NOUN ADP NOUN PUNCT DET VERB ADV NOUN VERB ADV ADJ ADP ADJ NOUN ADP NOUN CONJ NOUN
1,NOUN ADP NOUN VERB ADJ ADP VERB NOUN ADP NOUN ADP ADP NOUN VERB ADP NOUN NUM ADP NOUN VERB DET NOUN PUNCT CONJ DET NUM NOUN VERB ADJ ADP NOUN ADP ADP NOUN VERB DET NOUN VERB VERB NUM VERB NOUN ADP DET NOUN NOUN PUNCT
1,NOUN ADP SPACE NOUN CONJ NOUN ADP NOUN VERB ADV ADJ ADP NOUN ADV VERB ADP VERB ADP NUM NOUN ADV PUNCT NOUN VERB ADV ADJ ADP NOUN ADP ADP DET ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN CONJ ADV ADP NOUN VERB ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN CONJ ADV VERB NUM NOUN ADP NOUN PUNCT DET NOUN VERB NOUN CONJ DET NOUN VERB NOUN NOUN PUNCT NOUN VERB ADV ADJ ADP DET NOUN ADP ADP DET NOUN VERB PUNCT ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB DET ADV ADJ PUNCT ADP DET NOUN CONJ NOUN VERB NOUN PUNCT
2,NOUN PART ADP NOUN VERB ADJ ADP VERB NOUN ADP NOUN ADP DET ADP NOUN VERB NOUN ADJ VERB ADJ ADP ADJ NOUN PUNCT ADP NOUN DET NOUN VERB NOUN CONJ DET NOUN NOUN VERB NOUN NOUN ADP ADP DET ADJ NOUN NOUN VERB ADJ NOUN NOUN VERB VERB CONJ VERB NOUN ADJ VERB NOUN PUNCT
0,ADP DET NOUN NOUN VERB PUNCT NOUN PART NOUN VERB ADV NOUN CONJ NOUN PUNCT ADP NOUN PUNCT NOUN NOUN NOUN NOUN VERB ADV ADV PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP ADJ VERB ADV ADV ADJ VERB ADP DET NOUN PUNCT NOUN ADV ADV VERB DET ADJ NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV VERB CONJ VERB ADJ NOUN ADP DET NOUN NOUN VERB PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADJ NOUN PUNCT NOUN DET ADV VERB ADP NUM NOUN ADP DET NOUN CONJ NOUN VERB DET ADV ADJ NOUN PUNCT DET NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ DET NOUN NOUN NOUN NOUN ADV ADV PUNCT NOUN VERB ADV ADJ ADP NOUN ADP ADP DET NOUN NOUN VERB NOUN VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB NOUN PUNCT DET NOUN VERB NOUN CONJ DET NOUN VERB NOUN NOUN PUNCT DET NOUN VERB ADP DET NOUN ADP DET NOUN VERB VERB ADJ NOUN ADJ ADP NOUN PUNCT CONJ DET NOUN ADP NOUN VERB VERB ADP VERB VERB ADJ PUNCT
1,NOUN PART ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NOUN NOUN ADV VERB ADV NUM NOUN ADP NOUN PUNCT NOUN VERB NOUN ADP DET NOUN NOUN VERB NOUN NOUN PUNCT DET NOUN CONJ NOUN NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB ADJ VERB ADV NUM NOUN ADP NOUN PUNCT ADP DET NOUN VERB DET NOUN PUNCT VERB NOUN CONJ VERB ADP NOUN PUNCT PUNCT
1,DET NOUN VERB ADJ PUNCT DET NOUN PUNCT DET NOUN PUNCT DET NOUN VERB NOUN CONJ NOUN PUNCT DET NOUN VERB NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN VERB NOUN NOUN PUNCT CONJ DET NOUN CONJ DET NOUN VERB ADJ NOUN PUNCT ADP DET NOUN NOUN PUNCT ADP NOUN NOUN VERB ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP VERB ADP NOUN ADP NOUN VERB DET ADJ NOUN ADJ ADV VERB ADP NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN PART VERB ADV ADP NOUN VERB ADV VERB PUNCT CONJ NOUN VERB ADV ADJ ADP NOUN ADP ADV NOUN ADP DET NOUN VERB DET NOUN PUNCT ADV ADP NOUN VERB NOUN PUNCT NOUN VERB VERB ADJ NOUN CONJ VERB VERB ADV ADV NOUN PUNCT ADV VERB ADP DET NOUN ADJ VERB CONJ NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN VERB NOUN VERB NOUN ADV VERB NOUN PUNCT DET NOUN VERB NOUN CONJ DET NOUN NOUN NOUN NOUN PUNCT NOUN VERB ADP NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN NOUN PUNCT
1,NOUN CONJ NOUN VERB DET NOUN PUNCT DET NOUN ADP NOUN PUNCT ADP NOUN NOUN ADV NOUN CONJ NOUN CONJ NOUN VERB DET ADJ ADP NOUN NOUN PUNCT CONJ NOUN VERB NOUN NOUN VERB ADJ PART VERB ADV ADV ADP DET ADJ NOUN NOUN ADP DET NOUN CONJ NOUN VERB VERB NOUN PUNCT
2,NOUN CONJ NOUN VERB VERB ADP ADJ ADJ NOUN ADP NOUN DET VERB ADV ADV NUM NOUN PUNCT ADV PUNCT NOUN VERB ADP DET NOUN PUNCT ADJ ADP DET NOUN PUNCT VERB VERB ADP ADJ NOUN CONJ ADV VERB DET ADJ NOUN PUNCT NOUN CONJ NOUN PART VERB NOUN ADP NOUN VERB NOUN PUNCT
2,DET NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ NOUN PUNCT NOUN DET VERB ADV ADV NUM NOUN PUNCT NOUN ADP NOUN CONJ NOUN NOUN ADP DET NOUN PUNCT DET NUM NOUN VERB DET NOUN PART VERB PUNCT VERB DET NOUN NOUN ADP DET NOUN PUNCT VERB VERB NOUN PUNCT NOUN VERB VERB PART VERB NOUN PUNCT ADP DET NOUN PUNCT ADV ADP NOUN VERB NOUN PUNCT ADJ NOUN VERB VERB CONJ NOUN NOUN VERB ADV PUNCT DET VERB DET NOUN ADP DET NUM PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADV ADJ ADP NOUN ADP DET NOUN CONJ NOUN VERB NOUN CONJ NOUN VERB NOUN PUNCT NOUN CONJ NOUN DET ADV ADV NUM NOUN NOUN CONJ DET NOUN VERB ADJ ADJ NOUN PUNCT VERB PUNCT PUNCT ADP NOUN ADJ VERB NOUN ADJ ADP NOUN PUNCT VERB NOUN CONJ NOUN ADJ ADP DET NOUN ADP VERB ADJ PUNCT NOUN CONJ NOUN VERB VERB PART VERB ADP NOUN CONJ VERB ADJ ADP NOUN VERB ADV VERB PART VERB ADJ PUNCT
1,NOUN ADP NOUN VERB DET ADJ ADP NOUN PART ADP NOUN ADP DET NOUN ADP ADV NOUN VERB PUNCT NOUN VERB ADP NOUN ADV VERB PART VERB NUM NOUN ADP NOUN PUNCT ADP NOUN NOUN PART ADP NOUN ADP ADP ADV NOUN CONJ NOUN ADV ADP NOUN PUNCT
0,DET VERB ADJ ADP NOUN VERB DET NOUN CONJ NOUN DET ADV NUM NOUN ADP NOUN NOUN PUNCT VERB ADJ NOUN ADP NOUN NOUN VERB DET NOUN PUNCT
2,NOUN CONJ NOUN VERB ADJ ADP PUNCT VERB ADP DET NOUN PUNCT NOUN VERB DET PUNCT NOUN PUNCT PUNCT NOUN ADV VERB ADJ NOUN ADP DET NOUN NOUN VERB VERB ADP ADV VERB PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB PUNCT NOUN PUNCT PUNCT NOUN VERB NOUN ADP NOUN CONJ ADV ADJ NOUN VERB ADV ADV VERB PUNCT
0,DET NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV VERB DET NOUN NOUN PUNCT ADP DET NOUN VERB DET ADJ NOUN ADP NOUN VERB ADV VERB ADV PUNCT
1,DET ADJ NOUN CONJ DET ADJ NOUN VERB DET ADJ ADP NOUN VERB PART VERB ADJ NOUN DET NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN ADV NOUN VERB VERB PUNCT
1,DET NOUN ADP NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT NOUN VERB ADV ADP DET NOUN NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADV NUM ADJ NOUN PUNCT NOUN VERB ADV NOUN CONJ NOUN VERB ADV NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN PUNCT ADP ADP DET NOUN VERB PUNCT NOUN VERB NOUN PUNCT NOUN VERB DET ADV ADJ NOUN ADP NOUN NOUN CONJ VERB VERB ADP ADJ NOUN ADP DET NOUN CONJ NOUN VERB ADP NUM NOUN NOUN ADP NOUN VERB CONJ ADJ ADP ADJ NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN DET ADV ADV VERB NUM NOUN ADP NOUN PUNCT ADP VERB ADP DET NOUN PUNCT PUNCT X NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT CONJ DET NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV NOUN CONJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET VERB NOUN ADP NOUN ADV VERB ADP DET ADJ NOUN VERB ADP NOUN PUNCT NOUN VERB ADV VERB ADV ADP ADP ADJ ADJ NOUN PUNCT PUNCT ADP NOUN VERB ADJ ADP NOUN PUNCT ADP NOUN VERB NOUN DET NOUN NOUN ADV ADP VERB PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP ADP NOUN VERB ADV NUM ADJ NOUN ADP NOUN PUNCT ADP VERB DET VERB ADV ADP DET NOUN PUNCT NOUN VERB ADJ NOUN VERB PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT DET VERB ADV ADJ NOUN VERB VERB ADP NOUN CONJ ADP NOUN VERB VERB NOUN ADP VERB PART PUNCT
1,ADP DET NOUN DET NOUN VERB NOUN CONJ NOUN ADP NOUN PUNCT DET VERB ADP NOUN VERB ADV ADP ADV NUM NOUN PUNCT NOUN ADP DET ADJ NOUN VERB VERB ADP NOUN PUNCT ADJ VERB ADP DET ADJ NOUN NOUN VERB VERB ADV ADV PUNCT ADP NOUN CONJ NOUN NOUN VERB NOUN ADJ PUNCT ADP DET NOUN VERB PUNCT ADJ DET NOUN ADP DET NOUN ADJ VERB VERB ADV ADJ ADV VERB ADV ADP NOUN PUNCT PUNCT
2,DET NOUN VERB ADP NOUN NOUN ADP NOUN VERB ADJ ADP VERB NOUN ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN DET VERB DET ADJ NOUN CONJ VERB DET ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT CONJ VERB VERB ADV ADV PUNCT ADV ADP DET NOUN CONJ VERB VERB ADV PUNCT
1,DET NOUN CONJ NOUN VERB DET ADJ ADP NOUN DET VERB ADV NUM NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP DET NOUN ADP DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN ADP NOUN ADP ADV VERB NUM NOUN ADP DET NOUN CONJ NOUN PUNCT
1,NOUN CONJ NOUN VERB ADV ADP PUNCT NOUN DET ADV VERB PART NOUN ADP NOUN PUNCT CONJ ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB ADP NUM NOUN ADP NOUN VERB VERB ADJ DET NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN PART NOUN VERB ADV ADJ ADP DET DET VERB ADP VERB NUM NOUN PUNCT NOUN PART ADJ VERB NOUN CONJ VERB ADV VERB NOUN NOUN PUNCT VERB ADJ NOUN PUNCT PUNCT DET VERB NOUN CONJ DET ADJ NOUN ADP DET ADJ NOUN PUNCT DET VERB NOUN ADJ ADP DET NOUN ADP NOUN VERB NOUN ADP ADP VERB ADJ NOUN ADP DET NOUN ADP NOUN CONJ ADV VERB NOUN PUNCT VERB DET NOUN
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADV ADJ PUNCT NOUN VERB NOUN CONJ ADV VERB NUM NOUN ADP NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADV VERB ADV PART VERB CONJ VERB VERB ADP NOUN ADP DET NOUN PUNCT NOUN VERB NOUN ADJ VERB VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADJ NOUN PUNCT NOUN CONJ NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN VERB DET NOUN ADJ VERB NUM NOUN ADP NOUN CONJ VERB ADP NUM NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN CONJ VERB VERB ADP ADJ NOUN ADJ ADP NOUN NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP ADP DET NOUN NOUN VERB NOUN NOUN ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN NOUN ADJ VERB NOUN NOUN PUNCT PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN PART VERB PUNCT
0,NOUN PART ADP NOUN CONJ NOUN ADP NOUN VERB ADV ADJ ADP NOUN PUNCT NOUN PART CONJ NOUN NOUN DET VERB NOUN CONJ VERB ADV ADV ADJ ADP NOUN ADP VERB ADV CONJ NOUN VERB VERB NOUN VERB NOUN DET NOUN NOUN PUNCT
0,DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB ADJ ADP NOUN DET NOUN NOUN DET NOUN VERB NOUN VERB NOUN CONJ VERB ADV ADV CONJ ADP ADJ NOUN ADP NOUN CONJ NOUN ADP ADJ NOUN PART CONJ NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB NOUN ADJ ADV VERB NUM ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADJ NOUN ADP ADJ NOUN VERB VERB PUNCT
0,DET ADP NOUN VERB ADV ADJ PART VERB ADJ NOUN ADP NOUN PUNCT DET VERB VERB PART DET NOUN ADV NOUN VERB NOUN ADP DET ADJ NOUN CONJ VERB ADP DET NOUN NOUN ADP ADV PUNCT
0,DET NOUN CONJ NOUN VERB DET ADJ ADP DET NOUN ADP NOUN ADP ADP DET NOUN NOUN DET VERB VERB CONJ VERB PART VERB DET NOUN ADP NOUN CONJ ADP DET NOUN NOUN CONJ NOUN NOUN VERB ADV VERB VERB CONJ VERB ADP NOUN ADJ VERB VERB VERB DET NOUN ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADV NUM NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ CONJ VERB ADV VERB DET ADJ ADP NOUN NOUN VERB PUNCT NOUN VERB ADP PUNCT NOUN VERB NOUN VERB NOUN PUNCT NOUN VERB NOUN VERB NOUN PUNCT PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN DET VERB ADP DET ADJ NOUN PUNCT NOUN CONJ NOUN VERB ADP DET NOUN ADP NOUN VERB ADV NOUN CONJ NOUN CONJ NOUN VERB NOUN NOUN PUNCT DET NOUN CONJ NOUN VERB ADP NOUN ADP DET NOUN ADP NOUN VERB ADV VERB DET NOUN CONJ DET NOUN ADP DET NOUN ADJ NOUN PUNCT
2,NOUN
1,DET ADP DET NOUN VERB ADJ NOUN NOUN VERB VERB ADP NUM NOUN CONJ VERB ADV ADV VERB ADP NUM NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ NOUN VERB ADV VERB DET ADV CONJ NOUN VERB NOUN NOUN ADJ VERB ADV ADJ CONJ ADP NOUN VERB PART VERB ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADJ NOUN VERB CONJ NOUN CONJ NOUN NOUN CONJ VERB PUNCT NOUN VERB ADJ NOUN ADJ VERB ADP DET NOUN CONJ NOUN ADJ NOUN ADP NOUN PUNCT DET NOUN VERB ADP NOUN VERB DET NOUN NOUN ADP NOUN CONJ NOUN VERB DET NOUN NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB ADV VERB ADV ADP ADV NOUN VERB PUNCT ADP NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ PUNCT X NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT DET VERB ADV ADV ADJ PUNCT NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP VERB ADP DET NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB NOUN ADP NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB ADJ ADP NOUN ADP ADP NOUN NUM NOUN VERB ADP DET NOUN VERB VERB DET NOUN PUNCT NOUN VERB VERB ADV ADV ADP ADP DET NOUN VERB ADV PUNCT
0,INTJ NOUN ADP NOUN VERB ADV VERB DET NOUN CONJ NOUN ADP NOUN VERB NOUN ADP NOUN CONJ DET NOUN VERB ADJ ADP NOUN CONJ DET NOUN VERB ADV ADJ ADP DET NOUN CONJ DET NOUN VERB NOUN DET NOUN ADV ADV VERB VERB ADV ADP DET NOUN PUNCT
1,NOUN ADP NOUN VERB ADV NOUN CONJ NOUN ADP ADV NOUN PART NOUN NOUN NOUN NOUN VERB ADV PUNCT DET VERB ADP DET NOUN DET VERB NUM ADJ NOUN ADV CONJ DET VERB ADV DET NOUN VERB PUNCT DET NUM NOUN VERB ADJ ADP NOUN ADV NOUN VERB NOUN NOUN VERB VERB CONJ ADP NOUN VERB ADV VERB NOUN VERB ADJ NOUN ADP DET NOUN VERB ADP NOUN VERB NOUN NOUN VERB VERB PUNCT
1,NOUN PART ADP NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT DET NOUN VERB NOUN VERB ADP NOUN DET NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN NOUN PUNCT ADJ ADP DET NOUN PUNCT DET NOUN VERB VERB ADP ADJ NOUN PUNCT ADP NOUN NUM PUNCT DET NOUN VERB ADP DET NOUN VERB ADV VERB ADP ADJ NOUN PUNCT
2,DET NOUN ADP DET NOUN CONJ DET NOUN VERB ADP NOUN VERB NUM ADP NOUN NOUN ADJ VERB NUM NOUN ADP NOUN ADP NOUN PART VERB PUNCT ADJ ADP NOUN VERB ADV NOUN CONJ VERB ADV VERB NOUN NOUN PUNCT NOUN ADJ ADP NOUN ADP NOUN VERB ADJ NOUN CONJ VERB ADV ADP PART VERB NOUN PUNCT
1,NOUN PART NOUN VERB ADV NOUN CONJ NOUN PUNCT NOUN PART NOUN NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN VERB NOUN CONJ NOUN CONJ NOUN VERB NOUN PUNCT
1,DET NOUN VERB ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB PART NUM CONJ ADV NUM NOUN NOUN PUNCT DET VERB ADP NOUN VERB ADV VERB VERB ADV ADP DET NOUN NOUN PUNCT
1,NOUN PART ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT DET VERB NOUN ADJ VERB ADV ADV NUM NOUN PUNCT NOUN VERB NOUN ADJ VERB VERB ADV ADV ADV NOUN VERB DET NOUN NOUN PUNCT VERB ADP NOUN CONJ NOUN VERB VERB NOUN PUNCT
1,ADP NOUN DET NOUN NOUN ADV VERB NOUN NOUN ADV CONJ DET NOUN VERB DET ADJ ADP NOUN PUNCT DET ADJ VERB NOUN ADJ VERB ADP ADJ NOUN PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB NOUN PUNCT ADP VERB ADP NOUN NUM PUNCT NOUN PART NOUN PUNCT ADJ ADV VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT NOUN CONJ NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN CONJ NOUN CONJ NOUN VERB NOUN PUNCT
0,NOUN ADP NOUN VERB VERB ADP ADJ NOUN VERB VERB NOUN ADP ADJ NOUN CONJ ADJ ADP NOUN ADP NOUN PUNCT NOUN VERB VERB ADV ADJ NOUN VERB NOUN ADP NOUN NOUN ADP NOUN ADP ADP DET NOUN NOUN VERB NOUN ADP ADJ NOUN ADV ADV PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET ADV ADV VERB NUM ADJ NOUN PUNCT ADV PUNCT NOUN VERB NOUN PUNCT DET NOUN VERB ADJ ADP NOUN ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT DET NOUN PUNCT PUNCT CONJ PUNCT PUNCT DET NOUN VERB NOUN PART NOUN PUNCT CONJ NOUN PART NOUN PUNCT PUNCT
2,NOUN PART NOUN CONJ NOUN PART NOUN VERB ADJ ADP DET DET ADV NUM CONJ NUM NOUN NOUN VERB PUNCT NOUN VERB DET NOUN CONJ DET NOUN NOUN VERB NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ ADP DET NOUN PUNCT ADP DET NOUN VERB VERB NOUN PUNCT NUM ADP DET NOUN PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT NOUN CONJ NOUN ADV VERB NUM NOUN PUNCT
