label,text
0,NOUN VERB ADP DET NOUN NOUN VERB NOUN ADP VERB DET NOUN NOUN CONJ ADV NOUN NOUN PUNCT SPACE DET NOUN VERB NOUN PART VERB ADP DET NOUN NOUN CONJ PART VERB PUNCT NOUN PUNCT PUNCT SPACE DET ADJ NOUN PUNCT NOUN VERB ADP NOUN NOUN ADP DET NOUN ADP NOUN VERB DET NOUN NOUN VERB DET NUM NOUN CONJ VERB NOUN PUNCT SPACE NOUN NOUN VERB CONJ NOUN VERB PART VERB ADV NOUN VERB ADV NOUN ADV PUNCT SPACE NOUN NOUN VERB ADP NOUN ADP NOUN VERB DET ADJ NOUN CONJ NOUN VERB ADV VERB ADV ADJ NOUN ADP NOUN VERB ADJ NOUN CONJ VERB ADP ADP NOUN PUNCT SPACE NOUN VERB VERB PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN VERB NOUN ADP ADJ NOUN PUNCT PUNCT
0,ADP ADV ADP DET NOUN NOUN VERB ADV VERB NOUN NOUN PUNCT NOUN VERB DET NOUN NOUN CONJ ADV VERB ADP DET NOUN PART VERB ADP NOUN PUNCT ADV ADP NOUN NOUN NUM NOUN NOUN VERB NOUN CONJ VERB DET NOUN ADP NOUN PUNCT NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB ADV ADV ADJ ADP DET ADP ADV PUNCT CONJ NOUN VERB ADP NOUN VERB PART VERB NOUN ADP NOUN NOUN DET NOUN CONJ NOUN PUNCT ADP DET NOUN NOUN VERB ADP DET NOUN VERB ADP NOUN ADP DET ADJ NOUN NOUN PUNCT DET NOUN VERB PART ADP NOUN PUNCT CONJ VERB NOUN ADV NOUN VERB ADV ADJ PUNCT NOUN VERB NOUN VERB VERB VERB ADP NOUN NOUN PUNCT DET ADJ NOUN NOUN VERB NOUN VERB NOUN PART VERB PART ADP DET ADJ NOUN NOUN NOUN PUNCT DET VERB ADV NOUN NOUN VERB DET NOUN ADP NOUN PUNCT
0,DET NOUN NOUN VERB ADP NOUN VERB ADP NOUN VERB ADV VERB PART VERB NOUN NOUN ADV CONJ ADP NOUN VERB ADV VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT NOUN ADV VERB ADJ NOUN PUNCT
0,DET NOUN ADJ NOUN NOUN VERB ADP NOUN VERB ADP NOUN ADV VERB PART VERB ADJ NOUN X NOUN CONJ NOUN PUNCT
2,DET ADJ NOUN NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADV ADP NOUN NOUN DET VERB NOUN ADP NOUN PUNCT NOUN VERB ADJ CONJ VERB ADJ PART VERB NOUN PUNCT NOUN VERB NOUN PUNCT
2,ADP DET NOUN DET NOUN VERB NOUN NOUN ADP NOUN NOUN ADP VERB DET NOUN ADP DET ADJ NOUN NOUN NOUN ADP NOUN VERB DET NOUN NOUN VERB VERB VERB ADP NOUN PUNCT SPACE ADP VERB ADP DET NOUN CONJ VERB ADJ DET NOUN ADP NOUN NOUN PUNCT NOUN VERB NOUN CONJ VERB PART DET NOUN ADP NOUN NOUN NOUN NOUN NOUN PUNCT SPACE ADP VERB PART ADP NOUN NOUN VERB ADV ADJ ADP NOUN CONJ ADP NOUN ADV VERB ADV VERB PUNCT NOUN VERB PART VERB NOUN ADV ADP NOUN NOUN VERB VERB NOUN VERB ADJ ADP DET NUM NOUN NOUN PUNCT SPACE NOUN VERB ADJ ADP NOUN NOUN CONJ NOUN VERB PART VERB NOUN VERB ADJ PART VERB ADP NOUN VERB VERB ADJ ADJ NOUN ADV VERB ADJ PART PUNCT
2,DET NOUN NOUN NOUN VERB ADP NOUN NOUN VERB ADJ NOUN ADP ADV NOUN VERB VERB VERB ADV ADV PART VERB NOUN PUNCT NOUN VERB ADP NOUN VERB DET ADJ NOUN ADP NOUN NOUN CONJ VERB ADV NOUN VERB NOUN PUNCT ADV NOUN VERB DET NOUN ADP NOUN NOUN NOUN VERB ADV ADJ ADP NOUN VERB ADV VERB VERB ADP NOUN PUNCT NOUN VERB NOUN NOUN ADP ADJ DET NOUN NOUN VERB VERB VERB NOUN ADP VERB NOUN PART VERB NOUN PART VERB PUNCT
0,DET ADJ NOUN VERB NOUN ADJ NOUN ADP NOUN NOUN VERB ADP ADJ NOUN PUNCT
0,ADP NOUN VERB DET ADJ ADP NOUN PUNCT NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB NOUN VERB NOUN ADP ADJ NOUN VERB ADV VERB PUNCT NOUN VERB DET ADJ NOUN ADJ ADP ADJ NOUN PUNCT NOUN VERB ADP ADP ADJ DET NOUN PUNCT
0,DET NOUN NOUN NOUN VERB ADP NOUN NOUN VERB NOUN VERB ADV NOUN VERB VERB NOUN PART VERB ADP NOUN PUNCT ADV NOUN NOUN VERB NOUN NOUN ADJ NOUN VERB PUNCT ADV ADP DET NOUN ADP NOUN VERB ADJ NOUN ADV PUNCT NOUN VERB ADJ ADP PART ADV NOUN VERB DET PUNCT ADV NOUN NOUN VERB VERB DET NOUN NOUN NOUN VERB DET NOUN ADV CONJ VERB ADV NOUN NOUN VERB NOUN NOUN VERB PUNCT ADP VERB DET PUNCT NOUN VERB ADP NOUN VERB NOUN CONJ NOUN NOUN ADV ADV ADV ADP NOUN DET VERB DET ADJ VERB ADJ PUNCT
2,NOUN VERB NOUN ADP NOUN NOUN CONJ VERB ADP NOUN VERB DET NOUN NOUN ADP NOUN PUNCT SPACE NOUN VERB NOUN VERB VERB NOUN ADP NOUN NOUN PUNCT CONJ VERB NOUN PART ADP VERB ADJ PART VERB NOUN VERB PUNCT
0,NOUN NOUN VERB DET NOUN NOUN CONJ VERB NOUN NOUN VERB VERB ADP ADV NOUN VERB VERB PART NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN VERB PART ADV DET NOUN NOUN VERB ADV NOUN VERB NOUN NOUN NOUN PUNCT
0,PUNCT NOUN ADP NOUN ADV NOUN VERB VERB ADP PART VERB ADV CONJ ADV NOUN VERB ADV VERB DET NOUN NOUN VERB VERB PUNCT PUNCT
1,DET ADJ NOUN VERB NOUN CONJ VERB ADJ NOUN ADP PART ADV NOUN NOUN ADV VERB NOUN ADP ADJ ADJ NOUN PUNCT
0,NOUN NOUN VERB DET NOUN NOUN NOUN VERB ADJ ADP VERB ADJ ADJ ADP NOUN ADP DET NOUN NOUN ADJ NOUN NOUN VERB PART NOUN NOUN NOUN ADV VERB NOUN ADP NOUN VERB ADJ NOUN NOUN VERB DET NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN VERB PART VERB NOUN
2,NOUN VERB PART VERB NOUN NOUN CONJ PART VERB NOUN NOUN VERB PUNCT NOUN VERB ADP NOUN NOUN VERB PART VERB ADV ADP NOUN ADP DET ADP NOUN VERB ADJ NOUN CONJ VERB PART VERB DET NOUN PUNCT
1,ADP VERB ADP NOUN NOUN NOUN PUNCT NOUN VERB ADV VERB PUNCT CONJ NOUN NOUN VERB VERB DET NOUN NOUN VERB VERB NOUN PART PART VERB NOUN PUNCT
0,NOUN NOUN VERB VERB DET NOUN ADP NOUN VERB DET ADJ NOUN PUNCT CONJ VERB NOUN ADP NOUN VERB VERB ADV ADJ PUNCT NOUN NOUN VERB NOUN PUNCT CONJ VERB NOUN ADJ ADP DET ADJ NOUN NOUN NOUN PUNCT ADV DET NOUN VERB PART ADP NOUN NOUN VERB PART ADP NOUN PUNCT CONJ DET VERB ADV VERB PART VERB DET NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADP NOUN NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADP NOUN NOUN VERB ADV ADP NOUN CONJ VERB NOUN ADP DET NUM NOUN NOUN ADP NOUN PUNCT SPACE NOUN VERB ADV VERB ADP NOUN NOUN ADV VERB NOUN ADP ADJ NOUN ADP NOUN CONJ NOUN PUNCT ADJ VERB PART ADP NOUN VERB NOUN ADP ADJ NOUN NOUN NOUN VERB ADV PUNCT
1,NOUN VERB ADP NOUN NOUN VERB ADV ADP NOUN CONJ ADP NOUN VERB VERB ADJ ADP NOUN PUNCT CONJ NOUN VERB PART VERB PART VERB PUNCT ADV PUNCT
2,DET NOUN NOUN NOUN VERB ADV NOUN NOUN VERB ADP NOUN VERB DET ADJ NOUN PUNCT CONJ VERB ADP ADP NOUN ADP ADJ NOUN PUNCT DET NOUN ADJ NOUN VERB ADJ ADP NOUN NOUN VERB ADP NOUN VERB ADV VERB CONJ VERB VERB NOUN ADV PUNCT NOUN NOUN VERB ADV VERB PART VERB NOUN VERB ADJ NOUN PUNCT
2,NOUN ADV VERB ADV NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT DET NOUN VERB NOUN NOUN CONJ NOUN VERB ADV NOUN NOUN VERB NOUN NOUN VERB ADP PART ADV DET ADV PART VERB PUNCT
1,NOUN VERB NOUN PART VERB DET ADJ NOUN CONJ PART VERB PART VERB NOUN ADJ ADP NOUN PUNCT NOUN ADP ADP DET ADJ NOUN NOUN VERB ADP NOUN VERB ADP NOUN VERB VERB ADP NOUN PUNCT NOUN PUNCT ADV ADP NOUN NOUN VERB NOUN PUNCT NOUN VERB PART VERB NOUN PART PUNCT
1,ADV NOUN VERB PART NOUN NOUN NOUN VERB PART VERB NOUN VERB VERB PUNCT NOUN VERB NOUN NOUN ADV NOUN VERB ADV VERB NOUN ADP ADJ NOUN PUNCT NOUN NOUN VERB ADJ ADV NOUN VERB PART DET NOUN PUNCT NOUN VERB ADP NOUN NOUN ADP NOUN VERB ADV DET ADJ NOUN NOUN VERB VERB ADP ADV PUNCT
1,DET VERB NOUN ADP NOUN NOUN ADP DET NOUN NOUN VERB ADV ADV ADJ PUNCT CONJ NOUN VERB VERB ADP NOUN PUNCT NOUN VERB PART NOUN ADP DET NOUN CONJ VERB NOUN ADP NOUN NOUN PUNCT NOUN NOUN VERB ADP NOUN ADP ADJ NOUN VERB ADJ NOUN ADP NOUN ADP NOUN PUNCT CONJ DET NOUN NOUN VERB NOUN ADP NOUN VERB ADV VERB PART VERB ADP VERB PUNCT CONJ NOUN VERB VERB NOUN PUNCT NOUN VERB PART ADP NOUN NOUN ADP NOUN NOUN VERB ADV ADJ PUNCT CONJ NOUN VERB DET ADP ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADP NOUN VERB VERB NOUN PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB DET NOUN PUNCT CONJ NOUN PUNCT PART VERB ADP NOUN VERB ADJ PUNCT CONJ ADV NOUN VERB ADV VERB ADJ NOUN NOUN VERB ADV VERB NOUN ADV ADV PUNCT NOUN VERB DET NOUN NOUN ADV VERB NOUN ADJ NOUN CONJ NOUN PART VERB ADJ NOUN CONJ VERB ADV PART VERB NOUN NOUN VERB PART VERB ADP NOUN PUNCT
2,ADP DET NOUN PUNCT NOUN VERB PART NOUN ADP NOUN NOUN PART NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB VERB DET NOUN NOUN ADP NOUN CONJ ADP NOUN VERB VERB PART ADV ADV ADV PUNCT NOUN VERB VERB ADP DET PUNCT NOUN VERB ADP NOUN NOUN VERB VERB NOUN ADP ADJ NOUN ADP ADP NOUN VERB VERB ADP DET NOUN CONJ NOUN PUNCT NOUN VERB ADJ ADP NOUN ADJ NOUN NOUN VERB PART VERB NOUN CONJ ADV VERB DET NOUN ADP VERB NOUN NOUN VERB PART VERB PUNCT NOUN VERB DET NOUN NOUN NOUN ADP NOUN PUNCT
2,DET NOUN NOUN VERB DET NOUN VERB ADV NOUN PUNCT NOUN VERB VERB ADJ ADP NOUN ADV NOUN ADV VERB NOUN PUNCT NOUN VERB VERB ADP DET NOUN NOUN NOUN VERB ADV NOUN PUNCT NOUN PUNCT NOUN NOUN VERB ADV VERB ADV NOUN VERB DET NOUN ADP NOUN CONJ VERB ADJ NOUN ADP ADP DET PUNCT NOUN VERB DET ADJ NOUN ADV ADP NOUN NOUN VERB CONJ NOUN VERB VERB VERB NOUN ADP NOUN VERB ADJ NOUN ADP NOUN VERB VERB VERB PUNCT NOUN NOUN VERB ADV VERB DET NOUN PART VERB DET ADJ NOUN ADP ADV NOUN VERB ADP NOUN NOUN VERB ADV VERB NOUN ADP DET VERB NOUN PUNCT
2,NOUN VERB PART ADP NOUN NOUN VERB DET ADJ NOUN PUNCT CONJ ADP NOUN VERB ADV ADJ PART VERB NOUN VERB ADJ NOUN CONJ VERB ADP ADP NOUN PUNCT DET NOUN VERB NOUN DET NOUN PART ADV ADV VERB PART VERB DET ADJ NOUN PUNCT CONJ ADV PART VERB ADV ADP NOUN PUNCT
2,DET NOUN NOUN VERB ADP NOUN NOUN VERB DET NOUN ADP NOUN ADP NOUN VERB ADP NOUN VERB ADV DET ADJ NOUN ADJ VERB PART VERB ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN NOUN ADP NOUN VERB ADP NOUN NOUN VERB ADP DET ADJ NOUN ADP VERB ADV ADP NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB ADJ PART VERB ADV ADP VERB ADP NOUN ADP NOUN VERB ADV ADJ VERB ADJ ADP DET ADV ADP NOUN NOUN VERB PUNCT
2,NOUN VERB PART NOUN ADP NOUN ADP VERB NOUN ADP DET NOUN NOUN DET VERB NOUN ADV VERB NOUN VERB DET ADV DET ADV NOUN VERB VERB NOUN NOUN VERB NOUN VERB ADP NOUN NOUN VERB NOUN ADV NOUN PUNCT ADV ADJ VERB NOUN PART VERB NOUN ADP DET NOUN ADP NOUN DET NOUN VERB ADP NOUN NOUN NOUN ADV ADP ADV VERB NOUN CONJ ADJ NOUN CONJ NOUN VERB NOUN ADP ADP DET NOUN DET VERB NOUN NOUN ADV DET NOUN VERB ADP DET NOUN NOUN VERB NOUN PUNCT NOUN VERB PART ADP NOUN ADP DET NOUN NOUN ADP NOUN VERB NOUN PART VERB ADP NOUN PART CONJ VERB ADJ NOUN NOUN PUNCT DET ADV NOUN CONJ NOUN VERB ADV ADJ ADP NOUN VERB VERB NOUN VERB PUNCT
0,NOUN VERB NOUN PART VERB DET NOUN ADP NOUN NOUN NOUN VERB DET NOUN PUNCT
1,DET NOUN ADP NOUN NOUN VERB ADJ PART VERB VERB ADP ADV ADP NOUN VERB ADP NOUN CONJ NOUN PUNCT ADP NOUN VERB ADV ADV ADP NOUN ADP VERB ADV VERB NOUN ADV PUNCT ADV NOUN VERB PART ADP NOUN NOUN VERB ADV VERB NOUN VERB PART VERB NOUN PUNCT
2,DET NOUN VERB ADV NOUN VERB ADV VERB ADJ DET NOUN VERB ADV ADJ ADP DET NOUN ADV ADV DET NOUN VERB ADV DET ADJ CONJ VERB PART VERB ADJ NOUN PUNCT CONJ VERB ADV VERB ADP NOUN CONJ DET ADV VERB DET ADJ NOUN PUNCT CONJ DET NOUN VERB NOUN VERB VERB NOUN NOUN PART VERB ADP CONJ VERB ADJ NOUN PUNCT ADV NOUN VERB DET ADJ PART VERB DET ADJ PART PUNCT
0,NOUN VERB NOUN VERB VERB NOUN ADP ADJ NOUN PUNCT
2,ADP DET NOUN PUNCT DET NOUN VERB NOUN NOUN ADP NOUN NOUN PUNCT CONJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN NOUN VERB VERB VERB NOUN ADV PART VERB CONJ VERB NOUN PUNCT VERB ADJ ADJ NOUN PUNCT PUNCT NOUN VERB VERB VERB DET NOUN ADJ ADP ADV PUNCT ADP ADP NOUN NOUN ADV VERB NOUN ADP ADJ NOUN PUNCT ADV ADV VERB ADP NOUN ADP ADJ NOUN PUNCT NOUN NOUN VERB ADJ ADJ NOUN PUNCT NOUN VERB ADV VERB ADV NOUN VERB PART ADP NOUN PUNCT X ADP DET NOUN ADP NOUN NOUN PART NOUN PUNCT NOUN VERB ADP NOUN PUNCT VERB ADP NOUN NOUN VERB DET NOUN NOUN CONJ VERB ADV VERB NOUN ADV ADV NOUN VERB ADP NOUN PUNCT VERB NOUN DET NOUN PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB PUNCT VERB ADV ADP NOUN PUNCT PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT NOUN VERB VERB PART VERB NOUN NOUN PUNCT ADP NOUN NOUN VERB NOUN PUNCT X NOUN VERB DET ADJ ADP DET NOUN PUNCT ADP NOUN VERB DET NOUN ADP NOUN ADP DET ADJ PUNCT NOUN NOUN VERB ADP NOUN VERB ADV VERB PUNCT ADV NOUN VERB NOUN VERB ADV PART VERB NOUN PUNCT VERB DET VERB VERB VERB DET NOUN NOUN ADP PUNCT CONJ VERB ADP NOUN PUNCT VERB PUNCT SPACE NOUN VERB ADP NOUN NOUN VERB ADV VERB PUNCT CONJ ADV NOUN VERB NOUN PUNCT NOUN VERB ADP ADJ NOUN PUNCT
2,NOUN VERB ADP ADP NOUN CONJ NOUN NOUN VERB ADP DET ADJ NOUN PUNCT NOUN DET VERB DET ADJ NOUN VERB PUNCT CONJ VERB ADJ ADP VERB NOUN PUNCT NOUN VERB PART VERB NOUN NOUN ADP NOUN PUNCT ADP NOUN NOUN VERB NOUN ADP VERB NOUN PUNCT
1,NOUN VERB VERB ADP ADV ADP NOUN NOUN VERB ADV VERB NOUN ADP ADJ ADJ NOUN NOUN PUNCT ADV PUNCT ADP VERB ADP NOUN NOUN NOUN VERB ADV NOUN NOUN VERB VERB ADP CONJ ADV ADJ NOUN VERB ADP NOUN NOUN PART VERB PART ADP NOUN PUNCT NOUN VERB DET ADV ADV ADP DET PUNCT NOUN VERB NOUN CONJ NOUN CONJ VERB PART VERB NOUN ADP NOUN NOUN ADP VERB NOUN VERB ADP NOUN ADV PUNCT NOUN ADV VERB NOUN ADP NOUN PART VERB PART VERB CONJ VERB ADV ADP NOUN ADP ADP NOUN VERB NUM NOUN VERB ADP NOUN CONJ VERB DET NOUN CONJ NOUN PUNCT
1,DET NOUN NOUN NOUN NOUN ADP DET NUM ADP DET DET VERB DET ADJ NOUN ADP NOUN PUNCT
0,DET NOUN NOUN VERB NOUN ADP NOUN NOUN VERB ADJ ADP DET NOUN CONJ NOUN VERB NOUN PART VERB PUNCT DET NOUN NOUN ADV VERB NOUN ADP NOUN NOUN VERB NOUN ADP NOUN ADP NOUN VERB ADJ ADP ADV NOUN VERB NOUN PUNCT ADV NOUN VERB PART ADP NOUN VERB ADV VERB NOUN VERB NOUN PART ADP NOUN PUNCT
0,VERB NOUN VERB VERB VERB DET NOUN NOUN PUNCT
2,DET NOUN NOUN NOUN VERB ADV NOUN PUNCT NOUN VERB NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB PART NOUN VERB DET NUM NOUN PUNCT NOUN VERB PART VERB NOUN VERB CONJ NOUN NOUN VERB NOUN NOUN VERB VERB SPACE ADP ADP ADJ NOUN ADP NOUN VERB VERB CONJ NOUN VERB ADV DET VERB PUNCT NOUN PUNCT NOUN VERB NOUN PART VERB DET NOUN NOUN ADP NOUN VERB ADV
2,NOUN VERB ADP NOUN NOUN VERB ADV NOUN VERB PUNCT NOUN VERB DET ADJ NOUN PUNCT NOUN ADV VERB NOUN ADP NOUN VERB VERB NOUN PUNCT ADV ADP VERB PUNCT NOUN VERB PART VERB NOUN PUNCT NOUN ADV VERB ADP NOUN VERB VERB PART VERB ADJ NOUN CONJ VERB NOUN NOUN PUNCT ADV PUNCT
0,NOUN VERB PART ADP DET NOUN NOUN ADJ NOUN NOUN VERB ADV DET ADJ NOUN ADP NOUN PUNCT NOUN ADV VERB NOUN NOUN ADP NOUN CONJ VERB DET ADJ NOUN PUNCT NOUN NOUN VERB ADP NOUN VERB DET ADJ NOUN CONJ VERB PART VERB PART ADP NOUN PUNCT DET VERB NOUN VERB ADP ADV ADP NOUN VERB ADJ ADP NOUN PUNCT NOUN VERB PART VERB ADP NOUN ADP ADJ NOUN NOUN PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB DET NOUN ADP NOUN PUNCT NOUN NOUN VERB ADV VERB ADV ADV NOUN VERB ADP ADJ NOUN CONJ PUNCT NOUN VERB ADP NOUN ADP NOUN CONJ VERB PART ADV VERB DET ADJ NOUN VERB ADP NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN NOUN CONJ NOUN VERB ADV NOUN VERB PART VERB NOUN PUNCT
2,ADV NOUN VERB DET NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB ADV ADJ ADP ADJ ADV VERB ADJ PART VERB PUNCT CONJ ADP VERB NOUN ADP NOUN PUNCT NOUN NOUN VERB ADV NOUN VERB DET ADJ NOUN ADP ADJ NOUN CONJ ADP NOUN VERB NOUN PUNCT CONJ NOUN VERB ADV VERB PUNCT ADV NOUN VERB PART ADP NOUN PUNCT NOUN NOUN VERB NOUN ADP NOUN ADV NOUN ADV VERB NOUN ADP DET NOUN ADP NOUN VERB ADP DET ADJ NOUN PUNCT ADP NOUN VERB DET ADP ADJ CONJ ADP NOUN NOUN VERB NOUN PUNCT NOUN VERB PART VERB NOUN ADP ADJ NOUN PUNCT PUNCT DET NOUN VERB VERB ADJ NOUN PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN PUNCT PUNCT NOUN VERB PART NOUN NOUN ADP VERB NOUN VERB ADV PART VERB ADP NOUN ADP NOUN NOUN VERB NOUN ADV PART VERB CONJ VERB NOUN PUNCT
2,NOUN VERB VERB ADP NOUN PUNCT NOUN VERB DET NOUN NOUN CONJ VERB ADJ ADV NOUN VERB ADV VERB NOUN PUNCT NOUN VERB NOUN PUNCT NOUN ADV NOUN VERB ADV VERB PUNCT ADV NOUN PUNCT NOUN VERB NOUN ADP ADJ NOUN VERB ADV ADJ ADV NOUN VERB ADV ADJ PUNCT
0,NOUN VERB NOUN NOUN VERB VERB ADP NOUN VERB ADV VERB PART VERB NOUN ADP ADJ NOUN PUNCT
1,NOUN ADV VERB ADP NOUN NOUN VERB ADJ PUNCT CONJ NOUN VERB NOUN ADP NOUN PUNCT
2,PUNCT NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT PUNCT ADV ADV ADV VERB ADV VERB NOUN PUNCT NOUN VERB ADV VERB VERB DET ADV ADJ NOUN PUNCT CONJ NOUN ADV VERB VERB PART VERB NOUN NOUN ADJ PUNCT ADV NOUN VERB DET NOUN NOUN PUNCT
2,ADP ADV NOUN VERB ADV ADV VERB ADV NOUN NOUN VERB VERB DET CONJ NOUN ADV VERB NOUN ADP NOUN VERB NOUN ADP VERB NOUN NOUN NOUN VERB VERB NOUN PUNCT ADV ADV NOUN NOUN ADV VERB PART CONJ VERB NOUN NOUN VERB ADP NOUN CONJ ADJ ADJ NOUN NOUN VERB ADP NOUN VERB VERB ADP NOUN NOUN ADV NOUN VERB ADP NOUN VERB VERB ADJ PART VERB CONJ VERB NOUN PUNCT ADV NOUN VERB VERB ADJ PART VERB ADP NOUN CONJ ADV VERB CONJ NOUN CONJ VERB VERB ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB ADJ ADP NOUN NOUN CONJ VERB PART VERB ADP NOUN CONJ VERB NOUN NOUN VERB ADP ADV ADP NOUN VERB ADP NOUN NOUN VERB DET NOUN NOUN CONJ ADP NOUN VERB ADV ADJ VERB ADP NOUN VERB VERB ADP NOUN NOUN ADJ CONJ VERB VERB ADP NOUN VERB PUNCT ADV ADP NOUN ADV VERB ADP NOUN NOUN VERB ADV NOUN VERB ADV VERB NOUN VERB ADV ADJ ADP NOUN PUNCT
0,NOUN VERB DET ADJ ADJ ADP DET NOUN ADP NOUN NOUN VERB ADV VERB NOUN ADP ADJ NOUN CONJ NOUN VERB VERB ADV NOUN VERB ADV VERB NOUN PUNCT SPACE ADV NOUN NOUN VERB NOUN ADV NOUN VERB VERB ADP ADP NOUN CONJ ADV NOUN VERB DET NOUN NOUN NOUN VERB NOUN ADP VERB NOUN ADV PART VERB PUNCT
1,DET NOUN DET NOUN NOUN VERB ADP NOUN VERB ADP NOUN VERB ADV VERB ADP NOUN NOUN PUNCT
1,NOUN VERB ADJ ADP NOUN VERB ADV VERB ADV ADJ NOUN NOUN VERB VERB CONJ VERB ADP ADP ADV NOUN VERB ADV VERB NOUN PUNCT NOUN NOUN PART NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN VERB ADV ADJ ADP NOUN PUNCT
2,ADV NOUN VERB DET NOUN NOUN PUNCT NOUN VERB NOUN VERB NOUN DET NOUN NOUN VERB ADP NOUN VERB ADJ PART VERB VERB ADP NOUN PUNCT ADV PUNCT NOUN VERB NOUN NOUN PART VERB VERB PART ADP DET ADJ NOUN NOUN NOUN PUNCT ADP VERB ADP DET NOUN NOUN VERB NOUN VERB ADJ NOUN PUNCT NOUN VERB VERB NOUN VERB ADP ADJ ADJ NOUN PUNCT
0,DET NOUN ADJ NOUN VERB VERB NOUN PUNCT DET NOUN ADP DET VERB NOUN VERB ADV NOUN NOUN VERB ADV VERB NOUN ADP NOUN PUNCT
0,NOUN VERB ADP ADJ DET NOUN NOUN ADJ NOUN VERB PART ADP NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN CONJ ADP NOUN VERB PART VERB ADJ ADP NOUN PART VERB ADJ PART VERB DET NOUN ADP NOUN VERB VERB VERB ADP CONJ DET NOUN PUNCT NOUN VERB VERB ADJ ADP NOUN VERB ADV VERB NOUN VERB ADV ADP NOUN ADJ NOUN ADP NOUN NOUN VERB PUNCT
0,NOUN VERB ADV VERB ADP VERB PART ADP NOUN VERB VERB VERB ADP NOUN NOUN DET ADP DET ADJ NOUN
0,NOUN VERB PART VERB NOUN PART VERB ADV PART VERB PUNCT NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB ADV VERB ADV ADV PUNCT
1,NOUN VERB ADV ADV DET ADJ NOUN VERB PART ADP ADJ NOUN PUNCT SPACE ADP NOUN VERB PART ADP NOUN NOUN NOUN PUNCT NOUN VERB PART VERB NOUN PUNCT
2,ADV NOUN VERB DET NOUN NOUN ADP NOUN NOUN VERB ADJ ADP NOUN VERB ADP ADP NOUN PUNCT CONJ NOUN VERB ADV VERB PART VERB NOUN PART VERB NOUN ADP ADV ADP VERB PUNCT SPACE NOUN DET VERB DET ADJ VERB ADV ADJ NOUN PUNCT
1,DET NOUN ADJ NOUN VERB ADP NOUN VERB ADP NOUN VERB PART VERB NOUN NOUN PART ADP NOUN VERB NOUN PART PUNCT
2,DET NOUN NOUN VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN CONJ NOUN VERB ADP NOUN NOUN VERB NOUN VERB NOUN CONJ NOUN VERB PART VERB DET ADJ PUNCT NOUN VERB NOUN NOUN PART NOUN ADJ NOUN CONJ VERB NOUN VERB ADJ ADV DET CONJ VERB NOUN VERB PART VERB PUNCT
