label,text
0,NOUN VERB DET NOUN PUNCT NOUN VERB ADP VERB NOUN VERB VERB PUNCT NOUN VERB ADJ NOUN PUNCT ADV NOUN VERB DET VERB NOUN VERB ADP PUNCT
0,NOUN ADP ADP DET NOUN VERB PART VERB DET ADJ NOUN CONJ VERB PART ADP ADP NOUN PUNCT ADV NOUN VERB PART VERB DET NOUN VERB CONJ VERB DET ADV NOUN VERB PART VERB NOUN PUNCT ADV NOUN VERB VERB NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
3,ADP DET NOUN VERB DET NOUN NOUN VERB ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN PUNCT ADV NOUN VERB ADP ADJ NOUN ADJ VERB ADP DET NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB PART VERB NOUN PART VERB PUNCT DET NOUN ADV VERB ADP DET NOUN CONJ VERB DET NOUN ADP ADV DET NOUN VERB VERB ADP DET NOUN CONJ VERB NOUN PUNCT ADP NOUN VERB DET NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN NOUN PUNCT DET NOUN VERB ADJ ADV NOUN VERB DET NOUN NOUN PUNCT
1,NOUN VERB CONJ VERB DET ADJ NOUN ADP NOUN CONJ NOUN ADV VERB DET NOUN VERB CONJ VERB DET NOUN CONJ VERB DET NOUN DET NOUN CONJ DET NOUN VERB ADV VERB PUNCT
0,NOUN NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT PUNCT ADV ADJ ADP DET ADJ NOUN PUNCT
0,ADV NOUN VERB NOUN VERB NOUN ADP DET NOUN PART VERB NOUN NOUN
0,DET NOUN PART NOUN VERB ADP DET ADJ NOUN NOUN VERB ADP DET ADJ NOUN NOUN VERB ADJ NOUN
0,ADV PUNCT NOUN VERB ADP NOUN PUNCT NOUN PUNCT CONJ NOUN ADV NOUN VERB ADV VERB
0,NOUN NOUN PUNCT NOUN VERB VERB ADP DET NOUN PART VERB NOUN PUNCT ADP DET NOUN VERB VERB ADP NOUN PUNCT DET NOUN ADP NOUN VERB ADP ADJ DET NOUN VERB VERB ADP NOUN PUNCT NOUN PUNCT ADV DET NOUN VERB ADV VERB ADP DET NOUN ADV ADV CONJ VERB ADV ADJ ADP NOUN NOUN PUNCT NOUN NOUN PUNCT VERB PART ADP NOUN PUNCT DET NOUN VERB ADV VERB VERB CONJ DET ADJ NOUN VERB VERB VERB PUNCT
0,NOUN ADV VERB ADP DET NOUN PUNCT ADP ADJ NOUN VERB DET NOUN ADP DET NOUN VERB ADP ADJ NOUN PUNCT
1,ADV PUNCT DET NOUN VERB ADP DET NOUN NOUN PUNCT DET NOUN ADP NOUN ADJ VERB PUNCT NOUN ADP DET NOUN NOUN PUNCT ADV PUNCT NOUN VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB VERB PUNCT
0,DET NOUN VERB NOUN ADP DET NOUN NOUN CONJ ADV NOUN DET NOUN ADP ADV CONJ NOUN VERB DET NOUN NOUN CONJ DET DET ADJ NOUN VERB ADV PUNCT
0,PUNCT PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN
3,DET NOUN VERB ADP DET NOUN CONJ VERB DET ADJ ADV VERB CONJ VERB ADJ NOUN ADV DET NOUN VERB DET ADJ NOUN ADP ADV VERB CONJ VERB ADJ ADP DET PUNCT VERB PUNCT NOUN VERB VERB ADV VERB NOUN ADP VERB DET NOUN ADV DET NOUN VERB DET NOUN PUNCT
0,VERB NOUN ADJ VERB NOUN NOUN VERB ADJ NOUN NOUN ADP DET ADJ NOUN
1,NOUN VERB ADP DET NOUN VERB DET NOUN VERB NOUN CONJ VERB NOUN ADP DET NOUN PART VERB VERB CONJ VERB ADP NOUN
3,ADP NOUN VERB DET NOUN NOUN VERB ADP VERB PUNCT CONJ DET NOUN PUNCT PART VERB VERB ADP DET NOUN PUNCT SPACE DET NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT NOUN ADV VERB DET NOUN NOUN CONJ VERB DET NOUN NOUN PUNCT SPACE ADP ADJ CONJ ADJ ADP DET NOUN NOUN VERB ADJ ADJ NOUN VERB PART VERB ADV PUNCT VERB DET NOUN NOUN PUNCT SPACE DET NOUN ADV VERB PART CONJ VERB ADP DET NOUN PART VERB VERB ADP ADV NOUN VERB VERB PUNCT
0,NUM PUNCT NOUN VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT DET NOUN ADP NOUN NOUN PUNCT DET ADJ NOUN VERB VERB
3,PUNCT PUNCT DET NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT ADV DET NOUN VERB DET NOUN NOUN DET NOUN VERB VERB PUNCT
0,NOUN VERB DET NOUN PUNCT CONJ VERB DET NOUN NOUN NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB CONJ VERB ADP DET NOUN ADP NOUN
1,DET NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB VERB ADV DET VERB PART ADJ NOUN NOUN PUNCT DET NOUN VERB VERB ADV ADP DET NOUN PART VERB ADP DET NOUN NOUN VERB VERB DET NOUN CONJ DET NOUN NOUN VERB VERB ADJ PUNCT
0,NOUN ADV ADV
0,NUM PUNCT ADJ NOUN VERB VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB ADP DET NOUN CONJ VERB VERB ADP ADJ ADJ NOUN PUNCT
0,NUM PUNCT NOUN VERB ADP DET NOUN NOUN PART VERB DET NOUN PUNCT VERB DET NOUN ADP NOUN ADP NOUN NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB DET NOUN CONJ VERB VERB NOUN PUNCT NOUN VERB VERB PUNCT
0,PUNCT PUNCT VERB ADV PUNCT ADJ NOUN ADP NOUN NOUN VERB ADP NOUN PUNCT NOUN ADJ NOUN ADP ADJ NOUN PUNCT ADJ VERB VERB ADP NOUN PUNCT VERB DET NOUN NOUN CONJ NOUN PUNCT ADJ VERB VERB PUNCT
0,VERB DET NOUN
0,NOUN
0,ADV PUNCT DET NOUN ADP NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN CONJ NOUN PART ADP DET VERB NOUN ADP NOUN PUNCT DET NOUN NOUN PART ADP DET NOUN CONJ NOUN NOUN PUNCT DET NOUN ADP NUM NOUN VERB DET NOUN PUNCT
0,DET NOUN VERB NOUN PUNCT ADV NOUN VERB NOUN PUNCT ADV DET NOUN NOUN VERB PART PUNCT DET VERB DET NOUN PUNCT
2,DET ADJ NOUN VERB ADV DET NOUN VERB ADP DET NOUN PUNCT ADJ VERB VERB ADP NOUN DET NOUN VERB DET NOUN PUNCT ADV PUNCT NOUN NOUN VERB ADJ NOUN PART VERB DET NOUN PUNCT DET NOUN NOUN VERB ADP NOUN NOUN PUNCT ADP VERB DET NOUN NOUN PUNCT DET NOUN VERB PART VERB ADJ ADJ NOUN PUNCT DET NOUN VERB ADV DET ADJ NOUN VERB VERB PUNCT
0,ADP NOUN VERB DET NOUN NOUN VERB NOUN PART VERB NOUN ADP NOUN
1,ADP NOUN VERB NOUN VERB NOUN ADP ADJ DET NOUN ADP DET NOUN VERB VERB ADP NOUN ADJ NOUN ADP NOUN NOUN PUNCT SPACE ADJ NOUN VERB CONJ DET NOUN VERB VERB SPACE ADP NOUN PUNCT SPACE ADP DET NOUN NOUN VERB VERB ADV PART VERB DET NOUN PUNCT
0,DET NOUN VERB VERB PART ADP NOUN VERB ADV VERB DET NOUN PART VERB NOUN VERB PUNCT NOUN VERB VERB ADJ PART VERB DET ADJ NOUN ADP ADP NOUN VERB VERB ADP PUNCT NOUN VERB VERB PART VERB PUNCT NOUN VERB ADV VERB ADJ PART VERB NOUN ADP ADP NOUN PUNCT
0,NOUN VERB NOUN NOUN VERB VERB NOUN NOUN VERB NOUN ADP NOUN NOUN NOUN VERB PART DET NOUN
1,DET NOUN VERB DET NOUN PART VERB ADP DET NOUN ADP DET VERB NOUN NOUN NOUN ADP DET ADJ NOUN PUNCT ADJ NOUN VERB PUNCT DET NOUN NOUN NOUN VERB VERB ADJ CONJ ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT NOUN VERB NOUN ADP DET NOUN NOUN PUNCT
0,ADV NOUN VERB ADP DET NOUN ADV NOUN VERB DET NOUN ADP NOUN CONJ VERB DET NOUN ADJ ADJ NOUN VERB PART VERB PUNCT
0,PUNCT PUNCT DET NOUN VERB VERB DET NOUN PUNCT DET NOUN VERB VERB VERB NOUN PUNCT NUM NOUN VERB VERB NOUN PUNCT DET NOUN NOUN VERB VERB PUNCT
0,VERB NOUN ADP DET ADJ NOUN PUNCT VERB ADJ NOUN VERB VERB PUNCT VERB ADJ DET NOUN ADP ADJ NOUN PUNCT CONJ VERB ADJ NOUN ADJ PUNCT
0,DET NOUN VERB VERB CONJ VERB ADP DET NOUN NOUN CONJ VERB ADP DET CONJ DET NOUN PART ADP NUM NOUN CONJ ADV VERB PART VERB NUM ADV ADV ADP NOUN PUNCT
0,VERB ADP NOUN
1,ADP DET NOUN VERB DET NOUN NOUN VERB ADP DET NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN DET NOUN NOUN VERB ADP DET NOUN DET NOUN VERB VERB PART VERB DET NOUN CONJ VERB DET ADJ NOUN VERB DET NOUN VERB DET NOUN NOUN DET ADJ NOUN PUNCT
0,NOUN VERB PART VERB DET ADJ NOUN NOUN ADP DET ADJ NOUN ADP NOUN ADP ADV ADJ NOUN VERB ADP DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB PART VERB NOUN PART ADP DET ADJ NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN ADV VERB ADP DET ADJ NUM ADP DET NOUN PUNCT ADV PUNCT NOUN DET VERB ADV CONJ NOUN VERB DET VERB PUNCT
0,NOUN PART VERB ADP NOUN PART VERB ADJ
0,NUM ADJ NOUN VERB ADV NOUN VERB NOUN NOUN VERB PUNCT DET ADV ADJ NOUN VERB VERB PUNCT
0,NOUN PUNCT NOUN PUNCT VERB PUNCT VERB
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN
0,NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN
1,DET NOUN VERB ADP DET NOUN NOUN ADJ VERB ADP DET NOUN CONJ VERB NOUN PUNCT ADV PUNCT NOUN VERB DET ADJ NOUN NOUN PART VERB DET NOUN PUNCT DET NOUN ADV VERB DET NOUN NOUN ADP NOUN PUNCT DET ADJ NOUN VERB VERB
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,DET NOUN VERB DET NOUN DET NOUN ADV DET NOUN VERB DET NOUN ADP DET NOUN CONJ DET ADJ NOUN VERB VERB DET DET NOUN
0,NOUN NOUN NOUN NOUN DET NOUN NOUN
0,NUM ADJ NOUN VERB ADP NOUN NOUN VERB ADV NOUN VERB VERB PUNCT ADV NOUN VERB VERB PUNCT ADV NOUN VERB VERB CONJ NOUN NOUN VERB VERB PART VERB NOUN ADP VERB VERB PUNCT
0,NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT
0,DET VERB ADP DET NOUN PUNCT ADV VERB PUNCT VERB DET NOUN ADP DET NOUN PUNCT VERB NOUN ADV VERB PART VERB VERB PUNCT ADV VERB ADV ADP DET NOUN PUNCT CONJ VERB ADP ADJ NOUN ADP DET NOUN PUNCT
1,PUNCT PUNCT NOUN VERB DET NOUN PUNCT DET NOUN NOUN VERB VERB CONJ VERB ADP DET ADJ NOUN PUNCT DET NOUN VERB ADV VERB CONJ VERB ADP NOUN
0,DET NOUN VERB VERB PART ADP ADJ NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN ADP DET NOUN PUNCT
0,PUNCT PUNCT DET NOUN VERB NOUN NOUN PUNCT DET NOUN VERB ADP NOUN PUNCT DET NOUN VERB DET NOUN ADP ADP DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP DET NOUN ADV NOUN VERB VERB VERB PUNCT
0,ADV PUNCT DET NOUN VERB VERB CONJ DET NOUN VERB NOUN ADP NOUN PUNCT
0,PUNCT PUNCT DET NOUN VERB PART VERB PUNCT PUNCT PUNCT DET NOUN VERB PART VERB PUNCT PUNCT PUNCT DET NOUN VERB VERB PART VERB ADV ADP DET NOUN PUNCT SPACE NUM PUNCT DET NOUN VERB VERB PART VERB ADP NOUN CONJ VERB PUNCT
0,NOUN ADJ NOUN NOUN ADP NOUN NOUN NOUN ADP ADJ NOUN ADJ VERB ADV ADP DET NOUN ADJ NOUN NOUN PART VERB DET ADJ NUM ADJ ADJ NOUN VERB PUNCT VERB PART PUNCT NOUN NOUN NOUN CONJ DET ADJ NOUN VERB PART VERB VERB ADV NOUN PUNCT NOUN NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ VERB
0,DET NOUN VERB DET NOUN CONJ ADV VERB CONJ VERB PUNCT
0,NOUN VERB DET NOUN ADP DET NOUN CONJ VERB ADP NOUN ADP DET NOUN NOUN NOUN ADP NOUN PUNCT
0,NOUN VERB NOUN ADP ADJ ADV PART VERB DET NOUN NOUN VERB DET NOUN PART VERB DET NOUN ADV DET NOUN VERB PART DET NOUN PART VERB DET NOUN
0,NOUN VERB DET NOUN ADP DET NOUN VERB DET NOUN VERB DET NOUN ADP NOUN NOUN NOUN VERB VERB
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN
0,ADV NOUN VERB DET NOUN PUNCT ADV X NOUN CONJ VERB ADJ NOUN ADP DET NOUN
1,NOUN ADJ NOUN NOUN VERB ADP NOUN
0,ADV DET NOUN VERB PART PUNCT ADV DET NOUN VERB PART VERB NOUN NOUN PUNCT ADP DET NOUN VERB DET NOUN PUNCT ADV DET NOUN VERB ADV PART PUNCT
0,NOUN VERB ADP DET NOUN PUNCT
0,NOUN
0,DET ADJ NOUN ADP NOUN NOUN VERB NOUN VERB DET NOUN PUNCT DET ADJ NOUN VERB NOUN VERB ADJ NOUN PUNCT DET ADJ NOUN VERB NOUN VERB DET NOUN ADV ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN NOUN VERB NOUN VERB DET NOUN ADV ADP DET NOUN ADP NOUN PART VERB PUNCT
0,ADV NOUN VERB VERB DET NOUN NOUN VERB VERB ADP NUM ADJ NOUN PUNCT NOUN CONJ NOUN PUNCT DET VERB DET NUM ADJ NOUN VERB ADP ADJ NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN
0,DET ADJ NOUN VERB VERB DET NOUN PUNCT DET ADJ NOUN VERB VERB NOUN ADP PUNCT DET ADJ NOUN VERB VERB NOUN VERB PUNCT DET ADJ VERB VERB NOUN ADP NOUN VERB PART VERB NOUN ADP DET NOUN CONJ NOUN VERB DET NOUN ADV ADV PART VERB DET NOUN PUNCT
0,NOUN VERB ADP ADV VERB ADV ADV ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB ADV ADP DET NOUN PUNCT DET NOUN VERB ADP ADJ NOUN DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB ADV ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT
0,NOUN VERB DET NOUN VERB DET NOUN VERB DET NOUN
0,VERB
0,PUNCT PUNCT NOUN VERB DET NOUN PUNCT CONJ VERB ADP ADV DET NOUN VERB ADJ PUNCT SPACE ADJ VERB ADP DET NOUN ADP NOUN PUNCT SPACE NOUN NOUN CONJ VERB ADV PART VERB ADJ NOUN PUNCT SPACE DET NOUN VERB ADV
0,NOUN VERB DET NOUN ADP NOUN NOUN
1,ADV NOUN VERB DET NOUN DET NOUN VERB ADP DET NOUN CONJ VERB DET NOUN NOUN VERB ADP ADP DET NOUN
0,NOUN
0,DET NOUN VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN NOUN SPACE NOUN DET NOUN VERB NOUN DET NOUN NOUN NOUN DET NOUN ADP DET NOUN DET NOUN VERB DET NOUN ADJ VERB X ADP DET NOUN DET NOUN NOUN NOUN VERB ADP DET NOUN NOUN
0,ADP DET NOUN VERB DET NOUN NOUN VERB ADP DET VERB DET NOUN ADP NOUN VERB ADJ PART VERB DET ADJ NOUN ADP NOUN ADP ADP DET NOUN ADJ VERB VERB VERB VERB ADP ADV NOUN VERB PUNCT NOUN VERB DET NOUN CONJ ADV VERB ADV ADP DET NOUN CONJ VERB PART
0,NOUN NOUN
0,DET NOUN VERB VERB CONJ NOUN CONJ NOUN NOUN VERB CONJ VERB ADP ADJ NOUN ADP NOUN
0,NOUN VERB DET ADJ NOUN ADP NOUN NOUN NOUN DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB DET NOUN PART VERB DET NOUN NOUN PART VERB DET NOUN NOUN PUNCT DET NOUN VERB ADP DET NOUN CONJ VERB ADJ NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN
0,ADV ADP PUNCT DET NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB ADP DET NOUN ADJ VERB NOUN ADP NOUN NOUN PUNCT NOUN VERB VERB ADP NOUN CONJ VERB ADP NOUN
0,ADV NOUN VERB DET NOUN PUNCT DET ADJ NUM ADJ NOUN VERB ADP NOUN NOUN VERB PUNCT NOUN VERB CONJ VERB ADP DET NOUN CONJ ADP DET NOUN PUNCT ADP DET NOUN VERB ADP NOUN ADV NOUN VERB ADP NOUN NOUN VERB ADP NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT
0,DET NOUN VERB PART VERB ADP NOUN ADP NOUN NOUN VERB VERB NOUN NOUN ADV VERB ADP NOUN PART VERB NOUN PUNCT DET NOUN NOUN VERB NOUN PUNCT DET NOUN VERB VERB PART VERB NOUN PUNCT
0,NOUN
0,NOUN
1,DET NOUN VERB ADP DET NOUN CONJ ADV VERB ADP DET NOUN DET NOUN VERB ADJ NOUN CONJ ADV VERB ADP DET NOUN
0,NOUN VERB ADP NOUN CONJ ADV ADJ VERB VERB ADP NOUN ADJ VERB VERB ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP DET NOUN NOUN NOUN ADP NOUN VERB VERB VERB PUNCT DET NOUN VERB VERB DET ADJ NOUN CONJ ADV VERB NOUN ADP DET NOUN DET NOUN ADV VERB NOUN ADV ADP DET NOUN ADV NOUN VERB VERB PUNCT
0,DET NOUN NOUN PUNCT DET NOUN VERB NOUN VERB PUNCT DET NOUN VERB VERB PUNCT DET NOUN VERB VERB PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB NOUN ADP ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN PUNCT CONJ VERB ADP
0,ADP NOUN VERB NOUN NOUN VERB ADP DET NOUN CONJ VERB NOUN ADV PART VERB DET NOUN ADP ADP DET NOUN ADV VERB DET NOUN CONJ VERB CONJ VERB DET VERB NOUN CONJ VERB PUNCT
1,VERB PART DET NOUN ADP DET NOUN NOUN ADP DET NOUN CONJ ADP DET NOUN NOUN
0,DET NOUN VERB VERB ADP NOUN CONJ ADV NOUN PUNCT ADV NOUN CONJ ADV NOUN PUNCT
1,NOUN VERB DET NOUN CONJ VERB ADP DET NOUN PUNCT DET NOUN ADV VERB DET NOUN NOUN CONJ VERB NOUN PUNCT DET NOUN VERB DET NOUN ADP VERB DET NOUN NOUN DET VERB ADP DET NOUN NOUN PUNCT NOUN VERB ADP NOUN ADP DET NOUN ADP VERB CONJ ADV ADP DET ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PART VERB VERB PART PUNCT ADV DET NOUN NOUN DET NOUN ADP ADP DET NOUN PUNCT ADV NOUN VERB DET NOUN ADP DET NOUN ADP NOUN CONJ VERB NOUN ADP ADJ NOUN ADV PUNCT
0,DET NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ PUNCT PUNCT NOUN DET VERB VERB ADP DET NOUN PUNCT VERB NOUN ADP NOUN VERB VERB PUNCT CONJ VERB ADP NOUN PUNCT
1,ADV PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB VERB DET NOUN PUNCT VERB DET VERB NOUN NOUN PUNCT CONJ VERB NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB VERB ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN PUNCT DET NOUN NOUN ADP DET NOUN VERB VERB VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT ADJ VERB VERB ADP DET NOUN PUNCT
0,DET ADJ NOUN VERB NOUN PUNCT DET ADJ NOUN VERB ADJ ADJ NOUN VERB NOUN PUNCT DET ADJ NOUN VERB PUNCT
0,NOUN VERB DET NOUN NOUN PUNCT VERB DET NOUN NOUN ADP NOUN ADP DET NOUN PUNCT VERB DET NOUN ADP DET NOUN NOUN PUNCT CONJ NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT DET NOUN VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT
1,DET NOUN VERB CONJ VERB ADP DET NOUN PUNCT ADV DET ADJ NOUN ADP CONJ VERB ADJ NOUN ADP DET NOUN ADV ADV VERB DET NOUN NOUN PUNCT DET NOUN ADV VERB PART VERB DET NOUN PUNCT
0,NOUN NOUN
0,DET ADJ NOUN ADP NOUN NOUN VERB NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN CONJ ADV DET NOUN VERB PART ADV
0,DET NOUN NOUN VERB PART CONJ VERB NOUN ADP VERB NOUN NOUN PUNCT ADJ ADV VERB ADV NOUN VERB VERB NOUN ADP PUNCT
0,NOUN
2,DET NOUN VERB DET NOUN ADP DET NOUN CONJ VERB ADP ADP DET ADJ NOUN NOUN CONJ NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN CONJ ADV NOUN VERB NOUN PART ADP DET NOUN PART VERB DET ADJ NOUN NOUN VERB VERB PART VERB PUNCT ADV NOUN VERB DET ADJ NOUN ADV DET DET NOUN ADV NOUN VERB VERB ADV PART VERB NOUN PUNCT
0,VERB NOUN ADP DET NOUN NOUN VERB ADJ DET NOUN ADP DET NOUN
0,ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADP DET X NOUN VERB ADP NOUN VERB VERB ADP NOUN PUNCT
1,NOUN VERB DET NOUN PUNCT VERB ADP DET NOUN PUNCT VERB DET NOUN CONJ ADV NOUN VERB DET ADJ NOUN VERB DET DET VERB NOUN
0,ADV NOUN VERB NOUN NOUN DET NOUN VERB ADP NOUN ADV VERB ADV VERB ADV VERB
2,DET NOUN VERB VERB CONJ DET ADJ NOUN ADP DET NOUN VERB VERB PUNCT ADV NOUN VERB PUNCT DET NOUN NOUN VERB VERB DET DET NOUN ADV NOUN VERB PUNCT DET NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN ADV VERB DET NOUN PART VERB ADP DET NOUN DET NOUN ADP ADJ NOUN VERB DET NOUN PUNCT
2,VERB NUM VERB VERB X VERB DET NOUN CONJ VERB DET NOUN PUNCT NOUN NUM VERB VERB ADV DET NOUN ADP DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB CONJ NOUN VERB DET NOUN ADP DET NOUN PART NOUN PUNCT NOUN NUM VERB VERB ADP DET NOUN VERB ADP DET NOUN CONJ NOUN PUNCT NOUN VERB ADP DET NOUN NOUN PUNCT NOUN NUM VERB VERB ADP ADJ NOUN PART VERB CONJ VERB PUNCT CONJ DET NOUN NOUN PART NOUN ADV VERB DET NOUN NOUN PUNCT ADJ ADV VERB DET NOUN
0,DET NOUN VERB DET NOUN ADP NOUN ADV DET NOUN VERB NOUN ADP NOUN PUNCT
0,NOUN NOUN
3,ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB ADV DET NOUN NOUN ADP DET ADJ PUNCT NOUN NOUN VERB ADP DET NOUN NOUN PUNCT VERB ADP DET NOUN NOUN NOUN CONJ VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB ADP ADJ ADP NOUN VERB ADP NOUN CONJ NOUN NOUN NOUN ADP ADP DET ADJ NOUN PART VERB DET NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN NOUN PUNCT DET ADJ NOUN VERB PART ADP DET NOUN ADP NOUN CONJ VERB ADP DET NOUN PUNCT ADJ PUNCT DET NOUN VERB DET NOUN ADP ADV PUNCT VERB ADJ ADP DET ADJ NOUN NOUN PUNCT
0,NOUN VERB CONJ VERB NOUN ADP NOUN PUNCT ADV NOUN VERB NOUN ADP DET NOUN NOUN PUNCT ADV DET ADJ NOUN VERB NOUN NOUN VERB PART VERB NOUN PUNCT ADV NOUN VERB NOUN PUNCT
0,DET NUM ADJ NOUN VERB ADP NOUN NOUN VERB ADP NOUN VERB NOUN ADP DET NOUN PUNCT
0,NUM PUNCT NOUN VERB NOUN ADP DET NOUN ADP NOUN PUNCT NUM PUNCT DET NOUN VERB NOUN ADV ADJ PUNCT NOUN VERB ADV VERB PUNCT
0,PUNCT PUNCT VERB ADP DET NOUN PUNCT VERB DET NOUN PUNCT ADV PART VERB NOUN CONJ VERB ADV VERB
0,NOUN VERB PART VERB ADP DET NOUN NOUN CONJ VERB ADP DET NOUN
0,VERB ADP DET NOUN NOUN PART VERB ADJ DET NOUN VERB ADJ NOUN PART VERB ADP DET NOUN NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN
0,NOUN NOUN VERB ADV DET NUM NOUN NOUN VERB ADV CONJ VERB ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT PUNCT NOUN VERB PART NOUN VERB PART PUNCT
0,VERB PART NOUN ADJ ADJ NOUN
1,DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB NOUN CONJ DET NOUN VERB DET ADJ NOUN NOUN ADJ VERB DET ADJ NOUN PUNCT
0,NUM NOUN SPACE NOUN DET NOUN PUNCT NUM NOUN VERB ADP NUM NOUN VERB NOUN PUNCT NUM ADJ NOUN VERB VERB PUNCT
2,PUNCT PUNCT NOUN NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB DET NOUN CONJ DET ADJ PUNCT NOUN PUNCT ADV DET NOUN VERB NUM ADJ NOUN PUNCT CONJ DET VERB VERB VERB ADP NOUN VERB DET NOUN NOUN PUNCT
0,INTJ ADJ NOUN VERB ADP NOUN CONJ ADV NOUN VERB ADP NOUN ADP NOUN VERB VERB DET NOUN PART ADV NOUN VERB PART VERB PUNCT
0,DET NOUN VERB DET NOUN PART VERB CONJ DET NOUN VERB DET NOUN ADP DET NOUN NOUN CONJ DET NOUN NOUN ADV VERB NOUN
0,ADJ NOUN PUNCT NOUN NOUN VERB NOUN NOUN PUNCT DET SPACE ADJ NOUN VERB VERB PUNCT
0,NUM ADJ NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN
1,DET NOUN VERB ADP DET NOUN PUNCT
0,NUM
0,NOUN NOUN PUNCT VERB NOUN ADP DET NOUN PUNCT ADJ NOUN NOUN ADP DET NOUN PUNCT DET NOUN VERB NOUN ADV ADP DET NOUN PUNCT
