,label,text
354,1,according to lecture d professor says that d who ways that the product container can be designed d consumers first uh he should be convenient to use it what example get tell other uh d can be scr ample if they are uh as a show so um so he can be d customer to de make dam textbook second uh he should each a he can do the example uh signing cookies assigned cookies on cruise um buys what 's in an d example the nice letter passage and it 's i can the di an uh ca n't de consumers d d kids because it 's it 's uh has a nice letter docks that they do n't d
355,1,d d into the letter writer says that students do n't the is high will be does by advisor the man disagree with the letter si idea first he says that he can take the do he going to d courses here gives the and he can get extra information pour he 's professor uh second uh he can um the letter says that all students cannot cannot rains it or uh appointment but students uh with this because example uh student can we are uh ready schedule time they can schedule them people do do n't they do n't part pe
356,1,well uh recently i uh i were te uh uh wants to in talk about a new book which is about will gets and uh i have some interesting in reading it um because i uh be a get is the most uh successful people in the world and uh i i would uh i'm interested in how they how he manage to produce to start a business by himself and second i i want to learn some uh person uh personal uh uh uh skills uh from him and finally i think reading is very good for me
357,1,the professor in the lecture is talking about the container the concept is now uh product container my influence uh well and all of buying of the from the consumer uh is used used for is if use phone honest is important for example a layer uh she gave two examples one is the gas it is the second the other is in the plastic containers for people glasses container is not so convenient band but practice container container if this i and there are many other factors
358,1,the two students in the conversation is talking about an announcement the announcement is about advisor mate meeting may should be canceled and the man in the conversation disagreed ways li announcement because he 's first it 's things there are still difference is between meeting advisor or and reading the advisor and the information and uh basic on the basic information and web he things advisor can provide more inve extra information and um and um and for example the graduation or different classes he can take
359,1,in the lecture uh gives uh two example of uh uh success for design of for uh container our product in an one is to make the container uh convenient to uh to to to use a hm he and um lecturer give and uh give an example of will plast uh plastic can of plastic can chain or as uh uh which can be use the uh to a store things and store other things and uh i like the example the lecturer gives uh uh his uh uh to makes the um container uh um uh um to to mates contain a make uh uh customers feel please and cau for the bar he uh she gives example of film in cookies with um nice boxes as that can and appea uh uh to
360,1,the reading passage talk about he perform inside to hold the planned hand phone and uh it absorb her sunlight but much uh nutritions and in the listening passage the professor talked about the urn plant it 's a plan to tree tree um for it have support and to slice in to blo um it have some stea fi and tiny will a time for is some other shapes like the for shapes and the leaves is grows in the real uh and the you need and ke thinks it is they just get to water inside get per in the washed down nineties storm the water get they occurs uh
361,1,in this material the professor explain two ways that a products container can be designed to appeal to the customers the first one is to make containers friendly to people and convenient for people to use uh she said uh once a company use te uh container uh which text or it 's class and changed and design eight and into f um flexible container that 's walks the course the class last lecture may make their uh stuff so uh the seems uh became messy and flexible can container can be uh people can use it scree rate and it is more convenient another reason is that the par using a pleasing appearance that s uh he says once uh could company use appear uh a nice uh appearance an
362,1,according to the conversation we know that the man is guarding start a band and flying to have a concert in the campus all of the members a rarely pretty busy and the campus rock and ri is very loudly so they can just uh schedule on the weekends but here is a problem uh they they are busy had there no more we can s before the summer so they had to span the concert on the when this night and this man be attract um less audience and for the another choice is that uh another band in that the man to expand to take the concert with them in my opinion i think the second choice is better because play with the other band may new lose peoples and get communication in the music
363,1,the problem the speakers are discussing is the availability of the auditorium in the college the solution i would recommend is that they take the are going when he is available and they can perform the or like if the if the problem is that mainly take the or right or my performance we cannot prepare the you cannot uh very in the or might and if you should man perform all all the songs on they are the audience but i i recommend that if he big lady before the night and he if we are ready uh at the time of the respond the computer should be up uh perf should made uh but all the performance that lady by the night it it 's not better to is not better to pa good make practice be they be night itself and the before the uh presentation it is better to book the before for the preparation
364,1,uh you can has mobile or you uh can uh do n't show if you ch have them about it is uh not uh good for all half if you uh if you are they can uh which you all the time and if you do n't have a more about summon uh when you uh you need to to go uh uh she uh could n't i thing to that uh uh everyone is uh to have uh she 's or a mobile but uh not to to bring clearly seen uh all the time uh and that 's all
365,1,well the man uh or most another very satisfied with the proposal in the letter uh firs or war and uh he just um um have not uh h n not you to search all the information on the website although the information open to everyone and then the effective or the the that is not uh come hel uh it cannot be compared with the uh the meeting and and uh at the time because the face to face communication more effective to and so some problem of the student uh what 's more and then uh everybody have the schedule of the task or the uh time but you know the proposal on the letter is the uh it can make all not everyone be uh this order it uh because of the proposal and
366,1,from the listening part uh we know that if uh if you want to to design product 's container uh designed to appeal to customer first of or you can make it easier to use that means user friendly uh maybe you can use a flexible plastic containers so that the people will use it more easily uh second the design can also be plea can also have pleasing appearance it can appeal to the customers following example uh for the cookies maybe you can meet maybe you can design the container uh in the form of nice metal box it and you can also decorated so it is more attracting and when the when people use it uh and he will use it it 's seems more classical for their friends th th
367,1,i protects container usually used two ways first they use they make the product more friendly for example it is the uh the uh the the glass have partisans usually have some got gas next for the container we weeks makes the lect first second them may in they makes the product more pleasing for example the the good books that make the books nice and the in uh i with some before teachers and so it will look nice and the and the people were proper to buy it
368,1,the man does n't agree with this letter because some ten uh on well at different idea uh and different in for my son it 's break on the website uh so he some hand he he 's some trouble like uh some in a few in for my sign if you sk at all it not cons rare on the website so might need it might him confused him if me uh it might him at along hand to very stud the crack in some and that 's why he he he do n't like uh he 'd what re these a letter some in for my said need to uh to ride there on the schedule um but uh on the website something a convenient for he uh because of the g informations queue the
369,1,i pre cannot to brea by sto call um there are two rese why first of borrow um uh and this action can the for uh other peop for from know if he in public space um also um my country uh using the point public space sick is uh a low in a conce a low le so for this is reasons um i am
370,1,the professor talks about um the impor tells or container hm the main point of container uh as um first one and the company more have to made the container more convenient to used by um consumer in the past uh um some company made it container uh to in their class bird it is that could uh before uh many of consumer um it is better are using to plastic contin a rather than uh glass container because uh is he can
371,1,um the speaker are an disag example for urn plants uh and vertically with the uh the structure of there is a kind of plants uh for instance this um in this uh uh leaves of this the uh of this plant they build uh the structure of the bowl which uh helps forms and to take water from from rain and to collect this water or for for process of for for instance uh proceeding of uh food which is well can be collect it by um by following down uh into the central of uh this kind of plant and uh hm this his overlapping structure and uh the flowers they can as well support um would for the sunlight in case if the uh give the leaves um support was supply of water and food
372,1,um i think and i was like to read the animal from written by charge a well since i have already re read the nineteen it for written by judge all well and uh i was um great impressed by his deeper nice this about the you to appeal in a totally litter rain government um also sings trend i is also uh has uh totally to during total little rained comment so i think it the end more on the and more fun could gain me uh more deeper understanding and their i 'd and the opinion towards the chinese comment
373,1,he is are gave he sun get are get a player in the band he thinks he is going to wri ready to con do on concert but the problem is the uh he will he really it will they hear perform the the concert on the campus but it already regio the by someone so he 's he 's wait waiting for the weekend but she the woman think it is hard to to read because so he changed his mind to do on wednesday but the problem is there on small audience on wednesday so
374,1,advi share who um university um walking university uh on time o them uh uh basic information uh on internet or uh other uh root uh um the man uh uh one when the now uh basic information uh and uh there are uh different ways uh and the uh man uh have to s and male were uh ask to advi ch or uh so they can have tree me he get eat uh um he it is uh is really uh to find the information uh about uh s universities program and another information uh sell he is
375,1,i do n't like to have my mobile phone with me at all the time first uh mobile mobile phone is uh is the important was that people communicate with others uh if my parents have some uh emergency emerges in problem like new to talk to me by if i do n't have my phone cell phone with me uh uh it can cause really bad that event and have mobile phone with me also can accent message with friends all the time so we can talk uh talked with friend uh whenever you want
376,1,from the passage we can know that the uh uh the ri writer think the requi requirement of advisor meeting is not necessary of lead the man disagree with the statement for following reasons first he thinks uh the advisor uh have a lot of experience so this will help student to uh to f find to select their cost and find some drops after they graduate uh sector and uh she mention that if student call call to the center that will be we a if they there will be r r way
377,1,uh the problem is that they guy wants to um do a concert before the summer starts but they are auditory it 's of ready booked for every weekend then uh an option is to um to do it on wednesday an another option is to do it on saturday with another band uh i would recommend them to do it on saturday with another band because on wednesday uh the audience will would be very low and they want get the known in they uh school students audience but then in on saturdays they will to play some really good songs and they will be good to be no
378,1,the d okay uh the same a be gi to on the lecture because really di di find a good advice they have time to d and when they want and uh by the said when you 're parts exampled you need but the advice about my uh or dead to d and it use shall hm and save it 's for the bad a bit pay can get buil better because you earn will know to um take time uh first uh uh d d all you do n't have to do some one that that guy made businesses and the guy and it 's better to use the but times uh when they d
379,1,uh for example uh the urn plants uh uh urn plant uh adapted adapt uh adapt to life uh int in the bring free ste uh by using uh water uh by using stored water um you water the uh insects uh very very into water and uh um some nutrients uh store at uh ways the wo with water uh
380,1,i would be interested in reading this book here for the following reasons one i do n't want to know or they posess and the reasons which like the author read this book will just been widely are trying to be in the in the book i want to know about the subject and this taught here is in this class in about eyes one to read it so there will be able to know if it will be of my interest me because for the bad be interesting one might not interesting to the other
381,1,uh dad i'm interesting in reading about been read is the world there 'll hm in when dull it the rest talk about the profession show during the fault i and one man
382,1,in the rain for is taller tree get sunlight and there are a large tree and not set or some plants that they live on has tree to get s apart which they can get sunlight and which uh produce nutritions and uh p did n't uh uh this kind of urn plant he gets its gets its name uh cause is great bowl it creates some all store to store to create a kind of bulb to store water and the leave it 's like it col a cone shape and when the first rain that water is role to the bowl which it gets gets gets stored and under second and then there are some insects and that body that uh can and or
383,1,i would prefer to take my uh cell phone or mobile phone with me at all times uh because uh this is uh uh uh for communicate with uh other friends or my family some mon uh some nice me something emerge shop ported they always talk with me about uh uh the phones to good of they sh an actually uh the help be uh had uh know about every things from other easily and um with the little time actually it is uh ported the take the mobile phone with me because uh it is the one uh uh period special or
384,1,uh the appealing to the cust consumers products container can be designed in two ways one is to designs uh consumer as convenient and user friendly as possible uh uh like uh the bowl on all the wat and another is that the container is designed much more pleasing appearance and uh like a nice box uh good look picture in it and look classic and it so very pleasing for the consumer to buy it
385,1,the urn plant uh they use uh getting used to the in a fo rain forest and he it contains the uh cracks the water and or the in uh like a bowl shaped uh to crack the water to business sing their hire lives and like the epiphytes uh it also to attach to al hos tree in a platform and it ca n't contains the rain water and uh to get uh many there um nutri funs and the uh waters uh from above uh yeah
386,1,uh he do n't agree about the uh about the letter because uh there are two reasons of this uh first of all uh uh website also uh the third also have basic uh base information about uh about graduation but students can get enough information from these uh up but about advisors can get it can it then uh enough information like extra information uh for graduation and second one is that uh he does n't think out and he does n't he did n't think that he did n't think that uh wa think that is a waste of time uh eat this kit uh the time is not in a he can meet and every time so he chain choose
387,1,i prefer to have my cell phone uh with their all times there are two reasons why the first reason is that uh it will be um emergency situation uh for example uh in my mother was sick for uh less tree and if i do n't have mobile fo i do n't go what happened to my mother and another reason is that i can question to another people when i went to the near i do n't know uh how to go to my cousin 's house but i have cell phone but so i call to my parents and i know how to go to there
388,1,given that choice between people have cell phone us at all times and not bring at all times i would choose pre all times i have two reason to support my idea first on it it for my safety when i when i have met some meet some dangerous things uh i have to call someone to help me and the second reason is that they are s operative function in th cell phone i especially is watch for use cell phone for rock j since i do n't have why why sh i usually use my cell phone to
389,1,in the li in forest there are so many tall trees that blocks the night uh to low plants and search plants as adapts piece adapt their lives in the li impresses stay uh complain should or a part of tree uh because they go own bran sh war apart a grea they have unique she when way of the life uh for example the urn plant have do n't do n't will shape did uh pl our uh that can be stored can store water in there and they have one single stem in their flower to uh they deco they nutrients
390,1,the first way to uh appeal the consumers is to making the container user friendly convenient the lecturer gives it gives us example of a ketchup and mustard containers they were first made of glass but the glass containers was unconvenient cost we have to be at the scoop up the remaining remaining contents with a spoon but the flexible plastic containers was convenient to use so it appeal to it attractive many customers and the uh other way to attract uh appeal to consumers is making the company containered looking plea pleasing in appearance uh the example is the making nice containers for cookies
391,1,urn plant one example ap epiph time epiphytes uh they urn tree use other or host trees does support to and to grow in order to get sun enough sunlight and this is what most epiph epiphytes uh do they use host plant to go grow to get sunlight uh urn plants get nutritions from in their leaves where look like up the fi car urn or based of a bowl uh these leaves are used to cracked water uh the t nutritions from box that phone into the le leaves
392,1,i prefer to use or have my cell phone or mobile phone all the times to not to bring them there are several reasons why first of all it is very useful for many cases when i mean is in our life they are uh many emergency situations so at the time we can use cell phones if we have the cell phones um i think it is very helpful for or for or others also i'm are used to having the cell because ad versus i was a little and i 've always bir grow th the hm and use the cell phones uh it is very comfortable for me
393,1,the problem the man problem is that to auditorium is already booked um even so he is practicing it uh fall band there are two solutions for this one of them is to uh play next wednesday um me doing the week uh but the te seem is be uh small audience uh might be disappointing the other solution is to party spent in other band uh that we are playing next weekend and the other band would eat reading to let him prey with them i think uh uh and the second solution is better because i think the uh amount of body seems important and to make
394,1,in my opinion i prefer into bring him cell phone all the time themself because uh it depend the following two reasons the first i can with my friends in touch all the time now way in a different country so bring a cell phone is a good way to make friends and sometimes you cannot said something because you shy but you can send message it by cell phone and secondly if you are in danger you can corn i well one in time and they get help to keep yourself cell ph it uh safe and they your parents can know yourself
395,1,well the man the student great a band and he plays a guitar on it but he will and he wants to show his he is a statement his about this uh uh before the summer but the problem is that uh every every place uh are already e taken form for other crops for other bands to played before summer s all he has a possibility he and his band has a pos have the possibility to uh to play in a in wednesday but he does n't know he do n't really really he does n't know if there is there are going to speak good also he has a possibility to go to play with other group but um uh but i recommend i 've stu i it 's i think that he will play they want they because if with minor audience you can
396,1,oper fly easy kind of and that uses other trees as a flap month web fun for their growth the professor gives an example of urn to friends urn plants uh is is a ha is uh in the shape of a bow bores shape or in cone shape uh the in the arrangement or of the leaves helps the uh to collect water and the store the water uh he also uh in there is a functions for uh uh getting nutrition th because they they nutri issuance just sort in the water the what 's collect cheese it uh as a decomposed uh it has acci kind of nutriti nutrient for a the plant
397,1,in this that uh in this set of material the reading the reading passage describes the concept of warm intelligence and the listening passage is there are lecture bad by the profess on the same topic according to the reading reading passage and uh it 's uh i it it contains the contact double also swarm intelligence and in the listening passage them a professor uh explains that uh sw uh swarm intelli intelligence uh by the example of uh ants when where the ants uh uh take take their food as uh they may uh you read it in a big uh they made up of a group fa and and they take the food uh when i well and they uh cu concise are bridge to to to get the food successfully and uh this is the better than the individual action
398,1,the passage talks sap talks about that the advice for lending the uh books from the library but the woman did n't agree with it reasons as follows first of or she think uh we ca n't we ca n't uh fill the books quickly because uh when we do the paper we will go over again the gain to wri the whole paper and to improve the papers quality second hm there is another way to find the book uh you can you can then the book s rude into like intern library it only takes a feel f days in conclusion i think the woman 's idea was is right
399,1,hm the totally the girl did n't agree we it 's uh that um to change the traditional textbook to electric because text book first of all he she thinks it cost too much too so it 's too expensive and notice in a reading said that it will cause the par twenty dollars turned taught two hundred dollars per day per per they for each time so the girl think and we need and have to buy an new one next time but it need as to secondly she do that and i think it helpful she thinks that something sometimes many people do n't use computers frequently so is not she is a for most of people to read on the internet she thinks the traditional why it 's better
400,1,um thing to the passage the university and announce that uh the graduations and then money will save late to to section fun with the previously is totally one the problems they keep two problems the first problem is because many students further reason years so long time to give the diploma and the woman in the conversation uh disagree disagree with uh this names so the money because it 's long time so so the woman succes to reducing the speeches many peoples speaking and the man uh at that help to uh that uh the speaking is so body and the second problem is the side of the halls so it not enough for the guests of many students and the woman disagree with this again uh that the uh can limit the guest
401,1,um very li city in the ancient roman uh auras located far from and they are small but it developed a larger um because up the uh uh because of the following two with uh examples first years a romans uh and hm large uh build in buil building materials um such as the bridges is speech it 's big enough to transport and uh and the second day as as move fresh clean water and it hard in the mountains to bring the fresh water to to to claim the not that a lot to do deals and uh it 's um uh i think that um it uh uh so so that the city the city in the equipment as large in love
402,1,well swarm intelligence hm means the working seem can help um can help to one thing is that individua can do uh in the listening lecture the professor mainly uh expect is try days uh uh concept the is ways the following uh with the following reas uh following examination uh uh the most uh uh uh ants is a good example the course uh uh each ants can cancer move their food uh so they need that work together so we can say uh usually uh usually there are team of ha is mum bands one by one and then they uh one then they help each other to move the um to move the food that they need um that 's what 's of the um professor met it many uh ex apply in about the swarm intelligent
403,1,frank 's roommate is mu well so he living alone um he can concentrate himself but school is far from his home have um before he live with chain him jim has a car so jim arrive she jim take can to the campus and he cannot afford fi car now she he think he move to dormitory again i think that is the best idea because dormitory is close to the campus and he can spend less money before
404,1,in the reading passage we held learnt about new ca n't greek hold um swarms intelligence um which happens uh uh among and so the involve individuals like uh ants and uh uh something like that and in the listening lecture the professor has introduced two examples and to is illustrated uh about concept the first example just like uh what i say said before ants move together uh to take foods and they may take very high hm have a for the and the then moved moved it to uh to the nest and uh and the second example is that ants also can and pasta food pasta for the one by one just um just one uh one after another and um o only or this examples very
405,1,the woman gives this um this difficult thing um have come and uh have uh come across some give later on time uh old the class and a party um he cant uh take the both of them at one time so um if phone i will the woman uh i will d d area outside take the take the hm class becau them it is n't um i think it is more important than the party uh the woman is a responsible is responsible uh for for the students uh the for the students so um they will be a reading that by the students if he if she miss it
406,1,some people say that the parent should not be involved in oppose imp helping their children to choose a university but i disagree with this they are two reason to support my opinion first of all uh parents uh know about uh the real life and uh they can give a good advice to uh they can they can give a good advice to their children this is good uh choice for their children uh secondly uh ch uh parents should pay cost uh for their child uh if so uh parents uh can uh should parents can should come
407,1,lecture is it 's fit to student uh for like help just fault roommate um but um w he has a problem the problem is coming called much uh the club poss it 's far away from um home uh the woman gives two solutions uh the um two solutions the two solutions are uh using people us or more wait single rooms uh but uh the feet that there is a no busses um uh there there there for their th there
408,1,in my opinion parents should involve the in the process of helping their children to choose a university there are two reasons first is i think pla um pla um parent to have enough experience ants they uh will carry uh we will will cultivate are more situations uh uh in the university for example the um dormitory condition or the uh that the the the professors skill and second is the children i think as not to material love and uh that should their choice may be uh very um purse now purse um because their personality and this is not very uh
409,1,the talk talks about swarm intellige dis uh swarm intelligence uh appears enlarge colonies so uh impor the professor stated example the ants because ants usually live in large uh colonies and and also professor told uh about uh about uh the problem a problem that usually the ants uh uh can uh can cover wrap like uh uh if uh ants uh uh putting for food and uh they use um a problem and uh uh getting the food uh so uh ants can uh connect each other i like or who like stretching uh uh to reach the food and uh it 's like uh uh it is a good examples one origin it 's hard to explain what uh uh it 's it 's really sounds sounds sunlight
410,1,an an work uh and and water cause the smaller uh rocks looks expose into the water and uh we can it can be small cracks cracks become larger and uh uh after and th rocks uh cracks become larger and this uh um the start the gro rocks plant uh grows break down uh plant grows and break down growing over the time it 's can the cost of the hm change changing on them whether eq years and uh the first is uh rocks exposed the second is uh grow uh plant growth plant grows rock expose and rock uh break
411,1,in this set of material wading passage introduce a please bowl which is that some insect species lately word goods um swarms in the lecture the professor use the example stea acts bring these um for example ants and clea colony and they research brid um branch which has a wind stays and when arts works um and branch which had wide space um they connect together so um distances it wing are n't and others is be short will become this shop so they can refer
412,1,individually id did n't tree ie i 'd read the statement that parents should be involved in the process of helping their children to choose a university there are two reasons why the things so first of all cheer ant down know the details of the university so they done deci where they have to go uh but more dur unre parents take the true other so they think parents have the right we 're children have to go
413,1,the film is the musician is the appear others is the car moon people know is his ge long not uh here by want to present my my uh reasons uh the first one is hm dollar has a uh pu has a major major level uh high level in the play announced i am learn opinion also act so i can so uh he encourage me to uh insist my uh my pm no and doing uh and i will learn eater uh for a long time and the second it and and and uh to and has uh
414,1,the problem of the man the his roommate is is uh going good fa way from i'm and he will be alone and uh he will have difficult to to go to the college because he uh is roommate have uh because to get um ride uh and solution to solve this problem he should move to the campus to have single room uh this will be really save his time and he will go to the come uh the college walking without going like uh of buses and uh the same time uh he will be uh add buyer hm cells to finish his project
415,1,insects movie new ger english grow good songs swarms this of thousands of individual insect they go and star intelligence is a complex group behavior for example ants um if there is a wide space between branches when rock to hold on one branch and next ten hold two first ant and when other whether to hold the second and to connect themselves in the bridge they make bridge between two branches to cross over to reach the food
416,1,i think appo have their own may can chose be written uh they should learn had to makes a choice by themself even they will do some role that it 's a good actually t to learn how to pass a filled parent just compare with uh their children and have solve some such as and tiny then there 's and uh plas their children do their decide cell i think parents should not should not be inve boy dt uh their children to choose uh of university
417,1,the example of the heron university it 's is that that he it use his wing that only for flying can it use his wings like uh protected from bir from the sun when he when it 's fishing uh um that it uh here and puts uh it 's a it 's fewer s above his head above it 's head so to block the sun and that is that example con then then after should books his wings above its hate can see the fish and can cultured and did n't can eat it
418,1,the problem in the english professors one would english professors i were conflict schedule and she have to go to a poetry class at four o'clock tomorrow but she hands also cousin 's her cousin 's retirement party and it will to be very interesting because her cousins more that will give some speech so other english professors said to her he can go to listen inte that of her and i think his could that
419,1,according to the reading the swarm intelligence is the complex behavior in a group them both members the professor illustrates the concept of swarm intelligence the professor gives example uh the ants when they are all was large groups of ants to ru find food uh when um they move together they cross their if one ant ca n't cross a branch they hold own together it 's party and so can they can quarter uh to their have food disconnected
420,1,uh firstly i you like to describe where uh i uh or situation when you can use the rain water um by a feels who have a lot oft is here when use the rain water to cling but feels andy you can sa save marley with these conditions uh teen another way if you t news they recycled paper uh he bec companies or you can printed the material and both sides the you can save money to in this is to reach uh of class to produce paper you need to uh trees and u if you recycle paper you can save the environment to and mo the and same time uh city there is a lot of ways to to save more the in the environment but this is or that
421,1,personally i would like to say that uh has show uh uh uh composer uh so the work i do not admire is uh a man color shock uh uh he is uh a chinese composer and he rock to a lot of of them are songs but uh the first reason i do n't admire is uh is that uh uh his uh i think he is not good at all uh and uh uh he 's sun is just uh uh as the same uh as the s the s the same hm a conf cracked and the second reason is that uh uh sh ch he ch he is uh to to pride of himself and he
422,1,in this lecture the professor introduced uh uh entered those are a serial hard to uh two ways likes can disappear th the first way is if they are and now in love for rains is to um provide waters into than like some lakes so will be this the appeared and the second way is if um people use it over use the water in the like some next now disappear as well one one uh here in the letter writer had uh and uh uh where more uh him
423,1,concept of swarm intelligence is the complexity of society off animal to want to get uh to get the would their work the example from the lecture in that stated to the urn fall finding the food and make the branch together to build up that unhappy ca n't
424,1,the woman 's opinion is tree disagree to where to uh be uh news like tree text book because it 's really reason purse street who worried about cost uh because he just great expanse secondly these uh electric text book is hard to control the because all keypad and monster too small uh ger region is where uh if it breaks wings should why it war more uh had i re well away urn i agree with her opinion because does are treat textbook is expansive band hard to con for her s result i real holy he agree with her opinion
425,1,hm the woman sink the traditional book it cost a last accustom cost a loss and uh electricity book cost of more and so she like the electricity book and uh she think uh it it will be that him to buy too much of the electricity book and also uh well let him cost a lot plan cost more money and that she think very accessible be is too small to find or to prepare uh finally she he build that uh old uh old book make him more comfortable and uh that that is him and the letting and uh he do n't like the lecture the book to highlight and it costly his very uncomfortable and he
426,1,uh the amo did not did not agree with the university 's plan uh university university wants to use electronic bound text book but woman say it text book is more is more easy easy to use because text book is more is its shape and the text book is the more small them electronic text book and text book is it 's more it 's more easy to highlight point and underlying the and the ri design and write winning note so uh so the woman expressed expressed s a text book text book is more if the easy to use for students
427,1,in the lecture the professor explain about swarm intelligent which uh example uh and is uh their call me the first is they move together to to the tree to get the uh to get the branch e and uh uh actually is to get the food and when they reach when they which the tree uh there is a lot uh wide space and not of them are alone to get the food and second is other ant uh d con concrete answer concrete and to reach the food so so they support it 's other to get the food uh together
428,1,in the cast this topic he i think the cho um is uh maybe popular actors whose work i i'm do n't adding years the first because uh this guy i have a lot of money and maybe uh because he 's a role the famous all all the world but he never do nation some money to other people or really need it and the another reason because uh he do some bad behavior of other peoples made week uh some and uh some bad thing like and uh i think that that 's thinks is not a good example of other people would like him so i think and not admire her he 's
429,1,the most dislike person uh i have i ever i wherever had and uh it 's um it 's uh tune young we uh we who it 's that director up uh horrible movie first of all i do n't like to se watch uh the horrible books something like that each very and terrible to see and um and makes me um afraid
430,1,um the swarm intellige intelligent is like doing things together and achieve their go together just like the ants ants move together to to the food source and then when they see uh wide space that um they so that they cannot um go across and it get the food they lay um just no one and hold the and of the age and the stretched his body and others other ants do so and then so that they can reach the the food source easily and in get the food has how they work as a group and then they do things like together to help each other and to fall time and get the food
431,1,in this conversation conversation the woman have are schedule conflict and she do n't know how how to uh to fix to fix it uh the man think seed stick he can help she he can help her by instead buy instead a by instead her by instead her the leg to give a lag to give a lecture and what uh which of so uh now i think the man the man 's recommends is is is useful and uh the woman the appreciate it 's
432,1,uh in musician or artist the and uh buy a both they say about what is because it will present they should have is means they this kinds in style and his physical about the first about weather and like they present they should of the music it will it times and they this uh they all change response to the music it will store create they towards the recre fill the impacts of uh means it find artist what is good to also because there 's not big to meaning cell fish
433,1,only and think uh and you nation i admire most his and a ninety a very famous american get how least um a very good music created by and day it 's called reading um this is uh sound uh and they dedicate uh small grow which is a special friend of he spend it although the school come and went away from this work very fast but and this this music uh help us to remember the school for ever uh from these music hm i can heard uh help me having trouble of this young go uh carefree very uh active and uh uh always have a a lar good time
434,1,the plan is to switch text do an electronic hall electronical device for writing for the administration it is more simply and it will cost less for students however the woman uh does n't like and does n't agree with this plan d form her firstly the hm the price is not realistic even is books are not uh even if the books are not cheap this is not cheap to d tomorrow ver uh students want to to have it with a new features so they have to replace it with the late arrest so it will cost uh also and they
435,1,this fu way it uh he is not in agree with that um the students proposal uh reason in a a letter and uh send to uh a campus uh university infact the uh the woman 's um opinion is that uh the time uh used by uh school um a boy to use a book the dense uh from uh the uh use that both make of the book for exams for researcher uh the boy uh takes a lot of time uh any for to uh gives a the book to the university and then the woman says that it is uh the re is uh uh a univer away top wide uh to waiting uh lot of times to to using the book uh uh using uh device did the not the by the university library
436,1,in the reading passage it 's that uh if uh uh on inse insect to s become in a swarm it can do past that individuals cannot the and the lecture agrees with it and eat it gives uh example of a swarm intelligence it gives is an ant that uh if an ant wants to cross cross the branches then it they will make a bridge to cross the ants make others others to carry the food back to to to de another branch
437,1,uh from just being and then here d clearly uh seems like the the the woman has at the conflict them in say uh he has about of important things to the but he has not choice what to do one is perhaps a retirement pour there are a i hear the the the other uh is a he had she had to teach some sun point courses um the two solutions uh one is the the man the like to take her place to to to give some teaching and so she has she will have to ha have time to attend the retirement retirement party uh the other one is not clear the
438,1,the reading passage explain uh explain the swarm intelligence and it is it 's the con insect um term intelligence they can do that complex a behavior uh the lecture a gave the example of ants ants work together and give the past uh raise the food uh they e walk in a branch is this is uh uh the resourced ways um they their work the op op an and there was have buyed and and uh ant and the ants and any types uh plant and uh and the ants and
439,1,about the the swarm intelligence first of all about swarm need and it means about the when the individual have the simple hard but when once they come by a were uh they can they can meet the the goal one of the ol of the example that uh the lecture there may att is about how the and move from one branch there do n't have food to the brand does n't have food that have food and uh uh the gap between the those band basically it more it it will and from a fight with form a bridge between between the plants so that they other and can move over uh to do the brands and have food so these enough then how swarm intelligence can be a steve by using the do
440,1,the university has a plan to it uh it large the new the why like electronical e book for the new student so that they can use it the why repaired uh the hard copy textbook because it will be cheaper and only one plant pers they have uh the woman it 's greatly me and that she totally disagree with uh this this plan because the partly family is she think that one they they should uh they many factor any well was sir not be really wide people will student and the carton just add up and if the wise book we have to they have to pay upon one the quite at uh and secondly the divides into mall for reduced effectively and the last leave and it 's it 'll comfortable with the old fashioned way so that 's why cities feel it is uh
441,1,the problem is uh she has that double schedule at four o'clock one is the they peop class for the test and the other is uh her cousin retirement party and the solution is uh solution is that he he do the class instead of her or or not class she she or he did n't disa class for for the test and i recommend she feel gives a lecture instead of the her because the student they expected will student uh expect do the review class and the and the why she ca n't the with the class it 's because of her schedule fade
